carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,112,3,Y3,56,6.1414693237891349,4.1701330939591665,0,1
AL1,112,3,Y3,63,6.2526231699429813,4.1980196944238815,0,1
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,1,1
AL1,112,4,Y4,3,0,0,1,1
AL1,112,4,Y4,5,0,0,1,1
AL1,112,4,Y4,7,0,0,1,1
AL1,112,4,Y4,10,0,0,1,1
AL1,112,4,Y4,14,0,0,1,1
AL1,112,4,Y4,17,2.7056613808091767,1.3472531430843102,0.40923076923076918,1
AL1,112,4,Y4,21,6.2028110581469216,2.3534084648809901,0.34182692307692308,1
AL1,112,4,Y4,24,10.517905717149622,3.3619715615698902,0.2093269230769231,1
AL1,112,4,Y4,28,15.052292655763599,4.3800860932552386,0.12375,1
AL1,112,4,Y4,31,17.291984475838593,4.8071364604659843,0.044999999999999998,1
AL1,112,4,Y4,35,20.506457430590846,5.4701441538194162,0.02,1
AL1,112,4,Y4,42,25.292788056925396,6.539502254591989,0.0050000000000000001,1
AL1,112,4,Y4,49,29.947788056925397,7.428676550350815,0,1
AL1,112,4,Y4,56,34.184807287694625,8.4963431808843417,0,1
AL1,112,4,Y4,63,43.19028805692539,10.463177603905137,0,1
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,1,1
AL1,112,5,Y5,3,0,0,1,1
AL1,112,5,Y5,5,0,0,1,1
AL1,112,5,Y5,7,0,0,1,1
AL1,112,5,Y5,10,0,0,1,1
AL1,112,5,Y5,14,0,0,1,1
AL1,112,5,Y5,17,0,0,1,1
AL1,112,5,Y5,21,0,0,1,1
AL1,112,5,Y5,24,1.7288270069468925,0.95575688269786141,0.51519230769230762,1
AL1,112,5,Y5,28,3.7253176692040979,1.6377087036279527,0.48413461538461539,1
AL1,112,5,Y5,31,4.7919420181281591,1.978798176349666,0.43961538461538457,1
AL1,112,5,Y5,35,6.4228069409519462,2.4830882221534352,0.4096153846153846,1
AL1,112,5,Y5,42,8.6499724517796377,3.2058211889900194,0.36807692307692308,1
AL1,112,5,Y5,49,10.900365180954438,3.8340671826400006,0.26721153846153844,1
AL1,112,5,Y5,56,12.784113649982821,4.2436749951068933,0.1698076923076923,1
AL1,112,5,Y5,63,16.587094336953658,5.1080802234764668,0.092499999999999999,1
AL2,201,0,Y0,0,0.56408432264910946,0.6737426018200714,0,0
AL2,201,0,Y0,1,0.56408432264910946,0.6737426018200714,0.23009615384615387,0.23009615384615387
AL2,201,0,Y0,3,2.8989111504850626,1.8917049694984118,0.18278846153846154,0.23009615384615387
AL2,201,0,Y0,5,4.0347255894535188,2.2250551517856105,0.032500000000000001,0.23009615384615387
AL2,201,0,Y0,7,4.9757556956263551,2.5347377936709545,0.0025000000000000001,0.23009615384615387
AL2,201,0,Y0,10,6.4873903110109703,3.0058829399078655,0,0.23009615384615387
AL2,201,0,Y0,14,7.8063326187032782,3.3544328872742835,0,0.23009615384615387
AL2,201,0,Y0,17,8.443063387934048,3.5345022516609079,0,0.23009615384615387
AL2,201,0,Y0,21,8.9481595417802016,3.6369774597962277,0,0.23009615384615387
AL2,201,0,Y0,24,9.3377749263955856,3.7743566616375541,0,0.23009615384615387
AL2,201,0,Y0,28,9.722294157164816,3.9121126944504363,0,0.23009615384615387
AL2,201,0,Y0,31,9.9614287725494322,4.0009375750114877,0,0.23009615384615387
AL2,201,0,Y0,35,10.378928772549433,4.0810163169534714,0,0.23009615384615387
AL2,201,0,Y0,42,10.982486464857125,4.2455798065753791,0,0.23009615384615387
AL2,201,0,Y0,49,11.512198003318662,4.4281834302499075,0,0.23009615384615387
AL2,201,0,Y0,56,12.092967234087894,4.5454459789199362,0,0.23009615384615387
AL2,201,0,Y0,63,12.829890311010971,4.775865890596668,0,0.23009615384615387
AL2,201,1,Y1,0,0.98846220712905553,0.88052674322830271,0,0
AL2,201,1,Y1,1,0.98846220712905553,0.88052674322830271,0.24509615384615388,0.24509615384615388
AL2,201,1,Y1,3,4.2221297663561357,2.042098422964679,0.20288461538461541,0.24509615384615388
AL2,201,1,Y1,5,5.5660936776785341,2.469520005706817,0.062788461538461543,0.24509615384615388
AL2,201,1,Y1,7,6.8160833468060806,2.8439063388139196,0.025000000000000001,0.24509615384615388
AL2,201,1,Y1,10,8.6473681847507766,3.4178100802421691,0.0050000000000000001,0.24509615384615388
AL2,201,1,Y1,14,10.226791261673855,3.8041365882138165,0,0.24509615384615388
AL2,201,1,Y1,17,10.980541261673855,3.9884548766290142,0,0.24509615384615388
AL2,201,1,Y1,21,11.627079723212317,4.1674203515850543,0,0.24509615384615388
AL2,201,1,Y1,24,12.074483569366162,4.3411478680490401,0,0.24509615384615388
AL2,201,1,Y1,28,12.52688741552001,4.4074785297882917,0,0.24509615384615388
AL2,201,1,Y1,31,12.824387415520009,4.5080032486997927,0,0.24509615384615388
AL2,201,1,Y1,35,13.342848953981548,4.631254977466881,0,0.24509615384615388
AL2,201,1,Y1,42,14.050348953981548,4.7863607010216231,0,0.24509615384615388
AL2,201,1,Y1,49,14.674868184750778,4.9493318496177778,0,0.24509615384615388
AL2,201,1,Y1,56,15.429098953981548,5.1560507982528847,0,0.24509615384615388
AL2,201,1,Y1,63,16.424868184750778,5.4841808536705994,0,0.24509615384615388
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.6551883958208895,1.3327529323018859,0.20548076923076924,1
AL2,201,2,Y2,7,3.0996600999320121,1.8250269508481036,0.13903846153846156,1
AL2,201,2,Y2,10,4.7953164944212228,2.4531149987339211,0.086442307692307707,1
AL2,201,2,Y2,14,6.244722799428466,2.9361557406503511,0.026442307692307692,1
AL2,201,2,Y2,17,6.9854268530186241,3.2713934592603424,0.01,1
AL2,201,2,Y2,21,7.470234545326317,3.4054537946917067,0,1
AL2,201,2,Y2,24,7.8484076222493933,3.5234988257495798,0,1
AL2,201,2,Y2,28,8.1969653145570867,3.5956370232063519,0,1
AL2,201,2,Y2,31,8.3963883914801638,3.6337661666555605,0,1
AL2,201,2,Y2,35,8.6700422376340089,3.6950124487778515,0,1
AL2,201,2,Y2,42,9.2281191607109321,3.7379171727246683,0,1
AL2,201,2,Y2,49,9.6785999299417025,3.8263924164667173,0,1
AL2,201,2,Y2,56,10.254657622249395,3.9635868449757248,0,1
AL2,201,2,Y2,63,10.855523006864779,4.1089881028814847,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.0444005973707058,0.97465044925236999,0.21701923076923077,1
AL2,201,3,Y3,14,2.5828297932050543,1.6611543055923945,0.17067307692307693,1
AL2,201,3,Y3,17,3.0129349824333942,1.9464897484772192,0.099423076923076933,1
AL2,201,3,Y3,21,3.4218812425439813,2.2460985017244015,0.054038461538461542,1
AL2,201,3,Y3,24,3.7459589462273084,2.5722909859072609,0.021923076923076924,1
AL2,201,3,Y3,28,3.8712474077657704,2.6470102651766916,0,1
AL2,201,3,Y3,31,3.9262474077657701,2.6655270064761827,0,1
AL2,201,3,Y3,35,4.0093243308426931,2.6764482880565121,0,1
AL2,201,3,Y3,42,4.1028820231503857,2.6984631339361305,0,1
AL2,201,3,Y3,49,4.1735551000734628,2.7082809181901064,0,1
AL2,201,3,Y3,56,4.2957666385350004,2.7459132930148211,0,1
AL2,201,3,Y3,63,4.4552858693042312,2.8378975859799693,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.7825506287339732,1.3627883855250651,0.21278846153846154,1
AL2,201,4,Y4,21,4.1442924402122152,2.3029905608555992,0.15557692307692308,1
AL2,201,4,Y4,24,7.0225117156618806,3.0870414799214898,0.097692307692307703,1
AL2,201,4,Y4,28,10.032481053292901,3.9013972180283645,0.035384615384615389,1
AL2,201,4,Y4,31,11.524670423685043,4.1721765477123895,0.0050000000000000001,1
AL2,201,4,Y4,35,13.782651192915813,4.7085456606384621,0,1
AL2,201,4,Y4,42,17.211881962146581,5.3788585772704494,0,1
AL2,201,4,Y4,49,20.471689654454273,6.1997917269804041,0,1
AL2,201,4,Y4,56,23.518997346761967,6.950765002094629,0,1
AL2,201,4,Y4,63,29.628131962146583,7.9612225574408706,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.5386443961157119,1.2846310108418471,0.23836538461538465,1
AL2,201,5,Y5,28,3.2644965736647555,2.1446034168706554,0.19192307692307695,1
AL2,201,5,Y5,31,4.0928547406462332,2.4641698291346033,0.12125,1
AL2,201,5,Y5,35,5.3987842632988574,3.01249451247226,0.10875,1
AL2,201,5,Y5,42,7.3464499289464014,3.6864677931425263,0.065288461538461545,1
AL2,201,5,Y5,49,9.2693755475347217,4.2469560610617751,0.023557692307692307,1
AL2,201,5,Y5,56,10.915625547534722,4.6301403655863167,0,1
AL2,201,5,Y5,63,14.577740932150107,5.3776993538671745,0,1
AL2,202,0,Y0,0,0.60039119162714971,0.67283295683951327,0,0
AL2,202,0,Y0,1,0.60039119162714971,0.67283295683951327,0.21403846153846154,0.21403846153846154
AL2,202,0,Y0,3,3.0040341198738498,1.754599502150898,0.17442307692307693,0.21403846153846154
AL2,202,0,Y0,5,4.1180316648462263,2.117387714568908,0.025000000000000001,0.21403846153846154
AL2,202,0,Y0,7,5.156685511000072,2.4285625383092708,0,0.21403846153846154
AL2,202,0,Y0,10,6.7154355110000719,2.9184770927329846,0,0.21403846153846154
AL2,202,0,Y0,14,7.9806278186923807,3.2938655928785159,0,0.21403846153846154
AL2,202,0,Y0,17,8.6070701263846878,3.4628965590509182,0,0.21403846153846154
AL2,202,0,Y0,21,9.1399547417693032,3.6710039608999914,0,0.21403846153846154
AL2,202,0,Y0,24,9.5092816648462275,3.772529275640685,0,0.21403846153846154
AL2,202,0,Y0,28,9.9080316648462272,3.8369424462414634,0,0.21403846153846154
AL2,202,0,Y0,31,10.203800895615457,3.8717725245808037,0,0.21403846153846154
AL2,202,0,Y0,35,10.583897049461612,3.9635963551940954,0,0.21403846153846154
AL2,202,0,Y0,42,11.253320126384688,4.20599671112309,0,0.21403846153846154
AL2,202,0,Y0,49,11.727935511000073,4.3857014452079373,0,0.21403846153846154
AL2,202,0,Y0,56,12.34110858792315,4.5614116631417012,0,0.21403846153846154
AL2,202,0,Y0,63,13.029281664846225,4.7409492345324944,0,0.21403846153846154
AL2,202,1,Y1,0,1.0115212557982549,0.90154467138973515,0,0
AL2,202,1,Y1,1,1.0115212557982549,0.90154467138973515,0.23490384615384616,0.23490384615384616
AL2,202,1,Y1,3,4.2032494017003277,2.1128246892630553,0.20192307692307693,0.23490384615384616
AL2,202,1,Y1,5,5.4215659806258358,2.5662288748730178,0.052019230769230776,0.23490384615384616
AL2,202,1,Y1,7,6.6337167342515384,2.8388674303246044,0.022499999999999999,0.23490384615384616
AL2,202,1,Y1,10,8.5166061089673306,3.3240547402558929,0.0050000000000000001,0.23490384615384616
AL2,202,1,Y1,14,10.07160610896733,3.7618826894670807,0,0.23490384615384616
AL2,202,1,Y1,17,10.824683032044254,3.9477607089821136,0,0.23490384615384616
AL2,202,1,Y1,21,11.452375339736561,4.1481632496794614,0,0.23490384615384616
AL2,202,1,Y1,24,11.8508368781981,4.2069855867968133,0,0.23490384615384616
AL2,202,1,Y1,28,12.253721493582717,4.2865078361474085,0,0.23490384615384616
AL2,202,1,Y1,31,12.593144570505793,4.4203005786521299,0,0.23490384615384616
AL2,202,1,Y1,35,13.100259955121178,4.52400239027578,0,0.23490384615384616
AL2,202,1,Y1,42,13.896990724351946,4.7662798303060194,0,0.23490384615384616
AL2,202,1,Y1,49,14.584683032044254,4.8996813974654554,0,0.23490384615384616
AL2,202,1,Y1,56,15.334490724351946,5.0192392644428754,0,0.23490384615384616
AL2,202,1,Y1,63,16.211317647428867,5.1030859818987029,0,0.23490384615384616
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.6795548308419981,1.2463368671245258,0.19769230769230769,1
AL2,202,2,Y2,7,3.1288180742021017,1.8829265704641915,0.1401923076923077,1
AL2,202,2,Y2,10,4.7674949608492696,2.4342368435550461,0.08807692307692308,1
AL2,202,2,Y2,14,6.2037933644940573,2.7963185434957483,0.039615384615384615,1
AL2,202,2,Y2,17,6.89084450598288,3.0259160202718425,0.0025000000000000001,1
AL2,202,2,Y2,21,7.387671429059802,3.2487328970209366,0,1
AL2,202,2,Y2,24,7.756806044444418,3.3930829803056199,0,1
AL2,202,2,Y2,28,8.1038252752136479,3.4542903614785745,0,1
AL2,202,2,Y2,31,8.3260368136751861,3.5119174147276722,0,1
AL2,202,2,Y2,35,8.6381521982905713,3.604815409956462,0,1
AL2,202,2,Y2,42,9.169209890598264,3.7316856238916007,0,1
AL2,202,2,Y2,49,9.5688252752136478,3.7921610556113201,0,1
AL2,202,2,Y2,56,10.142382967521341,3.9118651715734289,0,1
AL2,202,2,Y2,63,10.792671429059803,4.088384113389913,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,1.0510649130046896,1.0543448053327424,0.2023076923076923,1
AL2,202,3,Y3,14,2.6238147499211726,1.6534596602365579,0.14817307692307694,1
AL2,202,3,Y3,17,3.0806290693347034,1.9166350935652887,0.09961538461538462,1
AL2,202,3,Y3,21,3.5770919184969485,2.3279941325391551,0.062115384615384614,1
AL2,202,3,Y3,24,3.9206607020253306,2.6251537103663778,0.022499999999999999,1
AL2,202,3,Y3,28,4.1157631055072734,2.7923733026539934,0.0025000000000000001,1
AL2,202,3,Y3,31,4.1699108463244343,2.8009470733786497,0.0025000000000000001,1
AL2,202,3,Y3,35,4.2423146924782804,2.8293443499218136,0,1
AL2,202,3,Y3,42,4.3324108463244348,2.8609199869743649,0,1
AL2,202,3,Y3,49,4.4064493078628963,2.873263605006096,0,1
AL2,202,3,Y3,56,4.4948146924782808,2.8736324607756116,0,1
AL2,202,3,Y3,63,4.6656800770936648,2.9088301142952213,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.9282988949398041,1.4518233441753829,0.18884615384615386,1
AL2,202,4,Y4,21,4.3751394802313932,2.4938242062038523,0.14432692307692307,1
AL2,202,4,Y4,24,7.3187195069295345,3.3510122643804592,0.077980769230769229,1
AL2,202,4,Y4,28,10.268277226701557,4.0097052342285666,0.025384615384615387,1
AL2,202,4,Y4,31,11.778956435742773,4.3558476214441999,0.0074999999999999997,1
AL2,202,4,Y4,35,14.058959835120294,4.8567859099674378,0.0025000000000000001,1
AL2,202,4,Y4,42,17.444055988966451,5.4433248982150895,0,1
AL2,202,4,Y4,49,20.800402142812604,6.2279851109910975,0,1
AL2,202,4,Y4,56,23.769536758197219,6.8403600200242867,0,1
AL2,202,4,Y4,63,30.088190604351066,8.3465574945081986,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.6141921674500559,1.3184075679664145,0.20615384615384616,1
AL2,202,5,Y5,28,3.1233394490298059,2.0737346151974809,0.16903846153846153,1
AL2,202,5,Y5,31,3.8691443382323478,2.4229410781563119,0.11961538461538462,1
AL2,202,5,Y5,35,5.0809702524846267,2.9293068452749935,0.097115384615384617,1
AL2,202,5,Y5,42,6.7842175553064639,3.5559732263268624,0.055,1
AL2,202,5,Y5,49,8.6321569063625301,4.062538272623577,0.019134615384615385,1
AL2,202,5,Y5,56,10.282927010586739,4.4805592415868087,0.0028846153846153848,1
AL2,202,5,Y5,63,13.80677316443289,5.1281004092703153,0,1
AL2,211,0,Y0,0,1.2728772267472355,0.92966509991508905,0,0
AL2,211,0,Y0,1,1.2728772267472355,0.92966509991508905,0.37375000000000003,0.37375000000000003
AL2,211,0,Y0,3,5.8652520843834317,2.441626834504417,0.30048076923076922,0.37375000000000003
AL2,211,0,Y0,5,8.0621610427279045,3.0367641804281287,0.034615384615384617,0.37375000000000003
AL2,211,0,Y0,7,10.105962717244402,3.676527683659649,0.0096153846153846159,0.37375000000000003
AL2,211,0,Y0,10,13.189328101859788,4.2670173616398754,0,0.37375000000000003
AL2,211,0,Y0,14,15.75615502493671,4.980255794544834,0,0.37375000000000003
AL2,211,0,Y0,17,17.051155024936712,5.2968805949542119,0,0.37375000000000003
AL2,211,0,Y0,21,18.05365502493671,5.6062142215529684,0,0.37375000000000003
AL2,211,0,Y0,24,18.77913579416748,5.8330087420552914,0,0.37375000000000003
AL2,211,0,Y0,28,19.565578101859789,6.0434143931276658,0,0.37375000000000003
AL2,211,0,Y0,31,20.102789640321326,6.1846266886740615,0,0.37375000000000003
AL2,211,0,Y0,35,20.841251178782862,6.3636553172243335,0,0.37375000000000003
AL2,211,0,Y0,42,22.060001178782862,6.6214044177325482,0,0.37375000000000003
AL2,211,0,Y0,49,23.077501178782864,6.8118143633556443,0,0.37375000000000003
AL2,211,0,Y0,56,24.341443486475171,7.1499713935852229,0,0.37375000000000003
AL2,211,0,Y0,63,25.862885794167479,7.3776002320590486,0,0.37375000000000003
AL2,211,1,Y1,0,0.96752221563432617,0.74609405670114626,0,0
AL2,211,1,Y1,1,0.96752221563432617,0.74609405670114626,0.38624999999999998,0.38624999999999998
AL2,211,1,Y1,3,4.2888177074646539,1.9242425559785841,0.33432692307692308,0.38874999999999998
AL2,211,1,Y1,5,5.9009139544604707,2.5315167123871412,0.12778846153846155,0.38874999999999998
AL2,211,1,Y1,7,7.329531090093603,2.9763408936827727,0.050096153846153853,0.38874999999999998
AL2,211,1,Y1,10,9.3278844626980195,3.561303842604794,0.02,0.38874999999999998
AL2,211,1,Y1,14,11.063461385774943,3.995171394227238,0,0.38874999999999998
AL2,211,1,Y1,17,11.857884462698021,4.1902792223578373,0,0.38874999999999998
AL2,211,1,Y1,21,12.514903693467252,4.3386315753098224,0,0.38874999999999998
AL2,211,1,Y1,24,13.034807539621097,4.4715394819809262,0,0.38874999999999998
AL2,211,1,Y1,28,13.537019078082634,4.5919307792046489,0,0.38874999999999998
AL2,211,1,Y1,31,13.83711523192879,4.6826542802076503,0,0.38874999999999998
AL2,211,1,Y1,35,14.416826770390328,4.8731160358129815,0,0.38874999999999998
AL2,211,1,Y1,42,15.234230616544174,5.0980651262218677,0,0.38874999999999998
AL2,211,1,Y1,49,15.905672924236482,5.3183303943591467,0,0.38874999999999998
AL2,211,1,Y1,56,16.674134462698021,5.4962613424077666,0,0.38874999999999998
AL2,211,1,Y1,63,17.700288308851867,5.7361225244655687,0,0.38874999999999998
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,1.8819539394300684,1.2478893924804519,0.31865384615384618,1
AL2,211,2,Y2,7,3.3456282768599577,1.790700397624903,0.24028846153846153,1
AL2,211,2,Y2,10,4.9952225234352854,2.4510420258417689,0.17413461538461539,1
AL2,211,2,Y2,14,6.4144551588077725,2.9970435661021617,0.074903846153846154,1
AL2,211,2,Y2,17,7.0394310922787167,3.1823683316082105,0.022499999999999999,1
AL2,211,2,Y2,21,7.5562483454723246,3.4522589778822028,0.012500000000000001,1
AL2,211,2,Y2,24,7.8983083949750013,3.6992702704692464,0.0025000000000000001,1
AL2,211,2,Y2,28,8.1927314718980782,3.7743121503319714,0,1
AL2,211,2,Y2,31,8.3802314718980782,3.8246171651761034,0,1
AL2,211,2,Y2,35,8.6292699334365413,3.8663421835539653,0,1
AL2,211,2,Y2,42,9.0747507026673091,3.921732176574912,0,1
AL2,211,2,Y2,49,9.3985968565134641,3.9652108775663772,0,1
AL2,211,2,Y2,56,9.829173779590386,4.0808017988785519,0,1
AL2,211,2,Y2,63,10.285135318051925,4.187742758315526,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.3205485526624587,0.97416867613520342,0.35307692307692307,1
AL2,211,3,Y3,14,3.3909788010281239,1.7803026825034929,0.2803846153846154,1
AL2,211,3,Y3,17,4.1530642676073288,2.3686988588040934,0.16836538461538464,1
AL2,211,3,Y3,21,4.7829817212426935,2.9782522513054683,0.093365384615384614,1
AL2,211,3,Y3,24,5.3699826473832832,3.6384450089664653,0.057980769230769232,1
AL2,211,3,Y3,28,5.7174155779037701,4.2635694808506113,0.017500000000000002,1
AL2,211,3,Y3,31,5.7649155779037695,4.313884305929462,0,1
AL2,211,3,Y3,35,5.82664634713454,4.3303034446761623,0,1
AL2,211,3,Y3,42,5.9127040394422314,4.3763146811087452,0,1
AL2,211,3,Y3,49,5.9658771163653093,4.4030410358835317,0,1
AL2,211,3,Y3,56,6.0485694240576162,4.4065960724748932,0,1
AL2,211,3,Y3,63,6.1726078855960784,4.4236702649875141,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.8505711516437366,1.5152753796859935,0.40259615384615388,1
AL2,211,4,Y4,21,6.2873528865089021,2.338282282900368,0.31086538461538465,1
AL2,211,4,Y4,24,10.628380901636215,3.3861192127771331,0.21865384615384617,1
AL2,211,4,Y4,28,15.063374026360608,4.2653150058453129,0.10730769230769231,1
AL2,211,4,Y4,31,17.35739004671084,4.8381161946729208,0.04230769230769231,1
AL2,211,4,Y4,35,20.4816237774534,5.4427572824924759,0.012500000000000001,1
AL2,211,4,Y4,42,25.422446928142634,6.4010665035908083,0.0025000000000000001,1
AL2,211,4,Y4,49,30.13158154352725,7.414863874445726,0,1
AL2,211,4,Y4,56,34.545427697373405,8.4614610370102863,0,1
AL2,211,4,Y4,63,43.389081543527254,10.252323965594679,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.8256987773565672,0.99207498333769228,0.51721153846153844,1
AL2,211,5,Y5,28,4.1112718976216627,1.8140224672561254,0.46173076923076922,1
AL2,211,5,Y5,31,5.2056156875374935,2.136028564619207,0.39461538461538459,1
AL2,211,5,Y5,35,6.9053327625812111,2.6885444210926064,0.35701923076923081,1
AL2,211,5,Y5,42,9.2630940087754894,3.4822587654185266,0.28923076923076924,1
AL2,211,5,Y5,49,11.421075620468869,4.1597802167816198,0.22634615384615386,1
AL2,211,5,Y5,56,13.283391764055741,4.610025329003828,0.14326923076923076,1
AL2,211,5,Y5,63,16.822582940717805,5.2867227658569718,0.067500000000000004,1
AL2,212,0,Y0,0,1.4029036107682002,1.0112913911538919,0,0
AL2,212,0,Y0,1,1.4029036107682002,1.0112913911538919,0.37288461538461543,0.37288461538461543
AL2,212,0,Y0,3,6.2261753415156633,2.5322075119754648,0.28615384615384615,0.37288461538461543
AL2,212,0,Y0,5,8.3089144729843962,3.1503168023294306,0.0275,0.37288461538461543
AL2,212,0,Y0,7,10.37291077898217,3.6081051413321976,0.0050000000000000001,0.37288461538461543
AL2,212,0,Y0,10,13.54089154821294,4.4545900318505263,0,0.37288461538461543
AL2,212,0,Y0,14,15.943103086674478,4.9977139827874142,0,0.37288461538461543
AL2,212,0,Y0,17,17.133199240520632,5.2925271594412981,0,0.37288461538461543
AL2,212,0,Y0,21,18.198199240520633,5.6099016314254824,0,0.37288461538461543
AL2,212,0,Y0,24,18.970314625136016,5.7962597509642455,0,0.37288461538461543
AL2,212,0,Y0,28,19.733680009751403,5.9609871127973086,0,0.37288461538461543
AL2,212,0,Y0,31,20.315026163597555,6.1108829223700845,0,0.37288461538461543
AL2,212,0,Y0,35,21.088583855905249,6.3032229259157191,0,0.37288461538461543
AL2,212,0,Y0,42,22.440603086674479,6.6702305728342193,0,0.37288461538461543
AL2,212,0,Y0,49,23.512526163597553,6.9551565936161079,0,0.37288461538461543
AL2,212,0,Y0,56,24.684353086674477,7.3238397415477934,0,0.37288461538461543
AL2,212,0,Y0,63,26.132814625136017,7.6538946724007788,0,0.37288461538461543
AL2,212,1,Y1,0,1.0992789691408056,0.85137332858850101,0,0
AL2,212,1,Y1,1,1.0992789691408056,0.85137332858850101,0.3775,0.3775
AL2,212,1,Y1,3,4.5900914596777245,2.1916300414355261,0.32038461538461538,0.3775
AL2,212,1,Y1,5,6.1430897900915591,2.7318442459094685,0.12403846153846156,0.3775
AL2,212,1,Y1,7,7.5513817151467917,3.0534767932583144,0.050000000000000003,0.3775
AL2,212,1,Y1,10,9.5819231235111246,3.7169409797461852,0.012500000000000001,0.3775
AL2,212,1,Y1,14,11.300480815818817,4.2614359446042691,0,0.3775
AL2,212,1,Y1,17,12.098846200434203,4.5020096085718544,0,0.3775
AL2,212,1,Y1,21,12.812788508126509,4.6954230244519097,0,0.3775
AL2,212,1,Y1,24,13.321826969664972,4.8605065281878304,0,0.3775
AL2,212,1,Y1,28,13.766346200434203,4.9909441119353888,0,0.3775
AL2,212,1,Y1,31,14.126730815818817,5.1137535450629938,0,0.3775
AL2,212,1,Y1,35,14.594134661972664,5.2075689140782506,0,0.3775
AL2,212,1,Y1,42,15.399903892741895,5.4088862467505603,0,0.3775
AL2,212,1,Y1,49,16.074230815818815,5.5789593730493232,0,0.3775
AL2,212,1,Y1,56,16.88653850812651,5.8317509987975074,0,0.3775
AL2,212,1,Y1,63,17.779326969664972,6.0237414247793355,0,0.3775
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,1.9618800788492115,1.3331954589557795,0.32307692307692304,1
