carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,28,11.647724743750198,4.4341792625759027,0,0.17589743589743592
AL2,202,1,Y1,31,11.985160641186095,4.5322287578865632,0,0.17589743589743592
AL2,202,1,Y1,35,12.495929871955326,4.6556415798115811,0,0.17589743589743592
AL2,202,1,Y1,42,13.333878589904042,4.9250724524864831,0,0.17589743589743592
AL2,202,1,Y1,49,14.028237564263017,5.1476606697908798,0,0.17589743589743592
AL2,202,1,Y1,56,14.721314487339942,5.2685689828911517,0,0.17589743589743592
AL2,202,1,Y1,63,15.653365769391224,5.4441137773924106,0,0.17589743589743592
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.6992671097994063,1.1681774791157198,0.15512820512820513,1
AL2,202,2,Y2,7,3.2893155290580594,1.8634726756761977,0.11897435897435898,1
AL2,202,2,Y2,10,4.9183877519945618,2.320888894304598,0.078974358974358977,1
AL2,202,2,Y2,14,6.4526186081818722,2.900945004626986,0.039743589743589741,1
AL2,202,2,Y2,17,7.0995416851049491,3.2568598149043488,0,1
AL2,202,2,Y2,21,7.6495416851049489,3.4137889657785201,0,1
AL2,202,2,Y2,24,7.9528750184382826,3.4974002786718543,0,1
AL2,202,2,Y2,28,8.3549263004895646,3.5317239774038658,0,1
AL2,202,2,Y2,31,8.5182596338228986,3.5609402357621072,0,1
AL2,202,2,Y2,35,8.8549263004895646,3.7064403480699335,0,1
AL2,202,2,Y2,42,9.4810801466434107,3.9839124416792666,0,1
AL2,202,2,Y2,49,9.8731314286946912,4.090356981667294,0,1
AL2,202,2,Y2,56,10.342105787669052,4.1721744884096506,0,1
AL2,202,2,Y2,63,11.03133655689982,4.3500594813302147,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,1.140430559481957,1.0916874121985252,0.16179487179487181,1
AL2,202,3,Y3,14,2.7979414276984929,1.8119339087713255,0.13512820512820514,1
AL2,202,3,Y3,17,3.1917060445219501,2.0648518177794686,0.075128205128205131,1
AL2,202,3,Y3,21,3.4610806865294284,2.257954736570547,0.019743589743589744,1
AL2,202,3,Y3,24,3.692960362662399,2.5127752812574213,0.013076923076923078,1
AL2,202,3,Y3,28,3.8455244652265015,2.5964783930175166,0,1
AL2,202,3,Y3,31,3.8706526703547071,2.6008861187884067,0,1
AL2,202,3,Y3,35,3.9339860036880405,2.6076541758944316,0,1
AL2,202,3,Y3,42,4.0539860036880402,2.5920614319396877,0,1
AL2,202,3,Y3,49,4.1206526703547066,2.6276398082739467,0,1
AL2,202,3,Y3,56,4.2009090806111171,2.6600598390186292,0,1
AL2,202,3,Y3,63,4.2962936959957325,2.6267831805054653,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.7192412347650239,1.3730637788856073,0.1335897435897436,1
AL2,202,4,Y4,21,3.6303815471005092,2.139496847423596,0.11282051282051282,1
AL2,202,4,Y4,24,6.0810393306605839,3.0697715763576712,0.073589743589743586,1
AL2,202,4,Y4,28,8.5806545555770999,3.8071202477015169,0.02743589743589744,1
AL2,202,4,Y4,31,10.004191334262117,4.0443428811575153,0.0074358974358974365,1
AL2,202,4,Y4,35,11.982140052210834,4.4419499084952569,0,1
AL2,202,4,Y4,42,15.36803748810827,5.1795406234934713,0,1
AL2,202,4,Y4,49,18.410858000928783,5.7853222438093912,0,1
AL2,202,4,Y4,56,21.508806718877501,6.6719629213833072,0,1
AL2,202,4,Y4,63,27.631114411185195,8.291060407097115,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.3371297696769751,1.2120525417080623,0.15871794871794873,1
AL2,202,5,Y5,28,2.6905422402291763,1.7709609275412417,0.12743589743589745,1
AL2,202,5,Y5,31,3.3577826980319454,2.0318659684692837,0.080256410256410254,1
AL2,202,5,Y5,35,4.4939030546207475,2.5715804817858254,0.060769230769230777,1
AL2,202,5,Y5,42,6.1456760183487846,3.2706733480509103,0.040769230769230773,1
AL2,202,5,Y5,49,7.9479027486383664,4.0496670661594631,0.014102564102564103,1
AL2,202,5,Y5,56,9.7534263153541634,4.7852734760852274,0.00641025641025641,1
AL2,202,5,Y5,63,13.505990417918266,5.3768327226784614,0,1
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.1962224467727005,0.82212747492686833,0.33897435897435896,0.33897435897435896
AL2,211,0,Y0,3,5.5407619265906254,2.3346139061219797,0.24538461538461537,0.33897435897435896
AL2,211,0,Y0,5,7.6278107290641337,3.1632047779701757,0.055128205128205134,0.33897435897435896
AL2,211,0,Y0,7,9.7188363700897753,3.6131461284152193,0,0.33897435897435896
AL2,211,0,Y0,10,12.730631241884646,4.2772983935040836,0,0.33897435897435896
AL2,211,0,Y0,14,15.233195344448751,4.9945228003898015,0,0.33897435897435896
AL2,211,0,Y0,17,16.563195344448751,5.3278520278653509,0,0.33897435897435896
AL2,211,0,Y0,21,17.629349190602593,5.5499576966803055,0,0.33897435897435896
AL2,211,0,Y0,24,18.387041498294902,5.794126045570331,0,0.33897435897435896
AL2,211,0,Y0,28,19.131656882910285,5.9385503678661768,0,0.33897435897435896
AL2,211,0,Y0,31,19.684990216243619,6.1331560912962004,0,0.33897435897435896
AL2,211,0,Y0,35,20.477041498294902,6.2898655830314105,0,0.33897435897435896
AL2,211,0,Y0,42,21.7644773957308,6.5681530626848375,0,0.33897435897435896
AL2,211,0,Y0,49,22.896015857269262,6.7526101777330636,0,0.33897435897435896
AL2,211,0,Y0,56,24.100887652141058,7.0023004383498861,0,0.33897435897435896
AL2,211,0,Y0,63,25.576528677782083,7.3622461774148151,0,0.33897435897435896
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.98136654500370202,0.76428064330681389,0.35230769230769232,0.35230769230769232
AL2,211,1,Y1,3,4.2902999143448861,2.0975427854743991,0.29282051282051286,0.35230769230769232
AL2,211,1,Y1,5,5.7552627608082005,2.5998240635118419,0.11641025641025643,0.35230769230769232
AL2,211,1,Y1,7,7.4285026066331978,3.0904789993787687,0.070000000000000007,0.35230769230769232
AL2,211,1,Y1,10,9.5464793092684967,3.8646765132541829,0.013076923076923078,0.35230769230769232
AL2,211,1,Y1,14,11.134684437473625,4.2656867909750611,0,0.35230769230769232
AL2,211,1,Y1,17,11.998274181063367,4.4391557303652238,0,0.35230769230769232
AL2,211,1,Y1,21,12.5990434118326,4.5345208683924492,0,0.35230769230769232
AL2,211,1,Y1,24,13.119299822089008,4.6824624930912284,0,0.35230769230769232
AL2,211,1,Y1,28,13.580325463114651,4.7196713811701621,0,0.35230769230769232
AL2,211,1,Y1,31,13.974684437473625,4.7923377755375247,0,0.35230769230769232
AL2,211,1,Y1,35,14.354940847730035,4.8873271076613856,0,0.35230769230769232
AL2,211,1,Y1,42,15.207761360550549,5.08636826237296,0,0.35230769230769232
AL2,211,1,Y1,49,15.847504950294136,5.0948149535269902,0,0.35230769230769232
AL2,211,1,Y1,56,16.549043411832599,5.370965961904977,0,0.35230769230769232
AL2,211,1,Y1,63,17.558017770806959,5.5794391001803749,0,0.35230769230769232
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,2.2145707958082594,1.5342861714443736,0.2846153846153846,1
AL2,211,2,Y2,7,3.6291484975072241,1.9986955547483038,0.20769230769230768,1
AL2,211,2,Y2,10,5.1366169989861348,2.5762976280110399,0.18102564102564103,1
AL2,211,2,Y2,14,6.6781008135432183,3.3010333524697741,0.10410256410256412,1
AL2,211,2,Y2,17,7.3961664922705355,3.7111095940706256,0.022564102564102566,1
AL2,211,2,Y2,21,7.8966793127833563,4.1154494982829259,0,1
AL2,211,2,Y2,24,8.2236023897064339,4.2432502424814542,0,1
AL2,211,2,Y2,28,8.4389870050910485,4.34065988348486,0,1
AL2,211,2,Y2,31,8.6118075179115614,4.4013738127626585,0,1
AL2,211,2,Y2,35,8.8469357230397669,4.4520577074473033,0,1
AL2,211,2,Y2,42,9.315397261501305,4.560650079248747,0,1
AL2,211,2,Y2,49,9.6761664922705357,4.7031379373613005,0,1
AL2,211,2,Y2,56,10.063602389706434,4.7660066952328695,0,1
AL2,211,2,Y2,63,10.604371620475664,4.8263882101888083,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.2238011870768908,0.85570749937755808,0.3453846153846154,1
AL2,211,3,Y3,14,3.3959037639630973,1.7942532268174518,0.27641025641025641,1
AL2,211,3,Y3,17,4.1739835143152249,2.3191261137235997,0.20512820512820512,1
AL2,211,3,Y3,21,5.0470761891549119,3.2324381251714507,0.14205128205128206,1
AL2,211,3,Y3,24,5.632304235401727,3.844620485547702,0.062307692307692314,1
AL2,211,3,Y3,28,5.9261503892478808,4.2591671569138221,0,1
AL2,211,3,Y3,31,6.0020478251453167,4.3310632105737827,0,1
AL2,211,3,Y3,35,6.0538426969401886,4.3296525716786594,0,1
AL2,211,3,Y3,42,6.1220478251453168,4.351391171862808,0,1
AL2,211,3,Y3,49,6.2317914148889058,4.3818101297834424,0,1
AL2,211,3,Y3,56,6.3258939789914708,4.4113937319154264,0,1
AL2,211,3,Y3,63,6.4187144918119827,4.47728823746841,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.7996137532246741,1.4929145881251318,0.39692307692307693,1
AL2,211,4,Y4,21,6.1098490508313432,2.155000369260442,0.32615384615384618,1
AL2,211,4,Y4,24,10.255038091549519,3.0943092313913119,0.26256410256410256,1
AL2,211,4,Y4,28,14.73633969366251,4.2329808319450004,0.17487179487179488,1
AL2,211,4,Y4,31,17.250079284041266,4.9396452121482533,0.093076923076923071,1
AL2,211,4,Y4,35,20.894306861674153,5.8629297674287928,0.046666666666666669,1
AL2,211,4,Y4,42,25.854634431577423,7.3408330519737444,0.0066666666666666671,1
AL2,211,4,Y4,49,30.673095970038965,8.7970800817927906,0,1
AL2,211,4,Y4,56,35.328480585423577,9.7911886922489213,0,1
AL2,211,4,Y4,63,44.560275457218452,11.91692407884603,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.9736792037019131,1.0275434199697484,0.51948717948717948,1
AL2,211,5,Y5,28,3.8034533397878758,1.6677979640010443,0.48076923076923078,1
AL2,211,5,Y5,31,4.9035473753724981,2.0150207261281254,0.43051282051282053,1
AL2,211,5,Y5,35,6.1275924597677101,2.4746699788920243,0.42384615384615387,1
AL2,211,5,Y5,42,8.1675226430410603,2.9473640303902999,0.39794871794871794,1
AL2,211,5,Y5,49,10.460815889641525,3.7174360762970022,0.30974358974358973,1
AL2,211,5,Y5,56,12.701849585866299,4.489777689365483,0.2158974358974359,1
AL2,211,5,Y5,63,17.066069312058847,5.4076566978394034,0.15333333333333332,1
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.4756580923325655,1.0178267256451368,0.34435897435897433,0.34435897435897433
AL2,212,0,Y0,3,5.9970778400103208,2.4731036108820104,0.24769230769230768,0.34435897435897433
AL2,212,0,Y0,5,7.9830452227417483,3.1650820874191821,0.056410256410256411,0.34435897435897433
AL2,212,0,Y0,7,9.9305531199873052,3.6527880283233891,0.0076923076923076927,0.34435897435897433
AL2,212,0,Y0,10,13.113373632807818,4.4381755124579447,0,0.34435897435897433
AL2,212,0,Y0,14,15.492860812294996,5.0313080364302269,0,0.34435897435897433
AL2,212,0,Y0,17,16.791065940500122,5.3161328526188107,0,0.34435897435897433
AL2,212,0,Y0,21,17.758501837936024,5.514392457860577,0,0.34435897435897433
AL2,212,0,Y0,24,18.620553119987303,5.7519370944415371,0,0.34435897435897433
AL2,212,0,Y0,28,19.438501837936023,5.9859600566487527,0,0.34435897435897433
AL2,212,0,Y0,31,20.013117222551408,6.0718681268073054,0,0.34435897435897433
AL2,212,0,Y0,35,20.814399273833455,6.3117710316776066,0,0.34435897435897433
AL2,212,0,Y0,42,22.12465568408987,6.6257024177863553,0,0.34435897435897433
AL2,212,0,Y0,49,23.13901465844884,6.9035346292406441,0,0.34435897435897433
AL2,212,0,Y0,56,24.379271068705254,7.0716609377046904,0,0.34435897435897433
AL2,212,0,Y0,63,25.995424914859097,7.4267561852200954,0,0.34435897435897433
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,1.0334640338149921,0.8043323353811529,0.3576923076923077,0.3576923076923077
AL2,212,1,Y1,3,4.2255836311440103,2.0067866095212952,0.28692307692307695,0.3576923076923077
AL2,212,1,Y1,5,5.6978704546374903,2.4395694477440548,0.11641025641025643,0.3576923076923077
AL2,212,1,Y1,7,7.0880116004020843,2.9421588494905433,0.06974358974358974,0.3576923076923077
AL2,212,1,Y1,10,9.0847881665302772,3.4491433331195762,0.02743589743589744,0.3576923076923077
AL2,212,1,Y1,14,10.624991009363811,3.945473432814826,0.0010256410256410256,0.3576923076923077
AL2,212,1,Y1,17,11.477298701671502,4.1817842589169905,0,0.3576923076923077
AL2,212,1,Y1,21,12.181144855517656,4.2392482179301281,0,0.3576923076923077
AL2,212,1,Y1,24,12.669606393979194,4.353509242461608,0,0.3576923076923077
AL2,212,1,Y1,28,13.175760240133043,4.5941900639747804,0,0.3576923076923077
AL2,212,1,Y1,31,13.567298701671502,4.5952357602308638,0,0.3576923076923077
AL2,212,1,Y1,35,14.067298701671504,4.6774834547379136,0,0.3576923076923077
AL2,212,1,Y1,42,14.978067932440732,4.8850610049668681,0,0.3576923076923077
AL2,212,1,Y1,49,15.617555111927913,5.1047309801817544,0,0.3576923076923077
AL2,212,1,Y1,56,16.3647345991074,5.3293097600094228,0,0.3576923076923077
AL2,212,1,Y1,63,17.320632035004838,5.5755787957257548,0,0.3576923076923077
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,1.7915897949256328,1.1506875055416679,0.3148717948717949,1
AL2,212,2,Y2,7,3.4419139434541415,1.6664475273312487,0.24179487179487183,1
AL2,212,2,Y2,10,4.9375437861345892,2.3056164815506404,0.1558974358974359,1
AL2,212,2,Y2,14,6.3433534633805255,2.7702780735195969,0.086410256410256417,1
AL2,212,2,Y2,17,6.9887796064856351,3.1593887251514796,0.030256410256410255,1
AL2,212,2,Y2,21,7.5103180680240973,3.4811409106053928,0,1
AL2,212,2,Y2,24,7.7957026834087113,3.7381123557150535,0,1
AL2,212,2,Y2,28,8.0882667859728148,3.7264458779385783,0,1
AL2,212,2,Y2,31,8.2151898628958904,3.7385963878724637,0,1
AL2,212,2,Y2,35,8.4459590936651221,3.7907937333924222,0,1
AL2,212,2,Y2,42,9.0580103757164032,3.958709087598006,0,1
AL2,212,2,Y2,49,9.3403180680240965,4.0561681950458937,0,1
AL2,212,2,Y2,56,9.7172411449471738,4.0329659483316789,0,1
AL2,212,2,Y2,63,10.256471914177943,4.0905800867537865,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.595407167120555,1.1282590874202565,0.35512820512820514,1
AL2,212,3,Y3,14,3.9371929169608735,2.0335130932431622,0.26871794871794868,1
AL2,212,3,Y3,17,4.7365417057476362,2.7153971471042229,0.18666666666666668,1
AL2,212,3,Y3,21,5.4865808206492064,3.5037636626449746,0.12794871794871795,1
AL2,212,3,Y3,24,6.0471064667612771,4.1264569235667752,0.074871794871794878,1
AL2,212,3,Y3,28,6.3675802072155143,4.4696324566456802,0.015897435897435898,1
AL2,212,3,Y3,31,6.4460417456770527,4.5763385330990358,0,1
AL2,212,3,Y3,35,6.5147596943950017,4.6781877928320421,0,1
AL2,212,3,Y3,42,6.5886058482411549,4.6891931322991107,0,1
AL2,212,3,Y3,49,6.6293750790103863,4.6870958373597356,0,1
AL2,212,3,Y3,56,6.685528925164232,4.7334066349649708,0,1
AL2,212,3,Y3,63,6.7819391815744883,4.7742440698655244,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.7675911446059382,1.3304542646418773,0.42564102564102563,1
AL2,212,4,Y4,21,5.7842313844222337,1.9761601489387066,0.35282051282051285,1
AL2,212,4,Y4,24,9.6566131882697697,2.8674725141047115,0.23871794871794871,1
AL2,212,4,Y4,28,13.695820760401984,3.5681538193485092,0.1817948717948718,1
AL2,212,4,Y4,31,16.055686558180867,4.1588821229954265,0.11512820512820514,1
AL2,212,4,Y4,35,19.463581949823695,5.2924104265796368,0.072307692307692309,1
AL2,212,4,Y4,42,24.824057909139512,6.7586117032674089,0.0066666666666666671,1
AL2,212,4,Y4,49,29.661493806575411,8.0343956551439231,0,1
AL2,212,4,Y4,56,34.454057909139514,9.2957890106484964,0,1
AL2,212,4,Y4,63,43.607134832216438,11.58227358356339,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.6264546049486222,0.84216240432312972,0.5212820512820513,1
AL2,212,5,Y5,28,3.5933673361015295,1.5971468359248249,0.49102564102564106,1
AL2,212,5,Y5,31,4.3981207444708925,1.700910110378129,0.42641025641025637,1
AL2,212,5,Y5,35,5.9942945411023372,2.1083591352051707,0.41999999999999998,1
AL2,212,5,Y5,42,8.3610081782255907,2.8915136393880889,0.40692307692307694,1
AL2,212,5,Y5,49,10.83065581195031,3.6797889230706211,0.33897435897435896,1
AL2,212,5,Y5,56,12.982866951452959,4.317712053091217,0.22256410256410258,1
AL2,212,5,Y5,63,17.497625262237399,5.3515867555731003,0.12666666666666668,1
