path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
5,Y4,10,0,0,1,1,
5,Y4,14,0,0,1,1,
5,Y4,17,0.24146487929486468,0.51682788332519036,0.44923076923076927,1,104.12760611632964
5,Y4,21,0.59207020324743975,0.77306626406088641,0.39358974358974358,1,122.52196788766398
5,Y4,24,3.2810901876408995,1.8763412650326223,0.30410256410256409,1,165.28101619381158
5,Y4,28,5.6406081299430344,2.470390147862521,0.26153846153846155,1,167.96465345010651
5,Y4,31,6.9152058186263217,2.7147876304134595,0.24743589743589742,1,169.38366166364102
5,Y4,35,8.6962339936300221,3.0475551770472404,0.21615384615384617,1,170.63199918592935
5,Y4,42,11.557207851865009,3.6097821047385206,0.22666666666666666,1,171.84430548964718
5,Y4,49,14.274514286559533,3.9654889996647626,0.25025641025641027,1,172.05182332587103
5,Y4,56,16.825927928691389,4.2486067373206593,0.20128205128205129,1,173.09019365395847
5,Y4,63,22.48616064967494,4.9781274647644427,0.19230769230769232,1,173.36286302270295
5,Y5,0,0,0,0,0,150
5,Y5,1,0,0,1,1,
5,Y5,3,0,0,1,1,
5,Y5,5,0,0,1,1,
5,Y5,7,0,0,1,1,
5,Y5,10,0,0,1,1,
5,Y5,14,0,0,1,1,
5,Y5,17,0,0,1,1,
5,Y5,21,0,0,1,1,
5,Y5,24,0.22520629693334096,0.63371328783547332,0.47076923076923077,1,115.91632965899825
5,Y5,28,0.51897795006327563,1.0041270794224009,0.50461538461538458,1,120.7854254219985
5,Y5,31,0.66820127596098955,1.125713645725908,0.51923076923076927,1,125.11351054466537
5,Y5,35,0.93081294253223401,1.2929122834372382,0.51461538461538459,1,129.98260630766563
5,Y5,42,1.3126940276875523,1.4504272189116845,0.5807692307692307,1,134.31069143033253
5,Y5,49,1.6257615630688906,1.5493635310631704,0.63512820512820511,1,134.31069143033253
5,Y5,56,1.9514678719053029,1.630304455204991,0.61051282051282052,1,139.17978719333277
5,Y5,63,2.4421540982143233,1.7424224570461881,0.68538461538461537,1,139.17978719333277
6,Y0,0,0,0,0,0,500
6,Y0,1,1.5852149194231486,0.97435867652314168,0.28410256410256407,0.28410256410256407,500
6,Y0,3,5.8954350041013779,2.1473653368061605,0.20692307692307693,0.28410256410256407,500
6,Y0,5,7.9328981307602895,2.6524819712249337,0.074358974358974372,0.28410256410256407,500
6,Y0,7,9.4006252270711084,2.9068682809064708,0.013333333333333334,0.28410256410256407,500
6,Y0,10,11.70734216499074,3.2742759492851228,0,0.28410256410256407,500
6,Y0,14,13.768520660129559,3.6258866951312001,0,0.28410256410256407,500
6,Y0,17,14.941793636330033,3.7729450202569215,0,0.28410256410256407,500
6,Y0,21,15.915575913686034,3.8960192717656628,0,0.28410256410256407,500
6,Y0,24,16.502903254136218,3.9812550081385765,0,0.28410256410256407,500
6,Y0,28,17.054454933811886,4.0616975779191113,0,0.28410256410256407,500
6,Y0,31,17.409393770752651,4.0986495244610346,0,0.28410256410256407,500
6,Y0,35,17.858276509043552,4.1730177983921735,0,0.28410256410256407,500
6,Y0,42,18.526247876497756,4.2631045535262082,0,0.28410256410256407,500
6,Y0,49,19.144768738304482,4.3382111533054797,0,0.28410256410256407,500
6,Y0,56,19.963437720359586,4.4468769560335826,0,0.28410256410256407,500
6,Y0,63,20.94871794742863,4.5535754946628568,0,0.28410256410256407,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0.15839862057964266,0.24976417353092847,0.29743589743589743,0.29743589743589743,291.79787193332777
6,Y1,3,0.63310016353283294,0.61789363747687631,0.26076923076923075,0.30410256410256409,291.79787193332777
6,Y1,5,1.6011768630696541,1.1441020293302933,0.18717948717948718,0.31076923076923074,343.89073249914793
6,Y1,7,2.5629739384708961,1.5777605952253431,0.14076923076923079,0.31076923076923074,360.41968067525607
6,Y1,10,3.8539466425106874,1.9049106747723605,0.096666666666666665,0.31076923076923074,371.88733378894824
6,Y1,14,4.9680692921589982,2.1820934722208043,0.0092307692307692299,0.31076923076923074,376.17667698912868
6,Y1,17,5.6711499429160179,2.3460340218456546,0,0.31076923076923074,382.26093887199562
6,Y1,21,6.3311850322885217,2.4951403444590325,0,0.31076923076923074,386.37295563755379
6,Y1,24,6.8038014735850982,2.6092307787212432,0,0.31076923076923074,391.17316762580299
6,Y1,28,7.2328213359371114,2.6998517550472232,0,0.31076923076923074,392.47128159517717
6,Y1,31,7.4891097855672708,2.7493373998661026,0,0.31076923076923074,393.69448183614986
6,Y1,35,7.7815507794850998,2.7962074559227545,0,0.31076923076923074,395.055357405591
6,Y1,42,8.3318065411502804,2.8764245310284222,0,0.31076923076923074,396.34789864431303
6,Y1,49,8.7325235326459847,2.9554785798763561,0,0.31076923076923074,396.48881547935918
6,Y1,56,9.2523557074027316,3.0363322164627946,0,0.31076923076923074,397.71392980218275
6,Y1,63,9.8227306804542991,3.1209143738805007,0,0.31076923076923074,397.8457529828965
6,Y2,0,0,0,0,0,300
6,Y2,1,0,0,1,1,
6,Y2,3,0,0,1,1,
6,Y2,5,0.29559465497023191,0.62618989087200083,0.30897435897435899,1,196.66696769632799
6,Y2,7,0.43193785529308182,0.68664570105445799,0.26512820512820512,1,196.66696769632799
6,Y2,10,1.036067159031334,0.97999959347190968,0.20128205128205129,1,243.44002595299713
6,Y2,14,1.6379857960630626,1.2124768004983268,0.15333333333333332,1,254.11727628997929
6,Y2,17,2.0436400396134542,1.364142932327401,0.069230769230769235,1,264.47958460609505
6,Y2,21,2.5323337717575027,1.5418616047938167,0.029230769230769234,1,271.0975175666897
6,Y2,24,2.8958944727352027,1.7296589996082123,0,1,280.74116257722557
6,Y2,28,3.2327907508693094,1.8923737754500061,0,1,283.07700868830995
6,Y2,31,3.3884225955722078,1.9435591167451411,0,1,285.59921361038823
6,Y2,35,3.5638996217979964,1.9871487176274278,0,1,288.44793648423178
6,Y2,42,3.8066359000563623,2.0565797902996081,0,1,291.16832268679019
6,Y2,49,4.0295985201958482,2.1131318398307619,0,1,291.38057866715315
6,Y2,56,4.2219159085611997,2.1541980014570727,0,1,294.27342004488486
6,Y2,63,4.4113445768028514,2.1946430437278361,0,1,294.43173955714485
6,Y3,0,0,0,0,0,225
6,Y3,1,0,0,1,1,
6,Y3,3,0,0,1,1,
6,Y3,5,0,0,1,1,
6,Y3,7,0,0,1,1,
6,Y3,10,0.13945735513339397,0.36043770376711759,0.42717948717948723,1,125.99505281899488
6,Y3,14,0.33781536517848582,0.54184914160078546,0.43897435897435905,1,130.8641485819951
6,Y3,17,0.58121479931017139,0.73615735930035919,0.35230769230769232,1,155.56292043992414
6,Y3,21,1.0506697145650419,0.99890652728085916,0.26384615384615384,1,175.49598792832086
6,Y3,24,1.4257449981211854,1.2913595465699796,0.17615384615384616,1,193.2091810402537
6,Y3,28,1.8247161238615137,1.5579146701388458,0.04230769230769231,1,197.75590362482197
6,Y3,31,2.0043460049853636,1.6313196265837586,0.0023076923076923075,1,201.88277710883699
6,Y3,35,2.2287336271200759,1.6987917652805775,0,1,206.38500813578952
6,Y3,42,2.4864836300410644,1.7986600700246715,0,1,210.37492191286492
6,Y3,49,2.7138828078180004,1.8761253218747986,0,1,210.4228317552024
6,Y3,56,2.8420258035868762,1.9057531330508852,0,1,215.02993046567033
6,Y3,63,3.1062835358883962,1.9844370669448361,0,1,215.19876724546114
6,Y4,0,0,0,0,0,175
6,Y4,1,0,0,1,1,
6,Y4,3,0,0,1,1,
6,Y4,5,0,0,1,1,
6,Y4,7,0,0,1,1,
6,Y4,10,0,0,1,1,
6,Y4,14,0,0,1,1,
6,Y4,17,0.19032860530267726,0.43958382374570609,0.44051282051282054,1,104.12760611632964
6,Y4,21,0.56651992904809034,0.76003225162344834,0.39692307692307693,1,122.52196788766398
6,Y4,24,3.3485470183091746,1.8338975439478773,0.29589743589743589,1,165.52872777368677
6,Y4,28,5.7562378843216155,2.3950709738594682,0.27512820512820513,1,168.16263933880376
6,Y4,31,6.94409279256368,2.6042570248322634,0.23205128205128203,1,169.47610311809862
6,Y4,35,8.7816118207178384,2.9036607025698871,0.23999999999999999,1,170.78608883957855
6,Y4,42,11.225174101693389,3.3382196621909674,0.19794871794871796,1,171.80647806006388
6,Y4,49,14.066166367039807,3.8106832111803959,0.19615384615384615,1,172.04574341872856
6,Y4,56,16.735245325838623,4.2185509262886942,0.15794871794871795,1,173.11374787501862
6,Y4,63,21.789007007940508,4.8957924269433803,0.10717948717948718,1,173.29471158981144
6,Y5,0,0,0,0,0,150
6,Y5,1,0,0,1,1,
6,Y5,3,0,0,1,1,
6,Y5,5,0,0,1,1,
6,Y5,7,0,0,1,1,
6,Y5,10,0,0,1,1,
6,Y5,14,0,0,1,1,
6,Y5,17,0,0,1,1,
6,Y5,21,0,0,1,1,
6,Y5,24,0.23541255306286582,0.6561455038866254,0.47282051282051279,1,115.91632965899825
6,Y5,28,0.52367952820952479,0.9908442493202908,0.49897435897435893,1,120.7854254219985
6,Y5,31,0.6659731135097382,1.0848416577412727,0.48769230769230776,1,125.11351054466537
6,Y5,35,0.90347646602667342,1.1892358407928036,0.51435897435897437,1,129.98260630766563
6,Y5,42,1.2839782356686731,1.3910151394311889,0.57641025641025645,1,134.31069143033253
6,Y5,49,1.6008645018644656,1.5309831138491616,0.57205128205128208,1,134.31069143033253
6,Y5,56,1.8967696734353885,1.6087931209377713,0.5492307692307693,1,139.17978719333277
6,Y5,63,2.4793723815965554,1.800747033049092,0.59205128205128199,1,139.17978719333277
7,Y0,0,0,0,0,0,500
7,Y0,1,0,0,0,0,500
7,Y0,3,0,0,0,0,500
7,Y0,5,0,0,0,0,500
7,Y0,7,0,0,0,0,500
7,Y0,10,0,0,0,0,500
7,Y0,14,0,0,0,0,500
7,Y0,17,0,0,0,0,500
7,Y0,21,0,0,0,0,500
7,Y0,24,0,0,0,0,500
7,Y0,28,0,0,0,0,500
7,Y0,31,0,0,0,0,500
7,Y0,35,0,0,0,0,500
7,Y0,42,0,0,0,0,500
7,Y0,49,0,0,0,0,500
7,Y0,56,0,0,0,0,500
7,Y0,63,0,0,0,0,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0,0,0,0,400
7,Y1,3,0,0,0,0,400
7,Y1,5,0,0,0,0,400
7,Y1,7,0,0,0,0,400
7,Y1,10,0,0,0,0,400
7,Y1,14,0,0,0,0,400
7,Y1,17,0,0,0,0,400
7,Y1,21,0,0,0,0,400
7,Y1,24,0,0,0,0,400
7,Y1,28,0,0,0,0,400
7,Y1,31,0,0,0,0,400
7,Y1,35,0,0,0,0,400
7,Y1,42,0,0,0,0,400
7,Y1,49,0,0,0,0,400
7,Y1,56,0,0,0,0,400
7,Y1,63,0,0,0,0,400
7,Y2,0,0,0,0,0,300
7,Y2,1,0,0,0,0,300
7,Y2,3,0,0,0,0,300
7,Y2,5,0,0,0,0,300
7,Y2,7,0,0,0,0,300
7,Y2,10,0,0,0,0,300
7,Y2,14,0,0,0,0,300
7,Y2,17,0,0,0,0,300
7,Y2,21,0,0,0,0,300
7,Y2,24,0,0,0,0,300
7,Y2,28,0,0,0,0,300
7,Y2,31,0,0,0,0,300
7,Y2,35,0,0,0,0,300
7,Y2,42,0,0,0,0,300
7,Y2,49,0,0,0,0,300
7,Y2,56,0,0,0,0,300
7,Y2,63,0,0,0,0,300
7,Y3,0,0,0,0,0,225
7,Y3,1,0,0,0,0,225
7,Y3,3,0,0,0,0,225
7,Y3,5,0,0,0,0,225
7,Y3,7,0,0,0,0,225
7,Y3,10,0,0,0,0,225
7,Y3,14,0,0,0,0,225
7,Y3,17,0,0,0,0,225
7,Y3,21,0,0,0,0,225
7,Y3,24,0,0,0,0,225
7,Y3,28,0,0,0,0,225
7,Y3,31,0,0,0,0,225
7,Y3,35,0,0,0,0,225
7,Y3,42,0,0,0,0,225
7,Y3,49,0,0,0,0,225
7,Y3,56,0,0,0,0,225
7,Y3,63,0,0,0,0,225
7,Y4,0,0,0,0,0,175
7,Y4,1,0,0,0,0,175
7,Y4,3,0,0,0,0,175
7,Y4,5,0,0,0,0,175
7,Y4,7,0,0,0,0,175
7,Y4,10,0,0,0,0,175
7,Y4,14,0,0,0,0,175
7,Y4,17,0,0,0,0,175
7,Y4,21,0,0,0,0,175
7,Y4,24,0,0,0,0,175
7,Y4,28,0,0,0,0,175
7,Y4,31,0,0,0,0,175
7,Y4,35,0,0,0,0,175
7,Y4,42,0,0,0,0,175
7,Y4,49,0,0,0,0,175
7,Y4,56,0,0,0,0,175
7,Y4,63,0,0,0,0,175
7,Y5,0,0,0,0,0,150
7,Y5,1,0,0,0,0,150
7,Y5,3,0,0,0,0,150
7,Y5,5,0,0,0,0,150
7,Y5,7,0,0,0,0,150
7,Y5,10,0,0,0,0,150
7,Y5,14,0,0,0,0,150
7,Y5,17,0,0,0,0,150
7,Y5,21,0,0,0,0,150
7,Y5,24,0,0,0,0,150
7,Y5,28,0,0,0,0,150
7,Y5,31,0,0,0,0,150
7,Y5,35,0,0,0,0,150
7,Y5,42,0,0,0,0,150
7,Y5,49,0,0,0,0,150
7,Y5,56,0,0,0,0,150
7,Y5,63,0,0,0,0,150
8,Y0,0,0,0,0,0,500
8,Y0,1,0,0,0,0,500
8,Y0,3,0,0,0,0,500
8,Y0,5,0,0,0,0,500
8,Y0,7,0,0,0,0,500
8,Y0,10,0,0,0,0,500
8,Y0,14,0,0,0,0,500
8,Y0,17,0,0,0,0,500
8,Y0,21,0,0,0,0,500
8,Y0,24,0,0,0,0,500
8,Y0,28,0,0,0,0,500
8,Y0,31,0,0,0,0,500
8,Y0,35,0,0,0,0,500
8,Y0,42,0,0,0,0,500
8,Y0,49,0,0,0,0,500
8,Y0,56,0,0,0,0,500
8,Y0,63,0,0,0,0,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0,0,0,0,400
8,Y1,3,0,0,0,0,400
8,Y1,5,0,0,0,0,400
8,Y1,7,0,0,0,0,400
8,Y1,10,0,0,0,0,400
8,Y1,14,0,0,0,0,400
8,Y1,17,0,0,0,0,400
8,Y1,21,0,0,0,0,400
8,Y1,24,0,0,0,0,400
8,Y1,28,0,0,0,0,400
8,Y1,31,0,0,0,0,400
8,Y1,35,0,0,0,0,400
8,Y1,42,0,0,0,0,400
8,Y1,49,0,0,0,0,400
8,Y1,56,0,0,0,0,400
8,Y1,63,0,0,0,0,400
8,Y2,0,0,0,0,0,300
8,Y2,1,0,0,0,0,300
8,Y2,3,0,0,0,0,300
8,Y2,5,0,0,0,0,300
8,Y2,7,0,0,0,0,300
8,Y2,10,0,0,0,0,300
8,Y2,14,0,0,0,0,300
8,Y2,17,0,0,0,0,300
8,Y2,21,0,0,0,0,300
8,Y2,24,0,0,0,0,300
8,Y2,28,0,0,0,0,300
8,Y2,31,0,0,0,0,300
8,Y2,35,0,0,0,0,300
8,Y2,42,0,0,0,0,300
8,Y2,49,0,0,0,0,300
8,Y2,56,0,0,0,0,300
8,Y2,63,0,0,0,0,300
8,Y3,0,0,0,0,0,225
8,Y3,1,0,0,0,0,225
8,Y3,3,0,0,0,0,225
8,Y3,5,0,0,0,0,225
8,Y3,7,0,0,0,0,225
8,Y3,10,0,0,0,0,225
8,Y3,14,0,0,0,0,225
8,Y3,17,0,0,0,0,225
8,Y3,21,0,0,0,0,225
8,Y3,24,0,0,0,0,225
8,Y3,28,0,0,0,0,225
8,Y3,31,0,0,0,0,225
8,Y3,35,0,0,0,0,225
8,Y3,42,0,0,0,0,225
8,Y3,49,0,0,0,0,225
8,Y3,56,0,0,0,0,225
8,Y3,63,0,0,0,0,225
8,Y4,0,0,0,0,0,175
8,Y4,1,0,0,0,0,175
8,Y4,3,0,0,0,0,175
8,Y4,5,0,0,0,0,175
8,Y4,7,0,0,0,0,175
8,Y4,10,0,0,0,0,175
8,Y4,14,0,0,0,0,175
8,Y4,17,0,0,0,0,175
8,Y4,21,0,0,0,0,175
8,Y4,24,0,0,0,0,175
8,Y4,28,0,0,0,0,175
8,Y4,31,0,0,0,0,175
8,Y4,35,0,0,0,0,175
8,Y4,42,0,0,0,0,175
8,Y4,49,0,0,0,0,175
8,Y4,56,0,0,0,0,175
8,Y4,63,0,0,0,0,175
8,Y5,0,0,0,0,0,150
8,Y5,1,0,0,0,0,150
8,Y5,3,0,0,0,0,150
8,Y5,5,0,0,0,0,150
8,Y5,7,0,0,0,0,150
8,Y5,10,0,0,0,0,150
8,Y5,14,0,0,0,0,150
8,Y5,17,0,0,0,0,150
8,Y5,21,0,0,0,0,150
8,Y5,24,0,0,0,0,150
8,Y5,28,0,0,0,0,150
8,Y5,31,0,0,0,0,150
8,Y5,35,0,0,0,0,150
8,Y5,42,0,0,0,0,150
8,Y5,49,0,0,0,0,150
8,Y5,56,0,0,0,0,150
8,Y5,63,0,0,0,0,150
9,Y0,0,0,0,0,0,750
9,Y0,1,1.2922491706269905,0.85373424677284881,0.38435897435897437,0.38435897435897437,750
9,Y0,3,4.9716365314976656,2.1446585812592196,0.26820512820512821,0.38435897435897437,750
9,Y0,5,6.471618662306776,2.4710546207714752,0.0010256410256410256,0.38435897435897437,750
9,Y0,7,7.7806297457604296,2.6833384417200041,0,0.38435897435897437,750
9,Y0,10,9.5905106859765326,3.078313101541386,0,0.38435897435897437,750
9,Y0,14,11.084914996167395,3.3220869625595491,0,0.38435897435897437,750
9,Y0,17,11.912581980463735,3.4397686736833886,0,0.38435897435897437,750
9,Y0,21,12.629871782946147,3.5358241444151841,0,0.38435897435897437,750
9,Y0,24,13.016308282335842,3.5992497685933684,0,0.38435897435897437,750
9,Y0,28,13.385247053861544,3.6557876639243463,0,0.38435897435897437,750
9,Y0,31,13.579462049443178,3.6798101682471169,0,0.38435897435897437,750
9,Y0,35,13.933252313759782,3.7275487614569141,0,0.38435897435897437,750
9,Y0,42,14.472380077562072,3.7970874697064119,0,0.38435897435897437,750
9,Y0,49,14.934218371394943,3.86338950370877,0,0.38435897435897437,750
9,Y0,56,15.496624551275712,3.9444069019818659,0,0.38435897435897437,750
9,Y0,63,16.024737740876322,4.0084767347655177,0,0.38435897435897437,750
9,Y1,0,0,0,0,0,625
9,Y1,1,0.087712695097295887,0.15268137208192434,0.38435897435897437,0.38435897435897437,480.73049591110362
9,Y1,3,0.43513151306181669,0.4761874148870115,0.2861538461538462,0.38435897435897437,480.73049591110362
9,Y1,5,1.0781683612588417,0.9022782855629462,0.09410256410256411,0.38435897435897437,546.50224001906827
9,Y1,7,1.6306955698181538,1.120231663703785,0.055384615384615386,0.38435897435897437,561.28792009195729
9,Y1,10,2.3263167307266226,1.4123615383101926,0.013076923076923078,0.38435897435897437,575.32904524957462
9,Y1,14,2.9718969082529298,1.662503804243481,0.00641025641025641,0.38435897435897437,582.74575763603787
9,Y1,17,3.4525437902191047,1.8078562739432069,0,0.38435897435897437,593.43243423519516
9,Y1,21,3.853770111179752,1.9112705300518882,0,0.38435897435897437,600.9741617207917
9,Y1,24,4.1286384897339001,2.0098607208902792,0,0.38435897435897437,609.37722004230397
9,Y1,28,4.3611292042013554,2.0742760783443233,0,0.38435897435897437,611.80600089686777
9,Y1,31,4.5343739474931288,2.1121814389608602,0,0.38435897435897437,614.05055500946082
9,Y1,35,4.6386261103223605,2.1371634182331696,0,0.38435897435897437,616.30399292293771
9,Y1,42,4.9899477910302688,2.2220846735617301,0,0.38435897435897437,618.6331524759546
9,Y1,49,5.2651320751334652,2.2800038263759008,0,0.38435897435897437,618.93740302529557
9,Y1,56,5.5605081838558723,2.340178460833795,0,0.38435897435897437,621.04407499277488
9,Y1,63,5.9515221628131272,2.4297164658315369,0,0.38435897435897437,621.30211883374614
9,Y2,0,0,0,0,0,450
9,Y2,1,0,0,1,1,
9,Y2,3,0,0,1,1,
9,Y2,5,0.32785533442048043,0.49414851342389171,0.2935897435897436,1,312.22262359510398
9,Y2,7,0.57554839131378732,0.63659952773847839,0.22051282051282053,1,312.22262359510398
9,Y2,10,1.4786521678562683,1.1297349655701827,0.15307692307692308,1,377.93655072107356
9,Y2,14,2.3677089323284726,1.4661390276560493,0.068974358974358982,1,394.29791957547809
9,Y2,17,2.9757841636856797,1.664603342250204,0.015641025641025642,1,406.76866996096788
9,Y2,21,3.5152592185027691,1.8139275007599265,0.0025641025641025641,1,414.75728482234479
9,Y2,24,4.0013479096399838,2.040789825569469,0,1,426.36272925705816
9,Y2,28,4.3482843785563396,2.1530503694726133,0,1,429.38286523599578
9,Y2,31,4.5149633513421286,2.1991431566914437,0,1,432.47503430781222
9,Y2,35,4.7561189537282802,2.2537624359539539,0,1,436.08910337290689
9,Y2,42,5.0841655706511464,2.326463206740828,0,1,439.46984378494602
9,Y2,49,5.3806312587339908,2.3943912997016308,0,1,439.78509065382656
9,Y2,56,5.5973437918786431,2.4388479433468597,0,1,443.19192902822243
9,Y2,63,5.9349122494579065,2.5147469986106263,0,1,443.50836360157285
9,Y3,0,0,0,0,0,325
9,Y3,1,0,0,1,1,
9,Y3,3,0,0,1,1,
9,Y3,5,0,0,1,1,
9,Y3,7,0,0,1,1,
9,Y3,10,0.21329719572855704,0.45373934781423836,0.41410256410256407,1,192.99340375865984
9,Y3,14,0.44416512477092418,0.67154765473986533,0.38128205128205128,1,199.48553144266015
9,Y3,17,0.84431132073322179,0.88209528840366691,0.2412820512820513,1,237.68526598119425
9,Y3,21,1.4298647304532439,1.1414086265782886,0.14512820512820512,1,262.66438628942433
9,Y3,24,1.9549409123292454,1.5400537464523585,0.09205128205128206,1,283.86562565952426
9,Y3,28,2.4053313543925374,1.743522745663878,0.0092307692307692299,1,289.85188711863537
9,Y3,31,2.6269819603128046,1.8280647684345956,0,1,295.3180389451291
9,Y3,35,2.9312720994180239,1.9166911014543944,0,1,301.28465624748918
9,Y3,42,3.2796374236068684,2.0334639222221162,0,1,306.42820865228509
9,Y3,49,3.5980034448430493,2.1288070005499864,0,1,306.55453259202068
9,Y3,56,3.7913502432042203,2.1887083904229909,0,1,312.40008575022256
9,Y3,63,4.0382383320259088,2.2485163181181007,0,1,312.35114670752222
9,Y4,0,0,0,0,0,250
9,Y4,1,0,0,1,1,
9,Y4,3,0,0,1,1,
9,Y4,5,0,0,1,1,
9,Y4,7,0,0,1,1,
9,Y4,10,0,0,1,1,
9,Y4,14,0,0,1,1,
9,Y4,17,0.25879345160400202,0.4652783988989021,0.41717948717948722,1,155.50347482177284
9,Y4,21,0.68163493093579408,0.78191241870677619,0.36871794871794872,1,180.02929051688528
9,Y4,24,2.7033756400997637,1.7117006751997401,0.22846153846153849,1,229.90835363661301
9,Y4,28,4.7000979057205408,2.3000755887974913,0.13384615384615384,1,236.27761282179029
9,Y4,31,5.723991450795503,2.5545615286638683,0.10717948717948718,1,239.10690744862893
9,Y4,35,7.045154742013068,2.8151315579642544,0.088974358974358972,1,241.47759056037376
9,Y4,42,9.3642081639069996,3.2535238829498878,0.078717948717948724,1,243.70259354645739
9,Y4,49,11.493607773648289,3.6437190672117108,0.046666666666666669,1,243.99423615339711
9,Y4,56,13.406211360196181,3.9272506236157461,0.033333333333333333,1,246.00832052212465
9,Y4,63,17.449943618649769,4.5652363574383505,0.0066666666666666671,1,246.35710584663931
9,Y5,0,0,0,0,0,200
9,Y5,1,0,0,1,1,
9,Y5,3,0,0,1,1,
9,Y5,5,0,0,1,1,
9,Y5,7,0,0,1,1,
9,Y5,10,0,0,1,1,
9,Y5,14,0,0,1,1,
9,Y5,17,0,0,1,1,
9,Y5,21,0,0,1,1,
9,Y5,24,0.47661745497782232,0.98828072128685596,0.44512820512820517,1,154.55510621199767
9,Y5,28,0.92299050440126285,1.2977432611600992,0.47564102564102562,1,161.04723389599798
9,Y5,31,1.1586148698684342,1.4246129472510707,0.4317948717948718,1,166.81801405955383
9,Y5,35,1.6022136796830801,1.590051741058109,0.4046153846153846,1,173.31014174355417
9,Y5,42,2.3943113049716316,1.8899287834053595,0.41589743589743589,1,179.08092190711002
9,Y5,49,3.0684862941608908,2.1066842289154004,0.38179487179487176,1,179.08092190711002
9,Y5,56,3.8548729392366887,2.3617699401457055,0.3223076923076923,1,185.57304959111036
9,Y5,63,5.1681179152427656,2.6417681068155372,0.36564102564102563,1,185.57304959111036
10,Y0,0,0,0,0,0,750
10,Y0,1,0.94010071044900101,0.65301355943062345,0.38,0.38,750
10,Y0,3,4.2101306683410273,1.7539684432204645,0.2712820512820513,0.38,750
10,Y0,5,5.7585121842746547,2.1549569756077358,0.03307692307692308,0.38,750
10,Y0,7,7.207510572929098,2.5445312228089341,0,0.38,750
10,Y0,10,9.059114252769378,2.9338424039679794,0,0.38,750
10,Y0,14,10.48329106591677,3.2254212799004089,0,0.38,750
10,Y0,17,11.318512993092428,3.3598931021179363,0,0.38,750
10,Y0,21,11.990951679169841,3.4634685379807677,0,0.38,750
10,Y0,24,12.422082324831489,3.5424248128397462,0,0.38,750
10,Y0,28,12.694345893828228,3.5854991487084136,0,0.38,750
10,Y0,31,12.941353089117644,3.6207153638497362,0,0.38,750
10,Y0,35,13.287809321650753,3.6762305080962201,0,0.38,750
10,Y0,42,13.807527881917949,3.747685046652188,0,0.38,750
10,Y0,49,14.167186734960833,3.8059415912850749,0,0.38,750
10,Y0,56,14.645238959665821,3.8674085054427381,0,0.38,750
10,Y0,63,15.311310480785972,3.9694249404561233,0,0.38,750
10,Y1,0,0,0,0,0,625
10,Y1,1,0.088666247573122262,0.15681538632127182,0.38,0.38,480.73049591110362
10,Y1,3,0.38725643950469374,0.42151570056770199,0.29615384615384616,0.38,480.73049591110362
10,Y1,5,1.0292636592105169,0.89731475536941141,0.11076923076923077,0.38,545.85115177384148
10,Y1,7,1.6581354848233665,1.1950171261335145,0.055384615384615386,0.38,565.0358565001618
10,Y1,10,2.4416296991799205,1.4977474739011678,0.03307692307692308,0.38,579.00713509863306
10,Y1,14,3.1365722286452038,1.7474384656243735,0,0.38,586.04907388648178
10,Y1,17,3.5780077698176038,1.8672659175308475,0,0.38,595.14612891745173
10,Y1,21,3.951596634108681,1.9824134908016247,0,0.38,602.12740367445281
10,Y1,24,4.2232911644271844,2.0683110621053609,0,0.38,610.15460413775509
10,Y1,28,4.4702265803682799,2.1424582523792703,0,0.38,612.3331359051416
10,Y1,31,4.6269505836643763,2.1937228214677127,0,0.38,614.48361402171156
10,Y1,35,4.7719421930423573,2.2370205642179983,0,0.38,616.71187536334332
10,Y1,42,5.0597105434611356,2.3047904270913979,0,0.38,618.84207371216269
10,Y1,49,5.2588111136042635,2.3556457425957213,0,0.38,619.05260240592145
10,Y1,56,5.5857644523465959,2.4301335452441872,0,0.38,621.1361345031014
10,Y1,63,5.895314225581112,2.4879061482432379,0,0.38,621.33762014745855
10,Y2,0,0,0,0,0,450
10,Y2,1,0,0,1,1,
10,Y2,3,0,0,1,1,
10,Y2,5,0.34925698588867815,0.50739066207133054,0.31,1,312.22262359510398
10,Y2,7,0.59610247325876198,0.70199391484679419,0.23076923076923075,1,312.22262359510398
10,Y2,10,1.7190399335421713,1.3457848880953698,0.16717948717948719,1,384.65730040695269
10,Y2,14,2.5465295446012775,1.5953733670560286,0.074615384615384625,1,396.51307444100502
10,Y2,17,3.0778083284538984,1.7402142378887091,0.026666666666666668,1,406.83029557158329
10,Y2,21,3.6814738193903174,1.9213812294700987,0.0066666666666666671,1,415.64417202253225
10,Y2,24,4.1622441141882183,2.0954576333850081,0.0066666666666666671,1,427.09935410775643
10,Y2,28,4.5574058363520624,2.2355585841408039,0,1,429.7503111880435
10,Y2,31,4.7392490223869927,2.2769661074759009,0,1,432.88436289385328
10,Y2,35,4.9320246184829903,2.3199017932814496,0,1,436.28508795222206
10,Y2,42,5.2617113106998818,2.4004144064397828,0,1,439.69226131342896
10,Y2,49,5.5379723191100858,2.4636128790521732,0,1,439.98600665626157
