path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
6,Y0,1,1.5291069947797462,0.96440189878437765,0.30358974358974361,0.30358974358974361,500
6,Y0,3,5.9313174626019141,2.2764227213739536,0.22923076923076924,0.30358974358974361,500
6,Y0,5,7.7757750280798916,2.6338758247736047,0.08666666666666667,0.30358974358974361,500
6,Y0,7,9.4274636795858555,2.9079249280296242,0.02,0.30358974358974361,500
6,Y0,10,11.758757514074325,3.3243733635676094,0.0066666666666666671,0.30358974358974361,500
6,Y0,14,13.613755478017204,3.6136175527170971,0,0.30358974358974361,500
6,Y0,17,14.888469400231267,3.8035738003573094,0,0.30358974358974361,500
6,Y0,21,15.855986043190741,3.9234313724901715,0,0.30358974358974361,500
6,Y0,24,16.457332040529831,4.0019983925923919,0,0.30358974358974361,500
6,Y0,28,17.116427045039238,4.1031034595108204,0,0.30358974358974361,500
6,Y0,31,17.469283271557579,4.1444860606998573,0,0.30358974358974361,500
6,Y0,35,17.947339604884036,4.2063126823061978,0,0.30358974358974361,500
6,Y0,42,18.739688185155195,4.3123227632441354,0,0.30358974358974361,500
6,Y0,49,19.378621157821165,4.3936418752858675,0,0.30358974358974361,500
6,Y0,56,20.068310264748661,4.4877071122773051,0,0.30358974358974361,500
6,Y0,63,21.089381942979003,4.5957752163985504,0,0.30358974358974361,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0.15291241318801829,0.24544790316829529,0.31692307692307692,0.31692307692307692,400
6,Y1,3,0.59023164214374346,0.57502717341036969,0.28692307692307695,0.33025641025641028,400
6,Y1,5,1.6538248156138655,1.168211482420586,0.23205128205128203,0.33692307692307694,400
6,Y1,7,2.7636390302634304,1.5402518010375732,0.20128205128205129,0.33692307692307694,400
6,Y1,10,4.0869989075504947,2.0154002385767376,0.10666666666666667,0.33692307692307694,400
6,Y1,14,5.2454106045352349,2.3324813841671723,0.035641025641025642,0.33692307692307694,400
6,Y1,17,5.9756140504964179,2.5055585989106102,0.0066666666666666671,0.33692307692307694,400
6,Y1,21,6.6530387368491466,2.6382819730859,0.0066666666666666671,0.33692307692307694,400
6,Y1,24,7.0674410284935902,2.7289297437430493,0,0.33692307692307694,400
6,Y1,28,7.5199670895182313,2.8350348919834354,0,0.33692307692307694,400
6,Y1,31,7.7646236894908967,2.8781406733208197,0,0.33692307692307694,400
6,Y1,35,8.0248781300520822,2.9226765124993808,0,0.33692307692307694,400
6,Y1,42,8.5886404552238425,3.0141258972119229,0,0.33692307692307694,400
6,Y1,49,9.0125726871235443,3.0798541142110083,0,0.33692307692307694,400
6,Y1,56,9.5467137530517725,3.1784555478788166,0,0.33692307692307694,400
6,Y1,63,10.215100810613608,3.2828517074742054,0,0.33692307692307694,400
6,Y2,0,0,0,0,0,300
6,Y2,1,0,0,1,1,300
6,Y2,3,0,0,1,1,300
6,Y2,5,0.22495950698788103,0.43078736547512247,0.28692307692307695,1,300
6,Y2,7,0.36322586940780377,0.52912236334467655,0.29153846153846158,1,300
6,Y2,10,1.0376335768669771,0.88181101977357745,0.25333333333333335,1,300
6,Y2,14,1.7121483274969742,1.145300928753008,0.19025641025641027,1,300
6,Y2,17,2.2206659062647129,1.3560423640918404,0.13076923076923078,1,300
6,Y2,21,2.7796401180848589,1.5458261297683817,0.084871794871794873,1,300
6,Y2,24,3.1278419059634177,1.7071508297938529,0.049230769230769231,1,300
6,Y2,28,3.4380144033148388,1.8720774749890128,0.013333333333333334,1,300
6,Y2,31,3.5547625229967807,1.9068398606326431,0,1,300
6,Y2,35,3.7391441314164187,1.974816401891142,0,1,300
6,Y2,42,3.9380115044221649,2.0256454234042485,0,1,300
6,Y2,49,4.1889562918360372,2.0882139217678781,0,1,300
6,Y2,56,4.3664098989450757,2.1309303220165599,0,1,300
6,Y2,63,4.6020368842594852,2.1817019372688531,0,1,300
6,Y3,0,0,0,0,0,225
6,Y3,1,0,0,1,1,225
6,Y3,3,0,0,1,1,225
6,Y3,5,0,0,1,1,225
6,Y3,7,0,0,1,1,225
6,Y3,10,0.11540045270355082,0.32285434033378951,0.3658974358974359,1,225
6,Y3,14,0.32268785121221194,0.51787659835690181,0.36076923076923073,1,225
6,Y3,17,0.65696375555527931,0.79824627447332708,0.3058974358974359,1,225
6,Y3,21,1.0901364118048442,1.0031157961415977,0.26435897435897437,1,225
6,Y3,24,1.4863418922602363,1.2710578691476961,0.18846153846153846,1,225
6,Y3,28,1.8083304960893161,1.5373404621574445,0.044871794871794872,1,225
6,Y3,31,1.935672229579753,1.5811811375472062,0,1,225
6,Y3,35,2.1493096105450094,1.684911188867821,0,1,225
6,Y3,42,2.363228005749372,1.7549153852517065,0,1,225
6,Y3,49,2.5668600912923849,1.8206579904181801,0,1,225
6,Y3,56,2.6705984850951503,1.8498214691514792,0,1,225
6,Y3,63,2.8744576970290723,1.897317614545345,0,1,225
6,Y4,0,0,0,0,0,175
6,Y4,1,0,0,1,1,175
6,Y4,3,0,0,1,1,175
6,Y4,5,0,0,1,1,175
6,Y4,7,0,0,1,1,175
6,Y4,10,0,0,1,1,175
6,Y4,14,0,0,1,1,175
6,Y4,17,0.24925253668792918,0.53345938914237478,0.40435897435897433,1,175
6,Y4,21,0.60028283632317248,0.77355965100366642,0.36435897435897435,1,175
6,Y4,24,3.5919288883401661,2.095589416937488,0.32615384615384618,1,175
6,Y4,28,6.2721973564738258,2.7467611967304579,0.29692307692307696,1,175
6,Y4,31,7.5330588956020454,2.9853539651482182,0.24794871794871795,1,175
6,Y4,35,9.6339962823251852,3.2839362558746332,0.3364102564102564,1,175
6,Y4,42,12.321872484445679,3.64599380067316,0.31846153846153846,1,175
6,Y4,49,15.193301862540242,3.9870970476285339,0.28666666666666668,1,175
6,Y4,56,18.060403318821244,4.3305670377978114,0.28564102564102567,1,175
6,Y4,63,23.334360144997778,4.8420911688525372,0.23615384615384619,1,175
6,Y5,0,0,0,0,0,150
6,Y5,1,0,0,1,1,150
6,Y5,3,0,0,1,1,150
6,Y5,5,0,0,1,1,150
6,Y5,7,0,0,1,1,150
6,Y5,10,0,0,1,1,150
6,Y5,14,0,0,1,1,150
6,Y5,17,0,0,1,1,150
6,Y5,21,0,0,1,1,150
6,Y5,24,0.19660749103923594,0.59472649338249528,0.3964102564102564,1,150
6,Y5,28,0.42409143624677709,0.95050254707649329,0.46923076923076923,1,150
6,Y5,31,0.53166081983464486,1.0109903043823725,0.50282051282051277,1,150
6,Y5,35,0.75706672418972742,1.1755578613340358,0.517948717948718,1,150
6,Y5,42,1.0278185401775637,1.3034211444403789,0.57487179487179485,1,150
6,Y5,49,1.3136923867938612,1.4263980115917525,0.58358974358974358,1,150
6,Y5,56,1.6017291144883308,1.5298551116551236,0.61076923076923073,1,150
6,Y5,63,2.0331512969365826,1.6431640510949712,0.68153846153846154,1,150
7,Y0,0,0,0,0,0,500
7,Y0,1,0,0,0,0,500
7,Y0,3,0,0,0,0,500
7,Y0,5,0,0,0,0,500
7,Y0,7,0,0,0,0,500
7,Y0,10,0,0,0,0,500
7,Y0,14,0,0,0,0,500
7,Y0,17,0,0,0,0,500
7,Y0,21,0,0,0,0,500
7,Y0,24,0,0,0,0,500
7,Y0,28,0,0,0,0,500
7,Y0,31,0,0,0,0,500
7,Y0,35,0,0,0,0,500
7,Y0,42,0,0,0,0,500
7,Y0,49,0,0,0,0,500
7,Y0,56,0,0,0,0,500
7,Y0,63,0,0,0,0,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0,0,0,0,400
7,Y1,3,0,0,0,0,400
7,Y1,5,0,0,0,0,400
7,Y1,7,0,0,0,0,400
7,Y1,10,0,0,0,0,400
7,Y1,14,0,0,0,0,400
7,Y1,17,0,0,0,0,400
7,Y1,21,0,0,0,0,400
7,Y1,24,0,0,0,0,400
7,Y1,28,0,0,0,0,400
7,Y1,31,0,0,0,0,400
7,Y1,35,0,0,0,0,400
7,Y1,42,0,0,0,0,400
7,Y1,49,0,0,0,0,400
7,Y1,56,0,0,0,0,400
7,Y1,63,0,0,0,0,400
7,Y2,0,0,0,0,0,300
7,Y2,1,0,0,0,0,300
7,Y2,3,0,0,0,0,300
7,Y2,5,0,0,0,0,300
7,Y2,7,0,0,0,0,300
7,Y2,10,0,0,0,0,300
7,Y2,14,0,0,0,0,300
7,Y2,17,0,0,0,0,300
7,Y2,21,0,0,0,0,300
7,Y2,24,0,0,0,0,300
7,Y2,28,0,0,0,0,300
7,Y2,31,0,0,0,0,300
7,Y2,35,0,0,0,0,300
7,Y2,42,0,0,0,0,300
7,Y2,49,0,0,0,0,300
7,Y2,56,0,0,0,0,300
7,Y2,63,0,0,0,0,300
7,Y3,0,0,0,0,0,225
7,Y3,1,0,0,0,0,225
7,Y3,3,0,0,0,0,225
7,Y3,5,0,0,0,0,225
7,Y3,7,0,0,0,0,225
7,Y3,10,0,0,0,0,225
7,Y3,14,0,0,0,0,225
7,Y3,17,0,0,0,0,225
7,Y3,21,0,0,0,0,225
7,Y3,24,0,0,0,0,225
7,Y3,28,0,0,0,0,225
7,Y3,31,0,0,0,0,225
7,Y3,35,0,0,0,0,225
7,Y3,42,0,0,0,0,225
7,Y3,49,0,0,0,0,225
7,Y3,56,0,0,0,0,225
7,Y3,63,0,0,0,0,225
7,Y4,0,0,0,0,0,175
7,Y4,1,0,0,0,0,175
7,Y4,3,0,0,0,0,175
7,Y4,5,0,0,0,0,175
7,Y4,7,0,0,0,0,175
7,Y4,10,0,0,0,0,175
7,Y4,14,0,0,0,0,175
7,Y4,17,0,0,0,0,175
7,Y4,21,0,0,0,0,175
7,Y4,24,0,0,0,0,175
7,Y4,28,0,0,0,0,175
7,Y4,31,0,0,0,0,175
7,Y4,35,0,0,0,0,175
7,Y4,42,0,0,0,0,175
7,Y4,49,0,0,0,0,175
7,Y4,56,0,0,0,0,175
7,Y4,63,0,0,0,0,175
7,Y5,0,0,0,0,0,150
7,Y5,1,0,0,0,0,150
7,Y5,3,0,0,0,0,150
7,Y5,5,0,0,0,0,150
7,Y5,7,0,0,0,0,150
7,Y5,10,0,0,0,0,150
7,Y5,14,0,0,0,0,150
7,Y5,17,0,0,0,0,150
7,Y5,21,0,0,0,0,150
7,Y5,24,0,0,0,0,150
7,Y5,28,0,0,0,0,150
7,Y5,31,0,0,0,0,150
7,Y5,35,0,0,0,0,150
7,Y5,42,0,0,0,0,150
7,Y5,49,0,0,0,0,150
7,Y5,56,0,0,0,0,150
7,Y5,63,0,0,0,0,150
8,Y0,0,0,0,0,0,500
8,Y0,1,0,0,0,0,500
8,Y0,3,0,0,0,0,500
8,Y0,5,0,0,0,0,500
8,Y0,7,0,0,0,0,500
8,Y0,10,0,0,0,0,500
8,Y0,14,0,0,0,0,500
8,Y0,17,0,0,0,0,500
8,Y0,21,0,0,0,0,500
8,Y0,24,0,0,0,0,500
8,Y0,28,0,0,0,0,500
8,Y0,31,0,0,0,0,500
8,Y0,35,0,0,0,0,500
8,Y0,42,0,0,0,0,500
8,Y0,49,0,0,0,0,500
8,Y0,56,0,0,0,0,500
8,Y0,63,0,0,0,0,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0,0,0,0,400
8,Y1,3,0,0,0,0,400
8,Y1,5,0,0,0,0,400
8,Y1,7,0,0,0,0,400
8,Y1,10,0,0,0,0,400
8,Y1,14,0,0,0,0,400
8,Y1,17,0,0,0,0,400
8,Y1,21,0,0,0,0,400
8,Y1,24,0,0,0,0,400
8,Y1,28,0,0,0,0,400
8,Y1,31,0,0,0,0,400
8,Y1,35,0,0,0,0,400
8,Y1,42,0,0,0,0,400
8,Y1,49,0,0,0,0,400
8,Y1,56,0,0,0,0,400
8,Y1,63,0,0,0,0,400
8,Y2,0,0,0,0,0,300
8,Y2,1,0,0,0,0,300
8,Y2,3,0,0,0,0,300
8,Y2,5,0,0,0,0,300
8,Y2,7,0,0,0,0,300
8,Y2,10,0,0,0,0,300
8,Y2,14,0,0,0,0,300
8,Y2,17,0,0,0,0,300
8,Y2,21,0,0,0,0,300
8,Y2,24,0,0,0,0,300
8,Y2,28,0,0,0,0,300
8,Y2,31,0,0,0,0,300
8,Y2,35,0,0,0,0,300
8,Y2,42,0,0,0,0,300
8,Y2,49,0,0,0,0,300
8,Y2,56,0,0,0,0,300
8,Y2,63,0,0,0,0,300
8,Y3,0,0,0,0,0,225
8,Y3,1,0,0,0,0,225
8,Y3,3,0,0,0,0,225
8,Y3,5,0,0,0,0,225
8,Y3,7,0,0,0,0,225
8,Y3,10,0,0,0,0,225
8,Y3,14,0,0,0,0,225
8,Y3,17,0,0,0,0,225
8,Y3,21,0,0,0,0,225
8,Y3,24,0,0,0,0,225
8,Y3,28,0,0,0,0,225
8,Y3,31,0,0,0,0,225
8,Y3,35,0,0,0,0,225
8,Y3,42,0,0,0,0,225
8,Y3,49,0,0,0,0,225
8,Y3,56,0,0,0,0,225
8,Y3,63,0,0,0,0,225
8,Y4,0,0,0,0,0,175
8,Y4,1,0,0,0,0,175
8,Y4,3,0,0,0,0,175
8,Y4,5,0,0,0,0,175
8,Y4,7,0,0,0,0,175
8,Y4,10,0,0,0,0,175
8,Y4,14,0,0,0,0,175
8,Y4,17,0,0,0,0,175
8,Y4,21,0,0,0,0,175
8,Y4,24,0,0,0,0,175
8,Y4,28,0,0,0,0,175
8,Y4,31,0,0,0,0,175
8,Y4,35,0,0,0,0,175
8,Y4,42,0,0,0,0,175
8,Y4,49,0,0,0,0,175
8,Y4,56,0,0,0,0,175
8,Y4,63,0,0,0,0,175
8,Y5,0,0,0,0,0,150
8,Y5,1,0,0,0,0,150
8,Y5,3,0,0,0,0,150
8,Y5,5,0,0,0,0,150
8,Y5,7,0,0,0,0,150
8,Y5,10,0,0,0,0,150
8,Y5,14,0,0,0,0,150
8,Y5,17,0,0,0,0,150
8,Y5,21,0,0,0,0,150
8,Y5,24,0,0,0,0,150
8,Y5,28,0,0,0,0,150
8,Y5,31,0,0,0,0,150
8,Y5,35,0,0,0,0,150
8,Y5,42,0,0,0,0,150
8,Y5,49,0,0,0,0,150
8,Y5,56,0,0,0,0,150
8,Y5,63,0,0,0,0,150
9,Y0,0,0,0,0,0,750
9,Y0,1,1.0591422940791644,0.70028761496802072,0.4325641025641026,0.4325641025641026,750
9,Y0,3,4.6130845966244953,2.0168064205413549,0.3364102564102564,0.4325641025641026,750
9,Y0,5,6.2453580622271652,2.3745693911742611,0.047435897435897441,0.4325641025641026,750
9,Y0,7,7.6921638093694176,2.6277001745799735,0,0.4325641025641026,750
9,Y0,10,9.2421167391325607,2.9472628055123162,0,0.4325641025641026,750
9,Y0,14,10.677910542364849,3.1979612066773346,0,0.4325641025641026,750
9,Y0,17,11.570157546790238,3.3678904050684251,0,0.4325641025641026,750
9,Y0,21,12.354546064409547,3.4796158879146213,0,0.4325641025641026,750
9,Y0,24,12.790938108874872,3.5463914995238475,0,0.4325641025641026,750
9,Y0,28,13.081700424528904,3.583994854708989,0,0.4325641025641026,750
9,Y0,31,13.303514114588969,3.6125508903487118,0,0.4325641025641026,750
9,Y0,35,13.672769324627227,3.6619610941899068,0,0.4325641025641026,750
9,Y0,42,14.213559092873611,3.7381620339829649,0,0.4325641025641026,750
9,Y0,49,14.638382031385726,3.7980180676799455,0,0.4325641025641026,750
9,Y0,56,15.124878183331472,3.8574866800924839,0,0.4325641025641026,750
9,Y0,63,15.838383367913288,3.9578971954128535,0,0.4325641025641026,750
9,Y1,0,0,0,0,0,625
9,Y1,1,0.078764131477738947,0.14009148766982796,0.4325641025641026,0.4325641025641026,625
9,Y1,3,0.34598352309412489,0.42348063133253516,0.35641025641025642,0.4325641025641026,625
9,Y1,5,0.96273121436670772,0.85814360831778269,0.11897435897435898,0.4325641025641026,625
9,Y1,7,1.4880950197605907,1.0769590464924419,0.055384615384615386,0.4325641025641026,625
9,Y1,10,2.2033485333328158,1.3318482250578512,0.022051282051282053,0.4325641025641026,625
9,Y1,14,2.8716921281633292,1.5817603181121198,0,0.4325641025641026,625
9,Y1,17,3.2468466052231024,1.6948588734623764,0,0.4325641025641026,625
9,Y1,21,3.615206937642788,1.808729076490583,0,0.4325641025641026,625
9,Y1,24,3.8977939908887858,1.8971204846758174,0,0.4325641025641026,625
9,Y1,28,4.1092551650570632,1.9625195052226361,0,0.4325641025641026,625
9,Y1,31,4.2617620619338688,2.0037385954616886,0,0.4325641025641026,625
9,Y1,35,4.4171609517650259,2.045818258633477,0,0.4325641025641026,625
9,Y1,42,4.702895474449547,2.1105034891100813,0,0.4325641025641026,625
9,Y1,49,4.9667353677550228,2.1669988302928762,0,0.4325641025641026,625
9,Y1,56,5.2563731891591159,2.2460881925435632,0,0.4325641025641026,625
9,Y1,63,5.5635980147307604,2.3123017235971068,0,0.4325641025641026,625
9,Y2,0,0,0,0,0,450
9,Y2,1,0,0,1,1,450
9,Y2,3,0,0,1,1,450
9,Y2,5,0.36062075734785437,0.50904424016906891,0.31051282051282053,1,450
9,Y2,7,0.63336985470822149,0.67017064078747568,0.22820512820512823,1,450
9,Y2,10,1.4667643306746674,1.1094507455134173,0.17076923076923078,1,450
9,Y2,14,2.3285819120291382,1.4426409972684691,0.10487179487179488,1,450
9,Y2,17,2.9287042376290087,1.6507083706437919,0.013076923076923078,1,450
9,Y2,21,3.5663041053759397,1.8303539259656971,0.00641025641025641,1,450
9,Y2,24,4.0198151938980624,2.0001924211967794,0,1,450
9,Y2,28,4.3927466618745559,2.1209883420279763,0,1,450
9,Y2,31,4.5800666309717144,2.1771521459486576,0,1,450
9,Y2,35,4.7952754669751627,2.2284533632179415,0,1,450
9,Y2,42,5.1824557541922021,2.3069307458522545,0,1,450
9,Y2,49,5.4454918918524822,2.3635169679300518,0,1,450
9,Y2,56,5.7046502610445566,2.4177205937598174,0,1,450
9,Y2,63,6.0683619831123421,2.4950574186769563,0,1,450
9,Y3,0,0,0,0,0,325
9,Y3,1,0,0,1,1,325
9,Y3,3,0,0,1,1,325
9,Y3,5,0,0,1,1,325
9,Y3,7,0,0,1,1,325
9,Y3,10,0.15373725919009587,0.34135974796777585,0.3651282051282051,1,325
9,Y3,14,0.38189342561627471,0.58128752062776712,0.31102564102564101,1,325
9,Y3,17,0.79683267783646261,0.85447096834222935,0.22589743589743591,1,325
9,Y3,21,1.3649094046463135,1.1299359685272874,0.1648717948717949,1,325
9,Y3,24,1.8710428113777327,1.4541782545006734,0.084358974358974367,1,325
9,Y3,28,2.3117577348848504,1.6689401064712603,0.0025641025641025641,1,325
9,Y3,31,2.5271303126817948,1.7740875547643411,0,1,325
9,Y3,35,2.8020928950728528,1.8681669435933586,0,1,325
9,Y3,42,3.1454458493653226,1.973846251945625,0,1,325
9,Y3,49,3.4559068098159971,2.0596513495700188,0,1,325
9,Y3,56,3.6085704408607597,2.0990486417990426,0,1,325
9,Y3,63,3.9101356895597101,2.1697844920601015,0,1,325
9,Y4,0,0,0,0,0,250
9,Y4,1,0,0,1,1,250
9,Y4,3,0,0,1,1,250
9,Y4,5,0,0,1,1,250
9,Y4,7,0,0,1,1,250
9,Y4,10,0,0,1,1,250
9,Y4,14,0,0,1,1,250
9,Y4,17,0.25374579311020268,0.51087045432295963,0.38358974358974363,1,250
9,Y4,21,0.67647395248514264,0.82330728698008471,0.32641025641025639,1,250
9,Y4,24,2.9019051647975198,1.7445750361918593,0.27051282051282055,1,250
9,Y4,28,5.1162959223254481,2.3461756005688428,0.18666666666666668,1,250
9,Y4,31,6.2184240124654311,2.6024928666373452,0.11692307692307694,1,250
9,Y4,35,7.6400178882159588,2.8683526039368221,0.083589743589743595,1,250
9,Y4,42,9.8353643253464451,3.2284292842242031,0.047435897435897441,1,250
9,Y4,49,11.9240178783019,3.5600780718077112,0.025128205128205131,1,250
9,Y4,56,14.014539981779684,3.9343404801204995,0.0066666666666666671,1,250
9,Y4,63,18.010155611426455,4.4903642566472604,0,1,250
9,Y5,0,0,0,0,0,200
9,Y5,1,0,0,1,1,200
9,Y5,3,0,0,1,1,200
9,Y5,5,0,0,1,1,200
9,Y5,7,0,0,1,1,200
9,Y5,10,0,0,1,1,200
9,Y5,14,0,0,1,1,200
9,Y5,17,0,0,1,1,200
9,Y5,21,0,0,1,1,200
9,Y5,24,0.44463133272892935,0.8556694073583081,0.38282051282051283,1,200
9,Y5,28,0.87926470345635266,1.1924917101568029,0.32410256410256411,1,200
9,Y5,31,1.1282583393718002,1.3572670572147771,0.31333333333333335,1,200
9,Y5,35,1.5604829375640499,1.5457887404378901,0.30743589743589744,1,200
9,Y5,42,2.3098175562623995,1.8195388463922488,0.29333333333333333,1,200
9,Y5,49,2.9542929864181882,2.0079914681626918,0.27692307692307694,1,200
9,Y5,56,3.6401368941316901,2.1851634893977367,0.25717948717948719,1,200
9,Y5,63,5.0123052045246741,2.4859761692336981,0.17153846153846153,1,200
10,Y0,0,0,0,0,0,750
10,Y0,1,0.84069277643811591,0.60092899093715391,0.4012820512820513,0.4012820512820513,750
10,Y0,3,4.0475405047151423,1.6309089146250444,0.30051282051282052,0.4012820512820513,750
10,Y0,5,5.4584896938766629,2.0497685776065748,0.043076923076923075,0.4012820512820513,750
10,Y0,7,6.9002284421647406,2.3850106297373062,0.019743589743589744,0.4012820512820513,750
10,Y0,10,8.6977937647354118,2.8147302164978618,0.00641025641025641,0.4012820512820513,750
10,Y0,14,10.180950949436044,3.0874332835843119,0,0.4012820512820513,750
10,Y0,17,11.110061123177251,3.2209852168318545,0,0.4012820512820513,750
10,Y0,21,11.825520963069097,3.3269061694820263,0,0.4012820512820513,750
10,Y0,24,12.247954061313198,3.4021738247759576,0,0.4012820512820513,750
10,Y0,28,12.538095445434106,3.4538655466959436,0,0.4012820512820513,750
10,Y0,31,12.815391057042504,3.4955295347462507,0,0.4012820512820513,750
10,Y0,35,13.088123158729172,3.5349255554701879,0,0.4012820512820513,750
10,Y0,42,13.686478131848656,3.6099572862637546,0,0.4012820512820513,750
10,Y0,49,14.057284098683946,3.6624846516463747,0,0.4012820512820513,750
10,Y0,56,14.567633963704241,3.735533304510581,0,0.4012820512820513,750
10,Y0,63,15.111654125227632,3.8025465265214393,0,0.4012820512820513,750
10,Y1,0,0,0,0,0,625
10,Y1,1,0.068740393652269929,0.13455063424569519,0.4012820512820513,0.4012820512820513,625
10,Y1,3,0.33581110712443296,0.38139421511636074,0.30717948717948718,0.4012820512820513,625
10,Y1,5,1.0574043273311404,0.89499791415235108,0.12179487179487181,0.4012820512820513,625
10,Y1,7,1.566425680794532,1.1294452256427749,0.072820512820512828,0.4012820512820513,625
10,Y1,10,2.2682266625418168,1.4233121696340654,0.040769230769230773,0.4012820512820513,625
10,Y1,14,2.9722337248764701,1.6634172945899808,0.013076923076923078,0.4012820512820513,625
10,Y1,17,3.4389145190222816,1.8022211755123911,0,0.4012820512820513,625
10,Y1,21,3.8189447646017145,1.9025165434074427,0,0.4012820512820513,625
10,Y1,24,4.0804255690493152,1.9922035684423467,0,0.4012820512820513,625
10,Y1,28,4.2661312364869524,2.0466277029935709,0,0.4012820512820513,625
10,Y1,31,4.4309987840761895,2.0869548421594688,0,0.4012820512820513,625
10,Y1,35,4.6243517342843274,2.1385509487519365,0,0.4012820512820513,625
10,Y1,42,4.9366867592976327,2.2037524022657631,0,0.4012820512820513,625
10,Y1,49,5.2062069229501295,2.2655398430902025,0,0.4012820512820513,625
10,Y1,56,5.4484672348660705,2.3159801511263209,0,0.4012820512820513,625
10,Y1,63,5.7472471783652983,2.3754756240120489,0,0.4012820512820513,625
10,Y2,0,0,0,0,0,450
10,Y2,1,0,0,1,1,450
10,Y2,3,0,0,1,1,450
10,Y2,5,0.33595378984532209,0.50900272813568015,0.26435897435897437,1,450
10,Y2,7,0.60432781044194328,0.6631459035025794,0.1935897435897436,1,450
10,Y2,10,1.6735621837677124,1.2415256322418469,0.16692307692307692,1,450
10,Y2,14,2.5064266789383538,1.4999557434722208,0.070000000000000007,1,450
10,Y2,17,3.1206553203597132,1.6919116008761941,0.0066666666666666671,1,450
10,Y2,21,3.638432400513544,1.838111225859141,0,1,450
10,Y2,24,4.0348065928663566,2.0071322631969855,0,1,450
10,Y2,28,4.5000076791853614,2.1539899734879118,0,1,450
10,Y2,31,4.6428502163260825,2.1973909690469542,0,1,450
10,Y2,35,4.9085996874035107,2.2585811265501845,0,1,450
10,Y2,42,5.1665337827973747,2.3128886635170103,0,1,450
10,Y2,49,5.4597112180141059,2.3827906643252397,0,1,450
10,Y2,56,5.7632489296115521,2.4434672241504498,0,1,450
10,Y2,63,6.0529732198042607,2.504902256169137,0,1,450
10,Y3,0,0,0,0,0,325
10,Y3,1,0,0,1,1,325
10,Y3,3,0,0,1,1,325
10,Y3,5,0,0,1,1,325
10,Y3,7,0,0,1,1,325
10,Y3,10,0.21009690442630344,0.52053885016947077,0.33666666666666667,1,325
10,Y3,14,0.43940165304253592,0.69793604984394375,0.28384615384615386,1,325
10,Y3,17,0.95411967533404418,0.97861584172157945,0.21230769230769231,1,325
10,Y3,21,1.4830043055780009,1.2055191917499564,0.13615384615384615,1,325
10,Y3,24,1.9467212524231696,1.5234873924974681,0.092307692307692313,1,325
10,Y3,28,2.4294746897933557,1.7583594805516782,0.013333333333333334,1,325
10,Y3,31,2.6365676112401828,1.8365396282762865,0,1,325
10,Y3,35,2.9322315382984492,1.9421250493951774,0,1,325
10,Y3,42,3.286050852126793,2.0411456138686823,0,1,325
10,Y3,49,3.6099942811171717,2.137324879541636,0,1,325
10,Y3,56,3.8111759776410659,2.1823890727734465,0,1,325
10,Y3,63,4.1111409702234569,2.2637220782886125,0,1,325
10,Y4,0,0,0,0,0,250
10,Y4,1,0,0,1,1,250
10,Y4,3,0,0,1,1,250
10,Y4,5,0,0,1,1,250
10,Y4,7,0,0,1,1,250
10,Y4,10,0,0,1,1,250
10,Y4,14,0,0,1,1,250
10,Y4,17,0.31295110985928482,0.53767422204265625,0.38846153846153847,1,250
10,Y4,21,0.71811642300608869,0.83091853938464999,0.33179487179487177,1,250
10,Y4,24,2.8970576464346323,1.7932160454103712,0.26794871794871794,1,250
10,Y4,28,5.0679465912207116,2.3698386212917173,0.15512820512820513,1,250
10,Y4,31,6.1426802188122132,2.5997595762438852,0.10769230769230768,1,250
10,Y4,35,7.663143542752171,2.9424918388159633,0.093333333333333338,1,250
10,Y4,42,10.035012571875036,3.4172183980025927,0.074871794871794878,1,250
10,Y4,49,12.276177341217871,3.770724751382823,0.021794871794871797,1,250
10,Y4,56,14.299682753340724,4.055207016142182,0,1,250
10,Y4,63,18.635666320125825,4.7305428913028917,0,1,250
10,Y5,0,0,0,0,0,200
10,Y5,1,0,0,1,1,200
10,Y5,3,0,0,1,1,200
10,Y5,5,0,0,1,1,200
10,Y5,7,0,0,1,1,200
10,Y5,10,0,0,1,1,200
10,Y5,14,0,0,1,1,200
10,Y5,17,0,0,1,1,200
10,Y5,21,0,0,1,1,200
10,Y5,24,0.43009542961642855,0.88553885408007227,0.41076923076923078,1,200
10,Y5,28,0.91655242477340493,1.2686815659650661,0.37358974358974362,1,200
10,Y5,31,1.1370281576085923,1.3868188347700767,0.33615384615384619,1,200
10,Y5,35,1.5619628736419204,1.5929937720197536,0.32666666666666666,1,200
10,Y5,42,2.3529147501307692,1.8539112896933427,0.30974358974358973,1,200
10,Y5,49,3.0249378768768689,2.076225406413049,0.3017948717948718,1,200
10,Y5,56,3.7711394121676389,2.2429923062785608,0.27333333333333332,1,200
10,Y5,63,5.1605260042479193,2.6010014986586589,0.23538461538461539,1,200
11,Y0,0,0,0,0,0,750
11,Y0,1,0,0,0,0,750
11,Y0,3,0,0,0,0,750
11,Y0,5,0,0,0,0,750
11,Y0,7,0,0,0,0,750
11,Y0,10,0,0,0,0,750
11,Y0,14,0,0,0,0,750
11,Y0,17,0,0,0,0,750
