carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,0,Y0,42,11.038757275393985,4.4043489525029917,0,0.13974358974358975
AL2,202,0,Y0,49,11.488244454881164,4.554576297061252,0,0.13974358974358975
AL2,202,0,Y0,56,12.131064967701677,4.7570697601356819,0,0.13974358974358975
AL2,202,0,Y0,63,12.847218813855523,4.8325598458576913,0,0.13974358974358975
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,1.0566014184329524,1.0536706273850875,0.14641025641025643,0.14641025641025643
AL2,202,1,Y1,3,4.3458473836660092,2.3039511914889954,0.13307692307692309,0.14641025641025643
AL2,202,1,Y1,5,5.6409895409120541,2.7390764910615726,0.073076923076923081,0.14641025641025643
AL2,202,1,Y1,7,6.8538675115806598,3.0979431879813806,0.026410256410256412,0.14641025641025643
AL2,202,1,Y1,10,8.570307319927073,3.629163211768601,0.013076923076923078,0.14641025641025643
AL2,202,1,Y1,14,10.123897063516814,4.0594292093626594,0,0.14641025641025643
AL2,202,1,Y1,17,10.869794499414251,4.1915897504835247,0,0.14641025641025643
AL2,202,1,Y1,21,11.403897063516816,4.3241155155746149,0,0.14641025641025643
AL2,202,1,Y1,24,11.839281678901431,4.5253262590323207,0,0.14641025641025643
AL2,202,1,Y1,28,12.294409884029635,4.6999895017260203,0,0.14641025641025643
AL2,202,1,Y1,31,12.658256037875789,4.7587232328982099,0,0.14641025641025643
AL2,202,1,Y1,35,13.114922704542456,4.8629805363865257,0,0.14641025641025643
AL2,202,1,Y1,42,13.816717576337329,5.0607823431117369,0,0.14641025641025643
AL2,202,1,Y1,49,14.496461166080916,5.2837886384924113,0,0.14641025641025643
AL2,202,1,Y1,56,15.147230396850148,5.4141935454634309,0,0.14641025641025643
AL2,202,1,Y1,63,16.075948345568097,5.6488521769700801,0,0.14641025641025643
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,0.14871794871794874,0.14871794871794874
AL2,202,2,Y2,3,0,0,0.14205128205128206,0.14871794871794874
AL2,202,2,Y2,5,1.8347732305464437,1.30596132719104,0.11128205128205129,0.14871794871794874
AL2,202,2,Y2,7,3.2793756613657132,1.6750302309606919,0.082051282051282051,0.14871794871794874
AL2,202,2,Y2,10,4.9050917187964043,2.1914203337378759,0.066410256410256413,0.14871794871794874
AL2,202,2,Y2,14,6.4349010713588006,2.9349750395108241,0.019743589743589744,0.14871794871794874
AL2,202,2,Y2,17,7.0374651739229028,3.1711371327142177,0,0.14871794871794874
AL2,202,2,Y2,21,7.5136190200767485,3.3832869422886018,0,0.14871794871794874
AL2,202,2,Y2,24,7.8395164559741852,3.4795228877870801,0,0.14871794871794874
AL2,202,2,Y2,28,8.1723369687946974,3.5452721000173959,0,0.14871794871794874
AL2,202,2,Y2,31,8.4320805585382885,3.6276066265169025,0,0.14871794871794874
AL2,202,2,Y2,35,8.8087472252049537,3.7843339921303256,0,0.14871794871794874
AL2,202,2,Y2,42,9.3902856867434146,3.9782733542133055,0,0.14871794871794874
AL2,202,2,Y2,49,9.7774651739229022,4.0956374327966953,0,0.14871794871794874
AL2,202,2,Y2,56,10.317721584179314,4.1947331085719206,0,0.14871794871794874
AL2,202,2,Y2,63,10.99464466110239,4.3836655297071028,0,0.14871794871794874
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,0.14871794871794874,0.14871794871794874
AL2,202,3,Y3,3,0,0,0.14205128205128206,0.14871794871794874
AL2,202,3,Y3,5,0,0,0.13230769230769232,0.1553846153846154
AL2,202,3,Y3,7,0,0,0.12564102564102564,0.1553846153846154
AL2,202,3,Y3,10,0.93922317938635558,1.026611658930549,0.10512820512820513,0.1553846153846154
AL2,202,3,Y3,14,2.3185863619966334,1.5933711994704105,0.078461538461538471,0.16076923076923078
AL2,202,3,Y3,17,2.5681775744159152,1.6761136489482538,0.0517948717948718,0.16076923076923078
AL2,202,3,Y3,21,2.9317431027835128,1.978667223541009,0.03307692307692308,0.16076923076923078
AL2,202,3,Y3,24,3.0543020075552434,2.0774861900854589,0.013076923076923078,0.16076923076923078
AL2,202,3,Y3,28,3.1781481614013973,2.1228574065361689,0,0.16076923076923078
AL2,202,3,Y3,31,3.2573789306321665,2.1346159003058331,0,0.16076923076923078
AL2,202,3,Y3,35,3.3458404690937051,2.1382403762491133,0,0.16076923076923078
AL2,202,3,Y3,42,3.438917392170628,2.147077933866238,0,0.16076923076923078
AL2,202,3,Y3,49,3.5099430331962691,2.1538610052706071,0,0.16076923076923078
AL2,202,3,Y3,56,3.5840455972988337,2.1685606989205115,0,0.16076923076923078
AL2,202,3,Y3,63,3.6984045716578073,2.2793275256924694,0,0.16076923076923078
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0.14871794871794874,0.14871794871794874
AL2,202,4,Y4,3,0,0,0.16666666666666666,0.17333333333333334
AL2,202,4,Y4,5,0,0,0.15641025641025641,0.17333333333333334
AL2,202,4,Y4,7,0,0,0.13897435897435897,0.17999999999999999
AL2,202,4,Y4,10,0,0,0.1341025641025641,0.19333333333333333
AL2,202,4,Y4,14,0,0,0.14487179487179486,0.20589743589743592
AL2,202,4,Y4,17,1.7541433347301401,1.254346536968687,0.10717948717948718,0.20589743589743592
AL2,202,4,Y4,21,3.914646785832073,2.0240781293856438,0.067948717948717957,0.20589743589743592
AL2,202,4,Y4,24,6.335030548672286,2.9735838136515107,0.03307692307692308,0.20589743589743592
AL2,202,4,Y4,28,8.9138532167385982,3.5630281578729028,0.026410256410256412,0.20589743589743592
AL2,202,4,Y4,31,10.421289114174497,3.922242932396264,0,0.20589743589743592
AL2,202,4,Y4,35,12.565135268020651,4.2939537639569796,0,0.20589743589743592
AL2,202,4,Y4,42,15.592571165456548,4.8879238258165421,0,0.20589743589743592
AL2,202,4,Y4,49,18.92590449878988,5.6941672546838618,0,0.20589743589743592
AL2,202,4,Y4,56,21.589750652636038,6.2279907933650565,0,0.20589743589743592
AL2,202,4,Y4,63,27.833596806482188,7.8036786464350474,0,0.20589743589743592
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,0.14871794871794874,0.14871794871794874
AL2,202,5,Y5,3,0,0,0.16666666666666666,0.17333333333333334
AL2,202,5,Y5,5,0,0,0.15641025641025641,0.17333333333333334
AL2,202,5,Y5,7,0,0,0.16307692307692309,0.17999999999999999
AL2,202,5,Y5,10,0,0,0.15820512820512822,0.20000000000000001
AL2,202,5,Y5,14,0,0,0.15410256410256412,0.21512820512820516
AL2,202,5,Y5,17,0,0,0.12974358974358977,0.22179487179487178
AL2,202,5,Y5,21,0,0,0.13564102564102565,0.22179487179487178
AL2,202,5,Y5,24,1.3346884072469014,1.2612058274645652,0.12051282051282051,0.22179487179487178
AL2,202,5,Y5,28,2.5886751703630377,1.6774419128156091,0.080512820512820521,0.22179487179487178
AL2,202,5,Y5,31,3.1957879054988605,1.8410265682522151,0.049743589743589743,0.22179487179487178
AL2,202,5,Y5,35,4.216431300904425,2.2361606471020852,0.047435897435897441,0.22179487179487178
AL2,202,5,Y5,42,5.7235099894458026,2.6889508897464194,0.02743589743589744,0.22179487179487178
AL2,202,5,Y5,49,7.4663305022663158,3.1583866671403631,0,0.22179487179487178
AL2,202,5,Y5,56,8.9517151176509309,3.6187968061779778,0,0.22179487179487178
AL2,202,5,Y5,63,12.417868963804777,4.3025708129534932,0,0.22179487179487178
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.3842805988377975,0.94700671484717358,0.36128205128205126,0.36128205128205126
AL2,211,0,Y0,3,6.4654201601167927,2.7480331197677281,0.32153846153846155,0.36128205128205126
AL2,211,0,Y0,5,8.7678223480397275,3.5035572157855919,0.095128205128205134,0.36128205128205126
AL2,211,0,Y0,7,11.013715817181218,4.1519476810550708,0.013333333333333334,0.36128205128205126
AL2,211,0,Y0,10,13.952177355642755,4.8526966762056496,0,0.36128205128205126
AL2,211,0,Y0,14,16.342690176155578,5.2703974263605984,0,0.36128205128205126
AL2,211,0,Y0,17,17.593972227437629,5.6715428581261218,0,0.36128205128205126
AL2,211,0,Y0,21,18.518844022309423,5.9274551179468471,0,0.36128205128205126
AL2,211,0,Y0,24,19.301151714617113,6.0358148630316286,0,0.36128205128205126
AL2,211,0,Y0,28,20.192690176155576,6.3071611952677245,0,0.36128205128205126
AL2,211,0,Y0,31,20.766536330001731,6.5690031715946207,0,0.36128205128205126
AL2,211,0,Y0,35,21.476792740258144,6.7565378587460856,0,0.36128205128205126
AL2,211,0,Y0,42,22.628331201796602,6.8303589475599891,0,0.36128205128205126
AL2,211,0,Y0,49,23.815254278719678,7.1365752349073883,0,0.36128205128205126
AL2,211,0,Y0,56,25.155254278719678,7.453304433610823,0,0.36128205128205126
AL2,211,0,Y0,63,26.583202996668398,7.6359207362856019,0,0.36128205128205126
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,1.1609304282687953,0.86146234825249257,0.36128205128205126,0.36128205128205126
AL2,211,1,Y1,3,5.2187573861175443,2.5128482738540301,0.34589743589743593,0.36128205128205126
AL2,211,1,Y1,5,7.0314068208924736,3.1486464609963143,0.13102564102564102,0.36128205128205126
AL2,211,1,Y1,7,8.6124796166337205,3.6614491305466892,0.088974358974358972,0.36128205128205126
AL2,211,1,Y1,10,10.922050619124555,4.6106509832856259,0.019743589743589744,0.36128205128205126
AL2,211,1,Y1,14,12.735383952457887,5.0986984063159415,0,0.36128205128205126
AL2,211,1,Y1,17,13.644614721688656,5.5297616300418655,0,0.36128205128205126
AL2,211,1,Y1,21,14.245383952457887,5.6713021319164145,0,0.36128205128205126
AL2,211,1,Y1,24,14.827948055021992,5.8395553259381172,0,0.36128205128205126
AL2,211,1,Y1,28,15.283589080663017,5.9240402589615941,0,0.36128205128205126
AL2,211,1,Y1,31,15.587948055021991,6.0040791459184994,0,0.36128205128205126
AL2,211,1,Y1,35,15.965896772970709,6.1207891133622336,0,0.36128205128205126
AL2,211,1,Y1,42,16.824871131945066,6.3699194419228151,0,0.36128205128205126
AL2,211,1,Y1,49,17.372819849893787,6.5142079234974064,0,0.36128205128205126
AL2,211,1,Y1,56,18.169999337073271,6.6343459657397732,0,0.36128205128205126
AL2,211,1,Y1,63,19.075640362714296,6.8600793749753928,0,0.36128205128205126
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,0.36128205128205126,0.36128205128205126
AL2,211,2,Y2,3,0,0,0.35923076923076924,0.36794871794871797
AL2,211,2,Y2,5,2.2115571667450458,1.5022224784857792,0.29102564102564105,0.36794871794871797
AL2,211,2,Y2,7,3.722492145647109,2.0682716392179952,0.21102564102564103,0.36794871794871797
AL2,211,2,Y2,10,5.3132907050892388,2.6403424344283395,0.17974358974358975,0.36794871794871797
AL2,211,2,Y2,14,6.821835534652652,3.4706152455693382,0.099743589743589739,0.36794871794871797
AL2,211,2,Y2,17,7.5167102035094722,3.8698273387812354,0.0087179487179487175,0.36794871794871797
AL2,211,2,Y2,21,8.0149153317146009,4.2936033261619535,0,0.36794871794871797
AL2,211,2,Y2,24,8.2346589214581893,4.3746859299208882,0,0.36794871794871797
AL2,211,2,Y2,28,8.4790178958171651,4.4269589899090214,0,0.36794871794871797
AL2,211,2,Y2,31,8.6856845624838304,4.4833566917702665,0,0.36794871794871797
AL2,211,2,Y2,35,8.9036332804325493,4.5049630191410595,0,0.36794871794871797
AL2,211,2,Y2,42,9.3226076394069075,4.6511952781745194,0,0.36794871794871797
AL2,211,2,Y2,49,9.5959409727402409,4.7237477459863255,0,0.36794871794871797
AL2,211,2,Y2,56,9.9377358445351138,4.8216861102953308,0,0.36794871794871797
AL2,211,2,Y2,63,10.508761485560754,4.9365323457035943,0,0.36794871794871797
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,0.36128205128205126,0.36128205128205126
AL2,211,3,Y3,3,0,0,0.37461538461538463,0.38128205128205128
AL2,211,3,Y3,5,0,0,0.31589743589743591,0.38128205128205128
AL2,211,3,Y3,7,0,0,0.32512820512820512,0.4012820512820513
AL2,211,3,Y3,10,1.5480780349688679,1.1198755009075889,0.3223076923076923,0.40794871794871795
AL2,211,3,Y3,14,3.4599783209649067,1.7483930247738753,0.23487179487179488,0.40794871794871795
AL2,211,3,Y3,17,4.0682603362807077,2.1407370736557101,0.18461538461538463,0.40794871794871795
AL2,211,3,Y3,21,4.9998553037922333,3.308864395356697,0.10487179487179488,0.40794871794871795
AL2,211,3,Y3,24,5.512667483767566,3.9897088532454656,0.030256410256410255,0.40794871794871795
AL2,211,3,Y3,28,5.6426674837675659,4.1135352057960803,0,0.40794871794871795
AL2,211,3,Y3,31,5.6826674837675659,4.1303440955159898,0,0.40794871794871795
AL2,211,3,Y3,35,5.7224110735111555,4.1455756414077225,0,0.40794871794871795
AL2,211,3,Y3,42,5.8262572273573099,4.1811433176614115,0,0.40794871794871795
AL2,211,3,Y3,49,5.9126674837675663,4.2154605438506136,0,0.40794871794871795
AL2,211,3,Y3,56,5.9985649196650019,4.2173692929185131,0,0.40794871794871795
AL2,211,3,Y3,63,6.1044623555624371,4.2686246986788579,0,0.40794871794871795
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0.36794871794871797,0.36794871794871797
AL2,211,4,Y4,3,0,0,0.38179487179487176,0.38846153846153847
AL2,211,4,Y4,5,0,0,0.34512820512820513,0.40846153846153843
AL2,211,4,Y4,7,0,0,0.35256410256410259,0.41512820512820509
AL2,211,4,Y4,10,0,0,0.37589743589743591,0.44179487179487181
AL2,211,4,Y4,14,0,0,0.39102564102564102,0.47128205128205131
AL2,211,4,Y4,17,2.3998581862588111,1.1548119800473056,0.36358974358974361,0.47794871794871796
AL2,211,4,Y4,21,5.1564291455098656,1.8392565081726646,0.29717948717948722,0.47794871794871796
AL2,211,4,Y4,24,9.2654516121430213,2.8818364277775119,0.19230769230769232,0.47794871794871796
AL2,211,4,Y4,28,13.075402538925889,3.7303342717138981,0.11102564102564103,0.47794871794871796
AL2,211,4,Y4,31,15.255273508755185,4.2297040087487368,0.039487179487179488,0.47794871794871796
AL2,211,4,Y4,35,18.436398738444801,4.9356522207363147,0.013333333333333334,0.47794871794871796
AL2,211,4,Y4,42,23.225885917931979,6.0796825720110057,0,0.47794871794871796
AL2,211,4,Y4,49,27.912039764085826,6.923354966560316,0,0.47794871794871796
AL2,211,4,Y4,56,32.449988482034541,7.8232734263171899,0,0.47794871794871796
AL2,211,4,Y4,63,41.975116687162746,9.8702546922736794,0,0.47794871794871796
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,0.36128205128205126,0.36128205128205126
AL2,211,5,Y5,3,0,0,0.37512820512820516,0.38179487179487176
AL2,211,5,Y5,5,0,0,0.34512820512820513,0.40179487179487183
AL2,211,5,Y5,7,0,0,0.35743589743589743,0.40846153846153843
AL2,211,5,Y5,10,0,0,0.39410256410256411,0.44846153846153847
AL2,211,5,Y5,14,0,0,0.41102564102564104,0.47794871794871796
AL2,211,5,Y5,17,0,0,0.46256410256410257,0.52410256410256406
AL2,211,5,Y5,21,0,0,0.47794871794871796,0.53743589743589737
AL2,211,5,Y5,24,1.6194874305465579,0.89877131918085562,0.51615384615384619,0.58256410256410263
AL2,211,5,Y5,28,3.2350165803661852,1.4494993038785879,0.46794871794871795,0.59589743589743593
AL2,211,5,Y5,31,4.182954140459211,1.6127903438025382,0.42923076923076925,0.60256410256410253
AL2,211,5,Y5,35,5.6594567706057282,2.0163619421293824,0.38871794871794874,0.60256410256410253
AL2,211,5,Y5,42,7.53218417282143,2.3507161862132979,0.32358974358974363,0.60256410256410253
AL2,211,5,Y5,49,9.2635480181947099,2.8449521191464235,0.24846153846153848,0.60256410256410253
AL2,211,5,Y5,56,11.047519756837529,3.3917939260190204,0.1635897435897436,0.60256410256410253
AL2,211,5,Y5,63,14.681834088861423,4.4713033732274861,0.11487179487179487,0.60923076923076924
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.3710925921186599,0.96947679793011499,0.35897435897435898,0.35897435897435898
AL2,212,0,Y0,3,6.2564805861413113,2.4972568890692712,0.30230769230769233,0.35897435897435898
AL2,212,0,Y0,5,8.5198609862196122,3.3079235634804762,0.097692307692307703,0.35897435897435898
AL2,212,0,Y0,7,10.700245803621856,3.9156505221267071,0.022051282051282053,0.35897435897435898
AL2,212,0,Y0,10,14.036656060032113,4.8139362972820052,0,0.35897435897435898
AL2,212,0,Y0,14,16.361271444647496,5.4706055925098402,0,0.35897435897435898
AL2,212,0,Y0,17,17.698450931826983,5.9257247695783466,0,0.35897435897435898
AL2,212,0,Y0,21,18.719989393365445,6.2500427082319749,0,0.35897435897435898
AL2,212,0,Y0,24,19.555630419006473,6.3669178437346927,0,0.35897435897435898
AL2,212,0,Y0,28,20.261784265160315,6.4499068354360709,0,0.35897435897435898
AL2,212,0,Y0,31,20.827168880544932,6.5169776735686176,0,0.35897435897435898
AL2,212,0,Y0,35,21.613579136955188,6.6538398888980836,0,0.35897435897435898
AL2,212,0,Y0,42,22.93537400875006,6.9693898409892485,0,0.35897435897435898
AL2,212,0,Y0,49,23.977168880544934,7.1754319357259044,0,0.35897435897435898
AL2,212,0,Y0,56,25.270502213878267,7.4587367234187631,0,0.35897435897435898
AL2,212,0,Y0,63,26.87357913695519,7.73605201139861,0,0.35897435897435898
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,1.284072076679551,0.94902221149173105,0.35897435897435898,0.35897435897435898
AL2,212,1,Y1,3,4.8945128761490402,2.3036222608572956,0.32666666666666666,0.35897435897435898
AL2,212,1,Y1,5,6.6397123122837804,2.844511782288512,0.17102564102564102,0.35897435897435898
AL2,212,1,Y1,7,8.2347335813676761,3.3648124355568476,0.092307692307692313,0.35897435897435898
AL2,212,1,Y1,10,10.363239866420765,4.249306935384773,0.029743589743589746,0.35897435897435898
AL2,212,1,Y1,14,12.084267853592358,4.6908567932049703,0.0010256410256410256,0.35897435897435898
AL2,212,1,Y1,17,13.050678110002615,4.9179418505981474,0,0.35897435897435898
AL2,212,1,Y1,21,13.701190930515434,5.0117185198347611,0,0.35897435897435898
AL2,212,1,Y1,24,14.204524263848768,5.1317035878357204,0,0.35897435897435898
AL2,212,1,Y1,28,14.764011443335949,5.2781222312491813,0,0.35897435897435898
AL2,212,1,Y1,31,15.211190930515434,5.3462495385672542,0,0.35897435897435898
AL2,212,1,Y1,35,15.679652468976974,5.4415918216637085,0,0.35897435897435898
AL2,212,1,Y1,42,16.551960161284665,5.7488392319696633,0,0.35897435897435898
AL2,212,1,Y1,49,17.190934520259024,5.8850602233852456,0,0.35897435897435898
AL2,212,1,Y1,56,17.89580631513082,5.9980377594894341,0,0.35897435897435898
AL2,212,1,Y1,63,18.784780674105178,6.2283840490555038,0,0.35897435897435898
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,0.36564102564102563,0.36564102564102563
AL2,212,2,Y2,3,0,0,0.34692307692307695,0.37435897435897436
AL2,212,2,Y2,5,2.0757672301801446,1.3587326088006519,0.28820512820512822,0.37435897435897436
AL2,212,2,Y2,7,3.7972673091121512,1.9454317789120117,0.20820512820512824,0.37435897435897436
AL2,212,2,Y2,10,5.5382236472379986,2.6238534481326883,0.15487179487179489,0.37435897435897436
AL2,212,2,Y2,14,7.2679475922806267,3.4374066880897263,0.095384615384615387,0.37435897435897436
AL2,212,2,Y2,17,8.0267259674442091,3.8820397160101918,0.010256410256410256,0.37435897435897436
AL2,212,2,Y2,21,8.5440107767102678,4.2153187148070304,0.0010256410256410256,0.37435897435897436
AL2,212,2,Y2,24,8.8052928279923179,4.2174288798139479,0,0.37435897435897436
AL2,212,2,Y2,28,9.0619594946589839,4.2469625862324394,0,0.37435897435897436
AL2,212,2,Y2,31,9.2358056485051385,4.3444904959607982,0,0.37435897435897436
AL2,212,2,Y2,35,9.4745235972230883,4.4096275072427478,0,0.37435897435897436
AL2,212,2,Y2,42,9.9755492382487283,4.5519674572952642,0,0.37435897435897436
AL2,212,2,Y2,49,10.3073441100436,4.6375371819431246,0,0.37435897435897436
AL2,212,2,Y2,56,10.741959494658984,4.7389708582024532,0,0.37435897435897436
AL2,212,2,Y2,63,11.26683128953078,4.7994106024605525,0,0.37435897435897436
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,0.36564102564102563,0.36564102564102563
AL2,212,3,Y3,3,0,0,0.36025641025641025,0.38102564102564102
AL2,212,3,Y3,5,0,0,0.34358974358974359,0.40051282051282056
AL2,212,3,Y3,7,0,0,0.32256410256410256,0.40717948717948721
AL2,212,3,Y3,10,1.2803489678370377,1.0464471984308694,0.31230769230769229,0.40717948717948721
AL2,212,3,Y3,14,3.3417019188808035,1.8643155222741374,0.26102564102564102,0.40717948717948721
AL2,212,3,Y3,17,4.1736398777056074,2.7583688307141392,0.1894871794871795,0.40717948717948721
AL2,212,3,Y3,21,5.1024914958386178,3.8383256040931792,0.10564102564102565,0.40717948717948721
AL2,212,3,Y3,24,5.4155716422263538,4.2547968784370829,0.023589743589743591,0.40717948717948721
AL2,212,3,Y3,28,5.6365294293216825,4.5836285512281396,0.013333333333333334,0.40717948717948721
AL2,212,3,Y3,31,5.7090935318857854,4.6186639891727799,0,0.40717948717948721
AL2,212,3,Y3,35,5.7747345575268101,4.6160549415498791,0,0.40717948717948721
AL2,212,3,Y3,42,5.8485807113729642,4.5940833658472053,0,0.40717948717948721
AL2,212,3,Y3,49,5.8906319934242468,4.6098104586706556,0,0.40717948717948721
AL2,212,3,Y3,56,5.9393499421421954,4.6386405532277877,0,0.40717948717948721
AL2,212,3,Y3,63,6.0514012241934774,4.6819812664740219,0,0.40717948717948721
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0.36564102564102563,0.36564102564102563
AL2,212,4,Y4,3,0,0,0.361025641025641,0.38102564102564102
AL2,212,4,Y4,5,0,0,0.37692307692307692,0.40717948717948721
AL2,212,4,Y4,7,0,0,0.35205128205128206,0.40717948717948721
AL2,212,4,Y4,10,0,0,0.37102564102564101,0.42128205128205126
AL2,212,4,Y4,14,0,0,0.38564102564102565,0.44794871794871793
AL2,212,4,Y4,17,2.7411325811302762,1.6104275213596884,0.34282051282051285,0.45461538461538464
AL2,212,4,Y4,21,5.8061712449593905,2.2561365946223644,0.28717948717948721,0.46794871794871795
AL2,212,4,Y4,24,9.7906473829873573,3.4207805947559686,0.22179487179487178,0.46794871794871795
AL2,212,4,Y4,28,13.846754121880089,4.3505504068989431,0.09564102564102564,0.46794871794871795
AL2,212,4,Y4,31,16.018110535848784,4.6574918688457592,0.03307692307692308,0.46794871794871795
AL2,212,4,Y4,35,19.186793673682228,5.3758188804462899,0.014358974358974361,0.46794871794871795
AL2,212,4,Y4,42,23.719815793520258,6.5030382468356436,0.0076923076923076927,0.46794871794871795
AL2,212,4,Y4,49,28.350841434545902,7.7983467898023582,0,0.46794871794871795
AL2,212,4,Y4,56,32.613405537110005,8.9243264548146684,0,0.46794871794871795
AL2,212,4,Y4,63,41.717508101212573,10.847909769179616,0,0.46794871794871795
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,0.36564102564102563,0.36564102564102563
AL2,212,5,Y5,3,0,0,0.36025641025641025,0.38102564102564102
AL2,212,5,Y5,5,0,0,0.37692307692307692,0.40717948717948721
AL2,212,5,Y5,7,0,0,0.35205128205128206,0.40717948717948721
AL2,212,5,Y5,10,0,0,0.37769230769230772,0.42128205128205126
AL2,212,5,Y5,14,0,0,0.44923076923076927,0.48128205128205132
AL2,212,5,Y5,17,0,0,0.48999999999999999,0.52179487179487183
AL2,212,5,Y5,21,0,0,0.47487179487179482,0.54000000000000004
AL2,212,5,Y5,24,1.5816335216468613,0.99005006231795245,0.49282051282051281,0.58461538461538465
AL2,212,5,Y5,28,3.1378306575412354,1.4680656142954682,0.45000000000000001,0.59692307692307689
AL2,212,5,Y5,31,3.9609078902367076,1.5692023745638186,0.43205128205128207,0.61076923076923073
AL2,212,5,Y5,35,5.3334650111444679,1.9960052631034557,0.41641025641025642,0.61076923076923073
AL2,212,5,Y5,42,7.363491185129809,2.4882427678462369,0.35051282051282051,0.61076923076923073
AL2,212,5,Y5,49,9.3405464926400565,2.9017240803636257,0.23692307692307693,0.61743589743589744
AL2,212,5,Y5,56,10.971661019727328,3.2867705422106681,0.16666666666666666,0.62410256410256404
AL2,212,5,Y5,63,14.528617931669748,4.3755373140391605,0.14000000000000001,0.63076923076923075
