carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,0,Y0,49,10.883931797705696,4.3846989180323881,0,0.17435897435897435
AL2,202,0,Y0,56,11.387777951551847,4.5457659002120083,0,0.17435897435897435
AL2,202,0,Y0,63,12.046239490013388,4.6985741675362114,0,0.17435897435897435
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.98898482460220083,1.0075786638911464,0.17435897435897435,0.17435897435897435
AL2,202,1,Y1,3,4.2751176191289595,2.1410238573083276,0.15794871794871795,0.17435897435897435
AL2,202,1,Y1,5,5.6065752773538415,2.6588492057309292,0.039743589743589741,0.17435897435897435
AL2,202,1,Y1,7,6.9306226753705644,3.0676638407127896,0.00641025641025641,0.17435897435897435
AL2,202,1,Y1,10,8.7475457522936413,3.4877046775060823,0,0.17435897435897435
AL2,202,1,Y1,14,10.184981649729538,3.8066960475651581,0,0.17435897435897435
AL2,202,1,Y1,17,11.023699598447488,3.9565009892091023,0,0.17435897435897435
AL2,202,1,Y1,21,11.568571393319283,4.069194274448801,0,0.17435897435897435
AL2,202,1,Y1,24,12.004468829216718,4.1715120165891912,0,0.17435897435897435
AL2,202,1,Y1,28,12.43523805998595,4.2604495458525102,0,0.17435897435897435
AL2,202,1,Y1,31,12.753443188191078,4.4252325268131472,0,0.17435897435897435
AL2,202,1,Y1,35,13.179084213832104,4.4854966373715506,0,0.17435897435897435
AL2,202,1,Y1,42,14.070622675370565,4.693560278081379,0,0.17435897435897435
AL2,202,1,Y1,49,14.612930367678258,4.8007153010104471,0,0.17435897435897435
AL2,202,1,Y1,56,15.429597034344924,4.9709003685125159,0,0.17435897435897435
AL2,202,1,Y1,63,16.365750880498769,5.0972215722966974,0,0.17435897435897435
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,0.18769230769230769,0.18769230769230769
AL2,202,2,Y2,3,0,0,0.19128205128205128,0.19794871794871796
AL2,202,2,Y2,5,2.0702506157295604,1.5874018109884551,0.1553846153846154,0.19794871794871796
AL2,202,2,Y2,7,3.5538234440334069,1.9632397125141332,0.087435897435897442,0.19794871794871796
AL2,202,2,Y2,10,5.2081620547521625,2.4622677848183612,0.080769230769230774,0.19794871794871796
AL2,202,2,Y2,14,6.767261688509981,3.0428131097516133,0.013076923076923078,0.19794871794871796
AL2,202,2,Y2,17,7.3470052782535715,3.1662622492811865,0,0.19794871794871796
AL2,202,2,Y2,21,7.7695693808176731,3.3035031382512314,0,0.19794871794871796
AL2,202,2,Y2,24,8.1334155346638273,3.3035706177902426,0,0.19794871794871796
AL2,202,2,Y2,28,8.3893129705612637,3.4036983734967974,0,0.19794871794871796
AL2,202,2,Y2,31,8.6326463038945978,3.4455233869210482,0,0.19794871794871796
AL2,202,2,Y2,35,8.9549539962022884,3.5351572857528875,0,0.19794871794871796
AL2,202,2,Y2,42,9.5593129705612636,3.6173081439713002,0,0.19794871794871796
AL2,202,2,Y2,49,9.9657232269715195,3.7540815532462837,0,0.19794871794871796
AL2,202,2,Y2,56,10.482389893638185,3.8794893782699487,0,0.19794871794871796
AL2,202,2,Y2,63,11.128543739792033,4.0099241650765043,0,0.19794871794871796
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,0.19230769230769232,0.19230769230769232
AL2,202,3,Y3,3,0,0,0.2117948717948718,0.2117948717948718
AL2,202,3,Y3,5,0,0,0.19615384615384615,0.21717948717948721
AL2,202,3,Y3,7,0,0,0.16871794871794873,0.22384615384615386
AL2,202,3,Y3,10,0.88976464932797117,0.9884485520070031,0.14256410256410257,0.22435897435897437
AL2,202,3,Y3,14,2.1466612588695315,1.4720391043958101,0.091282051282051288,0.22435897435897437
AL2,202,3,Y3,17,2.3937167122170293,1.7181150490785839,0.049743589743589743,0.23102564102564102
AL2,202,3,Y3,21,2.6647181631274237,1.8751597012569095,0.03307692307692308,0.23102564102564102
AL2,202,3,Y3,24,2.848951775887298,2.0656320576168161,0.026410256410256412,0.23102564102564102
AL2,202,3,Y3,28,3.0267076095074001,2.2491405246074243,0.0066666666666666671,0.23102564102564102
AL2,202,3,Y3,31,3.0667076095074002,2.2385875801400492,0,0.23102564102564102
AL2,202,3,Y3,35,3.1267076095074002,2.2489345823755125,0,0.23102564102564102
AL2,202,3,Y3,42,3.240297353097144,2.255663453972065,0,0.23102564102564102
AL2,202,3,Y3,49,3.3226050454048361,2.2662262538673503,0,0.23102564102564102
AL2,202,3,Y3,56,3.4249127377125288,2.27962161921758,0,0.23102564102564102
AL2,202,3,Y3,63,3.5523486351484257,2.2629273210281173,0,0.23102564102564102
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0.19230769230769232,0.19230769230769232
AL2,202,4,Y4,3,0,0,0.2117948717948718,0.2117948717948718
AL2,202,4,Y4,5,0,0,0.20282051282051283,0.22384615384615386
AL2,202,4,Y4,7,0,0,0.18076923076923077,0.22435897435897437
AL2,202,4,Y4,10,0,0,0.17435897435897435,0.24282051282051284
AL2,202,4,Y4,14,0,0,0.17923076923076925,0.24948717948717952
AL2,202,4,Y4,17,1.7731355158975211,1.3546871445337667,0.16692307692307692,0.24948717948717952
AL2,202,4,Y4,21,3.8307341149919329,2.5346638763517624,0.090256410256410263,0.24948717948717952
AL2,202,4,Y4,24,6.3582513712051938,3.30544721365936,0.039743589743589741,0.24948717948717952
AL2,202,4,Y4,28,8.9095861823006022,4.0674690600549575,0.019743589743589744,0.24948717948717952
AL2,202,4,Y4,31,10.399381325976986,4.4145834542390459,0.0066666666666666671,0.24948717948717952
AL2,202,4,Y4,35,12.562201838797501,5.0488289596296143,0,0.24948717948717952
AL2,202,4,Y4,42,16.064253120848782,5.846520120032074,0,0.24948717948717952
AL2,202,4,Y4,49,19.137073633669296,6.5487609273236957,0,0.24948717948717952
AL2,202,4,Y4,56,22.095791582387243,7.2418244084189531,0,0.24948717948717952
AL2,202,4,Y4,63,28.621176197771856,8.9645609464401552,0,0.24948717948717952
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,0.19230769230769232,0.19230769230769232
AL2,202,5,Y5,3,0,0,0.2117948717948718,0.2117948717948718
AL2,202,5,Y5,5,0,0,0.20974358974358975,0.22615384615384618
AL2,202,5,Y5,7,0,0,0.18769230769230769,0.22666666666666666
AL2,202,5,Y5,10,0,0,0.19897435897435897,0.24512820512820516
AL2,202,5,Y5,14,0,0,0.19743589743589746,0.25179487179487181
AL2,202,5,Y5,17,0,0,0.19025641025641027,0.25179487179487181
AL2,202,5,Y5,21,0,0,0.16666666666666666,0.25179487179487181
AL2,202,5,Y5,24,1.406050417733633,1.4713642276679662,0.12666666666666668,0.25179487179487181
AL2,202,5,Y5,28,2.6467088959880711,2.1091958638125941,0.073333333333333334,0.25564102564102564
AL2,202,5,Y5,31,3.2635332760728604,2.5220698478696235,0.063333333333333339,0.25564102564102564
AL2,202,5,Y5,35,4.2674380690289926,2.885063017073636,0.029999999999999999,0.25564102564102564
AL2,202,5,Y5,42,5.778027613435766,3.2976770742271024,0.019743589743589744,0.25564102564102564
AL2,202,5,Y5,49,7.2212689994613388,3.8239661932583817,0.00641025641025641,0.25564102564102564
AL2,202,5,Y5,56,8.7618118424273437,4.4594549230465148,0.00641025641025641,0.25564102564102564
AL2,202,5,Y5,63,12.434888765504267,5.1924292730971509,0,0.25564102564102564
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.1469391896025194,0.87000741707177232,0.3323076923076923,0.3323076923076923
AL2,211,0,Y0,3,5.9394224606100776,2.6091472084910641,0.25846153846153846,0.3323076923076923
AL2,211,0,Y0,5,8.1609609970954242,3.3563488894943152,0.081794871794871798,0.3323076923076923
AL2,211,0,Y0,7,10.154050721423401,3.975474412587054,0.0066666666666666671,0.3323076923076923
AL2,211,0,Y0,10,13.11302508039776,4.7853481852226576,0,0.3323076923076923
AL2,211,0,Y0,14,15.530204567577249,5.3135187620959519,0,0.3323076923076923
AL2,211,0,Y0,17,16.967896875269556,5.568259839166581,0,0.3323076923076923
AL2,211,0,Y0,21,17.863794311166991,5.753308298074753,0,0.3323076923076923
AL2,211,0,Y0,24,18.657384054756733,5.9339357847420864,0,0.3323076923076923
AL2,211,0,Y0,28,19.450204567577249,6.02194488189296,0,0.3323076923076923
AL2,211,0,Y0,31,20.047640465013146,6.1188334690336346,0,0.3323076923076923
AL2,211,0,Y0,35,20.794819952192633,6.3128910765839406,0,0.3323076923076923
AL2,211,0,Y0,42,22.112255849628529,6.6707625146254603,0,0.3323076923076923
AL2,211,0,Y0,49,23.190717388090068,6.955752046062007,0,0.3323076923076923
AL2,211,0,Y0,56,24.409948157320837,7.3540093095721915,0,0.3323076923076923
AL2,211,0,Y0,63,25.900460977833657,7.5853467799675744,0,0.3323076923076923
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,1.1230473374741587,0.83287887991634446,0.3323076923076923,0.3323076923076923
AL2,211,1,Y1,3,4.6494014934094166,2.1430078213709436,0.27974358974358976,0.3323076923076923
AL2,211,1,Y1,5,6.3285524091059742,2.6030673102246467,0.12307692307692308,0.3323076923076923
AL2,211,1,Y1,7,7.9411067203510841,3.0468538722893297,0.091025641025641035,0.3323076923076923
AL2,211,1,Y1,10,10.18939954739322,3.791719129080358,0.02743589743589744,0.3323076923076923
AL2,211,1,Y1,14,11.667348265341939,4.1675961863485149,0,0.3323076923076923
AL2,211,1,Y1,17,12.52939954739322,4.4637794204468815,0,0.3323076923076923
AL2,211,1,Y1,21,13.227348265341938,4.5606048664861589,0,0.3323076923076923
AL2,211,1,Y1,24,13.733758521752195,4.6679002026618033,0,0.3323076923076923
AL2,211,1,Y1,28,14.209912367906043,4.7140697533447371,0,0.3323076923076923
AL2,211,1,Y1,31,14.543502111495785,4.7550065086445636,0,0.3323076923076923
AL2,211,1,Y1,35,14.974527752521427,4.8927493785364415,0,0.3323076923076923
AL2,211,1,Y1,42,15.875553393547067,5.0509799266830138,0,0.3323076923076923
AL2,211,1,Y1,49,16.390681598675272,5.2347554002231753,0,0.3323076923076923
AL2,211,1,Y1,56,17.207348265341938,5.5536710341891924,0,0.3323076923076923
AL2,211,1,Y1,63,18.173245701239374,5.8850440651937124,0,0.3323076923076923
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,0.34564102564102567,0.34564102564102567
AL2,211,2,Y2,3,0,0,0.33897435897435896,0.35230769230769232
AL2,211,2,Y2,5,1.6457921009950789,1.1489200872112875,0.25589743589743591,0.35230769230769232
AL2,211,2,Y2,7,3.2045049625410131,1.7281347031037386,0.20615384615384616,0.35230769230769232
AL2,211,2,Y2,10,4.5481150117417979,2.2183538994239691,0.14205128205128206,0.35230769230769232
AL2,211,2,Y2,14,5.9235977164956628,2.7576892358138005,0.083333333333333329,0.35230769230769232
AL2,211,2,Y2,17,6.6602211562449805,3.2144022753089989,0.02743589743589744,0.35230769230769232
AL2,211,2,Y2,21,7.102528848552673,3.5311437670547368,0,0.35230769230769232
AL2,211,2,Y2,24,7.4094519254757509,3.7201362507920082,0,0.35230769230769232
AL2,211,2,Y2,28,7.7012467972706222,3.7273718177954249,0,0.35230769230769232
AL2,211,2,Y2,31,7.8843237203475445,3.7976812620357556,0,0.35230769230769232
AL2,211,2,Y2,35,8.1227852588090848,3.8482438359633298,0,0.35230769230769232
AL2,211,2,Y2,42,8.5561185921424165,4.017556171706806,0,0.35230769230769232
AL2,211,2,Y2,49,8.9079134639372892,4.1183720277833409,0,0.35230769230769232
AL2,211,2,Y2,56,9.2676570536808782,4.2371190018608047,0,0.35230769230769232
AL2,211,2,Y2,63,9.777657053680878,4.3384340007728115,0,0.35230769230769232
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,0.35307692307692307,0.35307692307692307
AL2,211,3,Y3,3,0,0,0.35307692307692307,0.36641025641025637
AL2,211,3,Y3,5,0,0,0.32564102564102565,0.37307692307692308
AL2,211,3,Y3,7,0,0,0.33897435897435896,0.38641025641025639
AL2,211,3,Y3,10,1.4437242947863658,0.99987528421032612,0.32948717948717948,0.39512820512820512
AL2,211,3,Y3,14,3.4574163639247231,1.6965441653950353,0.27871794871794869,0.39512820512820512
AL2,211,3,Y3,17,4.1095298903764395,2.2052283448714731,0.19846153846153847,0.40179487179487183
AL2,211,3,Y3,21,4.9782531950697182,3.2077894298338903,0.12794871794871795,0.40179487179487183
AL2,211,3,Y3,24,5.7364710973676196,4.1088817332918515,0.082564102564102571,0.40179487179487183
AL2,211,3,Y3,28,6.013227823737517,4.4087700975557107,0.0023076923076923075,0.40179487179487183
AL2,211,3,Y3,31,6.0927150032246962,4.4490691713155543,0,0.40179487179487183
AL2,211,3,Y3,35,6.1424585929682856,4.4727649586492229,0,0.40179487179487183
AL2,211,3,Y3,42,6.2186124391221318,4.5150219346033369,0,0.40179487179487183
AL2,211,3,Y3,49,6.3283560288657217,4.5110318087275347,0,0.40179487179487183
AL2,211,3,Y3,56,6.4027150032246958,4.5361620668061375,0,0.40179487179487183
AL2,211,3,Y3,63,6.5106637211734144,4.6083019542515462,0,0.40179487179487183
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0.35307692307692307,0.35307692307692307
AL2,211,4,Y4,3,0,0,0.37307692307692308,0.38641025641025639
AL2,211,4,Y4,5,0,0,0.36564102564102563,0.40641025641025641
AL2,211,4,Y4,7,0,0,0.37897435897435899,0.41974358974358972
AL2,211,4,Y4,10,0,0,0.40282051282051284,0.44846153846153847
AL2,211,4,Y4,14,0,0,0.41435897435897434,0.46179487179487183
AL2,211,4,Y4,17,2.4687202853434851,1.3218837688865912,0.39974358974358976,0.48794871794871797
AL2,211,4,Y4,21,5.8071199191477003,2.022848235554406,0.33487179487179491,0.49461538461538462
AL2,211,4,Y4,24,9.577263310542703,2.9322578508445165,0.24435897435897436,0.49461538461538462
AL2,211,4,Y4,28,13.673511432676159,3.8311444470195202,0.17025641025641028,0.49461538461538462
AL2,211,4,Y4,31,16.065232229964018,4.5375297125845808,0.11974358974358976,0.49461538461538462
AL2,211,4,Y4,35,19.595398677228779,5.3416790255595625,0.059743589743589745,0.49461538461538462
AL2,211,4,Y4,42,24.978799011353601,7.1488313620491981,0.026666666666666668,0.49461538461538462
AL2,211,4,Y4,49,30.11213234468693,8.6019219076871067,0,0.49461538461538462
AL2,211,4,Y4,56,34.904440036994629,9.7730415418337522,0,0.49461538461538462
AL2,211,4,Y4,63,44.154183626738217,11.831293602059704,0,0.49461538461538462
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,0.35307692307692307,0.35307692307692307
AL2,211,5,Y5,3,0,0,0.37307692307692308,0.38641025641025639
AL2,211,5,Y5,5,0,0,0.36564102564102563,0.40641025641025641
AL2,211,5,Y5,7,0,0,0.37897435897435899,0.41974358974358972
AL2,211,5,Y5,10,0,0,0.4094871794871795,0.45025641025641022
AL2,211,5,Y5,14,0,0,0.42282051282051286,0.46358974358974353
AL2,211,5,Y5,17,0,0,0.47615384615384615,0.52307692307692311
AL2,211,5,Y5,21,0,0,0.50897435897435894,0.5558974358974359
AL2,211,5,Y5,24,2.0150539891084303,1.1749331844521733,0.47666666666666668,0.56717948717948719
AL2,211,5,Y5,28,3.6610749829113076,1.780741700243206,0.44153846153846149,0.57384615384615389
AL2,211,5,Y5,31,4.5573988015509181,1.9769025874052686,0.41871794871794871,0.5871794871794872
AL2,211,5,Y5,35,5.9659342025873574,2.3184619320892397,0.37871794871794873,0.59384615384615391
AL2,211,5,Y5,42,7.7520848459870315,2.7263470607351703,0.36333333333333334,0.60051282051282051
AL2,211,5,Y5,49,9.945114990853364,3.4964530950386377,0.3058974358974359,0.60051282051282051
AL2,211,5,Y5,56,11.98478330057033,4.0727262147355612,0.20999999999999999,0.60051282051282051
AL2,211,5,Y5,63,16.118819029806932,5.2098644100280938,0.11333333333333333,0.60717948717948722
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.3406048901282519,1.1094089823202575,0.31025641025641026,0.31025641025641026
AL2,212,0,Y0,3,5.7611594073126664,2.6166800078512704,0.24743589743589742,0.31025641025641026
AL2,212,0,Y0,5,7.8228003559212587,3.2536965329685841,0.06974358974358974,0.31025641025641026
AL2,212,0,Y0,7,9.951712769647127,3.9497421553870593,0.0066666666666666671,0.31025641025641026
AL2,212,0,Y0,10,13.090430718365075,4.7879457711747166,0,0.31025641025641026
AL2,212,0,Y0,14,15.600687128621484,5.3533251929623891,0,0.31025641025641026
AL2,212,0,Y0,17,16.904020461954818,5.5979944248594533,0,0.31025641025641026
AL2,212,0,Y0,21,17.762225590159947,5.7929240489573548,0,0.31025641025641026
AL2,212,0,Y0,24,18.557866615800972,6.0449983788266559,0,0.31025641025641026
AL2,212,0,Y0,28,19.3960717440061,6.255874342153672,0,0.31025641025641026
AL2,212,0,Y0,31,20.085558923493281,6.4064362935077472,0,0.31025641025641026
AL2,212,0,Y0,35,20.801199949134308,6.5709535744272349,0,0.31025641025641026
AL2,212,0,Y0,42,21.916584564518924,6.7737077891559281,0,0.31025641025641026
AL2,212,0,Y0,49,22.894533282467641,6.8964772160505134,0,0.31025641025641026
AL2,212,0,Y0,56,24.038123026057384,7.1997711084350389,0,0.31025641025641026
AL2,212,0,Y0,63,25.47709738503174,7.4195793872641014,0,0.31025641025641026
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,1.1078810664961554,0.83721643188556294,0.31692307692307692,0.31692307692307692
AL2,212,1,Y1,3,4.3808268435510982,2.0072788453947648,0.26743589743589741,0.31692307692307692
AL2,212,1,Y1,5,6.0780493129280533,2.6516370995869702,0.13102564102564102,0.31692307692307692
AL2,212,1,Y1,7,7.5756927861862415,2.9969881330295647,0.055384615384615386,0.31692307692307692
AL2,212,1,Y1,10,9.8086731707938135,3.6577897917947477,0.015384615384615385,0.31692307692307692
AL2,212,1,Y1,14,11.447647529768172,4.0326594545145573,0,0.31692307692307692
AL2,212,1,Y1,17,12.290468042588685,4.3542732656125027,0,0.31692307692307692
AL2,212,1,Y1,21,12.858929581050223,4.4740513584166264,0,0.31692307692307692
AL2,212,1,Y1,24,13.37559624771689,4.6220331684946796,0,0.31692307692307692
AL2,212,1,Y1,28,13.852775734896376,4.8292968537691623,0,0.31692307692307692
AL2,212,1,Y1,31,14.257647529768171,4.917709035223174,0,0.31692307692307692
AL2,212,1,Y1,35,14.66457060669125,4.9745256705107108,0,0.31692307692307692
AL2,212,1,Y1,42,15.518160350280993,5.1363395361605564,0,0.31692307692307692
AL2,212,1,Y1,49,16.134057786178428,5.2623104678694688,0,0.31692307692307692
AL2,212,1,Y1,56,16.839955222075861,5.4632464055690173,0,0.31692307692307692
AL2,212,1,Y1,63,17.859185991306635,5.6970711926908164,0,0.31692307692307692
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,0.33025641025641028,0.33025641025641028
AL2,212,2,Y2,3,0,0,0.31615384615384617,0.33692307692307694
AL2,212,2,Y2,5,2.0486607749031189,1.3372502285319963,0.27794871794871795,0.33692307692307694
AL2,212,2,Y2,7,3.6727231659648334,1.7954323761186215,0.22820512820512823,0.33692307692307694
AL2,212,2,Y2,10,5.230550305839933,2.2613473700680982,0.1676923076923077,0.33692307692307694
AL2,212,2,Y2,14,6.9159303701156967,2.9140457492435536,0.075128205128205131,0.33692307692307694
AL2,212,2,Y2,17,7.4098249926968096,3.2038859560742194,0.0092307692307692299,0.33692307692307694
AL2,212,2,Y2,21,7.8778263342727364,3.5310742509935693,0.0066666666666666671,0.33692307692307694
AL2,212,2,Y2,24,8.1306468470932494,3.6518311000373056,0,0.33692307692307694
AL2,212,2,Y2,28,8.3552622317086325,3.7189577169044346,0,0.33692307692307694
AL2,212,2,Y2,31,8.5252622317086324,3.7502904392523284,0,0.33692307692307694
AL2,212,2,Y2,35,8.7647494111958117,3.8373712033205969,0,0.33692307692307694
AL2,212,2,Y2,42,9.2385955650419653,3.9725152109360353,0,0.33692307692307694
AL2,212,2,Y2,49,9.5619288983752995,4.1035706898113089,0,0.33692307692307694
AL2,212,2,Y2,56,9.977826334272736,4.2364211588248626,0,0.33692307692307694
AL2,212,2,Y2,63,10.4419288983753,4.4025979793572771,0,0.33692307692307694
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,0.33025641025641028,0.33025641025641028
AL2,212,3,Y3,3,0,0,0.32948717948717954,0.35025641025641024
AL2,212,3,Y3,5,0,0,0.33820512820512821,0.36564102564102563
AL2,212,3,Y3,7,0,0,0.30384615384615388,0.37230769230769228
AL2,212,3,Y3,10,1.2783453671892389,1.0483375856639177,0.33051282051282055,0.37897435897435899
AL2,212,3,Y3,14,3.10090812680229,1.6224004588944763,0.28769230769230769,0.38871794871794874
AL2,212,3,Y3,17,3.5465446965777314,1.8700413252718555,0.22897435897435897,0.38871794871794874
AL2,212,3,Y3,21,4.2296597585919535,2.5895605620640723,0.15923076923076926,0.38871794871794874
AL2,212,3,Y3,24,4.9230410937905331,3.5125156755254596,0.065641025641025641,0.38871794871794874
AL2,212,3,Y3,28,5.3508009665302563,4.070182613280056,0.015897435897435898,0.38871794871794874
AL2,212,3,Y3,31,5.4279804537097434,4.1533223761894469,0,0.38871794871794874
AL2,212,3,Y3,35,5.4831086588379483,4.2015083916182805,0,0.38871794871794874
AL2,212,3,Y3,42,5.593877889607179,4.2351418113338388,0,0.38871794871794874
AL2,212,3,Y3,49,5.6623394280687176,4.279879308755473,0,0.38871794871794874
AL2,212,3,Y3,56,5.7461855819148715,4.3496963326944149,0,0.38871794871794874
AL2,212,3,Y3,63,5.901313787043077,4.421390294184258,0,0.38871794871794874
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0.35025641025641024,0.35025641025641024
AL2,212,4,Y4,3,0,0,0.36564102564102563,0.37230769230769228
AL2,212,4,Y4,5,0,0,0.34743589743589742,0.38076923076923075
AL2,212,4,Y4,7,0,0,0.35333333333333333,0.3874358974358974
AL2,212,4,Y4,10,0,0,0.38307692307692309,0.41051282051282051
AL2,212,4,Y4,14,0,0,0.39410256410256411,0.43538461538461537
AL2,212,4,Y4,17,2.5787404443694957,1.1656710625382651,0.35923076923076924,0.45538461538461539
AL2,212,4,Y4,21,5.5680527229497176,1.9500094070575911,0.32564102564102565,0.46205128205128204
AL2,212,4,Y4,24,9.6553286992321823,2.6554247327079938,0.2887179487179487,0.46205128205128204
AL2,212,4,Y4,28,13.783686653784459,3.3303802976310877,0.18820512820512819,0.46205128205128204
AL2,212,4,Y4,31,16.406182459246939,4.1103082897898249,0.10230769230769231,0.46205128205128204
AL2,212,4,Y4,35,19.945523939176425,5.5370890833389881,0.050000000000000003,0.46205128205128204
AL2,212,4,Y4,42,25.036270886897306,6.8617427156392186,0.013333333333333334,0.46205128205128204
AL2,212,4,Y4,49,29.755501656128072,8.4710095868400703,0,0.46205128205128204
AL2,212,4,Y4,56,34.546783707410121,9.7380456362452676,0,0.46205128205128204
AL2,212,4,Y4,63,44.127040117666532,12.061446418215295,0,0.46205128205128204
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,0.33692307692307694,0.33692307692307694
AL2,212,5,Y5,3,0,0,0.35230769230769232,0.35897435897435898
AL2,212,5,Y5,5,0,0,0.36384615384615387,0.37717948717948718
AL2,212,5,Y5,7,0,0,0.37641025641025638,0.3971794871794872
AL2,212,5,Y5,10,0,0,0.38974358974358975,0.40384615384615385
AL2,212,5,Y5,14,0,0,0.41846153846153844,0.44871794871794873
AL2,212,5,Y5,17,0,0,0.44769230769230772,0.49307692307692313
AL2,212,5,Y5,21,0,0,0.46512820512820513,0.5064102564102565
AL2,212,5,Y5,24,1.757326054710771,1.0666294231943665,0.46794871794871795,0.5164102564102564
AL2,212,5,Y5,28,3.3286445460985123,1.6061151034560808,0.44564102564102559,0.52358974358974353
AL2,212,5,Y5,31,4.1578256442432862,1.8023472586597602,0.4217948717948718,0.52358974358974353
AL2,212,5,Y5,35,5.5956617708292757,2.1738343365861916,0.41974358974358972,0.54358974358974355
AL2,212,5,Y5,42,7.7963925216404988,2.6976607554280485,0.35948717948717951,0.54358974358974355
AL2,212,5,Y5,49,9.9083976726426499,3.5156561902340067,0.30230769230769233,0.54358974358974355
AL2,212,5,Y5,56,12.0170015217479,4.3628595684062477,0.22820512820512823,0.55025641025641026
AL2,212,5,Y5,63,16.377245751097927,5.5329912288187675,0.14846153846153848,0.55692307692307685
