carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,28,12.10381705909054,4.6242261353617637,0,0.17435897435897435
AL2,202,1,Y1,31,12.414073469346951,4.7014473770449312,0,0.17435897435897435
AL2,202,1,Y1,35,12.845611930885411,4.7727742206369852,0,0.17435897435897435
AL2,202,1,Y1,42,13.623817059090539,4.9597224520859156,0,0.17435897435897435
AL2,202,1,Y1,49,14.15356064883413,5.1610848132702669,0,0.17435897435897435
AL2,202,1,Y1,56,14.950740136013616,5.3191733513143529,0,0.17435897435897435
AL2,202,1,Y1,63,15.930483725757206,5.5209765180156003,0,0.17435897435897435
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.7597136320866082,1.3054361902965077,0.15871794871794873,1
AL2,202,2,Y2,7,3.2548548955048093,1.7905680794807539,0.11974358974358976,1
AL2,202,2,Y2,10,4.8427195708427027,2.4141283003898177,0.085897435897435898,1
AL2,202,2,Y2,14,6.3781482034541144,2.8803838117879978,0.02743589743589744,1
AL2,202,2,Y2,17,7.0427635880694988,3.060020462696591,0,1
AL2,202,2,Y2,21,7.4594302547361648,3.1866219047486646,0,1
AL2,202,2,Y2,24,7.8368661521720639,3.3040902683381419,0,1
AL2,202,2,Y2,28,8.0753276906336016,3.2778865648857138,0,1
AL2,202,2,Y2,31,8.2919943573002683,3.3177011786058652,0,1
AL2,202,2,Y2,35,8.6045584598643714,3.4252478514031268,0,1
AL2,202,2,Y2,42,9.1363533316592438,3.6158312352499986,0,1
AL2,202,2,Y2,49,9.577378972684885,3.8049532396390244,0,1
AL2,202,2,Y2,56,10.129430254736166,3.9588710415585062,0,1
AL2,202,2,Y2,63,10.79378922909514,4.1240219067136863,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,0.93351561066986488,0.91104652444407108,0.14487179487179488,1
AL2,202,3,Y3,14,2.4030664470403189,1.6958269321326165,0.10564102564102565,1
AL2,202,3,Y3,17,2.7252963831186614,1.8562262112513539,0.067435897435897452,1
AL2,202,3,Y3,21,3.1049178125330728,2.1591016773541947,0.047435897435897441,1
AL2,202,3,Y3,24,3.4448675981534134,2.4686961493002619,0.03307692307692308,1
AL2,202,3,Y3,28,3.6056368289226444,2.6107051135300763,0,1
AL2,202,3,Y3,31,3.6587137519995676,2.6089454898194542,0,1
AL2,202,3,Y3,35,3.7228163161021319,2.6272316282754957,0,1
AL2,202,3,Y3,42,3.8556368289226444,2.6404650214169023,0,1
AL2,202,3,Y3,49,3.9535855468713628,2.6704929834843298,0,1
AL2,202,3,Y3,56,4.0164060596918754,2.7206108389735615,0,1
AL2,202,3,Y3,63,4.1043547776405926,2.7277355049879741,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.7022264461787218,1.4276614897215834,0.13051282051282051,1
AL2,202,4,Y4,21,3.536437391079859,2.3512713848578093,0.089999999999999997,1
AL2,202,4,Y4,24,6.0463548127683557,3.4090278020848008,0.063333333333333339,1
AL2,202,4,Y4,28,8.6412821512765667,3.9784975331882153,0.034358974358974365,1
AL2,202,4,Y4,31,10.05536690556595,4.4261368532485195,0.0076923076923076927,1
AL2,202,4,Y4,35,12.224669435628972,4.7780783491372585,0.0010256410256410256,1
AL2,202,4,Y4,42,15.609797640757179,5.5329844936625534,0,1
AL2,202,4,Y4,49,18.755695076654614,6.3809267809720014,0,1
AL2,202,4,Y4,56,21.694669435628974,7.1021990931246215,0,1
AL2,202,4,Y4,63,28.084413025372559,8.7065867752216199,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.1320166874335791,1.0780173229088323,0.12435897435897436,1
AL2,202,5,Y5,28,2.4504902528970094,1.6442556972045097,0.091025641025641035,1
AL2,202,5,Y5,31,3.0827113131043684,1.8891273425037702,0.072307692307692309,1
AL2,202,5,Y5,35,4.205908958343529,2.4703684529212571,0.05897435897435898,1
AL2,202,5,Y5,42,5.7448512273600638,2.9726628459091016,0.045897435897435897,1
AL2,202,5,Y5,49,7.4225739625630318,3.6720798976107303,0.019487179487179488,1
AL2,202,5,Y5,56,9.05000985999893,4.0987092810230301,0,1
AL2,202,5,Y5,63,12.681291911280981,4.6998580971380921,0,1
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.2672900904418909,0.88447051096996099,0.34410256410256407,0.34410256410256407
AL2,211,0,Y0,3,5.9446589862144315,2.3787536829900389,0.26384615384615384,0.34410256410256407
AL2,211,0,Y0,5,7.9686588543105596,3.1716433701996594,0.070000000000000007,0.34410256410256407
AL2,211,0,Y0,7,10.158203476015958,3.6144309933977894,0.0089743589743589754,0.34410256410256407
AL2,211,0,Y0,10,13.044613732426214,4.4946197675978077,0,0.34410256410256407
AL2,211,0,Y0,14,15.52128039909288,5.1352690977672051,0,0.34410256410256407
AL2,211,0,Y0,17,16.652562450374933,5.3895376244731104,0,0.34410256410256407
AL2,211,0,Y0,21,17.555639373451857,5.6565318289199062,0,0.34410256410256407
AL2,211,0,Y0,24,18.258203476015957,5.8775348306348683,0,0.34410256410256407
AL2,211,0,Y0,28,18.997177834990318,6.0734570127423106,0,0.34410256410256407
AL2,211,0,Y0,31,19.523331681144164,6.1833448446698043,0,0.34410256410256407
AL2,211,0,Y0,35,20.172818860631342,6.3295613263465329,0,0.34410256410256407
AL2,211,0,Y0,42,21.398716296528779,6.5377741181682536,0,0.34410256410256407
AL2,211,0,Y0,49,22.489485527298008,6.7086152494948772,0,0.34410256410256407
AL2,211,0,Y0,56,23.808203476015958,6.9948922774389075,0,0.34410256410256407
AL2,211,0,Y0,63,25.319998347810831,7.2672138857397419,0,0.34410256410256407
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,1.2098810819424772,0.9441396720170343,0.35743589743589743,0.35743589743589743
AL2,211,1,Y1,3,4.78117666240788,2.2853883668711217,0.30153846153846153,0.35743589743589743
AL2,211,1,Y1,5,6.5170238924595436,2.9618973849967256,0.12051282051282051,0.35743589743589743
AL2,211,1,Y1,7,7.9497933415664725,3.3550313772929408,0.06615384615384616,0.35743589743589743
AL2,211,1,Y1,10,9.9728199365356431,4.1330566205047967,0.035384615384615389,0.35743589743589743
AL2,211,1,Y1,14,11.635127628843335,4.5744731476727898,0,0.35743589743589743
AL2,211,1,Y1,17,12.411794295510003,4.863709497832521,0,0.35743589743589743
AL2,211,1,Y1,21,13.002563526279234,4.9769669463675008,0,0.35743589743589743
AL2,211,1,Y1,24,13.563589167304873,5.1815484131524299,0,0.35743589743589743
AL2,211,1,Y1,28,14.063332757048462,5.2828364646833688,0,0.35743589743589743
AL2,211,1,Y1,31,14.453845577561284,5.4033336583921496,0,0.35743589743589743
AL2,211,1,Y1,35,14.87102506474077,5.5693247338082719,0,0.35743589743589743
AL2,211,1,Y1,42,15.696666090381795,5.6335963750316651,0,0.35743589743589743
AL2,211,1,Y1,49,16.288717372433076,5.7897808071988166,0,0.35743589743589743
AL2,211,1,Y1,56,17.011281474997183,5.9878000952993471,0,0.35743589743589743
AL2,211,1,Y1,63,17.854358398074105,6.1769622497462011,0,0.35743589743589743
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,2.007297680905249,1.294838345322932,0.2846153846153846,1
AL2,211,2,Y2,7,3.3242154221057745,1.8448460687267496,0.21794871794871795,1
AL2,211,2,Y2,10,4.8604797926850294,2.325567687535778,0.14871794871794874,1
AL2,211,2,Y2,14,6.2015386928156984,2.8295028082908229,0.087435897435897442,1
AL2,211,2,Y2,17,6.8964323749881062,3.21775221243298,0.028974358974358978,1
AL2,211,2,Y2,21,7.4023298108855426,3.6274569906933629,0,1
AL2,211,2,Y2,24,7.7764323749881061,3.8623741004089327,0,1
AL2,211,2,Y2,28,8.0954067339624665,3.999604150502809,0,1
AL2,211,2,Y2,31,8.3046375031932342,4.0505759031609418,0,1
AL2,211,2,Y2,35,8.5902785288342596,4.1223745873238746,0,1
AL2,211,2,Y2,42,8.9756631442188759,4.2021484318465818,0,1
AL2,211,2,Y2,49,9.3651503237060556,4.3264273910966784,0,1
AL2,211,2,Y2,56,9.7500221185778511,4.3791447063324931,0,1
AL2,211,2,Y2,63,10.27848365703939,4.5394040339496682,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.4815822089868109,1.0891179787280982,0.29410256410256408,1
AL2,211,3,Y3,14,3.2864415158371334,1.6190213972920788,0.23487179487179488,1
AL2,211,3,Y3,17,3.811532685521716,1.9645050165854472,0.20000000000000001,1
AL2,211,3,Y3,21,4.5932376477578538,2.777797763789505,0.14794871794871794,1
AL2,211,3,Y3,24,5.3999558595377861,3.8747461624085782,0.084871794871794873,1
AL2,211,3,Y3,28,5.8538744241588994,4.5092500851660873,0.02230769230769231,1
AL2,211,3,Y3,31,5.9241308344153092,4.5863027422203606,0,1
AL2,211,3,Y3,35,5.9915667318512069,4.6252408787764283,0,1
AL2,211,3,Y3,42,6.0849000651845406,4.6312540911057818,0,1
AL2,211,3,Y3,49,6.1795154497999256,4.6777655005311924,0,1
AL2,211,3,Y3,56,6.2695154497999255,4.7358434792082207,0,1
AL2,211,3,Y3,63,6.3720795523640277,4.8026239617060087,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.6279004183283181,1.4950495673406914,0.39205128205128204,1
AL2,211,4,Y4,21,5.8698833942648037,2.1888011663185298,0.30846153846153845,1
AL2,211,4,Y4,24,9.8163682574929876,2.942955741306486,0.25589743589743591,1
AL2,211,4,Y4,28,13.648695910521278,3.5361971842916811,0.15179487179487181,1
AL2,211,4,Y4,31,15.941954158352246,4.1416850447024585,0.12051282051282051,1
AL2,211,4,Y4,35,19.280113330174508,4.6944145490118663,0.037435897435897439,1
AL2,211,4,Y4,42,24.640559986878252,6.5447730659736862,0.010769230769230769,1
AL2,211,4,Y4,49,29.637739474057739,8.0611932297358706,0,1
AL2,211,4,Y4,56,34.454149730467996,9.1929865913782809,0,1
AL2,211,4,Y4,63,43.907739474057735,11.230742585310578,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.7871230958127524,0.95270741268062142,0.50615384615384618,1
AL2,211,5,Y5,28,3.5391368199912101,1.4853608621862207,0.4687179487179487,1
AL2,211,5,Y5,31,4.5490289767412122,1.7540819746828933,0.4302564102564102,1
AL2,211,5,Y5,35,5.8620789677204499,2.1106396174304365,0.42076923076923073,1
AL2,211,5,Y5,42,8.0451421484103864,2.7833259956947289,0.39512820512820512,1
AL2,211,5,Y5,49,10.65852977551282,3.6002527813617289,0.3148717948717949,1
AL2,211,5,Y5,56,13.035487606353643,4.3264122236319027,0.23000000000000001,1
AL2,211,5,Y5,63,17.303097064381802,5.5293799488341753,0.12589743589743591,1
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.3378416598440781,1.0401934254715095,0.33435897435897438,0.33435897435897438
AL2,212,0,Y0,3,5.9802575716493038,2.5502227803740456,0.26025641025641028,0.33435897435897438
AL2,212,0,Y0,5,8.0890793790211646,3.0351733443229882,0.055128205128205134,0.33435897435897438
AL2,212,0,Y0,7,10.416515276457062,3.5323624622556538,0,0.33435897435897438
AL2,212,0,Y0,10,13.369079379021164,4.306813438889896,0,0.33435897435897438
AL2,212,0,Y0,14,15.829848609790394,5.017858922198867,0,0.33435897435897438
AL2,212,0,Y0,17,17.219335789277576,5.4190587942889303,0,0.33435897435897438
AL2,212,0,Y0,21,18.137284507226294,5.7618523283003205,0,0.33435897435897438
AL2,212,0,Y0,24,18.972925532867318,5.8775886770493448,0,0.33435897435897438
AL2,212,0,Y0,28,19.797797327739115,6.0813556370368795,0,0.33435897435897438
AL2,212,0,Y0,31,20.43420758414937,6.1725114048506367,0,0.33435897435897438
AL2,212,0,Y0,35,21.169079379021166,6.3388005948220618,0,0.33435897435897438
AL2,212,0,Y0,42,22.544976814918599,6.5659096576648173,0,0.33435897435897438
AL2,212,0,Y0,49,23.487028096969883,6.712888441069496,0,0.33435897435897438
AL2,212,0,Y0,56,24.826515276457062,7.0577275320532422,0,0.33435897435897438
AL2,212,0,Y0,63,26.291643481585268,7.3358481551727817,0,0.33435897435897438
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,1.1675749902522305,0.8880642983752326,0.34717948717948721,0.34717948717948721
AL2,212,1,Y1,3,4.3624063863582894,2.2487269254111331,0.28641025641025641,0.34717948717948721
AL2,212,1,Y1,5,5.6462279265255955,2.5300341778579352,0.12230769230769231,0.34717948717948721
AL2,212,1,Y1,7,6.999693516953589,3.02020257194869,0.064615384615384616,0.34717948717948721
AL2,212,1,Y1,10,9.1071497953448244,3.4373058400533449,0.033333333333333333,0.34717948717948721
AL2,212,1,Y1,14,10.866636974832003,3.9274286395529407,0,0.34717948717948721
AL2,212,1,Y1,17,11.600995949190979,4.0591273388431208,0,0.34717948717948721
AL2,212,1,Y1,21,12.196893385088416,4.1179042101955341,0,0.34717948717948721
AL2,212,1,Y1,24,12.659201077396107,4.2210018689632269,0,0.34717948717948721
AL2,212,1,Y1,28,13.165611333806362,4.3605567852376552,0,0.34717948717948721
AL2,212,1,Y1,31,13.475611333806363,4.4154733111027324,0,0.34717948717948721
AL2,212,1,Y1,35,13.948688256883285,4.5942338794548814,0,0.34717948717948721
AL2,212,1,Y1,42,14.818431846626876,4.8291614206333344,0,0.34717948717948721
AL2,212,1,Y1,49,15.44125235944739,5.0212272729769705,0,0.34717948717948721
AL2,212,1,Y1,56,16.234072872267902,5.222646841233729,0,0.34717948717948721
AL2,212,1,Y1,63,17.180739538934567,5.4388960086554121,0,0.34717948717948721
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,1.9841069182846374,1.2443072953531999,0.28820512820512822,1
AL2,212,2,Y2,7,3.55717686320122,1.7564615169593383,0.23102564102564102,1
AL2,212,2,Y2,10,5.1052601218795983,2.2953370817413443,0.15487179487179487,1
AL2,212,2,Y2,14,6.7508307756335277,2.9425299019727902,0.094615384615384629,1
AL2,212,2,Y2,17,7.3345915122286716,3.2596423541342165,0.023589743589743591,1
AL2,212,2,Y2,21,7.8256905668928267,3.6080606114301053,0.0035897435897435902,1
AL2,212,2,Y2,24,8.1485110797133391,3.7025599540260759,0,1
AL2,212,2,Y2,28,8.4010751822774417,3.7530566917393418,0,1
AL2,212,2,Y2,31,8.622100823303084,3.7977132271047624,0,1
AL2,212,2,Y2,35,8.8764597976620578,3.8165423063736852,0,1
AL2,212,2,Y2,42,9.2738956950979556,3.9102493713213091,0,1
AL2,212,2,Y2,49,9.6359469771492385,4.1380008180622214,0,1
AL2,212,2,Y2,56,10.088767489969751,4.3271910167929644,0,1
AL2,212,2,Y2,63,10.627229028431289,4.4040888391987494,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.511267293814516,1.038879384329894,0.35256410256410259,1
AL2,212,3,Y3,14,3.6432437912572833,1.7384502135325082,0.29487179487179488,1
AL2,212,3,Y3,17,4.2793375255153707,2.170007600354336,0.2112820512820513,1
AL2,212,3,Y3,21,5.0537977116203194,3.0332544383470652,0.13538461538461541,1
AL2,212,3,Y3,24,5.8576043512007265,4.0228713158148226,0.053333333333333337,1
AL2,212,3,Y3,28,6.1793985759307963,4.4528333175380421,0.0066666666666666671,1
AL2,212,3,Y3,31,6.2614498579820781,4.5351247892288624,0,1
AL2,212,3,Y3,35,6.3268344733666932,4.591611585088474,0,1
AL2,212,3,Y3,42,6.4273472938795146,4.5910230594952459,0,1
AL2,212,3,Y3,49,6.48324472977695,4.6043791966930625,0,1
AL2,212,3,Y3,56,6.5109370374692581,4.6294998079474814,0,1
AL2,212,3,Y3,63,6.6276037041359244,4.6720644071364736,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.7724627540023232,1.2238921175439279,0.39538461538461539,1
AL2,212,4,Y4,21,5.8063499690547307,1.9481797504564384,0.32692307692307693,1
AL2,212,4,Y4,24,9.7927328206043551,2.9334650013800658,0.27051282051282055,1
AL2,212,4,Y4,28,14.142578985152007,3.7626344673500816,0.20974358974358975,1
AL2,212,4,Y4,31,16.571199513554859,4.2586346037241132,0.1117948717948718,1
AL2,212,4,Y4,35,20.069790250747754,5.3663504760983294,0.063333333333333339,1
AL2,212,4,Y4,42,25.471227252311621,6.8668608203335539,0.0066666666666666671,1
AL2,212,4,Y4,49,30.579688790773162,8.52654238487324,0,1
AL2,212,4,Y4,56,35.032765713850083,9.6700385742820547,0,1
AL2,212,4,Y4,63,44.77840673949111,11.99481498700745,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.3856823540449215,0.73943003283755271,0.51410256410256405,1
AL2,212,5,Y5,28,3.2122160371305557,1.2820150143155811,0.51282051282051277,1
AL2,212,5,Y5,31,4.1195295527772657,1.5226559725836011,0.46692307692307689,1
AL2,212,5,Y5,35,5.3975092332530501,1.9208116525283367,0.45794871794871794,1
AL2,212,5,Y5,42,7.4263235856399588,2.4027973535200111,0.41999999999999998,1
AL2,212,5,Y5,49,9.6398900014139404,3.0445761115773795,0.36282051282051286,1
AL2,212,5,Y5,56,11.737661336545585,3.639987050659506,0.26358974358974357,1
AL2,212,5,Y5,63,16.331501591768976,5.0204059233002747,0.22153846153846155,1
