path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
6,Y0,3,5.1766421242521821,2.1065534471420526,0.25230769230769229,0.35871794871794871,500
6,Y0,5,7.0219551362272297,2.5622539335913559,0.11025641025641027,0.35871794871794871,500
6,Y0,7,8.4901388446842159,2.9091303632825909,0.037179487179487186,0.35871794871794871,500
6,Y0,10,10.647112628409252,3.3153488737178005,0,0.35871794871794871,500
6,Y0,14,12.558438218001303,3.6204897111447236,0,0.35871794871794871,500
6,Y0,17,13.786122289491432,3.8001572723168118,0,0.35871794871794871,500
6,Y0,21,14.742703820454562,3.9191315701859852,0,0.35871794871794871,500
6,Y0,24,15.262241428613457,3.9933751497976346,0,0.35871794871794871,500
6,Y0,28,15.821808359461325,4.0802364617307152,0,0.35871794871794871,500
6,Y0,31,16.142820095857299,4.1161023554326031,0,0.35871794871794871,500
6,Y0,35,16.606841768025919,4.1756189108116732,0,0.35871794871794871,500
6,Y0,42,17.360068408747495,4.2708214125964137,0,0.35871794871794871,500
6,Y0,49,17.965164411155797,4.3383082937385185,0,0.35871794871794871,500
6,Y0,56,18.690754476769868,4.4290947309056214,0,0.35871794871794871,500
6,Y0,63,19.604726529871037,4.53142232927366,0,0.35871794871794871,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0.11978690045789984,0.30030183208978362,0.38538461538461538,0.38538461538461538,400
6,Y1,3,0.46084632871409043,0.62818197504904583,0.31692307692307692,0.38538461538461538,400
6,Y1,5,1.4220909020352905,1.1796962904414239,0.23999999999999999,0.38538461538461538,400
6,Y1,7,2.6014066254231878,1.6088158208645318,0.17641025641025643,0.38538461538461538,400
6,Y1,10,3.7996575448784453,1.9327520072545095,0.10743589743589745,0.38538461538461538,400
6,Y1,14,5.1428042358229398,2.2699213244284167,0.057435897435897443,0.38538461538461538,400
6,Y1,17,5.8805388232136142,2.4549910826083501,0.0066666666666666671,0.38538461538461538,400
6,Y1,21,6.5838169395317019,2.5901270534674481,0,0.38538461538461538,400
6,Y1,24,7.0041411822058022,2.6824982051933595,0,0.38538461538461538,400
6,Y1,28,7.4397634312063303,2.7746269573027997,0,0.38538461538461538,400
6,Y1,31,7.6927266456948411,2.8218250933501112,0,0.38538461538461538,400
6,Y1,35,8.000980786533912,2.8670506994353442,0,0.38538461538461538,400
6,Y1,42,8.5258576474178316,2.9504825427691155,0,0.38538461538461538,400
6,Y1,49,8.9511282809799315,3.0252116314676827,0,0.38538461538461538,400
6,Y1,56,9.5040192803265118,3.1178384405105595,0,0.38538461538461538,400
6,Y1,63,10.172875024607853,3.2067216350996781,0,0.38538461538461538,400
6,Y2,0,0,0,0,0,300
6,Y2,1,0,0,1,1,300
6,Y2,3,0,0,1,1,300
6,Y2,5,0.198954868943439,0.47850820481905326,0.32487179487179491,1,300
6,Y2,7,0.29680173920605646,0.56478141570907359,0.29999999999999999,1,300
6,Y2,10,0.92481458180599763,0.8949540267467323,0.27333333333333332,1,300
6,Y2,14,1.5510876714470372,1.1383424968388112,0.20743589743589744,1,300
6,Y2,17,2.0313620552814875,1.3266059155593724,0.14743589743589744,1,300
6,Y2,21,2.5674380556964254,1.4876382361048632,0.059743589743589745,1,300
6,Y2,24,2.8933095436542215,1.6365783710143469,0.029230769230769234,1,300
6,Y2,28,3.1368522980945968,1.7611702302004237,0,1,300
6,Y2,31,3.2648341392621116,1.810755556963217,0,1,300
6,Y2,35,3.4531355829930486,1.8594325540513841,0,1,300
6,Y2,42,3.6764534907434032,1.9269533417134392,0,1,300
6,Y2,49,3.9523723223601892,2.000833616217021,0,1,300
6,Y2,56,4.1532252381246657,2.0444176497724609,0,1,300
6,Y2,63,4.381032537856238,2.0960568917890199,0,1,300
6,Y3,0,0,0,0,0,225
6,Y3,1,0,0,1,1,225
6,Y3,3,0,0,1,1,225
6,Y3,5,0,0,1,1,225
6,Y3,7,0,0,1,1,225
6,Y3,10,0.11208332784350186,0.34059954312577201,0.34512820512820513,1,225
6,Y3,14,0.28858055132485372,0.51346025349697144,0.34615384615384615,1,225
6,Y3,17,0.59987705630776478,0.75004580708831126,0.30487179487179489,1,225
6,Y3,21,1.0076383695459501,0.93513401669251062,0.23153846153846155,1,225
6,Y3,24,1.3350949263752272,1.1872263527900375,0.14512820512820512,1,225
6,Y3,28,1.6107332707146207,1.3960735712507051,0.033333333333333333,1,225
6,Y3,31,1.7331419374428991,1.4624756459887367,0,1,225
6,Y3,35,1.9279110765386505,1.5281232850100936,0,1,225
6,Y3,42,2.2104973721574241,1.6403422673139163,0,1,225
6,Y3,49,2.4067488638056331,1.7112831846627883,0,1,225
6,Y3,56,2.5413846826940301,1.7420443175117228,0,1,225
6,Y3,63,2.7889246176896951,1.7998437950317929,0,1,225
6,Y4,0,0,0,0,0,175
6,Y4,1,0,0,1,1,175
6,Y4,3,0,0,1,1,175
6,Y4,5,0,0,1,1,175
6,Y4,7,0,0,1,1,175
6,Y4,10,0,0,1,1,175
6,Y4,14,0,0,1,1,175
6,Y4,17,0.24136985809462572,0.48384210753979012,0.39666666666666667,1,175
6,Y4,21,0.57510905839140114,0.70922395255463344,0.35230769230769232,1,175
6,Y4,24,3.6568351735404447,1.9067324412323565,0.31948717948717953,1,175
6,Y4,28,6.2722141294810632,2.4531448634273199,0.27205128205128204,1,175
6,Y4,31,7.4970964477509412,2.680785396448027,0.27974358974358976,1,175
6,Y4,35,9.4319899655606747,2.9784978309981569,0.28923076923076924,1,175
6,Y4,42,12.256310928723897,3.4461430532878734,0.2574358974358974,1,175
6,Y4,49,15.293034859736739,3.8516071485915973,0.22153846153846155,1,175
6,Y4,56,17.978262933518483,4.1547165427075248,0.17974358974358975,1,175
6,Y4,63,23.096031625724198,4.6945121619489418,0.16,1,175
6,Y5,0,0,0,0,0,150
6,Y5,1,0,0,1,1,150
6,Y5,3,0,0,1,1,150
6,Y5,5,0,0,1,1,150
6,Y5,7,0,0,1,1,150
6,Y5,10,0,0,1,1,150
6,Y5,14,0,0,1,1,150
6,Y5,17,0,0,1,1,150
6,Y5,21,0,0,1,1,150
6,Y5,24,0.20441430933026233,0.5796329440046244,0.37179487179487175,1,150
6,Y5,28,0.41298704715106849,0.85749498498752175,0.40256410256410258,1,150
6,Y5,31,0.52210175636438838,0.95172116705074639,0.4176923076923077,1,150
6,Y5,35,0.73262282603275819,1.0589353184708139,0.44589743589743591,1,150
6,Y5,42,1.1018924803628798,1.2675736710118617,0.45384615384615384,1,150
6,Y5,49,1.3662970754964683,1.3915968200634579,0.47256410256410258,1,150
6,Y5,56,1.659358839188863,1.4650975501692258,0.49435897435897441,1,150
6,Y5,63,2.2046991875059954,1.6063665153751396,0.5097435897435898,1,150
7,Y0,0,0,0,0,0,500
7,Y0,1,0,0,0,0,500
7,Y0,3,0,0,0,0,500
7,Y0,5,0,0,0,0,500
7,Y0,7,0,0,0,0,500
7,Y0,10,0,0,0,0,500
7,Y0,14,0,0,0,0,500
7,Y0,17,0,0,0,0,500
7,Y0,21,0,0,0,0,500
7,Y0,24,0,0,0,0,500
7,Y0,28,0,0,0,0,500
7,Y0,31,0,0,0,0,500
7,Y0,35,0,0,0,0,500
7,Y0,42,0,0,0,0,500
7,Y0,49,0,0,0,0,500
7,Y0,56,0,0,0,0,500
7,Y0,63,0,0,0,0,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0,0,0,0,400
7,Y1,3,0,0,0,0,400
7,Y1,5,0,0,0,0,400
7,Y1,7,0,0,0,0,400
7,Y1,10,0,0,0,0,400
7,Y1,14,0,0,0,0,400
7,Y1,17,0,0,0,0,400
7,Y1,21,0,0,0,0,400
7,Y1,24,0,0,0,0,400
7,Y1,28,0,0,0,0,400
7,Y1,31,0,0,0,0,400
7,Y1,35,0,0,0,0,400
7,Y1,42,0,0,0,0,400
7,Y1,49,0,0,0,0,400
7,Y1,56,0,0,0,0,400
7,Y1,63,0,0,0,0,400
7,Y2,0,0,0,0,0,300
7,Y2,1,0,0,0,0,300
7,Y2,3,0,0,0,0,300
7,Y2,5,0,0,0,0,300
7,Y2,7,0,0,0,0,300
7,Y2,10,0,0,0,0,300
7,Y2,14,0,0,0,0,300
7,Y2,17,0,0,0,0,300
7,Y2,21,0,0,0,0,300
7,Y2,24,0,0,0,0,300
7,Y2,28,0,0,0,0,300
7,Y2,31,0,0,0,0,300
7,Y2,35,0,0,0,0,300
7,Y2,42,0,0,0,0,300
7,Y2,49,0,0,0,0,300
7,Y2,56,0,0,0,0,300
7,Y2,63,0,0,0,0,300
7,Y3,0,0,0,0,0,225
7,Y3,1,0,0,0,0,225
7,Y3,3,0,0,0,0,225
7,Y3,5,0,0,0,0,225
7,Y3,7,0,0,0,0,225
7,Y3,10,0,0,0,0,225
7,Y3,14,0,0,0,0,225
7,Y3,17,0,0,0,0,225
7,Y3,21,0,0,0,0,225
7,Y3,24,0,0,0,0,225
7,Y3,28,0,0,0,0,225
7,Y3,31,0,0,0,0,225
7,Y3,35,0,0,0,0,225
7,Y3,42,0,0,0,0,225
7,Y3,49,0,0,0,0,225
7,Y3,56,0,0,0,0,225
7,Y3,63,0,0,0,0,225
7,Y4,0,0,0,0,0,175
7,Y4,1,0,0,0,0,175
7,Y4,3,0,0,0,0,175
7,Y4,5,0,0,0,0,175
7,Y4,7,0,0,0,0,175
7,Y4,10,0,0,0,0,175
7,Y4,14,0,0,0,0,175
7,Y4,17,0,0,0,0,175
7,Y4,21,0,0,0,0,175
7,Y4,24,0,0,0,0,175
7,Y4,28,0,0,0,0,175
7,Y4,31,0,0,0,0,175
7,Y4,35,0,0,0,0,175
7,Y4,42,0,0,0,0,175
7,Y4,49,0,0,0,0,175
7,Y4,56,0,0,0,0,175
7,Y4,63,0,0,0,0,175
7,Y5,0,0,0,0,0,150
7,Y5,1,0,0,0,0,150
7,Y5,3,0,0,0,0,150
7,Y5,5,0,0,0,0,150
7,Y5,7,0,0,0,0,150
7,Y5,10,0,0,0,0,150
7,Y5,14,0,0,0,0,150
7,Y5,17,0,0,0,0,150
7,Y5,21,0,0,0,0,150
7,Y5,24,0,0,0,0,150
7,Y5,28,0,0,0,0,150
7,Y5,31,0,0,0,0,150
7,Y5,35,0,0,0,0,150
7,Y5,42,0,0,0,0,150
7,Y5,49,0,0,0,0,150
7,Y5,56,0,0,0,0,150
7,Y5,63,0,0,0,0,150
8,Y0,0,0,0,0,0,500
8,Y0,1,0,0,0,0,500
8,Y0,3,0,0,0,0,500
8,Y0,5,0,0,0,0,500
8,Y0,7,0,0,0,0,500
8,Y0,10,0,0,0,0,500
8,Y0,14,0,0,0,0,500
8,Y0,17,0,0,0,0,500
8,Y0,21,0,0,0,0,500
8,Y0,24,0,0,0,0,500
8,Y0,28,0,0,0,0,500
8,Y0,31,0,0,0,0,500
8,Y0,35,0,0,0,0,500
8,Y0,42,0,0,0,0,500
8,Y0,49,0,0,0,0,500
8,Y0,56,0,0,0,0,500
8,Y0,63,0,0,0,0,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0,0,0,0,400
8,Y1,3,0,0,0,0,400
8,Y1,5,0,0,0,0,400
8,Y1,7,0,0,0,0,400
8,Y1,10,0,0,0,0,400
8,Y1,14,0,0,0,0,400
8,Y1,17,0,0,0,0,400
8,Y1,21,0,0,0,0,400
8,Y1,24,0,0,0,0,400
8,Y1,28,0,0,0,0,400
8,Y1,31,0,0,0,0,400
8,Y1,35,0,0,0,0,400
8,Y1,42,0,0,0,0,400
8,Y1,49,0,0,0,0,400
8,Y1,56,0,0,0,0,400
8,Y1,63,0,0,0,0,400
8,Y2,0,0,0,0,0,300
8,Y2,1,0,0,0,0,300
8,Y2,3,0,0,0,0,300
8,Y2,5,0,0,0,0,300
8,Y2,7,0,0,0,0,300
8,Y2,10,0,0,0,0,300
8,Y2,14,0,0,0,0,300
8,Y2,17,0,0,0,0,300
8,Y2,21,0,0,0,0,300
8,Y2,24,0,0,0,0,300
8,Y2,28,0,0,0,0,300
8,Y2,31,0,0,0,0,300
8,Y2,35,0,0,0,0,300
8,Y2,42,0,0,0,0,300
8,Y2,49,0,0,0,0,300
8,Y2,56,0,0,0,0,300
8,Y2,63,0,0,0,0,300
8,Y3,0,0,0,0,0,225
8,Y3,1,0,0,0,0,225
8,Y3,3,0,0,0,0,225
8,Y3,5,0,0,0,0,225
8,Y3,7,0,0,0,0,225
8,Y3,10,0,0,0,0,225
8,Y3,14,0,0,0,0,225
8,Y3,17,0,0,0,0,225
8,Y3,21,0,0,0,0,225
8,Y3,24,0,0,0,0,225
8,Y3,28,0,0,0,0,225
8,Y3,31,0,0,0,0,225
8,Y3,35,0,0,0,0,225
8,Y3,42,0,0,0,0,225
8,Y3,49,0,0,0,0,225
8,Y3,56,0,0,0,0,225
8,Y3,63,0,0,0,0,225
8,Y4,0,0,0,0,0,175
8,Y4,1,0,0,0,0,175
8,Y4,3,0,0,0,0,175
8,Y4,5,0,0,0,0,175
8,Y4,7,0,0,0,0,175
8,Y4,10,0,0,0,0,175
8,Y4,14,0,0,0,0,175
8,Y4,17,0,0,0,0,175
8,Y4,21,0,0,0,0,175
8,Y4,24,0,0,0,0,175
8,Y4,28,0,0,0,0,175
8,Y4,31,0,0,0,0,175
8,Y4,35,0,0,0,0,175
8,Y4,42,0,0,0,0,175
8,Y4,49,0,0,0,0,175
8,Y4,56,0,0,0,0,175
8,Y4,63,0,0,0,0,175
8,Y5,0,0,0,0,0,150
8,Y5,1,0,0,0,0,150
8,Y5,3,0,0,0,0,150
8,Y5,5,0,0,0,0,150
8,Y5,7,0,0,0,0,150
8,Y5,10,0,0,0,0,150
8,Y5,14,0,0,0,0,150
8,Y5,17,0,0,0,0,150
8,Y5,21,0,0,0,0,150
8,Y5,24,0,0,0,0,150
8,Y5,28,0,0,0,0,150
8,Y5,31,0,0,0,0,150
8,Y5,35,0,0,0,0,150
8,Y5,42,0,0,0,0,150
8,Y5,49,0,0,0,0,150
8,Y5,56,0,0,0,0,150
8,Y5,63,0,0,0,0,150
9,Y0,0,0,0,0,0,750
9,Y0,1,0.88531950933114656,0.67682129517770195,0.44871794871794873,0.44871794871794873,750
9,Y0,3,4.1973978679048702,1.8369789567893899,0.34025641025641029,0.44871794871794873,750
9,Y0,5,5.7044856327123359,2.3355531941247483,0.055384615384615386,0.44871794871794873,750
9,Y0,7,7.0264462456431387,2.6316805601047544,0,0.44871794871794873,750
9,Y0,10,8.6203182800899896,2.9920423131218299,0,0.44871794871794873,750
9,Y0,14,10.104758569455152,3.2515398618412452,0,0.44871794871794873,750
9,Y0,17,10.999782532352922,3.399922673128366,0,0.44871794871794873,750
9,Y0,21,11.776023337180678,3.5091699518949722,0,0.44871794871794873,750
9,Y0,24,12.21367096026307,3.5763479454596254,0,0.44871794871794873,750
9,Y0,28,12.533433853423704,3.617027422021053,0,0.44871794871794873,750
9,Y0,31,12.757922935819492,3.6462794678019614,0,0.44871794871794873,750
9,Y0,35,13.051842052051606,3.6838689810752543,0,0.44871794871794873,750
9,Y0,42,13.645101860823754,3.7719251015165098,0,0.44871794871794873,750
9,Y0,49,14.080742301195066,3.8187807052641096,0,0.44871794871794873,750
9,Y0,56,14.593388318431447,3.8927560489217412,0,0.44871794871794873,750
9,Y0,63,15.215103028389469,3.9674714347836835,0,0.44871794871794873,750
9,Y1,0,0,0,0,0,625
9,Y1,1,0.064588045679296394,0.17184088991751473,0.44871794871794873,0.44871794871794873,625
9,Y1,3,0.29593210862100361,0.50756140286844398,0.34025641025641029,0.44871794871794873,625
9,Y1,5,1.0549831545008217,0.98894105786301889,0.11076923076923077,0.44871794871794873,625
9,Y1,7,1.630110221913406,1.2788328794981605,0.048717948717948725,0.44871794871794873,625
9,Y1,10,2.3126157582089482,1.505215876214854,0.013076923076923078,0.44871794871794873,625
9,Y1,14,2.9951249872085204,1.6967589344044263,0,0.44871794871794873,625
9,Y1,17,3.460742367529126,1.8324157736254247,0,0.44871794871794873,625
9,Y1,21,3.8985403664319218,1.9522765730914773,0,0.44871794871794873,625
9,Y1,24,4.1711349978706265,2.0473228203886742,0,0.44871794871794873,625
9,Y1,28,4.3276975221787968,2.092377769329762,0,0.44871794871794873,625
9,Y1,31,4.4375373074641118,2.1231946329973552,0,0.44871794871794873,625
9,Y1,35,4.646345743085587,2.1792869777333723,0,0.44871794871794873,625
9,Y1,42,4.9253450985027465,2.2338685185691292,0,0.44871794871794873,625
9,Y1,49,5.2049927563536018,2.28946564597118,0,0.44871794871794873,625
9,Y1,56,5.4522921370163004,2.3415160850557006,0,0.44871794871794873,625
9,Y1,63,5.7336534907119487,2.3910977103089746,0,0.44871794871794873,625
9,Y2,0,0,0,0,0,450
9,Y2,1,0,0,1,1,450
9,Y2,3,0,0,1,1,450
9,Y2,5,0.30111480636197863,0.5599947131142109,0.28564102564102567,1,450
9,Y2,7,0.50294012158677281,0.72973652804339306,0.22,1,450
9,Y2,10,1.380571992045921,1.1921658697189843,0.14461538461538462,1,450
9,Y2,14,2.2608658719366925,1.4831824794911506,0.080769230769230774,1,450
9,Y2,17,2.8406849521871527,1.6693690582034892,0.039743589743589741,1,450
9,Y2,21,3.4591286186019716,1.8535028540827205,0.02,1,450
9,Y2,24,3.8763387900700015,2.027124002170146,0.0066666666666666671,1,450
9,Y2,28,4.2758973789441317,2.1462498042798468,0,1,450
9,Y2,31,4.4831808601099947,2.1935079887294537,0,1,450
9,Y2,35,4.6980313946155778,2.2489166981201092,0,1,450
9,Y2,42,5.0863411388212905,2.3221728787199614,0,1,450
9,Y2,49,5.3968004620172678,2.3981327977193616,0,1,450
9,Y2,56,5.6006575626758117,2.4493716797329927,0,1,450
9,Y2,63,6.038203819617169,2.5423431952712701,0,1,450
9,Y3,0,0,0,0,0,325
9,Y3,1,0,0,1,1,325
9,Y3,3,0,0,1,1,325
9,Y3,5,0,0,1,1,325
9,Y3,7,0,0,1,1,325
9,Y3,10,0.17649710381495654,0.43745815685886108,0.36487179487179489,1,325
9,Y3,14,0.40290365975965686,0.65328638089043034,0.28589743589743594,1,325
9,Y3,17,0.82043911213663012,0.89950367110090157,0.20256410256410257,1,325
9,Y3,21,1.3371217022630986,1.1464987492643224,0.16846153846153847,1,325
9,Y3,24,1.8277475870247299,1.4983891058142558,0.10410256410256412,1,325
9,Y3,28,2.2544185182936496,1.6861329438254478,0.0066666666666666671,1,325
9,Y3,31,2.4368516738848043,1.7485500490609052,0,1,325
9,Y3,35,2.6652034516832677,1.8344683476781818,0,1,325
9,Y3,42,3.0168394195839965,1.9423678484085527,0,1,325
9,Y3,49,3.3199800112747253,2.0403377934917306,0,1,325
9,Y3,56,3.5088724530631619,2.0886643246772554,0,1,325
9,Y3,63,3.8542781540627007,2.1846422961498884,0,1,325
9,Y4,0,0,0,0,0,250
9,Y4,1,0,0,1,1,250
9,Y4,3,0,0,1,1,250
9,Y4,5,0,0,1,1,250
9,Y4,7,0,0,1,1,250
9,Y4,10,0,0,1,1,250
9,Y4,14,0,0,1,1,250
9,Y4,17,0.27796903031185993,0.5167940146244504,0.38923076923076927,1,250
9,Y4,21,0.696101207396157,0.82615968443670051,0.29615384615384616,1,250
9,Y4,24,3.1852648453019352,2.0267019931846377,0.26384615384615384,1,250
9,Y4,28,5.3409234096169849,2.5536093896815273,0.17999999999999999,1,250
9,Y4,31,6.3055087016264242,2.7422069113532386,0.098974358974358981,1,250
9,Y4,35,7.9558444853543504,3.05134120389397,0.083333333333333329,1,250
9,Y4,42,10.396496483244801,3.4960023137614384,0.053076923076923077,1,250
9,Y4,49,12.702636195404574,3.8824667098027672,0.025128205128205131,1,250
9,Y4,56,14.736766826457036,4.2040649272968498,0.0051282051282051282,1,250
9,Y4,63,18.756037679287964,4.7952851900381486,0,1,250
9,Y5,0,0,0,0,0,200
9,Y5,1,0,0,1,1,200
9,Y5,3,0,0,1,1,200
9,Y5,5,0,0,1,1,200
9,Y5,7,0,0,1,1,200
9,Y5,10,0,0,1,1,200
9,Y5,14,0,0,1,1,200
9,Y5,17,0,0,1,1,200
9,Y5,21,0,0,1,1,200
9,Y5,24,0.42925255117833072,0.91207169184121251,0.38205128205128203,1,200
9,Y5,28,0.86172984861025115,1.210807566986285,0.35205128205128206,1,200
9,Y5,31,1.0672605826438843,1.3092576775145586,0.28589743589743594,1,200
9,Y5,35,1.4198030232041312,1.4847250987969001,0.27743589743589742,1,200
9,Y5,42,2.1388640228241838,1.7533201585402738,0.26897435897435895,1,200
9,Y5,49,2.7988753760356109,1.9854760335236077,0.23923076923076925,1,200
9,Y5,56,3.4529335714301812,2.1630527260429959,0.22102564102564101,1,200
9,Y5,63,4.860211657662207,2.5191341404434651,0.1458974358974359,1,200
10,Y0,0,0,0,0,0,750
10,Y0,1,0.87913515415873467,0.69245144111083323,0.45179487179487182,0.45179487179487182,750
10,Y0,3,4.1400700527400955,1.8157152406104338,0.33897435897435896,0.45179487179487182,750
10,Y0,5,5.512844459970772,2.2116534204506939,0.03307692307692308,0.45179487179487182,750
10,Y0,7,6.7504826205553874,2.5074498534637666,0,0.45179487179487182,750
10,Y0,10,8.2992889922583863,2.8533397358170647,0,0.45179487179487182,750
10,Y0,14,9.7248727482912365,3.0918984315237652,0,0.45179487179487182,750
10,Y0,17,10.565688511171963,3.2377106000788229,0,0.45179487179487182,750
10,Y0,21,11.240073641998409,3.3545865199323419,0,0.45179487179487182,750
10,Y0,24,11.636294180665535,3.4383680980008027,0,0.45179487179487182,750
10,Y0,28,11.945998984331101,3.4881658866127956,0,0.45179487179487182,750
10,Y0,31,12.181608737504996,3.5200785931599126,0,0.45179487179487182,750
10,Y0,35,12.532570759291467,3.5668351311389195,0,0.45179487179487182,750
10,Y0,42,13.041330508818497,3.6252631209867241,0,0.45179487179487182,750
10,Y0,49,13.425208495596637,3.6856828614471686,0,0.45179487179487182,750
10,Y0,56,14.016334597855867,3.7594015975666633,0,0.45179487179487182,750
10,Y0,63,14.595999742021394,3.8493654420498995,0,0.45179487179487182,750
10,Y1,0,0,0,0,0,625
10,Y1,1,0.043089288261741514,0.15703788186927706,0.45179487179487182,0.45179487179487182,625
10,Y1,3,0.26650551543140094,0.45454488781991975,0.35538461538461535,0.45179487179487182,625
10,Y1,5,0.93581486287194504,0.89407071968220686,0.14256410256410257,0.45179487179487182,625
10,Y1,7,1.5486190360945606,1.1520166900956372,0.064615384615384616,0.45179487179487182,625
10,Y1,10,2.3844829088227404,1.4510452395879498,0.019743589743589744,0.45179487179487182,625
10,Y1,14,3.1486130371870638,1.7069092709382316,0,0.45179487179487182,625
10,Y1,17,3.5711317991456855,1.832188549651272,0,0.45179487179487182,625
10,Y1,21,3.9442717604111621,1.9390558216384466,0,0.45179487179487182,625
10,Y1,24,4.2405803573504208,2.0237461671450991,0,0.45179487179487182,625
10,Y1,28,4.4692395381093597,2.0931692318710917,0,0.45179487179487182,625
10,Y1,31,4.6032065279639784,2.131015390956565,0,0.45179487179487182,625
10,Y1,35,4.7914864289152037,2.1754635542509972,0,0.45179487179487182,625
10,Y1,42,5.0720497283236767,2.232815366060604,0,0.45179487179487182,625
10,Y1,49,5.3702709041964356,2.3010469203560913,0,0.45179487179487182,625
10,Y1,56,5.7128417447742157,2.3716527487901407,0,0.45179487179487182,625
10,Y1,63,6.0383189190614726,2.4345166058823779,0,0.45179487179487182,625
10,Y2,0,0,0,0,0,450
10,Y2,1,0,0,1,1,450
10,Y2,3,0,0,1,1,450
10,Y2,5,0.29312070971924309,0.56861911918012709,0.31153846153846154,1,450
10,Y2,7,0.49340014729379617,0.72005775713530762,0.2364102564102564,1,450
10,Y2,10,1.4646118919029574,1.2722133761674537,0.18435897435897436,1,450
10,Y2,14,2.3634863588651829,1.558515305500775,0.096666666666666665,1,450
10,Y2,17,2.8904619969255774,1.7482990206455213,0.026410256410256412,1,450
10,Y2,21,3.4469866819717359,1.9097511542446792,0.013076923076923078,1,450
10,Y2,24,3.9000695520475088,2.0728437437043348,0,1,450
10,Y2,28,4.2697611098150494,2.2047463841260986,0,1,450
10,Y2,31,4.4667293882063284,2.2627717309225499,0,1,450
10,Y2,35,4.6689645721322055,2.3131571234562811,0,1,450
10,Y2,42,4.9658918370240777,2.3837812829401912,0,1,450
10,Y2,49,5.2522476276143353,2.4439799997860869,0,1,450
10,Y2,56,5.5710950849327308,2.5171620028620985,0,1,450
10,Y2,63,5.9561165323318583,2.5856796747267383,0,1,450
10,Y3,0,0,0,0,0,325
10,Y3,1,0,0,1,1,325
10,Y3,3,0,0,1,1,325
10,Y3,5,0,0,1,1,325
10,Y3,7,0,0,1,1,325
10,Y3,10,0.17036170472026974,0.4226181464239116,0.3412820512820513,1,325
10,Y3,14,0.41975515779832656,0.64664010479844547,0.27435897435897433,1,325
10,Y3,17,0.85039890141046914,0.94599402046596937,0.19128205128205128,1,325
10,Y3,21,1.3737638226101496,1.2026505781180754,0.12794871794871795,1,325
10,Y3,24,1.8907087018975919,1.5119048339877719,0.065384615384615388,1,325
10,Y3,28,2.3671353348028821,1.7641059145729974,0.0092307692307692299,1,325
10,Y3,31,2.6061156768534341,1.8543879046685008,0,1,325
10,Y3,35,2.893208610366834,1.9408664928662627,0,1,325
10,Y3,42,3.2190649883540994,2.0284308152005468,0,1,325
10,Y3,49,3.5593207276262939,2.1204818140403612,0,1,325
10,Y3,56,3.7874783891447259,2.1803277316459098,0,1,325
10,Y3,63,4.0924632581682996,2.2598990061358162,0,1,325
10,Y4,0,0,0,0,0,250
10,Y4,1,0,0,1,1,250
10,Y4,3,0,0,1,1,250
10,Y4,5,0,0,1,1,250
10,Y4,7,0,0,1,1,250
10,Y4,10,0,0,1,1,250
10,Y4,14,0,0,1,1,250
10,Y4,17,0.26334606387244164,0.56946565430714979,0.36871794871794872,1,250
10,Y4,21,0.65837000211658703,0.87404096111431895,0.31102564102564101,1,250
10,Y4,24,2.7065580613445834,1.7164504523408963,0.24461538461538462,1,250
10,Y4,28,5.0306652280623707,2.3365276291482662,0.16974358974358975,1,250
10,Y4,31,6.0059756740361987,2.5703460375747778,0.088205128205128214,1,250
10,Y4,35,7.5261503252505255,2.8947272625835438,0.059230769230769233,1,250
10,Y4,42,9.9047452959600903,3.3163083160701281,0.04948717948717949,1,250
10,Y4,49,12.191456081907635,3.6892204940194762,0.044615384615384619,1,250
10,Y4,56,14.338903101338971,4.0742723230427895,0.02,1,250
10,Y4,63,18.622584717314428,4.7502557076257741,0,1,250
10,Y5,0,0,0,0,0,200
10,Y5,1,0,0,1,1,200
10,Y5,3,0,0,1,1,200
10,Y5,5,0,0,1,1,200
10,Y5,7,0,0,1,1,200
10,Y5,10,0,0,1,1,200
10,Y5,14,0,0,1,1,200
10,Y5,17,0,0,1,1,200
10,Y5,21,0,0,1,1,200
10,Y5,24,0.42345131161586352,0.84198546491841486,0.36153846153846153,1,200
10,Y5,28,0.92263063940781076,1.2497328361699469,0.28153846153846157,1,200
10,Y5,31,1.1706330687714797,1.3874975211246507,0.29153846153846158,1,200
10,Y5,35,1.5971692635966603,1.5561811221844255,0.27820512820512822,1,200
10,Y5,42,2.2708224645322925,1.7616124475539081,0.23564102564102565,1,200
10,Y5,49,2.9412675305019205,1.9639001458709924,0.18692307692307694,1,200
10,Y5,56,3.7434131207902435,2.2006441191342434,0.1812820512820513,1,200
10,Y5,63,5.1643948951924923,2.5605772865805281,0.17564102564102566,1,200
11,Y0,0,0,0,0,0,750
11,Y0,1,0,0,0,0,750
11,Y0,3,0,0,0,0,750
11,Y0,5,0,0,0,0,750
11,Y0,7,0,0,0,0,750
11,Y0,10,0,0,0,0,750
11,Y0,14,0,0,0,0,750
11,Y0,17,0,0,0,0,750
11,Y0,21,0,0,0,0,750
11,Y0,24,0,0,0,0,750
11,Y0,28,0,0,0,0,750
11,Y0,31,0,0,0,0,750
