,carrier,leg_id,booking_class,days_prior,forecast_stdev
649,AL2,211,Y4,28,6.0363110640950239
650,AL2,211,Y4,31,6.6280113746466132
651,AL2,211,Y4,35,7.7458912679578429
652,AL2,211,Y4,42,8.6935468660748203
653,AL2,211,Y4,49,10.083644068780121
654,AL2,211,Y4,56,11.201597597848254
655,AL2,211,Y4,63,13.219077785049453
656,AL2,211,Y5,1,0
657,AL2,211,Y5,3,0
658,AL2,211,Y5,5,0
659,AL2,211,Y5,7,0
660,AL2,211,Y5,10,0
661,AL2,211,Y5,14,0
662,AL2,211,Y5,17,0
663,AL2,211,Y5,21,0
664,AL2,211,Y5,24,1.2761941307119755
665,AL2,211,Y5,28,1.9630213005287989
666,AL2,211,Y5,31,2.4030615884280655
667,AL2,211,Y5,35,2.9614676380222948
668,AL2,211,Y5,42,3.5965846482631072
669,AL2,211,Y5,49,4.266154568184537
670,AL2,211,Y5,56,4.9033205537773696
671,AL2,211,Y5,63,5.2586558235260847
672,AL2,212,Y0,1,1.0451593416835092
673,AL2,212,Y0,3,2.4903780873623047
674,AL2,212,Y0,5,3.3016772562557177
675,AL2,212,Y0,7,3.7324741255741407
676,AL2,212,Y0,10,4.4065984425532152
677,AL2,212,Y0,14,5.04326952152846
678,AL2,212,Y0,17,5.5402427727761054
679,AL2,212,Y0,21,5.7835659296270316
680,AL2,212,Y0,24,6.1101435781712352
681,AL2,212,Y0,28,6.3253960857356679
682,AL2,212,Y0,31,6.4503778211636895
683,AL2,212,Y0,35,6.6150483615931348
684,AL2,212,Y0,42,6.864008986499516
685,AL2,212,Y0,49,7.1089234355283368
686,AL2,212,Y0,56,7.2254563455235488
687,AL2,212,Y0,63,7.5368050191664979
688,AL2,212,Y1,1,0.95987269805757625
689,AL2,212,Y1,3,2.2274723137840242
690,AL2,212,Y1,5,3.0539039098996206
691,AL2,212,Y1,7,3.5831591401998777
692,AL2,212,Y1,10,4.1699788428498872
693,AL2,212,Y1,14,4.5693978537878923
694,AL2,212,Y1,17,4.7453768971185593
695,AL2,212,Y1,21,4.8651895227909634
696,AL2,212,Y1,24,4.9579621078980072
697,AL2,212,Y1,28,5.1884907955748876
698,AL2,212,Y1,31,5.3261781354736915
699,AL2,212,Y1,35,5.5043770830877623
700,AL2,212,Y1,42,5.5502247947213705
701,AL2,212,Y1,49,5.728463706058343
702,AL2,212,Y1,56,5.9991436889406717
703,AL2,212,Y1,63,6.3601861353180391
704,AL2,212,Y2,1,0
705,AL2,212,Y2,3,0
706,AL2,212,Y2,5,1.3434995910900915
707,AL2,212,Y2,7,1.955787595816356
708,AL2,212,Y2,10,2.4997631449486062
709,AL2,212,Y2,14,2.8915845566781004
710,AL2,212,Y2,17,3.1567217013737587
711,AL2,212,Y2,21,3.3519044349195974
712,AL2,212,Y2,24,3.4377783668759379
713,AL2,212,Y2,28,3.6370219666984092
714,AL2,212,Y2,31,3.6925492789889232
715,AL2,212,Y2,35,3.7408370309638408
716,AL2,212,Y2,42,3.9085315706822108
717,AL2,212,Y2,49,3.9821579942788574
718,AL2,212,Y2,56,4.075648229629766
719,AL2,212,Y2,63,4.2211803765169984
720,AL2,212,Y3,1,0
721,AL2,212,Y3,3,0
722,AL2,212,Y3,5,0
723,AL2,212,Y3,7,0
724,AL2,212,Y3,10,1.2779632389875319
725,AL2,212,Y3,14,2.0683462904107994
726,AL2,212,Y3,17,2.4794399714414008
727,AL2,212,Y3,21,3.1579073885984004
728,AL2,212,Y3,24,3.8534238703723753
729,AL2,212,Y3,28,4.4745190001954303
730,AL2,212,Y3,31,4.641819950816771
731,AL2,212,Y3,35,4.9851138867033766
732,AL2,212,Y3,42,5.335838566239044
733,AL2,212,Y3,49,5.6470617855858452
734,AL2,212,Y3,56,5.819885042295124
735,AL2,212,Y3,63,5.90363673932191
736,AL2,212,Y4,1,0
737,AL2,212,Y4,3,0
738,AL2,212,Y4,5,0
739,AL2,212,Y4,7,0
740,AL2,212,Y4,10,0
741,AL2,212,Y4,14,0
742,AL2,212,Y4,17,1.9749401864957203
743,AL2,212,Y4,21,2.9260120386272157
744,AL2,212,Y4,24,4.4355787828283688
745,AL2,212,Y4,28,5.4967433255020381
746,AL2,212,Y4,31,6.0430194781833295
747,AL2,212,Y4,35,7.1588353989144577
748,AL2,212,Y4,42,8.6697811071622368
749,AL2,212,Y4,49,10.048026972798871
750,AL2,212,Y4,56,11.327531000840702
751,AL2,212,Y4,63,13.556683588386392
752,AL2,212,Y5,1,0
753,AL2,212,Y5,3,0
754,AL2,212,Y5,5,0
755,AL2,212,Y5,7,0
756,AL2,212,Y5,10,0
757,AL2,212,Y5,14,0
758,AL2,212,Y5,17,0
759,AL2,212,Y5,21,0
760,AL2,212,Y5,24,1.2282180469945325
761,AL2,212,Y5,28,1.8581719495338997
762,AL2,212,Y5,31,2.2612814758776834
763,AL2,212,Y5,35,2.8258961312745581
764,AL2,212,Y5,42,3.4049521791655728
765,AL2,212,Y5,49,4.1635391232829724
766,AL2,212,Y5,56,4.5389656985849154
767,AL2,212,Y5,63,4.8619086839165195
