,path_id,booking_class,days_prior,forecast_stdev
770,3,Y0,15,1.5322544858036156
771,3,Y0,16,1.5734186834059971
772,3,Y0,17,1.6145828810083784
773,3,Y0,18,1.6212210395464239
774,3,Y0,19,1.6278591980844699
775,3,Y0,20,1.6344973566225156
776,3,Y0,21,1.6411355151605611
777,3,Y0,22,1.6342429169818551
778,3,Y0,23,1.6273503188031491
779,3,Y0,24,1.620457720624443
780,3,Y0,25,1.6185857188221153
781,3,Y0,26,1.6167137170197876
782,3,Y0,27,1.6148417152174599
783,3,Y0,28,1.6129697134151324
784,3,Y0,29,1.6244399539442693
785,3,Y0,30,1.635910194473406
786,3,Y0,31,1.6473804350025432
787,3,Y0,32,1.6570622222199667
788,3,Y0,33,1.6667440094373904
789,3,Y0,34,1.6764257966548144
790,3,Y0,35,1.6861075838722379
791,3,Y0,36,1.697393743938445
792,3,Y0,37,1.7086799040046519
793,3,Y0,38,1.7199660640708589
794,3,Y0,39,1.7312522241370663
795,3,Y0,40,1.7425383842032729
796,3,Y0,41,1.7538245442694802
797,3,Y0,42,1.7651107043356871
798,3,Y0,43,1.7680024257634901
799,3,Y0,44,1.7708941471912929
800,3,Y0,45,1.7737858686190957
801,3,Y0,46,1.776677590046899
802,3,Y0,47,1.7795693114747018
803,3,Y0,48,1.7824610329025046
804,3,Y0,49,1.7853527543303076
805,3,Y0,50,1.7917611847629469
806,3,Y0,51,1.7981696151955866
807,3,Y0,52,1.8045780456282259
808,3,Y0,53,1.8109864760608652
809,3,Y0,54,1.8173949064935049
810,3,Y0,55,1.8238033369261442
811,3,Y0,56,1.8302117673587837
812,3,Y0,57,1.8365152219278023
813,3,Y0,58,1.8428186764968211
814,3,Y0,59,1.8491221310658397
815,3,Y0,60,1.8554255856348583
816,3,Y0,61,1.8617290402038769
817,3,Y0,62,1.8680324947728955
818,3,Y0,63,1.8743359493419145
819,3,Y1,1,0.68913520773051173
820,3,Y1,2,1.1881925023590301
821,3,Y1,3,1.6872497969875486
822,3,Y1,4,1.938385976411638
823,3,Y1,5,2.1895221558357276
824,3,Y1,6,2.3987225052146632
825,3,Y1,7,2.6079228545935988
826,3,Y1,8,2.8229930931665344
827,3,Y1,9,3.0380633317394699
828,3,Y1,10,3.2531335703124049
829,3,Y1,11,3.3668808588832739
830,3,Y1,12,3.480628147454143
831,3,Y1,13,3.5943754360250124
832,3,Y1,14,3.7081227245958814
833,3,Y1,15,3.7614425010848023
834,3,Y1,16,3.8147622775737227
835,3,Y1,17,3.8680820540626435
836,3,Y1,18,3.9123981202643465
837,3,Y1,19,3.9567141864660491
838,3,Y1,20,4.0010302526677526
839,3,Y1,21,4.0453463188694556
840,3,Y1,22,4.0749624442013914
841,3,Y1,23,4.1045785695333272
842,3,Y1,24,4.134194694865263
843,3,Y1,25,4.1408680898229662
844,3,Y1,26,4.1475414847806693
845,3,Y1,27,4.1542148797383724
846,3,Y1,28,4.1608882746960756
847,3,Y1,29,4.1844303336194857
848,3,Y1,30,4.2079723925428958
849,3,Y1,31,4.2315144514663059
850,3,Y1,32,4.2565180336943405
851,3,Y1,33,4.281521615922375
852,3,Y1,34,4.3065251981504087
853,3,Y1,35,4.3315287803784432
854,3,Y1,36,4.3627376645855271
855,3,Y1,37,4.393946548792611
856,3,Y1,38,4.425155432999694
857,3,Y1,39,4.4563643172067779
858,3,Y1,40,4.487573201413861
859,3,Y1,41,4.5187820856209449
860,3,Y1,42,4.5499909698280288
861,3,Y1,43,4.5646901904509587
862,3,Y1,44,4.5793894110738895
863,3,Y1,45,4.5940886316968204
864,3,Y1,46,4.6087878523197512
865,3,Y1,47,4.623487072942682
866,3,Y1,48,4.6381862935656128
867,3,Y1,49,4.6528855141885437
868,3,Y1,50,4.6670476288842035
869,3,Y1,51,4.6812097435798634
870,3,Y1,52,4.6953718582755233
871,3,Y1,53,4.7095339729711831
872,3,Y1,54,4.723696087666843
873,3,Y1,55,4.7378582023625029
874,3,Y1,56,4.7520203170581627
875,3,Y1,57,4.75962380613253
876,3,Y1,58,4.7672272952068973
877,3,Y1,59,4.7748307842812645
878,3,Y1,60,4.7824342733556318
879,3,Y1,61,4.7900377624299981
880,3,Y1,62,4.7976412515043654
881,3,Y1,63,4.8052447405787326
882,3,Y2,1,0
883,3,Y2,2,0
884,3,Y2,3,0
885,3,Y2,4,0.41836790346568914
886,3,Y2,5,0.83673580693137828
887,3,Y2,6,1.0468969091938711
888,3,Y2,7,1.2570580114563641
889,3,Y2,8,1.4038977995219066
890,3,Y2,9,1.5507375875874492
891,3,Y2,10,1.6975773756529917
892,3,Y2,11,1.8018355554712315
893,3,Y2,12,1.9060937352894711
894,3,Y2,13,2.0103519151077114
895,3,Y2,14,2.114610094925951
896,3,Y2,15,2.1259059794692226
897,3,Y2,16,2.137201864012495
898,3,Y2,17,2.1484977485557666
899,3,Y2,18,2.1678278393767973
900,3,Y2,19,2.1871579301978281
901,3,Y2,20,2.2064880210188584
902,3,Y2,21,2.2258181118398888
903,3,Y2,22,2.2586341041793649
904,3,Y2,23,2.2914500965188411
905,3,Y2,24,2.3242660888583169
906,3,Y2,25,2.33257958304223
907,3,Y2,26,2.3408930772261431
908,3,Y2,27,2.3492065714100563
909,3,Y2,28,2.3575200655939694
910,3,Y2,29,2.384300900606358
911,3,Y2,30,2.4110817356187466
912,3,Y2,31,2.4378625706311352
913,3,Y2,32,2.4629134799078924
914,3,Y2,33,2.4879643891846497
915,3,Y2,34,2.5130152984614074
916,3,Y2,35,2.5380662077381646
917,3,Y2,36,2.5478812129135835
918,3,Y2,37,2.5576962180890019
919,3,Y2,38,2.5675112232644208
920,3,Y2,39,2.5773262284398393
921,3,Y2,40,2.5871412336152577
922,3,Y2,41,2.5969562387906762
923,3,Y2,42,2.6067712439660946
924,3,Y2,43,2.6148799987467237
925,3,Y2,44,2.6229887535273519
926,3,Y2,45,2.6310975083079806
927,3,Y2,46,2.6392062630886093
928,3,Y2,47,2.647315017869238
929,3,Y2,48,2.6554237726498662
930,3,Y2,49,2.6635325274304948
931,3,Y2,50,2.6708502551766862
932,3,Y2,51,2.6781679829228775
933,3,Y2,52,2.6854857106690688
934,3,Y2,53,2.6928034384152602
935,3,Y2,54,2.7001211661614515
936,3,Y2,55,2.7074388939076428
937,3,Y2,56,2.7147566216538341
938,3,Y2,57,2.7342711065747629
939,3,Y2,58,2.7537855914956917
940,3,Y2,59,2.7733000764166209
941,3,Y2,60,2.7928145613375497
942,3,Y2,61,2.8123290462584789
943,3,Y2,62,2.8318435311794077
944,3,Y2,63,2.8513580161003365
945,3,Y3,1,0
946,3,Y3,2,0
947,3,Y3,3,0
948,3,Y3,4,0
949,3,Y3,5,0
950,3,Y3,6,0
951,3,Y3,7,0
952,3,Y3,8,0.20066838756597766
953,3,Y3,9,0.40133677513195537
954,3,Y3,10,0.60200516269793314
955,3,Y3,11,0.76139149776604642
956,3,Y3,12,0.9207778328341597
957,3,Y3,13,1.0801641679022729
958,3,Y3,14,1.2395505029703862
959,3,Y3,15,1.2865673793208048
960,3,Y3,16,1.3335842556712232
961,3,Y3,17,1.3806011320216416
962,3,Y3,18,1.4763560361924459
963,3,Y3,19,1.5721109403632505
964,3,Y3,20,1.6678658445340553
965,3,Y3,21,1.7636207487048599
966,3,Y3,22,1.8601700026751256
967,3,Y3,23,1.9567192566453919
968,3,Y3,24,2.0532685106156583
969,3,Y3,25,2.070544193315718
970,3,Y3,26,2.0878198760157782
971,3,Y3,27,2.1050955587158384
972,3,Y3,28,2.1223712414158986
973,3,Y3,29,2.1202293882247609
974,3,Y3,30,2.1180875350336232
975,3,Y3,31,2.1159456818424855
976,3,Y3,32,2.1153500027335261
977,3,Y3,33,2.1147543236245672
978,3,Y3,34,2.1141586445156078
979,3,Y3,35,2.1135629654066483
980,3,Y3,36,2.1185888234964443
981,3,Y3,37,2.1236146815862398
982,3,Y3,38,2.1286405396760353
983,3,Y3,39,2.1336663977658312
984,3,Y3,40,2.1386922558556267
985,3,Y3,41,2.1437181139454227
986,3,Y3,42,2.1487439720352182
987,3,Y3,43,2.1513957959794028
988,3,Y3,44,2.154047619923587
989,3,Y3,45,2.1566994438677711
990,3,Y3,46,2.1593512678119553
991,3,Y3,47,2.1620030917561399
992,3,Y3,48,2.1646549157003241
993,3,Y3,49,2.1673067396445083
994,3,Y3,50,2.1710670675302275
995,3,Y3,51,2.1748273954159467
996,3,Y3,52,2.1785877233016664
997,3,Y3,53,2.1823480511873856
998,3,Y3,54,2.1861083790731053
999,3,Y3,55,2.1898687069588245
1000,3,Y3,56,2.1936290348445442
1001,3,Y3,57,2.192895534691552
1002,3,Y3,58,2.1921620345385593
1003,3,Y3,59,2.1914285343855671
1004,3,Y3,60,2.1906950342325748
1005,3,Y3,61,2.1899615340795822
1006,3,Y3,62,2.1892280339265904
1007,3,Y3,63,2.1884945337735977
1008,3,Y4,1,0
1009,3,Y4,2,0
1010,3,Y4,3,0
1011,3,Y4,4,0
1012,3,Y4,5,0
1013,3,Y4,6,0
1014,3,Y4,7,0
1015,3,Y4,8,0
1016,3,Y4,9,0
1017,3,Y4,10,0
1018,3,Y4,11,0
1019,3,Y4,12,0
1020,3,Y4,13,0
1021,3,Y4,14,0
1022,3,Y4,15,0.36234650479211938
1023,3,Y4,16,0.72469300958423877
1024,3,Y4,17,1.0870395143763583
1025,3,Y4,18,1.2311929727551445
1026,3,Y4,19,1.3753464311339303
1027,3,Y4,20,1.5194998895127163
1028,3,Y4,21,1.6636533478915023
1029,3,Y4,22,1.8341164139643993
1030,3,Y4,23,2.0045794800372967
1031,3,Y4,24,2.1750425461101939
1032,3,Y4,25,2.397884112364518
1033,3,Y4,26,2.6207256786188422
1034,3,Y4,27,2.8435672448731668
1035,3,Y4,28,3.0664088111274914
1036,3,Y4,29,3.0803795596425116
1037,3,Y4,30,3.0943503081575328
1038,3,Y4,31,3.108321056672553
1039,3,Y4,32,3.1914531582179606
1040,3,Y4,33,3.2745852597633687
1041,3,Y4,34,3.3577173613087758
1042,3,Y4,35,3.4408494628541839
1043,3,Y4,36,3.4944237203805963
1044,3,Y4,37,3.5479979779070083
1045,3,Y4,38,3.6015722354334216
1046,3,Y4,39,3.6551464929598341
1047,3,Y4,40,3.7087207504862469
1048,3,Y4,41,3.7622950080126594
1049,3,Y4,42,3.8158692655390718
1050,3,Y4,43,3.8560584762961789
1051,3,Y4,44,3.8962476870532861
1052,3,Y4,45,3.9364368978103932
1053,3,Y4,46,3.9766261085675003
1054,3,Y4,47,4.0168153193246079
1055,3,Y4,48,4.0570045300817155
1056,3,Y4,49,4.097193740838823
1057,3,Y4,50,4.1402052985793052
1058,3,Y4,51,4.1832168563197891
1059,3,Y4,52,4.2262284140602713
1060,3,Y4,53,4.2692399718007552
1061,3,Y4,54,4.3122515295412382
1062,3,Y4,55,4.3552630872817213
1063,3,Y4,56,4.3982746450222043
1064,3,Y4,57,4.4633317272480273
1065,3,Y4,58,4.5283888094738494
1066,3,Y4,59,4.5934458916996714
1067,3,Y4,60,4.6585029739254944
1068,3,Y4,61,4.7235600561513165
1069,3,Y4,62,4.7886171383771394
1070,3,Y4,63,4.8536742206029615
1071,3,Y5,1,0
1072,3,Y5,2,0
1073,3,Y5,3,0
1074,3,Y5,4,0
1075,3,Y5,5,0
1076,3,Y5,6,0
1077,3,Y5,7,0
1078,3,Y5,8,0
1079,3,Y5,9,0
1080,3,Y5,10,0
1081,3,Y5,11,0
1082,3,Y5,12,0
1083,3,Y5,13,0
1084,3,Y5,14,0
1085,3,Y5,15,0
1086,3,Y5,16,0
1087,3,Y5,17,0
1088,3,Y5,18,0
1089,3,Y5,19,0
1090,3,Y5,20,0
1091,3,Y5,21,0
1092,3,Y5,22,0.25688170033849722
1093,3,Y5,23,0.51376340067699455
1094,3,Y5,24,0.77064510101549188
1095,3,Y5,25,0.90948486279864427
1096,3,Y5,26,1.0483246245817965
1097,3,Y5,27,1.187164386364949
1098,3,Y5,28,1.3260041481481015
1099,3,Y5,29,1.3729993461791965
1100,3,Y5,30,1.4199945442102915
1101,3,Y5,31,1.4669897422413867
1102,3,Y5,32,1.5481207205505834
1103,3,Y5,33,1.6292516988597801
1104,3,Y5,34,1.7103826771689767
1105,3,Y5,35,1.7915136554781736
1106,3,Y5,36,1.8596070604709929
1107,3,Y5,37,1.9277004654638119
1108,3,Y5,38,1.9957938704566314
1109,3,Y5,39,2.0638872754494502
1110,3,Y5,40,2.1319806804422692
1111,3,Y5,41,2.2000740854350886
1112,3,Y5,42,2.2681674904279077
1113,3,Y5,43,2.3445403721679829
1114,3,Y5,44,2.4209132539080587
1115,3,Y5,45,2.4972861356481344
1116,3,Y5,46,2.5736590173882097
1117,3,Y5,47,2.650031899128285
1118,3,Y5,48,2.7264047808683607
1119,3,Y5,49,2.802777662608436
1120,3,Y5,50,2.8469694473154057
1121,3,Y5,51,2.8911612320223754
1122,3,Y5,52,2.9353530167293451
1123,3,Y5,53,2.9795448014363144
1124,3,Y5,54,3.0237365861432841
1125,3,Y5,55,3.0679283708502538
1126,3,Y5,56,3.1121201555572235
1127,3,Y5,57,3.160652117286519
1128,3,Y5,58,3.2091840790158144
1129,3,Y5,59,3.2577160407451098
1130,3,Y5,60,3.3062480024744048
1131,3,Y5,61,3.3547799642036997
1132,3,Y5,62,3.4033119259329951
1133,3,Y5,63,3.451843887662291
1134,4,Y0,1,0.26244150749826545
1135,4,Y0,2,0.51889759527028378
1136,4,Y0,3,0.77535368304230212
1137,4,Y0,4,0.8632166991908139
1138,4,Y0,5,0.95107971533932578
1139,4,Y0,6,1.0917444930568778
1140,4,Y0,7,1.2324092707744296
1141,4,Y0,8,1.3097996917135932
1142,4,Y0,9,1.387190112652757
1143,4,Y0,10,1.4645805335919206
1144,4,Y0,11,1.4865776228131216
1145,4,Y0,12,1.5085747120343227
1146,4,Y0,13,1.5305718012555238
1147,4,Y0,14,1.5525688904767248
1148,4,Y0,15,1.5510034446212644
1149,4,Y0,16,1.549437998765804
1150,4,Y0,17,1.5478725529103436
1151,4,Y0,18,1.5726272446208596
1152,4,Y0,19,1.5973819363313753
1153,4,Y0,20,1.6221366280418912
1154,4,Y0,21,1.6468913197524071
1155,4,Y0,22,1.6532579217562096
1156,4,Y0,23,1.6596245237600122
1157,4,Y0,24,1.6659911257638147
1158,4,Y0,25,1.6732614403635868
1159,4,Y0,26,1.6805317549633589
1160,4,Y0,27,1.6878020695631306
1161,4,Y0,28,1.6950723841629027
1162,4,Y0,29,1.6971603078309223
1163,4,Y0,30,1.6992482314989417
1164,4,Y0,31,1.701336155166961
1165,4,Y0,32,1.7113842562780626
1166,4,Y0,33,1.7214323573891643
1167,4,Y0,34,1.7314804585002661
1168,4,Y0,35,1.7415285596113677
1169,4,Y0,36,1.7508781840109982
1170,4,Y0,37,1.7602278084106289
1171,4,Y0,38,1.7695774328102594
1172,4,Y0,39,1.7789270572098896
1173,4,Y0,40,1.7882766816095201
1174,4,Y0,41,1.7976263060091509
1175,4,Y0,42,1.8069759304087814
1176,4,Y0,43,1.8073969320156689
1177,4,Y0,44,1.8078179336225564
1178,4,Y0,45,1.8082389352294439
1179,4,Y0,46,1.8086599368363316
1180,4,Y0,47,1.8090809384432192
1181,4,Y0,48,1.8095019400501067
1182,4,Y0,49,1.809922941656994
1183,4,Y0,50,1.8199502881328506
1184,4,Y0,51,1.8299776346087071
1185,4,Y0,52,1.840004981084564
1186,4,Y0,53,1.8500323275604207
1187,4,Y0,54,1.8600596740362771
1188,4,Y0,55,1.8700870205121336
1189,4,Y0,56,1.8801143669879903
1190,4,Y0,57,1.8952956127975376
1191,4,Y0,58,1.9104768586070855
1192,4,Y0,59,1.9256581044166328
1193,4,Y0,60,1.9408393502261803
1194,4,Y0,61,1.9560205960357275
1195,4,Y0,62,1.971201841845275
1196,4,Y0,63,1.9863830876548227
1197,4,Y1,1,0.73299595366599946
1198,4,Y1,2,1.2944505497568668
1199,4,Y1,3,1.8559051458477345
1200,4,Y1,4,2.1294913859009394
1201,4,Y1,5,2.4030776259541446
1202,4,Y1,6,2.6490982814085817
1203,4,Y1,7,2.8951189368630192
1204,4,Y1,8,2.998143873268027
1205,4,Y1,9,3.1011688096730352
1206,4,Y1,10,3.204193746078043
1207,4,Y1,11,3.3259785783617142
1208,4,Y1,12,3.4477634106453849
1209,4,Y1,13,3.5695482429290557
1210,4,Y1,14,3.6913330752127265
1211,4,Y1,15,3.7746525558213606
1212,4,Y1,16,3.8579720364299952
1213,4,Y1,17,3.9412915170386293
1214,4,Y1,18,3.9727536312492675
1215,4,Y1,19,4.0042157454599048
1216,4,Y1,20,4.0356778596705425
1217,4,Y1,21,4.0671399738811811
1218,4,Y1,22,4.119175645174332
1219,4,Y1,23,4.171211316467482
1220,4,Y1,24,4.2232469877606329
1221,4,Y1,25,4.2312690531585169
1222,4,Y1,26,4.2392911185564008
1223,4,Y1,27,4.2473131839542848
1224,4,Y1,28,4.2553352493521697
1225,4,Y1,29,4.2625359100426081
1226,4,Y1,30,4.2697365707330475
1227,4,Y1,31,4.2769372314234868
1228,4,Y1,32,4.2864711045719988
1229,4,Y1,33,4.2960049777205098
1230,4,Y1,34,4.3055388508690218
1231,4,Y1,35,4.3150727240175328
1232,4,Y1,36,4.3311165266616323
1233,4,Y1,37,4.3471603293057308
1234,4,Y1,38,4.3632041319498294
1235,4,Y1,39,4.3792479345939279
1236,4,Y1,40,4.3952917372380265
1237,4,Y1,41,4.411335539882125
1238,4,Y1,42,4.4273793425262236
1239,4,Y1,43,4.4315012254592823
1240,4,Y1,44,4.4356231083923401
1241,4,Y1,45,4.4397449913253988
1242,4,Y1,46,4.4438668742584566
1243,4,Y1,47,4.4479887571915153
1244,4,Y1,48,4.452110640124574
1245,4,Y1,49,4.4562325230576318
1246,4,Y1,50,4.4977227112157099
1247,4,Y1,51,4.5392128993737879
1248,4,Y1,52,4.5807030875318651
1249,4,Y1,53,4.6221932756899431
1250,4,Y1,54,4.6636834638480211
1251,4,Y1,55,4.7051736520060992
1252,4,Y1,56,4.7466638401641763
1253,4,Y1,57,4.79388096352631
1254,4,Y1,58,4.8410980868884428
1255,4,Y1,59,4.8883152102505765
1256,4,Y1,60,4.9355323336127093
1257,4,Y1,61,4.9827494569748421
1258,4,Y1,62,5.0299665803369749
1259,4,Y1,63,5.0771837036991077
1260,4,Y2,1,0
1261,4,Y2,2,0
1262,4,Y2,3,0
1263,4,Y2,4,0.49235912062021009
1264,4,Y2,5,0.98471824124042018
1265,4,Y2,6,1.1804372447629938
1266,4,Y2,7,1.3761562482855672
1267,4,Y2,8,1.4649728870941201
1268,4,Y2,9,1.5537895259026733
1269,4,Y2,10,1.6426061647112262
1270,4,Y2,11,1.7441697249003538
1271,4,Y2,12,1.8457332850894812
1272,4,Y2,13,1.9472968452786088
1273,4,Y2,14,2.0488604054677362
1274,4,Y2,15,2.1172840812276661
1275,4,Y2,16,2.185707756987596
1276,4,Y2,17,2.2541314327475259
1277,4,Y2,18,2.2988976267345924
1278,4,Y2,19,2.3436638207216585
1279,4,Y2,20,2.388430014708725
1280,4,Y2,21,2.433196208695791
1281,4,Y2,22,2.4507559759920365
1282,4,Y2,23,2.4683157432882821
1283,4,Y2,24,2.4858755105845267
1284,4,Y2,25,2.4814591547362879
1285,4,Y2,26,2.4770427988880486
1286,4,Y2,27,2.4726264430398088
1287,4,Y2,28,2.4682100871915695
1288,4,Y2,29,2.4756752659195138
1289,4,Y2,30,2.4831404446474572
1290,4,Y2,31,2.490605623375401
1291,4,Y2,32,2.509333637776074
1292,4,Y2,33,2.5280616521767465
1293,4,Y2,34,2.546789666577419
1294,4,Y2,35,2.565517680978092
1295,4,Y2,36,2.5917167376884742
1296,4,Y2,37,2.617915794398856
1297,4,Y2,38,2.6441148511092383
1298,4,Y2,39,2.6703139078196205
1299,4,Y2,40,2.6965129645300023
1300,4,Y2,41,2.7227120212403846
1301,4,Y2,42,2.7489110779507668
1302,4,Y2,43,2.7630374700878617
1303,4,Y2,44,2.777163862224957
1304,4,Y2,45,2.7912902543620519
1305,4,Y2,46,2.8054166464991463
1306,4,Y2,47,2.8195430386362412
1307,4,Y2,48,2.8336694307733366
1308,4,Y2,49,2.8477958229104314
1309,4,Y2,50,2.8593620147334891
1310,4,Y2,51,2.8709282065565462
1311,4,Y2,52,2.8824943983796039
1312,4,Y2,53,2.8940605902026615
1313,4,Y2,54,2.9056267820257191
1314,4,Y2,55,2.9171929738487763
1315,4,Y2,56,2.9287591656718339
1316,4,Y2,57,2.9572239576877619
1317,4,Y2,58,2.9856887497036895
1318,4,Y2,59,3.0141535417196175
1319,4,Y2,60,3.042618333735545
1320,4,Y2,61,3.071083125751473
1321,4,Y2,62,3.0995479177674006
1322,4,Y2,63,3.1280127097833286
1323,4,Y3,1,0
1324,4,Y3,2,0
1325,4,Y3,3,0
1326,4,Y3,4,0
1327,4,Y3,5,0
1328,4,Y3,6,0
1329,4,Y3,7,0
1330,4,Y3,8,0.30068819478885767
1331,4,Y3,9,0.60137638957771533
1332,4,Y3,10,0.90206458436657311
1333,4,Y3,11,1.0202400270336389
1334,4,Y3,12,1.1384154697007047
1335,4,Y3,13,1.2565909123677708
1336,4,Y3,14,1.3747663550348366
1337,4,Y3,15,1.4055155355687825
1338,4,Y3,16,1.4362647161027284
1339,4,Y3,17,1.4670138966366744
1340,4,Y3,18,1.498636027641242
1341,4,Y3,19,1.5302581586458097
1342,4,Y3,20,1.5618802896503774
1343,4,Y3,21,1.5935024206549451
1344,4,Y3,22,1.6024192167519509
1345,4,Y3,23,1.6113360128489567
1346,4,Y3,24,1.6202528089459622
1347,4,Y3,25,1.635198762319823
1348,4,Y3,26,1.6501447156936835
1349,4,Y3,27,1.6650906690675438
1350,4,Y3,28,1.6800366224414041
1351,4,Y3,29,1.6849201380568961
1352,4,Y3,30,1.6898036536723875
1353,4,Y3,31,1.6946871692878793
1354,4,Y3,32,1.7007270586889056
1355,4,Y3,33,1.7067669480899323
1356,4,Y3,34,1.7128068374909589
1357,4,Y3,35,1.7188467268919854
1358,4,Y3,36,1.7211008781658748
1359,4,Y3,37,1.7233550294397642
1360,4,Y3,38,1.7256091807136535
1361,4,Y3,39,1.7278633319875432
1362,4,Y3,40,1.7301174832614326
1363,4,Y3,41,1.7323716345353219
1364,4,Y3,42,1.7346257858092113
1365,4,Y3,43,1.7352305178052785
1366,4,Y3,44,1.7358352498013456
1367,4,Y3,45,1.7364399817974125
1368,4,Y3,46,1.7370447137934797
1369,4,Y3,47,1.7376494457895464
1370,4,Y3,48,1.7382541777856138
1371,4,Y3,49,1.7388589097816809
1372,4,Y3,50,1.7444024339878912
1373,4,Y3,51,1.7499459581941017
1374,4,Y3,52,1.755489482400312
1375,4,Y3,53,1.7610330066065227
1376,4,Y3,54,1.766576530812733
1377,4,Y3,55,1.7721200550189438
1378,4,Y3,56,1.7776635792251543
1379,4,Y3,57,1.7798517186457699
1380,4,Y3,58,1.7820398580663852
1381,4,Y3,59,1.7842279974870006
1382,4,Y3,60,1.7864161369076161
1383,4,Y3,61,1.7886042763282319
1384,4,Y3,62,1.7907924157488473
1385,4,Y3,63,1.7929805551694629
1386,4,Y4,1,0
1387,4,Y4,2,0
1388,4,Y4,3,0
1389,4,Y4,4,0
1390,4,Y4,5,0
1391,4,Y4,6,0
1392,4,Y4,7,0
1393,4,Y4,8,0
1394,4,Y4,9,0
1395,4,Y4,10,0
1396,4,Y4,11,0
1397,4,Y4,12,0
1398,4,Y4,13,0
1399,4,Y4,14,0
1400,4,Y4,15,0.36258357553526455
1401,4,Y4,16,0.7251671510705292
1402,4,Y4,17,1.0877507266057937
1403,4,Y4,18,1.2209902556148857
1404,4,Y4,19,1.3542297846239773
1405,4,Y4,20,1.4874693136330692
1406,4,Y4,21,1.6207088426421605
1407,4,Y4,22,1.8125565592263151
1408,4,Y4,23,2.0044042758104696
1409,4,Y4,24,2.1962519923946244
1410,4,Y4,25,2.3067159407219511
1411,4,Y4,26,2.4171798890492777
1412,4,Y4,27,2.5276438373766039
1413,4,Y4,28,2.638107785703931
1414,4,Y4,29,2.7166487791721097
1415,4,Y4,30,2.7951897726402883
1416,4,Y4,31,2.873730766108467
1417,4,Y4,32,2.9693345211174691
1418,4,Y4,33,3.0649382761264716
1419,4,Y4,34,3.1605420311354737
1420,4,Y4,35,3.2561457861444758
1421,4,Y4,36,3.3293663902969457
1422,4,Y4,37,3.4025869944494156
1423,4,Y4,38,3.475807598601885
1424,4,Y4,39,3.5490282027543549
1425,4,Y4,40,3.6222488069068248
1426,4,Y4,41,3.6954694110592938
1427,4,Y4,42,3.7686900152117637
1428,4,Y4,43,3.829155935380824
1429,4,Y4,44,3.8896218555498834
1430,4,Y4,45,3.9500877757189437
1431,4,Y4,46,4.0105536958880039
1432,4,Y4,47,4.0710196160570629
1433,4,Y4,48,4.1314855362261236
1434,4,Y4,49,4.1919514563951825
1435,4,Y4,50,4.2421259372028164
1436,4,Y4,51,4.2923004180104503
1437,4,Y4,52,4.3424748988180841
1438,4,Y4,53,4.392649379625718
1439,4,Y4,54,4.4428238604333519
1440,4,Y4,55,4.4929983412409857
1441,4,Y4,56,4.5431728220486196
1442,4,Y4,57,4.6788510813003352
1443,4,Y4,58,4.8145293405520517
1444,4,Y4,59,4.9502075998037673
1445,4,Y4,60,5.0858858590554838
1446,4,Y4,61,5.2215641183071995
1447,4,Y4,62,5.357242377558916
1448,4,Y4,63,5.4929206368106316
1449,4,Y5,1,0
1450,4,Y5,2,0
1451,4,Y5,3,0
1452,4,Y5,4,0
1453,4,Y5,5,0
1454,4,Y5,6,0
1455,4,Y5,7,0
1456,4,Y5,8,0
1457,4,Y5,9,0
1458,4,Y5,10,0
1459,4,Y5,11,0
1460,4,Y5,12,0
1461,4,Y5,13,0
1462,4,Y5,14,0
1463,4,Y5,15,0
1464,4,Y5,16,0
1465,4,Y5,17,0
1466,4,Y5,18,0
1467,4,Y5,19,0
1468,4,Y5,20,0
1469,4,Y5,21,0
1470,4,Y5,22,0.23626601032861944
1471,4,Y5,23,0.47253202065723893
1472,4,Y5,24,0.70879803098585836
1473,4,Y5,25,0.8407089559880786
1474,4,Y5,26,0.97261988099029872
1475,4,Y5,27,1.104530805992519
1476,4,Y5,28,1.2364417309947391
1477,4,Y5,29,1.3106959224561727
1478,4,Y5,30,1.3849501139176064
1479,4,Y5,31,1.4592043053790398
1480,4,Y5,32,1.5549122271895772
1481,4,Y5,33,1.6506201490001149
1482,4,Y5,34,1.7463280708106523
1483,4,Y5,35,1.8420359926211898
1484,4,Y5,36,1.91253429007186
1485,4,Y5,37,1.9830325875225299
1486,4,Y5,38,2.0535308849731999
1487,4,Y5,39,2.12402918242387
1488,4,Y5,40,2.19452747987454
1489,4,Y5,41,2.26502577732521
1490,4,Y5,42,2.3355240747758801
1491,4,Y5,43,2.406549780046233
1492,4,Y5,44,2.4775754853165854
1493,4,Y5,45,2.5486011905869379
1494,4,Y5,46,2.6196268958572904
1495,4,Y5,47,2.6906526011276428
1496,4,Y5,48,2.7616783063979957
1497,4,Y5,49,2.8327040116683482
1498,4,Y5,50,2.8724292131783202
1499,4,Y5,51,2.9121544146882927
1500,4,Y5,52,2.9518796161982648
1501,4,Y5,53,2.9916048177082368
1502,4,Y5,54,3.0313300192182089
1503,4,Y5,55,3.0710552207281809
1504,4,Y5,56,3.110780422238153
1505,4,Y5,57,3.1975316440427042
1506,4,Y5,58,3.2842828658472554
1507,4,Y5,59,3.3710340876518066
1508,4,Y5,60,3.4577853094563586
1509,4,Y5,61,3.5445365312609098
1510,4,Y5,62,3.631287753065461
1511,4,Y5,63,3.7180389748700122
1512,5,Y0,1,0.81437098151259024
1513,5,Y0,2,1.407449221656041
1514,5,Y0,3,2.0005274617994919
