iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,1,65,business,ORD,LAX,89,84,78,73,67,67,66,64,61,57,56,47,34,24,18,4,0
0,1,65,leisure,BOS,LAX,110,90,83,69,63,59,54,43,30,22,18,12,8,7,3,3,0
0,1,65,leisure,BOS,ORD,117,104,99,85,72,63,60,47,35,26,21,17,13,10,4,0,0
0,1,65,leisure,ORD,LAX,115,89,81,73,63,58,51,38,32,27,20,18,16,12,9,3,0
0,1,66,business,BOS,LAX,102,96,92,90,87,83,82,80,77,74,70,58,40,30,22,8,0
0,1,66,business,BOS,ORD,66,62,61,58,52,49,46,43,39,39,36,32,25,16,11,2,0
0,1,66,business,ORD,LAX,142,132,125,119,116,109,106,100,94,84,78,63,52,44,34,10,0
0,1,66,leisure,BOS,LAX,140,114,98,90,83,76,67,52,39,32,25,22,16,11,8,2,0
0,1,66,leisure,BOS,ORD,146,123,112,97,76,70,68,55,47,36,26,22,19,16,7,3,0
0,1,66,leisure,ORD,LAX,181,152,134,126,114,104,92,79,65,54,44,37,29,25,13,4,0
0,1,67,business,BOS,LAX,114,106,103,99,96,88,85,80,76,71,69,57,45,34,26,2,0
0,1,67,business,BOS,ORD,79,75,66,61,59,58,57,52,52,49,46,40,32,24,17,3,0
0,1,67,business,ORD,LAX,63,62,62,61,53,50,50,50,50,44,40,35,23,23,19,4,0
0,1,67,leisure,BOS,LAX,136,114,103,91,79,73,69,55,48,42,32,23,19,18,7,3,0
0,1,67,leisure,BOS,ORD,62,44,41,36,32,29,26,21,15,13,8,5,4,3,1,0,0
0,1,67,leisure,ORD,LAX,104,84,76,64,54,44,41,34,28,19,16,10,6,5,2,1,0
0,1,68,business,BOS,LAX,81,74,71,69,65,64,62,60,57,55,48,41,26,21,12,2,0
0,1,68,business,BOS,ORD,64,57,55,53,49,47,46,44,41,40,36,30,21,16,12,3,0
0,1,68,business,ORD,LAX,158,146,138,136,124,115,111,106,99,91,85,75,53,41,31,9,0
0,1,68,leisure,BOS,LAX,148,120,109,93,81,75,71,61,50,41,34,26,20,16,8,4,0
0,1,68,leisure,BOS,ORD,92,73,65,58,47,42,40,36,28,27,21,16,11,11,5,3,0
0,1,68,leisure,ORD,LAX,117,104,96,92,79,70,62,50,39,36,28,22,16,13,3,0,0
0,1,69,business,BOS,LAX,115,108,100,97,91,89,85,84,83,81,73,71,53,36,28,7,0
0,1,69,business,BOS,ORD,37,34,33,30,28,25,24,24,21,19,16,14,14,9,6,1,0
0,1,69,business,ORD,LAX,96,91,86,81,78,75,74,67,61,58,54,45,34,33,28,7,0
0,1,69,leisure,BOS,LAX,98,91,82,72,67,61,56,50,41,33,24,13,10,10,6,2,0
0,1,69,leisure,BOS,ORD,78,58,51,46,43,39,36,30,27,25,22,16,13,12,6,2,0
0,1,69,leisure,ORD,LAX,204,169,155,131,105,95,90,76,61,46,37,26,20,17,7,3,0
0,1,70,business,BOS,LAX,84,78,70,70,63,59,56,53,48,44,39,27,21,16,12,4,0
0,1,70,business,BOS,ORD,81,73,70,67,62,60,57,53,49,45,44,33,27,19,14,3,0
0,1,70,business,ORD,LAX,121,113,109,104,99,99,98,94,87,81,71,60,48,36,24,5,0
0,1,70,leisure,BOS,LAX,121,98,92,87,76,70,66,55,45,36,29,18,17,15,9,2,0
0,1,70,leisure,BOS,ORD,75,64,56,51,42,41,39,33,22,20,18,16,11,9,5,1,0
0,1,70,leisure,ORD,LAX,194,167,153,138,114,95,82,66,54,45,36,27,20,16,10,4,0
0,1,71,business,BOS,LAX,92,88,83,81,73,69,67,67,67,60,53,44,34,30,20,6,0
0,1,71,business,BOS,ORD,42,38,37,37,37,35,34,32,32,30,28,23,14,10,7,3,0
0,1,71,business,ORD,LAX,129,118,110,106,100,94,93,91,86,78,72,56,37,27,22,0,0
0,1,71,leisure,BOS,LAX,108,89,80,69,61,57,54,42,35,25,21,14,12,11,5,1,0
0,1,71,leisure,BOS,ORD,123,105,95,79,68,59,55,45,41,31,24,20,15,15,6,5,0
0,1,71,leisure,ORD,LAX,140,107,93,81,70,62,57,51,38,30,20,17,14,11,6,0,0
0,1,72,business,BOS,LAX,96,92,88,85,78,74,72,69,66,63,57,45,33,26,21,4,0
0,1,72,business,BOS,ORD,33,29,27,26,25,25,24,22,22,21,21,16,12,9,8,1,0
0,1,72,business,ORD,LAX,117,113,100,95,91,85,82,77,76,70,65,56,37,26,18,3,0
0,1,72,leisure,BOS,LAX,176,146,133,122,112,99,94,76,64,50,47,36,30,24,10,4,0
0,1,72,leisure,BOS,ORD,48,45,37,34,30,28,28,24,18,12,12,8,6,6,0,0,0
0,1,72,leisure,ORD,LAX,116,100,92,80,65,58,51,49,34,29,26,18,13,9,5,4,0
0,1,73,business,BOS,LAX,47,47,43,40,37,34,34,34,33,31,27,22,18,17,14,6,0
0,1,73,business,BOS,ORD,77,70,66,60,56,55,53,50,49,46,41,31,27,22,18,3,0
0,1,73,business,ORD,LAX,92,87,81,80,76,73,70,67,64,60,58,51,36,31,21,7,0
0,1,73,leisure,BOS,LAX,74,65,64,55,47,42,36,35,25,20,18,13,12,10,5,1,0
0,1,73,leisure,BOS,ORD,100,85,79,73,58,49,46,41,32,28,20,13,10,8,4,2,0
0,1,73,leisure,ORD,LAX,89,74,70,64,58,48,46,37,30,22,17,16,12,10,6,2,0
0,1,74,business,BOS,LAX,92,84,80,74,67,64,60,58,56,52,46,39,29,21,16,4,0
0,1,74,business,BOS,ORD,71,67,61,57,55,53,51,51,50,50,50,38,27,26,19,2,0
0,1,74,business,ORD,LAX,114,110,104,102,99,96,94,91,88,86,84,71,57,39,27,8,0
0,1,74,leisure,BOS,LAX,138,112,103,92,83,75,68,60,44,39,32,28,26,21,9,5,0
0,1,74,leisure,BOS,ORD,46,37,35,31,27,26,25,19,16,11,7,5,4,2,2,0,0
0,1,74,leisure,ORD,LAX,211,174,162,142,121,103,95,81,67,49,44,32,26,24,8,5,0
0,1,75,business,BOS,LAX,98,90,82,79,76,73,71,70,68,66,63,52,41,32,23,2,0
0,1,75,business,BOS,ORD,79,75,70,70,66,66,63,59,57,57,53,41,30,26,20,5,0
0,1,75,business,ORD,LAX,151,144,136,132,124,121,118,110,106,99,93,78,61,42,33,5,0
0,1,75,leisure,BOS,LAX,137,115,100,86,71,59,55,46,37,30,25,16,12,10,5,2,0
0,1,75,leisure,BOS,ORD,103,84,76,69,58,47,41,36,25,23,14,11,9,7,4,2,0
0,1,75,leisure,ORD,LAX,175,146,133,116,101,96,92,76,61,49,36,28,20,15,8,3,0
0,1,76,business,BOS,LAX,61,58,55,52,45,43,41,39,38,36,33,28,20,15,11,5,0
0,1,76,business,BOS,ORD,66,61,59,57,51,48,48,47,44,43,43,38,29,24,16,3,0
0,1,76,business,ORD,LAX,82,82,81,76,72,70,67,65,61,57,51,42,30,19,15,5,0
0,1,76,leisure,BOS,LAX,150,122,107,97,81,80,76,64,47,39,30,24,17,17,6,1,0
0,1,76,leisure,BOS,ORD,90,78,68,60,53,44,40,33,28,24,19,15,11,10,6,0,0
0,1,76,leisure,ORD,LAX,95,77,72,64,57,54,51,46,40,31,25,19,16,12,8,4,0
0,1,77,business,BOS,LAX,122,113,108,100,93,87,84,77,71,65,62,48,34,28,19,2,0
0,1,77,business,BOS,ORD,111,102,96,90,82,81,79,74,71,69,62,48,34,27,22,4,0
0,1,77,business,ORD,LAX,83,74,71,69,63,60,60,57,56,51,48,40,31,21,16,3,0
0,1,77,leisure,BOS,LAX,119,94,84,74,63,56,52,41,31,23,18,17,15,15,6,2,0
0,1,77,leisure,BOS,ORD,142,118,103,93,74,68,63,52,46,38,31,24,21,16,9,6,0
0,1,77,leisure,ORD,LAX,89,74,69,63,56,48,41,34,25,22,22,12,8,6,2,2,0
0,1,78,business,BOS,LAX,28,27,25,23,22,21,21,21,21,18,16,11,8,6,5,1,0
0,1,78,business,BOS,ORD,114,107,103,96,90,85,83,81,77,75,67,55,40,29,23,5,0
0,1,78,business,ORD,LAX,181,172,164,153,142,138,132,124,121,111,100,87,63,50,36,7,0
0,1,78,leisure,BOS,LAX,90,72,68,62,56,51,46,41,30,25,20,16,14,14,6,1,0
0,1,78,leisure,BOS,ORD,108,89,79,67,53,46,39,31,20,16,14,11,10,8,3,1,0
0,1,78,leisure,ORD,LAX,157,118,103,91,78,72,68,59,52,41,32,23,22,18,9,3,0
0,1,79,business,BOS,LAX,119,115,105,99,90,85,80,77,76,69,60,50,36,29,21,6,0
0,1,79,business,BOS,ORD,63,59,55,53,47,43,43,41,40,38,37,34,25,18,15,3,0
0,1,79,business,ORD,LAX,131,124,119,110,106,104,103,97,94,93,86,67,53,43,29,2,0
0,1,79,leisure,BOS,LAX,113,98,90,79,64,61,58,44,31,22,18,13,10,9,7,3,0
0,1,79,leisure,BOS,ORD,83,69,62,51,46,43,40,36,30,25,18,10,6,4,1,0,0
0,1,79,leisure,ORD,LAX,106,96,82,71,63,57,52,42,31,25,22,16,13,10,1,1,0
0,1,80,business,BOS,LAX,115,104,99,93,86,86,82,78,78,75,69,54,41,37,26,6,0
0,1,80,business,BOS,ORD,79,75,69,63,62,60,58,55,54,50,46,38,28,22,15,0,0
0,1,80,business,ORD,LAX,86,85,80,79,73,72,72,67,64,61,55,46,36,22,16,2,0
0,1,80,leisure,BOS,LAX,187,156,142,129,105,88,85,66,48,38,31,23,20,17,5,2,0
0,1,80,leisure,BOS,ORD,72,57,52,45,39,33,27,24,18,13,11,10,6,5,2,0,0
0,1,80,leisure,ORD,LAX,89,68,61,56,50,46,44,35,27,22,16,13,10,7,3,2,0
0,1,81,business,BOS,LAX,74,67,64,62,61,60,60,57,53,51,47,43,30,23,15,5,0
0,1,81,business,BOS,ORD,54,47,45,42,37,36,36,36,34,32,29,29,25,21,14,3,0
0,1,81,business,ORD,LAX,112,104,97,90,84,80,80,75,73,68,64,55,45,27,21,9,0
0,1,81,leisure,BOS,LAX,113,94,82,74,62,57,51,42,29,23,22,18,14,12,4,2,0
0,1,81,leisure,BOS,ORD,97,75,67,58,52,44,41,37,28,19,12,11,10,8,3,0,0
0,1,81,leisure,ORD,LAX,128,108,97,84,72,64,61,54,45,38,28,22,15,14,7,3,0
0,1,82,business,BOS,LAX,129,122,118,111,105,97,93,90,85,79,74,67,55,40,33,5,0
0,1,82,business,BOS,ORD,98,96,89,83,78,74,72,70,68,67,63,53,38,31,28,3,0
0,1,82,business,ORD,LAX,86,81,76,71,65,63,61,57,56,55,50,44,31,22,19,1,0
0,1,82,leisure,BOS,LAX,99,87,79,64,60,54,48,40,31,26,21,17,11,8,2,0,0
0,1,82,leisure,BOS,ORD,114,97,84,73,65,58,58,51,42,39,29,23,19,13,6,4,0
0,1,82,leisure,ORD,LAX,196,167,148,128,102,89,78,59,44,25,17,15,12,9,6,3,0
0,1,83,business,BOS,LAX,144,132,127,124,119,112,109,106,100,96,91,75,59,49,41,5,0
0,1,83,business,BOS,ORD,108,107,101,95,91,90,87,85,82,79,78,66,53,43,29,5,0
0,1,83,business,ORD,LAX,106,103,97,92,84,83,80,76,73,73,68,55,42,34,24,4,0
0,1,83,leisure,BOS,LAX,188,150,134,120,104,94,83,69,60,53,41,28,25,18,7,5,0
0,1,83,leisure,BOS,ORD,135,111,99,93,81,71,66,55,47,38,32,24,18,15,2,0,0
0,1,83,leisure,ORD,LAX,137,107,95,79,72,64,55,50,39,30,19,13,11,8,4,2,0
0,1,84,business,BOS,LAX,65,58,56,52,50,48,47,46,46,45,39,33,22,21,17,5,0
0,1,84,business,BOS,ORD,26,24,22,21,19,18,17,15,14,13,13,12,10,7,6,2,0
0,1,84,business,ORD,LAX,74,70,67,67,63,58,55,51,49,43,39,31,25,22,13,2,0
0,1,84,leisure,BOS,LAX,102,83,73,63,54,48,45,42,35,26,22,19,16,14,5,1,0
0,1,84,leisure,BOS,ORD,55,40,36,30,26,25,22,18,15,11,10,8,3,3,1,0,0
0,1,84,leisure,ORD,LAX,137,110,98,86,72,66,58,50,36,29,24,20,19,15,6,5,0
0,1,85,business,BOS,LAX,111,104,96,89,82,78,76,73,73,66,57,47,35,27,20,6,0
0,1,85,business,BOS,ORD,60,55,52,48,43,41,39,39,39,36,34,27,17,15,12,3,0
0,1,85,business,ORD,LAX,146,138,135,129,119,116,112,108,102,97,91,70,60,44,26,7,0
0,1,85,leisure,BOS,LAX,152,129,117,100,84,75,67,55,41,35,27,18,14,13,6,2,0
0,1,85,leisure,BOS,ORD,100,93,83,75,64,56,54,45,35,28,17,12,11,11,6,1,0
0,1,85,leisure,ORD,LAX,197,170,151,138,121,110,99,83,63,45,34,26,20,15,5,2,0
0,1,86,business,BOS,LAX,130,126,121,116,109,105,103,98,95,82,78,73,59,45,35,8,0
0,1,86,business,BOS,ORD,55,52,50,48,43,41,40,40,38,36,32,30,22,18,14,4,0
0,1,86,business,ORD,LAX,134,130,123,117,112,109,105,102,97,89,82,68,49,39,27,6,0
0,1,86,leisure,BOS,LAX,219,187,173,146,126,112,99,77,61,50,40,31,21,18,14,7,0
0,1,86,leisure,BOS,ORD,126,112,93,76,68,62,56,40,31,28,21,14,11,11,2,1,0
0,1,86,leisure,ORD,LAX,158,127,118,104,87,76,68,56,45,40,35,27,26,26,12,2,0
0,1,87,business,BOS,LAX,74,67,63,57,54,50,50,48,45,44,41,37,28,22,20,2,0
0,1,87,business,BOS,ORD,98,92,88,83,76,75,74,72,70,67,62,51,43,35,22,4,0
0,1,87,business,ORD,LAX,188,178,171,163,149,143,143,138,137,130,123,100,78,54,39,9,0
0,1,87,leisure,BOS,LAX,184,151,136,122,105,93,91,74,56,45,36,23,17,11,6,5,0
0,1,87,leisure,BOS,ORD,75,61,53,44,39,37,32,26,19,16,12,6,5,3,1,1,0
0,1,87,leisure,ORD,LAX,144,120,108,94,82,69,64,59,47,38,34,28,23,18,9,4,0
0,1,88,business,BOS,LAX,121,113,106,100,92,92,90,89,85,82,77,65,54,42,30,10,0
0,1,88,business,BOS,ORD,57,54,49,44,40,38,38,37,35,34,31,28,21,16,11,3,0
0,1,88,business,ORD,LAX,155,145,137,130,126,122,117,113,107,96,85,73,57,45,34,7,0
0,1,88,leisure,BOS,LAX,134,115,104,91,80,73,68,58,50,42,34,28,19,15,9,5,0
0,1,88,leisure,BOS,ORD,70,54,49,49,41,37,36,29,21,16,11,9,7,5,2,0,0
0,1,88,leisure,ORD,LAX,108,96,90,76,67,59,57,48,38,30,25,19,14,10,2,0,0
0,1,89,business,BOS,LAX,96,90,87,85,77,76,73,70,67,65,60,48,40,31,24,6,0
0,1,89,business,BOS,ORD,92,88,83,78,77,74,72,67,67,62,56,40,29,19,15,0,0
0,1,89,business,ORD,LAX,22,22,20,18,17,17,16,14,14,14,14,10,7,6,5,1,0
0,1,89,leisure,BOS,LAX,81,66,59,51,45,41,39,33,29,22,15,11,9,7,3,1,0
0,1,89,leisure,BOS,ORD,77,67,65,56,50,43,40,29,24,18,18,12,10,9,4,0,0
0,1,89,leisure,ORD,LAX,51,42,39,32,27,24,21,16,12,9,7,5,3,3,2,1,0
0,1,90,business,BOS,LAX,92,86,82,77,74,69,64,62,57,57,53,42,31,23,16,3,0
0,1,90,business,BOS,ORD,113,106,101,93,86,86,84,83,81,81,73,66,53,45,35,8,0
0,1,90,business,ORD,LAX,70,64,60,58,53,53,50,48,48,45,42,35,26,20,14,5,0
0,1,90,leisure,BOS,LAX,127,105,96,85,74,63,60,47,40,33,27,19,17,15,6,4,0
0,1,90,leisure,BOS,ORD,151,132,120,116,100,93,86,67,52,42,34,23,18,16,6,1,0
0,1,90,leisure,ORD,LAX,91,74,67,62,57,50,44,41,34,24,23,15,9,8,5,1,0
0,1,91,business,BOS,LAX,90,83,78,75,71,68,67,64,59,52,49,42,36,31,23,7,0
0,1,91,business,BOS,ORD,33,30,26,23,23,23,22,20,18,18,16,15,11,9,8,3,0
0,1,91,business,ORD,LAX,89,85,81,77,70,69,68,66,63,62,59,51,34,26,19,6,0
0,1,91,leisure,BOS,LAX,92,75,68,56,49,40,37,31,29,23,16,9,8,8,6,4,0
0,1,91,leisure,BOS,ORD,62,52,48,38,33,30,28,24,18,15,12,8,7,4,4,2,0
0,1,91,leisure,ORD,LAX,98,83,73,64,52,47,41,38,34,22,17,15,10,7,4,0,0
0,1,92,business,BOS,LAX,74,70,70,68,65,64,63,60,56,51,45,36,31,23,16,1,0
0,1,92,business,BOS,ORD,55,52,47,46,43,42,41,39,36,34,31,27,21,12,6,3,0
0,1,92,business,ORD,LAX,142,133,126,118,108,105,103,99,99,97,90,74,57,45,33,10,0
0,1,92,leisure,BOS,LAX,185,155,142,123,110,90,86,70,53,44,34,28,21,18,8,1,0
0,1,92,leisure,BOS,ORD,42,33,29,23,18,17,17,13,8,7,5,3,3,3,1,1,0
0,1,92,leisure,ORD,LAX,144,123,111,93,83,76,68,54,47,38,34,19,17,15,6,0,0
0,1,93,business,BOS,LAX,114,108,103,97,95,93,89,87,86,83,78,64,49,39,30,10,0
0,1,93,business,BOS,ORD,56,52,50,50,50,48,47,45,41,39,36,28,22,17,13,4,0
0,1,93,business,ORD,LAX,118,110,103,100,95,92,88,88,85,76,69,59,47,43,30,5,0
0,1,93,leisure,BOS,LAX,169,137,124,108,96,91,85,75,65,57,45,40,31,26,9,4,0
0,1,93,leisure,BOS,ORD,93,73,67,56,49,45,40,34,28,24,21,17,13,13,6,1,0
0,1,93,leisure,ORD,LAX,148,125,111,104,94,86,78,66,50,40,31,22,18,13,8,4,0
0,1,94,business,BOS,LAX,59,55,53,51,47,43,42,41,41,40,37,30,22,16,11,3,0
0,1,94,business,BOS,ORD,35,35,34,32,28,26,26,25,23,21,19,16,13,11,6,2,0
0,1,94,business,ORD,LAX,75,71,68,64,58,55,53,53,50,48,46,42,35,30,22,5,0
0,1,94,leisure,BOS,LAX,88,71,64,53,45,38,36,26,18,15,11,7,7,6,4,1,0
0,1,94,leisure,BOS,ORD,83,69,63,60,54,50,47,45,37,30,24,20,18,14,7,3,0
0,1,94,leisure,ORD,LAX,161,124,116,99,77,67,62,55,41,33,29,20,14,11,5,3,0
0,1,95,business,BOS,LAX,151,144,142,138,130,121,121,117,112,105,99,84,66,54,39,11,0
0,1,95,business,BOS,ORD,40,37,33,31,27,25,25,24,22,20,17,14,11,11,10,2,0
0,1,95,business,ORD,LAX,113,104,99,93,84,81,78,74,71,67,64,53,38,31,24,2,0
0,1,95,leisure,BOS,LAX,125,101,94,85,78,71,67,54,45,37,30,24,22,19,10,5,0
0,1,95,leisure,BOS,ORD,29,23,20,16,14,11,11,8,6,3,2,1,1,1,0,0,0
0,1,95,leisure,ORD,LAX,90,75,72,63,57,47,43,37,29,25,21,16,12,10,6,3,0
0,1,96,business,BOS,LAX,81,73,67,64,63,62,60,59,54,51,51,45,31,27,17,5,0
0,1,96,business,BOS,ORD,41,36,34,31,30,29,28,26,25,23,21,17,11,10,10,4,0
0,1,96,business,ORD,LAX,137,129,119,116,109,103,99,95,95,89,83,67,51,42,34,6,0
0,1,96,leisure,BOS,LAX,120,103,95,80,72,63,57,46,31,26,19,11,9,8,3,1,0
0,1,96,leisure,BOS,ORD,116,97,88,80,70,60,52,47,39,29,22,19,14,12,7,2,0
0,1,96,leisure,ORD,LAX,122,100,91,81,74,64,57,42,35,28,22,14,11,8,3,1,0
0,1,97,business,BOS,LAX,34,31,31,31,31,31,30,27,26,24,21,17,13,12,9,1,0
0,1,97,business,BOS,ORD,42,42,41,39,37,36,36,33,32,32,28,22,16,11,10,1,0
0,1,97,business,ORD,LAX,147,136,128,123,122,120,117,110,108,105,96,84,59,42,30,2,0
0,1,97,leisure,BOS,LAX,110,89,78,68,58,49,45,36,32,24,19,11,10,8,3,1,0
0,1,97,leisure,BOS,ORD,61,49,43,34,30,28,26,21,16,9,6,5,4,3,1,0,0
0,1,97,leisure,ORD,LAX,189,160,149,129,109,101,94,75,54,45,38,22,17,13,8,2,0
0,1,98,business,BOS,LAX,117,111,105,99,93,89,87,83,82,80,80,65,50,41,27,7,0
0,1,98,business,BOS,ORD,28,25,22,20,18,17,16,16,14,14,13,11,10,10,7,3,0
0,1,98,business,ORD,LAX,162,151,143,138,131,126,118,116,114,111,103,84,64,52,39,6,0
0,1,98,leisure,BOS,LAX,99,84,74,66,58,58,52,44,37,26,21,17,12,11,4,3,0
0,1,98,leisure,BOS,ORD,17,13,10,6,6,5,4,3,3,3,3,2,1,0,0,0,0
0,1,98,leisure,ORD,LAX,225,187,171,145,124,112,100,85,62,45,30,30,24,21,11,4,0
0,1,99,business,BOS,LAX,115,110,100,94,90,86,83,80,80,75,67,58,45,39,29,9,0
0,1,99,business,BOS,ORD,53,50,49,46,42,41,41,37,35,33,30,23,19,16,8,3,0
0,1,99,business,ORD,LAX,99,90,85,81,78,75,72,69,69,66,61,52,43,38,32,8,0
0,1,99,leisure,BOS,LAX,108,88,81,70,64,60,52,40,33,31,25,19,16,12,4,3,0
0,1,99,leisure,BOS,ORD,92,76,71,66,56,46,42,38,27,18,14,8,7,5,3,1,0
0,1,99,leisure,ORD,LAX,130,103,91,80,69,63,57,48,40,36,27,17,17,14,7,2,0
