,carrier,leg_id,booking_class,days_prior,forecast_mean
659,AL2,211,Y5,7,0
660,AL2,211,Y5,10,0
661,AL2,211,Y5,14,0
662,AL2,211,Y5,17,0
663,AL2,211,Y5,21,0
664,AL2,211,Y5,24,2.106621243746472
665,AL2,211,Y5,28,4.1260316373485209
666,AL2,211,Y5,31,5.389591514170645
667,AL2,211,Y5,35,7.0442416324543666
668,AL2,211,Y5,42,9.751437887469546
669,AL2,211,Y5,49,12.642875657938202
670,AL2,211,Y5,56,15.261118867800487
671,AL2,211,Y5,63,18.970213607430956
672,AL2,212,Y0,1,1.4973672357671231
673,AL2,212,Y0,3,6.4590301192523443
674,AL2,212,Y0,5,8.7380921941638068
675,AL2,212,Y0,7,10.761412451749935
676,AL2,212,Y0,10,13.954348421624633
677,AL2,212,Y0,14,16.718707395983607
678,AL2,212,Y0,17,18.171527908804119
679,AL2,212,Y0,21,19.162297139573351
680,AL2,212,Y0,24,19.953835601111813
681,AL2,212,Y0,28,20.656912524188733
682,AL2,212,Y0,31,21.105886883163095
683,AL2,212,Y0,35,21.736143293419506
684,AL2,212,Y0,42,23.076143293419506
685,AL2,212,Y0,49,24.018450985727199
686,AL2,212,Y0,56,25.236656113932327
687,AL2,212,Y0,63,26.714604831881044
688,AL2,212,Y1,1,1.3602136233756033
689,AL2,212,Y1,3,5.4743631379416886
690,AL2,212,Y1,5,7.0053282778441597
691,AL2,212,Y1,7,8.4384291723039784
692,AL2,212,Y1,10,10.497287804282699
693,AL2,212,Y1,14,12.382519446942977
694,AL2,212,Y1,17,13.276109190532722
695,AL2,212,Y1,21,13.902519446942978
696,AL2,212,Y1,24,14.422006626430157
697,AL2,212,Y1,28,14.984057908481439
698,AL2,212,Y1,31,15.343032267455799
699,AL2,212,Y1,35,15.797647652071182
700,AL2,212,Y1,42,16.657904062327592
701,AL2,212,Y1,49,17.434314318737847
702,AL2,212,Y1,56,18.230724575148106
703,AL2,212,Y1,63,19.299955344378873
704,AL2,212,Y2,1,0
705,AL2,212,Y2,3,0
706,AL2,212,Y2,5,2.1440858705560988
707,AL2,212,Y2,7,3.8964037496652963
708,AL2,212,Y2,10,5.3870148269619653
709,AL2,212,Y2,14,6.669880591078635
710,AL2,212,Y2,17,7.2997474193782761
711,AL2,212,Y2,21,7.6471906645829373
712,AL2,212,Y2,24,7.9025752799675519
713,AL2,212,Y2,28,8.258472715864988
714,AL2,212,Y2,31,8.4812932286855016
715,AL2,212,Y2,35,8.8100111774034495
716,AL2,212,Y2,42,9.2205239979162705
717,AL2,212,Y2,49,9.5959086133008853
718,AL2,212,Y2,56,10.004626562018835
719,AL2,212,Y2,63,10.552575279967552
720,AL2,212,Y3,1,0
721,AL2,212,Y3,3,0
722,AL2,212,Y3,5,0
723,AL2,212,Y3,7,0
724,AL2,212,Y3,10,1.9047108416656306
725,AL2,212,Y3,14,4.1521801854159461
726,AL2,212,Y3,17,4.7250054443845713
727,AL2,212,Y3,21,5.351889011637712
728,AL2,212,Y3,24,5.951401029435857
729,AL2,212,Y3,28,6.4505090996221606
730,AL2,212,Y3,31,6.6596523065410391
731,AL2,212,Y3,35,6.8883702552589874
732,AL2,212,Y3,42,7.2852933321820652
733,AL2,212,Y3,49,7.4617035885923206
734,AL2,212,Y3,56,7.5647805116692446
735,AL2,212,Y3,63,7.809395896284629
736,AL2,212,Y4,1,0
737,AL2,212,Y4,3,0
738,AL2,212,Y4,5,0
739,AL2,212,Y4,7,0
740,AL2,212,Y4,10,0
741,AL2,212,Y4,14,0
742,AL2,212,Y4,17,3.547992355530925
743,AL2,212,Y4,21,7.367875678300587
744,AL2,212,Y4,24,11.982439447122596
745,AL2,212,Y4,28,16.729826003472063
746,AL2,212,Y4,31,19.177451539751836
747,AL2,212,Y4,35,22.95106385128312
748,AL2,212,Y4,42,28.214206009842957
749,AL2,212,Y4,49,33.609375024633245
750,AL2,212,Y4,56,38.751703486351467
751,AL2,212,Y4,63,47.987104647474986
752,AL2,212,Y5,1,0
753,AL2,212,Y5,3,0
754,AL2,212,Y5,5,0
755,AL2,212,Y5,7,0
756,AL2,212,Y5,10,0
757,AL2,212,Y5,14,0
758,AL2,212,Y5,17,0
759,AL2,212,Y5,21,0
760,AL2,212,Y5,24,2.1096773688436747
761,AL2,212,Y5,28,4.2843202456618057
762,AL2,212,Y5,31,5.7240870416136378
763,AL2,212,Y5,35,7.5970866806542627
764,AL2,212,Y5,42,10.151697759543895
765,AL2,212,Y5,49,12.586554906511191
766,AL2,212,Y5,56,14.592570817528724
767,AL2,212,Y5,63,18.865131195020084
