,path_id,booking_class,days_prior,forecast_mean
771,3,Y0,16,1.822710599893411
772,3,Y0,17,1.8562041896370007
773,3,Y0,18,1.8661801511754625
774,3,Y0,19,1.8761561127139239
775,3,Y0,20,1.8861320742523855
776,3,Y0,21,1.8961080357908471
777,3,Y0,22,1.9196657280985392
778,3,Y0,23,1.9432234204062315
779,3,Y0,24,1.9667811127139239
780,3,Y0,25,1.9880551511754621
781,3,Y0,26,2.0093291896370009
782,3,Y0,27,2.0306032280985393
783,3,Y0,28,2.0518772665600777
784,3,Y0,29,2.0626144460472573
785,3,Y0,30,2.0733516255344369
786,3,Y0,31,2.084088805021616
787,3,Y0,32,2.0987522665600777
788,3,Y0,33,2.1134157280985391
789,3,Y0,34,2.1280791896370008
790,3,Y0,35,2.1427426511754626
791,3,Y0,36,2.1636904533732642
792,3,Y0,37,2.1846382555710671
793,3,Y0,38,2.2055860577688691
794,3,Y0,39,2.2265338599666711
795,3,Y0,40,2.2474816621644735
796,3,Y0,41,2.2684294643622755
797,3,Y0,42,2.289377266560078
798,3,Y0,43,2.3041437500765616
799,3,Y0,44,2.3189102335930447
800,3,Y0,45,2.3336767171095283
801,3,Y0,46,2.3484432006260119
802,3,Y0,47,2.3632096841424954
803,3,Y0,48,2.377976167658979
804,3,Y0,49,2.3927426511754626
805,3,Y0,50,2.4121107830435942
806,3,Y0,51,2.4314789149117262
807,3,Y0,52,2.4508470467798578
808,3,Y0,53,2.4702151786479898
809,3,Y0,54,2.4895833105161218
810,3,Y0,55,2.5089514423842538
811,3,Y0,56,2.5283195742523854
812,3,Y0,57,2.5423305632633744
813,3,Y0,58,2.5563415522743633
814,3,Y0,59,2.5703525412853523
815,3,Y0,60,2.5843635302963417
816,3,Y0,61,2.5983745193073307
817,3,Y0,62,2.6123855083183196
818,3,Y0,63,2.6263964973293086
819,3,Y1,1,0.66970523086794664
820,3,Y1,2,1.7904884710301949
821,3,Y1,3,2.9112717111924433
822,3,Y1,4,3.3296620004978976
823,3,Y1,5,3.7480522898033515
824,3,Y1,6,4.1303957014970187
825,3,Y1,7,4.512739113190686
826,3,Y1,8,4.9510232117553432
827,3,Y1,9,5.3893073103200013
828,3,Y1,10,5.8275914088846585
829,3,Y1,11,6.05406832317815
830,3,Y1,12,6.2805452374716424
831,3,Y1,13,6.5070221517651348
832,3,Y1,14,6.7334990660586254
833,3,Y1,15,6.8599413737509334
834,3,Y1,16,6.9863836814432414
835,3,Y1,17,7.1128259891355494
836,3,Y1,18,7.1926336814432421
837,3,Y1,19,7.2724413737509339
838,3,Y1,20,7.3522490660586257
839,3,Y1,21,7.4320567583663193
840,3,Y1,22,7.516351630161191
841,3,Y1,23,7.6006465019560618
842,3,Y1,24,7.6849413737509336
843,3,Y1,25,7.7375856045201648
844,3,Y1,26,7.7902298352893951
845,3,Y1,27,7.8428740660586254
846,3,Y1,28,7.8955182968278566
847,3,Y1,29,7.9641080404176012
848,3,Y1,30,8.0326977840073432
849,3,Y1,31,8.101287527597087
850,3,Y1,32,8.1654702199047797
851,3,Y1,33,8.2296529122124724
852,3,Y1,34,8.2938356045201651
853,3,Y1,35,8.358018296827856
854,3,Y1,36,8.4383754396850001
855,3,Y1,37,8.5187325825421425
856,3,Y1,38,8.5990897253992848
857,3,Y1,39,8.679446868256429
858,3,Y1,40,8.7598040111135713
859,3,Y1,41,8.8401611539707154
860,3,Y1,42,8.920518296827856
861,3,Y1,43,8.9795155495751082
862,3,Y1,44,9.0385128023223622
863,3,Y1,45,9.0975100550696144
864,3,Y1,46,9.1565073078168684
865,3,Y1,47,9.2155045605641206
866,3,Y1,48,9.2745018133113728
867,3,Y1,49,9.333499066058625
868,3,Y1,50,9.398196868256429
869,3,Y1,51,9.4628946704542294
870,3,Y1,52,9.5275924726520316
871,3,Y1,53,9.5922902748498355
872,3,Y1,54,9.6569880770476377
873,3,Y1,55,9.7216858792454381
874,3,Y1,56,9.7863836814432421
875,3,Y1,57,9.8650924726520337
876,3,Y1,58,9.9438012638608235
877,3,Y1,59,10.022510055069613
878,3,Y1,60,10.101218846278407
879,3,Y1,61,10.179927637487198
880,3,Y1,62,10.25863642869599
881,3,Y1,63,10.33734521990478
882,3,Y2,1,0
883,3,Y2,2,0
884,3,Y2,3,0
885,3,Y2,4,0.39281812307440778
886,3,Y2,5,0.78563624614881555
887,3,Y2,6,1.1198494739722695
888,3,Y2,7,1.4540627017957237
889,3,Y2,8,1.7783772249701699
890,3,Y2,9,2.1026917481446166
891,3,Y2,10,2.4270062713190628
892,3,Y2,11,2.6184874564632996
893,3,Y2,12,2.8099686416075356
894,3,Y2,13,3.0014498267517724
895,3,Y2,14,3.1929310118960088
896,3,Y2,15,3.2688362623080494
897,3,Y2,16,3.3447415127200903
898,3,Y2,17,3.4206467631321309
899,3,Y2,18,3.4766531045922271
900,3,Y2,19,3.5326594460523233
901,3,Y2,20,3.5886657875124186
902,3,Y2,21,3.6446721289725148
903,3,Y2,22,3.6832299400833555
904,3,Y2,23,3.721787751194197
905,3,Y2,24,3.7603455623050381
906,3,Y2,25,3.8055378699973459
907,3,Y2,26,3.8507301776896532
908,3,Y2,27,3.8959224853819614
909,3,Y2,28,3.9411147930742687
910,3,Y2,29,3.9819801776896533
911,3,Y2,30,4.0228455623050383
912,3,Y2,31,4.0637109469204225
913,3,Y2,32,4.1043359469204228
914,3,Y2,33,4.1449609469204223
915,3,Y2,34,4.1855859469204226
916,3,Y2,35,4.226210946920423
917,3,Y2,36,4.262818089777566
918,3,Y2,37,4.2994252326347082
919,3,Y2,38,4.3360323754918513
920,3,Y2,39,4.3726395183489943
921,3,Y2,40,4.4092466612061374
922,3,Y2,41,4.4458538040632805
923,3,Y2,42,4.4824609469204226
924,3,Y2,43,4.514191716151192
925,3,Y2,44,4.5459224853819613
926,3,Y2,45,4.5776532546127298
927,3,Y2,46,4.6093840238435
928,3,Y2,47,4.6411147930742684
929,3,Y2,48,4.6728455623050378
930,3,Y2,49,4.7045763315358071
931,3,Y2,50,4.741458199667675
932,3,Y2,51,4.7783400677995438
933,3,Y2,52,4.8152219359314117
934,3,Y2,53,4.8521038040632805
935,3,Y2,54,4.8889856721951483
936,3,Y2,55,4.9258675403270162
937,3,Y2,56,4.962749408458885
938,3,Y2,57,5.020922485381961
939,3,Y2,58,5.0790955623050378
940,3,Y2,59,5.1372686392281155
941,3,Y2,60,5.1954417161511923
942,3,Y2,61,5.2536147930742683
943,3,Y2,62,5.311787869997346
944,3,Y2,63,5.3699609469204228
945,3,Y3,1,0
946,3,Y3,2,0
947,3,Y3,3,0
948,3,Y3,4,0
949,3,Y3,5,0
950,3,Y3,6,0
951,3,Y3,7,0
952,3,Y3,8,0.17783740691522851
953,3,Y3,9,0.35567481383045707
954,3,Y3,10,0.53351222074568561
955,3,Y3,11,0.74471847471487806
956,3,Y3,12,0.95592472868407063
957,3,Y3,13,1.1671309826532632
958,3,Y3,14,1.3783372366224556
959,3,Y3,15,1.4268643876302409
960,3,Y3,16,1.4753915386380263
961,3,Y3,17,1.5239186896458119
962,3,Y3,18,1.5779249007257359
963,3,Y3,19,1.6319311118056601
964,3,Y3,20,1.6859373228855841
965,3,Y3,21,1.739943533965508
966,3,Y3,22,1.7848546569952177
967,3,Y3,23,1.829765780024927
968,3,Y3,24,1.874676903054636
969,3,Y3,25,1.8878615924555633
970,3,Y3,26,1.9010462818564904
971,3,Y3,27,1.9142309712574175
972,3,Y3,28,1.9274156606583444
973,3,Y3,29,1.9322233529660366
974,3,Y3,30,1.9370310452737289
975,3,Y3,31,1.9418387375814212
976,3,Y3,32,1.9504925837352676
977,3,Y3,33,1.9591464298891137
978,3,Y3,34,1.96780027604296
979,3,Y3,35,1.9764541221968059
980,3,Y3,36,1.9850392870319709
981,3,Y3,37,1.9936244518671355
982,3,Y3,38,2.0022096167023005
983,3,Y3,39,2.0107947815374656
984,3,Y3,40,2.0193799463726299
985,3,Y3,41,2.027965111207795
986,3,Y3,42,2.0365502760429601
987,3,Y3,43,2.0432123639550475
988,3,Y3,44,2.0498744518671357
989,3,Y3,45,2.0565365397792235
990,3,Y3,46,2.0631986276913112
991,3,Y3,47,2.0698607156033995
992,3,Y3,48,2.0765228035154872
993,3,Y3,49,2.0831848914275755
994,3,Y3,50,2.0910832430759267
995,3,Y3,51,2.0989815947242785
996,3,Y3,52,2.1068799463726302
997,3,Y3,53,2.1147782980209819
998,3,Y3,54,2.1226766496693337
999,3,Y3,55,2.130575001317685
1000,3,Y3,56,2.1384733529660367
1001,3,Y3,57,2.1513854408781246
1002,3,Y3,58,2.1642975287902124
1003,3,Y3,59,2.1772096167023003
1004,3,Y3,60,2.1901217046143886
1005,3,Y3,61,2.2030337925264765
1006,3,Y3,62,2.2159458804385643
1007,3,Y3,63,2.2288579683506518
1008,3,Y4,1,0
1009,3,Y4,2,0
1010,3,Y4,3,0
1011,3,Y4,4,0
1012,3,Y4,5,0
1013,3,Y4,6,0
1014,3,Y4,7,0
1015,3,Y4,8,0
1016,3,Y4,9,0
1017,3,Y4,10,0
1018,3,Y4,11,0
1019,3,Y4,12,0
1020,3,Y4,13,0
1021,3,Y4,14,0
1022,3,Y4,15,0.34359752105320251
1023,3,Y4,16,0.68719504210640525
1024,3,Y4,17,1.0307925631596078
1025,3,Y4,18,1.3473775775150367
1026,3,Y4,19,1.6639625918704657
1027,3,Y4,20,1.9805476062258944
1028,3,Y4,21,2.2971326205813236
1029,3,Y4,22,2.7969348412455224
1030,3,Y4,23,3.2967370619097216
1031,3,Y4,24,3.7965392825739208
1032,3,Y4,25,4.1543652661556916
1033,3,Y4,26,4.5121912497374614
1034,3,Y4,27,4.8700172333192313
1035,3,Y4,28,5.2278432169010021
1036,3,Y4,29,5.4273867718973685
1037,3,Y4,30,5.6269303268937358
1038,3,Y4,31,5.8264738818901023
1039,3,Y4,32,6.0231573215084859
1040,3,Y4,33,6.2198407611268687
1041,3,Y4,34,6.4165242007452523
1042,3,Y4,35,6.6132076403636351
1043,3,Y4,36,6.8215867612427541
1044,3,Y4,37,7.0299658821218758
1045,3,Y4,38,7.2383450030009966
1046,3,Y4,39,7.4467241238801183
1047,3,Y4,40,7.6551032447592391
1048,3,Y4,41,7.863482365638359
1049,3,Y4,42,8.0718614865174807
1050,3,Y4,43,8.2465180799240727
1051,3,Y4,44,8.4211746733306665
1052,3,Y4,45,8.5958312667372603
1053,3,Y4,46,8.7704878601438541
1054,3,Y4,47,8.9451444535504461
1055,3,Y4,48,9.1198010469570399
1056,3,Y4,49,9.2944576403636336
1057,3,Y4,50,9.4723422557482486
1058,3,Y4,51,9.6502268711328654
1059,3,Y4,52,9.8281114865174803
1060,3,Y4,53,10.005996101902095
1061,3,Y4,54,10.18388071728671
1062,3,Y4,55,10.361765332671327
1063,3,Y4,56,10.539649948055942
1064,3,Y4,57,10.925845003000997
1065,3,Y4,58,11.312040057946053
1066,3,Y4,59,11.698235112891107
1067,3,Y4,60,12.084430167836162
1068,3,Y4,61,12.470625222781218
1069,3,Y4,62,12.856820277726271
1070,3,Y4,63,13.243015332671325
1071,3,Y5,1,0
1072,3,Y5,2,0
1073,3,Y5,3,0
1074,3,Y5,4,0
1075,3,Y5,5,0
1076,3,Y5,6,0
1077,3,Y5,7,0
1078,3,Y5,8,0
1079,3,Y5,9,0
1080,3,Y5,10,0
1081,3,Y5,11,0
1082,3,Y5,12,0
1083,3,Y5,13,0
1084,3,Y5,14,0
1085,3,Y5,15,0
1086,3,Y5,16,0
1087,3,Y5,17,0
1088,3,Y5,18,0
1089,3,Y5,19,0
1090,3,Y5,20,0
1091,3,Y5,21,0
1092,3,Y5,22,0.23377943783648386
1093,3,Y5,23,0.46755887567296783
1094,3,Y5,24,0.70133831350945175
1095,3,Y5,25,0.95465386131315777
1096,3,Y5,26,1.2079694091168638
1097,3,Y5,27,1.4612849569205697
1098,3,Y5,28,1.7146005047242756
1099,3,Y5,29,1.8107708229812478
1100,3,Y5,30,1.9069411412382202
1101,3,Y5,31,2.0031114594951922
1102,3,Y5,32,2.1325353915153604
1103,3,Y5,33,2.2619593235355286
1104,3,Y5,34,2.3913832555556964
1105,3,Y5,35,2.5208071875758646
1106,3,Y5,36,2.6549104687206073
1107,3,Y5,37,2.78901374986535
1108,3,Y5,38,2.9231170310100922
1109,3,Y5,39,3.0572203121548349
1110,3,Y5,40,3.1913235932995776
1111,3,Y5,41,3.3254268744443203
1112,3,Y5,42,3.4595301555890621
1113,3,Y5,43,3.5913509839929816
1114,3,Y5,44,3.7231718123969011
1115,3,Y5,45,3.8549926408008206
1116,3,Y5,46,3.9868134692047397
1117,3,Y5,47,4.1186342976086596
1118,3,Y5,48,4.2504551260125787
1119,3,Y5,49,4.3822759544164978
1120,3,Y5,50,4.5044014101106749
1121,3,Y5,51,4.6265268658048511
1122,3,Y5,52,4.7486523214990282
1123,3,Y5,53,4.8707777771932044
1124,3,Y5,54,4.9929032328873806
1125,3,Y5,55,5.1150286885815586
1126,3,Y5,56,5.2371541442757348
1127,3,Y5,57,5.4110520831856173
1128,3,Y5,58,5.5849500220954997
1129,3,Y5,59,5.7588479610053831
1130,3,Y5,60,5.9327458999152656
1131,3,Y5,61,6.1066438388251481
1132,3,Y5,62,6.2805417777350305
1133,3,Y5,63,6.454439716644913
1134,4,Y0,1,0.11635909240060005
1135,4,Y0,2,0.40613786174980426
1136,4,Y0,3,0.69591663109900836
1137,4,Y0,4,0.82577180574007514
1138,4,Y0,5,0.95562698038114191
1139,4,Y0,6,1.1071625182436342
1140,4,Y0,7,1.2586980561061265
1141,4,Y0,8,1.3676724150804855
1142,4,Y0,9,1.4766467740548446
1143,4,Y0,10,1.5856211330292036
1144,4,Y0,11,1.6407894022599727
1145,4,Y0,12,1.6959576714907421
1146,4,Y0,13,1.751125940721511
1147,4,Y0,14,1.8062942099522803
1148,4,Y0,15,1.8207172868753574
1149,4,Y0,16,1.8351403637984345
1150,4,Y0,17,1.8495634407215111
1151,4,Y0,18,1.8704769022599728
1152,4,Y0,19,1.8913903637984344
1153,4,Y0,20,1.9123038253368958
1154,4,Y0,21,1.9332172868753574
1155,4,Y0,22,1.9625442099522803
1156,4,Y0,23,1.9918711330292038
1157,4,Y0,24,2.0211980561061269
1158,4,Y0,25,2.0356211330292036
1159,4,Y0,26,2.0500442099522802
1160,4,Y0,27,2.0644672868753573
1161,4,Y0,28,2.0788903637984344
1162,4,Y0,29,2.0878647227727933
1163,4,Y0,30,2.0968390817471523
1164,4,Y0,31,2.1058134407215112
1165,4,Y0,32,2.1156692099522805
1166,4,Y0,33,2.1255249791830497
1167,4,Y0,34,2.135380748413819
1168,4,Y0,35,2.1452365176445882
1169,4,Y0,36,2.1614453088533794
1170,4,Y0,37,2.1776541000621705
1171,4,Y0,38,2.1938628912709617
1172,4,Y0,39,2.2100716824797528
1173,4,Y0,40,2.2262804736885444
1174,4,Y0,41,2.2424892648973356
1175,4,Y0,42,2.2586980561061267
1176,4,Y0,43,2.2758683857764561
1177,4,Y0,44,2.2930387154467859
1178,4,Y0,45,2.3102090451171153
1179,4,Y0,46,2.3273793747874452
1180,4,Y0,47,2.344549704457775
1181,4,Y0,48,2.3617200341281048
1182,4,Y0,49,2.3788903637984342
1183,4,Y0,50,2.391596407754478
1184,4,Y0,51,2.4043024517105223
1185,4,Y0,52,2.4170084956665661
1186,4,Y0,53,2.4297145396226103
1187,4,Y0,54,2.4424205835786541
1188,4,Y0,55,2.4551266275346983
1189,4,Y0,56,2.4678326714907421
1190,4,Y0,57,2.4900854187434893
1191,4,Y0,58,2.5123381659962365
1192,4,Y0,59,2.5345909132489837
1193,4,Y0,60,2.5568436605017313
1194,4,Y0,61,2.579096407754478
1195,4,Y0,62,2.6013491550072256
1196,4,Y0,63,2.6236019022599728
1197,4,Y1,1,0.64681972083153405
1198,4,Y1,2,1.7065213013081419
1199,4,Y1,3,2.7662228817847496
1200,4,Y1,4,3.1823426973540063
1201,4,Y1,5,3.5984625129232626
1202,4,Y1,6,4.0622734190577807
1203,4,Y1,7,4.5260843251922989
1204,4,Y1,8,4.8729498897901244
1205,4,Y1,9,5.21981545438795
1206,4,Y1,10,5.5666810189857747
1207,4,Y1,11,5.8401580796917658
1208,4,Y1,12,6.113635140397756
1209,4,Y1,13,6.3871122011037471
1210,4,Y1,14,6.6605892618097373
1211,4,Y1,15,6.8203649028353777
1212,4,Y1,16,6.9801405438610189
1213,4,Y1,17,7.139916184886661
1214,4,Y1,18,7.2276565695020452
1215,4,Y1,19,7.3153969541174293
1216,4,Y1,20,7.4031373387328143
1217,4,Y1,21,7.4908777233481985
1218,4,Y1,22,7.6016149028353777
1219,4,Y1,23,7.7123520823225578
1220,4,Y1,24,7.823089261809737
1221,4,Y1,25,7.8647959925789674
1222,4,Y1,26,7.9065027233481988
1223,4,Y1,27,7.9482094541174302
1224,4,Y1,28,7.9899161848866616
1225,4,Y1,29,8.0290187489892251
1226,4,Y1,30,8.0681213130917886
1227,4,Y1,31,8.1072238771943539
1228,4,Y1,32,8.1664786848866608
1229,4,Y1,33,8.2257334925789678
1230,4,Y1,34,8.2849883002712765
1231,4,Y1,35,8.3442431079635835
1232,4,Y1,36,8.4090095914800678
1233,4,Y1,37,8.4737760749965503
1234,4,Y1,38,8.5385425585130328
1235,4,Y1,39,8.6033090420295188
1236,4,Y1,40,8.6680755255460014
1237,4,Y1,41,8.7328420090624839
1238,4,Y1,42,8.7976084925789682
1239,4,Y1,43,8.8574986024690787
1240,4,Y1,44,8.9173887123591875
1241,4,Y1,45,8.9772788222492981
1242,4,Y1,46,9.0371689321394086
1243,4,Y1,47,9.0970590420295174
1244,4,Y1,48,9.156949151919628
1245,4,Y1,49,9.2168392618097368
1246,4,Y1,50,9.289710140930616
1247,4,Y1,51,9.3625810200514969
1248,4,Y1,52,9.4354518991723744
1249,4,Y1,53,9.5083227782932553
1250,4,Y1,54,9.5811936574141345
1251,4,Y1,55,9.6540645365350137
1252,4,Y1,56,9.7269354156558911
1253,4,Y1,57,9.8165645365350116
1254,4,Y1,58,9.906193657414132
1255,4,Y1,59,9.9958227782932543
1256,4,Y1,60,10.085451899172375
1257,4,Y1,61,10.175081020051497
1258,4,Y1,62,10.264710140930617
1259,4,Y1,63,10.354339261809738
1260,4,Y2,1,0
1261,4,Y2,2,0
1262,4,Y2,3,0
1263,4,Y2,4,0.48216824629993216
1264,4,Y2,5,0.96433649259986431
1265,4,Y2,6,1.4488067703134617
1266,4,Y2,7,1.9332770480270594
1267,4,Y2,8,2.1689485164704516
1268,4,Y2,9,2.4046199849138441
1269,4,Y2,10,2.640291453357237
1270,4,Y2,11,2.822955494877819
1271,4,Y2,12,3.0056195363984015
1272,4,Y2,13,3.1882835779189835
1273,4,Y2,14,3.3709476194395656
1274,4,Y2,15,3.4795965029925378
1275,4,Y2,16,3.58824538654551
1276,4,Y2,17,3.6968942700984817
1277,4,Y2,18,3.7718723878600189
1278,4,Y2,19,3.8468505056215556
1279,4,Y2,20,3.9218286233830915
1280,4,Y2,21,3.9968067411446286
1281,4,Y2,22,4.0455246898625772
1282,4,Y2,23,4.0942426385805266
1283,4,Y2,24,4.1429605872984743
1284,4,Y2,25,4.1810615488369365
1285,4,Y2,26,4.2191625103753978
1286,4,Y2,27,4.2572634719138591
1287,4,Y2,28,4.2953644334523204
1288,4,Y2,29,4.3205246898625775
1289,4,Y2,30,4.3456849462728337
1290,4,Y2,31,4.37084520268309
1291,4,Y2,32,4.3952442411446286
1292,4,Y2,33,4.4196432796061673
1293,4,Y2,34,4.444042318067706
1294,4,Y2,35,4.4684413565292438
1295,4,Y2,36,4.5206391587270458
1296,4,Y2,37,4.5728369609248478
1297,4,Y2,38,4.6250347631226507
1298,4,Y2,39,4.6772325653204527
1299,4,Y2,40,4.7294303675182547
1300,4,Y2,41,4.7816281697160576
1301,4,Y2,42,4.8338259719138588
1302,4,Y2,43,4.8750347631226507
1303,4,Y2,44,4.9162435543314418
1304,4,Y2,45,4.9574523455402328
1305,4,Y2,46,4.9986611367490239
1306,4,Y2,47,5.039869927957815
1307,4,Y2,48,5.0810787191666069
1308,4,Y2,49,5.122287510375398
1309,4,Y2,50,5.1610237741116611
1310,4,Y2,51,5.1997600378479252
1311,4,Y2,52,5.2384963015841892
1312,4,Y2,53,5.2772325653204533
1313,4,Y2,54,5.3159688290567164
1314,4,Y2,55,5.3547050927929805
1315,4,Y2,56,5.3934413565292436
1316,4,Y2,57,5.4542243235622108
1317,4,Y2,58,5.5150072905951779
1318,4,Y2,59,5.5757902576281451
1319,4,Y2,60,5.6365732246611122
1320,4,Y2,61,5.6973561916940785
1321,4,Y2,62,5.7581391587270456
1322,4,Y2,63,5.8189221257600128
1323,4,Y3,1,0
1324,4,Y3,2,0
1325,4,Y3,3,0
1326,4,Y3,4,0
1327,4,Y3,5,0
1328,4,Y3,6,0
1329,4,Y3,7,0
1330,4,Y3,8,0.24244439574088955
1331,4,Y3,9,0.48488879148177916
1332,4,Y3,10,0.72733318722266871
1333,4,Y3,11,0.91476768387627916
1334,4,Y3,12,1.1022021805298894
1335,4,Y3,13,1.2896366771834997
1336,4,Y3,14,1.4770711738371103
1337,4,Y3,15,1.5036939370306919
1338,4,Y3,16,1.5303167002242735
1339,4,Y3,17,1.5569394634178551
1340,4,Y3,18,1.5795811915619486
1341,4,Y3,19,1.6022229197060422
1342,4,Y3,20,1.6248646478501356
1343,4,Y3,21,1.6475063759942294
1344,4,Y3,22,1.678974846504218
1345,4,Y3,23,1.7104433170142066
1346,4,Y3,24,1.7419117875241956
1347,4,Y3,25,1.7633536765863695
1348,4,Y3,26,1.7847955656485435
1349,4,Y3,27,1.8062374547107176
1350,4,Y3,28,1.827679343772892
1351,4,Y3,29,1.8404998565934048
1352,4,Y3,30,1.8533203694139175
1353,4,Y3,31,1.8661408822344303
1354,4,Y3,32,1.8749149206959685
1355,4,Y3,33,1.8836889591575072
1356,4,Y3,34,1.8924629976190457
1357,4,Y3,35,1.9012370360805839
1358,4,Y3,36,1.9094101130036609
1359,4,Y3,37,1.9175831899267379
1360,4,Y3,38,1.9257562668498149
1361,4,Y3,39,1.9339293437728919
1362,4,Y3,40,1.9421024206959685
1363,4,Y3,41,1.9502754976190455
1364,4,Y3,42,1.9584485745421225
1365,4,Y3,43,1.961127145970694
1366,4,Y3,44,1.9638057173992653
1367,4,Y3,45,1.9664842888278369
1368,4,Y3,46,1.9691628602564084
1369,4,Y3,47,1.9718414316849795
1370,4,Y3,48,1.974520003113551
1371,4,Y3,49,1.9771985745421226
1372,4,Y3,50,1.9924458272893752
1373,4,Y3,51,2.0076930800366282
1374,4,Y3,52,2.0229403327838806
1375,4,Y3,53,2.0381875855311335
1376,4,Y3,54,2.0534348382783865
1377,4,Y3,55,2.0686820910256389
1378,4,Y3,56,2.0839293437728919
1379,4,Y3,57,2.1013057173992653
1380,4,Y3,58,2.1186820910256392
1381,4,Y3,59,2.1360584646520127
1382,4,Y3,60,2.1534348382783866
1383,4,Y3,61,2.17081121190476
1384,4,Y3,62,2.1881875855311335
1385,4,Y3,63,2.2055639591575074
1386,4,Y4,1,0
1387,4,Y4,2,0
1388,4,Y4,3,0
1389,4,Y4,4,0
1390,4,Y4,5,0
1391,4,Y4,6,0
1392,4,Y4,7,0
1393,4,Y4,8,0
1394,4,Y4,9,0
1395,4,Y4,10,0
1396,4,Y4,11,0
1397,4,Y4,12,0
1398,4,Y4,13,0
1399,4,Y4,14,0
1400,4,Y4,15,0.35145125523253445
1401,4,Y4,16,0.70290251046506902
1402,4,Y4,17,1.0543537656976034
1403,4,Y4,18,1.3105190938843652
1404,4,Y4,19,1.5666844220711267
1405,4,Y4,20,1.8228497502578886
1406,4,Y4,21,2.0790150784446499
1407,4,Y4,22,2.5330627557027148
1408,4,Y4,23,2.98711043296078
1409,4,Y4,24,3.4411581102188449
1410,4,Y4,25,3.7281649092921754
1411,4,Y4,26,4.0151717083655054
1412,4,Y4,27,4.3021785074388355
1413,4,Y4,28,4.5891853065121655
1414,4,Y4,29,4.8142410148551615
1415,4,Y4,30,5.0392967231981585
1416,4,Y4,31,5.2643524315411554
1417,4,Y4,32,5.4780509155668993
1418,4,Y4,33,5.6917493995926431
1419,4,Y4,34,5.9054478836183879
1420,4,Y4,35,6.1191463676441318
1421,4,Y4,36,6.336062672521785
1422,4,Y4,37,6.5529789773994382
1423,4,Y4,38,6.7698952822770924
1424,4,Y4,39,6.9868115871547456
1425,4,Y4,40,7.2037278920323997
1426,4,Y4,41,7.4206441969100538
1427,4,Y4,42,7.6375605017877062
1428,4,Y4,43,7.8050055567327616
1429,4,Y4,44,7.9724506116778171
1430,4,Y4,45,8.1398956666228717
1431,4,Y4,46,8.3073407215679271
1432,4,Y4,47,8.4747857765129826
1433,4,Y4,48,8.6422308314580381
1434,4,Y4,49,8.8096758864030917
1435,4,Y4,50,8.9707335787107834
1436,4,Y4,51,9.1317912710184768
1437,4,Y4,52,9.2928489633261684
1438,4,Y4,53,9.4539066556338618
1439,4,Y4,54,9.6149643479415534
1440,4,Y4,55,9.7760220402492468
1441,4,Y4,56,9.9370797325569384
1442,4,Y4,57,10.304456106183313
1443,4,Y4,58,10.671832479809684
1444,4,Y4,59,11.03920885343606
1445,4,Y4,60,11.406585227062433
1446,4,Y4,61,11.773961600688807
1447,4,Y4,62,12.14133797431518
1448,4,Y4,63,12.508714347941552
1449,4,Y5,1,0
1450,4,Y5,2,0
1451,4,Y5,3,0
1452,4,Y5,4,0
1453,4,Y5,5,0
1454,4,Y5,6,0
1455,4,Y5,7,0
1456,4,Y5,8,0
1457,4,Y5,9,0
1458,4,Y5,10,0
1459,4,Y5,11,0
1460,4,Y5,12,0
1461,4,Y5,13,0
1462,4,Y5,14,0
1463,4,Y5,15,0
1464,4,Y5,16,0
1465,4,Y5,17,0
1466,4,Y5,18,0
1467,4,Y5,19,0
1468,4,Y5,20,0
1469,4,Y5,21,0
1470,4,Y5,22,0.21634236259423653
1471,4,Y5,23,0.43268472518847317
1472,4,Y5,24,0.64902708778270979
1473,4,Y5,25,0.90440178971631568
1474,4,Y5,26,1.1597764916499216
1475,4,Y5,27,1.4151511935835273
1476,4,Y5,28,1.6705258955171334
1477,4,Y5,29,1.8189842030797341
1478,4,Y5,30,1.9674425106423346
1479,4,Y5,31,2.1159008182049353
1480,4,Y5,32,2.298046732522677
1481,4,Y5,33,2.4801926468404187
1482,4,Y5,34,2.6623385611581605
1483,4,Y5,35,2.8444844754759018
1484,4,Y5,36,2.9877401460527668
1485,4,Y5,37,3.1309958166296314
1486,4,Y5,38,3.2742514872064965
1487,4,Y5,39,3.4175071577833611
1488,4,Y5,40,3.5607628283602262
1489,4,Y5,41,3.7040184989370908
1490,4,Y5,42,3.8472741695139563
1491,4,Y5,43,3.9610322315915738
1492,4,Y5,44,4.0747902936691913
1493,4,Y5,45,4.1885483557468097
1494,4,Y5,46,4.3023064178244272
1495,4,Y5,47,4.4160644799020456
1496,4,Y5,48,4.5298225419796641
1497,4,Y5,49,4.6435806040572825
1498,4,Y5,50,4.7520435604829565
1499,4,Y5,51,4.8605065169086306
1500,4,Y5,52,4.9689694733343055
1501,4,Y5,53,5.0774324297599795
1502,4,Y5,54,5.1858953861856536
1503,4,Y5,55,5.2943583426113285
1504,4,Y5,56,5.4028212990370026
1505,4,Y5,57,5.6163515188172228
1506,4,Y5,58,5.8298817385974413
1507,4,Y5,59,6.0434119583776624
1508,4,Y5,60,6.2569421781578818
1509,4,Y5,61,6.4704723979381011
1510,4,Y5,62,6.6840026177183205
1511,4,Y5,63,6.8975328374985407
1512,5,Y0,1,0.79935225406737764
1513,5,Y0,2,2.1270875595396723
1514,5,Y0,3,3.454822865011967
1515,5,Y0,4,4.1561371682017896
1516,5,Y0,5,4.857451471391613
