carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,28,11.951725374132527,4.783896529917409,0,0.17820512820512821
AL2,202,1,Y1,31,12.273007425414578,4.7781816514333215,0,0.17820512820512821
AL2,202,1,Y1,35,12.726084348491502,4.9186447900258452,0,0.17820512820512821
AL2,202,1,Y1,42,13.482238194645349,5.0555923633957169,0,0.17820512820512821
AL2,202,1,Y1,49,14.082238194645349,5.1787646727025205,0,0.17820512820512821
AL2,202,1,Y1,56,14.807879220286374,5.2998685350430534,0,0.17820512820512821
AL2,202,1,Y1,63,15.727366399773551,5.4741083391802912,0,0.17820512820512821
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.7314658010866146,1.3010760869851843,0.16205128205128208,1
AL2,202,2,Y2,7,3.0893879293356052,1.6528524544865704,0.10000000000000001,1
AL2,202,2,Y2,10,4.8309245697572658,2.2522675311545957,0.080000000000000002,1
AL2,202,2,Y2,14,6.4231187599316613,2.8682705267551558,0.019743589743589744,1
AL2,202,2,Y2,17,6.9915339695537799,3.131605805823483,0.00641025641025641,1
AL2,202,2,Y2,21,7.4833288413486514,3.2818829554961493,0,1
AL2,202,2,Y2,24,7.8310211490409589,3.3299879270088417,0,1
AL2,202,2,Y2,28,8.0692262772460879,3.4206626312017177,0,1
AL2,202,2,Y2,31,8.356405764425574,3.4838958026890894,0,1
AL2,202,2,Y2,35,8.7207647387845491,3.5983301341596188,0,1
AL2,202,2,Y2,42,9.3612775592973705,3.6715269713409242,0,1
AL2,202,2,Y2,49,9.8033288413486517,3.8525407511732239,0,1
AL2,202,2,Y2,56,10.31255961057942,3.9165421081292502,0,1
AL2,202,2,Y2,63,10.877431405451215,4.00956023062282,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,1.0135758743978687,0.9372646097978079,0.13948717948717948,1
AL2,202,3,Y3,14,2.5631703164768891,1.6080098176211075,0.11487179487179489,1
AL2,202,3,Y3,17,2.8565916964423335,1.740499713655715,0.0517948717948718,1
AL2,202,3,Y3,21,3.1601199993054871,1.9475436061345697,0.039743589743589741,1
AL2,202,3,Y3,24,3.4591609079813201,2.0983010852880661,0.019743589743589744,1
AL2,202,3,Y3,28,3.5830070618274741,2.1707130745272623,0,1
AL2,202,3,Y3,31,3.6317250105454226,2.2003016525595074,0,1
AL2,202,3,Y3,35,3.7060839849043972,2.1861770517830541,0,1
AL2,202,3,Y3,42,3.8037762925967051,2.2561364768017516,0,1
AL2,202,3,Y3,49,3.8527506515710637,2.2500561932357828,0,1
AL2,202,3,Y3,56,3.9696737284941408,2.2971641100690441,0,1
AL2,202,3,Y3,63,4.1253147541351662,2.3502972101342992,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.794402987939087,1.2994427221465974,0.1430769230769231,1
AL2,202,4,Y4,21,3.8722572123387855,2.0416335041558913,0.10512820512820513,1
AL2,202,4,Y4,24,6.5192121357741071,2.8929063770194499,0.046410256410256409,1
AL2,202,4,Y4,28,9.3712458076040956,3.7465948538730731,0.039743589743589741,1
AL2,202,4,Y4,31,10.721589967845789,4.0396988270427965,0.019743589743589744,1
AL2,202,4,Y4,35,12.924154070409891,4.6356340985073095,0,1
AL2,202,4,Y4,42,16.248513044768867,5.6961984740252829,0,1
AL2,202,4,Y4,49,19.489538685794507,6.5199798161381404,0,1
AL2,202,4,Y4,56,22.382102788358608,7.410298548653512,0,1
AL2,202,4,Y4,63,28.481846378102201,8.7678860426931919,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.350398287825505,1.330253338220609,0.13589743589743591,1
AL2,202,5,Y5,28,2.6011033973076265,1.8850717918415334,0.10153846153846155,1
AL2,202,5,Y5,31,3.234329901306273,2.1655948900577111,0.074358974358974372,1
AL2,202,5,Y5,35,4.13431219272523,2.5742896909747399,0.0517948717948718,1
AL2,202,5,Y5,42,5.8524110053120699,3.1281863886478387,0.032564102564102568,1
AL2,202,5,Y5,49,7.591758980825678,3.894896041791041,0.0061538461538461538,1
AL2,202,5,Y5,56,9.2636359763389677,4.3929984837929741,0.0061538461538461538,1
AL2,202,5,Y5,63,13.28517443787743,5.1530740779771724,0,1
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.285519214087806,1.1156002588306715,0.3412820512820513,0.3412820512820513
AL2,211,0,Y0,3,5.7624915382573754,2.7104815836531233,0.26794871794871794,0.3412820512820513
AL2,211,0,Y0,5,7.7778126323173407,3.2335364704097573,0.084358974358974367,0.3412820512820513
AL2,211,0,Y0,7,10.009194510114673,3.8164636295844607,0.02,0.3412820512820513
AL2,211,0,Y0,10,13.133809894730057,4.5267060944554309,0,0.3412820512820513
AL2,211,0,Y0,14,15.744835535755698,5.3340760675885965,0,0.3412820512820513
AL2,211,0,Y0,17,16.966373997294159,5.6687098481795468,0,0.3412820512820513
AL2,211,0,Y0,21,17.971758612678773,5.9209818027904859,0,0.3412820512820513
AL2,211,0,Y0,24,18.785348356268518,6.0784292861345071,0,0.3412820512820513
AL2,211,0,Y0,28,19.580476561396722,6.2147287221482754,0,0.3412820512820513
AL2,211,0,Y0,31,20.07816886908903,6.3705074189839213,0,0.3412820512820513
AL2,211,0,Y0,35,20.705604766524928,6.4471898950917197,0,0.3412820512820513
AL2,211,0,Y0,42,22.118681689601853,6.621535072856287,0,0.3412820512820513
AL2,211,0,Y0,49,23.239963740883905,6.8783835282381336,0,0.3412820512820513
AL2,211,0,Y0,56,24.463553484473646,7.1819939500144194,0,0.3412820512820513
AL2,211,0,Y0,63,25.944066304986467,7.4903770445495486,0,0.3412820512820513
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,1.1780394899735909,0.947958684217445,0.34794871794871796,0.34794871794871796
AL2,211,1,Y1,3,4.9113545757563024,2.4093836554801178,0.30846153846153845,0.34794871794871796
AL2,211,1,Y1,5,6.4501544995851932,2.824011630515042,0.10435897435897437,0.34794871794871796
AL2,211,1,Y1,7,7.9162087307687106,3.2694174789014911,0.074102564102564106,0.34794871794871796
AL2,211,1,Y1,10,9.9038153695063755,3.890804701946839,0.03307692307692308,0.34794871794871796
AL2,211,1,Y1,14,11.555097420788426,4.4304172976320695,0,0.34794871794871796
AL2,211,1,Y1,17,12.316635882326889,4.6434536803946704,0,0.34794871794871796
AL2,211,1,Y1,21,13.002020497711504,4.8767622448724639,0,0.34794871794871796
AL2,211,1,Y1,24,13.497917933608941,5.0290354814542839,0,0.34794871794871796
AL2,211,1,Y1,28,14.192276907967914,5.3234123086360725,0,0.34794871794871796
AL2,211,1,Y1,31,14.569456395147402,5.4090479550976394,0,0.34794871794871796
AL2,211,1,Y1,35,15.176123061814069,5.565757953873927,0,0.34794871794871796
AL2,211,1,Y1,42,16.106892292583296,5.8199716245802335,0,0.34794871794871796
AL2,211,1,Y1,49,16.638174343865348,5.9244858559364477,0,0.34794871794871796
AL2,211,1,Y1,56,17.368943574634581,6.148375022345939,0,0.34794871794871796
AL2,211,1,Y1,63,18.331764087455095,6.3986343628540707,0,0.34794871794871796
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,1.9580095831187203,1.2991761218938258,0.26846153846153842,1
AL2,211,2,Y2,7,3.4556421736034859,1.902612864220478,0.19641025641025642,1
AL2,211,2,Y2,10,5.0535086742655837,2.3772403247286142,0.16461538461538464,1
AL2,211,2,Y2,14,6.4549358754867283,2.9640739369013933,0.088461538461538466,1
AL2,211,2,Y2,17,7.1593355629971196,3.2576999055102251,0.015897435897435898,1
AL2,211,2,Y2,21,7.7819224601486496,3.6953925571021009,0.0066666666666666671,1
AL2,211,2,Y2,24,8.1380763063024961,3.8355189136226255,0,1
AL2,211,2,Y2,28,8.4314096396358291,3.9165451744130837,0,1
AL2,211,2,Y2,31,8.6608968191230087,3.9800869865716755,0,1
AL2,211,2,Y2,35,8.8357686139948033,3.9842219016203604,0,1
AL2,211,2,Y2,42,9.3188455370717254,4.2517772459178813,0,1
AL2,211,2,Y2,49,9.64140963963583,4.3426606790888505,0,1
AL2,211,2,Y2,56,10.063973742199932,4.4599361353710103,0,1
AL2,211,2,Y2,63,10.568332716558906,4.5512024811672456,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.372582299955492,1.1735350756418854,0.3174358974358974,1
AL2,211,3,Y3,14,3.3049358751730753,1.8765117000971301,0.27076923076923076,1
AL2,211,3,Y3,17,3.8302337203016723,2.1991713695425674,0.18846153846153846,1
AL2,211,3,Y3,21,4.5575814783521054,2.8976883105680109,0.14128205128205129,1
AL2,211,3,Y3,24,5.2156964377282327,3.6416548347794073,0.076666666666666661,1
AL2,211,3,Y3,28,5.5747977203840451,4.1784363662769612,0.013333333333333334,1
AL2,211,3,Y3,31,5.6394131049994307,4.2266184885398665,0,1
AL2,211,3,Y3,35,5.7396695152558399,4.2939191414314042,0,1
AL2,211,3,Y3,42,5.8409515665378917,4.2679844473751789,0,1
AL2,211,3,Y3,49,5.9294131049994299,4.3105589401215703,0,1
AL2,211,3,Y3,56,5.9940284896148146,4.2947973601964158,0,1
AL2,211,3,Y3,63,6.0763361819225068,4.3136313108786553,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.4982379844865061,1.2070160626903998,0.42923076923076925,1
AL2,211,4,Y4,21,5.4058095263111783,2.0149399368652001,0.35282051282051285,1
AL2,211,4,Y4,24,9.4179369965510276,2.9578138645017993,0.24974358974358973,1
AL2,211,4,Y4,28,13.402393014007817,3.9401414460597146,0.1635897435897436,1
AL2,211,4,Y4,31,15.583664252318526,4.4516218739488815,0.1035897435897436,1
AL2,211,4,Y4,35,18.997431140958199,5.2407961384873465,0.046410256410256409,1
AL2,211,4,Y4,42,24.050561815163054,6.5132347033863542,0.0066666666666666671,1
AL2,211,4,Y4,49,29.38645925106049,8.2775664363605017,0,1
AL2,211,4,Y4,56,34.055946430547671,9.3209119401486387,0,1
AL2,211,4,Y4,63,43.329023353624592,11.498969116685625,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.7292628381943307,0.9548369379735131,0.51897435897435895,1
AL2,211,5,Y5,28,3.6230834168063386,1.7797944319486867,0.4787179487179487,1
AL2,211,5,Y5,31,4.8751908416696992,1.9811163595106727,0.48205128205128206,1
AL2,211,5,Y5,35,6.2136874696166435,2.4353421945240057,0.47205128205128205,1
AL2,211,5,Y5,42,8.4033948267701977,2.8842917292217884,0.41128205128205131,1
AL2,211,5,Y5,49,10.673625545645207,3.4958527656561427,0.35230769230769232,1
AL2,211,5,Y5,56,12.891191662435432,4.2995839118462564,0.21358974358974361,1
AL2,211,5,Y5,63,17.306411502619842,5.6683363237364057,0.14692307692307693,1
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.4162108908075721,1.032421936432103,0.33128205128205129,0.33128205128205129
AL2,212,0,Y0,3,5.6572006450762187,2.3922922589016813,0.24820512820512822,0.33128205128205129
AL2,212,0,Y0,5,7.7173179317486724,3.0632653888309465,0.076923076923076927,0.33128205128205129
AL2,212,0,Y0,7,9.7091041066634887,3.4469567687773579,0.015641025641025642,0.33128205128205129
AL2,212,0,Y0,10,12.739360516919898,4.2681749558388455,0,0.33128205128205129
AL2,212,0,Y0,14,15.203975901535284,4.9849535707723787,0,0.33128205128205129
AL2,212,0,Y0,17,16.396283593842977,5.322297253900623,0,0.33128205128205129
AL2,212,0,Y0,21,17.284488722048103,5.4686655527046915,0,0.33128205128205129
AL2,212,0,Y0,24,18.114488722048101,5.6842432377822094,0,0.33128205128205129
AL2,212,0,Y0,28,18.854488722048103,5.845617977138212,0,0.33128205128205129
AL2,212,0,Y0,31,19.397052824612206,5.8535951086306177,0,0.33128205128205129
AL2,212,0,Y0,35,20.020386157945541,5.9583810072859205,0,0.33128205128205129
AL2,212,0,Y0,42,21.243463081022462,6.1216810980305922,0,0.33128205128205129
AL2,212,0,Y0,49,22.298334875894259,6.284881107882442,0,0.33128205128205129
AL2,212,0,Y0,56,23.506027183586568,6.6131526749016238,0,0.33128205128205129
AL2,212,0,Y0,63,25.119873337432718,6.8429067415098412,0,0.33128205128205129
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,1.0385374744670719,0.95447462716945475,0.33128205128205129,0.33128205128205129
AL2,212,1,Y1,3,4.0766977560512219,1.7398110702206866,0.2548717948717949,0.33128205128205129
AL2,212,1,Y1,5,5.5473894270533917,2.2860542624545741,0.13589743589743591,0.33128205128205129
AL2,212,1,Y1,7,7.1145114965202003,3.0016867898077941,0.068717948717948729,0.33128205128205129
AL2,212,1,Y1,10,9.4613050004407739,3.7425171674455382,0.035384615384615389,0.33128205128205129
AL2,212,1,Y1,14,11.018228077363851,4.1949489677861251,0,0.33128205128205129
AL2,212,1,Y1,17,11.802074231210005,4.4801860848137451,0,0.33128205128205129
AL2,212,1,Y1,21,12.459253718389492,4.6616375998569595,0,0.33128205128205129
AL2,212,1,Y1,24,12.964894744030518,4.7397750817290527,0,0.33128205128205129
AL2,212,1,Y1,28,13.423612692748465,4.8092813535562344,0,0.33128205128205129
AL2,212,1,Y1,31,13.842330641466415,4.7666283792667725,0,0.33128205128205129
AL2,212,1,Y1,35,14.249766538902314,4.8067707155372936,0,0.33128205128205129
AL2,212,1,Y1,42,15.079510128645904,4.9110516689692689,0,0.33128205128205129
AL2,212,1,Y1,49,15.754381923517697,5.0974737417439053,0,0.33128205128205129
AL2,212,1,Y1,56,16.500535769671544,5.2617321488418209,0,0.33128205128205129
AL2,212,1,Y1,63,17.431305000440773,5.4701074100538216,0,0.33128205128205129
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,1.9643122897713756,1.1335623628937943,0.29256410256410259,1
AL2,212,2,Y2,7,3.3432283590725151,1.5955516212968235,0.21641025641025641,1
AL2,212,2,Y2,10,4.9889961274631958,2.3311363223402206,0.18102564102564103,1
AL2,212,2,Y2,14,6.5369777016328063,2.962475662819279,0.097692307692307703,1
AL2,212,2,Y2,17,7.1387944990374903,3.2986733522476803,0.015641025641025642,1
AL2,212,2,Y2,21,7.6654611657041567,3.6254874794743199,0,1
AL2,212,2,Y2,24,8.0457175759605661,3.7608211680895982,0,1
AL2,212,2,Y2,28,8.2546919349349253,3.8370876600794386,0,1
AL2,212,2,Y2,31,8.437512447755438,3.8921999261924634,0,1
AL2,212,2,Y2,35,8.7352047554477448,4.0588367005734742,0,1
AL2,212,2,Y2,42,9.2400765503195412,4.1610900349790771,0,1
AL2,212,2,Y2,49,9.6005893708323615,4.2916523139088509,0,1
AL2,212,2,Y2,56,10.04007655031954,4.4555016895274244,0,1
AL2,212,2,Y2,63,10.495717575960565,4.5781128160462981,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.4569829989237659,1.0336528507737337,0.36128205128205126,1
AL2,212,3,Y3,14,3.7630208604593123,1.8078615276888172,0.28153846153846157,1
AL2,212,3,Y3,17,4.5571473537513434,2.3795448236066097,0.17000000000000001,1
AL2,212,3,Y3,21,5.1939827097872238,3.1014532271977555,0.10743589743589745,1
AL2,212,3,Y3,24,5.9709731319013031,4.1123713598980611,0.061282051282051289,1
AL2,212,3,Y3,28,6.3262004218721293,4.6368326679632803,0.0089743589743589754,1
AL2,212,3,Y3,31,6.3862004218721289,4.6568248881246781,0,1
AL2,212,3,Y3,35,6.4510722167439241,4.6593276171242319,0,1
AL2,212,3,Y3,42,6.5300465757182833,4.6530066488505684,0,1
AL2,212,3,Y3,49,6.5610722167439244,4.6573291289001357,0,1
AL2,212,3,Y3,56,6.6726106782823855,4.6799214101979922,0,1
AL2,212,3,Y3,63,6.7913286270003344,4.6992864316003242,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.7230219437348056,1.2074411071473681,0.41641025641025642,1
AL2,212,4,Y4,21,6.0131163720799279,1.8114679966282172,0.33794871794871795,1
AL2,212,4,Y4,24,10.180915499832235,2.9269922617287945,0.25948717948717953,1
AL2,212,4,Y4,28,14.310387317224167,3.613413710169441,0.16641025641025642,1
AL2,212,4,Y4,31,16.622565437850664,4.3699949188844212,0.082307692307692318,1
AL2,212,4,Y4,35,20.178039405974552,5.5745844807135851,0.037435897435897439,1
AL2,212,4,Y4,42,25.417160464352015,7.4312830211876539,0.0066666666666666671,1
AL2,212,4,Y4,49,30.386391233582788,8.9444714071741753,0,1
AL2,212,4,Y4,56,35.031263028454575,10.19896082111207,0,1
AL2,212,4,Y4,63,44.243827131018683,12.028897036819801,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.6622538896414616,0.93966474007072487,0.50871794871794873,1
AL2,212,5,Y5,28,3.3931761402016085,1.4785610907697226,0.4646153846153846,1
AL2,212,5,Y5,31,4.3485214501435818,1.8791098524580188,0.44538461538461538,1
AL2,212,5,Y5,35,5.6571856275676966,2.2311803203791336,0.43743589743589745,1
AL2,212,5,Y5,42,8.0684421244061895,2.6483692847292817,0.37794871794871798,1
AL2,212,5,Y5,49,10.414044659719908,3.431121733331413,0.28692307692307695,1
AL2,212,5,Y5,56,12.817792613035426,4.203073364532333,0.20999999999999999,1
AL2,212,5,Y5,63,17.218494798111543,5.2713933461094173,0.11743589743589744,1
