carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,24,12.009084514539769,4.2506034717994083,0,0.23153846153846155
AL2,202,1,Y1,28,12.470110155565409,4.363888823249324,0,0.23153846153846155
AL2,202,1,Y1,31,12.767033232488487,4.4825070695494853,0,0.23153846153846155
AL2,202,1,Y1,35,13.212417847873102,4.6369128044712422,0,0.23153846153846155
AL2,202,1,Y1,42,13.999340924796179,4.8766998002713908,0,0.23153846153846155
AL2,202,1,Y1,49,14.519853745308998,4.9818192909518988,0,0.23153846153846155
AL2,202,1,Y1,56,15.22036656582182,5.0498738866328887,0,0.23153846153846155
AL2,202,1,Y1,63,16.18318707864233,5.2758199752063675,0,0.23153846153846155
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.6571806525761512,1.2410270352683066,0.20974358974358975,1
AL2,202,2,Y2,7,3.2077604726734874,2.063988295969609,0.16179487179487181,1
AL2,202,2,Y2,10,4.7200359529563034,2.5254496001362026,0.07923076923076923,1
AL2,202,2,Y2,14,6.3341243021571341,3.0408456779849122,0.038974358974358976,1
AL2,202,2,Y2,17,6.9907909688238004,3.3009560685794788,0,1
AL2,202,2,Y2,21,7.4515601995930316,3.5786814173082733,0,1
AL2,202,2,Y2,24,7.7551499431827748,3.6085621735755291,0,1
AL2,202,2,Y2,28,8.0238678919007231,3.668497257207326,0,1
AL2,202,2,Y2,31,8.2769448149776466,3.7168038834094781,0,1
AL2,202,2,Y2,35,8.6005345585673911,3.8528173655538973,0,1
AL2,202,2,Y2,42,9.1948935329263648,4.0138594135839529,0,1
AL2,202,2,Y2,49,9.6361755842084165,4.1534735313398938,0,1
AL2,202,2,Y2,56,10.097970456003287,4.2952328319155022,0,1
AL2,202,2,Y2,63,10.778483276516107,4.454066154379106,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,1.0151960763787486,0.98876499730748169,0.18820512820512822,1
AL2,202,3,Y3,14,2.3628916957906765,1.5718668013995158,0.15564102564102564,1
AL2,202,3,Y3,17,2.7114359530166219,1.7886359449239391,0.11794871794871796,1
AL2,202,3,Y3,21,3.1584911205088,2.1645496217901581,0.073076923076923081,1
AL2,202,3,Y3,24,3.4851716740323293,2.5060791588952354,0.031025641025641027,1
AL2,202,3,Y3,28,3.680349784777627,2.6641931051676626,0.0010256410256410256,1
AL2,202,3,Y3,31,3.7893241437519865,2.7200745819783756,0,1
AL2,202,3,Y3,35,3.8552215796494225,2.724596941625018,0,1
AL2,202,3,Y3,42,3.9362472206750634,2.7583972091090594,0,1
AL2,202,3,Y3,49,4.0321446565724992,2.7424549037121748,0,1
AL2,202,3,Y3,56,4.1526574770853202,2.7474917133377881,0,1
AL2,202,3,Y3,63,4.3618882463160888,2.8367968524656471,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.5666609202062896,1.2933307337147328,0.18615384615384614,1
AL2,202,4,Y4,21,3.7568295548756963,2.3079492637672812,0.15769230769230769,1
AL2,202,4,Y4,24,6.1340207072170747,3.0183026579483911,0.10794871794871795,1
AL2,202,4,Y4,28,8.6833603801086241,3.8378442301545523,0.059743589743589745,1
AL2,202,4,Y4,31,10.158658357938439,4.4001712515629956,0.011025641025641027,1
AL2,202,4,Y4,35,12.550709639989721,5.2587638023275307,0,1
AL2,202,4,Y4,42,15.785837845117927,5.9171892518789742,0,1
AL2,202,4,Y4,49,19.338914768194847,6.6884188837781497,0,1
AL2,202,4,Y4,56,22.277632716912798,7.3925987896947225,0,1
AL2,202,4,Y4,63,28.57045322973331,8.8573472378803277,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.4448534277913523,1.2466755088217545,0.19615384615384615,1
AL2,202,5,Y5,28,2.7979816821207892,1.8926199304091422,0.15794871794871795,1
AL2,202,5,Y5,31,3.4712855892243684,2.1577398597609303,0.13,1
AL2,202,5,Y5,35,4.7270430720830507,2.7272645441710743,0.11,1
AL2,202,5,Y5,42,6.3819615740243174,3.3221793367984769,0.043076923076923075,1
AL2,202,5,Y5,49,8.0587665476565569,3.8662108612071733,0.01641025641025641,1
AL2,202,5,Y5,56,9.6005414650497567,4.3775263810194982,0.0066666666666666671,1
AL2,202,5,Y5,63,13.529515824024115,5.1408397073314198,0,1
AL2,211,0,Y0,0,1.1939359115346091,0.85529737392490512,0,0
AL2,211,0,Y0,1,1.1939359115346091,0.85529737392490512,0.34051282051282056,0.34051282051282056
AL2,211,0,Y0,3,5.985163975614765,2.5474651089591345,0.30282051282051287,0.34051282051282056
AL2,211,0,Y0,5,8.1981384385546647,2.9798872600824673,0.040000000000000001,0.34051282051282056
AL2,211,0,Y0,7,10.202606764602285,3.4940332643112311,0.0066666666666666671,0.34051282051282056
AL2,211,0,Y0,10,13.294658046653566,4.2651425840447983,0,0.34051282051282056
AL2,211,0,Y0,14,15.864145226140748,4.8815929113201539,0,0.34051282051282056
AL2,211,0,Y0,17,16.912350354345875,5.2327568458789155,0,0.34051282051282056
AL2,211,0,Y0,21,17.935940097935617,5.4707257204615054,0,0.34051282051282056
AL2,211,0,Y0,24,18.683375995371517,5.7282131287209186,0,0.34051282051282056
AL2,211,0,Y0,28,19.382093944089466,5.8088300285650876,0,0.34051282051282056
AL2,211,0,Y0,31,19.921068303063823,5.9359653431554618,0,0.34051282051282056
AL2,211,0,Y0,35,20.656452918448441,6.0666869005168547,0,0.34051282051282056
AL2,211,0,Y0,42,21.833888815884336,6.2877818816568523,0,0.34051282051282056
AL2,211,0,Y0,49,22.822863174858693,6.5497120600540484,0,0.34051282051282056
AL2,211,0,Y0,56,24.130555482551003,6.8391695378407515,0,0.34051282051282056
AL2,211,0,Y0,63,25.670811892807414,7.1703926853259583,0,0.34051282051282056
AL2,211,1,Y1,0,1.0627945621709336,0.89542827113648193,0,0
AL2,211,1,Y1,1,1.0627945621709336,0.89542827113648193,0.34717948717948721,0.34717948717948721
AL2,211,1,Y1,3,4.3771661368357666,1.9359322023194212,0.33384615384615385,0.34717948717948721
AL2,211,1,Y1,5,5.7974014318114628,2.3897823190390461,0.14358974358974361,0.34717948717948721
AL2,211,1,Y1,7,7.2693598500285574,3.0360854666908583,0.070512820512820512,0.34717948717948721
AL2,211,1,Y1,10,9.3311674585884425,3.7775329278239171,0.030256410256410255,0.34717948717948721
AL2,211,1,Y1,14,11.262816190113494,4.2273723706659103,0.013076923076923078,0.34717948717948721
AL2,211,1,Y1,17,12.211790549087853,4.406518667046778,0,0.34717948717948721
AL2,211,1,Y1,21,12.955893113190418,4.5044952966757892,0,0.34717948717948721
AL2,211,1,Y1,24,13.500252087549391,4.6371651732538144,0,0.34717948717948721
AL2,211,1,Y1,28,14.041021318318624,4.8308178952402443,0,0.34717948717948721
AL2,211,1,Y1,31,14.315123882421188,4.9048532860169933,0,0.34717948717948721
AL2,211,1,Y1,35,14.820764908062214,4.9732703490798222,0,0.34717948717948721
AL2,211,1,Y1,42,15.672816190113496,5.1591287591042665,0,0.34717948717948721
AL2,211,1,Y1,49,16.493841831139136,5.2825430254231129,0,0.34717948717948721
AL2,211,1,Y1,56,17.365380292677596,5.4555685540052146,0,0.34717948717948721
AL2,211,1,Y1,63,18.417944395241701,5.6629210944519475,0,0.34717948717948721
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,2.0007679439966557,1.251730605216596,0.3017948717948718,1
AL2,211,2,Y2,7,3.22573361077656,1.5393986506224453,0.23564102564102565,1
AL2,211,2,Y2,10,4.714869869417905,2.0522230512517137,0.16923076923076924,1
AL2,211,2,Y2,14,6.2114821320414668,2.8073117823181017,0.09410256410256411,1
AL2,211,2,Y2,17,6.9257986279268149,3.2708975171251371,0.043589743589743594,1
AL2,211,2,Y2,21,7.384486425711458,3.5633600922277733,0.023589743589743591,1
AL2,211,2,Y2,24,7.8213352955185718,3.9285372508310199,0.010512820512820514,1
AL2,211,2,Y2,28,8.0869763211595984,4.0666350971507397,0,1
AL2,211,2,Y2,31,8.2782583724416501,4.1501976834885363,0,1
AL2,211,2,Y2,35,8.495437859621136,4.1746815135280118,0,1
AL2,211,2,Y2,42,8.983130167313444,4.2636000064996669,0,1
AL2,211,2,Y2,49,9.273130167313445,4.3493387907583774,0,1
AL2,211,2,Y2,56,9.7005660647493421,4.3900257803962468,0,1
AL2,211,2,Y2,63,10.19902760321088,4.56034288949144,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.5444071903366245,1.0430146218957663,0.36282051282051281,1
AL2,211,3,Y3,14,3.5195366319623811,1.7359798874733157,0.25923076923076926,1
AL2,211,3,Y3,17,4.2675389169140212,2.3753256141610679,0.18692307692307694,1
AL2,211,3,Y3,21,4.902492815944286,2.9743648637218731,0.14410256410256411,1
AL2,211,3,Y3,24,5.485319863087498,3.6004449048151725,0.1035897435897436,1
AL2,211,3,Y3,28,5.8155909989953241,3.9881512267068349,0.056923076923076923,1
AL2,211,3,Y3,31,6.032723372667455,4.2099342437952085,0.043846153846153847,1
AL2,211,3,Y3,35,6.1638025828851122,4.3338689091275757,0.0066666666666666671,1
AL2,211,3,Y3,42,6.351235621065654,4.6365570346275344,0.0066666666666666671,1
AL2,211,3,Y3,49,6.4148253646553979,4.6422871563953576,0,1
AL2,211,3,Y3,56,6.4617484415784752,4.6582437816500546,0,1
AL2,211,3,Y3,63,6.5981586979887314,4.6659680715204184,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.388513342746907,1.2106170937133378,0.40794871794871795,1
AL2,211,4,Y4,21,5.5030671382538401,2.041422005127838,0.36564102564102563,1
AL2,211,4,Y4,24,9.4083340424597139,2.77863948565312,0.2664102564102564,1
AL2,211,4,Y4,28,13.683364488522441,3.6290771145183256,0.19179487179487181,1
AL2,211,4,Y4,31,16.237352551258397,4.0385424555309415,0.12871794871794873,1
AL2,211,4,Y4,35,19.581779689122961,4.7774114077508889,0.083589743589743595,1
AL2,211,4,Y4,42,24.899355892281157,6.3373445538640603,0.043589743589743594,1
AL2,211,4,Y4,49,30.290299615623809,8.2662308444289661,0.013076923076923078,1
AL2,211,4,Y4,56,34.893120128444323,9.2829319651423301,0,1
AL2,211,4,Y4,63,44.19312012844432,11.717257351216801,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.505365741014304,0.90547577746163488,0.53333333333333333,1
AL2,211,5,Y5,28,3.5336050315625283,1.3564618955612771,0.51435897435897437,1
AL2,211,5,Y5,31,4.5401096404582963,1.6383289379619126,0.4687179487179487,1
AL2,211,5,Y5,35,5.9846435955939885,1.8569914246185408,0.47589743589743594,1
AL2,211,5,Y5,42,8.2238460417625774,2.5221393675752228,0.43923076923076926,1
AL2,211,5,Y5,49,10.751681176194863,3.3195462937458897,0.33564102564102566,1
AL2,211,5,Y5,56,13.023932208889363,4.1551347225970874,0.26000000000000001,1
AL2,211,5,Y5,63,18.403643760582135,5.6010165984725662,0.1812820512820513,1
AL2,212,0,Y0,0,1.0492268829632758,0.77538776349493643,0,0
AL2,212,0,Y0,1,1.0492268829632758,0.77538776349493643,0.36769230769230771,0.36769230769230771
AL2,212,0,Y0,3,5.6050842421969111,2.1492165228137519,0.29717948717948722,0.36769230769230771
AL2,212,0,Y0,5,7.8854706529285767,2.8833457691351518,0.061538461538461542,0.36769230769230771
AL2,212,0,Y0,7,10.056899641773189,3.392761382604645,0.012564102564102566,0.36769230769230771
AL2,212,0,Y0,10,13.561002205875752,4.2174028320474628,0,0.36769230769230771
AL2,212,0,Y0,14,16.225617590491137,4.9258416408807575,0,0.36769230769230771
AL2,212,0,Y0,17,17.544079128952674,5.4707334332432227,0,0.36769230769230771
AL2,212,0,Y0,21,18.498438103311649,5.6159963841091107,0,0.36769230769230771
AL2,212,0,Y0,24,19.317925282798829,5.7454593188131904,0,0.36769230769230771
AL2,212,0,Y0,28,20.051515026388572,5.9555085227950073,0,0.36769230769230771
AL2,212,0,Y0,31,20.58766887254242,5.9868431298175997,0,0.36769230769230771
AL2,212,0,Y0,35,21.37536118023473,6.1574076567514231,0,0.36769230769230771
AL2,212,0,Y0,42,22.66792528279883,6.4078421150556242,0,0.36769230769230771
AL2,212,0,Y0,49,23.806130411003956,6.6590120762620408,0,0.36769230769230771
AL2,212,0,Y0,56,25.191771436644981,6.9925088230881114,0,0.36769230769230771
AL2,212,0,Y0,63,26.791515026388574,7.1390095570015761,0,0.36769230769230771
AL2,212,1,Y1,0,1.1482778084474339,0.89734870791213472,0,0
AL2,212,1,Y1,1,1.1482778084474339,0.89734870791213472,0.37923076923076926,0.37923076923076926
AL2,212,1,Y1,3,4.3396483832037553,1.7744459708240474,0.30923076923076925,0.37923076923076926
AL2,212,1,Y1,5,5.7928413723325312,2.133480801045021,0.16641025641025642,0.37923076923076926
AL2,212,1,Y1,7,7.3800092803167017,2.708767161817919,0.095897435897435906,0.37923076923076926
AL2,212,1,Y1,10,9.6904364927788684,3.6196111236213877,0.05153846153846154,0.37923076923076926
AL2,212,1,Y1,14,11.468900882908667,4.097942438725136,0.0066666666666666671,0.37923076923076926
AL2,212,1,Y1,17,12.24059159532723,4.3736343701803158,0.0066666666666666671,0.37923076923076926
AL2,212,1,Y1,21,12.785206979942613,4.6439073586532427,0,0.37923076923076926
AL2,212,1,Y1,24,13.277771082506717,4.7606558349287962,0,0.37923076923076926
AL2,212,1,Y1,28,13.775463390199024,4.9741871024675905,0,0.37923076923076926
AL2,212,1,Y1,31,14.058540313275946,5.0359562640191049,0,0.37923076923076926
AL2,212,1,Y1,35,14.598027492763128,5.0892777749605509,0,0.37923076923076926
AL2,212,1,Y1,42,15.487514672250306,5.484078986665665,0,0.37923076923076926
AL2,212,1,Y1,49,16.114950569686204,5.6494211480186687,0,0.37923076923076926
AL2,212,1,Y1,56,16.858027492763128,5.8658274978570226,0,0.37923076923076926
AL2,212,1,Y1,63,17.782130056865689,6.0943018337936623,0,0.37923076923076926
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,1.9842398527216134,1.1766220615560052,0.30769230769230771,1
AL2,212,2,Y2,7,3.3517291966642095,1.6803385066844576,0.23153846153846155,1
AL2,212,2,Y2,10,4.5852480844701518,2.0940427229421745,0.16589743589743591,1
AL2,212,2,Y2,14,6.1206656172629685,2.7895511342832355,0.1235897435897436,1
AL2,212,2,Y2,17,6.8437817066277997,3.154689403555027,0.017179487179487182,1
AL2,212,2,Y2,21,7.413787807894904,3.4535963109081291,0.0066666666666666671,1
AL2,212,2,Y2,24,7.8476618550199255,3.8803755524765893,0.0066666666666666671,1
AL2,212,2,Y2,28,8.1756105729686421,4.102511254083633,0,1
AL2,212,2,Y2,31,8.3117644191224898,4.13635533181042,0,1
AL2,212,2,Y2,35,8.5761233934814634,4.1644595476934771,0,1
AL2,212,2,Y2,42,8.9802259575840289,4.238290978853275,0,1
AL2,212,2,Y2,49,9.2999695473276169,4.3259139093912626,0,1
AL2,212,2,Y2,56,9.6999695473276173,4.3964586800377941,0,1
AL2,212,2,Y2,63,10.259456726814797,4.5057749557548235,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.3392689932624189,1.0474318161385363,0.36769230769230771,1
AL2,212,3,Y3,14,3.4642784019535058,1.8480660880016075,0.27794871794871795,1
AL2,212,3,Y3,17,4.1619846992702856,2.3354591590512142,0.22589743589743591,1
AL2,212,3,Y3,21,4.9215099335263242,3.0207159741656597,0.16666666666666666,1
AL2,212,3,Y3,24,5.5501740757746143,3.7329941689772772,0.078205128205128205,1
AL2,212,3,Y3,28,5.9691926142161797,4.221646160644327,0.043589743589743594,1
AL2,212,3,Y3,31,6.1839342884668076,4.4631375540303013,0.013333333333333334,1
AL2,212,3,Y3,35,6.2893189038514237,4.6057551056530759,0,1
AL2,212,3,Y3,42,6.3875240320565512,4.7101085586907416,0,1
AL2,212,3,Y3,49,6.4644471089796278,4.683384254003192,0,1
AL2,212,3,Y3,56,6.5736778782103977,4.724263733560047,0,1
AL2,212,3,Y3,63,6.7108573653898844,4.7530865455547096,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.652838992437633,1.3913196447866512,0.42897435897435893,1
AL2,212,4,Y4,21,5.888274221713627,2.1046598462039285,0.36025641025641025,1
AL2,212,4,Y4,24,9.4418416010122872,2.8528764222756902,0.25666666666666665,1
AL2,212,4,Y4,28,13.526080629851343,3.9208072464461345,0.18820512820512819,1
AL2,212,4,Y4,31,15.860659903612216,4.3970569334296004,0.14769230769230768,1
AL2,212,4,Y4,35,19.731651386670929,5.4831669910611369,0.090256410256410263,1
AL2,212,4,Y4,42,25.003986956964983,6.8740661986800111,0.057179487179487176,1
AL2,212,4,Y4,49,30.375130326440601,8.3681506622975537,0.0066666666666666671,1
AL2,212,4,Y4,56,35.121540582850855,9.6347698517187883,0,1
AL2,212,4,Y4,63,44.366155967466241,11.892757600439854,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.6185909386153412,0.97884894001628175,0.51076923076923075,1
AL2,212,5,Y5,28,3.338398699037461,1.4768812776993485,0.50128205128205128,1
AL2,212,5,Y5,31,4.2596688300391259,1.6692105919158928,0.46410256410256406,1
AL2,212,5,Y5,35,5.9809249443823633,2.0700965462279628,0.46999999999999997,1
AL2,212,5,Y5,42,7.9319825928236245,2.6144627354149024,0.42128205128205126,1
AL2,212,5,Y5,49,10.419697537339744,3.3348806030505416,0.37025641025641026,1
AL2,212,5,Y5,56,12.515074296584936,4.0759162978610961,0.25102564102564101,1
AL2,212,5,Y5,63,17.130887707394312,5.2089484186952992,0.16871794871794871,1
