path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
5,Y3,56,2.9550277617861052,1.8677286413520997,0,1,224.93328496848258
5,Y3,63,3.1814047256493225,1.927502057403891,0,1,224.93381797785099
5,Y4,0,0,0,0,0,175
5,Y4,1,0,0,1,1,
5,Y4,3,0,0,1,1,
5,Y4,5,0,0,1,1,
5,Y4,7,0,0,1,1,
5,Y4,10,0,0,1,1,
5,Y4,14,0,0,1,1,
5,Y4,17,0.23448562015044697,0.48056029869553601,0.45589743589743592,1,126.2121498567189
5,Y4,21,0.62463651473197146,0.75836674917962232,0.40512820512820513,1,143.61084742965051
5,Y4,24,3.288595518403767,1.7918389147882583,0.31051282051282053,1,170.50500546081074
5,Y4,28,5.7253673995779044,2.4231824902132102,0.29333333333333333,1,172.32731892787666
5,Y4,31,7.1098062928544552,2.6483706633101107,0.26564102564102565,1,173.23018200505877
5,Y4,35,9.0106727114918996,2.9910824344418625,0.23487179487179488,1,174.04504767270237
5,Y4,42,12.063460919040311,3.4402384101310091,0.25461538461538463,1,174.58536437262532
5,Y4,49,14.729544333147148,3.7817765681650592,0.2248717948717949,1,174.60711228115682
5,Y4,56,17.353002160713096,4.0880887255085128,0.23333333333333334,1,174.91427400368121
5,Y4,63,22.850924762942988,5.0655821160926662,0.18615384615384614,1,174.92436699510702
5,Y5,0,0,0,0,0,150
5,Y5,1,0,0,1,1,
5,Y5,3,0,0,1,1,
5,Y5,5,0,0,1,1,
5,Y5,7,0,0,1,1,
5,Y5,10,0,0,1,1,
5,Y5,14,0,0,1,1,
5,Y5,17,0,0,1,1,
5,Y5,21,0,0,1,1,
5,Y5,24,0.22988656017265707,0.56816989807784968,0.45000000000000001,1,126.90175636045157
5,Y5,28,0.50696733175913966,0.85370341279308848,0.44025641025641021,1,131.52402540935421
5,Y5,31,0.68098169426308786,0.98901200479730889,0.4612820512820513,1,135.55504942554074
5,Y5,35,0.9140010916511333,1.2094821342924498,0.49974358974358979,1,139.94592492390231
5,Y5,42,1.2682446884205545,1.3592291744645324,0.5312820512820513,1,143.62351558001481
5,Y5,49,1.5899735311042698,1.5000198679661729,0.5623076923076924,1,143.62351558001481
5,Y5,56,1.942587212244276,1.5801313359805087,0.56153846153846154,1,147.24650450329608
5,Y5,63,2.4952443794002281,1.7410864800320784,0.6102564102564102,1,147.24650450329608
6,Y0,0,1.5982242437112304,0.97645210055874188,0,0,500
6,Y0,1,1.5982242437112304,0.97645210055874188,0.29743589743589743,0.29743589743589743,500
6,Y0,3,6.1124493312555694,2.2534632127662144,0.24692307692307694,0.29743589743589743,500
6,Y0,5,7.9375824033992011,2.6102118884918522,0.061282051282051289,0.29743589743589743,500
6,Y0,7,9.5799261940597784,2.9220220014393163,0.016923076923076926,0.29743589743589743,500
6,Y0,10,11.795643072857695,3.3179213083318371,0.0066666666666666671,0.29743589743589743,500
6,Y0,14,13.86336665991727,3.634131875698603,0,0.29743589743589743,500
6,Y0,17,15.175735419973732,3.8248471899082044,0,0.29743589743589743,500
6,Y0,21,16.140876379809221,3.957425991634635,0,0.29743589743589743,500
6,Y0,24,16.647796592314752,4.0307191093623844,0,0.29743589743589743,500
6,Y0,28,17.126881370907238,4.0869335400867781,0,0.29743589743589743,500
6,Y0,31,17.418883739333513,4.1174431333510109,0,0.29743589743589743,500
6,Y0,35,17.832614085806846,4.1696961736303493,0,0.29743589743589743,500
6,Y0,42,18.609693521478093,4.2696278519497541,0,0.29743589743589743,500
6,Y0,49,19.249560570659721,4.3554957015648199,0,0.29743589743589743,500
6,Y0,56,20.018856561327258,4.4602487423113537,0,0.29743589743589743,500
6,Y0,63,20.951742913988323,4.5634359175758012,0,0.29743589743589743,500
6,Y1,0,0.16257912933078927,0.26877572919287052,0,0,400
6,Y1,1,0.16257912933078927,0.26877572919287052,0.3174358974358974,0.3174358974358974,334.20369128224979
6,Y1,3,0.61643641106485991,0.62297240099454043,0.29923076923076924,0.32538461538461538,334.20369128224979
6,Y1,5,1.5513292767549693,1.0931322255306224,0.18384615384615385,0.32538461538461538,368.11320791501987
6,Y1,7,2.4094146283559583,1.406829103723221,0.15897435897435896,0.32538461538461538,376.74766846453139
6,Y1,10,3.6532400912651686,1.797659096578454,0.10000000000000001,0.32538461538461538,384.25401379562771
6,Y1,14,4.9052225699917793,2.1636543025528701,0.042820512820512822,0.32538461538461538,387.68706277436638
6,Y1,17,5.6727564169528701,2.3417773944911082,0.00641025641025641,0.32538461538461538,392.24541466055564
6,Y1,21,6.322282053066635,2.4782124741769809,0,0.32538461538461538,395.59214552150223
6,Y1,24,6.7818572485437727,2.5938627713510711,0,0.32538461538461538,398.56701225708309
6,Y1,28,7.1651553748374033,2.6873085885554366,0,0.32538461538461538,399.14256187049358
6,Y1,31,7.4353852751837879,2.7502438845731718,0,0.32538461538461538,399.54442618950173
6,Y1,35,7.8115846997797913,2.8252293402003974,0,0.32538461538461538,399.83612172083627
6,Y1,42,8.371143672143047,2.9365935263378322,0,0.32538461538461538,399.96133787622091
6,Y1,49,8.7957222074584394,3.0186843722736687,0,0.32538461538461538,399.9629588380688
6,Y1,56,9.2763347277819328,3.1113372048904546,0,0.32538461538461538,399.99800535632477
6,Y1,63,9.8977220935904668,3.2144699416342619,0,0.32538461538461538,399.99812788538077
6,Y2,0,0,0,0,0,300
6,Y2,1,0,0,1,1,
6,Y2,3,0,0,1,1,
6,Y2,5,0.23928451868388251,0.41153952311747449,0.33538461538461539,1,238.72556344601142
6,Y2,7,0.37324650849079127,0.54095552472217112,0.29974358974358972,1,238.72556344601142
6,Y2,10,1.0269689534631907,0.92032358175240159,0.25102564102564101,1,271.97474792665838
6,Y2,14,1.6306005975040336,1.1448323115097576,0.17974358974358975,1,278.08713701319203
6,Y2,17,2.103725187580106,1.344055230566124,0.11512820512820514,1,284.85486665948423
6,Y2,21,2.6320999507821172,1.5397504291674684,0.056666666666666664,1,290.98088812393189
6,Y2,24,3.0751112817356479,1.7430963091865552,0.040000000000000001,1,297.01413721612988
6,Y2,28,3.4008157824902705,1.8830120216350765,0.0038461538461538464,1,298.1659058097523
6,Y2,31,3.5344102580445838,1.9300147016170437,0,1,299.00039878875282
6,Y2,35,3.7420765811269279,1.9907792494216869,0,1,299.62821300377345
6,Y2,42,4.0184496888992927,2.053965608640743,0,1,299.91013078286323
6,Y2,49,4.2233439436700406,2.1042627664726874,0,1,299.91190609549653
6,Y2,56,4.4268804066862151,2.1654272489492734,0,1,299.99517360419065
6,Y2,63,4.6599606419786577,2.2192883893261666,0,1,299.99535448582498
6,Y3,0,0,0,0,0,225
6,Y3,1,0,0,1,1,
6,Y3,3,0,0,1,1,
6,Y3,5,0,0,1,1,
6,Y3,7,0,0,1,1,
6,Y3,10,0.11007644832977917,0.30029865023007818,0.37333333333333335,1,158.80511464577881
6,Y3,14,0.27993662400943969,0.49818388554819448,0.37051282051282053,1,163.43653942843775
6,Y3,17,0.61441158881826485,0.78063517532919069,0.32666666666666666,1,186.11894664946612
6,Y3,21,1.1056522415993446,1.0538067098423758,0.23333333333333334,1,203.06636037766251
6,Y3,24,1.5286778100209999,1.3596857841615888,0.15923076923076926,1,216.36732683433215
6,Y3,28,1.9243748734493056,1.587754679123393,0.05153846153846154,1,219.31224933746304
6,Y3,31,2.0727279544444031,1.6603776557630108,0.013333333333333334,1,221.45414408419106
6,Y3,35,2.3486804297964827,1.7573798391504978,0,1,223.34452413044386
6,Y3,42,2.5843129697765637,1.8310713650325552,0,1,224.42147534710878
6,Y3,49,2.7881661566549782,1.8944210445102032,0,1,224.4197225921294
6,Y3,56,2.9736656637413876,1.9632624927069935,0,1,224.93346430998048
6,Y3,63,3.1425346650045594,1.9949671809274003,0,1,224.93351427524919
6,Y4,0,0,0,0,0,175
6,Y4,1,0,0,1,1,
6,Y4,3,0,0,1,1,
6,Y4,5,0,0,1,1,
6,Y4,7,0,0,1,1,
6,Y4,10,0,0,1,1,
6,Y4,14,0,0,1,1,
6,Y4,17,0.2633244959971669,0.53629747983923115,0.44256410256410256,1,126.2121498567189
6,Y4,21,0.64035903523097037,0.82259428524655742,0.41410256410256407,1,143.61084742965051
6,Y4,24,3.552324686310294,1.8940421682929449,0.35461538461538461,1,170.50655744568857
6,Y4,28,6.1034836912281518,2.4877017917827895,0.29128205128205131,1,172.40482404778385
6,Y4,31,7.5288136798734895,2.7387405270631158,0.26897435897435895,1,173.34590554066222
6,Y4,35,9.3118092282310947,3.0154392862202841,0.24410256410256409,1,174.05892346894839
6,Y4,42,11.929655385890156,3.4757458129749521,0.22923076923076924,1,174.57792546715172
6,Y4,49,14.607729418898062,3.9098460469499114,0.19102564102564101,1,174.60459229961285
6,Y4,56,17.447893401309141,4.2429493335353143,0.19051282051282051,1,174.91184637397029
6,Y4,63,23.138975891190292,5.0155718657358461,0.22333333333333333,1,174.92474122389964
6,Y5,0,0,0,0,0,150
6,Y5,1,0,0,1,1,
6,Y5,3,0,0,1,1,
6,Y5,5,0,0,1,1,
6,Y5,7,0,0,1,1,
6,Y5,10,0,0,1,1,
6,Y5,14,0,0,1,1,
6,Y5,17,0,0,1,1,
6,Y5,21,0,0,1,1,
6,Y5,24,0.26754832078306412,0.67990833109926885,0.46179487179487183,1,126.90175636045157
6,Y5,28,0.53151343397777107,0.97071355387299962,0.49641025641025643,1,131.52402540935421
6,Y5,31,0.65761157083022914,1.0769212029304509,0.48923076923076925,1,135.55504942554074
6,Y5,35,0.93813757024926658,1.2252170890286036,0.52948717948717949,1,139.94592492390231
6,Y5,42,1.263450425238581,1.3691603594908461,0.54307692307692312,1,143.62351558001481
6,Y5,49,1.5636395349113603,1.4935513959685633,0.5607692307692308,1,143.62351558001481
6,Y5,56,2.0224268115676733,1.7065671142037118,0.57128205128205134,1,147.24650450329608
6,Y5,63,2.4820962021315212,1.801643558933578,0.55461538461538462,1,147.24650450329608
7,Y0,0,0,0,0,0,500
7,Y0,1,0,0,0,0,500
7,Y0,3,0,0,0,0,500
7,Y0,5,0,0,0,0,500
7,Y0,7,0,0,0,0,500
7,Y0,10,0,0,0,0,500
7,Y0,14,0,0,0,0,500
7,Y0,17,0,0,0,0,500
7,Y0,21,0,0,0,0,500
7,Y0,24,0,0,0,0,500
7,Y0,28,0,0,0,0,500
7,Y0,31,0,0,0,0,500
7,Y0,35,0,0,0,0,500
7,Y0,42,0,0,0,0,500
7,Y0,49,0,0,0,0,500
7,Y0,56,0,0,0,0,500
7,Y0,63,0,0,0,0,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0,0,0,0,400
7,Y1,3,0,0,0,0,400
7,Y1,5,0,0,0,0,400
7,Y1,7,0,0,0,0,400
7,Y1,10,0,0,0,0,400
7,Y1,14,0,0,0,0,400
7,Y1,17,0,0,0,0,400
7,Y1,21,0,0,0,0,400
7,Y1,24,0,0,0,0,400
7,Y1,28,0,0,0,0,400
7,Y1,31,0,0,0,0,400
7,Y1,35,0,0,0,0,400
7,Y1,42,0,0,0,0,400
7,Y1,49,0,0,0,0,400
7,Y1,56,0,0,0,0,400
7,Y1,63,0,0,0,0,400
7,Y2,0,0,0,0,0,300
7,Y2,1,0,0,0,0,300
7,Y2,3,0,0,0,0,300
7,Y2,5,0,0,0,0,300
7,Y2,7,0,0,0,0,300
7,Y2,10,0,0,0,0,300
7,Y2,14,0,0,0,0,300
7,Y2,17,0,0,0,0,300
7,Y2,21,0,0,0,0,300
7,Y2,24,0,0,0,0,300
7,Y2,28,0,0,0,0,300
7,Y2,31,0,0,0,0,300
7,Y2,35,0,0,0,0,300
7,Y2,42,0,0,0,0,300
7,Y2,49,0,0,0,0,300
7,Y2,56,0,0,0,0,300
7,Y2,63,0,0,0,0,300
7,Y3,0,0,0,0,0,225
7,Y3,1,0,0,0,0,225
7,Y3,3,0,0,0,0,225
7,Y3,5,0,0,0,0,225
7,Y3,7,0,0,0,0,225
7,Y3,10,0,0,0,0,225
7,Y3,14,0,0,0,0,225
7,Y3,17,0,0,0,0,225
7,Y3,21,0,0,0,0,225
7,Y3,24,0,0,0,0,225
7,Y3,28,0,0,0,0,225
7,Y3,31,0,0,0,0,225
7,Y3,35,0,0,0,0,225
7,Y3,42,0,0,0,0,225
7,Y3,49,0,0,0,0,225
7,Y3,56,0,0,0,0,225
7,Y3,63,0,0,0,0,225
7,Y4,0,0,0,0,0,175
7,Y4,1,0,0,0,0,175
7,Y4,3,0,0,0,0,175
7,Y4,5,0,0,0,0,175
7,Y4,7,0,0,0,0,175
7,Y4,10,0,0,0,0,175
7,Y4,14,0,0,0,0,175
7,Y4,17,0,0,0,0,175
7,Y4,21,0,0,0,0,175
7,Y4,24,0,0,0,0,175
7,Y4,28,0,0,0,0,175
7,Y4,31,0,0,0,0,175
7,Y4,35,0,0,0,0,175
7,Y4,42,0,0,0,0,175
7,Y4,49,0,0,0,0,175
7,Y4,56,0,0,0,0,175
7,Y4,63,0,0,0,0,175
7,Y5,0,0,0,0,0,150
7,Y5,1,0,0,0,0,150
7,Y5,3,0,0,0,0,150
7,Y5,5,0,0,0,0,150
7,Y5,7,0,0,0,0,150
7,Y5,10,0,0,0,0,150
7,Y5,14,0,0,0,0,150
7,Y5,17,0,0,0,0,150
7,Y5,21,0,0,0,0,150
7,Y5,24,0,0,0,0,150
7,Y5,28,0,0,0,0,150
7,Y5,31,0,0,0,0,150
7,Y5,35,0,0,0,0,150
7,Y5,42,0,0,0,0,150
7,Y5,49,0,0,0,0,150
7,Y5,56,0,0,0,0,150
7,Y5,63,0,0,0,0,150
8,Y0,0,0,0,0,0,500
8,Y0,1,0,0,0,0,500
8,Y0,3,0,0,0,0,500
8,Y0,5,0,0,0,0,500
8,Y0,7,0,0,0,0,500
8,Y0,10,0,0,0,0,500
8,Y0,14,0,0,0,0,500
8,Y0,17,0,0,0,0,500
8,Y0,21,0,0,0,0,500
8,Y0,24,0,0,0,0,500
8,Y0,28,0,0,0,0,500
8,Y0,31,0,0,0,0,500
8,Y0,35,0,0,0,0,500
8,Y0,42,0,0,0,0,500
8,Y0,49,0,0,0,0,500
8,Y0,56,0,0,0,0,500
8,Y0,63,0,0,0,0,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0,0,0,0,400
8,Y1,3,0,0,0,0,400
8,Y1,5,0,0,0,0,400
8,Y1,7,0,0,0,0,400
8,Y1,10,0,0,0,0,400
8,Y1,14,0,0,0,0,400
8,Y1,17,0,0,0,0,400
8,Y1,21,0,0,0,0,400
8,Y1,24,0,0,0,0,400
8,Y1,28,0,0,0,0,400
8,Y1,31,0,0,0,0,400
8,Y1,35,0,0,0,0,400
8,Y1,42,0,0,0,0,400
8,Y1,49,0,0,0,0,400
8,Y1,56,0,0,0,0,400
8,Y1,63,0,0,0,0,400
8,Y2,0,0,0,0,0,300
8,Y2,1,0,0,0,0,300
8,Y2,3,0,0,0,0,300
8,Y2,5,0,0,0,0,300
8,Y2,7,0,0,0,0,300
8,Y2,10,0,0,0,0,300
8,Y2,14,0,0,0,0,300
8,Y2,17,0,0,0,0,300
8,Y2,21,0,0,0,0,300
8,Y2,24,0,0,0,0,300
8,Y2,28,0,0,0,0,300
8,Y2,31,0,0,0,0,300
8,Y2,35,0,0,0,0,300
8,Y2,42,0,0,0,0,300
8,Y2,49,0,0,0,0,300
8,Y2,56,0,0,0,0,300
8,Y2,63,0,0,0,0,300
8,Y3,0,0,0,0,0,225
8,Y3,1,0,0,0,0,225
8,Y3,3,0,0,0,0,225
8,Y3,5,0,0,0,0,225
8,Y3,7,0,0,0,0,225
8,Y3,10,0,0,0,0,225
8,Y3,14,0,0,0,0,225
8,Y3,17,0,0,0,0,225
8,Y3,21,0,0,0,0,225
8,Y3,24,0,0,0,0,225
8,Y3,28,0,0,0,0,225
8,Y3,31,0,0,0,0,225
8,Y3,35,0,0,0,0,225
8,Y3,42,0,0,0,0,225
8,Y3,49,0,0,0,0,225
8,Y3,56,0,0,0,0,225
8,Y3,63,0,0,0,0,225
8,Y4,0,0,0,0,0,175
8,Y4,1,0,0,0,0,175
8,Y4,3,0,0,0,0,175
8,Y4,5,0,0,0,0,175
8,Y4,7,0,0,0,0,175
8,Y4,10,0,0,0,0,175
8,Y4,14,0,0,0,0,175
8,Y4,17,0,0,0,0,175
8,Y4,21,0,0,0,0,175
8,Y4,24,0,0,0,0,175
8,Y4,28,0,0,0,0,175
8,Y4,31,0,0,0,0,175
8,Y4,35,0,0,0,0,175
8,Y4,42,0,0,0,0,175
8,Y4,49,0,0,0,0,175
8,Y4,56,0,0,0,0,175
8,Y4,63,0,0,0,0,175
8,Y5,0,0,0,0,0,150
8,Y5,1,0,0,0,0,150
8,Y5,3,0,0,0,0,150
8,Y5,5,0,0,0,0,150
8,Y5,7,0,0,0,0,150
8,Y5,10,0,0,0,0,150
8,Y5,14,0,0,0,0,150
8,Y5,17,0,0,0,0,150
8,Y5,21,0,0,0,0,150
8,Y5,24,0,0,0,0,150
8,Y5,28,0,0,0,0,150
8,Y5,31,0,0,0,0,150
8,Y5,35,0,0,0,0,150
8,Y5,42,0,0,0,0,150
8,Y5,49,0,0,0,0,150
8,Y5,56,0,0,0,0,150
8,Y5,63,0,0,0,0,150
9,Y0,0,0.95840423181803547,0.64447085078009247,0,0,750
9,Y0,1,0.95840423181803547,0.64447085078009247,0.39948717948717949,0.39948717948717949,750
9,Y0,3,4.5909845890184444,1.9542309364706785,0.30205128205128207,0.39948717948717949,750
9,Y0,5,6.3912827613614853,2.3877203648163072,0.039230769230769236,0.39948717948717949,750
9,Y0,7,7.8041655649562021,2.6434171396249471,0,0.39948717948717949,750
9,Y0,10,9.3179995981063044,2.8934729048497991,0,0.39948717948717949,750
9,Y0,14,10.804049281171126,3.1530927585269475,0,0.39948717948717949,750
9,Y0,17,11.68779695351421,3.285491887468531,0,0.39948717948717949,750
9,Y0,21,12.459969699684425,3.3938841843796546,0,0.39948717948717949,750
9,Y0,24,12.921992106762977,3.4681799363873931,0,0.39948717948717949,750
9,Y0,28,13.273751434082644,3.525133812420076,0,0.39948717948717949,750
9,Y0,31,13.497447534759718,3.5596698010936794,0,0.39948717948717949,750
9,Y0,35,13.795091097822402,3.6010042109595632,0,0.39948717948717949,750
9,Y0,42,14.289920871826999,3.6757793642612122,0,0.39948717948717949,750
9,Y0,49,14.701322734017053,3.7209207051082127,0,0.39948717948717949,750
9,Y0,56,15.127049112134308,3.7901616562060796,0,0.39948717948717949,750
9,Y0,63,15.833860614172272,3.875586578890946,0,0.39948717948717949,750
9,Y1,0,0.077180883290388635,0.1367483023566467,0,0,625
9,Y1,1,0.077180883290388635,0.1367483023566467,0.4061538461538462,0.4061538461538462,534.31608417920461
9,Y1,3,0.38176765103310339,0.38631675524306219,0.31538461538461537,0.4061538461538462,534.31608417920461
9,Y1,5,0.98039948845927005,0.81650416363106559,0.1335897435897436,0.4061538461538462,572.00178407534918
9,Y1,7,1.569342672998389,1.0855147806495375,0.077692307692307699,0.4061538461538462,583.8643329604979
9,Y1,10,2.2387979258427357,1.3488750289472358,0.031794871794871796,0.4061538461538462,594.01726458771168
9,Y1,14,3.0033203798711372,1.7184699572458539,0,0.4061538461538462,600.4173153770206
9,Y1,17,3.4360875601372354,1.832418723825928,0,0.4061538461538462,609.63090358912018
9,Y1,21,3.877677721850457,1.9468045003206986,0,0.4061538461538462,616.29286407666723
9,Y1,24,4.14873264772441,2.0410843703111863,0,0.4061538461538462,622.05451942754121
9,Y1,28,4.3835091013572134,2.1049173742150629,0,0.4061538461538462,623.19611863822252
9,Y1,31,4.4987170580988796,2.1335836547664324,0,0.4061538461538462,623.99816458933071
9,Y1,35,4.684895246922526,2.1827375493275842,0,0.4061538461538462,624.6172664240853
9,Y1,42,4.9716957306826588,2.2561844008219216,0,0.4061538461538462,624.90126688784608
9,Y1,49,5.2007336222431562,2.3154166045717188,0,0.4061538461538462,624.90516710771146
9,Y1,56,5.5347262233829255,2.381137998221885,0,0.4061538461538462,624.99396286072772
9,Y1,63,5.7896910945966598,2.444325700624864,0,0.4061538461538462,624.99423133283028
9,Y2,0,0,0,0,0,450
9,Y2,1,0,0,1,1,
9,Y2,3,0,0,1,1,
9,Y2,5,0.41406990502394192,0.62041124877378406,0.29974358974358972,1,381.67905867505618
9,Y2,7,0.68161306311284187,0.75964421181167852,0.2548717948717949,1,381.67905867505618
9,Y2,10,1.7990090294462182,1.2142620511064934,0.17743589743589744,1,418.29667808936784
9,Y2,14,2.6935436746334416,1.5561436831700783,0.096410256410256412,1,425.26089742956719
9,Y2,17,3.2922784485043555,1.7148720109258269,0.021025641025641029,1,435.37050353743757
9,Y2,21,4.0159066424917285,1.8942557013288361,0.013333333333333334,1,442.59547465231685
9,Y2,24,4.4949574342526191,2.0568667159010605,0.0066666666666666671,1,448.1547918670571
9,Y2,28,4.9434268593558075,2.2082274533821438,0,1,449.01760097660457
9,Y2,31,5.1528999064827881,2.260010959891193,0,1,449.5555246287085
9,Y2,35,5.4789645340110207,2.3316310043661654,0,1,449.88007845066005
9,Y2,42,5.7618597886254674,2.3948285642859277,0,1,449.98087094058263
9,Y2,49,6.0653553560214766,2.4683793830943332,0,1,449.98138740040417
9,Y2,56,6.3521124663622581,2.526520105488594,0,1,449.99958627057981
9,Y2,63,6.7129643522593652,2.5979299379057998,0,1,449.99960494661406
9,Y3,0,0,0,0,0,325
9,Y3,1,0,0,1,1,
9,Y3,3,0,0,1,1,
9,Y3,5,0,0,1,1,
9,Y3,7,0,0,1,1,
9,Y3,10,0.20029256265684786,0.43075907760567855,0.38794871794871794,1,245.77395881392314
9,Y3,14,0.44294212636335145,0.62677380326664722,0.37307692307692308,1,251.7790948279837
9,Y3,17,0.88921153625589855,0.86883150529461073,0.27282051282051284,1,284.84626465225688
9,Y3,21,1.4783301400285269,1.1049805037330336,0.18615384615384614,1,302.92216571677949
9,Y3,24,1.969882212456801,1.4108639524257831,0.10692307692307694,1,317.41735064914934
9,Y3,28,2.5459411164185215,1.6888119466970966,0.023333333333333334,1,320.35340959354176
9,Y3,31,2.7796046649451727,1.7637737996807388,0.0066666666666666671,1,322.40750041913651
9,Y3,35,3.0792640029601741,1.8588325699398467,0.0066666666666666671,1,323.97308868924938
9,Y3,42,3.4330294064725648,1.9704287077233182,0,1,324.72210369513618
9,Y3,49,3.7421929792513282,2.0642451470817864,0,1,324.7220936417504
9,Y3,56,3.8997383280130617,2.1051864665320328,0,1,324.98125270411629
9,Y3,63,4.196093956892045,2.1840061113011271,0,1,324.98154877911662
9,Y4,0,0,0,0,0,250
9,Y4,1,0,0,1,1,
9,Y4,3,0,0,1,1,
9,Y4,5,0,0,1,1,
9,Y4,7,0,0,1,1,
9,Y4,10,0,0,1,1,
9,Y4,14,0,0,1,1,
9,Y4,17,0.26775215721579965,0.48718428454441287,0.48717948717948723,1,188.09428525753461
9,Y4,21,0.70427914600415964,0.76740834876710129,0.40051282051282056,1,210.95492893814458
9,Y4,24,2.913436579258986,1.82990330588445,0.26666666666666666,1,242.80584096498561
9,Y4,28,5.1850203790152216,2.3737180351118159,0.19179487179487181,1,245.74220923506965
9,Y4,31,6.2979059666213297,2.6145433923005728,0.14435897435897435,1,247.28631760227498
9,Y4,35,7.6634047670141108,2.8713769963095297,0.10871794871794874,1,248.52868703544362
9,Y4,42,9.7794001886868447,3.3289889366454006,0.078205128205128205,1,249.3735337333498
9,Y4,49,12.180194081385563,3.7488581435303807,0.063333333333333339,1,249.40856058899564
9,Y4,56,14.301287046302004,4.0498532030410974,0.02,1,249.89157951140601
9,Y4,63,18.270510015138417,4.5945049505298989,0,1,249.90104918680689
9,Y5,0,0,0,0,0,200
9,Y5,1,0,0,1,1,
9,Y5,3,0,0,1,1,
9,Y5,5,0,0,1,1,
9,Y5,7,0,0,1,1,
9,Y5,10,0,0,1,1,
9,Y5,14,0,0,1,1,
9,Y5,17,0,0,1,1,
9,Y5,21,0,0,1,1,
9,Y5,24,0.43695469388539437,0.8300965411772635,0.44564102564102559,1,175.06070149203737
9,Y5,28,0.98659897480552772,1.2479981854398279,0.4284615384615385,1,180.84021205921724
9,Y5,31,1.2373248484027883,1.3564553928944167,0.40974358974358971,1,185.76494850382943
9,Y5,35,1.7145117962747687,1.5462113618928459,0.42333333333333334,1,190.92592542843454
9,Y5,42,2.443712176756037,1.8228466771814822,0.43205128205128207,1,194.95727278121669
9,Y5,49,3.1424727223840905,2.046871283206352,0.45769230769230773,1,194.95727278121669
9,Y5,56,3.8239805038831172,2.2267881836141066,0.45794871794871794,1,198.38709677419354
9,Y5,63,4.9804370817113215,2.5142024340683964,0.52051282051282055,1,198.38709677419354
10,Y0,0,1.038816435737633,0.71148300014717103,0,0,750
10,Y0,1,1.038816435737633,0.71148300014717103,0.40000000000000002,0.40000000000000002,750
10,Y0,3,4.6769586040842732,1.8580419629956133,0.32923076923076927,0.40000000000000002,750
10,Y0,5,6.2949088004688836,2.2030449093150182,0.013333333333333334,0.40000000000000002,750
10,Y0,7,7.6129670162626155,2.4765549469230002,0,0.40000000000000002,750
10,Y0,10,9.2322026566478961,2.789820377356433,0,0.40000000000000002,750
10,Y0,14,10.968933984626441,3.0964525570920478,0,0.40000000000000002,750
10,Y0,17,11.899620376670548,3.2333161043557204,0,0.40000000000000002,750
10,Y0,21,12.54527409474897,3.3339032470633767,0,0.40000000000000002,750
10,Y0,24,12.89584898237227,3.3939531062550321,0,0.40000000000000002,750
10,Y0,28,13.248692953627954,3.4521146131335785,0,0.40000000000000002,750
10,Y0,31,13.453130309629628,3.4809140826147722,0,0.40000000000000002,750
10,Y0,35,13.89631162655313,3.5418092056073154,0,0.40000000000000002,750
10,Y0,42,14.351318310475104,3.6015438905562869,0,0.40000000000000002,750
10,Y0,49,14.738832543770737,3.6657714982826688,0,0.40000000000000002,750
10,Y0,56,15.377900405547988,3.7680919222578146,0,0.40000000000000002,750
10,Y0,63,15.967805574275713,3.8366049422107644,0,0.40000000000000002,750
10,Y1,0,0.083721948711754951,0.15080590386178946,0,0,625
10,Y1,1,0.083721948711754951,0.15080590386178946,0.40487179487179487,0.40487179487179487,534.31608417920461
10,Y1,3,0.39579672460551568,0.3995191889998953,0.34230769230769231,0.40487179487179487,534.31608417920461
10,Y1,5,0.98170258668003951,0.78211353856406829,0.12410256410256411,0.40487179487179487,573.86109568227459
10,Y1,7,1.5094462704562386,1.0571005690210618,0.072051282051282056,0.40487179487179487,585.51909821037043
10,Y1,10,2.1922368232894942,1.3400011300897918,0.0066666666666666671,0.40487179487179487,595.24999307882672
10,Y1,14,2.8699198752466457,1.5608061307523469,0,0.40487179487179487,600.43527467493016
10,Y1,17,3.3254113467379738,1.6974460167486363,0,0.40487179487179487,609.59248511142493
10,Y1,21,3.7924545102743417,1.8225961375936219,0,0.40487179487179487,616.43748272688765
10,Y1,24,4.0691756986182233,1.9031188246003532,0,0.40487179487179487,622.10097914765254
10,Y1,28,4.3412833008681648,1.9979445505800568,0,0.40487179487179487,623.23904670398747
10,Y1,31,4.4979735724563117,2.0406627027106543,0,0.40487179487179487,624.03007556277294
10,Y1,35,4.730389892642366,2.0918165046901076,0,0.40487179487179487,624.63213886617405
10,Y1,42,5.0862630004188505,2.1761585929060265,0,0.40487179487179487,624.90612713148698
10,Y1,49,5.3123371152691785,2.229657764819827,0,0.40487179487179487,624.90972913721578
10,Y1,56,5.5817772854208849,2.2900567906724314,0,0.40487179487179487,624.99416629505754
10,Y1,63,5.9732817417462325,2.3805518284951646,0,0.40487179487179487,624.99454510123553
10,Y2,0,0,0,0,0,450
10,Y2,1,0,0,1,1,
10,Y2,3,0,0,1,1,
10,Y2,5,0.34682342206586092,0.48316596409681078,0.31205128205128202,1,381.67905867505618
10,Y2,7,0.56064546363493051,0.61741530876334694,0.26974358974358975,1,381.67905867505618
