path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
5,Y4,14,0,0,1,1,
5,Y4,17,0.22201768969898139,0.4937226894235735,0.42512820512820509,1,126.2121498567189
5,Y4,21,0.62395554963187994,0.80562157768378095,0.33076923076923076,1,143.61084742965051
5,Y4,24,3.7647954449134509,2.1019587533037205,0.3174358974358974,1,170.99848164017487
5,Y4,28,6.130694975605552,2.607758892887388,0.30564102564102563,1,172.60960733934985
5,Y4,31,7.308798225082989,2.786536428223251,0.25205128205128202,1,173.40062002488295
5,Y4,35,9.227314243460949,3.1737841181192352,0.24384615384615388,1,174.12160755024027
5,Y4,42,11.962893866748301,3.5846409141374433,0.25948717948717953,1,174.59802218658456
5,Y4,49,14.818285236389775,3.9976793307304797,0.27923076923076923,1,174.62464743477133
5,Y4,56,17.21400517818968,4.3687291452155925,0.22974358974358974,1,174.91728722809256
5,Y4,63,22.748414657976923,4.9860157377603445,0.2030769230769231,1,174.92825606340182
5,Y5,0,0,0,0,0,150
5,Y5,1,0,0,1,1,
5,Y5,3,0,0,1,1,
5,Y5,5,0,0,1,1,
5,Y5,7,0,0,1,1,
5,Y5,10,0,0,1,1,
5,Y5,14,0,0,1,1,
5,Y5,17,0,0,1,1,
5,Y5,21,0,0,1,1,
5,Y5,24,0.24374074176544458,0.69628562636151303,0.40564102564102567,1,126.90175636045157
5,Y5,28,0.47053049219414578,0.92333106409952848,0.45051282051282054,1,131.52402540935421
5,Y5,31,0.60630038222353289,1.008432249381755,0.46692307692307689,1,135.55504942554074
5,Y5,35,0.84452138150760725,1.1847878057588352,0.5148717948717948,1,139.94592492390231
5,Y5,42,1.2279092043712652,1.3474210394813808,0.52410256410256406,1,143.62351558001481
5,Y5,49,1.5272255338667295,1.4510343175346285,0.57025641025641027,1,143.62351558001481
5,Y5,56,1.8282119820903786,1.5315514728927848,0.59641025641025647,1,147.24650450329608
5,Y5,63,2.292867630660532,1.6408263243749219,0.64923076923076928,1,147.24650450329608
6,Y0,0,0,0,0,0,500
6,Y0,1,1.4297147205505196,0.91903737937521579,0.29871794871794871,0.29871794871794871,500
6,Y0,3,5.6688332535354773,2.1540009718845572,0.20769230769230768,0.29871794871794871,500
6,Y0,5,7.6359593354736068,2.5195285507071437,0.06615384615384616,0.29871794871794871,500
6,Y0,7,9.1872453693620741,2.892364711069991,0.032051282051282055,0.29871794871794871,500
6,Y0,10,11.418049196179187,3.3348927176810408,0.0066666666666666671,0.29871794871794871,500
6,Y0,14,13.2850455936267,3.6052430799446111,0,0.29871794871794871,500
6,Y0,17,14.557744706338386,3.7773508158148874,0,0.29871794871794871,500
6,Y0,21,15.419609838973217,3.8721874881201583,0,0.29871794871794871,500
6,Y0,24,15.966142489350377,3.9586858695607021,0,0.29871794871794871,500
6,Y0,28,16.465829553673359,4.0175659540891049,0,0.29871794871794871,500
6,Y0,31,16.77973212030966,4.05614275248643,0,0.29871794871794871,500
6,Y0,35,17.237197695942591,4.114801798172083,0,0.29871794871794871,500
6,Y0,42,17.975363750376591,4.210442297798747,0,0.29871794871794871,500
6,Y0,49,18.545418876619415,4.2760261677801763,0,0.29871794871794871,500
6,Y0,56,19.32208439725666,4.3712894966193003,0,0.29871794871794871,500
6,Y0,63,20.282765753026307,4.478899248395865,0,0.29871794871794871,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0.13834873729205757,0.22715870183377859,0.30948717948717952,0.30948717948717952,334.20369128224979
6,Y1,3,0.60458779164762755,0.63003215139435831,0.27102564102564103,0.31692307692307692,334.20369128224979
6,Y1,5,1.5893464006798206,1.135746171791211,0.20923076923076925,0.32358974358974363,368.34983127974726
6,Y1,7,2.558560159334569,1.4659619764410416,0.16794871794871796,0.32358974358974363,378.01732808465482
6,Y1,10,3.8202190731750201,1.8130787760904425,0.11153846153846153,0.32358974358974363,384.94477646301425
6,Y1,14,4.9222296928407481,2.1212600893597795,0.026666666666666668,0.32358974358974363,387.58543283738095
6,Y1,17,5.631984665526292,2.309493040891244,0.0066666666666666671,0.32358974358974363,392.32219663906341
6,Y1,21,6.2968597011462979,2.4316000779309079,0.0066666666666666671,0.32358974358974363,395.71963033596597
6,Y1,24,6.8388812370553413,2.5701286337578586,0,0.32358974358974363,398.62709301855517
6,Y1,28,7.2399166685015466,2.6607946713571269,0,0.32358974358974363,399.18174352851912
6,Y1,31,7.5426264553091009,2.7269723508110002,0,0.32358974358974363,399.56461471185668
6,Y1,35,7.8587092941845853,2.7871464517219429,0,0.32358974358974363,399.84222612325414
6,Y1,42,8.3897893905426049,2.8744574897881949,0,0.32358974358974363,399.96261725687611
6,Y1,49,8.8158745420296167,2.9576277715077057,0,0.32358974358974363,399.96417156808906
6,Y1,56,9.3199870517804229,3.0569571017070025,0,0.32358974358974363,399.99807582953827
6,Y1,63,9.9287170835164797,3.1278375565323806,0,0.32358974358974363,399.99818982852133
6,Y2,0,0,0,0,0,300
6,Y2,1,0,0,1,1,
6,Y2,3,0,0,1,1,
6,Y2,5,0.26110864691111813,0.46355308681596902,0.29256410256410259,1,238.72556344601142
6,Y2,7,0.3908808901969153,0.56037201086872768,0.27846153846153848,1,238.72556344601142
6,Y2,10,0.99958541528371236,0.90543623140299034,0.21666666666666667,1,270.6113169278255
6,Y2,14,1.5737620862396235,1.1504190391251727,0.18102564102564103,1,275.95723077625348
6,Y2,17,2.0259853354466726,1.3111886323038329,0.11948717948717949,1,284.48760341831871
6,Y2,21,2.5284305149408142,1.4622193129326722,0.067692307692307704,1,291.04197500594881
6,Y2,24,2.9926114176695862,1.7205342384786491,0.034358974358974365,1,297.06869221420914
6,Y2,28,3.2961634656249421,1.8494763108306598,0,1,298.19322487838957
6,Y2,31,3.4550995438137306,1.9034974185906837,0,1,299.01187476660374
6,Y2,35,3.6471822715094984,1.9620381495868564,0,1,299.63446000831425
6,Y2,42,3.8970394660965675,2.0247863454410537,0,1,299.910966992743
6,Y2,49,4.1273570123470238,2.0872012435894183,0,1,299.91309851305965
6,Y2,56,4.344819903223315,2.1320637170367043,0,1,299.99526511754004
6,Y2,63,4.5406315708725034,2.1753118862153329,0,1,299.99538715091518
6,Y3,0,0,0,0,0,225
6,Y3,1,0,0,1,1,
6,Y3,3,0,0,1,1,
6,Y3,5,0,0,1,1,
6,Y3,7,0,0,1,1,
6,Y3,10,0.1076092667174918,0.31434922420261496,0.39820512820512821,1,158.80511464577881
6,Y3,14,0.29690194680388954,0.5253142369523699,0.37051282051282053,1,163.43653942843775
6,Y3,17,0.57735220998098002,0.73814996274736422,0.32102564102564102,1,186.07631964994627
6,Y3,21,0.97119612285599033,0.92961164134149343,0.27641025641025641,1,202.35799114936844
6,Y3,24,1.4149690870239093,1.3034507364319472,0.17641025641025643,1,216.34435377068482
6,Y3,28,1.7730104312071364,1.5132016534092572,0.033333333333333333,1,219.26653933169956
6,Y3,31,1.9475981623381806,1.5960551772644804,0,1,221.41085135281998
6,Y3,35,2.1735759486269992,1.6905507369827169,0,1,223.327818359281
6,Y3,42,2.4105586795908143,1.7696341454505096,0,1,224.41655894701734
6,Y3,49,2.6531083491002159,1.8528433668280839,0,1,224.42168156943634
6,Y3,56,2.8005422832367044,1.8931796301091353,0,1,224.93363960517144
6,Y3,63,3.0882536049390437,1.9625442615879396,0,1,224.93502215089731
6,Y4,0,0,0,0,0,175
6,Y4,1,0,0,1,1,
6,Y4,3,0,0,1,1,
6,Y4,5,0,0,1,1,
6,Y4,7,0,0,1,1,
6,Y4,10,0,0,1,1,
6,Y4,14,0,0,1,1,
6,Y4,17,0.22030620959116323,0.46315662967657856,0.45051282051282054,1,126.2121498567189
6,Y4,21,0.5467876877563973,0.69952009645166791,0.37794871794871798,1,143.61084742965051
6,Y4,24,3.3518180826087547,1.8612547317847217,0.34769230769230769,1,170.72965547453583
6,Y4,28,5.9333934917670881,2.479871464640202,0.2976923076923077,1,172.54342768429811
6,Y4,31,7.1248546265398716,2.6978814307233057,0.25641025641025639,1,173.3324588243326
6,Y4,35,9.0154721296764926,3.066983464227043,0.20871794871794874,1,174.09667056750382
6,Y4,42,11.530110570620998,3.4797020142991757,0.18153846153846157,1,174.58968708251967
6,Y4,49,14.431131016754462,3.8896274648719174,0.18923076923076926,1,174.61789048458772
6,Y4,56,17.136354147888021,4.2615127498553909,0.15615384615384614,1,174.91613702838919
6,Y4,63,22.423687700699194,4.8931703646632023,0.13564102564102565,1,174.92392429149146
6,Y5,0,0,0,0,0,150
6,Y5,1,0,0,1,1,
6,Y5,3,0,0,1,1,
6,Y5,5,0,0,1,1,
6,Y5,7,0,0,1,1,
6,Y5,10,0,0,1,1,
6,Y5,14,0,0,1,1,
6,Y5,17,0,0,1,1,
6,Y5,21,0,0,1,1,
6,Y5,24,0.26110490568764561,0.72519931007371785,0.45179487179487182,1,126.90175636045157
6,Y5,28,0.51060879060737407,0.97548625039798331,0.47897435897435892,1,131.52402540935421
6,Y5,31,0.66623575742063379,1.0873570622350215,0.47641025641025647,1,135.55504942554074
6,Y5,35,0.89542953691060911,1.225232896061254,0.49717948717948718,1,139.94592492390231
6,Y5,42,1.2260377202070996,1.3757574418209559,0.55025641025641026,1,143.62351558001481
6,Y5,49,1.542559508545845,1.5157605177339262,0.55333333333333334,1,143.62351558001481
6,Y5,56,1.9066777904552901,1.6311706869059845,0.4843589743589744,1,147.24650450329608
6,Y5,63,2.5128356998984174,1.7928559801985626,0.54461538461538461,1,147.24650450329608
7,Y0,0,0,0,0,0,500
7,Y0,1,0,0,0,0,500
7,Y0,3,0,0,0,0,500
7,Y0,5,0,0,0,0,500
7,Y0,7,0,0,0,0,500
7,Y0,10,0,0,0,0,500
7,Y0,14,0,0,0,0,500
7,Y0,17,0,0,0,0,500
7,Y0,21,0,0,0,0,500
7,Y0,24,0,0,0,0,500
7,Y0,28,0,0,0,0,500
7,Y0,31,0,0,0,0,500
7,Y0,35,0,0,0,0,500
7,Y0,42,0,0,0,0,500
7,Y0,49,0,0,0,0,500
7,Y0,56,0,0,0,0,500
7,Y0,63,0,0,0,0,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0,0,0,0,400
7,Y1,3,0,0,0,0,400
7,Y1,5,0,0,0,0,400
7,Y1,7,0,0,0,0,400
7,Y1,10,0,0,0,0,400
7,Y1,14,0,0,0,0,400
7,Y1,17,0,0,0,0,400
7,Y1,21,0,0,0,0,400
7,Y1,24,0,0,0,0,400
7,Y1,28,0,0,0,0,400
7,Y1,31,0,0,0,0,400
7,Y1,35,0,0,0,0,400
7,Y1,42,0,0,0,0,400
7,Y1,49,0,0,0,0,400
7,Y1,56,0,0,0,0,400
7,Y1,63,0,0,0,0,400
7,Y2,0,0,0,0,0,300
7,Y2,1,0,0,0,0,300
7,Y2,3,0,0,0,0,300
7,Y2,5,0,0,0,0,300
7,Y2,7,0,0,0,0,300
7,Y2,10,0,0,0,0,300
7,Y2,14,0,0,0,0,300
7,Y2,17,0,0,0,0,300
7,Y2,21,0,0,0,0,300
7,Y2,24,0,0,0,0,300
7,Y2,28,0,0,0,0,300
7,Y2,31,0,0,0,0,300
7,Y2,35,0,0,0,0,300
7,Y2,42,0,0,0,0,300
7,Y2,49,0,0,0,0,300
7,Y2,56,0,0,0,0,300
7,Y2,63,0,0,0,0,300
7,Y3,0,0,0,0,0,225
7,Y3,1,0,0,0,0,225
7,Y3,3,0,0,0,0,225
7,Y3,5,0,0,0,0,225
7,Y3,7,0,0,0,0,225
7,Y3,10,0,0,0,0,225
7,Y3,14,0,0,0,0,225
7,Y3,17,0,0,0,0,225
7,Y3,21,0,0,0,0,225
7,Y3,24,0,0,0,0,225
7,Y3,28,0,0,0,0,225
7,Y3,31,0,0,0,0,225
7,Y3,35,0,0,0,0,225
7,Y3,42,0,0,0,0,225
7,Y3,49,0,0,0,0,225
7,Y3,56,0,0,0,0,225
7,Y3,63,0,0,0,0,225
7,Y4,0,0,0,0,0,175
7,Y4,1,0,0,0,0,175
7,Y4,3,0,0,0,0,175
7,Y4,5,0,0,0,0,175
7,Y4,7,0,0,0,0,175
7,Y4,10,0,0,0,0,175
7,Y4,14,0,0,0,0,175
7,Y4,17,0,0,0,0,175
7,Y4,21,0,0,0,0,175
7,Y4,24,0,0,0,0,175
7,Y4,28,0,0,0,0,175
7,Y4,31,0,0,0,0,175
7,Y4,35,0,0,0,0,175
7,Y4,42,0,0,0,0,175
7,Y4,49,0,0,0,0,175
7,Y4,56,0,0,0,0,175
7,Y4,63,0,0,0,0,175
7,Y5,0,0,0,0,0,150
7,Y5,1,0,0,0,0,150
7,Y5,3,0,0,0,0,150
7,Y5,5,0,0,0,0,150
7,Y5,7,0,0,0,0,150
7,Y5,10,0,0,0,0,150
7,Y5,14,0,0,0,0,150
7,Y5,17,0,0,0,0,150
7,Y5,21,0,0,0,0,150
7,Y5,24,0,0,0,0,150
7,Y5,28,0,0,0,0,150
7,Y5,31,0,0,0,0,150
7,Y5,35,0,0,0,0,150
7,Y5,42,0,0,0,0,150
7,Y5,49,0,0,0,0,150
7,Y5,56,0,0,0,0,150
7,Y5,63,0,0,0,0,150
8,Y0,0,0,0,0,0,500
8,Y0,1,0,0,0,0,500
8,Y0,3,0,0,0,0,500
8,Y0,5,0,0,0,0,500
8,Y0,7,0,0,0,0,500
8,Y0,10,0,0,0,0,500
8,Y0,14,0,0,0,0,500
8,Y0,17,0,0,0,0,500
8,Y0,21,0,0,0,0,500
8,Y0,24,0,0,0,0,500
8,Y0,28,0,0,0,0,500
8,Y0,31,0,0,0,0,500
8,Y0,35,0,0,0,0,500
8,Y0,42,0,0,0,0,500
8,Y0,49,0,0,0,0,500
8,Y0,56,0,0,0,0,500
8,Y0,63,0,0,0,0,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0,0,0,0,400
8,Y1,3,0,0,0,0,400
8,Y1,5,0,0,0,0,400
8,Y1,7,0,0,0,0,400
8,Y1,10,0,0,0,0,400
8,Y1,14,0,0,0,0,400
8,Y1,17,0,0,0,0,400
8,Y1,21,0,0,0,0,400
8,Y1,24,0,0,0,0,400
8,Y1,28,0,0,0,0,400
8,Y1,31,0,0,0,0,400
8,Y1,35,0,0,0,0,400
8,Y1,42,0,0,0,0,400
8,Y1,49,0,0,0,0,400
8,Y1,56,0,0,0,0,400
8,Y1,63,0,0,0,0,400
8,Y2,0,0,0,0,0,300
8,Y2,1,0,0,0,0,300
8,Y2,3,0,0,0,0,300
8,Y2,5,0,0,0,0,300
8,Y2,7,0,0,0,0,300
8,Y2,10,0,0,0,0,300
8,Y2,14,0,0,0,0,300
8,Y2,17,0,0,0,0,300
8,Y2,21,0,0,0,0,300
8,Y2,24,0,0,0,0,300
8,Y2,28,0,0,0,0,300
8,Y2,31,0,0,0,0,300
8,Y2,35,0,0,0,0,300
8,Y2,42,0,0,0,0,300
8,Y2,49,0,0,0,0,300
8,Y2,56,0,0,0,0,300
8,Y2,63,0,0,0,0,300
8,Y3,0,0,0,0,0,225
8,Y3,1,0,0,0,0,225
8,Y3,3,0,0,0,0,225
8,Y3,5,0,0,0,0,225
8,Y3,7,0,0,0,0,225
8,Y3,10,0,0,0,0,225
8,Y3,14,0,0,0,0,225
8,Y3,17,0,0,0,0,225
8,Y3,21,0,0,0,0,225
8,Y3,24,0,0,0,0,225
8,Y3,28,0,0,0,0,225
8,Y3,31,0,0,0,0,225
8,Y3,35,0,0,0,0,225
8,Y3,42,0,0,0,0,225
8,Y3,49,0,0,0,0,225
8,Y3,56,0,0,0,0,225
8,Y3,63,0,0,0,0,225
8,Y4,0,0,0,0,0,175
8,Y4,1,0,0,0,0,175
8,Y4,3,0,0,0,0,175
8,Y4,5,0,0,0,0,175
8,Y4,7,0,0,0,0,175
8,Y4,10,0,0,0,0,175
8,Y4,14,0,0,0,0,175
8,Y4,17,0,0,0,0,175
8,Y4,21,0,0,0,0,175
8,Y4,24,0,0,0,0,175
8,Y4,28,0,0,0,0,175
8,Y4,31,0,0,0,0,175
8,Y4,35,0,0,0,0,175
8,Y4,42,0,0,0,0,175
8,Y4,49,0,0,0,0,175
8,Y4,56,0,0,0,0,175
8,Y4,63,0,0,0,0,175
8,Y5,0,0,0,0,0,150
8,Y5,1,0,0,0,0,150
8,Y5,3,0,0,0,0,150
8,Y5,5,0,0,0,0,150
8,Y5,7,0,0,0,0,150
8,Y5,10,0,0,0,0,150
8,Y5,14,0,0,0,0,150
8,Y5,17,0,0,0,0,150
8,Y5,21,0,0,0,0,150
8,Y5,24,0,0,0,0,150
8,Y5,28,0,0,0,0,150
8,Y5,31,0,0,0,0,150
8,Y5,35,0,0,0,0,150
8,Y5,42,0,0,0,0,150
8,Y5,49,0,0,0,0,150
8,Y5,56,0,0,0,0,150
8,Y5,63,0,0,0,0,150
9,Y0,0,0,0,0,0,750
9,Y0,1,1.0790341575511173,0.69553510811978325,0.4012820512820513,0.4012820512820513,750
9,Y0,3,4.7298132995774127,1.9602331962219448,0.28820512820512822,0.4012820512820513,750
9,Y0,5,6.4734300195286458,2.336338272885023,0.035384615384615389,0.4012820512820513,750
9,Y0,7,7.9752779743114255,2.6148324476000639,0,0.4012820512820513,750
9,Y0,10,9.6851396441146509,2.9717443343169054,0,0.4012820512820513,750
9,Y0,14,11.329445435750673,3.2283036988370011,0,0.4012820512820513,750
9,Y0,17,12.169908883794335,3.369438910321692,0,0.4012820512820513,750
9,Y0,21,12.86846755065949,3.4756399573810577,0,0.4012820512820513,750
9,Y0,24,13.30802596214513,3.5546664041493896,0,0.4012820512820513,750
9,Y0,28,13.697123552641827,3.6109504396264978,0,0.4012820512820513,750
9,Y0,31,13.951555947548462,3.6478640103149824,0,0.4012820512820513,750
9,Y0,35,14.217738253055986,3.6833804353761539,0,0.4012820512820513,750
9,Y0,42,14.755206919203276,3.7598396598173647,0,0.4012820512820513,750
9,Y0,49,15.18963805733922,3.8265771949922613,0,0.4012820512820513,750
9,Y0,56,15.678205684499071,3.9005499560606691,0,0.4012820512820513,750
9,Y0,63,16.266320417527599,3.9849016749435928,0,0.4012820512820513,750
9,Y1,0,0,0,0,0,625
9,Y1,1,0.08640076712523688,0.15161151507257181,0.4012820512820513,0.4012820512820513,534.31608417920461
9,Y1,3,0.40414098627271067,0.4612777807492201,0.30230769230769233,0.4012820512820513,534.31608417920461
9,Y1,5,1.0311955036483165,0.88206099951448402,0.10641025641025641,0.4012820512820513,575.2579239486405
9,Y1,7,1.5901728200030798,1.0841603956237473,0.062051282051282054,0.4012820512820513,584.74683207727685
9,Y1,10,2.3923319319791498,1.4214403956363408,0.026410256410256412,0.4012820512820513,596.00458021532575
9,Y1,14,3.0602704355621997,1.6159009268498379,0.00641025641025641,0.4012820512820513,600.83906630413196
9,Y1,17,3.4815991922917964,1.741518480080875,0,0.4012820512820513,609.6869868388826
9,Y1,21,3.8942487127685816,1.8636468952100858,0,0.4012820512820513,616.28558731507212
9,Y1,24,4.1490209183989233,1.9653696497805762,0,0.4012820512820513,622.00204707138414
9,Y1,28,4.3449620381000065,2.0201862459770945,0,0.4012820512820513,623.1677270304549
9,Y1,31,4.5113343290382586,2.0643774544035547,0,0.4012820512820513,623.99563925627865
9,Y1,35,4.7014986954650677,2.1119182408066628,0,0.4012820512820513,624.61657226528541
9,Y1,42,4.9411216213544691,2.1760553686938691,0,0.4012820512820513,624.89995181973609
9,Y1,49,5.165006668081638,2.2293104332224312,0,0.4012820512820513,624.90395391117443
9,Y1,56,5.4604414883655643,2.2920445257927922,0,0.4012820512820513,624.99383579543019
9,Y1,63,5.6786468760350086,2.3360605168929442,0,0.4012820512820513,624.9940661189288
9,Y2,0,0,0,0,0,450
9,Y2,1,0,0,1,1,
9,Y2,3,0,0,1,1,
9,Y2,5,0.3702052142396931,0.55617334787006745,0.27974358974358976,1,381.67905867505618
9,Y2,7,0.64616022399978834,0.72147113365676097,0.23589743589743592,1,381.67905867505618
9,Y2,10,1.5887973144920142,1.159918289103995,0.15102564102564103,1,415.27422249175305
9,Y2,14,2.4661299469248461,1.4607379982004693,0.078974358974358977,1,423.66516815131956
9,Y2,17,3.1395102297634745,1.6727699150509425,0.026410256410256412,1,434.77860008176236
9,Y2,21,3.7650449196849913,1.8582899281511971,0.013333333333333334,1,442.17159460991661
9,Y2,24,4.2479422725717848,2.08177421162612,0,1,447.99859513735129
9,Y2,28,4.5899024033137472,2.1997865722631968,0,1,448.94470800528427
9,Y2,31,4.7845072022701869,2.2646713519276851,0,1,449.52403114677639
9,Y2,35,4.9964949096370059,2.3211813163513022,0,1,449.86997397214049
9,Y2,42,5.3558566727473718,2.3969903695674306,0,1,449.97958945905918
9,Y2,49,5.6225621257905312,2.4517507318777132,0,1,449.9801225364219
9,Y2,56,5.9069945533011774,2.5087268224622394,0,1,449.99955906094584
9,Y2,63,6.2730340644214451,2.5845511863454211,0,1,449.99958010026148
9,Y3,0,0,0,0,0,325
9,Y3,1,0,0,1,1,
9,Y3,3,0,0,1,1,
9,Y3,5,0,0,1,1,
9,Y3,7,0,0,1,1,
9,Y3,10,0.2073649875816766,0.43428069110480333,0.36923076923076925,1,245.77395881392314
9,Y3,14,0.45359828553361514,0.60372516381624952,0.32794871794871794,1,251.7790948279837
9,Y3,17,0.89064773196652558,0.86229919239459529,0.25435897435897437,1,283.24192840830688
9,Y3,21,1.4972670568029798,1.1478107705543366,0.17820512820512821,1,302.7047789940101
9,Y3,24,2.1057364666085019,1.5879822207238012,0.10153846153846155,1,317.33216509769636
9,Y3,28,2.5330629374888747,1.7881929343761385,0.0066666666666666671,1,320.27468909968644
9,Y3,31,2.7272061923600082,1.8959297063042693,0,1,322.34359741495302
9,Y3,35,3.0169557114000245,1.9794327010143873,0,1,323.96523791141044
9,Y3,42,3.3618322687068005,2.10367657971066,0,1,324.71921860672592
9,Y3,49,3.6544025039932833,2.1737617570067878,0,1,324.72142138627294
9,Y3,56,3.8799156917736402,2.2290019421939031,0,1,324.98137115207896
9,Y3,63,4.1825515521186363,2.3038601798180283,0,1,324.98151583104982
9,Y4,0,0,0,0,0,250
9,Y4,1,0,0,1,1,
9,Y4,3,0,0,1,1,
9,Y4,5,0,0,1,1,
9,Y4,7,0,0,1,1,
9,Y4,10,0,0,1,1,
9,Y4,14,0,0,1,1,
9,Y4,17,0.28251016684207664,0.51293284661384841,0.40692307692307694,1,188.09428525753461
9,Y4,21,0.71720434673482414,0.83107923446214371,0.3282051282051282,1,210.95492893814458
9,Y4,24,2.9576703074652966,1.8942131609990409,0.25,1,242.19253937552068
9,Y4,28,4.7959515034804641,2.3681699493186006,0.15615384615384614,1,245.39850361824244
9,Y4,31,5.7763671690198688,2.5974982191279943,0.11769230769230769,1,247.07146425541077
9,Y4,35,7.1981264978403443,2.8624666288910792,0.082307692307692318,1,248.48134833086442
9,Y4,42,9.5344429047615851,3.3289621209146989,0.065384615384615388,1,249.36690741165353
9,Y4,49,11.47890956191265,3.6304065246913124,0.02,1,249.39343487110008
9,Y4,56,13.512313395155301,3.9543297629402727,0,1,249.88599925383485
9,Y4,63,17.447697916047524,4.5750839246886263,0,1,249.89470397344326
9,Y5,0,0,0,0,0,200
9,Y5,1,0,0,1,1,
9,Y5,3,0,0,1,1,
9,Y5,5,0,0,1,1,
9,Y5,7,0,0,1,1,
9,Y5,10,0,0,1,1,
9,Y5,14,0,0,1,1,
9,Y5,17,0,0,1,1,
9,Y5,21,0,0,1,1,
9,Y5,24,0.54037205116324882,1.0457824939689695,0.40358974358974359,1,175.06070149203737
9,Y5,28,0.96421619455424223,1.3390650477659303,0.39333333333333331,1,180.84021205921724
9,Y5,31,1.1939946998527802,1.5117274817416499,0.36923076923076925,1,185.76494850382943
9,Y5,35,1.5933522836626162,1.6564354317295733,0.33871794871794869,1,190.92592542843454
9,Y5,42,2.3466234928578329,1.9760388964490396,0.34230769230769231,1,194.95727278121669
9,Y5,49,2.9475239698760292,2.1282199002730731,0.32589743589743592,1,194.95727278121669
9,Y5,56,3.7946027732044523,2.3438677998997175,0.35435897435897434,1,198.38709677419354
9,Y5,63,5.1201714471436874,2.647318818725231,0.41153846153846158,1,198.38709677419354
10,Y0,0,0,0,0,0,750
10,Y0,1,0.88492815459101204,0.62841403861156975,0.39461538461538465,0.39461538461538465,750
10,Y0,3,4.1599911734848503,1.6773820685841174,0.28230769230769232,0.39461538461538465,750
10,Y0,5,5.7316888187341979,2.152025652242795,0.03307692307692308,0.39461538461538465,750
10,Y0,7,7.1215776698951325,2.4448946124658657,0,0.39461538461538465,750
10,Y0,10,8.8568354562300193,2.8738660137140633,0,0.39461538461538465,750
10,Y0,14,10.287477054182011,3.1308260133337473,0,0.39461538461538465,750
10,Y0,17,11.273136288255184,3.2868376806020279,0,0.39461538461538465,750
10,Y0,21,11.989281953185337,3.3940944876205088,0,0.39461538461538465,750
10,Y0,24,12.406347915429018,3.4878471657164938,0,0.39461538461538465,750
10,Y0,28,12.752323966400555,3.5443656193538109,0,0.39461538461538465,750
10,Y0,31,12.950763269712096,3.5751603944001937,0,0.39461538461538465,750
10,Y0,35,13.262356103484125,3.6145223833454825,0,0.39461538461538465,750
10,Y0,42,13.801373733974797,3.7038804493074662,0,0.39461538461538465,750
10,Y0,49,14.157438081331563,3.7542175561395585,0,0.39461538461538465,750
10,Y0,56,14.713441032980175,3.8327562072610566,0,0.39461538461538465,750
10,Y0,63,15.271047758025883,3.9226149172923579,0,0.39461538461538465,750
10,Y1,0,0,0,0,0,625
10,Y1,1,0.081314438813554435,0.14008911512068947,0.39461538461538465,0.39461538461538465,534.31608417920461
10,Y1,3,0.37399665411327199,0.38823430269771736,0.29871794871794871,0.39461538461538465,534.31608417920461
10,Y1,5,0.96745606326911437,0.83249686578794124,0.12256410256410258,0.39461538461538465,575.72638234285319
10,Y1,7,1.5385065898633197,1.0962937840377245,0.068717948717948729,0.39461538461538465,585.65527636257616
10,Y1,10,2.3096188921962981,1.4717596849321875,0.039743589743589741,0.39461538461538465,596.12210302132178
10,Y1,14,2.9396582533553266,1.6634698386969204,0.00641025641025641,0.39461538461538465,600.99512954784473
10,Y1,17,3.4164976579414383,1.7820981861486973,0,0.39461538461538465,610.12578473960843
10,Y1,21,3.8281247703948624,1.9103602681416825,0,0.39461538461538465,616.52162481494815
10,Y1,24,4.0876278477163304,1.9964372706728359,0,0.39461538461538465,622.13971186764218
10,Y1,28,4.2932947663446663,2.0647895615985963,0,0.39461538461538465,623.23502020071635
10,Y1,31,4.4341535006804804,2.1035021959666405,0,0.39461538461538465,624.02467181604277
10,Y1,35,4.5900424356854224,2.1465439246868252,0,0.39461538461538465,624.62551486107634
10,Y1,42,4.9926620972896849,2.2409075985885032,0,0.39461538461538465,624.90574071833419
10,Y1,49,5.2476436540076303,2.2920052584130941,0,0.39461538461538465,624.90992859802429
10,Y1,56,5.6297407154791026,2.3851400395302309,0,0.39461538461538465,624.99430299960909
10,Y1,63,5.896188403633106,2.4376974411260774,0,0.39461538461538465,624.99455890792592
10,Y2,0,0,0,0,0,450
10,Y2,1,0,0,1,1,
10,Y2,3,0,0,1,1,
10,Y2,5,0.33395113687087202,0.53870153984062341,0.30128205128205127,1,381.67905867505618
10,Y2,7,0.62077015815981151,0.727808535315556,0.24871794871794872,1,381.67905867505618
10,Y2,10,1.6675348509351753,1.3019221345603698,0.16820512820512823,1,417.4526914746271
10,Y2,14,2.4415310642680117,1.5365321268810457,0.074358974358974372,1,424.18629532363479
10,Y2,17,2.9991492608950319,1.7011922591189561,0.03307692307692308,1,434.64794405131266
10,Y2,21,3.5946769527973599,1.8749259917154504,0.02,1,442.05089776304976
10,Y2,24,4.0368658825588293,2.0425547576417271,0.013333333333333334,1,448.03408197473533
10,Y2,28,4.4908260025890954,2.1883208891976622,0,1,448.96375742801263
