carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,28,12.46737767136241,3.4508711016961655,0,0.24725274725274723
AL2,202,1,Y1,31,12.750894154878893,3.6100781798928958,0,0.24725274725274723
AL2,202,1,Y1,35,13.186058990043728,3.7807023076138826,0,0.24725274725274723
AL2,202,1,Y1,42,14.145399649384387,3.9340507857810305,0,0.24725274725274723
AL2,202,1,Y1,49,14.725619429604167,4.0688614092016211,0,0.24725274725274723
AL2,202,1,Y1,56,15.814630418615158,4.2074499439987196,0,0.24725274725274723
AL2,202,1,Y1,63,16.842102946087685,4.652896381658012,0,0.24725274725274723
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.7405231869804361,0.96716785193275412,0.2087912087912088,1
AL2,202,2,Y2,7,3.2000698132967909,1.6780520603748894,0.15384615384615385,1
AL2,202,2,Y2,10,4.7113941605736649,2.2479422518561423,0.11318681318681319,1
AL2,202,2,Y2,14,6.1806719393046627,2.5491478828714018,0.059340659340659345,1
AL2,202,2,Y2,17,7.0872653458980688,3.1118790281084734,0,1
AL2,202,2,Y2,21,7.6619906206233441,3.364466525823981,0,1
AL2,202,2,Y2,24,7.8861664447991675,3.3905478582495232,0,1
AL2,202,2,Y2,28,8.2674851261178492,3.3920995590443752,0,1
AL2,202,2,Y2,31,8.4652873239200463,3.4168979954793772,0,1
AL2,202,2,Y2,35,8.8542983129310358,3.5404882403656588,0,1
AL2,202,2,Y2,42,9.4136389722716967,3.5668839500136933,0,1
AL2,202,2,Y2,49,9.8938587524914769,3.6691910869721669,0,1
AL2,202,2,Y2,56,10.538913697546421,3.8545209425821003,0,1
AL2,202,2,Y2,63,11.042210400843125,3.9991205530664087,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,1.1415544577983057,0.94009303675603406,0.25164835164835164,1
AL2,202,3,Y3,14,2.4213732842854139,1.6219968923758703,0.24615384615384614,1
AL2,202,3,Y3,17,2.9461152882002239,1.9578522255352722,0.14615384615384616,1
AL2,202,3,Y3,21,3.2982730203248916,2.2064818774152819,0.04835164835164836,1
AL2,202,3,Y3,24,3.6576111628870196,2.6229866992179782,0.023076923076923078,1
AL2,202,3,Y3,28,3.7664023716782284,2.7663129492544676,0,1
AL2,202,3,Y3,31,3.8015672068430635,2.7765569318424621,0,1
AL2,202,3,Y3,35,3.859808965084822,2.799848351413726,0,1
AL2,202,3,Y3,42,3.9839847892606461,2.936447553035118,0,1
AL2,202,3,Y3,49,4.0367320420078983,2.9032105086663602,0,1
AL2,202,3,Y3,56,4.0477210529969101,2.9118298026491978,0,1
AL2,202,3,Y3,63,4.1367320420078988,2.9141975585618964,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.2549753699035058,1.0693087298986288,0.25494505494505493,1
AL2,202,4,Y4,21,3.4050493995215709,2.0399702741167771,0.23736263736263738,1
AL2,202,4,Y4,24,6.2319726209343331,2.6642544987032011,0.086813186813186824,1
AL2,202,4,Y4,28,9.2252475198258104,3.4216326407107527,0.05824175824175825,1
AL2,202,4,Y4,31,10.84392883850713,3.7922045729796814,0,1
AL2,202,4,Y4,35,13.75491784949614,4.7231480303993676,0,1
AL2,202,4,Y4,42,17.531840926419218,5.4209930934876676,0,1
AL2,202,4,Y4,49,20.647225541803834,5.9108170538444424,0,1
AL2,202,4,Y4,56,23.868104662682956,6.1489643605335091,0,1
AL2,202,4,Y4,63,30.181291475869767,7.950531257392174,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.2966159381722127,0.94447830142975686,0.34615384615384615,1
AL2,202,5,Y5,28,2.8517170398613372,1.632881537270251,0.26593406593406593,1
AL2,202,5,Y5,31,3.6064689329146655,1.7671845914102506,0.17472527472527474,1
AL2,202,5,Y5,35,4.8664413987147723,2.2256912514062361,0.17582417582417584,1
AL2,202,5,Y5,42,6.828021267136525,3.1439269093523308,0.092307692307692313,1
AL2,202,5,Y5,49,9.2389533815615437,4.3164410332612446,0.0065934065934065934,1
AL2,202,5,Y5,56,11.314777557385719,4.9751574180314435,0,1
AL2,202,5,Y5,63,15.65323909584726,5.5516437709499735,0,1
AL2,211,0,Y0,0,1.0958034913747519,0.76204136419465385,0,0
AL2,211,0,Y0,1,1.0958034913747519,0.76204136419465385,0.41428571428571431,0.41428571428571431
AL2,211,0,Y0,3,5.7520837238760159,2.6723401934650388,0.31428571428571428,0.41428571428571431
AL2,211,0,Y0,5,7.8466716230512787,3.1064089356414466,0.043956043956043959,0.41428571428571431
AL2,211,0,Y0,7,9.9708474472271025,3.6868485551610588,0,0.41428571428571431
AL2,211,0,Y0,10,12.733484809864464,4.2826452984689682,0,0.41428571428571431
AL2,211,0,Y0,14,15.317001293380947,4.6773584338326248,0,0.41428571428571431
AL2,211,0,Y0,17,16.493924370304025,5.0101627681926733,0,0.41428571428571431
AL2,211,0,Y0,21,17.466451842831496,5.19962529130866,0,0.41428571428571431
AL2,211,0,Y0,24,18.177440853820507,5.3683687589805444,0,0.41428571428571431
AL2,211,0,Y0,28,18.703814480194133,5.6604256201925294,0,0.41428571428571431
AL2,211,0,Y0,31,18.999418875798533,5.8336213325316741,0,0.41428571428571431
AL2,211,0,Y0,35,19.643374919754574,6.0306075366899785,0,0.41428571428571431
AL2,211,0,Y0,42,21.115902392282049,6.2965922649493242,0,0.41428571428571431
AL2,211,0,Y0,49,22.259858436238094,6.4639812343249528,0,0.41428571428571431
AL2,211,0,Y0,56,23.31810019447985,6.4284140370305476,0,0.41428571428571431
AL2,211,0,Y0,63,24.689528765908424,7.1214574750004438,0,0.41428571428571431
AL2,211,1,Y1,0,1.6584400144747764,1.2961214677918631,0,0
AL2,211,1,Y1,1,1.6584400144747764,1.2961214677918631,0.41428571428571431,0.41428571428571431
AL2,211,1,Y1,3,5.3142470639969615,2.6294771794957614,0.34065934065934067,0.41428571428571431
AL2,211,1,Y1,5,7.0641292480957913,3.0740452075092599,0.12747252747252746,0.41428571428571431
AL2,211,1,Y1,7,8.7015359612732084,3.7594519964472268,0.057142857142857141,0.41428571428571431
AL2,211,1,Y1,10,10.494942554679803,4.3037952463865548,0,0.41428571428571431
AL2,211,1,Y1,14,12.302634862372109,4.9876969529060693,0,0.41428571428571431
AL2,211,1,Y1,17,13.134502994240242,5.1918900081164212,0,0.41428571428571431
AL2,211,1,Y1,21,13.705931565668813,5.2016252769267863,0,0.41428571428571431
AL2,211,1,Y1,24,14.280656840394089,5.2256667601380542,0,0.41428571428571431
AL2,211,1,Y1,28,14.756481016218263,5.1970952323303257,0,0.41428571428571431
AL2,211,1,Y1,31,15.089448049185298,5.2787004653235003,0,0.41428571428571431
AL2,211,1,Y1,35,15.554283214020462,5.333832227814006,0,0.41428571428571431
AL2,211,1,Y1,42,16.504832664569914,5.8682417683932027,0,0.41428571428571431
AL2,211,1,Y1,49,17.256481016218263,6.0762612272800522,0,0.41428571428571431
AL2,211,1,Y1,56,18.194942554679802,6.3808592880120933,0,0.41428571428571431
AL2,211,1,Y1,63,19.337799697536944,6.7176741534008073,0,0.41428571428571431
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,2.1575501798506025,1.4471570185811089,0.2846153846153846,1
AL2,211,2,Y2,7,3.7747950023306114,2.2096850396905139,0.20989010989010989,1
AL2,211,2,Y2,10,5.3846533096972431,2.5131185470305839,0.10659340659340659,1
AL2,211,2,Y2,14,6.9653280525869929,3.1889344546751048,0.067032967032967031,1
AL2,211,2,Y2,17,7.6070862943452342,3.4621424808346788,0,1
AL2,211,2,Y2,21,8.024668711927653,3.6085931953120656,0,1
AL2,211,2,Y2,24,8.3158775031364431,3.6649827476166976,0,1
AL2,211,2,Y2,28,8.5851082723672132,3.8180435363056917,0,1
AL2,211,2,Y2,31,8.8158775031364431,3.9127542181419011,0,1
AL2,211,2,Y2,35,9.1125807998397388,3.9001604881321854,0,1
AL2,211,2,Y2,42,9.5763170635760044,4.0813941026061871,0,1
AL2,211,2,Y2,49,9.9389544262133676,4.1249339611272235,0,1
AL2,211,2,Y2,56,10.464229151488091,4.2258602602716513,0,1
AL2,211,2,Y2,63,11.12247090972985,4.3740597541034951,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.5551340304929195,0.90145871411067902,0.41428571428571431,1
AL2,211,3,Y3,14,3.577608209093087,1.9562349951732585,0.34065934065934067,1
AL2,211,3,Y3,17,4.3909390844891476,2.5050412323337294,0.2087912087912088,1
AL2,211,3,Y3,21,5.0911255078523583,3.0592066211543205,0.062637362637362637,1
AL2,211,3,Y3,24,5.3988031296646461,3.341406364521053,0.0054945054945054949,1
AL2,211,3,Y3,28,5.5922097230712398,3.5918951336588831,0,1
AL2,211,3,Y3,31,5.6515503824118989,3.7041502260897849,0,1
AL2,211,3,Y3,35,5.664737195598712,3.7067468535243515,0,1
AL2,211,3,Y3,42,5.7317701626316788,3.7736992496072244,0,1
AL2,211,3,Y3,49,5.7372646681261843,3.7845276049413128,0,1
AL2,211,3,Y3,56,5.8240778549393717,3.8101640790682869,0,1
AL2,211,3,Y3,63,5.919682250543767,3.896284624945519,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.5087854357603172,0.9949995576107119,0.52637362637362639,1
AL2,211,4,Y4,21,5.7476451243536335,1.819532163138593,0.45274725274725275,1
AL2,211,4,Y4,24,10.119319287360787,2.8500684598442589,0.33626373626373629,1
AL2,211,4,Y4,28,15.217838085376213,3.8005133856183266,0.19340659340659341,1
AL2,211,4,Y4,31,18.295610467488995,4.8019015091532964,0.08461538461538462,1
AL2,211,4,Y4,35,21.818208601739986,5.7652463956357414,0.037362637362637362,1
AL2,211,4,Y4,42,27.144237010230071,6.9365101285085284,0.0076923076923076936,1
AL2,211,4,Y4,49,32.429951295944363,7.9180284925402722,0,1
AL2,211,4,Y4,56,36.65962162561469,8.8151508497021673,0,1
AL2,211,4,Y4,63,45.245335911328972,10.755286865954794,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.8349307611304779,0.74157153396075337,0.58901098901098903,1
AL2,211,5,Y5,28,3.6512682896857984,1.0620724031636619,0.58351648351648355,1
AL2,211,5,Y5,31,4.9924083764219587,1.4992452104068335,0.58571428571428574,1
AL2,211,5,Y5,35,6.2405410363966585,1.6478762470534314,0.55164835164835158,1
AL2,211,5,Y5,42,8.6391846040304952,2.1550982982815952,0.50329670329670328,1
AL2,211,5,Y5,49,11.014140679274451,2.6819715341681425,0.35054945054945058,1
AL2,211,5,Y5,56,13.305968498672113,3.59802786206658,0.21758241758241759,1
AL2,211,5,Y5,63,18.693438503280408,5.2797646597666335,0.085714285714285715,1
AL2,212,0,Y0,0,1.7012166301244396,1.452105668374942,0,0
AL2,212,0,Y0,1,1.7012166301244396,1.452105668374942,0.46153846153846151,0.46153846153846151
AL2,212,0,Y0,3,5.8655177996619106,2.5705063621522299,0.32967032967032966,0.46153846153846151
AL2,212,0,Y0,5,7.9193639535080642,3.3790428787417577,0,0.46153846153846151
AL2,212,0,Y0,7,10.206177140321252,3.6954345112911717,0,0.46153846153846151
AL2,212,0,Y0,10,13.406177140321251,4.6311701616195933,0,0.46153846153846151
AL2,212,0,Y0,14,15.925957360101471,5.1734359291652803,0,0.46153846153846151
AL2,212,0,Y0,17,17.095188129332239,5.3223113796493591,0,0.46153846153846151
AL2,212,0,Y0,21,18.207276041420151,5.7090966543358368,0,0.46153846153846151
AL2,212,0,Y0,24,19.167715601859712,5.885180278022105,0,0.46153846153846151
AL2,212,0,Y0,28,19.908374942519053,5.9011183580301125,0,0.46153846153846151
AL2,212,0,Y0,31,20.240243074387184,6.0185907610560525,0,0.46153846153846151
AL2,212,0,Y0,35,20.994089228233339,6.1167904599505043,0,0.46153846153846151
AL2,212,0,Y0,42,22.072111206255318,6.2055514982929845,0,0.46153846153846151
AL2,212,0,Y0,49,23.138045272189384,6.5700571886615364,0,0.46153846153846151
AL2,212,0,Y0,56,24.268814502958612,6.7476057059100052,0,0.46153846153846151
AL2,212,0,Y0,63,25.768814502958612,6.8824757376874661,0,0.46153846153846151
AL2,212,1,Y1,0,1.1056929823703805,0.78060000152757325,0,0
AL2,212,1,Y1,1,1.1056929823703805,0.78060000152757325,0.46153846153846151,0.46153846153846151
AL2,212,1,Y1,3,4.8487196926417644,2.0549147189999339,0.40769230769230774,0.46153846153846151
AL2,212,1,Y1,5,6.2260070519051709,2.5544348077260826,0.20659340659340661,0.46153846153846151
AL2,212,1,Y1,7,7.5525126494480865,3.1000385717055501,0.071428571428571425,0.46153846153846151
AL2,212,1,Y1,10,9.4419568308588371,3.6769079689242727,0.028571428571428571,0.46153846153846151
AL2,212,1,Y1,14,11.313385402287405,3.9283187681395808,0,0.46153846153846151
AL2,212,1,Y1,17,12.004594193496198,4.0390138480461504,0,0.46153846153846151
AL2,212,1,Y1,21,12.593605182507186,4.236317250918443,0,0.46153846153846151
AL2,212,1,Y1,24,13.126572215474221,4.2474028856339725,0,0.46153846153846151
AL2,212,1,Y1,28,13.632066720968727,4.2886653923632787,0,0.46153846153846151
AL2,212,1,Y1,31,14.12547331437532,4.5591213500148955,0,0.46153846153846151
AL2,212,1,Y1,35,14.634264523166527,4.6250864595382692,0,0.46153846153846151
AL2,212,1,Y1,42,15.736462325364329,5.0483246221027214,0,0.46153846153846151
AL2,212,1,Y1,49,16.345253534155539,5.2530570529993614,0,0.46153846153846151
AL2,212,1,Y1,56,17.180418369320375,5.3162308119136528,0,0.46153846153846151
AL2,212,1,Y1,63,18.257341446243451,5.5295217064407263,0,0.46153846153846151
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,2.0405286593357892,1.0035476697413277,0.37582417582417582,1
AL2,212,2,Y2,7,3.4494611954971526,1.4196483385404008,0.31318681318681318,1
AL2,212,2,Y2,10,5.218410641124053,2.4175877895145828,0.21538461538461537,1
AL2,212,2,Y2,14,6.6274106315264021,2.8128411636672737,0.096703296703296721,1
AL2,212,2,Y2,17,7.3227168426584219,3.0925936563069936,0.034065934065934063,1
AL2,212,2,Y2,21,7.765078964777266,3.3246772272390053,0.028571428571428571,1
AL2,212,2,Y2,24,7.9046394043377051,3.3706885455582669,0,1
AL2,212,2,Y2,28,8.381562481260783,3.4735472390922877,0,1
AL2,212,2,Y2,31,8.4782657779640793,3.4823571290661754,0,1
AL2,212,2,Y2,35,8.8639800636783637,3.5923964902117813,0,1
AL2,212,2,Y2,42,9.3387053384036403,3.5105940608466821,0,1
AL2,212,2,Y2,49,9.5859580856563866,3.5085216753723385,0,1
AL2,212,2,Y2,56,10.035408635106936,3.6957697410498889,0,1
AL2,212,2,Y2,63,10.482661382359684,3.8482103674429928,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.6208595013369289,0.91777510732964729,0.44395604395604393,1
AL2,212,3,Y3,14,3.6621847030551162,1.9048977161004794,0.33626373626373629,1
AL2,212,3,Y3,17,4.3664719284177922,2.2956930805308273,0.18241758241758244,1
AL2,212,3,Y3,21,4.944154261603817,2.7313494122956889,0.10549450549450549,1
AL2,212,3,Y3,24,5.5376527560165973,3.3623783708213608,0.054945054945054944,1
AL2,212,3,Y3,28,5.6533981235980191,3.5048992464355142,0.028571428571428571,1
AL2,212,3,Y3,31,5.7116398818397771,3.5608543889803257,0,1
AL2,212,3,Y3,35,5.7479036181035141,3.5464564287523834,0,1
AL2,212,3,Y3,42,5.8424091126090083,3.5713339023439028,0,1
AL2,212,3,Y3,49,5.8687827389826346,3.5782709543779028,0,1
AL2,212,3,Y3,56,5.931420101619997,3.6218453461235702,0,1
AL2,212,3,Y3,63,6.0555959257958216,3.692901756814019,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.4878853182716782,1.1624300726273182,0.50879120879120876,1
AL2,212,4,Y4,21,6.0652443388894008,1.9070694829174946,0.39670329670329674,1
AL2,212,4,Y4,24,10.933162695323224,3.1302954664069502,0.22747252747252747,1
AL2,212,4,Y4,28,15.530475927258021,4.2803331703147709,0.1076923076923077,1
AL2,212,4,Y4,31,18.04812710930069,5.1603035657977587,0.087912087912087919,1
AL2,212,4,Y4,35,22.19064026834879,6.074815343619222,0.029670329670329672,1
AL2,212,4,Y4,42,28.006131168421586,7.6386919426199853,0.0010989010989010989,1
AL2,212,4,Y4,49,32.334702596993012,8.5858589885131664,0,1
AL2,212,4,Y4,56,36.456680618971035,9.6424163661269269,0,1
AL2,212,4,Y4,63,45.472065234355654,10.699610780461688,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.635217164739651,0.88327394625628108,0.61428571428571432,1
AL2,212,5,Y5,28,3.2893001348394719,1.3873632626991426,0.52197802197802201,1
AL2,212,5,Y5,31,4.259974261016767,1.671168381496396,0.47252747252747246,1
AL2,212,5,Y5,35,6.2096823857881764,2.4253249076602383,0.44395604395604393,1
AL2,212,5,Y5,42,8.4157058249850536,2.9490956742810042,0.3923076923076923,1
AL2,212,5,Y5,49,11.622359292114417,4.3298662128146788,0.2604395604395604,1
AL2,212,5,Y5,56,13.963053087547772,5.1532249481075025,0.10659340659340659,1
AL2,212,5,Y5,63,18.312160470782075,6.0307946585937131,0.052747252747252747,1
