carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,24,12.522783091149041,4.4482358231644685,0,0.24175824175824176
AL2,202,1,Y1,28,13.026079794445744,4.5081191530688018,0,0.24175824175824176
AL2,202,1,Y1,31,13.279925948291897,4.6431193774131678,0,0.24175824175824176
AL2,202,1,Y1,35,13.833772102138052,4.8395062036358896,0,0.24175824175824176
AL2,202,1,Y1,42,14.54256331092926,5.0770919959714744,0,0.24175824175824176
AL2,202,1,Y1,49,15.13377210213805,5.2956267301653774,0,0.24175824175824176
AL2,202,1,Y1,56,15.961244629610578,5.349963798943465,0,0.24175824175824176
AL2,202,1,Y1,63,16.66454133290728,5.4254518279147952,0,0.24175824175824176
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.7224400796943475,1.2248268656067662,0.16153846153846155,1
AL2,202,2,Y2,7,3.3101136008385148,2.0312459789707513,0.16153846153846155,1
AL2,202,2,Y2,10,5.0278225483373822,2.5737238591422469,0.12417582417582419,1
AL2,202,2,Y2,14,6.3459908969875665,2.9855407690524949,0.023076923076923078,1
AL2,202,2,Y2,17,7.0218150728117426,3.4046069897103322,0,1
AL2,202,2,Y2,21,7.4591777101743801,3.4301309263236335,0,1
AL2,202,2,Y2,24,7.9108260618227311,3.5951580276933357,0,1
AL2,202,2,Y2,28,8.3481886991853678,3.8338065265679062,0,1
AL2,202,2,Y2,31,8.4910458420425119,3.8759453087112541,0,1
AL2,202,2,Y2,35,8.6899469409436101,3.9113784555807571,0,1
AL2,202,2,Y2,42,9.3679689189655893,4.124461951913303,0,1
AL2,202,2,Y2,49,9.8031337541304246,4.1985925932348964,0,1
AL2,202,2,Y2,56,10.374562325558996,4.3751646139072164,0,1
AL2,202,2,Y2,63,11.014122765119435,4.4801240339633805,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,0.7540222627621318,0.70336679542805403,0.22637362637362637,1
AL2,202,3,Y3,14,2.2559114643938143,1.3034096879104091,0.19120879120879122,1
AL2,202,3,Y3,17,2.5421121202172414,1.3770137162577412,0.091208791208791218,1
AL2,202,3,Y3,21,2.82790858360134,1.6850506154152429,0.04835164835164836,1
AL2,202,3,Y3,24,3.0352577600231196,1.8516458656408146,0.023076923076923078,1
AL2,202,3,Y3,28,3.1407522655176252,2.0190836849724114,0,1
AL2,202,3,Y3,31,3.2165764413418008,2.0913319892384612,0,1
AL2,202,3,Y3,35,3.2934995182648779,2.1078895564560267,0,1
AL2,202,3,Y3,42,3.4759171006824601,2.1169162834861681,0,1
AL2,202,3,Y3,49,3.5143786391439988,2.1044402524186494,0,1
AL2,202,3,Y3,56,3.6759171006824602,2.1439763852634206,0,1
AL2,202,3,Y3,63,3.8066863314516906,2.1297844632542793,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.1870768053955438,0.98825175430601642,0.22087912087912087,1
AL2,202,4,Y4,21,3.52471373080532,1.963306000133535,0.20000000000000001,1
AL2,202,4,Y4,24,6.4767592253633994,2.8327881862830759,0.13626373626373625,1
AL2,202,4,Y4,28,9.4570422385322601,3.6783672431553853,0.07032967032967033,1
AL2,202,4,Y4,31,11.177849503809272,4.242865300103543,0.020879120879120881,1
AL2,202,4,Y4,35,13.177849503809272,4.7822729948320264,0,1
AL2,202,4,Y4,42,16.970157196116961,5.6306787949462374,0,1
AL2,202,4,Y4,49,20.270157196116962,5.8026125414444412,0,1
AL2,202,4,Y4,56,23.648179174138942,6.2188431546623741,0,1
AL2,202,4,Y4,63,30.254772580732347,7.8440191414829101,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.1407467889086518,0.94231661907049902,0.26263736263736259,1
AL2,202,5,Y5,28,2.5445322692818588,1.6463671040430108,0.25164835164835164,1
AL2,202,5,Y5,31,3.3590286538019671,1.9786253305844017,0.17362637362637365,1
AL2,202,5,Y5,35,4.4769667227116949,2.3796428777275249,0.15714285714285714,1
AL2,202,5,Y5,42,6.5616881334394606,3.5822163550533355,0.11208791208791209,1
AL2,202,5,Y5,49,8.6850211930955528,4.4267339463002759,0.0043956043956043956,1
AL2,202,5,Y5,56,10.540199337466172,4.7958790092451942,0.0010989010989010989,1
AL2,202,5,Y5,63,15.579620546598338,5.3640968857903646,0.0010989010989010989,1
AL2,211,0,Y0,0,1.2398100494766775,1.2706088425561513,0,0
AL2,211,0,Y0,1,1.2398100494766775,1.2706088425561513,0.40549450549450555,0.40549450549450555
AL2,211,0,Y0,3,5.2294039466404785,2.1583225335934855,0.3098901098901099,0.40549450549450555
AL2,211,0,Y0,5,7.4877289021888762,2.876376970192871,0.0010989010989010989,0.40549450549450555
AL2,211,0,Y0,7,9.5393772538372286,3.9408512269752602,0,0.40549450549450555
AL2,211,0,Y0,10,12.34047615493613,4.6498535065849556,0,0.40549450549450555
AL2,211,0,Y0,14,15.163553078013052,4.9433364209257498,0,0.40549450549450555
AL2,211,0,Y0,17,16.320695935155911,5.0134625960044783,0,0.40549450549450555
AL2,211,0,Y0,21,17.39212450658448,5.1927872846374692,0,0.40549450549450555
AL2,211,0,Y0,24,18.05256406702404,5.3736680360120861,0,0.40549450549450555
AL2,211,0,Y0,28,18.776739891199867,5.4396485131727133,0,0.40549450549450555
AL2,211,0,Y0,31,19.183333297793272,5.5373568911839346,0,0.40549450549450555
AL2,211,0,Y0,35,19.762454176914151,5.7266546263921132,0,0.40549450549450555
AL2,211,0,Y0,42,20.608608023067998,5.926075293968502,0,0.40549450549450555
AL2,211,0,Y0,49,21.806410220870195,6.2397566430246982,0,0.40549450549450555
AL2,211,0,Y0,56,23.023992638452611,6.6993091857238776,0,0.40549450549450555
AL2,211,0,Y0,63,24.533882748342723,7.0226599700672487,0,0.40549450549450555
AL2,211,1,Y1,0,1.0031729820029518,0.86334409623817632,0,0
AL2,211,1,Y1,1,1.0031729820029518,0.86334409623817632,0.41978021978021979,0.41978021978021979
AL2,211,1,Y1,3,4.1300670991612938,1.5421366403857544,0.34945054945054949,0.41978021978021979
AL2,211,1,Y1,5,5.7314443993160245,2.1722243353755561,0.16703296703296705,0.41978021978021979
AL2,211,1,Y1,7,7.526812559556717,2.5609779263103776,0.027472527472527472,0.41978021978021979
AL2,211,1,Y1,10,9.2343391483916655,3.0665969466657064,0.0054945054945054949,0.41978021978021979
AL2,211,1,Y1,14,10.751921565974085,3.4601694311004918,0,0.41978021978021979
AL2,211,1,Y1,17,11.599174313226831,3.7356321701262369,0,0.41978021978021979
AL2,211,1,Y1,21,12.176097390149909,3.9532192967438617,0,0.41978021978021979
AL2,211,1,Y1,24,12.840932554985073,3.957642055516549,0,0.41978021978021979
AL2,211,1,Y1,28,13.295877609930129,4.1214991085437003,0,0.41978021978021979
AL2,211,1,Y1,31,13.691482005534523,4.208797613279275,0,0.41978021978021979
AL2,211,1,Y1,35,14.10796552201804,4.2850032658422252,0,0.41978021978021979
AL2,211,1,Y1,42,14.929943543996062,4.5369397738833888,0,0.41978021978021979
AL2,211,1,Y1,49,15.503569917622437,4.74736532988695,0,0.41978021978021979
AL2,211,1,Y1,56,16.369503983556502,5.0518207284792522,0,0.41978021978021979
AL2,211,1,Y1,63,17.385987500040017,5.3138456791921982,0,0.41978021978021979
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,2.1414336804130993,1.2450089348044866,0.32637362637362638,1
AL2,211,2,Y2,7,3.2530375599954873,1.6386037589128202,0.27802197802197803,1
AL2,211,2,Y2,10,5.064248754172449,2.3939115075426138,0.17692307692307693,1
AL2,211,2,Y2,14,6.4918777603018478,2.9097372194199012,0.01098901098901099,1
AL2,211,2,Y2,17,7.0490206174447056,3.1881702199837578,0,1
AL2,211,2,Y2,21,7.3973722657963537,3.3222214946986024,0,1
AL2,211,2,Y2,24,7.5863832548073429,3.3581642604122379,0,1
AL2,211,2,Y2,28,7.8149546833787715,3.4251174506262885,0,1
AL2,211,2,Y2,31,8.0786909471150352,3.561780019089456,0,1
AL2,211,2,Y2,35,8.3512184196425086,3.6036549941982066,0,1
AL2,211,2,Y2,42,8.8655041339282228,3.7897786911952664,0,1
AL2,211,2,Y2,49,9.1677019361260239,3.7633808421247426,0,1
AL2,211,2,Y2,56,9.6094601778842641,3.9509510921588848,0,1
AL2,211,2,Y2,63,10.25451512293921,3.8531382014962277,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.9308453098226732,1.1129677351241642,0.36263736263736263,1
AL2,211,3,Y3,14,3.9769827148284005,1.779611483173555,0.24615384615384614,1
AL2,211,3,Y3,17,4.6935013000849057,2.4165146324768028,0.15824175824175823,1
AL2,211,3,Y3,21,5.1017233437871221,2.8760406469191664,0.071428571428571425,1
AL2,211,3,Y3,24,5.4949445202953582,3.2438886246827043,0.034065934065934063,1
AL2,211,3,Y3,28,5.8020814940542058,3.4962664757648767,0.028571428571428571,1
AL2,211,3,Y3,31,5.9603232522959644,3.7331880611731485,0,1
AL2,211,3,Y3,35,6.0130705050432169,3.7545775176495493,0,1
AL2,211,3,Y3,42,6.0240595160322279,3.7524826517593639,0,1
AL2,211,3,Y3,49,6.0636199555926673,3.7811124979252235,0,1
AL2,211,3,Y3,56,6.1943891863618985,3.7606479273446096,0,1
AL2,211,3,Y3,63,6.4042792962520085,3.8028901878492265,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.4832753627032038,1.1203689633936826,0.53186813186813175,1
AL2,211,4,Y4,21,5.8266868351074059,1.8504089979503768,0.37692307692307697,1
AL2,211,4,Y4,24,10.60578958985049,3.3139756330262351,0.29450549450549451,1
AL2,211,4,Y4,28,14.474865163006511,3.8868902215869614,0.15274725274725276,1
AL2,211,4,Y4,31,17.16759106683034,4.4365806837233617,0.078021978021978022,1
AL2,211,4,Y4,35,21.219006439454624,5.488141673234832,0.053846153846153849,1
AL2,211,4,Y4,42,26.801870884051645,6.6346190722721481,0.0010989010989010989,1
AL2,211,4,Y4,49,31.700771982952745,8.1933090964624764,0,1
AL2,211,4,Y4,56,36.04253022471098,9.3669525402583211,0,1
AL2,211,4,Y4,63,45.037035719216476,10.702541300867908,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.4975582243823911,1.1266615268421112,0.60329670329670337,1
AL2,211,5,Y5,28,3.359952248799893,1.8316857215112785,0.55604395604395596,1
AL2,211,5,Y5,31,4.4172410423034734,2.2751630521143023,0.48021978021978018,1
AL2,211,5,Y5,35,6.5016790869092711,2.9270648014765386,0.53516483516483515,1
AL2,211,5,Y5,42,9.6408008707607564,3.3057643149326572,0.48901098901098905,1
AL2,211,5,Y5,49,13.190263856442755,3.9551241606122711,0.25934065934065931,1
AL2,211,5,Y5,56,16.039803172976779,5.0877194390316545,0.10000000000000001,1
AL2,211,5,Y5,63,20.691544979739849,6.6985917013386107,0.027472527472527472,1
AL2,212,0,Y0,0,1.3058263111722286,0.88807471916891001,0,0
AL2,212,0,Y0,1,1.3058263111722286,0.88807471916891001,0.37252747252747254,0.37252747252747254
AL2,212,0,Y0,3,5.5193049328847641,2.0239832526770045,0.27692307692307688,0.37252747252747254
AL2,212,0,Y0,5,7.4025568604412753,2.445737810457123,0.028571428571428571,0.37252747252747254
AL2,212,0,Y0,7,9.9871968356192919,3.445911899064618,0.028571428571428571,0.37252747252747254
AL2,212,0,Y0,10,12.848735297157754,4.2157140826671915,0,0.37252747252747254
AL2,212,0,Y0,14,15.706977055399511,4.7590379065019537,0,0.37252747252747254
AL2,212,0,Y0,17,16.988295736718197,4.8890322974709921,0,0.37252747252747254
AL2,212,0,Y0,21,18.07730672572918,5.0294084103205865,0,0.37252747252747254
AL2,212,0,Y0,24,18.848735297157756,5.2188482785758792,0,0.37252747252747254
AL2,212,0,Y0,28,19.413570461992919,5.3833457774297502,0,0.37252747252747254
AL2,212,0,Y0,31,19.899284747707206,5.3897490276361815,0,0.37252747252747254
AL2,212,0,Y0,35,20.723460571883027,5.7189763314793645,0,0.37252747252747254
AL2,212,0,Y0,42,22.361922110344565,6.4143013666620208,0,0.37252747252747254
AL2,212,0,Y0,49,23.214669363091822,6.6501240540078017,0,0.37252747252747254
AL2,212,0,Y0,56,24.27620782463028,6.6740624735141711,0,0.37252747252747254
AL2,212,0,Y0,63,26.047636396058852,6.9812414301734682,0,0.37252747252747254
AL2,212,1,Y1,0,1.2895568094403413,0.91947037882905192,0,0
AL2,212,1,Y1,1,1.2895568094403413,0.91947037882905192,0.37252747252747254,0.37252747252747254
AL2,212,1,Y1,3,4.5230459481307097,2.0577366102107644,0.31428571428571428,0.37252747252747254
AL2,212,1,Y1,5,6.0429579730135661,2.4999574567958458,0.13956043956043956,0.37252747252747254
AL2,212,1,Y1,7,7.2407675821788029,2.7207510166863704,0.081318681318681321,0.37252747252747254
AL2,212,1,Y1,10,9.2080349707239169,3.4076808357499471,0.045054945054945061,0.37252747252747254
AL2,212,1,Y1,14,11.314628377317323,4.0848851624231681,0,0.37252747252747254
AL2,212,1,Y1,17,11.970672333361279,4.4513157056075787,0,0.37252747252747254
AL2,212,1,Y1,21,12.830012992701938,4.714447006593196,0,0.37252747252747254
AL2,212,1,Y1,24,13.270672333361279,4.7083662722793118,0,0.37252747252747254
AL2,212,1,Y1,28,13.805837168526114,4.764915249021759,0,0.37252747252747254
AL2,212,1,Y1,31,14.105837168526113,4.8009923681849429,0,0.37252747252747254
AL2,212,1,Y1,35,14.636606399295346,5.0050649044217117,0,0.37252747252747254
AL2,212,1,Y1,42,15.612430575119522,5.1339690861285447,0,0.37252747252747254
AL2,212,1,Y1,49,16.378364641053587,5.2888592558002179,0,0.37252747252747254
AL2,212,1,Y1,56,17.194848157537102,5.2715147682178962,0,0.37252747252747254
AL2,212,1,Y1,63,18.080562443251388,5.4989147143958812,0,0.37252747252747254
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,2.4591376382103363,1.4155123831728711,0.36153846153846153,1
AL2,212,2,Y2,7,4.2500071817044542,1.9995555623798753,0.29890109890109889,1
AL2,212,2,Y2,10,5.9600835920533717,2.7329133241439036,0.21318681318681318,1
AL2,212,2,Y2,14,7.1892378432396065,3.1436745855916333,0.086813186813186824,1
AL2,212,2,Y2,17,7.8591927126219554,3.2748816704500765,0.028571428571428571,1
AL2,212,2,Y2,21,8.4767751302043735,3.6234011261768404,0,1
AL2,212,2,Y2,24,8.8690828225120661,3.7669953550545894,0,1
AL2,212,2,Y2,28,9.1273245807538235,3.6563219654835399,0,1
AL2,212,2,Y2,31,9.2558960093252534,3.6969003405922058,0,1
AL2,212,2,Y2,35,9.4987531521823954,3.6378917661437939,0,1
AL2,212,2,Y2,42,9.9493026027318461,3.8683830893406741,0,1
AL2,212,2,Y2,49,10.197654251083494,3.9546722936895899,0,1
AL2,212,2,Y2,56,10.56358831701756,3.9572062935236643,0,1
AL2,212,2,Y2,63,11.070181723610967,4.1007720902526898,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.4217766820304552,0.87444569306187381,0.47472527472527476,1
AL2,212,3,Y3,14,3.6292286552777511,1.5715472468169664,0.41978021978021979,1
AL2,212,3,Y3,17,4.2223743642022731,2.1045804856495476,0.19670329670329673,1
AL2,212,3,Y3,21,4.9680835271447172,2.9261568813941223,0.075824175824175832,1
AL2,212,3,Y3,24,5.3887311661355408,3.4304314293835509,0.029670329670329672,1
AL2,212,3,Y3,28,5.5898300672344412,3.7024979726605896,0,1
AL2,212,3,Y3,31,5.6964234738278483,3.8355315756876411,0,1
AL2,212,3,Y3,35,5.7414784188827932,3.8077930900744001,0,1
AL2,212,3,Y3,42,5.8227971002014742,3.8086495892580063,0,1
AL2,212,3,Y3,49,5.8986212760256507,3.7849978197483196,0,1
AL2,212,3,Y3,56,6.0195003969047711,3.8723748205762929,0,1
AL2,212,3,Y3,63,6.1656542430586168,3.877794315149659,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.1436990077188542,0.98884816747226756,0.45274725274725275,1
AL2,212,4,Y4,21,5.330542936362356,1.4256767536495818,0.43846153846153846,1
AL2,212,4,Y4,24,9.6692548300369499,2.5173105099029391,0.31758241758241756,1
AL2,212,4,Y4,28,14.450373263807071,3.7264876048123599,0.13736263736263737,1
AL2,212,4,Y4,31,16.81057111466539,4.6270451945233804,0.087912087912087919,1
AL2,212,4,Y4,35,20.236958558848862,5.1800509016039387,0.083516483516483525,1
AL2,212,4,Y4,42,25.658936580826882,6.66816598771622,0,1
AL2,212,4,Y4,49,30.353442075332378,7.6374866774082975,0,1
AL2,212,4,Y4,56,34.232562954453257,8.8379928860576502,0,1
AL2,212,4,Y4,63,43.779815701706006,10.514710235804671,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.474030924271327,0.82578239530920339,0.57472527472527479,1
AL2,212,5,Y5,28,3.3359728918571507,1.5053942219354333,0.58131868131868136,1
AL2,212,5,Y5,31,4.5364979198688724,1.6617932049636368,0.50879120879120876,1
AL2,212,5,Y5,35,6.1518635171992537,2.1829048218788034,0.46593406593406589,1
AL2,212,5,Y5,42,9.2775584649853666,3.5280321711964668,0.43736263736263731,1
AL2,212,5,Y5,49,12.140752162379826,4.3584266311301576,0.25934065934065931,1
AL2,212,5,Y5,56,14.533015532506772,4.7921800027306336,0.10219780219780221,1
AL2,212,5,Y5,63,19.842112276958993,5.6777830889265308,0.06043956043956044,1
