,path_id,booking_class,days_prior,forecast_mean
800,9,Y2,1,0
801,9,Y2,3,0
802,9,Y2,5,1.1289505774528334
803,9,Y2,7,1.8939170986988079
804,9,Y2,10,2.8080243216106022
805,9,Y2,14,3.5924376156572482
806,9,Y2,17,3.9670530002726325
807,9,Y2,21,4.1429504361700689
808,9,Y2,24,4.3850017182213508
809,9,Y2,28,4.5042324874521196
810,9,Y2,31,4.6526940259136582
811,9,Y2,35,4.8647453079649408
812,9,Y2,42,5.1644888977085301
813,9,Y2,49,5.3508991541187862
814,9,Y2,56,5.5537196669392994
815,9,Y2,63,5.8206427438623765
816,9,Y3,1,0
817,9,Y3,3,0
818,9,Y3,5,0
819,9,Y3,7,0
820,9,Y3,10,0.74311743618642556
821,9,Y3,14,1.6926017788788457
822,9,Y3,17,1.9189099367884728
823,9,Y3,21,2.1713443128736856
824,9,Y3,24,2.3776351882133646
825,9,Y3,28,2.4730198035979796
826,9,Y3,31,2.5173787779569543
827,9,Y3,35,2.5419941625723386
828,9,Y3,42,2.5814813420595182
829,9,Y3,49,2.6153274959056718
830,9,Y3,56,2.6676351882133646
831,9,Y3,63,2.7650710856492617
832,9,Y4,1,0
833,9,Y4,3,0
834,9,Y4,5,0
835,9,Y4,7,0
836,9,Y4,10,0
837,9,Y4,14,0
838,9,Y4,17,1.394787570779416
839,9,Y4,21,2.9334189995570066
840,9,Y4,24,4.8207650108465723
841,9,Y4,28,6.6922095950755791
842,9,Y4,31,7.6745159311495987
843,9,Y4,35,8.9814412901931533
844,9,Y4,42,10.949712031206447
845,9,Y4,49,13.105096646591063
846,9,Y4,56,14.823301774796191
847,9,Y4,63,18.371506903001318
848,9,Y5,1,0
849,9,Y5,3,0
850,9,Y5,5,0
851,9,Y5,7,0
852,9,Y5,10,0
853,9,Y5,14,0
854,9,Y5,17,0
855,9,Y5,21,0
856,9,Y5,24,1.1773243308415564
857,9,Y5,28,2.4060406293190404
858,9,Y5,31,3.1549852320720722
859,9,Y5,35,4.0575238607133626
860,9,Y5,42,5.4734796149858456
861,9,Y5,49,6.8521295643727038
862,9,Y5,56,8.0677311418518993
863,9,Y5,63,10.439754941726468
864,10,Y0,1,0.86396137321867006
865,10,Y0,3,2.8262512684605761
866,10,Y0,5,3.5509109089326345
867,10,Y0,7,4.4211673191890446
868,10,Y0,10,5.5970647550864809
869,10,Y0,14,6.721423729445454
870,10,Y0,17,7.2680903961121217
871,10,Y0,21,7.6439878320095564
872,10,Y0,24,7.9378339858557103
873,10,Y0,28,8.1580903961121223
874,10,Y0,31,8.333475011496736
875,10,Y0,35,8.6760391140608402
876,10,Y0,42,9.1598852679069935
877,10,Y0,49,9.599885267906993
878,10,Y0,56,10.035013473035198
879,10,Y0,63,10.664244242265967
880,10,Y1,1,0.63030648979060888
881,10,Y1,3,1.7608002822686104
882,10,Y1,5,2.3187362720880906
883,10,Y1,7,2.754606197332043
884,10,Y1,10,3.4252757961203111
885,10,Y1,14,4.1006604115049266
886,10,Y1,17,4.4421988730433881
887,10,Y1,21,4.6734809243254389
888,10,Y1,24,4.8765578474023625
889,10,Y1,28,4.9852757961203107
890,10,Y1,31,5.1396347704792857
891,10,Y1,35,5.3327116935562087
892,10,Y1,42,5.5686091294536446
893,10,Y1,49,5.7670706679151822
894,10,Y1,56,6.0645065653510803
895,10,Y1,63,6.4668142576587719
896,10,Y2,1,0
897,10,Y2,3,0
898,10,Y2,5,1.014663420409363
899,10,Y2,7,1.9871302827237272
900,10,Y2,10,2.8268547088412137
901,10,Y2,14,3.598254734307055
902,10,Y2,17,3.8372290932814144
903,10,Y2,21,4.0844085804609014
904,10,Y2,24,4.2505624266147466
905,10,Y2,28,4.4805624266147479
906,10,Y2,31,4.5590239650762863
907,10,Y2,35,4.6967162727685938
908,10,Y2,42,4.9972290932814145
909,10,Y2,49,5.1485111445634653
910,10,Y2,56,5.3872290932814133
911,10,Y2,63,5.6985111445634651
912,10,Y3,1,0
913,10,Y3,3,0
914,10,Y3,5,0
915,10,Y3,7,0
916,10,Y3,10,0.76741382303896477
917,10,Y3,14,1.7776407466415893
918,10,Y3,17,2.1173884069710631
919,10,Y3,21,2.3754566418169474
920,10,Y3,24,2.5719428474970374
921,10,Y3,28,2.7196351551893447
922,10,Y3,31,2.7747633603175501
923,10,Y3,35,2.8598915654457553
924,10,Y3,42,2.9242505398047292
925,10,Y3,49,3.0063018218560114
926,10,Y3,56,3.0478402833944731
927,10,Y3,63,3.1398915654457551
928,10,Y4,1,0
929,10,Y4,3,0
930,10,Y4,5,0
931,10,Y4,7,0
932,10,Y4,10,0
933,10,Y4,14,0
934,10,Y4,17,1.3520840549912365
935,10,Y4,21,2.8861085326938594
936,10,Y4,24,4.5997544932172207
937,10,Y4,28,6.6457865448229443
938,10,Y4,31,7.4993230373733404
939,10,Y4,35,8.977514633879121
940,10,Y4,42,11.271617197981687
941,10,Y4,49,13.58495053131502
942,10,Y4,56,15.55597617234066
943,10,Y4,63,19.259053095417585
944,10,Y5,1,0
945,10,Y5,3,0
946,10,Y5,5,0
947,10,Y5,7,0
948,10,Y5,10,0
949,10,Y5,14,0
950,10,Y5,17,0
951,10,Y5,21,0
952,10,Y5,24,1.1476968898957352
953,10,Y5,28,2.0124564433137815
954,10,Y5,31,2.5675995974619519
955,10,Y5,35,3.4766651336069678
956,10,Y5,42,4.8151559372484929
957,10,Y5,49,6.158778495304321
958,10,Y5,56,7.3952052780179915
959,10,Y5,63,9.6793794868061962
960,11,Y0,1,0.90215341359118006
961,11,Y0,3,2.9142838959583828
962,11,Y0,5,3.8802567167405284
963,11,Y0,7,4.6546156910995027
964,11,Y0,10,5.8582054346892471
965,11,Y0,14,6.9117951782789913
966,11,Y0,17,7.4643592808430927
967,11,Y0,21,7.9361541526379646
968,11,Y0,24,8.1820515885354013
969,11,Y0,28,8.476410562894376
970,11,Y0,31,8.72076953725335
971,11,Y0,35,9.0915387680225805
972,11,Y0,42,9.6546156910995045
973,11,Y0,49,10.071795178278991
974,11,Y0,56,10.704872101355914
975,11,Y0,63,11.42128235776617
976,11,Y1,1,0.53083771598175478
977,11,Y1,3,1.8571783532838664
978,11,Y1,5,2.2952493579285282
979,11,Y1,7,2.7906541410601973
980,11,Y1,10,3.450654141060197
981,11,Y1,14,4.036551576957633
982,11,Y1,17,4.2980900384960945
983,11,Y1,21,4.5116797820858379
984,11,Y1,24,4.6945002949063515
985,11,Y1,28,4.8165515769576333
986,11,Y1,31,4.9088592692653252
987,11,Y1,35,5.0475772179832745
988,11,Y1,42,5.3937310641371203
989,11,Y1,49,5.5873208077268641
990,11,Y1,56,5.9214233718294285
991,11,Y1,63,6.2268079872140429
992,11,Y2,1,0
993,11,Y2,3,0
994,11,Y2,5,1.1344695046335489
995,11,Y2,7,1.8490621751049048
996,11,Y2,10,2.6891428235902608
997,11,Y2,14,3.5388977436730231
998,11,Y2,17,3.8550515898268691
999,11,Y2,21,4.1114618462371251
1000,11,Y2,24,4.2763336411089199
1001,11,Y2,28,4.4530003077755866
1002,11,Y2,31,4.5896669744422534
1003,11,Y2,35,4.7853080000832797
1004,11,Y2,42,4.9904362052114841
1005,11,Y2,49,5.2050515898268692
1006,11,Y2,56,5.5212054359807148
1007,11,Y2,63,5.8965900513653304
1008,11,Y3,1,0
1009,11,Y3,3,0
1010,11,Y3,5,0
1011,11,Y3,7,0
1012,11,Y3,10,0.89947894750216262
1013,11,Y3,14,1.9238825760924154
1014,11,Y3,17,2.1880851899448932
1015,11,Y3,21,2.4236307601205525
1016,11,Y3,24,2.6542417385948758
1017,11,Y3,28,2.7611648155179527
1018,11,Y3,31,2.8391135334666706
1019,11,Y3,35,2.8993699437230807
1020,11,Y3,42,2.9691135334666705
1021,11,Y3,49,3.0314212257743627
1022,11,Y3,56,3.1052673796205168
1023,11,Y3,63,3.1950109693641062
1024,11,Y4,1,0
1025,11,Y4,3,0
1026,11,Y4,5,0
1027,11,Y4,7,0
1028,11,Y4,10,0
1029,11,Y4,14,0
1030,11,Y4,17,1.5263837590854723
1031,11,Y4,21,3.1264804485931084
1032,11,Y4,24,4.9611311566970375
1033,11,Y4,28,7.0292356035247003
1034,11,Y4,31,7.9560280332910516
1035,11,Y4,35,9.2734986819892189
1036,11,Y4,42,11.445454362626576
1037,11,Y4,49,13.589044106216319
1038,11,Y4,56,15.276992824165037
1039,11,Y4,63,18.981608208780418
1040,11,Y5,1,0
1041,11,Y5,3,0
1042,11,Y5,5,0
1043,11,Y5,7,0
1044,11,Y5,10,0
1045,11,Y5,14,0
1046,11,Y5,17,0
1047,11,Y5,21,0
1048,11,Y5,24,1.0956371400747733
1049,11,Y5,28,2.2674863731724688
1050,11,Y5,31,2.8423756664416246
1051,11,Y5,35,3.710665710285022
1052,11,Y5,42,5.121351498916451
1053,11,Y5,49,6.494399961098563
1054,11,Y5,56,7.6859430993727118
1055,11,Y5,63,10.113899976508428
1056,12,Y0,1,0.59652240210652863
1057,12,Y0,3,2.702713045374991
1058,12,Y0,5,3.5109181735801198
1059,12,Y0,7,4.3078412505031958
1060,12,Y0,10,5.6034822761442218
1061,12,Y0,14,6.7001489428108885
1062,12,Y0,17,7.199892532554478
1063,12,Y0,21,7.6498925325544782
1064,12,Y0,24,7.9822002248621704
1065,12,Y0,28,8.366559199221145
1066,12,Y0,31,8.5624566351185809
1067,12,Y0,35,8.8798925325544786
1068,12,Y0,42,9.3863027889647341
1069,12,Y0,49,9.7934822761442213
1070,12,Y0,56,10.269636122298067
1071,12,Y0,63,10.87143099409294
1072,12,Y1,1,0.54384146106249853
1073,12,Y1,3,1.9883501820658147
1074,12,Y1,5,2.5794135070021875
1075,12,Y1,7,3.0752064406343642
1076,12,Y1,10,3.771873107301031
1077,12,Y1,14,4.4434115688394922
1078,12,Y1,17,4.6649500303779545
1079,12,Y1,21,4.8695654149933381
1080,12,Y1,24,5.0767449021728259
1081,12,Y1,28,5.200078235506159
1082,12,Y1,31,5.3036679790959029
1083,12,Y1,35,5.4952064406343641
1084,12,Y1,42,5.8023859278138508
1085,12,Y1,49,6.0341807996087233
1086,12,Y1,56,6.2759756714035948
1087,12,Y1,63,6.6095654149933383
1088,12,Y2,1,0
1089,12,Y2,3,0
1090,12,Y2,5,0.92070570862228895
1091,12,Y2,7,1.6793342559691979
1092,12,Y2,10,2.5399712460152699
1093,12,Y2,14,3.3393264818497546
1094,12,Y2,17,3.6490069752964156
1095,12,Y2,21,3.9290069752964154
1096,12,Y2,24,4.149519795809236
1097,12,Y2,28,4.2566992829887234
1098,12,Y2,31,4.3749044111938513
1099,12,Y2,35,4.5484941547835946
1100,12,Y2,42,4.856699282988723
1101,12,Y2,49,5.0836223599118
1102,12,Y2,56,5.3569556932451334
1103,12,Y2,63,5.6551608214502611
1104,12,Y3,1,0
1105,12,Y3,3,0
1106,12,Y3,5,0
1107,12,Y3,7,0
1108,12,Y3,10,0.75609631009667944
1109,12,Y3,14,1.7119658748449966
1110,12,Y3,17,2.0182924902328812
1111,12,Y3,21,2.3043868753864598
1112,12,Y3,24,2.4572379274309823
1113,12,Y3,28,2.6376877497372879
1114,12,Y3,31,2.685892877942416
1115,12,Y3,35,2.7458928779424165
1116,12,Y3,42,2.7946108266603651
1117,12,Y3,49,2.8358928779424164
1118,12,Y3,56,2.8899954420449805
1119,12,Y3,63,2.9694826215321597
1120,12,Y4,1,0
1121,12,Y4,3,0
1122,12,Y4,5,0
1123,12,Y4,7,0
1124,12,Y4,10,0
1125,12,Y4,14,0
1126,12,Y4,17,1.4124109931572908
1127,12,Y4,21,3.1591095116541932
1128,12,Y4,24,4.8786321733057711
1129,12,Y4,28,6.9269240656240845
1130,12,Y4,31,7.8624209140507828
1131,12,Y4,35,9.2745258786093068
1132,12,Y4,42,11.096124005949529
1133,12,Y4,49,13.245734027359463
1134,12,Y4,56,14.898041719667154
1135,12,Y4,63,18.548298129923566
1136,12,Y5,1,0
1137,12,Y5,3,0
1138,12,Y5,5,0
1139,12,Y5,7,0
1140,12,Y5,10,0
1141,12,Y5,14,0
1142,12,Y5,17,0
1143,12,Y5,21,0
1144,12,Y5,24,1.1451994891575221
1145,12,Y5,28,2.2851468795195973
1146,12,Y5,31,2.9114725321342672
1147,12,Y5,35,3.8716631122443874
1148,12,Y5,42,5.2191641438579808
1149,12,Y5,49,6.6903732749889055
1150,12,Y5,56,7.9827121269611405
1151,12,Y5,63,10.244764056306147
