,path_id,booking_class,days_prior,forecast_stdev
796,9,Y1,42,2.6381650887274826
797,9,Y1,49,2.7142052120405653
798,9,Y1,56,2.816924921234107
799,9,Y1,63,2.9255639899820136
800,9,Y2,1,0
801,9,Y2,3,0
802,9,Y2,5,0.98854077784152006
803,9,Y2,7,1.2673469809421392
804,9,Y2,10,1.7241139052940813
805,9,Y2,14,2.0953760471193457
806,9,Y2,17,2.1723088800566344
807,9,Y2,21,2.2421872013345991
808,9,Y2,24,2.3336403482077253
809,9,Y2,28,2.3674730723716535
810,9,Y2,31,2.3889063746429002
811,9,Y2,35,2.4379312039336023
812,9,Y2,42,2.5146657030115089
813,9,Y2,49,2.5393750214397577
814,9,Y2,56,2.6466634267186255
815,9,Y2,63,2.7520613807659116
816,9,Y3,1,0
817,9,Y3,3,0
818,9,Y3,5,0
819,9,Y3,7,0
820,9,Y3,10,0.77461725137664561
821,9,Y3,14,1.2767937440712867
822,9,Y3,17,1.4703672547482729
823,9,Y3,21,1.7154348874082337
824,9,Y3,24,1.961283817110544
825,9,Y3,28,2.1273504631512337
826,9,Y3,31,2.1777862869321125
827,9,Y3,35,2.1968532624393173
828,9,Y3,42,2.192082837084683
829,9,Y3,49,2.2572903443040575
830,9,Y3,56,2.2547613793793198
831,9,Y3,63,2.3271791217398921
832,9,Y4,1,0
833,9,Y4,3,0
834,9,Y4,5,0
835,9,Y4,7,0
836,9,Y4,10,0
837,9,Y4,14,0
838,9,Y4,17,1.0242746198200721
839,9,Y4,21,1.717806988296118
840,9,Y4,24,2.243167962878335
841,9,Y4,28,2.8766786689330841
842,9,Y4,31,3.0475247541147401
843,9,Y4,35,3.4888971197169893
844,9,Y4,42,4.0469844782608497
845,9,Y4,49,4.705584381666589
846,9,Y4,56,5.1670760687589787
847,9,Y4,63,6.2734830138489261
848,9,Y5,1,0
849,9,Y5,3,0
850,9,Y5,5,0
851,9,Y5,7,0
852,9,Y5,10,0
853,9,Y5,14,0
854,9,Y5,17,0
855,9,Y5,21,0
856,9,Y5,24,0.93893575486618186
857,9,Y5,28,1.6305635734794903
858,9,Y5,31,1.9244340492624827
859,9,Y5,35,2.2549022822795881
860,9,Y5,42,2.8364406763472823
861,9,Y5,49,3.2561715131132791
862,9,Y5,56,3.5773196758609918
863,9,Y5,63,4.3301939823017337
864,10,Y0,1,0.6905740463810589
865,10,Y0,3,1.6373558658056073
866,10,Y0,5,1.993772738799934
867,10,Y0,7,2.3960560840488045
868,10,Y0,10,2.9042754033964688
869,10,Y0,14,3.1712415637479809
870,10,Y0,17,3.3111006470475792
871,10,Y0,21,3.4813639585115221
872,10,Y0,24,3.6294806992516797
873,10,Y0,28,3.724199059910088
874,10,Y0,31,3.7914968471922332
875,10,Y0,35,3.9983838769944091
876,10,Y0,42,4.1450502049778963
877,10,Y0,49,4.2346174020585696
878,10,Y0,56,4.3605753497065045
879,10,Y0,63,4.5564771707755094
880,10,Y1,1,0.49242426626344704
881,10,Y1,3,1.0286721460303272
882,10,Y1,5,1.3294137418870791
883,10,Y1,7,1.5332908855417369
884,10,Y1,10,1.7596560692874887
885,10,Y1,14,2.0602794090194427
886,10,Y1,17,2.1939536517991236
887,10,Y1,21,2.2461190050114808
888,10,Y1,24,2.3838450344614421
889,10,Y1,28,2.4058148063547198
890,10,Y1,31,2.4977393842789208
891,10,Y1,35,2.5380816549485359
892,10,Y1,42,2.5996557740163877
893,10,Y1,49,2.7139848169431913
894,10,Y1,56,2.8390505897881169
895,10,Y1,63,2.9980706068728198
896,10,Y2,1,0
897,10,Y2,3,0
898,10,Y2,5,0.85658633618093671
899,10,Y2,7,1.282063760875106
900,10,Y2,10,1.6537662165463456
901,10,Y2,14,2.0413729182742286
902,10,Y2,17,2.1430446783218389
903,10,Y2,21,2.2327144668044614
904,10,Y2,24,2.2837909474165383
905,10,Y2,28,2.3469772126754749
906,10,Y2,31,2.3746613155182956
907,10,Y2,35,2.3759346724263519
908,10,Y2,42,2.4626710939647363
909,10,Y2,49,2.4751958037853279
910,10,Y2,56,2.5404176692005533
911,10,Y2,63,2.5914689695815496
912,10,Y3,1,0
913,10,Y3,3,0
914,10,Y3,5,0
915,10,Y3,7,0
916,10,Y3,10,0.74408445363705566
917,10,Y3,14,1.2902686856644641
918,10,Y3,17,1.6554196087545234
919,10,Y3,21,1.9222114360008478
920,10,Y3,24,2.2699023116574377
921,10,Y3,28,2.4620039135109204
922,10,Y3,31,2.5461411025247158
923,10,Y3,35,2.5800592279255912
924,10,Y3,42,2.6153022994118205
925,10,Y3,49,2.6053478910833081
926,10,Y3,56,2.6208358437888317
927,10,Y3,63,2.6871895258965126
928,10,Y4,1,0
929,10,Y4,3,0
930,10,Y4,5,0
931,10,Y4,7,0
932,10,Y4,10,0
933,10,Y4,14,0
934,10,Y4,17,0.93027479287851578
935,10,Y4,21,1.4565869375560636
936,10,Y4,24,2.1417083751033581
937,10,Y4,28,2.7161809104470755
938,10,Y4,31,2.91822834736353
939,10,Y4,35,3.3445480908129523
940,10,Y4,42,4.093235190649672
941,10,Y4,49,4.8117800194155356
942,10,Y4,56,5.3218339032721875
943,10,Y4,63,6.5538304102264897
944,10,Y5,1,0
945,10,Y5,3,0
946,10,Y5,5,0
947,10,Y5,7,0
948,10,Y5,10,0
949,10,Y5,14,0
950,10,Y5,17,0
951,10,Y5,21,0
952,10,Y5,24,0.87270925418618162
953,10,Y5,28,1.1299057912336052
954,10,Y5,31,1.3933923103830861
955,10,Y5,35,1.6490370284646343
956,10,Y5,42,2.1198315824974974
957,10,Y5,49,2.6962556367894122
958,10,Y5,56,3.0866695650370741
959,10,Y5,63,3.6937442228140678
960,11,Y0,1,0.65212716880668886
961,11,Y0,3,1.7101289184353046
962,11,Y0,5,2.1013190748889206
963,11,Y0,7,2.4076749119595986
964,11,Y0,10,2.6683060294864713
965,11,Y0,14,3.0520400709334381
966,11,Y0,17,3.2917650196209238
967,11,Y0,21,3.5640528541980476
968,11,Y0,24,3.668047357536206
969,11,Y0,28,3.8385671079020405
970,11,Y0,31,3.929392515935239
971,11,Y0,35,4.0240045955350752
972,11,Y0,42,4.277458841992682
973,11,Y0,49,4.3908907646753814
974,11,Y0,56,4.5729678449287663
975,11,Y0,63,4.7283539016831622
976,11,Y1,1,0.47577114193462422
977,11,Y1,3,1.2577518590892449
978,11,Y1,5,1.4237490885359994
979,11,Y1,7,1.6284309771146914
980,11,Y1,10,1.8990696685808921
981,11,Y1,14,2.1651631303671088
982,11,Y1,17,2.2000000488300313
983,11,Y1,21,2.2959681335539659
984,11,Y1,24,2.3341272537011983
985,11,Y1,28,2.3591313080204439
986,11,Y1,31,2.4247714154758273
987,11,Y1,35,2.46703287142706
988,11,Y1,42,2.5368548120285199
989,11,Y1,49,2.6090322943204218
990,11,Y1,56,2.7621185981437586
991,11,Y1,63,2.7966587558249687
992,11,Y2,1,0
993,11,Y2,3,0
994,11,Y2,5,0.99206077854590624
995,11,Y2,7,1.2682889733465863
996,11,Y2,10,1.6652958060737646
997,11,Y2,14,1.9258166779767607
998,11,Y2,17,2.0939268692110549
999,11,Y2,21,2.2882681372167752
1000,11,Y2,24,2.3351266562228332
1001,11,Y2,28,2.4325583668267896
1002,11,Y2,31,2.5060202182376905
1003,11,Y2,35,2.5892094618501948
1004,11,Y2,42,2.5660204445380446
1005,11,Y2,49,2.56448302240188
1006,11,Y2,56,2.6605089797162123
1007,11,Y2,63,2.7530646436470043
1008,11,Y3,1,0
1009,11,Y3,3,0
1010,11,Y3,5,0
1011,11,Y3,7,0
1012,11,Y3,10,0.81693295307052127
1013,11,Y3,14,1.2767122960777715
1014,11,Y3,17,1.5318183235183276
1015,11,Y3,21,1.8777228363612164
1016,11,Y3,24,2.1479155339601625
1017,11,Y3,28,2.3316506575417781
1018,11,Y3,31,2.3504178974643413
1019,11,Y3,35,2.402325556979513
1020,11,Y3,42,2.4327251379706825
1021,11,Y3,49,2.4547548973532729
1022,11,Y3,56,2.4738001621999213
1023,11,Y3,63,2.4682655118701873
1024,11,Y4,1,0
1025,11,Y4,3,0
1026,11,Y4,5,0
1027,11,Y4,7,0
1028,11,Y4,10,0
1029,11,Y4,14,0
1030,11,Y4,17,1.0588056667467851
1031,11,Y4,21,1.5539067066449703
1032,11,Y4,24,2.0142881144244913
1033,11,Y4,28,2.7339748209416839
1034,11,Y4,31,3.059490787427233
1035,11,Y4,35,3.4723669202441845
1036,11,Y4,42,4.3143398035814489
1037,11,Y4,49,4.7860101363254266
1038,11,Y4,56,5.2654720984339258
1039,11,Y4,63,6.2459938380866467
1040,11,Y5,1,0
1041,11,Y5,3,0
1042,11,Y5,5,0
1043,11,Y5,7,0
1044,11,Y5,10,0
1045,11,Y5,14,0
1046,11,Y5,17,0
1047,11,Y5,21,0
1048,11,Y5,24,0.88228313483894305
1049,11,Y5,28,1.3737506770357919
1050,11,Y5,31,1.6424934848641777
1051,11,Y5,35,1.773458532868331
1052,11,Y5,42,2.3273913688901926
1053,11,Y5,49,2.6327181889067162
1054,11,Y5,56,2.9207756122727355
1055,11,Y5,63,3.6699630333622517
1056,12,Y0,1,0.56674637511227877
1057,12,Y0,3,1.6636049438284755
1058,12,Y0,5,2.0399966946581429
1059,12,Y0,7,2.3558697142355522
1060,12,Y0,10,2.8380011625806474
1061,12,Y0,14,3.1188549124816864
1062,12,Y0,17,3.2936737881993361
1063,12,Y0,21,3.4168341201114489
1064,12,Y0,24,3.5045530252599661
1065,12,Y0,28,3.6613549078120462
1066,12,Y0,31,3.6790596868688499
1067,12,Y0,35,3.7927370201656254
1068,12,Y0,42,4.036929730548275
1069,12,Y0,49,4.1735570472564234
1070,12,Y0,56,4.3688529138971433
1071,12,Y0,63,4.5796855361369637
1072,12,Y1,1,0.58787845662949134
1073,12,Y1,3,1.3073929978133887
1074,12,Y1,5,1.5873397888967868
1075,12,Y1,7,1.7596968579722136
1076,12,Y1,10,2.0825520991133977
1077,12,Y1,14,2.3076408108399047
1078,12,Y1,17,2.3552143544318378
1079,12,Y1,21,2.4417929269805048
1080,12,Y1,24,2.4789840455959404
1081,12,Y1,28,2.5497190592990036
1082,12,Y1,31,2.5768766613477774
1083,12,Y1,35,2.6426002245273357
1084,12,Y1,42,2.7894946772421951
1085,12,Y1,49,2.8185541620535641
1086,12,Y1,56,2.9873132202501087
1087,12,Y1,63,3.1128555469412604
1088,12,Y2,1,0
1089,12,Y2,3,0
1090,12,Y2,5,0.84897626486612088
1091,12,Y2,7,1.1832331890959433
1092,12,Y2,10,1.6202535298829355
1093,12,Y2,14,1.9837006920540932
1094,12,Y2,17,2.1451313796980926
1095,12,Y2,21,2.2592571808328983
1096,12,Y2,24,2.293232761372122
1097,12,Y2,28,2.3403544371631146
1098,12,Y2,31,2.3957260364153026
1099,12,Y2,35,2.4430676040910231
1100,12,Y2,42,2.5322944865670816
1101,12,Y2,49,2.6109946490378717
1102,12,Y2,56,2.7495717198507283
1103,12,Y2,63,2.7965307082059589
1104,12,Y3,1,0
1105,12,Y3,3,0
1106,12,Y3,5,0
1107,12,Y3,7,0
1108,12,Y3,10,0.72994108599994889
1109,12,Y3,14,1.3201586345454948
1110,12,Y3,17,1.5748788552915007
1111,12,Y3,21,1.8754478920665714
1112,12,Y3,24,2.0616623752377712
1113,12,Y3,28,2.5788923496835459
1114,12,Y3,31,2.6823284548770814
1115,12,Y3,35,2.7649178963598899
1116,12,Y3,42,2.8168105344475678
1117,12,Y3,49,2.8252476782976519
1118,12,Y3,56,2.8187820552200722
1119,12,Y3,63,2.8524851683786325
1120,12,Y4,1,0
1121,12,Y4,3,0
1122,12,Y4,5,0
1123,12,Y4,7,0
1124,12,Y4,10,0
1125,12,Y4,14,0
1126,12,Y4,17,1.0626115003337619
1127,12,Y4,21,1.6616939017972865
1128,12,Y4,24,2.1219657629889075
1129,12,Y4,28,2.8852459314879595
1130,12,Y4,31,3.2660674312901192
1131,12,Y4,35,3.7238435076566847
1132,12,Y4,42,4.296971476979869
1133,12,Y4,49,4.8996449926791392
1134,12,Y4,56,5.4218372390786609
1135,12,Y4,63,6.3418204081643674
1136,12,Y5,1,0
1137,12,Y5,3,0
1138,12,Y5,5,0
1139,12,Y5,7,0
1140,12,Y5,10,0
1141,12,Y5,14,0
1142,12,Y5,17,0
1143,12,Y5,21,0
1144,12,Y5,24,0.93733638329954094
1145,12,Y5,28,1.418473325289362
1146,12,Y5,31,1.6316652152912794
1147,12,Y5,35,1.9677484222754473
1148,12,Y5,42,2.3525975820030083
1149,12,Y5,49,2.9663428243467118
1150,12,Y5,56,3.486173628255
1151,12,Y5,63,4.0420835092793705
