iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,120,business,ORD,LAX,117,111,103,94,88,85,82,75,71,67,65,53,37,25,18,5,0
0,0,120,leisure,BOS,LAX,130,118,106,91,78,67,64,54,46,36,29,23,19,17,6,3,0
0,0,120,leisure,BOS,ORD,81,69,63,55,49,42,40,33,26,21,14,11,9,8,5,1,0
0,0,120,leisure,ORD,LAX,145,118,105,88,75,66,58,53,42,36,29,22,17,15,9,3,0
0,0,121,business,BOS,LAX,102,99,90,87,84,81,79,75,74,68,61,49,33,27,18,5,0
0,0,121,business,BOS,ORD,64,59,53,51,50,47,44,43,43,40,35,30,27,20,18,5,0
0,0,121,business,ORD,LAX,72,68,63,57,54,52,52,50,48,44,40,32,24,20,15,4,0
0,0,121,leisure,BOS,LAX,103,80,70,61,55,49,47,39,37,32,22,14,8,6,2,2,0
0,0,121,leisure,BOS,ORD,80,66,56,49,40,33,32,26,20,15,11,10,8,7,2,0,0
0,0,121,leisure,ORD,LAX,166,141,133,123,110,99,92,76,71,59,44,30,27,19,15,6,0
0,0,122,business,BOS,LAX,99,93,87,82,76,74,71,70,65,61,56,43,36,31,24,6,0
0,0,122,business,BOS,ORD,67,64,64,62,59,59,57,55,53,52,46,38,33,22,13,3,0
0,0,122,business,ORD,LAX,130,116,105,99,92,88,83,79,79,72,66,53,44,34,25,6,0
0,0,122,leisure,BOS,LAX,100,82,70,56,52,47,41,29,26,23,19,16,10,9,4,2,0
0,0,122,leisure,BOS,ORD,102,79,79,68,57,53,50,44,31,24,18,11,8,6,3,0,0
0,0,122,leisure,ORD,LAX,185,155,134,118,104,90,83,65,50,45,34,27,17,17,9,4,0
0,0,123,business,BOS,LAX,92,84,80,77,73,69,67,67,63,60,56,46,35,22,17,6,0
0,0,123,business,BOS,ORD,54,47,45,43,43,41,40,40,37,37,31,26,21,14,11,2,0
0,0,123,business,ORD,LAX,76,71,64,63,60,60,59,57,54,46,41,35,27,18,14,5,0
0,0,123,leisure,BOS,LAX,132,108,94,84,73,66,62,55,43,35,29,18,14,12,8,3,0
0,0,123,leisure,BOS,ORD,97,82,72,67,59,55,50,39,27,27,23,20,17,11,6,1,0
0,0,123,leisure,ORD,LAX,83,67,62,53,45,39,36,28,22,18,14,10,10,10,4,0,0
0,0,124,business,BOS,LAX,156,146,138,134,125,121,117,111,107,100,92,75,59,46,32,8,0
0,0,124,business,BOS,ORD,68,65,62,61,54,53,53,49,47,44,38,30,24,19,15,4,0
0,0,124,business,ORD,LAX,121,110,105,95,88,87,83,80,80,73,68,57,38,28,18,6,0
0,0,124,leisure,BOS,LAX,150,125,114,105,87,79,76,62,46,38,31,24,18,13,7,2,0
0,0,124,leisure,BOS,ORD,121,99,93,78,70,64,59,49,42,35,31,23,19,14,5,2,0
0,0,124,leisure,ORD,LAX,128,108,103,89,77,67,58,51,35,25,22,16,14,11,3,2,0
0,0,125,business,BOS,LAX,179,167,160,152,142,136,135,129,125,115,105,88,67,51,36,7,0
0,0,125,business,BOS,ORD,108,100,97,96,87,82,78,75,72,66,63,55,42,33,24,8,0
0,0,125,business,ORD,LAX,146,139,134,128,120,115,113,103,100,91,85,76,57,39,29,4,0
0,0,125,leisure,BOS,LAX,100,83,76,65,54,46,38,31,23,20,17,15,14,11,6,5,0
0,0,125,leisure,BOS,ORD,149,119,109,97,86,71,63,51,35,30,26,20,17,14,10,4,0
0,0,125,leisure,ORD,LAX,178,145,131,115,101,86,81,66,56,48,33,24,18,17,12,6,0
0,0,126,business,BOS,LAX,61,55,54,52,49,45,43,41,39,35,34,28,18,12,9,2,0
0,0,126,business,BOS,ORD,54,51,48,45,43,41,41,40,40,38,37,26,23,18,16,3,0
0,0,126,business,ORD,LAX,94,91,83,78,72,66,64,61,61,56,52,45,34,30,24,6,0
0,0,126,leisure,BOS,LAX,164,124,113,108,86,77,68,57,50,36,25,21,17,15,8,3,0
0,0,126,leisure,BOS,ORD,46,39,36,31,27,24,21,19,14,11,10,8,6,6,4,0,0
0,0,126,leisure,ORD,LAX,184,157,142,116,101,90,84,71,53,41,35,30,26,23,9,0,0
0,0,127,business,BOS,LAX,119,109,102,96,91,86,82,80,76,69,63,51,40,33,25,3,0
0,0,127,business,BOS,ORD,104,97,90,84,78,76,73,72,71,69,66,52,36,30,22,5,0
0,0,127,business,ORD,LAX,77,72,65,62,58,56,54,53,53,47,42,34,26,25,16,3,0
0,0,127,leisure,BOS,LAX,153,123,114,104,93,85,77,70,54,45,38,31,23,15,7,3,0
0,0,127,leisure,BOS,ORD,99,81,68,55,45,39,34,32,29,21,17,15,14,11,4,2,0
0,0,127,leisure,ORD,LAX,107,93,89,79,70,63,57,51,41,33,25,19,14,10,4,0,0
0,0,128,business,BOS,LAX,80,74,68,65,61,58,58,56,56,52,48,38,27,21,16,5,0
0,0,128,business,BOS,ORD,79,76,73,71,67,65,63,60,59,55,48,39,29,24,20,9,0
0,0,128,business,ORD,LAX,100,90,86,82,77,75,73,73,71,67,61,52,43,36,29,5,0
0,0,128,leisure,BOS,LAX,115,91,86,76,68,59,52,47,37,28,20,19,14,13,4,2,0
0,0,128,leisure,BOS,ORD,74,57,53,49,42,38,35,30,24,24,20,14,10,8,4,3,0
0,0,128,leisure,ORD,LAX,202,176,159,142,123,109,103,90,71,55,41,32,27,25,9,3,0
0,0,129,business,BOS,LAX,68,64,60,56,52,48,48,46,45,44,40,32,23,21,13,4,0
0,0,129,business,BOS,ORD,81,78,71,65,59,55,52,51,51,47,43,38,29,23,13,0,0
0,0,129,business,ORD,LAX,138,131,122,120,114,112,110,105,101,98,97,76,61,50,35,9,0
0,0,129,leisure,BOS,LAX,112,98,95,85,75,69,62,54,36,28,21,17,15,12,7,3,0
0,0,129,leisure,BOS,ORD,73,62,58,52,44,41,37,28,22,18,14,9,9,6,4,2,0
0,0,129,leisure,ORD,LAX,216,175,153,132,117,102,97,79,65,54,42,29,21,16,6,1,0
0,0,130,business,BOS,LAX,71,66,64,63,58,57,55,53,51,48,44,37,28,23,19,2,0
0,0,130,business,BOS,ORD,52,52,48,45,40,37,36,33,32,29,28,25,20,16,12,2,0
0,0,130,business,ORD,LAX,122,113,109,101,94,89,86,82,77,74,71,54,42,31,25,6,0
0,0,130,leisure,BOS,LAX,81,64,59,49,37,32,31,22,18,15,12,9,7,6,1,0,0
0,0,130,leisure,BOS,ORD,72,67,64,58,53,44,39,32,25,19,17,15,12,9,5,0,0
0,0,130,leisure,ORD,LAX,117,100,92,83,73,62,53,45,32,26,23,13,10,8,4,2,0
0,0,131,business,BOS,LAX,141,130,122,112,100,99,95,91,86,80,70,56,41,30,20,5,0
0,0,131,business,BOS,ORD,98,90,85,82,80,76,74,70,68,65,59,49,34,27,20,3,0
0,0,131,business,ORD,LAX,140,138,132,128,118,114,110,106,103,100,91,77,55,38,23,2,0
0,0,131,leisure,BOS,LAX,178,152,130,113,100,92,87,75,57,46,41,34,28,26,13,8,0
0,0,131,leisure,BOS,ORD,89,66,60,53,43,38,35,28,25,21,18,14,11,9,5,2,0
0,0,131,leisure,ORD,LAX,238,203,171,155,135,117,107,87,72,64,52,34,26,24,13,8,0
0,0,132,business,BOS,LAX,125,117,113,107,99,94,93,89,84,81,75,65,53,44,37,13,0
0,0,132,business,BOS,ORD,75,70,68,65,62,59,57,54,51,49,42,35,23,17,10,1,0
0,0,132,business,ORD,LAX,117,111,104,98,94,89,88,84,83,80,73,66,49,41,30,7,0
0,0,132,leisure,BOS,LAX,149,126,114,99,83,72,67,58,45,36,27,20,16,15,5,1,0
0,0,132,leisure,BOS,ORD,76,58,51,43,38,35,33,28,25,19,16,13,10,7,3,1,0
0,0,132,leisure,ORD,LAX,177,144,129,110,89,82,72,62,53,42,32,24,18,15,9,2,0
0,0,133,business,BOS,LAX,93,87,81,79,74,70,66,64,62,59,50,42,31,28,20,3,0
0,0,133,business,BOS,ORD,53,50,48,45,42,41,39,38,36,32,30,21,14,12,6,0,0
0,0,133,business,ORD,LAX,80,73,69,67,65,64,61,56,54,54,49,41,27,23,14,1,0
0,0,133,leisure,BOS,LAX,99,83,70,66,57,52,46,39,37,28,22,21,17,15,9,5,0
0,0,133,leisure,BOS,ORD,66,54,48,43,34,30,29,24,20,16,13,9,8,7,3,1,0
0,0,133,leisure,ORD,LAX,119,104,98,85,76,68,59,48,37,35,26,21,14,12,4,2,0
0,0,134,business,BOS,LAX,88,80,72,71,67,63,62,62,61,59,56,48,37,28,21,2,0
0,0,134,business,BOS,ORD,58,58,54,50,47,47,46,46,43,40,35,31,28,21,17,4,0
0,0,134,business,ORD,LAX,88,81,74,71,67,63,61,57,54,49,44,40,28,22,14,3,0
0,0,134,leisure,BOS,LAX,213,183,162,145,123,105,95,77,69,58,46,38,31,24,13,6,0
0,0,134,leisure,BOS,ORD,66,52,47,41,33,30,28,24,21,15,12,11,11,7,3,1,0
0,0,134,leisure,ORD,LAX,170,145,125,110,94,84,78,66,53,38,28,23,20,15,8,2,0
0,0,135,business,BOS,LAX,38,35,32,30,28,26,26,26,25,23,23,16,14,12,10,2,0
0,0,135,business,BOS,ORD,75,71,68,65,60,56,55,53,50,45,43,37,29,27,20,8,0
0,0,135,business,ORD,LAX,146,136,129,121,113,108,103,99,94,87,80,65,47,33,26,7,0
0,0,135,leisure,BOS,LAX,90,74,67,63,54,50,43,34,25,19,14,11,9,9,5,2,0
0,0,135,leisure,BOS,ORD,45,41,37,34,29,29,28,25,22,20,15,11,7,6,4,1,0
0,0,135,leisure,ORD,LAX,171,140,129,112,101,86,84,69,53,46,37,23,17,17,3,2,0
0,0,136,business,BOS,LAX,109,104,102,97,88,84,82,79,75,70,63,57,39,33,19,6,0
0,0,136,business,BOS,ORD,62,60,57,52,48,48,47,46,44,41,36,30,20,14,11,0,0
0,0,136,business,ORD,LAX,153,147,140,135,125,120,112,107,100,95,84,72,53,38,24,5,0
0,0,136,leisure,BOS,LAX,172,139,128,102,84,77,72,63,52,39,28,21,21,16,8,4,0
0,0,136,leisure,BOS,ORD,70,55,49,44,36,35,31,26,23,18,15,12,8,7,3,1,0
0,0,136,leisure,ORD,LAX,270,221,202,179,163,143,124,101,82,71,59,43,38,33,20,10,0
0,0,137,business,BOS,LAX,114,103,99,95,88,88,88,87,80,76,69,62,46,37,27,4,0
0,0,137,business,BOS,ORD,64,61,56,53,48,45,44,44,41,36,33,28,26,16,12,3,0
0,0,137,business,ORD,LAX,125,118,114,110,106,103,101,97,92,87,73,61,43,35,30,6,0
0,0,137,leisure,BOS,LAX,180,150,136,125,110,97,87,70,55,42,35,32,25,21,7,2,0
0,0,137,leisure,BOS,ORD,103,88,77,72,62,60,56,46,35,32,32,25,21,16,8,4,0
0,0,137,leisure,ORD,LAX,105,91,85,81,72,68,62,55,44,32,24,20,16,11,5,3,0
0,0,138,business,BOS,LAX,86,81,74,70,67,63,61,59,59,53,47,44,34,28,19,6,0
0,0,138,business,BOS,ORD,84,81,75,71,67,65,63,63,62,61,60,50,34,30,25,8,0
0,0,138,business,ORD,LAX,86,86,85,80,74,73,72,69,68,64,61,51,38,30,24,6,0
0,0,138,leisure,BOS,LAX,168,143,126,110,91,85,79,66,55,46,34,25,20,17,10,2,0
0,0,138,leisure,BOS,ORD,55,52,48,45,37,34,31,28,24,18,12,9,8,7,1,0,0
0,0,138,leisure,ORD,LAX,85,70,62,51,42,35,33,28,19,13,10,6,4,4,3,0,0
0,0,139,business,BOS,LAX,75,71,67,65,61,58,57,51,47,44,41,33,25,25,19,5,0
0,0,139,business,BOS,ORD,61,57,55,52,50,45,45,44,43,40,37,32,22,16,11,1,0
0,0,139,business,ORD,LAX,151,140,134,129,124,120,117,111,104,94,90,72,54,45,36,6,0
0,0,139,leisure,BOS,LAX,164,140,124,108,94,83,78,62,52,42,33,24,20,18,10,6,0
0,0,139,leisure,BOS,ORD,85,69,60,55,53,45,40,34,23,16,10,8,6,6,3,1,0
0,0,139,leisure,ORD,LAX,138,113,104,91,81,72,66,55,42,33,27,22,17,15,11,3,0
0,0,140,business,BOS,LAX,118,109,105,102,94,91,87,86,82,74,68,58,48,34,29,5,0
0,0,140,business,BOS,ORD,112,105,97,93,92,88,86,81,80,74,68,54,39,34,26,7,0
0,0,140,business,ORD,LAX,130,120,111,108,98,94,92,90,86,81,77,62,49,37,27,6,0
0,0,140,leisure,BOS,LAX,117,98,88,76,64,59,55,50,42,32,23,18,12,8,7,3,0
0,0,140,leisure,BOS,ORD,110,90,81,70,58,56,52,41,36,25,21,14,10,8,3,2,0
0,0,140,leisure,ORD,LAX,150,127,105,97,86,80,77,63,52,45,31,29,25,23,16,6,0
0,0,141,business,BOS,LAX,94,88,85,82,78,75,74,73,70,67,62,50,38,33,24,3,0
0,0,141,business,BOS,ORD,70,66,60,57,56,52,51,49,47,45,40,39,32,25,20,7,0
0,0,141,business,ORD,LAX,68,65,61,56,54,51,50,48,44,42,39,31,26,25,18,4,0
0,0,141,leisure,BOS,LAX,111,94,79,71,64,55,51,38,24,18,16,13,7,6,4,3,0
0,0,141,leisure,BOS,ORD,16,14,12,10,9,8,7,6,6,3,3,2,2,1,1,0,0
0,0,141,leisure,ORD,LAX,96,83,73,67,58,51,50,38,24,18,16,14,10,6,4,0,0
0,0,142,business,BOS,LAX,82,76,68,67,62,59,57,54,51,47,45,37,32,23,14,5,0
0,0,142,business,BOS,ORD,63,62,59,57,53,51,50,50,46,43,39,31,25,17,11,1,0
0,0,142,business,ORD,LAX,161,151,146,142,135,133,128,124,120,114,101,87,61,45,33,9,0
0,0,142,leisure,BOS,LAX,188,162,144,123,103,87,79,62,55,47,36,30,26,23,12,7,0
0,0,142,leisure,BOS,ORD,66,57,52,45,42,35,33,29,26,20,16,12,11,10,9,4,0
0,0,142,leisure,ORD,LAX,191,157,145,126,106,95,87,75,56,43,34,24,20,16,4,2,0
0,0,143,business,BOS,LAX,131,121,110,104,96,91,89,87,86,78,74,60,42,30,20,5,0
0,0,143,business,BOS,ORD,67,61,60,57,55,54,54,51,47,45,40,35,31,24,16,5,0
0,0,143,business,ORD,LAX,128,123,121,109,103,99,99,96,89,82,71,61,46,38,22,5,0
0,0,143,leisure,BOS,LAX,145,122,107,96,84,77,72,56,41,34,26,21,19,16,8,4,0
0,0,143,leisure,BOS,ORD,77,61,55,52,46,44,37,28,27,20,16,11,10,8,4,3,0
0,0,143,leisure,ORD,LAX,220,178,158,146,133,118,110,92,78,61,49,38,31,24,16,9,0
0,0,144,business,BOS,LAX,132,117,108,102,101,95,94,89,86,81,73,56,39,28,18,4,0
0,0,144,business,BOS,ORD,64,59,57,51,49,48,47,44,42,39,33,28,21,16,13,4,0
0,0,144,business,ORD,LAX,106,101,94,85,78,73,69,65,62,59,53,42,31,23,15,7,0
0,0,144,leisure,BOS,LAX,133,107,95,80,68,60,55,45,40,35,27,20,18,13,3,1,0
0,0,144,leisure,BOS,ORD,83,67,63,58,48,41,39,34,28,25,20,19,12,11,6,1,0
0,0,144,leisure,ORD,LAX,128,121,109,88,79,71,67,53,42,32,27,20,17,15,9,5,0
0,0,145,business,BOS,LAX,103,96,86,83,76,75,74,72,67,61,58,42,38,27,20,2,0
0,0,145,business,BOS,ORD,49,45,40,40,37,35,34,33,30,29,26,21,15,12,8,0,0
0,0,145,business,ORD,LAX,165,153,145,138,130,126,124,117,115,106,94,82,61,47,33,11,0
0,0,145,leisure,BOS,LAX,154,122,111,94,83,75,75,63,48,37,33,26,20,14,6,1,0
0,0,145,leisure,BOS,ORD,90,73,68,61,52,48,48,44,35,29,21,21,14,12,7,2,0
0,0,145,leisure,ORD,LAX,124,107,99,87,75,70,63,51,37,33,27,22,16,14,6,3,0
0,0,146,business,BOS,LAX,146,138,127,120,113,110,104,102,98,94,89,72,55,41,27,1,0
0,0,146,business,BOS,ORD,118,109,105,100,94,92,91,86,81,78,73,60,41,31,26,4,0
0,0,146,business,ORD,LAX,195,180,169,160,148,145,138,130,123,119,104,86,64,55,39,6,0
0,0,146,leisure,BOS,LAX,131,110,99,88,77,74,68,53,41,35,30,22,17,13,8,3,0
0,0,146,leisure,BOS,ORD,78,72,64,61,47,43,39,33,26,23,19,12,9,6,2,1,0
0,0,146,leisure,ORD,LAX,210,165,144,126,104,100,89,76,63,55,48,41,37,32,17,10,0
0,0,147,business,BOS,LAX,126,120,113,110,105,105,104,100,95,91,82,73,54,45,35,6,0
0,0,147,business,BOS,ORD,68,63,57,55,54,50,49,46,41,38,35,25,20,14,12,2,0
0,0,147,business,ORD,LAX,54,54,51,48,43,41,41,39,37,35,35,29,24,17,12,1,0
0,0,147,leisure,BOS,LAX,208,170,155,135,117,101,92,82,63,50,40,28,24,20,12,4,0
0,0,147,leisure,BOS,ORD,91,78,71,58,44,39,36,28,23,23,16,11,9,8,3,2,0
0,0,147,leisure,ORD,LAX,118,103,90,80,71,65,63,49,38,28,18,13,12,9,4,2,0
0,0,148,business,BOS,LAX,123,116,106,100,95,89,87,86,80,78,73,58,47,39,31,7,0
0,0,148,business,BOS,ORD,85,80,74,72,66,64,63,61,57,54,51,39,31,22,15,0,0
0,0,148,business,ORD,LAX,112,102,99,94,88,83,80,73,71,65,59,49,34,25,20,2,0
0,0,148,leisure,BOS,LAX,202,170,150,132,108,94,86,68,55,37,31,20,17,15,9,2,0
0,0,148,leisure,BOS,ORD,131,107,98,82,76,68,61,51,40,34,28,19,16,12,7,2,0
0,0,148,leisure,ORD,LAX,146,123,109,92,79,73,64,47,40,32,26,17,16,11,6,4,0
0,0,149,business,BOS,LAX,97,89,83,80,78,74,71,69,65,64,62,50,36,29,25,5,0
0,0,149,business,BOS,ORD,82,79,74,71,68,66,62,59,58,55,54,48,34,29,24,6,0
0,0,149,business,ORD,LAX,103,92,88,81,76,75,71,70,67,64,59,48,34,27,20,3,0
0,0,149,leisure,BOS,LAX,138,115,108,98,86,78,71,60,47,37,30,23,19,18,10,3,0
0,0,149,leisure,BOS,ORD,117,101,89,83,75,65,57,47,39,28,21,16,10,9,4,1,0
0,0,149,leisure,ORD,LAX,159,127,113,103,91,85,78,60,46,39,30,24,22,19,7,4,0
0,1,75,business,BOS,LAX,98,90,82,79,76,73,71,70,68,66,63,52,41,32,23,2,0
0,1,75,business,BOS,ORD,79,75,70,70,66,66,63,59,57,57,53,41,30,26,20,5,0
0,1,75,business,ORD,LAX,151,144,136,132,124,121,118,110,106,99,93,78,61,42,33,5,0
0,1,75,leisure,BOS,LAX,137,115,100,86,71,59,55,46,37,30,25,16,12,10,5,2,0
0,1,75,leisure,BOS,ORD,103,84,76,69,58,47,41,36,25,23,14,11,9,7,4,2,0
0,1,75,leisure,ORD,LAX,175,146,133,116,101,96,92,76,61,49,36,28,20,15,8,3,0
0,1,76,business,BOS,LAX,61,58,55,52,45,43,41,39,38,36,33,28,20,15,11,5,0
0,1,76,business,BOS,ORD,66,61,59,57,51,48,48,47,44,43,43,38,29,24,16,3,0
0,1,76,business,ORD,LAX,82,82,81,76,72,70,67,65,61,57,51,42,30,19,15,5,0
0,1,76,leisure,BOS,LAX,150,122,107,97,81,80,76,64,47,39,30,24,17,17,6,1,0
0,1,76,leisure,BOS,ORD,90,78,68,60,53,44,40,33,28,24,19,15,11,10,6,0,0
0,1,76,leisure,ORD,LAX,95,77,72,64,57,54,51,46,40,31,25,19,16,12,8,4,0
0,1,77,business,BOS,LAX,122,113,108,100,93,87,84,77,71,65,62,48,34,28,19,2,0
0,1,77,business,BOS,ORD,111,102,96,90,82,81,79,74,71,69,62,48,34,27,22,4,0
0,1,77,business,ORD,LAX,83,74,71,69,63,60,60,57,56,51,48,40,31,21,16,3,0
0,1,77,leisure,BOS,LAX,119,94,84,74,63,56,52,41,31,23,18,17,15,15,6,2,0
0,1,77,leisure,BOS,ORD,142,118,103,93,74,68,63,52,46,38,31,24,21,16,9,6,0
0,1,77,leisure,ORD,LAX,89,74,69,63,56,48,41,34,25,22,22,12,8,6,2,2,0
0,1,78,business,BOS,LAX,28,27,25,23,22,21,21,21,21,18,16,11,8,6,5,1,0
0,1,78,business,BOS,ORD,114,107,103,96,90,85,83,81,77,75,67,55,40,29,23,5,0
0,1,78,business,ORD,LAX,181,172,164,153,142,138,132,124,121,111,100,87,63,50,36,7,0
0,1,78,leisure,BOS,LAX,90,72,68,62,56,51,46,41,30,25,20,16,14,14,6,1,0
0,1,78,leisure,BOS,ORD,108,89,79,67,53,46,39,31,20,16,14,11,10,8,3,1,0
0,1,78,leisure,ORD,LAX,157,118,103,91,78,72,68,59,52,41,32,23,22,18,9,3,0
0,1,79,business,BOS,LAX,119,115,105,99,90,85,80,77,76,69,60,50,36,29,21,6,0
0,1,79,business,BOS,ORD,63,59,55,53,47,43,43,41,40,38,37,34,25,18,15,3,0
0,1,79,business,ORD,LAX,131,124,119,110,106,104,103,97,94,93,86,67,53,43,29,2,0
0,1,79,leisure,BOS,LAX,113,98,90,79,64,61,58,44,31,22,18,13,10,9,7,3,0
0,1,79,leisure,BOS,ORD,83,69,62,51,46,43,40,36,30,25,18,10,6,4,1,0,0
0,1,79,leisure,ORD,LAX,106,96,82,71,63,57,52,42,31,25,22,16,13,10,1,1,0
0,1,80,business,BOS,LAX,115,104,99,93,86,86,82,78,78,75,69,54,41,37,26,6,0
0,1,80,business,BOS,ORD,79,75,69,63,62,60,58,55,54,50,46,38,28,22,15,0,0
0,1,80,business,ORD,LAX,86,85,80,79,73,72,72,67,64,61,55,46,36,22,16,2,0
0,1,80,leisure,BOS,LAX,187,156,142,129,105,88,85,66,48,38,31,23,20,17,5,2,0
0,1,80,leisure,BOS,ORD,72,57,52,45,39,33,27,24,18,13,11,10,6,5,2,0,0
0,1,80,leisure,ORD,LAX,89,68,61,56,50,46,44,35,27,22,16,13,10,7,3,2,0
0,1,81,business,BOS,LAX,74,67,64,62,61,60,60,57,53,51,47,43,30,23,15,5,0
0,1,81,business,BOS,ORD,54,47,45,42,37,36,36,36,34,32,29,29,25,21,14,3,0
0,1,81,business,ORD,LAX,112,104,97,90,84,80,80,75,73,68,64,55,45,27,21,9,0
0,1,81,leisure,BOS,LAX,113,94,82,74,62,57,51,42,29,23,22,18,14,12,4,2,0
0,1,81,leisure,BOS,ORD,97,75,67,58,52,44,41,37,28,19,12,11,10,8,3,0,0
0,1,81,leisure,ORD,LAX,128,108,97,84,72,64,61,54,45,38,28,22,15,14,7,3,0
0,1,82,business,BOS,LAX,129,122,118,111,105,97,93,90,85,79,74,67,55,40,33,5,0
0,1,82,business,BOS,ORD,98,96,89,83,78,74,72,70,68,67,63,53,38,31,28,3,0
0,1,82,business,ORD,LAX,86,81,76,71,65,63,61,57,56,55,50,44,31,22,19,1,0
0,1,82,leisure,BOS,LAX,99,87,79,64,60,54,48,40,31,26,21,17,11,8,2,0,0
0,1,82,leisure,BOS,ORD,114,97,84,73,65,58,58,51,42,39,29,23,19,13,6,4,0
0,1,82,leisure,ORD,LAX,196,167,148,128,102,89,78,59,44,25,17,15,12,9,6,3,0
0,1,83,business,BOS,LAX,144,132,127,124,119,112,109,106,100,96,91,75,59,49,41,5,0
0,1,83,business,BOS,ORD,108,107,101,95,91,90,87,85,82,79,78,66,53,43,29,5,0
0,1,83,business,ORD,LAX,106,103,97,92,84,83,80,76,73,73,68,55,42,34,24,4,0
0,1,83,leisure,BOS,LAX,188,150,134,120,104,94,83,69,60,53,41,28,25,18,7,5,0
0,1,83,leisure,BOS,ORD,135,111,99,93,81,71,66,55,47,38,32,24,18,15,2,0,0
0,1,83,leisure,ORD,LAX,137,107,95,79,72,64,55,50,39,30,19,13,11,8,4,2,0
0,1,84,business,BOS,LAX,65,58,56,52,50,48,47,46,46,45,39,33,22,21,17,5,0
0,1,84,business,BOS,ORD,26,24,22,21,19,18,17,15,14,13,13,12,10,7,6,2,0
0,1,84,business,ORD,LAX,74,70,67,67,63,58,55,51,49,43,39,31,25,22,13,2,0
0,1,84,leisure,BOS,LAX,102,83,73,63,54,48,45,42,35,26,22,19,16,14,5,1,0
0,1,84,leisure,BOS,ORD,55,40,36,30,26,25,22,18,15,11,10,8,3,3,1,0,0
0,1,84,leisure,ORD,LAX,137,110,98,86,72,66,58,50,36,29,24,20,19,15,6,5,0
0,1,85,business,BOS,LAX,111,104,96,89,82,78,76,73,73,66,57,47,35,27,20,6,0
0,1,85,business,BOS,ORD,60,55,52,48,43,41,39,39,39,36,34,27,17,15,12,3,0
0,1,85,business,ORD,LAX,146,138,135,129,119,116,112,108,102,97,91,70,60,44,26,7,0
0,1,85,leisure,BOS,LAX,152,129,117,100,84,75,67,55,41,35,27,18,14,13,6,2,0
0,1,85,leisure,BOS,ORD,100,93,83,75,64,56,54,45,35,28,17,12,11,11,6,1,0
0,1,85,leisure,ORD,LAX,197,170,151,138,121,110,99,83,63,45,34,26,20,15,5,2,0
0,1,86,business,BOS,LAX,130,126,121,116,109,105,103,98,95,82,78,73,59,45,35,8,0
0,1,86,business,BOS,ORD,55,52,50,48,43,41,40,40,38,36,32,30,22,18,14,4,0
0,1,86,business,ORD,LAX,134,130,123,117,112,109,105,102,97,89,82,68,49,39,27,6,0
0,1,86,leisure,BOS,LAX,219,187,173,146,126,112,99,77,61,50,40,31,21,18,14,7,0
0,1,86,leisure,BOS,ORD,126,112,93,76,68,62,56,40,31,28,21,14,11,11,2,1,0
0,1,86,leisure,ORD,LAX,158,127,118,104,87,76,68,56,45,40,35,27,26,26,12,2,0
0,1,87,business,BOS,LAX,74,67,63,57,54,50,50,48,45,44,41,37,28,22,20,2,0
0,1,87,business,BOS,ORD,98,92,88,83,76,75,74,72,70,67,62,51,43,35,22,4,0
0,1,87,business,ORD,LAX,188,178,171,163,149,143,143,138,137,130,123,100,78,54,39,9,0
0,1,87,leisure,BOS,LAX,184,151,136,122,105,93,91,74,56,45,36,23,17,11,6,5,0
0,1,87,leisure,BOS,ORD,75,61,53,44,39,37,32,26,19,16,12,6,5,3,1,1,0
0,1,87,leisure,ORD,LAX,144,120,108,94,82,69,64,59,47,38,34,28,23,18,9,4,0
0,1,88,business,BOS,LAX,121,113,106,100,92,92,90,89,85,82,77,65,54,42,30,10,0
0,1,88,business,BOS,ORD,57,54,49,44,40,38,38,37,35,34,31,28,21,16,11,3,0
0,1,88,business,ORD,LAX,155,145,137,130,126,122,117,113,107,96,85,73,57,45,34,7,0
0,1,88,leisure,BOS,LAX,134,115,104,91,80,73,68,58,50,42,34,28,19,15,9,5,0
0,1,88,leisure,BOS,ORD,70,54,49,49,41,37,36,29,21,16,11,9,7,5,2,0,0
0,1,88,leisure,ORD,LAX,108,96,90,76,67,59,57,48,38,30,25,19,14,10,2,0,0
0,1,89,business,BOS,LAX,96,90,87,85,77,76,73,70,67,65,60,48,40,31,24,6,0
0,1,89,business,BOS,ORD,92,88,83,78,77,74,72,67,67,62,56,40,29,19,15,0,0
0,1,89,business,ORD,LAX,22,22,20,18,17,17,16,14,14,14,14,10,7,6,5,1,0
0,1,89,leisure,BOS,LAX,81,66,59,51,45,41,39,33,29,22,15,11,9,7,3,1,0
0,1,89,leisure,BOS,ORD,77,67,65,56,50,43,40,29,24,18,18,12,10,9,4,0,0
0,1,89,leisure,ORD,LAX,51,42,39,32,27,24,21,16,12,9,7,5,3,3,2,1,0
0,1,90,business,BOS,LAX,92,86,82,77,74,69,64,62,57,57,53,42,31,23,16,3,0
0,1,90,business,BOS,ORD,113,106,101,93,86,86,84,83,81,81,73,66,53,45,35,8,0
0,1,90,business,ORD,LAX,70,64,60,58,53,53,50,48,48,45,42,35,26,20,14,5,0
0,1,90,leisure,BOS,LAX,127,105,96,85,74,63,60,47,40,33,27,19,17,15,6,4,0
0,1,90,leisure,BOS,ORD,151,132,120,116,100,93,86,67,52,42,34,23,18,16,6,1,0
