,carrier,leg_id,booking_class,days_prior,forecast_stdev
608,AL2,211,Y2,1,0.062406674183613085
609,AL2,211,Y2,3,0.10384962660490671
610,AL2,211,Y2,5,1.2337323667300908
611,AL2,211,Y2,7,1.6824551652997759
612,AL2,211,Y2,10,2.3407288618824693
613,AL2,211,Y2,14,2.7614945677111793
614,AL2,211,Y2,17,3.0575867172725348
615,AL2,211,Y2,21,3.2121219600514963
616,AL2,211,Y2,24,3.272417837834336
617,AL2,211,Y2,28,3.2911567948303118
618,AL2,211,Y2,31,3.362006958509459
619,AL2,211,Y2,35,3.4097520095042251
620,AL2,211,Y2,42,3.5100613237639067
621,AL2,211,Y2,49,3.6610354484357934
622,AL2,211,Y2,56,3.7871183134435813
623,AL2,211,Y2,63,3.990498474162981
624,AL2,211,Y3,1,0.062808760006190595
625,AL2,211,Y3,3,0.11528021967545674
626,AL2,211,Y3,5,0.16202900230282063
627,AL2,211,Y3,7,0.21008111175614708
628,AL2,211,Y3,10,0.99620330618678588
629,AL2,211,Y3,14,1.841753963846086
630,AL2,211,Y3,17,2.1868208689101949
631,AL2,211,Y3,21,2.7839322409830061
632,AL2,211,Y3,24,3.5536435374454238
633,AL2,211,Y3,28,4.1141707398014349
634,AL2,211,Y3,31,4.2450439598343603
635,AL2,211,Y3,35,4.4210284343147261
636,AL2,211,Y3,42,4.633000479716614
637,AL2,211,Y3,49,4.6983202915308038
638,AL2,211,Y3,56,4.7291169871295882
639,AL2,211,Y3,63,4.7740068699757261
640,AL2,211,Y4,1,0.063044548831143549
641,AL2,211,Y4,3,0.11999469906149658
642,AL2,211,Y4,5,0.17328257897029356
643,AL2,211,Y4,7,0.2293990428444915
644,AL2,211,Y4,10,0.28038245860667438
645,AL2,211,Y4,14,0.32570100343778541
646,AL2,211,Y4,17,1.6637793972264092
647,AL2,211,Y4,21,2.7105459836482129
648,AL2,211,Y4,24,3.7028588491834005
649,AL2,211,Y4,28,4.7831425973594044
650,AL2,211,Y4,31,5.300792212025617
651,AL2,211,Y4,35,6.0806216167793341
652,AL2,211,Y4,42,7.3152544101519572
653,AL2,211,Y4,49,8.6637910112283851
654,AL2,211,Y4,56,9.723052314065221
655,AL2,211,Y4,63,11.758404732291579
656,AL2,211,Y5,1,0.063200326155283731
657,AL2,211,Y5,3,0.12161912959984147
658,AL2,211,Y5,5,0.17815118411510511
659,AL2,211,Y5,7,0.23714252750007822
660,AL2,211,Y5,10,0.29202103223876241
661,AL2,211,Y5,14,0.34802674122734562
662,AL2,211,Y5,17,0.40299576319602193
663,AL2,211,Y5,21,0.45717557607684284
664,AL2,211,Y5,24,1.3491478946209774
665,AL2,211,Y5,28,2.1505321305898355
666,AL2,211,Y5,31,2.5027688149817124
667,AL2,211,Y5,35,3.0229730828278196
668,AL2,211,Y5,42,3.6693599331006808
669,AL2,211,Y5,49,4.3817301730087914
670,AL2,211,Y5,56,4.895845226862769
671,AL2,211,Y5,63,5.6542855990954779
672,AL2,212,Y0,1,1.0819753566605173
673,AL2,212,Y0,3,2.6708561939966056
674,AL2,212,Y0,5,3.0859321804598121
675,AL2,212,Y0,7,3.4840041302928717
676,AL2,212,Y0,10,4.3177111191017596
677,AL2,212,Y0,14,4.9990350973601965
678,AL2,212,Y0,17,5.4745594452855828
679,AL2,212,Y0,21,5.5921248864627655
680,AL2,212,Y0,24,5.8297110244984038
681,AL2,212,Y0,28,5.855014759100686
682,AL2,212,Y0,31,5.9489770881428949
683,AL2,212,Y0,35,6.1600513572740256
684,AL2,212,Y0,42,6.3850234653156868
685,AL2,212,Y0,49,6.556723618780115
686,AL2,212,Y0,56,6.782133428187592
687,AL2,212,Y0,63,7.1066470869307041
688,AL2,212,Y1,1,0.97625333870977615
689,AL2,212,Y1,3,2.1876436656032925
690,AL2,212,Y1,5,2.7692579418618579
691,AL2,212,Y1,7,3.1552354595669176
692,AL2,212,Y1,10,3.6492773315999725
693,AL2,212,Y1,14,4.1728578834753129
694,AL2,212,Y1,17,4.39021084221132
695,AL2,212,Y1,21,4.44569452622473
696,AL2,212,Y1,24,4.5385986510650893
697,AL2,212,Y1,28,4.6305530682361349
698,AL2,212,Y1,31,4.7130059335102432
699,AL2,212,Y1,35,4.8348300551601158
700,AL2,212,Y1,42,4.995995204936448
701,AL2,212,Y1,49,5.1748084283968909
702,AL2,212,Y1,56,5.3648546594198239
703,AL2,212,Y1,63,5.4963802819102581
704,AL2,212,Y2,1,0.063982978382369188
705,AL2,212,Y2,3,0.10149292258151259
706,AL2,212,Y2,5,1.5315979078022963
707,AL2,212,Y2,7,1.9745912885057555
708,AL2,212,Y2,10,2.3895522696369222
709,AL2,212,Y2,14,2.8567490791615002
710,AL2,212,Y2,17,3.0364253884008514
711,AL2,212,Y2,21,3.1661946618235604
712,AL2,212,Y2,24,3.2531523372181539
713,AL2,212,Y2,28,3.3416880772662627
714,AL2,212,Y2,31,3.3753462816527802
715,AL2,212,Y2,35,3.4933013447434975
716,AL2,212,Y2,42,3.5905201115489604
717,AL2,212,Y2,49,3.7016330192528395
718,AL2,212,Y2,56,3.8081363290842036
719,AL2,212,Y2,63,3.9565832877079288
720,AL2,212,Y3,1,0.063982978382369188
721,AL2,212,Y3,3,0.11499805714231993
722,AL2,212,Y3,5,0.16372729546408937
723,AL2,212,Y3,7,0.20618832232274878
724,AL2,212,Y3,10,1.110555083135909
725,AL2,212,Y3,14,1.8552487602727377
726,AL2,212,Y3,17,2.5443907128481644
727,AL2,212,Y3,21,3.1670801698138096
728,AL2,212,Y3,24,3.8973666726347673
729,AL2,212,Y3,28,4.6317510913005
730,AL2,212,Y3,31,4.8688013257762268
731,AL2,212,Y3,35,5.0535121598739385
732,AL2,212,Y3,42,5.2303252012243107
733,AL2,212,Y3,49,5.3652090379303123
734,AL2,212,Y3,56,5.3778934849287348
735,AL2,212,Y3,63,5.3959878147001845
736,AL2,212,Y4,1,0.064395081413391661
737,AL2,212,Y4,3,0.119590798517964
738,AL2,212,Y4,5,0.17175580709889282
739,AL2,212,Y4,7,0.22324055710640825
740,AL2,212,Y4,10,0.27557014262943225
741,AL2,212,Y4,14,0.32279051747444232
742,AL2,212,Y4,17,1.7925686995646331
743,AL2,212,Y4,21,2.7652069529497347
744,AL2,212,Y4,24,3.8727392706303485
745,AL2,212,Y4,28,4.8093892832063849
746,AL2,212,Y4,31,5.2115622890428819
747,AL2,212,Y4,35,6.0847805085324866
748,AL2,212,Y4,42,7.4418130661253494
749,AL2,212,Y4,49,8.3290455664635594
750,AL2,212,Y4,56,9.0984522012081435
751,AL2,212,Y4,63,10.960019119151065
752,AL2,212,Y5,1,0.06452122529201168
753,AL2,212,Y5,3,0.12175697531666534
754,AL2,212,Y5,5,0.17698783051058317
755,AL2,212,Y5,7,0.23376197884410904
756,AL2,212,Y5,10,0.28990234293808603
757,AL2,212,Y5,14,0.34498220284578307
758,AL2,212,Y5,17,0.39710614643731307
759,AL2,212,Y5,21,0.4472832614139845
760,AL2,212,Y5,24,1.1316856977873524
761,AL2,212,Y5,28,1.5623897708300711
762,AL2,212,Y5,31,1.8838953515143742
763,AL2,212,Y5,35,2.4589026952788666
764,AL2,212,Y5,42,3.2184035711868164
765,AL2,212,Y5,49,3.7150698345167266
766,AL2,212,Y5,56,4.3239936234174756
767,AL2,212,Y5,63,5.2430408767130574
