carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,201,0,Y0,42,0,0,0,0.42999999999999999
AL2,201,0,Y0,49,0,0,0,0.42999999999999999
AL2,201,0,Y0,56,0,0,0,0.42999999999999999
AL2,201,0,Y0,63,0,0,0,0.42999999999999999
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0,0,0.42999999999999999,0.42999999999999999
AL2,201,1,Y1,3,0,0,0.38932692307692307,0.42999999999999999
AL2,201,1,Y1,5,0,0,0.20971153846153848,0.42999999999999999
AL2,201,1,Y1,7,0,0,0.1368269230769231,0.42999999999999999
AL2,201,1,Y1,10,0,0,0.076923076923076927,0.42999999999999999
AL2,201,1,Y1,14,0,0,0.032884615384615387,0.42999999999999999
AL2,201,1,Y1,17,0,0,0.010961538461538462,0.42999999999999999
AL2,201,1,Y1,21,0,0,0.0025000000000000001,0.42999999999999999
AL2,201,1,Y1,24,0,0,0.0025000000000000001,0.42999999999999999
AL2,201,1,Y1,28,0,0,0,0.42999999999999999
AL2,201,1,Y1,31,0,0,0,0.42999999999999999
AL2,201,1,Y1,35,0,0,0,0.42999999999999999
AL2,201,1,Y1,42,0,0,0,0.42999999999999999
AL2,201,1,Y1,49,0,0,0,0.42999999999999999
AL2,201,1,Y1,56,0,0,0,0.42999999999999999
AL2,201,1,Y1,63,0,0,0,0.42999999999999999
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,0.42999999999999999,0.42999999999999999
AL2,201,2,Y2,3,0,0,0.38932692307692307,0.42999999999999999
AL2,201,2,Y2,5,0,0,0.20971153846153848,0.42999999999999999
AL2,201,2,Y2,7,0,0,0.1368269230769231,0.42999999999999999
AL2,201,2,Y2,10,0,0,0.076923076923076927,0.42999999999999999
AL2,201,2,Y2,14,0,0,0.032884615384615387,0.42999999999999999
AL2,201,2,Y2,17,0,0,0.010961538461538462,0.42999999999999999
AL2,201,2,Y2,21,0,0,0.0025000000000000001,0.42999999999999999
AL2,201,2,Y2,24,0,0,0.0025000000000000001,0.42999999999999999
AL2,201,2,Y2,28,0,0,0,0.42999999999999999
AL2,201,2,Y2,31,0,0,0,0.42999999999999999
AL2,201,2,Y2,35,0,0,0,0.42999999999999999
AL2,201,2,Y2,42,0,0,0,0.42999999999999999
AL2,201,2,Y2,49,0,0,0,0.42999999999999999
AL2,201,2,Y2,56,0,0,0,0.42999999999999999
AL2,201,2,Y2,63,0,0,0,0.42999999999999999
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,0.42999999999999999,0.42999999999999999
AL2,201,3,Y3,3,0,0,0.38932692307692307,0.42999999999999999
AL2,201,3,Y3,5,0,0,0.20971153846153848,0.42999999999999999
AL2,201,3,Y3,7,0,0,0.1368269230769231,0.42999999999999999
AL2,201,3,Y3,10,0,0,0.076923076923076927,0.42999999999999999
AL2,201,3,Y3,14,0,0,0.032884615384615387,0.42999999999999999
AL2,201,3,Y3,17,0,0,0.010961538461538462,0.42999999999999999
AL2,201,3,Y3,21,0,0,0.0025000000000000001,0.42999999999999999
AL2,201,3,Y3,24,0,0,0.0025000000000000001,0.42999999999999999
AL2,201,3,Y3,28,0,0,0,0.42999999999999999
AL2,201,3,Y3,31,0,0,0,0.42999999999999999
AL2,201,3,Y3,35,0,0,0,0.42999999999999999
AL2,201,3,Y3,42,0,0,0,0.42999999999999999
AL2,201,3,Y3,49,0,0,0,0.42999999999999999
AL2,201,3,Y3,56,0,0,0,0.42999999999999999
AL2,201,3,Y3,63,0,0,0,0.42999999999999999
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0.42999999999999999,0.42999999999999999
AL2,201,4,Y4,3,0,0,0.38932692307692307,0.42999999999999999
AL2,201,4,Y4,5,0,0,0.20971153846153848,0.42999999999999999
AL2,201,4,Y4,7,0,0,0.1368269230769231,0.42999999999999999
AL2,201,4,Y4,10,0,0,0.076923076923076927,0.42999999999999999
AL2,201,4,Y4,14,0,0,0.032884615384615387,0.42999999999999999
AL2,201,4,Y4,17,0,0,0.010961538461538462,0.42999999999999999
AL2,201,4,Y4,21,0,0,0.0025000000000000001,0.42999999999999999
AL2,201,4,Y4,24,0,0,0.0025000000000000001,0.42999999999999999
AL2,201,4,Y4,28,0,0,0,0.42999999999999999
AL2,201,4,Y4,31,0,0,0,0.42999999999999999
AL2,201,4,Y4,35,0,0,0,0.42999999999999999
AL2,201,4,Y4,42,0,0,0,0.42999999999999999
AL2,201,4,Y4,49,0,0,0,0.42999999999999999
AL2,201,4,Y4,56,0,0,0,0.42999999999999999
AL2,201,4,Y4,63,0,0,0,0.42999999999999999
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,2.2918936860731152,1.4576771609440866,0.42999999999999999,0.42999999999999999
AL2,201,5,Y5,3,9.5133515791206751,4.4223662724370465,0.38932692307692307,0.42999999999999999
AL2,201,5,Y5,5,14.85553105859527,5.7832783831502637,0.20971153846153848,0.42999999999999999
AL2,201,5,Y5,7,18.866252581880246,6.841536401526473,0.1368269230769231,0.42999999999999999
AL2,201,5,Y5,10,25.356962911929859,8.3461460524731468,0.076923076923076927,0.42999999999999999
AL2,201,5,Y5,14,32.422701783111599,9.2398652907167502,0.032884615384615387,0.42999999999999999
AL2,201,5,Y5,17,37.236259753486074,9.8229706342587857,0.010961538461538462,0.42999999999999999
AL2,201,5,Y5,21,42.317640104575361,10.493041826724147,0.0025000000000000001,0.42999999999999999
AL2,201,5,Y5,24,48.322125450643064,11.337741484277046,0.0025000000000000001,0.42999999999999999
AL2,201,5,Y5,28,54.285875450643061,12.364145348141069,0,0.42999999999999999
AL2,201,5,Y5,31,57.468856219873835,12.913473009783248,0,0.42999999999999999
AL2,201,5,Y5,35,61.927798527566139,13.547502050986397,0,0.42999999999999999
AL2,201,5,Y5,42,69.08251006602768,14.477539537944853,0,0.42999999999999999
AL2,201,5,Y5,49,76.00529852756614,15.529414157703783,0,0.42999999999999999
AL2,201,5,Y5,56,82.737702373719983,16.467583829468687,0,0.42999999999999999
AL2,201,5,Y5,63,94.980106219873832,18.527531586289314,0,0.42999999999999999
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,0,0,0.41499999999999998,0.41499999999999998
AL2,202,0,Y0,3,0,0,0.3775,0.41499999999999998
AL2,202,0,Y0,5,0,0,0.21269230769230771,0.41499999999999998
AL2,202,0,Y0,7,0,0,0.13153846153846155,0.41499999999999998
AL2,202,0,Y0,10,0,0,0.087788461538461551,0.41499999999999998
AL2,202,0,Y0,14,0,0,0.032788461538461544,0.41499999999999998
AL2,202,0,Y0,17,0,0,0.0094230769230769246,0.41499999999999998
AL2,202,0,Y0,21,0,0,0.0050000000000000001,0.41499999999999998
AL2,202,0,Y0,24,0,0,0,0.41499999999999998
AL2,202,0,Y0,28,0,0,0,0.41499999999999998
AL2,202,0,Y0,31,0,0,0,0.41499999999999998
AL2,202,0,Y0,35,0,0,0,0.41499999999999998
AL2,202,0,Y0,42,0,0,0,0.41499999999999998
AL2,202,0,Y0,49,0,0,0,0.41499999999999998
AL2,202,0,Y0,56,0,0,0,0.41499999999999998
AL2,202,0,Y0,63,0,0,0,0.41499999999999998
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0,0,0.41499999999999998,0.41499999999999998
AL2,202,1,Y1,3,0,0,0.3775,0.41499999999999998
AL2,202,1,Y1,5,0,0,0.21269230769230771,0.41499999999999998
AL2,202,1,Y1,7,0,0,0.13153846153846155,0.41499999999999998
AL2,202,1,Y1,10,0,0,0.087788461538461551,0.41499999999999998
AL2,202,1,Y1,14,0,0,0.032788461538461544,0.41499999999999998
AL2,202,1,Y1,17,0,0,0.0094230769230769246,0.41499999999999998
AL2,202,1,Y1,21,0,0,0.0050000000000000001,0.41499999999999998
AL2,202,1,Y1,24,0,0,0,0.41499999999999998
AL2,202,1,Y1,28,0,0,0,0.41499999999999998
AL2,202,1,Y1,31,0,0,0,0.41499999999999998
AL2,202,1,Y1,35,0,0,0,0.41499999999999998
AL2,202,1,Y1,42,0,0,0,0.41499999999999998
AL2,202,1,Y1,49,0,0,0,0.41499999999999998
AL2,202,1,Y1,56,0,0,0,0.41499999999999998
AL2,202,1,Y1,63,0,0,0,0.41499999999999998
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,0.41499999999999998,0.41499999999999998
AL2,202,2,Y2,3,0,0,0.3775,0.41499999999999998
AL2,202,2,Y2,5,0,0,0.21269230769230771,0.41499999999999998
AL2,202,2,Y2,7,0,0,0.13153846153846155,0.41499999999999998
AL2,202,2,Y2,10,0,0,0.087788461538461551,0.41499999999999998
AL2,202,2,Y2,14,0,0,0.032788461538461544,0.41499999999999998
AL2,202,2,Y2,17,0,0,0.0094230769230769246,0.41499999999999998
AL2,202,2,Y2,21,0,0,0.0050000000000000001,0.41499999999999998
AL2,202,2,Y2,24,0,0,0,0.41499999999999998
AL2,202,2,Y2,28,0,0,0,0.41499999999999998
AL2,202,2,Y2,31,0,0,0,0.41499999999999998
AL2,202,2,Y2,35,0,0,0,0.41499999999999998
AL2,202,2,Y2,42,0,0,0,0.41499999999999998
AL2,202,2,Y2,49,0,0,0,0.41499999999999998
AL2,202,2,Y2,56,0,0,0,0.41499999999999998
AL2,202,2,Y2,63,0,0,0,0.41499999999999998
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,0.41499999999999998,0.41499999999999998
AL2,202,3,Y3,3,0,0,0.3775,0.41499999999999998
AL2,202,3,Y3,5,0,0,0.21269230769230771,0.41499999999999998
AL2,202,3,Y3,7,0,0,0.13153846153846155,0.41499999999999998
AL2,202,3,Y3,10,0,0,0.087788461538461551,0.41499999999999998
AL2,202,3,Y3,14,0,0,0.032788461538461544,0.41499999999999998
AL2,202,3,Y3,17,0,0,0.0094230769230769246,0.41499999999999998
AL2,202,3,Y3,21,0,0,0.0050000000000000001,0.41499999999999998
AL2,202,3,Y3,24,0,0,0,0.41499999999999998
AL2,202,3,Y3,28,0,0,0,0.41499999999999998
AL2,202,3,Y3,31,0,0,0,0.41499999999999998
AL2,202,3,Y3,35,0,0,0,0.41499999999999998
AL2,202,3,Y3,42,0,0,0,0.41499999999999998
AL2,202,3,Y3,49,0,0,0,0.41499999999999998
AL2,202,3,Y3,56,0,0,0,0.41499999999999998
AL2,202,3,Y3,63,0,0,0,0.41499999999999998
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0.41499999999999998,0.41499999999999998
AL2,202,4,Y4,3,0,0,0.3775,0.41499999999999998
AL2,202,4,Y4,5,0,0,0.21269230769230771,0.41499999999999998
AL2,202,4,Y4,7,0,0,0.13153846153846155,0.41499999999999998
AL2,202,4,Y4,10,0,0,0.087788461538461551,0.41499999999999998
AL2,202,4,Y4,14,0,0,0.032788461538461544,0.41499999999999998
AL2,202,4,Y4,17,0,0,0.0094230769230769246,0.41499999999999998
AL2,202,4,Y4,21,0,0,0.0050000000000000001,0.41499999999999998
AL2,202,4,Y4,24,0,0,0,0.41499999999999998
AL2,202,4,Y4,28,0,0,0,0.41499999999999998
AL2,202,4,Y4,31,0,0,0,0.41499999999999998
AL2,202,4,Y4,35,0,0,0,0.41499999999999998
AL2,202,4,Y4,42,0,0,0,0.41499999999999998
AL2,202,4,Y4,49,0,0,0,0.41499999999999998
AL2,202,4,Y4,56,0,0,0,0.41499999999999998
AL2,202,4,Y4,63,0,0,0,0.41499999999999998
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,2.30764118733868,1.5331737196434068,0.41499999999999998,0.41499999999999998
AL2,202,5,Y5,3,9.6710080500198803,4.5383803537145351,0.3775,0.41499999999999998
AL2,202,5,Y5,5,15.386731595846891,6.127894774455581,0.21269230769230771,0.41499999999999998
AL2,202,5,Y5,7,19.432397722318981,7.1823437701452182,0.13153846153846155,0.41499999999999998
AL2,202,5,Y5,10,25.829398479683732,8.3303360252855931,0.087788461538461551,0.41499999999999998
AL2,202,5,Y5,14,32.898929468744278,9.6559851860157035,0.032788461538461544,0.41499999999999998
AL2,202,5,Y5,17,37.699367926532766,10.181541769648105,0.0094230769230769246,0.41499999999999998
AL2,202,5,Y5,21,42.573004635787349,10.814166912962945,0.0050000000000000001,0.41499999999999998
AL2,202,5,Y5,24,48.338870020402737,11.40503402295033,0,0.41499999999999998
AL2,202,5,Y5,28,54.017427712710422,12.16554503274558,0,0.41499999999999998
AL2,202,5,Y5,31,57.155600789633496,12.727026868929206,0,0.41499999999999998
AL2,202,5,Y5,35,61.682812328095039,13.182661865209985,0,0.41499999999999998
AL2,202,5,Y5,42,68.885793097325816,14.455387926567203,0,0.41499999999999998
AL2,202,5,Y5,49,75.666658481941198,15.588244140288158,0,0.41499999999999998
AL2,202,5,Y5,56,82.237427712710428,16.651272535673648,0,0.41499999999999998
AL2,202,5,Y5,63,94.8882930973258,18.958114912766789,0,0.41499999999999998
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,0,0,0.66192307692307695,0.66192307692307695
AL2,211,0,Y0,3,0,0,0.61124999999999996,0.66192307692307695
AL2,211,0,Y0,5,0,0,0.40749999999999997,0.66192307692307695
AL2,211,0,Y0,7,0,0,0.27048076923076925,0.66192307692307695
AL2,211,0,Y0,10,0,0,0.21019230769230771,0.66192307692307695
AL2,211,0,Y0,14,0,0,0.084038461538461548,0.66192307692307695
AL2,211,0,Y0,17,0,0,0.012115384615384616,0.66192307692307695
AL2,211,0,Y0,21,0,0,0.0025000000000000001,0.66192307692307695
AL2,211,0,Y0,24,0,0,0,0.66192307692307695
AL2,211,0,Y0,28,0,0,0,0.66192307692307695
AL2,211,0,Y0,31,0,0,0,0.66192307692307695
AL2,211,0,Y0,35,0,0,0,0.66192307692307695
AL2,211,0,Y0,42,0,0,0,0.66192307692307695
AL2,211,0,Y0,49,0,0,0,0.66192307692307695
AL2,211,0,Y0,56,0,0,0,0.66192307692307695
AL2,211,0,Y0,63,0,0,0,0.66192307692307695
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0,0,0.66192307692307695,0.66192307692307695
AL2,211,1,Y1,3,0,0,0.61124999999999996,0.66192307692307695
AL2,211,1,Y1,5,0,0,0.40749999999999997,0.66192307692307695
AL2,211,1,Y1,7,0,0,0.27048076923076925,0.66192307692307695
AL2,211,1,Y1,10,0,0,0.21019230769230771,0.66192307692307695
AL2,211,1,Y1,14,0,0,0.084038461538461548,0.66192307692307695
AL2,211,1,Y1,17,0,0,0.012115384615384616,0.66192307692307695
AL2,211,1,Y1,21,0,0,0.0025000000000000001,0.66192307692307695
AL2,211,1,Y1,24,0,0,0,0.66192307692307695
AL2,211,1,Y1,28,0,0,0,0.66192307692307695
AL2,211,1,Y1,31,0,0,0,0.66192307692307695
AL2,211,1,Y1,35,0,0,0,0.66192307692307695
AL2,211,1,Y1,42,0,0,0,0.66192307692307695
AL2,211,1,Y1,49,0,0,0,0.66192307692307695
AL2,211,1,Y1,56,0,0,0,0.66192307692307695
AL2,211,1,Y1,63,0,0,0,0.66192307692307695
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,0.66192307692307695,0.66192307692307695
AL2,211,2,Y2,3,0,0,0.61124999999999996,0.66192307692307695
AL2,211,2,Y2,5,0,0,0.40749999999999997,0.66192307692307695
AL2,211,2,Y2,7,0,0,0.27048076923076925,0.66192307692307695
AL2,211,2,Y2,10,0,0,0.21019230769230771,0.66192307692307695
AL2,211,2,Y2,14,0,0,0.084038461538461548,0.66192307692307695
AL2,211,2,Y2,17,0,0,0.012115384615384616,0.66192307692307695
AL2,211,2,Y2,21,0,0,0.0025000000000000001,0.66192307692307695
AL2,211,2,Y2,24,0,0,0,0.66192307692307695
AL2,211,2,Y2,28,0,0,0,0.66192307692307695
AL2,211,2,Y2,31,0,0,0,0.66192307692307695
AL2,211,2,Y2,35,0,0,0,0.66192307692307695
AL2,211,2,Y2,42,0,0,0,0.66192307692307695
AL2,211,2,Y2,49,0,0,0,0.66192307692307695
AL2,211,2,Y2,56,0,0,0,0.66192307692307695
AL2,211,2,Y2,63,0,0,0,0.66192307692307695
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,0.66192307692307695,0.66192307692307695
AL2,211,3,Y3,3,0,0,0.61124999999999996,0.66192307692307695
AL2,211,3,Y3,5,0,0,0.40749999999999997,0.66192307692307695
AL2,211,3,Y3,7,0,0,0.27048076923076925,0.66192307692307695
AL2,211,3,Y3,10,0,0,0.21019230769230771,0.66192307692307695
AL2,211,3,Y3,14,0,0,0.084038461538461548,0.66192307692307695
AL2,211,3,Y3,17,0,0,0.012115384615384616,0.66192307692307695
AL2,211,3,Y3,21,0,0,0.0025000000000000001,0.66192307692307695
AL2,211,3,Y3,24,0,0,0,0.66192307692307695
AL2,211,3,Y3,28,0,0,0,0.66192307692307695
AL2,211,3,Y3,31,0,0,0,0.66192307692307695
AL2,211,3,Y3,35,0,0,0,0.66192307692307695
AL2,211,3,Y3,42,0,0,0,0.66192307692307695
AL2,211,3,Y3,49,0,0,0,0.66192307692307695
AL2,211,3,Y3,56,0,0,0,0.66192307692307695
AL2,211,3,Y3,63,0,0,0,0.66192307692307695
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0.66192307692307695,0.66192307692307695
AL2,211,4,Y4,3,0,0,0.61124999999999996,0.66192307692307695
AL2,211,4,Y4,5,0,0,0.40749999999999997,0.66192307692307695
AL2,211,4,Y4,7,0,0,0.27048076923076925,0.66192307692307695
AL2,211,4,Y4,10,0,0,0.21019230769230771,0.66192307692307695
AL2,211,4,Y4,14,0,0,0.084038461538461548,0.66192307692307695
AL2,211,4,Y4,17,0,0,0.012115384615384616,0.66192307692307695
AL2,211,4,Y4,21,0,0,0.0025000000000000001,0.66192307692307695
AL2,211,4,Y4,24,0,0,0,0.66192307692307695
AL2,211,4,Y4,28,0,0,0,0.66192307692307695
AL2,211,4,Y4,31,0,0,0,0.66192307692307695
AL2,211,4,Y4,35,0,0,0,0.66192307692307695
AL2,211,4,Y4,42,0,0,0,0.66192307692307695
AL2,211,4,Y4,49,0,0,0,0.66192307692307695
AL2,211,4,Y4,56,0,0,0,0.66192307692307695
AL2,211,4,Y4,63,0,0,0,0.66192307692307695
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,3.4419363932478881,1.1834948593259988,0.66192307692307695,0.66192307692307695
AL2,211,5,Y5,3,13.884426226462381,3.4465525195080073,0.61124999999999996,0.66192307692307695
AL2,211,5,Y5,5,22.033679568483556,5.3485631899468853,0.40749999999999997,0.66192307692307695
AL2,211,5,Y5,7,27.636443309894926,6.356358126627387,0.27048076923076925,0.66192307692307695
AL2,211,5,Y5,10,36.534110806133498,7.9435756209387476,0.21019230769230771,0.66192307692307695
AL2,211,5,Y5,14,45.803574634149207,9.5204883549389852,0.084038461538461548,0.66192307692307695
AL2,211,5,Y5,17,52.032695038596842,10.600973583979933,0.012115384615384616,0.66192307692307695
AL2,211,5,Y5,21,58.532595824844087,11.628578713588734,0.0025000000000000001,0.66192307692307695
AL2,211,5,Y5,24,66.143076594074856,12.646956422427884,0,0.66192307692307695
AL2,211,5,Y5,28,73.749999670997937,13.864663249903677,0,0.66192307692307695
AL2,211,5,Y5,31,77.92999967099793,14.385930190959918,0,0.66192307692307695
AL2,211,5,Y5,35,83.77663428638256,15.211075485877805,0,0.66192307692307695
AL2,211,5,Y5,42,93.191345824844078,16.955568465104683,0,0.66192307692307695
AL2,211,5,Y5,49,102.06153813253638,18.388395139803571,0,0.66192307692307695
AL2,211,5,Y5,56,110.71442274792102,19.831128744794523,0,0.66192307692307695
AL2,211,5,Y5,63,126.65240351715178,22.896439990130034,0,0.66192307692307695
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,0,0,0.64865384615384614,0.64865384615384614
AL2,212,0,Y0,3,0,0,0.60115384615384615,0.64865384615384614
AL2,212,0,Y0,5,0,0,0.39278846153846153,0.64865384615384614
AL2,212,0,Y0,7,0,0,0.27365384615384619,0.64865384615384614
AL2,212,0,Y0,10,0,0,0.1985576923076923,0.64865384615384614
AL2,212,0,Y0,14,0,0,0.078750000000000001,0.64865384615384614
AL2,212,0,Y0,17,0,0,0.022499999999999999,0.64865384615384614
AL2,212,0,Y0,21,0,0,0,0.64865384615384614
AL2,212,0,Y0,24,0,0,0,0.64865384615384614
AL2,212,0,Y0,28,0,0,0,0.64865384615384614
AL2,212,0,Y0,31,0,0,0,0.64865384615384614
AL2,212,0,Y0,35,0,0,0,0.64865384615384614
AL2,212,0,Y0,42,0,0,0,0.64865384615384614
AL2,212,0,Y0,49,0,0,0,0.64865384615384614
AL2,212,0,Y0,56,0,0,0,0.64865384615384614
AL2,212,0,Y0,63,0,0,0,0.64865384615384614
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0,0,0.64865384615384614,0.64865384615384614
AL2,212,1,Y1,3,0,0,0.60115384615384615,0.64865384615384614
AL2,212,1,Y1,5,0,0,0.39278846153846153,0.64865384615384614
AL2,212,1,Y1,7,0,0,0.27365384615384619,0.64865384615384614
AL2,212,1,Y1,10,0,0,0.1985576923076923,0.64865384615384614
AL2,212,1,Y1,14,0,0,0.078750000000000001,0.64865384615384614
AL2,212,1,Y1,17,0,0,0.022499999999999999,0.64865384615384614
AL2,212,1,Y1,21,0,0,0,0.64865384615384614
AL2,212,1,Y1,24,0,0,0,0.64865384615384614
AL2,212,1,Y1,28,0,0,0,0.64865384615384614
AL2,212,1,Y1,31,0,0,0,0.64865384615384614
AL2,212,1,Y1,35,0,0,0,0.64865384615384614
AL2,212,1,Y1,42,0,0,0,0.64865384615384614
AL2,212,1,Y1,49,0,0,0,0.64865384615384614
AL2,212,1,Y1,56,0,0,0,0.64865384615384614
AL2,212,1,Y1,63,0,0,0,0.64865384615384614
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,0.64865384615384614,0.64865384615384614
AL2,212,2,Y2,3,0,0,0.60115384615384615,0.64865384615384614
AL2,212,2,Y2,5,0,0,0.39278846153846153,0.64865384615384614
AL2,212,2,Y2,7,0,0,0.27365384615384619,0.64865384615384614
AL2,212,2,Y2,10,0,0,0.1985576923076923,0.64865384615384614
AL2,212,2,Y2,14,0,0,0.078750000000000001,0.64865384615384614
AL2,212,2,Y2,17,0,0,0.022499999999999999,0.64865384615384614
AL2,212,2,Y2,21,0,0,0,0.64865384615384614
AL2,212,2,Y2,24,0,0,0,0.64865384615384614
AL2,212,2,Y2,28,0,0,0,0.64865384615384614
AL2,212,2,Y2,31,0,0,0,0.64865384615384614
AL2,212,2,Y2,35,0,0,0,0.64865384615384614
AL2,212,2,Y2,42,0,0,0,0.64865384615384614
AL2,212,2,Y2,49,0,0,0,0.64865384615384614
AL2,212,2,Y2,56,0,0,0,0.64865384615384614
AL2,212,2,Y2,63,0,0,0,0.64865384615384614
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,0.64865384615384614,0.64865384615384614
AL2,212,3,Y3,3,0,0,0.60115384615384615,0.64865384615384614
AL2,212,3,Y3,5,0,0,0.39278846153846153,0.64865384615384614
AL2,212,3,Y3,7,0,0,0.27365384615384619,0.64865384615384614
AL2,212,3,Y3,10,0,0,0.1985576923076923,0.64865384615384614
AL2,212,3,Y3,14,0,0,0.078750000000000001,0.64865384615384614
AL2,212,3,Y3,17,0,0,0.022499999999999999,0.64865384615384614
AL2,212,3,Y3,21,0,0,0,0.64865384615384614
AL2,212,3,Y3,24,0,0,0,0.64865384615384614
AL2,212,3,Y3,28,0,0,0,0.64865384615384614
AL2,212,3,Y3,31,0,0,0,0.64865384615384614
AL2,212,3,Y3,35,0,0,0,0.64865384615384614
AL2,212,3,Y3,42,0,0,0,0.64865384615384614
AL2,212,3,Y3,49,0,0,0,0.64865384615384614
AL2,212,3,Y3,56,0,0,0,0.64865384615384614
AL2,212,3,Y3,63,0,0,0,0.64865384615384614
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0.64865384615384614,0.64865384615384614
AL2,212,4,Y4,3,0,0,0.60115384615384615,0.64865384615384614
AL2,212,4,Y4,5,0,0,0.39278846153846153,0.64865384615384614
AL2,212,4,Y4,7,0,0,0.27365384615384619,0.64865384615384614
AL2,212,4,Y4,10,0,0,0.1985576923076923,0.64865384615384614
AL2,212,4,Y4,14,0,0,0.078750000000000001,0.64865384615384614
AL2,212,4,Y4,17,0,0,0.022499999999999999,0.64865384615384614
AL2,212,4,Y4,21,0,0,0,0.64865384615384614
AL2,212,4,Y4,24,0,0,0,0.64865384615384614
AL2,212,4,Y4,28,0,0,0,0.64865384615384614
AL2,212,4,Y4,31,0,0,0,0.64865384615384614
AL2,212,4,Y4,35,0,0,0,0.64865384615384614
AL2,212,4,Y4,42,0,0,0,0.64865384615384614
AL2,212,4,Y4,49,0,0,0,0.64865384615384614
AL2,212,4,Y4,56,0,0,0,0.64865384615384614
AL2,212,4,Y4,63,0,0,0,0.64865384615384614
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,3.59591317309004,1.3600157477099295,0.64865384615384614,0.64865384615384614
AL2,212,5,Y5,3,14.685705124265134,4.2797066376635069,0.60115384615384615,0.64865384615384614
AL2,212,5,Y5,5,22.679834551903717,5.9343209768441776,0.39278846153846153,0.64865384615384614
AL2,212,5,Y5,7,28.524474389872424,6.9944379697230064,0.27365384615384619,0.64865384615384614
AL2,212,5,Y5,10,37.380585119711192,8.3424190683443573,0.1985576923076923,0.64865384615384614
AL2,212,5,Y5,14,46.433310753332449,9.5119025312045409,0.078750000000000001,0.64865384615384614
AL2,212,5,Y5,17,52.784933080623397,10.563664450021749,0.022499999999999999,0.64865384615384614
AL2,212,5,Y5,21,59.413106157546473,11.654035927664497,0,0.64865384615384614
AL2,212,5,Y5,24,66.78839461908494,12.855010457133442,0,0.64865384615384614
AL2,212,5,Y5,28,74.098875388315705,14.210091214543361,0,0.64865384615384614
AL2,212,5,Y5,31,78.139644619084933,14.948719347942575,0,0.64865384615384614
AL2,212,5,Y5,35,83.998779234469552,15.766179583639831,0,0.64865384615384614
AL2,212,5,Y5,42,93.216471542161855,17.22386221817565,0,0.64865384615384614
AL2,212,5,Y5,49,101.85801000370031,18.828942934503253,0,0.64865384615384614
AL2,212,5,Y5,56,110.48377923446955,20.350410535794168,0,0.64865384615384614
AL2,212,5,Y5,63,126.28224077293109,23.404110817607876,0,0.64865384615384614
