carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,24,11.872670814423186,4.0045692337918082,0,0.21318681318681318
AL2,202,1,Y1,28,12.428714770467144,4.2375635927822959,0,0.21318681318681318
AL2,202,1,Y1,31,12.577066418818792,4.1891135595118412,0,0.21318681318681318
AL2,202,1,Y1,35,12.943000484752858,4.4811343583335086,0,0.21318681318681318
AL2,202,1,Y1,42,14.039703781456154,4.6389449851479725,0,0.21318681318681318
AL2,202,1,Y1,49,14.797945539697912,4.6431800939676604,0,0.21318681318681318
AL2,202,1,Y1,56,15.745198286950661,4.8707564733994149,0,0.21318681318681318
AL2,202,1,Y1,63,16.562780704533075,5.0307868304525325,0,0.21318681318681318
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.7625739123328894,1.095559417537338,0.19670329670329673,1
AL2,202,2,Y2,7,3.1499405617878131,1.8024232058014873,0.16043956043956045,1
AL2,202,2,Y2,10,4.7842838373579273,2.5197147747214586,0.12967032967032965,1
AL2,202,2,Y2,14,6.731173221472643,3.32155052880448,0.04835164835164836,1
AL2,202,2,Y2,17,7.6265823991418626,3.9993024379988729,0.023076923076923078,1
AL2,202,2,Y2,21,8.1221867947462574,4.1033893974587441,0,1
AL2,202,2,Y2,24,8.3738351463946099,4.1752075912988564,0,1
AL2,202,2,Y2,28,8.6353736079330723,4.2298208042087495,0,1
AL2,202,2,Y2,31,8.7925164650759271,4.2963412346852534,0,1
AL2,202,2,Y2,35,9.1397692123286749,4.6238846607876054,0,1
AL2,202,2,Y2,42,9.5408681134275763,4.7054649683961562,0,1
AL2,202,2,Y2,49,10.084824157383622,4.7568637445163402,0,1
AL2,202,2,Y2,56,10.585923058482523,4.9920280261782741,0,1
AL2,202,2,Y2,63,11.208999981559444,5.1136068071832028,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,1.2682181906518362,0.93266205232587052,0.25604395604395602,1
AL2,202,3,Y3,14,2.4243531472914679,1.4975379956408597,0.20439560439560442,1
AL2,202,3,Y3,17,2.6844639040629388,1.7264602358459495,0.1164835164835165,1
AL2,202,3,Y3,21,3.0031236803026298,1.9875284547408942,0.04835164835164836,1
AL2,202,3,Y3,24,3.2108159879949372,2.2545955337684029,0,1
AL2,202,3,Y3,28,3.2470797242586737,2.2869751447685878,0,1
AL2,202,3,Y3,31,3.3327940099729596,2.4146055978858572,0,1
AL2,202,3,Y3,35,3.4437830209619706,2.4789842770743045,0,1
AL2,202,3,Y3,42,3.6338929110718605,2.5062750348784149,0,1
AL2,202,3,Y3,49,3.727299504478454,2.4609045506017129,0,1
AL2,202,3,Y3,56,3.8756511528301028,2.4400672080139207,0,1
AL2,202,3,Y3,63,4.0954313726103218,2.6879743228448292,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.7218826349527383,1.0811935097205509,0.31318681318681318,1
AL2,202,4,Y4,21,4.4206065384330531,1.8469463568423898,0.23516483516483519,1
AL2,202,4,Y4,24,7.3561824962431421,2.2627411704933351,0.2021978021978022,1
AL2,202,4,Y4,28,10.80302821663417,3.3103737115754539,0.13846153846153847,1
AL2,202,4,Y4,31,12.330500744106697,3.4751852092934734,0,1
AL2,202,4,Y4,35,15.545885359491315,4.1544019216709334,0,1
AL2,202,4,Y4,42,19.833797447403402,5.0761195455838921,0,1
AL2,202,4,Y4,49,23.189841403447357,5.8577491414535654,0,1
AL2,202,4,Y4,56,26.101929315535266,6.2648798732875468,0,1
AL2,202,4,Y4,63,32.237094150700109,7.8387274851304518,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.5116749658097473,1.0894129412432114,0.35824175824175825,1
AL2,202,5,Y5,28,3.3098458431952658,1.7462265250284381,0.35274725274725277,1
AL2,202,5,Y5,31,4.5090182734946325,2.215021996464861,0.24725274725274723,1
AL2,202,5,Y5,35,5.7137372952226837,2.7180956295260601,0.18021978021978025,1
AL2,202,5,Y5,42,8.3355079865132513,3.6800732896785844,0.12967032967032965,1
AL2,202,5,Y5,49,10.80389842190921,5.0087196689719597,0.027472527472527472,1
AL2,202,5,Y5,56,12.958140638713356,5.4549896237155018,0.0010989010989010989,1
AL2,202,5,Y5,63,16.791858714539007,6.2522190637946427,0.0010989010989010989,1
AL2,211,0,Y0,0,1.6757084817101158,1.3661887597308917,0,0
AL2,211,0,Y0,1,1.6757084817101158,1.3661887597308917,0.38791208791208792,0.38791208791208792
AL2,211,0,Y0,3,5.6826279976672227,2.8269730289035797,0.31318681318681318,0.38791208791208792
AL2,211,0,Y0,5,7.8384009633192298,3.4535453389975546,0.056043956043956046,0.38791208791208792
AL2,211,0,Y0,7,10.094444919363186,4.3974187447459911,0,0.38791208791208792
AL2,211,0,Y0,10,12.89774162265989,5.1611747125550167,0,0.38791208791208792
AL2,211,0,Y0,14,15.641697666615935,5.2330873807761762,0,0.38791208791208792
AL2,211,0,Y0,17,16.59664272156099,5.5553101843587545,0,0.38791208791208792
AL2,211,0,Y0,21,17.514225139143406,5.6937787530819026,0,0.38791208791208792
AL2,211,0,Y0,24,18.476862501780769,5.8249891669037508,0,0.38791208791208792
AL2,211,0,Y0,28,19.201038325956592,6.1107624298457006,0,0.38791208791208792
AL2,211,0,Y0,31,19.670269095187361,6.19099059312199,0,0.38791208791208792
AL2,211,0,Y0,35,20.21752184244011,6.377708368128487,0,0.38791208791208792
AL2,211,0,Y0,42,21.586752611670878,7.1692066373865613,0,0.38791208791208792
AL2,211,0,Y0,49,22.688950413868678,7.2656032733269535,0,0.38791208791208792
AL2,211,0,Y0,56,23.917521842440109,7.5297205541174828,0,0.38791208791208792
AL2,211,0,Y0,63,25.443895468813736,8.0461650582431687,0,0.38791208791208792
AL2,211,1,Y1,0,1.4458662536250524,1.5082079217352464,0,0
AL2,211,1,Y1,1,1.4458662536250524,1.5082079217352464,0.38791208791208792,0.38791208791208792
AL2,211,1,Y1,3,5.1668536047550564,2.4867759316161422,0.31758241758241756,0.38791208791208792
AL2,211,1,Y1,5,6.9207477256541239,2.8216077076724004,0.16923076923076924,0.38791208791208792
AL2,211,1,Y1,7,8.7553343207247245,3.3537973834867905,0.096703296703296721,0.38791208791208792
AL2,211,1,Y1,10,10.476213441603846,4.1051918087362154,0,0.38791208791208792
AL2,211,1,Y1,14,11.921268386658792,4.4791282912109427,0,0.38791208791208792
AL2,211,1,Y1,17,12.8311584965489,4.6600569236019425,0,0.38791208791208792
AL2,211,1,Y1,21,13.426762892153297,4.7331402767547424,0,0.38791208791208792
AL2,211,1,Y1,24,13.998191463581868,4.8899805981310367,0,0.38791208791208792
AL2,211,1,Y1,28,14.450938716329121,4.8932189852588213,0,0.38791208791208792
AL2,211,1,Y1,31,14.78940025479066,5.0166421698403907,0,0.38791208791208792
AL2,211,1,Y1,35,15.300389265779671,4.9393553179176655,0,0.38791208791208792
AL2,211,1,Y1,42,16.145444210834615,5.0895702285955862,0,0.38791208791208792
AL2,211,1,Y1,49,16.800389265779671,5.4134822733714421,0,0.38791208791208792
AL2,211,1,Y1,56,17.499290364680768,5.6404974516454391,0,0.38791208791208792
AL2,211,1,Y1,63,18.364125529515931,5.8433016320761153,0,0.38791208791208792
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,2.4862142830437794,1.7136712498192206,0.31978021978021975,1
AL2,211,2,Y2,7,3.7307893302030362,2.1174344229909021,0.20989010989010989,1
AL2,211,2,Y2,10,5.5332393959057038,3.013558060605027,0.16703296703296705,1
AL2,211,2,Y2,14,6.6850462915950812,3.2135428576652316,0.053846153846153849,1
AL2,211,2,Y2,17,7.1691621440939137,3.4893406956962734,0.028571428571428571,1
AL2,211,2,Y2,21,7.858173133104903,3.7010134342745356,0,1
AL2,211,2,Y2,24,8.2405907155224849,3.7734968612157624,0,1
AL2,211,2,Y2,28,8.4900412649730335,3.7514931930739506,0,1
AL2,211,2,Y2,31,8.6504808254125951,3.9190757330940471,0,1
AL2,211,2,Y2,35,8.9823489572807276,4.1036907197571963,0,1
AL2,211,2,Y2,42,9.2845467594785287,4.1893816508260553,0,1
AL2,211,2,Y2,49,9.5691621440939141,4.1100493384376175,0,1
AL2,211,2,Y2,56,10.136195111126881,3.9571531664508077,0,1
AL2,211,2,Y2,63,10.885645660577429,4.0576907048899091,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.2633313233516208,1.1418956110229734,0.31868131868131866,1
AL2,211,3,Y3,14,3.1830136249957404,1.8851346512167964,0.23516483516483519,1
AL2,211,3,Y3,17,3.7420289845934422,2.2694507700664412,0.13296703296703297,1
AL2,211,3,Y3,21,4.4405564810060936,2.8054694002651512,0.075824175824175832,1
AL2,211,3,Y3,24,4.9345662752853574,3.2981808026125496,0.028571428571428571,1
AL2,211,3,Y3,28,5.26440888022392,3.8158796357012168,0.028571428571428571,1
AL2,211,3,Y3,31,5.2940792098942495,3.8909083901857442,0,1
AL2,211,3,Y3,35,5.3677055835206229,3.9448795575067028,0,1
AL2,211,3,Y3,42,5.4677055835206225,3.9768418027608066,0,1
AL2,211,3,Y3,49,5.6050682208832603,4.0183346371524369,0,1
AL2,211,3,Y3,56,5.6699033857184249,4.0336030206155273,0,1
AL2,211,3,Y3,63,5.8160572318722705,4.0332017623807719,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.8983338279614261,1.3598421563786864,0.39010989010989011,1
AL2,211,4,Y4,21,6.2244908178530229,2.0487076341026786,0.31978021978021981,1
AL2,211,4,Y4,24,10.834340149974226,2.982938474522451,0.24285714285714285,1
AL2,211,4,Y4,28,14.854958472018353,4.1128206946581924,0.11318681318681319,1
AL2,211,4,Y4,31,17.303218198823853,4.5119126657787234,0.073626373626373628,1
AL2,211,4,Y4,35,20.407613803219459,4.7057775760895657,0,1
AL2,211,4,Y4,42,25.368053363659019,5.5005580498711497,0,1
AL2,211,4,Y4,49,30.062558858164511,7.0705828997256042,0,1
AL2,211,4,Y4,56,34.135086330691983,8.6421763623189563,0,1
AL2,211,4,Y4,63,43.524097319702975,10.514951569871402,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,2.3621707619744554,1.7666241897700456,0.44285714285714284,1
AL2,211,5,Y5,28,4.260130242783398,2.4657211234133602,0.44285714285714284,1
AL2,211,5,Y5,31,5.5556243085900006,3.0438142418873317,0.41098901098901103,1
AL2,211,5,Y5,35,7.3349552963809739,3.3458154708680867,0.36373626373626378,1
AL2,211,5,Y5,42,9.8373518637206292,3.5999940195056519,0.32637362637362638,1
AL2,211,5,Y5,49,12.429744916041303,4.348221175170881,0.23186813186813185,1
AL2,211,5,Y5,56,14.626623892976502,5.1333675667839529,0.085714285714285715,1
AL2,211,5,Y5,63,18.375077177301453,6.2519826593374255,0.029670329670329672,1
AL2,212,0,Y0,0,1.8038820716333372,0.93108947953452936,0,0
AL2,212,0,Y0,1,1.8038820716333372,0.93108947953452936,0.4175824175824176,0.4175824175824176
AL2,212,0,Y0,3,6.1470926343380414,2.1008868117143811,0.25494505494505493,0.4175824175824176
AL2,212,0,Y0,5,8.0818186626895336,2.8213213335126341,0.036263736263736267,0.4175824175824176
AL2,212,0,Y0,7,9.8257747066455785,3.5207821655119274,0,0.4175824175824176
AL2,212,0,Y0,10,13.115884596755468,4.2025305806643907,0,0.4175824175824176
AL2,212,0,Y0,14,16.164236245107116,4.6918094963051855,0,0.4175824175824176
AL2,212,0,Y0,17,17.654346135217008,4.8761790840820272,0,0.4175824175824176
AL2,212,0,Y0,21,18.351049431920302,5.0409886701249205,0,0.4175824175824176
AL2,212,0,Y0,24,19.203796684667559,5.109218864443795,0,0.4175824175824176
AL2,212,0,Y0,28,19.889510970381842,5.0837027355033078,0,0.4175824175824176
AL2,212,0,Y0,31,20.360939541810414,5.2523864598629793,0,0.4175824175824176
AL2,212,0,Y0,35,21.060939541810416,5.2407749391125353,0,0.4175824175824176
AL2,212,0,Y0,42,22.11698349785437,5.6381526596582292,0,0.4175824175824176
AL2,212,0,Y0,49,23.0477527286236,5.6742996023262338,0,0.4175824175824176
AL2,212,0,Y0,56,24.126873607744479,5.6298285976787419,0,0.4175824175824176
AL2,212,0,Y0,63,25.773027453898326,5.863872655908188,0,0.4175824175824176
AL2,212,1,Y1,0,1.3472551228115357,1.0739575197122864,0,0
AL2,212,1,Y1,1,1.3472551228115357,1.0739575197122864,0.48131868131868133,0.48131868131868133
AL2,212,1,Y1,3,4.8053323589729251,1.7885897488484499,0.3087912087912088,0.48131868131868133
AL2,212,1,Y1,5,6.4325029842217658,2.4890469641851141,0.076923076923076927,0.48131868131868133
AL2,212,1,Y1,7,8.267608163065745,2.9834280722123845,0.053846153846153849,0.48131868131868133
AL2,212,1,Y1,10,10.083231101497502,3.6382546272224938,0.0054945054945054949,0.48131868131868133
AL2,212,1,Y1,14,11.644769563035963,4.248572971608791,0,0.48131868131868133
AL2,212,1,Y1,17,12.329384947651349,4.4262315898344378,0,0.48131868131868133
AL2,212,1,Y1,21,12.978835497101896,4.6231441917232434,0,0.48131868131868133
AL2,212,1,Y1,24,13.594220112486511,4.5741842560199233,0,0.48131868131868133
AL2,212,1,Y1,28,14.165648683915084,4.7168563905922314,0,0.48131868131868133
AL2,212,1,Y1,31,14.343670661937061,4.7143866704711055,0,0.48131868131868133
AL2,212,1,Y1,35,14.6821322003986,4.8053080057102449,0,0.48131868131868133
AL2,212,1,Y1,42,15.83048384875025,5.277716514269585,0,0.48131868131868133
AL2,212,1,Y1,49,16.387626705893108,5.3976536624075502,0,0.48131868131868133
AL2,212,1,Y1,56,17.35246187072827,5.4012785737714086,0,0.48131868131868133
AL2,212,1,Y1,63,18.373340991607392,5.6972497213820406,0,0.48131868131868133
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,1.8208539293623602,0.7674682034181235,0.40219780219780221,1
AL2,212,2,Y2,7,3.2837608037198414,1.376656286013205,0.2615384615384615,1
AL2,212,2,Y2,10,4.9732380800227487,1.8549311351077526,0.14725274725274726,1
AL2,212,2,Y2,14,6.4697515488985617,2.4469466013198207,0.057142857142857141,1
AL2,212,2,Y2,17,7.2042245407366678,2.7021009502377016,0.028571428571428571,1
AL2,212,2,Y2,21,7.6921366286487549,2.9503228060976441,0,1
AL2,212,2,Y2,24,7.8580706945828211,3.0887529271637537,0,1
AL2,212,2,Y2,28,7.9965322330443609,3.1189163233597168,0,1
AL2,212,2,Y2,31,8.0910377275498533,3.2100546107351025,0,1
AL2,212,2,Y2,35,8.1976311341432613,3.2675235270802161,0,1
AL2,212,2,Y2,42,8.5152135517256795,3.2286355894463092,0,1
AL2,212,2,Y2,49,8.9569717934839197,3.2914137674603077,0,1
AL2,212,2,Y2,56,9.5185102550223828,3.4730779999972925,0,1
AL2,212,2,Y2,63,10.044883881396009,3.645577649949737,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.5501648257765108,1.0285078838125161,0.42527472527472526,1
AL2,212,3,Y3,14,3.1462432733972534,1.7256133845906094,0.3098901098901099,1
AL2,212,3,Y3,17,3.6665984502763456,2.2210185022828615,0.17692307692307693,1
AL2,212,3,Y3,21,4.1015966350850777,2.5481433253246992,0.065934065934065936,1
AL2,212,3,Y3,24,4.4223452759858528,2.9065639777771168,0.029670329670329672,1
AL2,212,3,Y3,28,4.6455870336355858,3.1880781225098329,0.028571428571428571,1
AL2,212,3,Y3,31,4.7411914292399819,3.3574256896679455,0,1
AL2,212,3,Y3,35,4.8378947259432783,3.4101987141789856,0,1
AL2,212,3,Y3,42,4.9708617589103108,3.444325368656076,0,1
AL2,212,3,Y3,49,5.0642683523169048,3.41955715828525,0,1
AL2,212,3,Y3,56,5.2181145061630581,3.4757855753792715,0,1
AL2,212,3,Y3,63,5.2961364841850367,3.5047012630421461,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.4048361896557169,1.1633656971698023,0.40879120879120884,1
AL2,212,4,Y4,21,5.9249781187944048,1.8646316824120053,0.2978021978021978,1
AL2,212,4,Y4,24,10.251433222793846,3.2182064051639077,0.19780219780219782,1
AL2,212,4,Y4,28,14.77358730920349,4.0487665792296026,0.1076923076923077,1
AL2,212,4,Y4,31,17.420165772952533,4.9890941913022617,0.052747252747252747,1
AL2,212,4,Y4,35,21.155203433682953,6.0287160607739461,0.028571428571428571,1
AL2,212,4,Y4,42,26.791467169946692,7.3246810666440672,0,1
AL2,212,4,Y4,49,31.677181455660975,7.7125102873562001,0,1
AL2,212,4,Y4,56,35.87937925785878,8.6751680241408984,0,1
AL2,212,4,Y4,63,44.751906730386246,10.033250313834214,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.5856685780841182,0.81768607131319448,0.49890109890109896,1
AL2,212,5,Y5,28,3.3760176648200093,1.3644635160616434,0.48901098901098905,1
AL2,212,5,Y5,31,4.5408505119121152,1.8439710015142672,0.38681318681318683,1
AL2,212,5,Y5,35,5.946783748936034,2.2303561875520801,0.37032967032967035,1
AL2,212,5,Y5,42,8.6749335468143816,2.9384746040373653,0.31648351648351647,1
AL2,212,5,Y5,49,11.240093031919626,4.1745150256448236,0.067032967032967031,1
AL2,212,5,Y5,56,13.339049161248235,4.5426108601217168,0.036263736263736267,1
AL2,212,5,Y5,63,17.269279907640055,5.2612665026101775,0.031868131868131866,1
