iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,200,business,BOS,LAX,97,89,86,82,79,78,75,74,69,64,61,49,35,29,21,6,0
0,0,200,business,BOS,ORD,83,79,76,75,73,71,69,67,63,56,49,38,32,24,20,3,0
0,0,200,business,ORD,LAX,78,71,66,66,60,57,56,55,51,51,47,37,27,23,14,5,0
0,0,200,leisure,BOS,LAX,117,97,84,69,61,56,54,42,30,23,19,12,10,9,5,3,0
0,0,200,leisure,BOS,ORD,95,78,69,63,57,53,46,37,32,27,19,17,15,13,6,4,0
0,0,200,leisure,ORD,LAX,179,146,135,115,105,92,86,72,64,48,40,31,25,23,11,8,0
0,0,201,business,BOS,LAX,115,110,104,102,96,95,90,87,83,80,76,60,40,33,21,7,0
0,0,201,business,BOS,ORD,73,67,64,63,57,54,51,51,51,48,46,42,36,31,21,5,0
0,0,201,business,ORD,LAX,129,122,111,107,106,103,101,100,99,95,85,74,52,40,26,4,0
0,0,201,leisure,BOS,LAX,142,116,107,94,79,72,66,56,45,34,28,18,17,17,10,3,0
0,0,201,leisure,BOS,ORD,103,84,76,66,52,48,44,40,34,28,24,14,12,8,5,1,0
0,0,201,leisure,ORD,LAX,151,119,104,96,85,76,69,60,46,36,31,20,13,10,4,2,0
0,0,202,business,BOS,LAX,143,132,121,116,110,103,98,91,89,82,74,67,53,43,34,13,0
0,0,202,business,BOS,ORD,85,81,76,72,69,68,66,65,64,61,59,49,34,27,22,6,0
0,0,202,business,ORD,LAX,162,147,136,128,120,118,113,108,104,99,90,70,55,43,31,6,0
0,0,202,leisure,BOS,LAX,225,177,155,143,128,120,111,86,69,60,41,31,23,23,9,4,0
0,0,202,leisure,BOS,ORD,127,102,89,75,65,60,57,47,39,31,27,20,15,14,4,0,0
0,0,202,leisure,ORD,LAX,165,141,121,103,91,81,74,57,50,37,26,21,16,13,6,3,0
0,0,203,business,BOS,LAX,93,91,85,83,75,74,72,70,66,62,60,51,42,33,23,6,0
0,0,203,business,BOS,ORD,60,56,52,50,44,42,41,41,40,35,31,30,22,19,15,4,0
0,0,203,business,ORD,LAX,92,88,84,82,80,73,70,70,64,60,57,46,37,28,19,9,0
0,0,203,leisure,BOS,LAX,146,117,113,104,92,77,70,58,48,39,31,23,21,18,8,5,0
0,0,203,leisure,BOS,ORD,57,53,50,43,34,29,27,23,19,13,11,11,8,8,2,1,0
0,0,203,leisure,ORD,LAX,187,148,134,120,104,90,83,64,53,39,30,20,14,12,6,0,0
0,0,204,business,BOS,LAX,97,95,89,88,86,85,85,84,82,78,74,63,47,40,30,7,0
0,0,204,business,BOS,ORD,86,79,74,73,65,65,63,63,59,55,50,40,31,22,16,3,0
0,0,204,business,ORD,LAX,154,141,133,129,116,112,108,105,99,93,84,66,52,37,28,10,0
0,0,204,leisure,BOS,LAX,137,113,102,93,82,73,66,54,47,34,26,16,15,11,5,3,0
0,0,204,leisure,BOS,ORD,107,86,73,62,53,46,41,38,27,21,16,13,10,9,6,2,0
0,0,204,leisure,ORD,LAX,188,145,138,118,109,99,88,67,55,45,35,28,23,20,10,6,0
0,0,205,business,BOS,LAX,79,75,72,67,65,63,61,58,53,52,48,42,33,30,25,5,0
0,0,205,business,BOS,ORD,47,44,41,37,36,34,34,32,29,28,27,22,16,12,9,1,0
0,0,205,business,ORD,LAX,97,93,86,83,75,72,68,65,62,57,50,44,34,27,19,4,0
0,0,205,leisure,BOS,LAX,136,112,96,81,74,65,62,53,43,30,26,24,21,19,8,3,0
0,0,205,leisure,BOS,ORD,59,51,45,37,37,34,32,26,20,17,14,10,8,8,6,2,0
0,0,205,leisure,ORD,LAX,152,125,115,105,95,86,80,69,53,41,30,19,15,14,7,4,0
0,0,206,business,BOS,LAX,100,96,89,85,82,80,78,78,76,74,68,59,48,37,27,6,0
0,0,206,business,BOS,ORD,39,37,33,31,29,27,27,27,27,25,21,15,13,10,7,1,0
0,0,206,business,ORD,LAX,139,126,122,117,107,105,98,91,85,80,74,62,48,39,26,6,0
0,0,206,leisure,BOS,LAX,114,98,88,79,68,62,60,49,35,26,21,14,10,6,5,2,0
0,0,206,leisure,BOS,ORD,72,59,54,52,44,35,33,27,23,19,15,11,8,8,4,1,0
0,0,206,leisure,ORD,LAX,145,119,108,95,79,70,64,53,42,35,28,23,21,15,6,1,0
0,0,207,business,BOS,LAX,80,75,70,67,66,62,61,59,56,54,52,45,35,25,14,3,0
0,0,207,business,BOS,ORD,84,78,71,69,66,66,62,59,56,53,48,38,29,21,15,4,0
0,0,207,business,ORD,LAX,49,48,44,41,40,39,39,38,38,38,36,29,24,18,11,0,0
0,0,207,leisure,BOS,LAX,51,39,37,36,30,30,27,24,14,10,7,4,4,2,2,1,0
0,0,207,leisure,BOS,ORD,64,58,52,43,35,30,28,23,16,15,14,10,7,6,5,2,0
0,0,207,leisure,ORD,LAX,138,116,105,90,71,61,54,46,38,26,25,21,15,14,6,1,0
0,0,208,business,BOS,LAX,83,74,68,66,66,62,60,59,56,55,51,41,32,28,18,5,0
0,0,208,business,BOS,ORD,43,42,38,34,30,28,27,25,25,23,21,13,11,7,5,2,0
0,0,208,business,ORD,LAX,157,140,135,131,123,117,115,111,106,100,90,75,55,42,30,6,0
0,0,208,leisure,BOS,LAX,127,102,93,79,62,53,53,42,35,24,21,19,15,12,5,3,0
0,0,208,leisure,BOS,ORD,96,83,74,66,55,49,47,42,31,27,21,15,12,12,7,5,0
0,0,208,leisure,ORD,LAX,84,73,67,61,50,42,38,34,26,21,18,9,6,5,3,2,0
0,0,209,business,BOS,LAX,139,130,119,117,109,105,101,91,88,80,71,56,42,33,28,5,0
0,0,209,business,BOS,ORD,75,69,66,64,61,58,56,53,52,48,44,39,31,24,18,6,0
0,0,209,business,ORD,LAX,113,107,102,100,96,93,93,90,86,83,75,59,44,36,24,6,0
0,0,209,leisure,BOS,LAX,110,91,77,65,59,53,48,38,32,26,19,16,11,11,5,1,0
0,0,209,leisure,BOS,ORD,73,62,60,51,43,37,31,31,21,18,16,12,10,9,3,1,0
0,0,209,leisure,ORD,LAX,88,69,61,51,42,40,38,32,24,20,17,13,11,9,7,2,0
0,0,210,business,BOS,LAX,111,105,96,91,87,81,79,74,70,67,61,46,32,28,20,5,0
0,0,210,business,BOS,ORD,84,80,78,76,72,68,67,63,62,62,59,56,40,32,26,4,0
0,0,210,business,ORD,LAX,143,136,123,117,113,107,105,104,104,99,91,77,64,51,37,9,0
0,0,210,leisure,BOS,LAX,228,188,169,146,123,108,98,80,65,54,44,37,29,23,14,4,0
0,0,210,leisure,BOS,ORD,109,89,82,71,60,53,48,40,35,27,20,11,9,8,4,3,0
0,0,210,leisure,ORD,LAX,128,107,96,89,80,72,66,57,42,32,28,21,14,12,7,2,0
0,0,211,business,BOS,LAX,75,72,67,66,62,59,55,51,47,43,40,36,28,21,17,4,0
0,0,211,business,BOS,ORD,65,60,56,53,47,44,41,39,39,34,30,25,24,18,10,1,0
0,0,211,business,ORD,LAX,144,138,133,128,120,114,111,107,101,100,94,77,60,48,31,12,0
0,0,211,leisure,BOS,LAX,74,62,55,48,41,34,31,27,24,20,15,10,8,6,5,2,0
0,0,211,leisure,BOS,ORD,90,73,66,62,51,48,39,32,26,20,16,13,12,10,5,3,0
0,0,211,leisure,ORD,LAX,145,116,106,96,83,76,71,55,41,39,24,14,10,9,4,2,0
0,0,212,business,BOS,LAX,114,111,109,102,97,94,93,84,80,76,72,62,41,36,29,10,0
0,0,212,business,BOS,ORD,58,54,54,51,49,47,45,44,44,42,37,27,24,20,15,4,0
0,0,212,business,ORD,LAX,74,68,65,65,63,58,58,57,52,51,51,44,33,25,15,2,0
0,0,212,leisure,BOS,LAX,110,92,80,69,66,60,56,45,36,28,24,17,14,9,4,4,0
0,0,212,leisure,BOS,ORD,86,73,67,56,48,42,37,31,24,21,18,17,14,14,7,3,0
0,0,212,leisure,ORD,LAX,130,106,97,90,76,68,64,54,42,31,26,19,17,14,5,2,0
0,0,213,business,BOS,LAX,59,54,51,49,47,44,44,44,42,41,38,32,24,20,13,3,0
0,0,213,business,BOS,ORD,63,57,54,51,45,45,43,42,40,36,34,28,19,14,11,5,0
0,0,213,business,ORD,LAX,142,136,131,120,112,109,109,105,100,92,86,69,50,41,32,8,0
0,0,213,leisure,BOS,LAX,150,130,122,111,92,83,77,57,50,44,33,25,17,12,4,2,0
0,0,213,leisure,BOS,ORD,71,58,52,47,43,34,29,22,15,12,8,7,5,5,4,0,0
0,0,213,leisure,ORD,LAX,118,96,89,79,68,62,57,45,34,25,17,14,13,13,9,5,0
0,0,214,business,BOS,LAX,126,116,110,106,106,102,99,95,90,84,79,65,49,37,23,4,0
0,0,214,business,BOS,ORD,85,81,78,75,72,70,69,68,65,64,63,54,43,33,22,8,0
0,0,214,business,ORD,LAX,182,173,164,154,143,139,135,129,123,117,107,87,68,56,43,6,0
0,0,214,leisure,BOS,LAX,141,118,112,94,78,69,69,57,47,39,30,21,17,13,10,5,0
0,0,214,leisure,BOS,ORD,126,105,89,81,77,70,66,55,44,36,30,21,16,13,7,4,0
0,0,214,leisure,ORD,LAX,216,178,167,153,127,113,100,85,68,53,42,31,27,25,13,7,0
0,0,215,business,BOS,LAX,89,82,82,77,71,67,65,61,57,55,51,44,33,29,22,4,0
0,0,215,business,BOS,ORD,65,61,57,55,52,52,52,50,49,47,46,39,25,18,12,4,0
0,0,215,business,ORD,LAX,153,140,134,129,119,115,108,106,101,100,94,81,66,49,35,7,0
0,0,215,leisure,BOS,LAX,162,135,117,99,85,74,66,56,44,32,25,17,15,12,7,2,0
0,0,215,leisure,BOS,ORD,108,97,85,67,60,57,56,46,37,36,27,27,18,16,7,2,0
0,0,215,leisure,ORD,LAX,241,192,173,152,135,118,113,97,74,62,51,37,33,30,15,6,0
0,0,216,business,BOS,LAX,87,79,72,68,65,62,62,60,60,56,52,43,30,25,19,3,0
0,0,216,business,BOS,ORD,81,76,72,69,63,59,57,57,54,49,45,40,29,24,19,6,0
0,0,216,business,ORD,LAX,113,108,106,99,95,92,91,87,82,77,69,59,46,39,29,5,0
0,0,216,leisure,BOS,LAX,129,102,90,77,71,62,56,47,40,32,24,22,18,13,3,3,0
0,0,216,leisure,BOS,ORD,163,143,132,116,106,96,85,68,49,35,26,17,12,12,6,3,0
0,0,216,leisure,ORD,LAX,187,166,150,130,111,105,99,89,63,54,43,28,21,18,5,3,0
0,0,217,business,BOS,LAX,102,99,93,89,85,81,81,78,77,70,67,60,42,33,21,7,0
0,0,217,business,BOS,ORD,29,26,25,22,20,19,19,19,18,17,17,14,8,7,5,2,0
0,0,217,business,ORD,LAX,117,107,107,104,101,95,93,91,85,79,70,58,48,38,26,10,0
0,0,217,leisure,BOS,LAX,133,105,93,87,78,69,63,48,41,39,34,28,21,14,6,2,0
0,0,217,leisure,BOS,ORD,65,61,55,51,42,38,32,28,23,16,14,11,10,8,2,0,0
0,0,217,leisure,ORD,LAX,80,62,60,54,54,48,43,38,30,27,18,10,9,8,4,2,0
0,0,218,business,BOS,LAX,65,59,56,52,50,50,50,47,46,46,44,34,24,18,11,1,0
0,0,218,business,BOS,ORD,73,67,63,59,55,52,51,49,46,45,40,33,25,19,13,1,0
0,0,218,business,ORD,LAX,136,120,114,108,103,101,99,93,88,82,80,68,59,43,32,10,0
0,0,218,leisure,BOS,LAX,129,109,96,84,73,65,59,51,41,34,31,23,18,16,9,6,0
0,0,218,leisure,BOS,ORD,78,65,61,52,44,37,31,25,20,16,14,9,6,5,1,1,0
0,0,218,leisure,ORD,LAX,159,136,127,111,96,85,77,64,49,38,32,22,17,12,7,2,0
0,0,219,business,BOS,LAX,116,111,107,102,94,90,88,85,81,76,76,57,37,29,19,5,0
0,0,219,business,BOS,ORD,84,81,77,73,72,68,66,66,65,64,58,52,38,31,21,3,0
0,0,219,business,ORD,LAX,191,182,170,162,154,146,143,135,129,119,110,91,73,58,44,12,0
0,0,219,leisure,BOS,LAX,157,126,114,104,89,83,82,64,46,42,34,25,20,14,7,3,0
0,0,219,leisure,BOS,ORD,150,127,109,101,87,78,69,63,53,42,39,29,22,19,11,2,0
0,0,219,leisure,ORD,LAX,192,157,140,125,102,85,78,73,60,48,34,24,22,21,12,6,0
0,0,220,business,BOS,LAX,98,96,91,88,85,83,83,80,79,73,65,51,41,35,27,7,0
0,0,220,business,BOS,ORD,82,73,68,66,61,57,55,53,52,46,46,33,22,20,14,5,0
0,0,220,business,ORD,LAX,106,98,92,90,83,79,77,70,68,62,61,51,41,28,22,6,0
0,0,220,leisure,BOS,LAX,177,147,137,122,106,97,89,72,53,41,33,26,20,17,9,2,0
0,0,220,leisure,BOS,ORD,103,87,82,73,68,60,55,45,34,28,20,15,10,8,4,2,0
0,0,220,leisure,ORD,LAX,208,173,157,143,123,111,102,82,62,53,44,35,25,20,9,4,0
0,0,221,business,BOS,LAX,113,110,103,98,92,90,86,83,81,74,68,59,41,33,20,5,0
0,0,221,business,BOS,ORD,56,50,50,45,39,38,36,33,32,30,30,25,19,17,15,4,0
0,0,221,business,ORD,LAX,149,140,136,124,116,116,115,110,109,105,100,81,60,48,32,7,0
0,0,221,leisure,BOS,LAX,171,128,112,98,83,79,72,60,50,47,36,25,21,17,6,3,0
0,0,221,leisure,BOS,ORD,34,24,23,18,14,13,11,9,6,6,5,4,1,1,1,1,0
0,0,221,leisure,ORD,LAX,199,161,140,124,107,96,90,77,61,49,33,21,19,16,9,3,0
0,0,222,business,BOS,LAX,104,100,95,91,84,81,80,75,71,64,58,46,35,25,19,5,0
0,0,222,business,BOS,ORD,57,53,49,46,41,40,38,36,35,33,31,26,16,11,8,4,0
0,0,222,business,ORD,LAX,108,100,96,93,85,81,80,78,76,71,67,51,37,28,18,6,0
0,0,222,leisure,BOS,LAX,108,83,74,65,54,50,45,36,28,21,15,11,9,8,4,3,0
0,0,222,leisure,BOS,ORD,118,103,91,75,61,52,48,39,29,24,22,15,13,12,8,2,0
0,0,222,leisure,ORD,LAX,160,144,130,115,98,91,83,72,56,46,37,24,16,11,6,1,0
0,0,223,business,BOS,LAX,146,135,125,123,114,108,106,104,102,96,92,81,57,47,34,6,0
0,0,223,business,BOS,ORD,34,34,34,31,30,29,28,28,28,28,26,22,18,14,9,1,0
0,0,223,business,ORD,LAX,120,112,108,104,98,93,92,85,77,77,71,53,35,24,18,4,0
0,0,223,leisure,BOS,LAX,177,142,129,118,101,90,84,71,56,46,38,29,22,17,4,3,0
0,0,223,leisure,BOS,ORD,84,61,56,53,48,48,45,37,27,21,18,13,12,10,6,4,0
0,0,223,leisure,ORD,LAX,109,91,86,75,66,56,55,44,37,29,26,18,18,16,10,5,0
0,0,224,business,BOS,LAX,161,148,142,134,126,126,124,120,120,114,100,78,63,49,39,9,0
0,0,224,business,BOS,ORD,67,60,56,55,53,51,47,45,42,38,35,28,20,19,15,3,0
0,0,224,business,ORD,LAX,162,151,143,139,137,128,126,120,116,110,100,86,65,49,36,14,0
0,0,224,leisure,BOS,LAX,211,172,164,144,123,115,100,82,64,54,44,32,23,17,10,1,0
0,0,224,leisure,BOS,ORD,102,84,70,66,59,51,49,48,37,29,21,16,14,14,6,3,0
0,0,224,leisure,ORD,LAX,220,185,165,149,132,119,108,85,70,54,42,31,30,24,11,6,0
0,0,225,business,BOS,LAX,132,125,119,118,115,109,104,95,87,79,73,60,49,42,33,7,0
0,0,225,business,BOS,ORD,26,24,22,22,21,20,18,16,15,14,12,11,9,9,6,2,0
0,0,225,business,ORD,LAX,35,34,33,32,30,26,26,26,25,24,24,21,17,14,13,4,0
0,0,225,leisure,BOS,LAX,118,96,87,77,60,57,52,42,32,23,20,16,15,13,5,3,0
0,0,225,leisure,BOS,ORD,81,64,60,49,43,38,33,30,23,20,19,14,10,8,4,0,0
0,0,225,leisure,ORD,LAX,138,120,111,96,86,77,71,53,47,39,30,22,17,12,10,6,0
0,0,226,business,BOS,LAX,79,76,70,64,62,60,60,57,56,52,47,36,25,23,18,5,0
0,0,226,business,BOS,ORD,124,114,106,103,97,95,92,89,82,76,70,58,43,37,26,6,0
0,0,226,business,ORD,LAX,162,146,139,133,120,116,114,112,109,104,97,81,66,54,42,9,0
0,0,226,leisure,BOS,LAX,114,103,93,78,64,57,53,44,33,25,20,15,13,11,5,1,0
0,0,226,leisure,BOS,ORD,72,60,51,45,38,34,31,26,22,18,14,10,9,7,4,2,0
0,0,226,leisure,ORD,LAX,120,98,87,81,70,67,60,46,35,26,21,14,10,8,4,1,0
0,0,227,business,BOS,LAX,103,97,96,90,86,82,79,76,75,71,64,53,37,28,20,6,0
0,0,227,business,BOS,ORD,58,55,54,52,48,46,46,44,41,36,34,32,26,21,14,1,0
0,0,227,business,ORD,LAX,140,131,127,118,111,106,100,97,93,88,84,64,43,38,28,4,0
0,0,227,leisure,BOS,LAX,110,98,90,80,69,64,59,49,45,37,27,22,14,10,3,1,0
0,0,227,leisure,BOS,ORD,79,60,58,55,47,40,36,28,24,17,15,11,9,5,1,1,0
0,0,227,leisure,ORD,LAX,166,139,123,107,91,78,73,62,50,44,37,28,22,18,8,6,0
0,0,228,business,BOS,LAX,140,131,125,118,111,109,108,103,103,97,87,69,52,43,32,3,0
0,0,228,business,BOS,ORD,73,70,67,66,64,61,59,56,54,51,51,39,30,23,21,1,0
0,0,228,business,ORD,LAX,119,111,105,104,99,93,93,88,86,82,76,63,48,33,24,2,0
0,0,228,leisure,BOS,LAX,163,129,124,104,96,86,80,67,46,41,31,22,14,9,4,3,0
0,0,228,leisure,BOS,ORD,64,55,45,41,32,28,28,20,18,14,12,8,6,6,3,2,0
0,0,228,leisure,ORD,LAX,158,125,110,96,83,78,73,60,49,39,28,23,19,17,8,5,0
0,0,229,business,BOS,LAX,125,118,111,104,95,93,90,86,83,76,76,65,43,30,21,3,0
0,0,229,business,BOS,ORD,76,74,67,65,59,55,53,52,49,46,44,37,28,20,16,6,0
0,0,229,business,ORD,LAX,135,127,120,116,107,101,100,97,94,89,80,70,53,47,40,8,0
0,0,229,leisure,BOS,LAX,143,112,99,91,78,70,62,47,38,30,23,16,14,10,7,1,0
0,0,229,leisure,BOS,ORD,123,103,89,79,71,65,61,51,38,26,19,13,11,9,5,3,0
0,0,229,leisure,ORD,LAX,143,114,107,93,80,70,66,57,45,32,24,17,12,11,5,2,0
0,0,230,business,BOS,LAX,136,127,120,115,109,107,105,100,97,90,82,70,54,42,32,5,0
0,0,230,business,BOS,ORD,74,69,66,58,56,56,56,54,51,49,45,40,29,24,14,3,0
0,0,230,business,ORD,LAX,57,53,50,47,42,42,40,37,35,33,33,25,17,14,13,2,0
0,0,230,leisure,BOS,LAX,161,136,120,113,98,89,80,64,51,43,35,30,25,20,12,5,0
0,0,230,leisure,BOS,ORD,64,55,48,43,38,36,31,24,18,15,13,10,9,9,6,3,0
0,0,230,leisure,ORD,LAX,177,159,142,121,105,93,86,71,54,44,37,30,21,17,9,4,0
0,0,231,business,BOS,LAX,114,109,103,100,92,90,89,84,80,77,71,62,49,40,28,8,0
0,0,231,business,BOS,ORD,105,97,91,85,77,72,71,68,67,67,63,50,36,30,24,4,0
0,0,231,business,ORD,LAX,57,54,50,47,44,41,41,40,38,35,34,28,22,13,10,4,0
0,0,231,leisure,BOS,LAX,160,132,118,101,90,77,67,50,38,27,22,20,16,13,5,5,0
0,0,231,leisure,BOS,ORD,93,69,60,52,44,38,38,32,25,21,20,15,8,7,5,3,0
0,0,231,leisure,ORD,LAX,73,65,59,53,45,40,36,27,21,18,14,13,13,12,5,4,0
0,0,232,business,BOS,LAX,63,61,56,54,50,48,47,45,44,44,40,37,27,24,19,2,0
0,0,232,business,BOS,ORD,67,65,62,58,55,50,49,48,48,45,44,34,24,18,15,4,0
0,0,232,business,ORD,LAX,72,68,65,62,59,58,58,56,52,51,50,35,23,18,13,1,0
0,0,232,leisure,BOS,LAX,115,96,86,73,64,59,57,45,39,30,27,24,17,15,7,4,0
0,0,232,leisure,BOS,ORD,59,52,47,39,32,30,26,22,18,15,11,8,6,5,4,2,0
0,0,232,leisure,ORD,LAX,96,78,74,68,60,57,54,49,39,37,27,21,19,15,8,3,0
0,0,233,business,BOS,LAX,67,63,58,57,53,53,53,52,50,49,46,42,32,26,17,2,0
0,0,233,business,BOS,ORD,27,27,27,26,24,23,22,22,22,22,19,15,12,10,7,2,0
0,0,233,business,ORD,LAX,74,67,63,58,56,53,52,52,49,47,43,36,25,17,10,3,0
0,0,233,leisure,BOS,LAX,123,105,95,82,74,64,59,50,39,32,26,21,19,15,9,3,0
0,0,233,leisure,BOS,ORD,27,22,21,17,15,15,14,11,7,6,5,4,4,2,1,1,0
0,0,233,leisure,ORD,LAX,156,130,121,111,93,87,79,68,56,41,36,26,22,16,12,5,0
0,0,234,business,BOS,LAX,121,109,107,102,97,93,90,82,79,79,74,64,50,40,26,8,0
0,0,234,business,BOS,ORD,76,71,64,61,60,59,58,56,56,50,47,37,29,21,14,4,0
0,0,234,business,ORD,LAX,255,243,227,216,202,196,193,181,176,169,153,128,95,73,54,10,0
0,0,234,leisure,BOS,LAX,198,164,147,128,109,99,90,78,64,56,39,28,26,23,7,3,0
0,0,234,leisure,BOS,ORD,58,42,42,41,37,34,30,26,19,16,12,10,8,7,2,1,0
0,0,234,leisure,ORD,LAX,184,151,133,117,106,97,88,74,64,53,44,32,25,20,8,4,0
0,0,235,business,BOS,LAX,101,91,88,84,77,71,70,65,62,58,53,45,35,29,25,5,0
0,0,235,business,BOS,ORD,77,72,64,61,57,56,55,52,50,49,48,35,29,23,17,5,0
0,0,235,business,ORD,LAX,83,81,81,78,73,69,68,67,62,59,52,49,38,30,24,7,0
0,0,235,leisure,BOS,LAX,136,110,99,86,75,70,65,54,42,34,25,20,17,17,13,6,0
0,0,235,leisure,BOS,ORD,82,67,62,51,43,38,35,29,20,17,12,9,9,8,3,1,0
0,0,235,leisure,ORD,LAX,112,88,80,75,67,63,57,45,38,28,21,16,14,10,6,1,0
0,0,236,business,BOS,LAX,112,106,105,98,96,90,86,81,77,71,65,54,46,36,23,3,0
0,0,236,business,BOS,ORD,73,66,64,61,56,53,51,50,47,45,37,30,21,18,8,0,0
0,0,236,business,ORD,LAX,162,152,142,131,122,116,111,109,108,102,97,77,55,48,34,9,0
0,0,236,leisure,BOS,LAX,203,167,149,132,119,106,99,82,73,57,44,31,24,20,10,4,0
0,0,236,leisure,BOS,ORD,164,133,120,104,89,80,78,63,49,38,32,24,17,13,4,4,0
0,0,236,leisure,ORD,LAX,179,154,142,130,119,104,96,82,68,60,46,38,35,27,14,4,0
0,0,237,business,BOS,LAX,123,118,109,104,93,92,91,85,81,75,73,61,52,40,30,4,0
0,0,237,business,BOS,ORD,65,61,58,58,54,52,51,49,45,42,38,30,25,22,17,4,0
0,0,237,business,ORD,LAX,112,106,104,101,94,92,87,86,84,77,71,49,40,27,18,6,0
0,0,237,leisure,BOS,LAX,108,84,76,66,63,55,47,34,33,25,21,14,9,9,7,2,0
0,0,237,leisure,BOS,ORD,87,71,61,54,49,44,43,31,25,23,18,13,11,9,3,0,0
0,0,237,leisure,ORD,LAX,96,76,72,58,48,42,39,30,24,16,13,7,7,7,3,1,0
0,0,238,business,BOS,LAX,58,56,52,48,47,47,45,45,45,41,38,31,22,19,15,2,0
0,0,238,business,BOS,ORD,65,63,61,58,57,56,52,50,47,46,40,32,26,23,19,7,0
0,0,238,business,ORD,LAX,115,109,102,96,88,85,82,76,72,69,67,51,40,29,25,7,0
0,0,238,leisure,BOS,LAX,140,117,108,99,85,76,68,57,41,35,29,21,19,15,9,5,0
0,0,238,leisure,BOS,ORD,82,68,61,48,40,34,33,28,19,13,11,8,6,6,2,2,0
0,0,238,leisure,ORD,LAX,101,87,75,65,60,56,48,40,31,27,20,11,9,7,4,1,0
0,0,239,business,BOS,LAX,70,63,59,53,51,50,47,44,43,39,36,30,21,19,14,4,0
0,0,239,business,BOS,ORD,55,53,50,46,44,42,42,41,37,34,31,25,18,14,9,2,0
0,0,239,business,ORD,LAX,76,73,68,68,67,66,66,65,63,59,55,45,37,26,19,4,0
0,0,239,leisure,BOS,LAX,141,118,107,96,78,70,61,53,40,31,24,18,16,15,5,2,0
0,0,239,leisure,BOS,ORD,73,64,57,47,41,36,35,29,20,14,12,10,6,4,3,3,0
0,0,239,leisure,ORD,LAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,240,business,BOS,LAX,116,113,108,105,96,91,91,87,82,79,73,54,47,42,29,10,0
0,0,240,business,BOS,ORD,83,78,74,68,65,61,61,57,53,49,46,41,28,25,21,6,0
0,0,240,business,ORD,LAX,177,174,170,164,156,151,146,143,140,130,125,112,81,59,45,10,0
0,0,240,leisure,BOS,LAX,162,132,125,108,95,86,78,63,52,41,30,23,19,16,6,3,0
0,0,240,leisure,BOS,ORD,128,100,86,79,66,62,58,47,35,27,21,14,11,10,6,4,0
0,0,240,leisure,ORD,LAX,199,166,148,129,117,103,92,78,63,51,37,28,24,20,11,3,0
0,0,241,business,BOS,LAX,87,81,76,73,70,67,65,64,62,57,53,47,35,33,22,6,0
0,0,241,business,BOS,ORD,39,34,34,30,28,27,26,24,23,23,23,21,17,14,11,3,0
0,0,241,business,ORD,LAX,82,78,74,69,68,66,64,62,62,59,53,44,33,25,20,3,0
0,0,241,leisure,BOS,LAX,155,132,114,100,88,79,69,58,42,34,24,19,15,12,6,4,0
0,0,241,leisure,BOS,ORD,51,43,38,35,32,28,27,20,15,10,9,7,5,3,1,0,0
0,0,241,leisure,ORD,LAX,182,157,146,129,113,101,88,72,57,44,33,26,19,13,6,2,0
0,0,242,business,BOS,LAX,89,87,84,82,79,74,72,69,66,61,58,47,34,28,23,6,0
0,0,242,business,BOS,ORD,79,74,73,70,67,63,61,55,54,46,40,37,24,17,14,2,0
0,0,242,business,ORD,LAX,121,117,110,103,97,94,89,88,87,84,79,71,49,37,25,9,0
0,0,242,leisure,BOS,LAX,156,128,118,99,86,78,75,63,48,35,27,23,21,18,6,4,0
0,0,242,leisure,BOS,ORD,132,108,98,83,74,62,58,51,38,32,24,18,16,13,4,1,0
0,0,242,leisure,ORD,LAX,155,131,122,105,90,81,71,63,55,47,37,31,25,20,7,4,0
0,0,243,business,BOS,LAX,52,51,46,45,45,41,40,36,35,33,32,28,23,19,12,0,0
0,0,243,business,BOS,ORD,32,29,28,26,24,24,23,22,21,21,19,14,10,10,8,2,0
0,0,243,business,ORD,LAX,102,96,88,83,81,78,75,73,68,62,58,48,40,35,25,5,0
0,0,243,leisure,BOS,LAX,137,108,104,87,83,76,69,58,44,34,33,24,19,16,7,3,0
0,0,243,leisure,BOS,ORD,78,62,55,49,42,41,39,35,31,25,19,16,14,13,6,3,0
0,0,243,leisure,ORD,LAX,132,108,97,76,68,61,55,43,35,29,27,17,15,10,3,1,0
0,0,244,business,BOS,LAX,97,89,81,74,71,70,70,68,64,57,52,44,37,29,25,7,0
0,0,244,business,BOS,ORD,80,77,73,70,64,61,59,56,55,48,45,38,29,23,17,6,0
0,0,244,business,ORD,LAX,102,96,91,87,78,76,73,69,66,62,58,46,33,23,14,2,0
0,0,244,leisure,BOS,LAX,202,175,158,138,119,105,97,72,57,46,36,27,22,17,11,4,0
0,0,244,leisure,BOS,ORD,100,87,79,70,64,60,57,46,38,34,30,23,16,12,7,4,0
0,0,244,leisure,ORD,LAX,192,167,156,134,114,101,88,68,53,42,35,26,23,20,7,2,0
0,0,245,business,BOS,LAX,135,127,119,113,104,99,99,94,92,86,77,67,47,38,31,6,0
0,0,245,business,BOS,ORD,65,63,59,55,50,49,48,47,45,43,38,34,26,18,13,1,0
0,0,245,business,ORD,LAX,25,25,22,21,19,18,17,16,13,12,12,9,7,5,3,0,0
