sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
374,1.003394139052622,1.0887311790016143,0.11538461538461539,0.11538461538461539
375,0.92881665641251954,1.0894487969947892,0.076923076923076927,0.076923076923076927
376,0.92881665641251954,1.0894487969947892,0.076923076923076927,0.076923076923076927
377,0.75744628238279377,0.89144659845582397,0.076923076923076927,0.076923076923076927
378,0.76024781830732657,0.89238815154160467,0.11538461538461539,0.11538461538461539
379,0.71604555192807118,0.85426859390759413,0.11538461538461539,0.11538461538461539
380,0.71604555192807118,0.85426859390759413,0.11538461538461539,0.11538461538461539
381,0.75590957074896559,0.8437619755614959,0.11538461538461539,0.11538461538461539
382,0.71149147902192444,0.80324466417029106,0.11538461538461539,0.11538461538461539
383,0.71060701472623355,0.80291869564376694,0.15384615384615385,0.15384615384615385
384,0.71060701472623355,0.80291869564376694,0.15384615384615385,0.15384615384615385
385,0.56643667923161778,0.64487774544834309,0.15384615384615385,0.15384615384615385
386,0.56643667923161778,0.64487774544834309,0.15384615384615385,0.15384615384615385
387,0.56643667923161778,0.64487774544834309,0.15384615384615385,0.15384615384615385
388,0.71060701472623355,0.80291869564376694,0.15384615384615385,0.15384615384615385
389,0.75119143427426727,0.79216309813880303,0.15384615384615385,0.15384615384615385
390,0.71060701472623355,0.80291869564376694,0.15384615384615385,0.15384615384615385
391,0.75093757620934853,0.79207374968626709,0.19230769230769232,0.19230769230769232
392,0.75093757620934842,0.79207374968626709,0.19230769230769232,0.19230769230769232
393,0.75093757620934842,0.79207374968626709,0.19230769230769232,0.19230769230769232
394,0.75061595612148757,0.79195915473843115,0.23076923076923078,0.23076923076923078
395,0.90379647133726648,0.90244761084696312,0.23076923076923078,0.23076923076923078
396,0.90379647133726648,0.90244761084696312,0.23076923076923078,0.23076923076923078
397,1.0515798837668964,0.98076548515417172,0.23076923076923078,0.23076923076923078
398,1.0614036648150953,0.98816453645650626,0.19230769230769232,0.19230769230769232
399,1.0923960953714278,1.005378481111967,0.15384615384615385,0.15384615384615385
400,1.0923960953714278,1.005378481111967,0.15384615384615385,0.15384615384615385
401,1.1486914734220695,0.98227362784375072,0.19230769230769232,0.19230769230769232
402,1.1079927385523427,1.0069838737059382,0.19230769230769232,0.19230769230769232
403,1.1079927385523427,1.0069838737059382,0.19230769230769232,0.19230769230769232
404,1.1079927385523427,1.0069838737059382,0.19230769230769232,0.19230769230769232
405,1.2369932565854274,1.1221260196669567,0.23076923076923078,0.23076923076923078
406,1.1971944191104018,1.1478474387977968,0.23076923076923078,0.23076923076923078
407,1.2202540873240961,1.1494528448807793,0.26923076923076922,0.26923076923076922
408,1.1799972753539634,1.1738304128343524,0.26923076923076922,0.26923076923076922
409,1.1573273836833555,1.1715650381666085,0.23076923076923078,0.23076923076923078
410,1.1573273836833555,1.1715650381666085,0.23076923076923078,0.23076923076923078
411,1.1573273836833555,1.1715650381666085,0.23076923076923078,0.23076923076923078
412,1.1573273836833555,1.1715650381666085,0.23076923076923078,0.23076923076923078
413,1.1573273836833555,1.1715650381666085,0.23076923076923078,0.23076923076923078
414,1.0205098129297026,1.1233973845114775,0.23076923076923078,0.23076923076923078
415,0.9802315269585461,1.141225499819061,0.23076923076923078,0.23076923076923078
416,1.03788497476754,1.1261247120096138,0.26923076923076922,0.26923076923076922
417,1.0378849747675403,1.1261247120096141,0.26923076923076922,0.26923076923076922
418,0.94955530046206427,1.1237806045556982,0.26923076923076922,0.26923076923076922
419,0.94955530046206427,1.1237806045556982,0.26923076923076922,0.26923076923076922
420,0.9802315269585461,1.1412254998190605,0.23076923076923078,0.23076923076923078
421,0.95861182885273533,1.1133440345398653,0.26923076923076922,0.26923076923076922
422,0.91191767251628164,1.0907906094252124,0.26923076923076922,0.26923076923076922
423,0.77397711787906753,1.0167569601457924,0.26923076923076922,0.26923076923076922
424,0.688911918460965,1.0011883907274528,0.26923076923076922,0.26923076923076922
425,0.60512333601107748,0.9828553267164879,0.26923076923076922,0.26923076923076922
426,0.64535866144668819,0.97519735583977696,0.26923076923076922,0.26923076923076922
427,0.60328469125813633,0.98291948196641887,0.23076923076923078,0.23076923076923078
428,0.64280167352621365,0.97547688438380065,0.23076923076923078,0.23076923076923078
429,0.64280167352621365,0.97547688438380065,0.23076923076923078,0.23076923076923078
430,0.60110125325737684,0.98211280606038642,0.19230769230769232,0.19230769230769232
431,0.44419994678235458,0.68433676675697475,0.19230769230769232,0.19230769230769232
432,0.47451928184902542,0.67941868200369926,0.23076923076923078,0.23076923076923078
433,0.44419994678235447,0.68433676675697452,0.19230769230769232,0.19230769230769232
434,0.44419994678235447,0.68433676675697452,0.19230769230769232,0.19230769230769232
435,0.44419994678235458,0.68433676675697475,0.19230769230769232,0.19230769230769232
436,0.47451928184902503,0.67941868200369815,0.23076923076923078,0.23076923076923078
437,0.51596694118843855,0.67781867822760267,0.23076923076923078,0.23076923076923078
438,0.51596694118843855,0.67781867822760267,0.23076923076923078,0.23076923076923078
439,0.54832460209808875,0.67061144150364871,0.26923076923076922,0.26923076923076922
440,0.54832460209808875,0.67061144150364871,0.26923076923076922,0.26923076923076922
441,0.54832460209808875,0.67061144150364871,0.26923076923076922,0.26923076923076922
442,0.54832460209808909,0.67061144150364926,0.26923076923076922,0.26923076923076922
443,0.51596694118843867,0.67781867822760311,0.23076923076923078,0.23076923076923078
444,0.55746784870811483,0.67422258385218647,0.23076923076923078,0.23076923076923078
445,0.59898580269426549,0.66847177511936251,0.23076923076923078,0.23076923076923078
446,0.54223588590603267,0.6165485190759159,0.26923076923076922,0.26923076923076922
447,0.39228635956564434,0.43381893939571747,0.23076923076923078,0.23076923076923078
448,0.34491727960000068,0.4183230987603212,0.23076923076923078,0.23076923076923078
449,0.34491727960000068,0.4183230987603212,0.23076923076923078,0.23076923076923078
450,0.34491727960000068,0.4183230987603212,0.23076923076923078,0.23076923076923078
451,0.34491727960000068,0.4183230987603212,0.23076923076923078,0.23076923076923078
452,0.2966228356992619,0.39690736266365723,0.23076923076923078,0.23076923076923078
453,0.2966228356992619,0.39690736266365723,0.23076923076923078,0.23076923076923078
454,0.24713211840814273,0.36837613951442238,0.23076923076923078,0.23076923076923078
455,0.43735792914024169,0.66966823650475937,0.23076923076923078,0.23076923076923078
456,0.43735792914024169,0.66966823650475937,0.23076923076923078,0.23076923076923078
457,0.45029277970103787,0.67756695546670676,0.19230769230769232,0.19230769230769232
458,0.41951579429394698,0.67933579711677583,0.15384615384615385,0.15384615384615385
459,0.48111410597096521,0.7031398784660432,0.19230769230769232,0.19230769230769232
460,0.51411284584207984,0.69980965465999012,0.23076923076923078,0.23076923076923078
461,0.5033561368650562,0.69378057181932118,0.26923076923076922,0.26923076923076922
462,0.51411284584207984,0.69980965465999012,0.23076923076923078,0.23076923076923078
463,0.56935391958522952,0.76118548705391598,0.23076923076923078,0.23076923076923078
464,0.6068033289280037,0.75591783776874943,0.26923076923076922,0.26923076923076922
465,0.56935391958522952,0.76118548705391598,0.23076923076923078,0.23076923076923078
466,0.7279231245834461,0.90524096906956231,0.23076923076923078,0.23076923076923078
467,0.7279231245834461,0.90524096906956231,0.23076923076923078,0.23076923076923078
468,0.6838256052584023,0.91192803064230277,0.19230769230769232,0.19230769230769232
469,0.6838256052584023,0.91192803064230277,0.19230769230769232,0.19230769230769232
470,0.6856252732350685,0.91264360297817926,0.23076923076923078,0.23076923076923078
471,0.68747013991024297,0.91337015723573212,0.26923076923076922,0.26923076923076922
472,0.64307502175949971,0.91789351988878365,0.23076923076923078,0.23076923076923078
473,0.64307502175949971,0.91789351988878365,0.23076923076923078,0.23076923076923078
474,0.68747013991024297,0.91337015723573212,0.26923076923076922,0.26923076923076922
475,0.68747013991024297,0.91337015723573212,0.26923076923076922,0.26923076923076922
476,0.68747013991024297,0.91337015723573212,0.26923076923076922,0.26923076923076922
477,0.7306708928760941,0.90623671963007491,0.26923076923076922,0.26923076923076922
478,0.77790174862285122,0.89830532271023644,0.30769230769230771,0.30769230769230771
479,0.85741321931468961,0.90552533020965142,0.34615384615384615,0.34615384615384615
480,0.9392595587885656,0.90833014724884287,0.38461538461538464,0.38461538461538464
481,0.79444970412681848,0.76876076977380492,0.42307692307692307,0.42307692307692307
482,0.79444970412681848,0.76876076977380492,0.42307692307692307,0.42307692307692307
483,0.74889070007318514,0.78019428957741443,0.42307692307692307,0.42307692307692307
484,0.83108163215679132,0.78901948303829561,0.46153846153846156,0.46153846153846156
485,0.8626207445575701,0.81578821599012452,0.42307692307692307,0.42307692307692307
486,0.8150627754828903,0.82935696824574534,0.38461538461538464,0.38461538461538464
487,0.81227102514387428,0.82848703324965633,0.34615384615384615,0.34615384615384615
488,0.81227102514387428,0.82848703324965633,0.34615384615384615,0.34615384615384615
489,0.75016156700806214,0.78070995003600685,0.38461538461538464,0.38461538461538464
490,0.78319078899759709,0.80105048912538346,0.38461538461538464,0.38461538461538464
491,0.82644291219468513,0.78749221630495958,0.38461538461538464,0.38461538461538464
492,0.6212523207005205,0.60190909913847079,0.38461538461538464,0.38461538461538464
493,0.65507342696283921,0.58983688725222316,0.42307692307692307,0.42307692307692307
494,0.65507342696283921,0.58983688725222316,0.42307692307692307,0.42307692307692307
495,0.65507342696283921,0.58983688725222316,0.42307692307692307,0.42307692307692307
496,0.65507342696283921,0.58983688725222327,0.42307692307692307,0.42307692307692307
497,0.66652620121430806,0.59514577291981496,0.38461538461538464,0.38461538461538464
498,0.78068180185155556,0.65011883039698382,0.38461538461538464,0.38461538461538464
499,0.78068180185155556,0.65011883039698382,0.38461538461538464,0.38461538461538464
