,carrier,leg_id,booking_class,days_prior,forecast_mean
657,AL2,211,Y5,3,0
658,AL2,211,Y5,5,0
659,AL2,211,Y5,7,0
660,AL2,211,Y5,10,0
661,AL2,211,Y5,14,0
662,AL2,211,Y5,17,0
663,AL2,211,Y5,21,0
664,AL2,211,Y5,24,1.8256987773565672
665,AL2,211,Y5,28,4.1112718976216627
666,AL2,211,Y5,31,5.2056156875374935
667,AL2,211,Y5,35,6.9053327625812111
668,AL2,211,Y5,42,9.2630940087754894
669,AL2,211,Y5,49,11.421075620468869
670,AL2,211,Y5,56,13.283391764055741
671,AL2,211,Y5,63,16.822582940717805
672,AL2,212,Y0,1,1.4029036107682002
673,AL2,212,Y0,3,6.2261753415156633
674,AL2,212,Y0,5,8.3089144729843962
675,AL2,212,Y0,7,10.37291077898217
676,AL2,212,Y0,10,13.54089154821294
677,AL2,212,Y0,14,15.943103086674478
678,AL2,212,Y0,17,17.133199240520632
679,AL2,212,Y0,21,18.198199240520633
680,AL2,212,Y0,24,18.970314625136016
681,AL2,212,Y0,28,19.733680009751403
682,AL2,212,Y0,31,20.315026163597555
683,AL2,212,Y0,35,21.088583855905249
684,AL2,212,Y0,42,22.440603086674479
685,AL2,212,Y0,49,23.512526163597553
686,AL2,212,Y0,56,24.684353086674477
687,AL2,212,Y0,63,26.132814625136017
688,AL2,212,Y1,1,1.0992789691408056
689,AL2,212,Y1,3,4.5900914596777245
690,AL2,212,Y1,5,6.1430897900915591
691,AL2,212,Y1,7,7.5513817151467917
692,AL2,212,Y1,10,9.5819231235111246
693,AL2,212,Y1,14,11.300480815818817
694,AL2,212,Y1,17,12.098846200434203
695,AL2,212,Y1,21,12.812788508126509
696,AL2,212,Y1,24,13.321826969664972
697,AL2,212,Y1,28,13.766346200434203
698,AL2,212,Y1,31,14.126730815818817
699,AL2,212,Y1,35,14.594134661972664
700,AL2,212,Y1,42,15.399903892741895
701,AL2,212,Y1,49,16.074230815818815
702,AL2,212,Y1,56,16.88653850812651
703,AL2,212,Y1,63,17.779326969664972
704,AL2,212,Y2,1,0
705,AL2,212,Y2,3,0
706,AL2,212,Y2,5,1.9618800788492115
707,AL2,212,Y2,7,3.4894991936081174
708,AL2,212,Y2,10,5.0853335792519871
709,AL2,212,Y2,14,6.4837221744474167
710,AL2,212,Y2,17,7.1600761797325276
711,AL2,212,Y2,21,7.652960795117143
712,AL2,212,Y2,24,7.9969992566556041
713,AL2,212,Y2,28,8.2649800258863735
714,AL2,212,Y2,31,8.462864641270988
715,AL2,212,Y2,35,8.6832492566556034
716,AL2,212,Y2,42,9.0631531028094496
717,AL2,212,Y2,49,9.4110377181940663
718,AL2,212,Y2,56,9.8248838720402194
719,AL2,212,Y2,63,10.326999256655604
720,AL2,212,Y3,1,0
721,AL2,212,Y3,3,0
722,AL2,212,Y3,5,0
723,AL2,212,Y3,7,0
724,AL2,212,Y3,10,1.3724941148401149
725,AL2,212,Y3,14,3.4991562285847446
726,AL2,212,Y3,17,4.3371801731614417
727,AL2,212,Y3,21,5.0994227818743179
728,AL2,212,Y3,24,5.6489118721611442
729,AL2,212,Y3,28,6.0148641170710393
730,AL2,212,Y3,31,6.0715948863018081
731,AL2,212,Y3,35,6.1514987324556545
732,AL2,212,Y3,42,6.2096718093787322
733,AL2,212,Y3,49,6.2706333478402705
734,AL2,212,Y3,56,6.3599602709171927
735,AL2,212,Y3,63,6.4569795016864235
736,AL2,212,Y4,1,0
737,AL2,212,Y4,3,0
738,AL2,212,Y4,5,0
739,AL2,212,Y4,7,0
740,AL2,212,Y4,10,0
741,AL2,212,Y4,14,0
742,AL2,212,Y4,17,3.0228330232626082
743,AL2,212,Y4,21,6.6345421788337413
744,AL2,212,Y4,24,10.905648107706348
745,AL2,212,Y4,28,15.257049879141441
746,AL2,212,Y4,31,17.590842790147835
747,AL2,212,Y4,35,21.132639319554684
748,AL2,212,Y4,42,25.970139319554683
749,AL2,212,Y4,49,30.812735473400835
750,AL2,212,Y4,56,34.922350858016223
751,AL2,212,Y4,63,43.848504704170061
752,AL2,212,Y5,1,0
753,AL2,212,Y5,3,0
754,AL2,212,Y5,5,0
755,AL2,212,Y5,7,0
756,AL2,212,Y5,10,0
757,AL2,212,Y5,14,0
758,AL2,212,Y5,17,0
759,AL2,212,Y5,21,0
760,AL2,212,Y5,24,2.0482068384933134
761,AL2,212,Y5,28,4.1680866346652037
762,AL2,212,Y5,31,5.2336925861195684
763,AL2,212,Y5,35,6.8309575914535561
764,AL2,212,Y5,42,8.9651570493391244
765,AL2,212,Y5,49,11.13341227878791
766,AL2,212,Y5,56,13.039219995983776
767,AL2,212,Y5,63,16.712347065054988
