sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
472,11.90526258068757,5.8425336741305482,0,0.23076923076923078
473,11.778792787761798,5.8132009948579988,0,0.23076923076923078
474,11.906473049699347,5.7735825099173761,0,0.26923076923076922
475,11.673361494612253,5.9674573456183362,0,0.26923076923076922
476,12.19550463803153,6.3655761587987989,0,0.26923076923076922
477,12.743209587242387,5.9652773147324929,0,0.26923076923076922
478,13.312205941884057,6.8214814313716206,0,0.30769230769230771
479,13.467576521564764,6.8189838742462019,0,0.34615384615384615
480,13.697558461899289,6.7006523351189609,0,0.38461538461538464
481,13.564706799305672,6.6331273795205705,0,0.42307692307692307
482,13.564706799305672,6.6331273795205705,0,0.42307692307692307
483,13.790239774329972,6.4989465055593172,0,0.42307692307692307
484,13.835818100940603,6.5121356120660217,0,0.46153846153846156
485,13.521488001452981,6.4344943913643382,0,0.42307692307692307
486,13.483550303339099,6.4319920604033056,0,0.38461538461538464
487,13.236154664722697,6.3518353328898813,0,0.34615384615384615
488,12.970542039335092,6.2500103157445359,0,0.34615384615384615
489,13.100504158349073,6.1565977642724654,0,0.38461538461538464
490,12.943171730436591,5.9967843294898078,0,0.38461538461538464
491,13.04731935221024,5.9763247442649154,0,0.38461538461538464
492,12.473791934973566,5.7278159821309869,0,0.38461538461538464
493,13.016256183646966,5.5574261137756578,0,0.42307692307692307
494,13.35214866919863,4.9570200264795901,0,0.42307692307692307
495,13.467533284583245,4.9105687764724273,0,0.42307692307692307
496,13.696262898339739,5.3197798118494983,0,0.42307692307692307
497,13.814956768073763,5.3075179908380514,0,0.38461538461538464
498,14.121420061018702,5.3058961835698017,0,0.38461538461538464
499,14.082958522557163,5.3404783918824741,0,0.38461538461538464
