sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
477,25.076232871753611,7.3868508827008981,0,0.30769230769230771
478,25.528451675440692,8.0942319143552748,0,0.30769230769230771
479,25.533164473067661,8.1029149256170783,0,0.34615384615384615
480,25.893223400990856,7.96854734302367,0,0.34615384615384615
481,25.757541982399669,7.9434037082329692,0,0.38461538461538464
482,26.248900845120982,8.0972679580414795,0,0.42307692307692307
483,26.27284436609246,8.1138708951280414,0,0.38461538461538464
484,25.838577747467728,8.4549611081082237,0,0.34615384615384615
485,25.110315341358422,8.465016998515253,0,0.30769230769230771
486,25.441678238844176,8.5409439770106932,0,0.30769230769230771
487,25.725167887298142,8.5475101255286958,0,0.34615384615384615
488,25.134872599123227,8.015344139203826,0,0.30769230769230771
489,25.176625821270093,7.9662691305708631,0,0.30769230769230771
490,25.059509306821266,7.928811011821753,0,0.30769230769230771
491,24.548489670353074,7.8010367322022978,0,0.26923076923076922
492,24.264695809380861,7.5585546224144471,0,0.30769230769230771
493,24.397101402539036,7.5375801384080372,0,0.30769230769230771
494,24.858884352880061,6.7576274978072712,0,0.30769230769230771
495,25.035225398470303,6.9327480436568605,0,0.34615384615384615
496,24.998257789601972,6.9422147052145062,0,0.34615384615384615
497,25.052676339782025,6.9291484531553342,0,0.34615384615384615
498,24.981697347149666,7.0438307320926645,0,0.34615384615384615
499,25.472572237172947,6.8353098160577748,0,0.38461538461538464
