sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
447,9.6439546934149512,3.3748425477467805,0,0.30769230769230771
448,9.6436077935714035,3.3751493826515611,0,0.30769230769230771
449,9.9183314997983665,3.3574240743417332,0,0.34615384615384615
450,9.6378743033665177,3.4508835452428839,0,0.30769230769230771
451,9.4839300854580912,3.6572533576457018,0,0.30769230769230771
452,9.0202643424251345,2.9070837879831308,0,0.30769230769230771
453,8.962661767967786,2.8792995491195073,0,0.26923076923076922
454,8.5712361301120712,2.9730049312060238,0,0.26923076923076922
455,8.8278287938036293,3.0948452528276835,0,0.26923076923076922
456,8.7633298124841481,3.1527575944254762,0,0.26923076923076922
457,8.7818839717546453,3.1669596584455975,0,0.26923076923076922
458,8.8683252951712372,3.137938069543813,0,0.30769230769230771
459,9.1161578021843539,3.1407852681858497,0,0.34615384615384615
460,9.2580135418230771,3.2594671380797418,0,0.38461538461538464
461,9.1704624773324053,3.2579098005071372,0,0.38461538461538464
462,9.264873869462745,3.3224467273434617,0,0.38461538461538464
463,9.1567432560123034,3.2229686346491651,0,0.38461538461538464
464,8.939668931036671,3.1058929745684916,0,0.34615384615384615
465,8.7516553133677046,2.960674002499545,0,0.34615384615384615
466,9.115677339270869,3.0845762393198348,0,0.34615384615384615
467,9.1520453574746501,3.1074366583532562,0,0.34615384615384615
468,9.0057535602454557,3.3151840069806209,0,0.34615384615384615
469,9.4003423701105859,3.4502119065599826,0,0.34615384615384615
470,9.2224252578379264,3.4470970742124796,0,0.34615384615384615
471,9.2609885517249779,3.4385940915985036,0,0.34615384615384615
472,8.9644201799547982,3.2135331130672409,0,0.30769230769230771
473,8.9246824056862764,3.2546155428974286,0,0.30769230769230771
474,9.1646425436325458,3.4350785117691371,0,0.30769230769230771
475,8.8280734827000167,3.5019368666106283,0,0.26923076923076922
476,9.0575597902855822,3.4414065751187564,0,0.30769230769230771
477,9.2300790255997605,3.2542526630872706,0,0.30769230769230771
478,9.1053747523637636,3.2811662510651329,0,0.30769230769230771
479,8.9947029346061189,3.3154941045277848,0,0.34615384615384615
480,9.277838785606237,3.0933782285443496,0,0.34615384615384615
481,9.3344650593227474,3.1741699709825841,0,0.38461538461538464
482,9.5950546912748287,3.1700625098326904,0,0.42307692307692307
483,9.6189982122463071,3.186848508304998,0,0.38461538461538464
484,9.4539623628523373,3.2572086243479448,0,0.34615384615384615
485,9.2641614952045739,3.248574752322031,0,0.30769230769230771
486,9.4032167003826395,3.4286428510423845,0,0.30769230769230771
487,9.5713217334519882,3.4619012522406845,0,0.34615384615384615
488,9.4810264452770792,3.3922331629771532,0,0.30769230769230771
489,9.4843181289624017,3.3753026398837003,0,0.30769230769230771
490,9.4056631529751122,3.4327171887556576,0,0.30769230769230771
491,9.5100281318915343,3.4735824869060958,0,0.26923076923076922
492,9.4570035016885541,3.4384102826463101,0,0.30769230769230771
493,9.4740244794621127,3.4320008093339673,0,0.30769230769230771
494,9.7050381990339076,3.1718040717731344,0,0.30769230769230771
495,9.6506100138549193,3.1293999301870512,0,0.34615384615384615
496,9.5751808665250486,3.2255129722194771,0,0.34615384615384615
497,9.5911378782435612,3.2368321535542521,0,0.34615384615384615
498,9.6740050394573593,3.2669966697385613,0,0.34615384615384615
499,10.087956852557566,3.3083589395515678,0,0.38461538461538464
