sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
453,4.7928716763539496,2.4082552613855608,0,0.23076923076923078
454,4.464066514133215,2.3408091783934766,0,0.23076923076923078
455,4.6365704193914636,2.4843313254141668,0,0.23076923076923078
456,4.5148579308592236,2.4823710721528478,0,0.23076923076923078
457,4.2800310080547641,2.3154795263608077,0,0.19230769230769232
458,4.2369035465862988,2.2995981940911854,0,0.15384615384615385
459,4.2994025887383902,2.2938271002204442,0,0.19230769230769232
460,4.3617573834195076,2.3095007302412189,0,0.23076923076923078
461,4.3940088636241859,2.3575416272655056,0,0.26923076923076922
462,4.461809850061119,2.4037572951651875,0,0.23076923076923078
463,4.6345611603445027,2.3155313813244858,0,0.23076923076923078
464,4.7458212522236858,2.4007341155168831,0,0.26923076923076922
465,4.4193558548858025,2.320426927238687,0,0.23076923076923078
466,4.7840415170371511,2.5509439751975953,0,0.23076923076923078
467,4.6533007468639473,2.6410095022553248,0,0.23076923076923078
468,4.4109644923130267,2.766886047812716,0,0.19230769230769232
469,4.3842230550056902,2.7759428132871506,0,0.19230769230769232
470,4.5198203691840924,2.9324036908186235,0,0.23076923076923078
471,4.5818902508146797,2.9630385087236348,0,0.26923076923076922
472,4.4052625806875705,2.9669365771451441,0,0.23076923076923078
473,4.2018697108387197,2.9334237600638544,0,0.23076923076923078
474,4.4064730496993478,2.8890908503555455,0,0.26923076923076922
475,4.3272076484584074,2.8973051017576972,0,0.26923076923076922
476,4.4647354072622996,2.9210059506605113,0,0.26923076923076922
477,4.7816711257039248,2.8594971060562706,0,0.26923076923076922
478,4.9275905572686707,2.8105515977574136,0,0.30769230769230771
479,4.8906534446416892,2.8133597634499714,0,0.34615384615384615
480,5.0437123080531352,2.7064289571167861,0,0.38461538461538464
481,4.9108606454595209,2.6190220612610782,0,0.42307692307692307
482,4.9493221839210593,2.597088609230922,0,0.42307692307692307
483,5.0210090050991987,2.5629196711275668,0,0.42307692307692307
484,5.1050488701713723,2.5707593815020635,0,0.46153846153846156
485,5.0984110783760599,2.5864697162110937,0,0.42307692307692307
486,5.0604733802621773,2.5759322584027111,0,0.38461538461538464
487,4.8900008185688515,2.4437823110606423,0,0.34615384615384615
488,4.8551574239504767,2.4217613631937676,0,0.34615384615384615
489,4.8312733891183051,2.4080631280611664,0,0.38461538461538464
490,4.6739409612058198,2.340728090094383,0,0.38461538461538464
491,4.9703962752871593,2.3191497606473512,0,0.38461538461538464
492,4.5891765503581814,2.0510676698293104,0,0.38461538461538464
493,4.9008715682623505,2.0835952076569955,0,0.42307692307692307
494,5.0829178999678613,1.8202528147587671,0,0.42307692307692307
495,5.1598409768909379,1.8149103557720185,0,0.42307692307692307
496,5.1193398214166637,1.7317506203027042,0,0.42307692307692307
497,5.0841875373045342,1.7223476023253386,0,0.38461538461538464
498,5.2752662148648577,1.6222020994481099,0,0.38461538461538464
499,5.2752662148648577,1.6222020994481099,0,0.38461538461538464
