sample,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
381,1.4685876010157206,0.6390092873136729,0.57692307692307687,0.57692307692307687
382,1.4399464941453555,0.62154918384347968,0.53846153846153844,0.53846153846153844
383,1.5121490968738092,0.625138379523137,0.53846153846153844,0.53846153846153844
384,1.4579435395200684,0.68683410529674072,0.53846153846153844,0.53846153846153844
385,1.3057005470818692,0.70879979407405369,0.5,0.5
386,1.3833323390339241,0.65720425675876737,0.53846153846153844,0.53846153846153844
387,1.3833323390339241,0.65720425675876759,0.53846153846153844,0.53846153846153844
388,1.9187902977681355,1.236682352026695,0.53846153846153844,0.53846153846153844
389,1.9711426770389875,1.2208759558035256,0.5,0.5
390,2.0227510418759431,1.2035661195500809,0.5,0.5
391,1.9168974423591623,1.2643703787264162,0.46153846153846156,0.46153846153846156
392,1.9688142609929062,1.2752041724315824,0.46153846153846156,0.46153846153846156
393,1.8691965977059084,1.3283427006466624,0.42307692307692307,0.42307692307692307
394,1.7776440942069476,1.374746720193325,0.42307692307692307,0.42307692307692307
395,1.8789104043654348,1.4251559413511632,0.38461538461538464,0.38461538461538464
396,2.0320366560465555,1.4608926352021485,0.38461538461538464,0.38461538461538464
397,1.9807032799347213,1.4496859160902993,0.38461538461538464,0.38461538461538464
398,2.0013309929715337,1.4570946712599597,0.34615384615384615,0.34615384615384615
399,1.9456693094813404,1.4702273108319961,0.30769230769230771,0.30769230769230771
400,1.8929497889015878,1.4819408583588152,0.26923076923076922,0.26923076923076922
401,1.9871180809987288,1.4317680089447284,0.30769230769230771,0.30769230769230771
402,1.94566930948134,1.4702273108319943,0.30769230769230771,0.30769230769230771
403,1.9456693094813404,1.4702273108319961,0.30769230769230771,0.30769230769230771
404,1.8523510877119063,1.5171507348237909,0.26923076923076922,0.26923076923076922
405,1.8890594250423787,1.5300260933544181,0.23076923076923078,0.23076923076923078
406,1.8890594250423787,1.5300260933544183,0.23076923076923078,0.23076923076923078
407,1.8983425744049471,1.5308067873588185,0.26923076923076922,0.26923076923076922
408,1.9082084035392874,1.53164209387965,0.30769230769230771,0.30769230769230771
409,1.8234697625882796,1.5759430825578384,0.30769230769230771,0.30769230769230771
410,1.8234697625882796,1.5759430825578384,0.30769230769230771,0.30769230769230771
411,1.9082084035392874,1.53164209387965,0.30769230769230771,0.30769230769230771
412,1.8551606531406659,1.5413797101076443,0.26923076923076922,0.26923076923076922
413,1.8551606531406661,1.5413797101076441,0.26923076923076922,0.26923076923076922
414,1.5760490299971623,1.2570001235243238,0.23076923076923078,0.23076923076923078
415,1.5133530456301894,1.220373759258063,0.26923076923076922,0.26923076923076922
416,1.5005709573561494,1.2166748376814511,0.30769230769230771,0.30769230769230771
417,1.7109331546609883,1.2784474575033347,0.30769230769230771,0.30769230769230771
418,1.5651829306332894,1.2852586462530273,0.30769230769230771,0.30769230769230771
419,1.6064670210686636,1.251608736860705,0.30769230769230771,0.30769230769230771
420,1.6966936587679766,1.2117137214191973,0.30769230769230771,0.30769230769230771
421,1.633084016086036,1.1453570304964249,0.30769230769230771,0.30769230769230771
422,1.4598306237423071,1.0309644507508986,0.30769230769230771,0.30769230769230771
423,1.4091378454538797,1.0263753691000836,0.30769230769230771,0.30769230769230771
424,1.322103026041368,0.96806847653015449,0.34615384615384615,0.34615384615384615
425,1.2790516560355114,0.9997475349659114,0.34615384615384615,0.34615384615384615
426,1.328976036538676,1.008632483791509,0.38461538461538464,0.38461538461538464
427,1.328976036538676,1.0086324837915093,0.38461538461538464,0.38461538461538464
428,1.328976036538676,1.0086324837915093,0.38461538461538464,0.38461538461538464
429,1.3033903159673725,1.0085265412657503,0.34615384615384615,0.34615384615384615
430,1.3033903159673725,1.0085265412657503,0.34615384615384615,0.34615384615384615
431,1.202647091209073,0.9366468320506135,0.38461538461538464,0.38461538461538464
432,1.2379544882961702,0.95175900611923681,0.34615384615384615,0.34615384615384615
433,1.1755724221246358,0.97925012013835677,0.30769230769230771,0.30769230769230771
434,1.1575148236999857,0.97794809478813427,0.26923076923076922,0.26923076923076922
435,1.1985331489220235,0.95028677448265642,0.26923076923076922,0.26923076923076922
436,1.2587626371677951,0.91987180614600572,0.30769230769230771,0.30769230769230771
437,1.4657432234475249,1.1863673568263937,0.30769230769230771,0.30769230769230771
438,1.501630785837107,1.1853280288544878,0.34615384615384615,0.34615384615384615
439,1.5016307858371067,1.1853280288544883,0.34615384615384615,0.34615384615384615
440,1.4604491563371071,1.2174870451417836,0.34615384615384615,0.34615384615384615
441,1.4741681893236529,1.2218822623018144,0.30769230769230771,0.30769230769230771
442,1.3999855506275583,1.2519228750761817,0.26923076923076922,0.26923076923076922
443,1.1917592209948726,1.140423209714124,0.26923076923076922,0.26923076923076922
444,1.2325669911641381,1.115762387317766,0.26923076923076922,0.26923076923076922
445,1.1917592209948726,1.140423209714124,0.26923076923076922,0.26923076923076922
446,1.1645662771543319,1.1277077086667149,0.30769230769230771,0.30769230769230771
447,1.0502542937375949,1.0492599961491762,0.30769230769230771,0.30769230769230771
448,1.0502542937375949,1.0492599961491762,0.30769230769230771,0.30769230769230771
449,1.0687228744948898,1.0524803792151158,0.34615384615384615,0.34615384615384615
450,1.008813043235226,1.0683545071781819,0.30769230769230771,0.30769230769230771
451,1.008813043235226,1.0683545071781819,0.30769230769230771,0.30769230769230771
452,0.98070488629255104,1.0539549310167731,0.30769230769230771,0.30769230769230771
453,0.92304948145313959,1.0661531784899545,0.26923076923076922,0.26923076923076922
454,0.92304948145313959,1.0661531784899545,0.26923076923076922,0.26923076923076922
455,0.97431855237565501,1.0910532403563884,0.26923076923076922,0.26923076923076922
456,1.0670296093010601,1.0946755974365665,0.26923076923076922,0.26923076923076922
457,1.0670296093010603,1.0946755974365665,0.26923076923076922,0.26923076923076922
458,1.034011169200969,1.0772152178277465,0.30769230769230771,0.30769230769230771
459,1.0956495622616131,1.0604350553111981,0.34615384615384615,0.34615384615384615
460,1.11601229851782,1.0632620044756604,0.38461538461538464,0.38461538461538464
461,1.11601229851782,1.0632620044756604,0.38461538461538464,0.38461538461538464
462,1.11601229851782,1.0632620044756604,0.38461538461538464,0.38461538461538464
463,0.91904218182796471,0.7722619099440392,0.38461538461538464,0.38461538461538464
464,0.86968866980963377,0.78993913753568035,0.34615384615384615,0.34615384615384615
465,0.86968866980963411,0.78993913753568001,0.34615384615384615,0.34615384615384615
466,1.0454284867281096,0.88260840105650751,0.34615384615384615,0.34615384615384615
467,1.0454284867281096,0.88260840105650751,0.34615384615384615,0.34615384615384615
468,1.0892706403141095,0.85770341227713598,0.34615384615384615,0.34615384615384615
469,1.1332311651783156,0.82977297988298959,0.34615384615384615,0.34615384615384615
470,1.0892706403141095,0.85770341227713598,0.34615384615384615,0.34615384615384615
471,1.0892706403141095,0.85770341227713598,0.34615384615384615,0.34615384615384615
472,1.0328765862460332,0.88095240963643484,0.30769230769230771,0.30769230769230771
473,1.0328765862460332,0.88095240963643484,0.30769230769230771,0.30769230769230771
474,1.0869464760817209,0.90426194982708941,0.30769230769230771,0.30769230769230771
475,1.0314279684464072,0.92619709922223159,0.26923076923076922,0.26923076923076922
476,1.0869464760817209,0.90426194982708941,0.30769230769230771,0.30769230769230771
477,1.1831313872976221,0.89624132036910065,0.30769230769230771,0.30769230769230771
478,1.2066524953283557,0.90506461090530643,0.30769230769230771,0.30769230769230771
479,1.2900088373687781,0.87997385820969587,0.34615384615384615,0.34615384615384615
480,1.3849681534621721,0.85189987270790501,0.34615384615384615,0.34615384615384615
481,1.4173573786573332,0.87468324070037484,0.38461538461538464,0.38461538461538464
482,1.4090568517303765,0.87066582631229894,0.42307692307692307,0.42307692307692307
483,1.3842034239650813,0.87268243525539191,0.38461538461538464,0.38461538461538464
484,1.3602783115704129,0.87408691786175907,0.34615384615384615,0.34615384615384615
485,1.3883958321233538,0.8856534648394816,0.30769230769230771,0.30769230769230771
486,1.3883958321233538,0.8856534648394816,0.30769230769230771,0.30769230769230771
487,1.4116998000586827,0.88334910971188063,0.34615384615384615,0.34615384615384615
488,1.3508209616331781,0.92584663919532351,0.30769230769230771,0.30769230769230771
489,1.2387280299338881,0.84683979471300719,0.30769230769230771,0.30769230769230771
490,1.2765565357388051,0.80830891084645495,0.30769230769230771,0.30769230769230771
491,1.3082532757568996,0.82375115237134733,0.26923076923076922,0.26923076923076922
492,1.2125122690676311,0.73142579463528556,0.30769230769230771,0.30769230769230771
493,1.1226804429369113,0.74629224080663092,0.30769230769230771,0.30769230769230771
494,1.0842229269423673,0.77966004215058293,0.30769230769230771,0.30769230769230771
495,1.0942110382826216,0.78049671013692623,0.34615384615384615,0.34615384615384615
496,1.1332423256003037,0.74670645327161367,0.34615384615384615,0.34615384615384615
497,1.2261224142418912,0.73088146066170112,0.34615384615384615,0.34615384615384615
498,1.3846165047452439,0.77509129423035261,0.34615384615384615,0.34615384615384615
499,1.4063643602506899,0.77195088401831735,0.38461538461538464,0.38461538461538464
