carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,201,1,Y1,49,12.363396993761235,4.3858071219275807,0,0
AL2,201,1,Y1,56,12.377154484686917,4.398820358659373,0,0
AL2,201,1,Y1,63,12.399678703444328,4.4191179155866456,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,0,0
AL2,201,2,Y2,3,0,0,0,0
AL2,201,2,Y2,5,0,0,0,0
AL2,201,2,Y2,7,0,0,0,0
AL2,201,2,Y2,10,0,0,0,0
AL2,201,2,Y2,14,0,0,0,0
AL2,201,2,Y2,17,2.2427580743670861,1.9121217564632005,0,0
AL2,201,2,Y2,21,5.542889281730063,3.9721616500316084,0,0
AL2,201,2,Y2,24,6.8356013266374305,4.4019382633309156,0,0
AL2,201,2,Y2,28,8.0602534070571874,4.7840413112380027,0,0
AL2,201,2,Y2,31,8.645331582405106,4.9729109061463719,0,0
AL2,201,2,Y2,35,9.3511139099038818,5.1988876652433733,0,0
AL2,201,2,Y2,42,10.297763925358481,5.587415224862843,0,0
AL2,201,2,Y2,49,11.06260859911135,5.8791439233529488,0,0
AL2,201,2,Y2,56,11.418327171511741,6.1123306333143272,0,0
AL2,201,2,Y2,63,12.010606045507847,6.4604022492498192,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,0,0
AL2,201,3,Y3,3,0,0,0,0
AL2,201,3,Y3,5,0,0,0,0
AL2,201,3,Y3,7,0,0,0,0
AL2,201,3,Y3,10,0,0,0,0
AL2,201,3,Y3,14,0,0,0,0
AL2,201,3,Y3,17,0,0,0,0
AL2,201,3,Y3,21,1.8905815029398119,2.1159065780673512,0,0
AL2,201,3,Y3,24,6.6281254061687847,4.0814650436338207,0,0
AL2,201,3,Y3,28,9.3442089478774761,5.8703128999710756,0,0
AL2,201,3,Y3,31,10.684619548481763,6.3963332022877148,0,0
AL2,201,3,Y3,35,12.434821459983828,6.8943454243666649,0,0
AL2,201,3,Y3,42,15.567967630614563,7.8373086642398917,0,0
AL2,201,3,Y3,49,18.04598967744235,8.532927541972521,0,0
AL2,201,3,Y3,56,20.399355306716444,9.6501394569228705,0,0
AL2,201,3,Y3,63,24.224634625195307,11.148486496459352,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0,0
AL2,201,4,Y4,3,0,0,0,0
AL2,201,4,Y4,5,0,0,0,0
AL2,201,4,Y4,7,0,0,0,0
AL2,201,4,Y4,10,0,0,0,0
AL2,201,4,Y4,14,0,0,0,0
AL2,201,4,Y4,17,0,0,0,0
AL2,201,4,Y4,21,0,0,0,0
AL2,201,4,Y4,24,1.6886645366121038,2.1811603186505244,0,0
AL2,201,4,Y4,28,4.5570973911092327,4.1661699255908253,0,0
AL2,201,4,Y4,31,6.6381705306274572,5.0684656271678197,0,0
AL2,201,4,Y4,35,9.6617350804680537,6.3100643525246491,0,0
AL2,201,4,Y4,42,16.151785617683053,8.2305728022358888,0,0
AL2,201,4,Y4,49,21.284557600765755,10.377822411202544,0,0
AL2,201,4,Y4,56,28.858735146667936,13.15720047687994,0,0
AL2,201,4,Y4,63,39.783037573712335,17.055285243085393,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,0,0
AL2,201,5,Y5,3,0,0,0,0
AL2,201,5,Y5,5,0,0,0,0
AL2,201,5,Y5,7,0.065594482802853266,0.33446754779577509,0,0
AL2,201,5,Y5,10,0.15137188339119984,0.77184818722101955,0,0
AL2,201,5,Y5,14,0.15137188339119984,0.77184818722101955,0,0
AL2,201,5,Y5,17,0.15137188339119984,0.77184818722101955,0,0
AL2,201,5,Y5,21,0.15137188339119984,0.77184818722101955,0,0
AL2,201,5,Y5,24,1.8819632652258682,2.4703556801534305,0,0
AL2,201,5,Y5,28,4.01114102641343,3.5383435576684481,0,0
AL2,201,5,Y5,31,5.5865269742743884,4.2528413094949142,0,0
AL2,201,5,Y5,35,8.4899880845472708,5.3336319123921268,0,0
AL2,201,5,Y5,42,16.097072479351706,7.8507098218514511,0,0
AL2,201,5,Y5,49,22.061617246491078,9.4646447756404104,0,0
AL2,201,5,Y5,56,34.161429909879736,14.061472645356902,0,0
AL2,201,5,Y5,63,53.542216891470609,19.004219360813504,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,2.3296864410281013,1.5753205297110677,0,0
AL2,202,0,Y0,3,9.0614036047900015,3.837032402458977,0,0
AL2,202,0,Y0,5,13.351761727908745,4.591092917236467,0,0
AL2,202,0,Y0,7,16.871783857186944,5.0542500882913544,0,0
AL2,202,0,Y0,10,21.701323731950183,5.7302271332371966,0,0
AL2,202,0,Y0,14,26.559908914224366,6.2341722862195432,0,0
AL2,202,0,Y0,17,28.662982070554119,6.5626470034608744,0,0
AL2,202,0,Y0,21,29.599500970023318,6.7085999701432515,0,0
AL2,202,0,Y0,24,29.911751117861726,6.7719154902785279,0,0
AL2,202,0,Y0,28,30.116833356518931,6.8135998102632414,0,0
AL2,202,0,Y0,31,30.18481485592179,6.8291908437274937,0,0
AL2,202,0,Y0,35,30.225645364872598,6.8375512046306763,0,0
AL2,202,0,Y0,42,30.246388493766837,6.848058386685044,0,0
AL2,202,0,Y0,49,30.265529275413623,6.8534767143837669,0,0
AL2,202,0,Y0,56,30.267006253038453,6.8543924817573849,0,0
AL2,202,0,Y0,63,30.269324619432968,6.8559494962744507,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.7102640642348621,0.86998773238018712,0,0
AL2,202,1,Y1,3,2.77281026108927,2.1037333004865211,0,0
AL2,202,1,Y1,5,4.1520873056150789,2.5387754658667832,0,0
AL2,202,1,Y1,7,5.308816203144171,2.8060645467326157,0,0
AL2,202,1,Y1,10,6.9588944771470862,3.2026241513587119,0,0
AL2,202,1,Y1,14,8.7242577333344311,3.5303385488254118,0,0
AL2,202,1,Y1,17,9.7453334341324247,3.7886890316145587,0,0
AL2,202,1,Y1,21,10.415781901814665,3.9556426326669754,0,0
AL2,202,1,Y1,24,10.821305897049625,4.0835405542065173,0,0
AL2,202,1,Y1,28,11.164719568068611,4.1923923523254905,0,0
AL2,202,1,Y1,31,11.310541849799252,4.2396364902633419,0,0
AL2,202,1,Y1,35,11.435911770549769,4.2782425098684085,0,0
AL2,202,1,Y1,42,11.534782147230793,4.3470870659109497,0,0
AL2,202,1,Y1,49,11.622245316888076,4.3829256465402349,0,0
AL2,202,1,Y1,56,11.637975639229387,4.3953182238202695,0,0
AL2,202,1,Y1,63,11.663160027039391,4.4162391146307085,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,0,0
AL2,202,2,Y2,3,0,0,0,0
AL2,202,2,Y2,5,0,0,0,0
AL2,202,2,Y2,7,0,0,0,0
AL2,202,2,Y2,10,0,0,0,0
AL2,202,2,Y2,14,0,0,0,0
AL2,202,2,Y2,17,1.9582917534503119,1.9174301193333618,0,0
AL2,202,2,Y2,21,4.7817543305991412,3.3980246659011559,0,0
AL2,202,2,Y2,24,6.0541044872536824,3.8486319897850025,0,0
AL2,202,2,Y2,28,7.319499186000443,4.2694040226444017,0,0
AL2,202,2,Y2,31,7.9756637898673777,4.4748967615741435,0,0
AL2,202,2,Y2,35,8.7585712322733507,4.7003428932129543,0,0
AL2,202,2,Y2,42,9.737002586052542,5.2694577200327624,0,0
AL2,202,2,Y2,49,10.595148403163057,5.5493193138772821,0,0
AL2,202,2,Y2,56,11.001833766551671,5.776411384208938,0,0
AL2,202,2,Y2,63,11.6575566245362,6.1436341146131657,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,0,0
AL2,202,3,Y3,3,0,0,0,0
AL2,202,3,Y3,5,0,0,0,0
AL2,202,3,Y3,7,0,0,0,0
AL2,202,3,Y3,10,0,0,0,0
AL2,202,3,Y3,14,0,0,0,0
AL2,202,3,Y3,17,0,0,0,0
AL2,202,3,Y3,21,1.5843785366893894,1.7829957282378026,0,0
AL2,202,3,Y3,24,6.9690555557307663,3.9070903581263763,0,0
AL2,202,3,Y3,28,9.053009051494632,4.6338155387298192,0,0
AL2,202,3,Y3,31,10.427058476383287,5.1197023255150285,0,0
AL2,202,3,Y3,35,12.437984746362329,5.837360047294827,0,0
AL2,202,3,Y3,42,15.653460923453737,7.3467320475034592,0,0
AL2,202,3,Y3,49,18.533079600783363,8.0366212237560255,0,0
AL2,202,3,Y3,56,21.224040951372629,9.1397251265300365,0,0
AL2,202,3,Y3,63,25.519345643010574,10.735695508809039,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0,0
AL2,202,4,Y4,3,0,0,0,0
AL2,202,4,Y4,5,0,0,0,0
AL2,202,4,Y4,7,0,0,0,0
AL2,202,4,Y4,10,0,0,0,0
AL2,202,4,Y4,14,0,0,0,0
AL2,202,4,Y4,17,0,0,0,0
AL2,202,4,Y4,21,0,0,0,0
AL2,202,4,Y4,24,1.6202435172441452,2.0520829894272525,0,0
AL2,202,4,Y4,28,4.7561823287175251,4.2986283726410406,0,0
AL2,202,4,Y4,31,6.7696519247738385,5.2318646847470465,0,0
AL2,202,4,Y4,35,10.234608425880886,6.1481674581184009,0,0
AL2,202,4,Y4,42,16.945091043053981,9.7314444889399176,0,0
AL2,202,4,Y4,49,23.213754421002609,11.657449817293225,0,0
AL2,202,4,Y4,56,32.305639545986644,14.686642893802954,0,0
AL2,202,4,Y4,63,44.501808029826698,18.025456481893336,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,0,0
AL2,202,5,Y5,3,0,0,0,0
AL2,202,5,Y5,5,0.030274376678240015,0.15436963744420415,0,0
AL2,202,5,Y5,7,0.030274376678240015,0.15436963744420415,0,0
AL2,202,5,Y5,10,0.095868859481093291,0.48883718523997927,0,0
AL2,202,5,Y5,14,0.095868859481093291,0.48883718523997927,0,0
AL2,202,5,Y5,17,0.095868859481093291,0.48883718523997927,0,0
AL2,202,5,Y5,21,0.095868859481093291,0.48883718523997927,0,0
AL2,202,5,Y5,24,2.033579645460958,2.8077888244134535,0,0
AL2,202,5,Y5,28,4.5611611568153885,3.956598355296935,0,0
AL2,202,5,Y5,31,6.5660568469497598,4.8972186121855046,0,0
AL2,202,5,Y5,35,9.9658579885663627,6.0278423472758424,0,0
AL2,202,5,Y5,42,17.750602365872737,9.2977544568730863,0,0
AL2,202,5,Y5,49,24.780456834128376,10.626312126171991,0,0
AL2,202,5,Y5,56,38.617276124483467,14.728564633900026,0,0
AL2,202,5,Y5,63,60.569615836679311,19.712718614623963,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,3.8441921102209688,2.0822369534687146,0,0
AL2,211,0,Y0,3,14.775141201502528,5.0673366050940176,0,0
AL2,211,0,Y0,5,22.229460677443708,5.8701934396741979,0,0
AL2,211,0,Y0,7,27.700899337120163,6.422978122231858,0,0
AL2,211,0,Y0,10,34.969443455736972,7.3833055577274846,0,0
AL2,211,0,Y0,14,41.834164322161087,7.9845857746751427,0,0
AL2,211,0,Y0,17,45.262933359452127,8.4428388437238002,0,0
AL2,211,0,Y0,21,47.015688963914251,8.6794186588015574,0,0
AL2,211,0,Y0,24,47.621461159205985,8.7713267388742082,0,0
AL2,211,0,Y0,28,48.033779036829273,8.8520364523646151,0,0
AL2,211,0,Y0,31,48.18567062144993,8.875411281673534,0,0
AL2,211,0,Y0,35,48.283144830522552,8.8914818252357897,0,0
AL2,211,0,Y0,42,48.33728725669387,8.9059915878600506,0,0
AL2,211,0,Y0,49,48.380914175185843,8.9150523208843921,0,0
AL2,211,0,Y0,56,48.385948320624166,8.9173022114526272,0,0
AL2,211,0,Y0,63,48.393987799391105,8.920312906805,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.35273096670210813,0.58481528078866774,0,0
AL2,211,1,Y1,3,1.4167123446431149,1.6327308331470705,0,0
AL2,211,1,Y1,5,2.1675669571596483,1.8896261121243145,0,0
AL2,211,1,Y1,7,2.7114652139996345,2.0360742501785878,0,0
AL2,211,1,Y1,10,4.7353043754572557,2.8041173230858574,0,0
AL2,211,1,Y1,14,6.7543867041061665,3.2535111318061998,0,0
AL2,211,1,Y1,17,8.153812081976529,3.6952917654219051,0,0
AL2,211,1,Y1,21,9.1864499424067798,4.0040085937078125,0,0
AL2,211,1,Y1,24,9.8210921851930024,4.2069367578243604,0,0
AL2,211,1,Y1,28,10.360739677319383,4.4218696261928372,0,0
AL2,211,1,Y1,31,10.616149028872201,4.4991041387059623,0,0
AL2,211,1,Y1,35,10.851030613086298,4.5744390378548738,0,0
AL2,211,1,Y1,42,11.055612205859852,4.6796091626818805,0,0
AL2,211,1,Y1,49,11.221004351997067,4.7433305109675592,0,0
AL2,211,1,Y1,56,11.265181296472143,4.7799707123924415,0,0
AL2,211,1,Y1,63,11.335848778420502,4.8284941747131915,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,0,0
AL2,211,2,Y2,3,0,0,0,0
AL2,211,2,Y2,5,0,0,0,0
AL2,211,2,Y2,7,0,0,0,0
AL2,211,2,Y2,10,0,0,0,0
AL2,211,2,Y2,14,0,0,0,0
AL2,211,2,Y2,17,2.4204165765310122,2.2417600170042196,0,0
AL2,211,2,Y2,21,6.6267218686907343,4.6278070822230042,0,0
AL2,211,2,Y2,24,8.2094669174967354,5.0860093115246761,0,0
AL2,211,2,Y2,28,9.7374018166023024,5.5907991736421705,0,0
AL2,211,2,Y2,31,10.558426506745757,5.7993936226543248,0,0
AL2,211,2,Y2,35,11.538479004769368,6.0526333512519592,0,0
AL2,211,2,Y2,42,12.786109719220658,6.5181219371521539,0,0
AL2,211,2,Y2,49,13.777055800364522,6.816002233196274,0,0
AL2,211,2,Y2,56,14.328940428074773,7.1510903311674996,0,0
AL2,211,2,Y2,63,15.203299854401546,7.5937949677839285,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,0,0
AL2,211,3,Y3,3,0,0,0,0
AL2,211,3,Y3,5,0,0,0,0
AL2,211,3,Y3,7,0,0,0,0
AL2,211,3,Y3,10,0,0,0,0
AL2,211,3,Y3,14,0,0,0,0
AL2,211,3,Y3,17,0,0,0,0
AL2,211,3,Y3,21,2.3674316920660976,2.3649929782783037,0,0
AL2,211,3,Y3,24,9.1191945037375888,4.5830176435041352,0,0
AL2,211,3,Y3,28,12.472660933211696,6.5281825635972091,0,0
AL2,211,3,Y3,31,14.631789964371388,7.3969094429725226,0,0
AL2,211,3,Y3,35,17.200133839830475,8.2039453546502781,0,0
AL2,211,3,Y3,42,21.354671718702804,9.3184791224212109,0,0
AL2,211,3,Y3,49,24.622057046216295,10.028350824797252,0,0
AL2,211,3,Y3,56,28.048027970256467,11.467308992663041,0,0
AL2,211,3,Y3,63,33.439165957591825,13.188758167164096,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0,0
AL2,211,4,Y4,3,0,0,0,0
AL2,211,4,Y4,5,0,0,0,0
AL2,211,4,Y4,7,0,0,0,0
AL2,211,4,Y4,10,0,0,0,0
AL2,211,4,Y4,14,0,0,0,0
AL2,211,4,Y4,17,0,0,0,0
AL2,211,4,Y4,21,0,0,0,0
AL2,211,4,Y4,24,2.4587621372301225,2.5712919434993085,0,0
AL2,211,4,Y4,28,6.3212705486871119,5.3734073260416046,0,0
AL2,211,4,Y4,31,8.8591802293416251,6.123028918671312,0,0
AL2,211,4,Y4,35,12.467149424412144,7.0504474189643904,0,0
AL2,211,4,Y4,42,21.24375543526202,9.5031811471423797,0,0
AL2,211,4,Y4,49,27.468629263796061,10.815201463279477,0,0
AL2,211,4,Y4,56,38.74092185449738,14.511604645303589,0,0
AL2,211,4,Y4,63,54.996899804339343,18.443316000091713,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,0,0
AL2,211,5,Y5,3,0,0,0,0
AL2,211,5,Y5,5,0.06054875335648003,0.3087392748884083,0,0
AL2,211,5,Y5,7,0.19173771896218658,0.78174781715486485,0,0
AL2,211,5,Y5,10,0.43140986766491968,1.6197169106006615,0,0
AL2,211,5,Y5,14,0.43140986766491968,1.6197169106006615,0,0
AL2,211,5,Y5,17,0.43140986766491968,1.6197169106006615,0,0
AL2,211,5,Y5,21,0.43140986766491968,1.6197169106006615,0,0
AL2,211,5,Y5,24,2.3779484385158849,3.3114355404987044,0,0
AL2,211,5,Y5,28,4.7873561739284547,4.4896272656785374,0,0
AL2,211,5,Y5,31,6.476076037341719,5.0725618360848443,0,0
AL2,211,5,Y5,35,9.7862827143358047,6.0803161769300482,0,0
AL2,211,5,Y5,42,18.363635306484344,8.7597773506144954,0,0
AL2,211,5,Y5,49,25.000882674764807,10.326513533981375,0,0
AL2,211,5,Y5,56,39.584884341686127,15.571017776303069,0,0
AL2,211,5,Y5,63,62.307523891131495,20.795948038341944,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,3.7948178107679991,1.9686371992718932,0,0
AL2,212,0,Y0,3,14.145420088338204,4.7978493762586938,0,0
AL2,212,0,Y0,5,20.748027419559325,5.6385386772521873,0,0
AL2,212,0,Y0,7,26.208938285274261,6.2321415154021427,0,0
AL2,212,0,Y0,10,32.647500320460402,6.9080128033414034,0,0
AL2,212,0,Y0,14,39.212818425697883,7.4416280673954773,0,0
AL2,212,0,Y0,17,42.213969228945444,7.8677743951823915,0,0
AL2,212,0,Y0,21,43.768186974910847,8.067047786625972,0,0
AL2,212,0,Y0,24,44.348782984737575,8.1575576864895876,0,0
AL2,212,0,Y0,28,44.745838425851815,8.2339444343613835,0,0
AL2,212,0,Y0,31,44.878364115141721,8.2592385084861775,0,0
AL2,212,0,Y0,35,44.974553161389728,8.2779953641293602,0,0
AL2,212,0,Y0,42,45.032612185160836,8.2961189923396539,0,0
AL2,212,0,Y0,49,45.082896421001308,8.3089651895547618,0,0
AL2,212,0,Y0,56,45.088544086786563,8.3115913380855115,0,0
AL2,212,0,Y0,63,45.097692060529674,8.3157931962834351,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.35744038680265705,0.61413458868235604,0,0
AL2,212,1,Y1,3,1.3759489385928432,1.5259089973361117,0,0
AL2,212,1,Y1,5,2.0688150684444131,1.8382062119996556,0,0
AL2,212,1,Y1,7,2.602334988215814,2.029273298627531,0,0
AL2,212,1,Y1,10,4.3920377491757812,2.5612215615268781,0,0
AL2,212,1,Y1,14,6.3254606054150857,2.9700369310798855,0,0
AL2,212,1,Y1,17,7.5495917860012129,3.389121988683351,0,0
AL2,212,1,Y1,21,8.4678959323349314,3.6537027517828409,0,0
AL2,212,1,Y1,24,9.0760416558650334,3.856096254144914,0,0
AL2,212,1,Y1,28,9.5962593056448249,4.0626246022518995,0,0
AL2,212,1,Y1,31,9.8176923021566687,4.1456349257019793,0,0
AL2,212,1,Y1,35,10.048933811519587,4.233833670131439,0,0
AL2,212,1,Y1,42,10.268852894877277,4.3628602881601815,0,0
AL2,212,1,Y1,49,10.458613168239758,4.4543228963203081,0,0
AL2,212,1,Y1,56,10.508140312844251,4.4964629230727811,0,0
AL2,212,1,Y1,63,10.588479773709741,4.5627275816785726,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,0,0
AL2,212,2,Y2,3,0,0,0,0
AL2,212,2,Y2,5,0,0,0,0
AL2,212,2,Y2,7,0,0,0,0
AL2,212,2,Y2,10,0,0,0,0
AL2,212,2,Y2,14,0,0,0,0
AL2,212,2,Y2,17,2.1239232547414071,2.1375185523197744,0,0
AL2,212,2,Y2,21,5.8219168258560146,3.6623443829415145,0,0
AL2,212,2,Y2,24,7.340129568965839,4.1558413437480795,0,0
AL2,212,2,Y2,28,8.8050769836276714,4.6706206710948415,0,0
AL2,212,2,Y2,31,9.5409251366494559,4.9092419269713767,0,0
AL2,212,2,Y2,35,10.517843100847196,5.2140589134782296,0,0
AL2,212,2,Y2,42,11.841512556740771,5.8711714840590892,0,0
AL2,212,2,Y2,49,13.006648765770503,6.2777759693210218,0,0
AL2,212,2,Y2,56,13.627802598746738,6.6537201572860614,0,0
AL2,212,2,Y2,63,14.626996866536677,7.2158776854735311,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,0,0
AL2,212,3,Y3,3,0,0,0,0
AL2,212,3,Y3,5,0,0,0,0
AL2,212,3,Y3,7,0,0,0,0
AL2,212,3,Y3,10,0,0,0,0
AL2,212,3,Y3,14,0,0,0,0
AL2,212,3,Y3,17,0,0,0,0
AL2,212,3,Y3,21,2.0696501403918846,2.0687096822808222,0,0
AL2,212,3,Y3,24,9.087976622865277,4.2516049107208866,0,0
AL2,212,3,Y3,28,11.95802113615683,5.4745389759873353,0,0
AL2,212,3,Y3,31,13.990581623734339,6.4020951273648894,0,0
AL2,212,3,Y3,35,16.678875412632085,7.243619335738404,0,0
AL2,212,3,Y3,42,21.054564849927655,8.8442849022301946,0,0
AL2,212,3,Y3,49,24.948860026135335,9.7410950124397022,0,0
AL2,212,3,Y3,56,28.815378942964671,11.216099547792147,0,0
AL2,212,3,Y3,63,34.998833551277237,13.241347462127365,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0,0
AL2,212,4,Y4,3,0,0,0,0
AL2,212,4,Y4,5,0,0,0,0
AL2,212,4,Y4,7,0,0,0,0
AL2,212,4,Y4,10,0,0,0,0
AL2,212,4,Y4,14,0,0,0,0
AL2,212,4,Y4,17,0,0,0,0
AL2,212,4,Y4,21,0,0,0,0
AL2,212,4,Y4,24,2.3591073231698978,2.4002511094747674,0,0
AL2,212,4,Y4,28,5.5088037503933007,4.1231173938484238,0,0
AL2,212,4,Y4,31,7.8364388981882191,5.0714249071367803,0,0
AL2,212,4,Y4,35,12.047735965554203,6.1911687291410633,0,0
AL2,212,4,Y4,42,21.232926297768621,9.7029024165723907,0,0
AL2,212,4,Y4,49,29.195519770942028,11.383884348769939,0,0
AL2,212,4,Y4,56,42.249890445569108,15.619310536942312,0,0
AL2,212,4,Y4,63,61.888498934943364,20.384818479289549,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,0,0
AL2,212,5,Y5,3,0,0,0,0
AL2,212,5,Y5,5,0.050457294463733329,0.18552921439328784,0,0
AL2,212,5,Y5,7,0.058025888633293318,0.22412162375433883,0,0
AL2,212,5,Y5,10,0.32040381984470673,1.2818008782002195,0,0
AL2,212,5,Y5,14,0.32040381984470673,1.2818008782002195,0,0
AL2,212,5,Y5,17,0.32040381984470673,1.2818008782002195,0,0
AL2,212,5,Y5,21,0.32040381984470673,1.2818008782002195,0,0
AL2,212,5,Y5,24,2.1896232845344494,3.0003268501741762,0,0
AL2,212,5,Y5,28,4.485270034888603,4.0617591191498938,0,0
AL2,212,5,Y5,31,6.0633349599896258,4.6628743461321918,0,0
AL2,212,5,Y5,35,9.4198985487084546,5.6896792352837,0,0
AL2,212,5,Y5,42,18.346509486473845,9.3580548514404125,0,0
AL2,212,5,Y5,49,26.43498648232007,11.031479668545121,0,0
AL2,212,5,Y5,56,42.959550968128163,16.105587303064134,0,0
AL2,212,5,Y5,63,69.162440241670879,21.921149098719489,0,0
