path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
4,Y2,14,3.78363345269609,3.0546034782409408,0,0.05153846153846154,200
4,Y2,17,4.2965013698706578,3.1786868224062466,0,0.05153846153846154,200
4,Y2,21,4.7925385987758498,3.2988666860850691,0,0.05153846153846154,200
4,Y2,24,5.2724830674290573,3.4283538423026592,0,0.05153846153846154,200
4,Y2,28,5.7468585420094636,3.5348358910366255,0,0.05153846153846154,200
4,Y2,31,6.0187707836439222,3.6138745777188954,0,0.05153846153846154,200
4,Y2,35,6.3269118179810926,3.674990703943986,0,0.05153846153846154,200
4,Y2,42,6.7086235926819349,3.8216781201475514,0,0.05153846153846154,200
4,Y2,49,7.0303125041328194,3.8967058292355943,0,0.05153846153846154,200
4,Y2,56,7.1611727096768529,3.9495799772801417,0,0.05153846153846154,200
4,Y2,63,7.3622396031670894,4.0185229138847554,0,0.05153846153846154,200
4,Y3,0,0,0,0,0,150
4,Y3,1,0.23770837764478017,0.64017224968844233,0.085769230769230764,0.085769230769230764,150
4,Y3,3,0.86796696965027298,1.316657595067426,0.10653846153846155,0.10653846153846155,150
4,Y3,5,1.4793757136263233,2.1317751797823039,0.090769230769230769,0.10653846153846155,150
4,Y3,7,1.906280194973603,2.4619229117457495,0.061538461538461542,0.10653846153846155,150
4,Y3,10,2.4505633416515837,2.7363785605394151,0.050000000000000003,0.10653846153846155,150
4,Y3,14,3.0755883627163736,3.1696290689063011,0.029999999999999999,0.10653846153846155,150
4,Y3,17,3.453623651106259,3.2603475308490486,0.01,0.10653846153846155,150
4,Y3,21,3.8708251336482049,3.3646852199457578,0.01,0.10653846153846155,150
4,Y3,24,4.3984246322133771,3.4944066882133997,0,0.10653846153846155,150
4,Y3,28,4.9888998558612556,3.6189272879179839,0,0.10653846153846155,150
4,Y3,31,5.381631061263942,3.7281903852744347,0,0.10653846153846155,150
4,Y3,35,5.9464783715880865,3.8340580931857882,0,0.10653846153846155,150
4,Y3,42,6.9145673330829656,4.1897201970093843,0,0.10653846153846155,150
4,Y3,49,7.730427636200349,4.3556533278725773,0,0.10653846153846155,150
4,Y3,56,8.3594825051316306,4.5683063785395674,0,0.10653846153846155,150
4,Y3,63,9.326026213397169,4.8287029684642047,0,0.10653846153846155,150
4,Y4,0,0,0,0,0,125
4,Y4,1,0.09486929033703019,0.31071679889044018,0.10384615384615385,0.10384615384615385,125
4,Y4,3,0.49416460259286665,1.0721493433933333,0.12923076923076923,0.12923076923076923,125
4,Y4,5,0.9407752003688542,2.1384043058776676,0.14423076923076925,0.15115384615384617,125
4,Y4,7,1.2540191031474683,2.4325659758336955,0.18230769230769231,0.19076923076923077,125
4,Y4,10,2.2632033554366666,4.9611080089052715,0.19,0.21461538461538462,125
4,Y4,14,2.8981945453479212,5.5910976450392003,0.20423076923076924,0.24692307692307694,125
4,Y4,17,3.5833616217653423,6.2251172267630359,0.18269230769230771,0.26692307692307693,125
4,Y4,21,4.1342411082800297,6.5141351967151255,0.1296153846153846,0.27807692307692305,125
4,Y4,24,4.7928570181296122,6.7175610856824539,0.10923076923076923,0.28807692307692306,125
4,Y4,28,5.7207825448399827,7.4819896659560143,0.061923076923076928,0.28807692307692306,125
4,Y4,31,6.465601483356112,8.2349207569133736,0.025384615384615387,0.28807692307692306,125
4,Y4,35,7.0684155233336785,8.3027429963808874,0.0073076923076923084,0.28807692307692306,125
4,Y4,42,8.2035479161241831,8.5355290838368365,0,0.28807692307692306,125
4,Y4,49,9.160184645697429,8.6470141387821151,0,0.28807692307692306,125
4,Y4,56,10.213481093738991,8.8257324339247045,0,0.28807692307692306,125
4,Y4,63,11.831872596729202,9.0590126585771369,0,0.28807692307692306,125
4,Y5,0,0,0,0,0,100
4,Y5,1,0.17485505499063922,0.57113648899533542,0.11230769230769232,0.11230769230769232,100
4,Y5,3,0.50563543938980049,0.93022934596721785,0.23653846153846153,0.23653846153846153,100
4,Y5,5,1.0673614124549986,1.901279326953591,0.31923076923076921,0.31923076923076921,100
4,Y5,7,1.4077662486080882,2.1411577085068405,0.35923076923076924,0.37615384615384612,100
4,Y5,10,1.8307252758263628,2.3992259508939022,0.42038461538461541,0.43038461538461542,100
4,Y5,14,2.4390824084470699,3.3450021788529609,0.47807692307692307,0.48807692307692307,100
4,Y5,17,3.0134390180330115,3.7545825051826682,0.52846153846153843,0.54807692307692302,100
4,Y5,21,3.9841416730504005,4.8064629867462543,0.58346153846153848,0.60153846153846158,100
4,Y5,24,5.0929707167528218,5.475364624672804,0.59923076923076923,0.62576923076923074,100
4,Y5,28,6.2667647774794171,5.8914793135695049,0.62730769230769234,0.67038461538461536,100
4,Y5,31,7.2748036947281722,6.323473609524159,0.60730769230769233,0.68730769230769229,100
4,Y5,35,8.8728061000551754,6.9537862050236399,0.63923076923076916,0.70769230769230773,100
4,Y5,42,12.018634328432258,8.2951188842260652,0.64115384615384619,0.72499999999999998,100
4,Y5,49,14.516597380730259,8.9965941702697076,0.60038461538461541,0.73846153846153839,100
4,Y5,56,18.180849569225636,9.9692707629725064,0.53807692307692312,0.745,100
4,Y5,63,23.579940978343693,11.969555264037027,0.41423076923076929,0.75307692307692309,100
5,Y0,0,0,0,0,0,500
5,Y0,1,1.2109028739741594,1.3439683656164425,0.091153846153846169,0.091153846153846169,500
5,Y0,3,4.6533922115629611,3.5992162846936862,0.047307692307692308,0.091153846153846169,500
5,Y0,5,6.3746686960068484,3.9029763590623929,0,0.091153846153846169,500
5,Y0,7,7.7932711633697966,4.1721727283985546,0,0.091153846153846169,500
5,Y0,10,9.9543322595989512,4.61872203347877,0,0.091153846153846169,500
5,Y0,14,11.902048993017459,4.9539644968612633,0,0.091153846153846169,500
5,Y0,17,12.906171528653436,5.1013576182475768,0,0.091153846153846169,500
5,Y0,21,13.542530925517609,5.1896965332662628,0,0.091153846153846169,500
5,Y0,24,13.871766841195127,5.2431128088204559,0,0.091153846153846169,500
5,Y0,28,14.090714004569612,5.2920486441815342,0,0.091153846153846169,500
5,Y0,31,14.164173209218053,5.3031192601371302,0,0.091153846153846169,500
5,Y0,35,14.212316367860733,5.3119171336992634,0,0.091153846153846169,500
5,Y0,42,14.240849517527954,5.3193409449921178,0,0.091153846153846169,500
5,Y0,49,14.261648758816463,5.3224436911406601,0,0.091153846153846169,500
5,Y0,56,14.263669890045152,5.3228632406157637,0,0.091153846153846169,500
5,Y0,63,14.267263598009674,5.323843200705948,0,0.091153846153846169,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.45510196265420638,1.1110052122624723,0.091153846153846169,0.091153846153846169,400
5,Y1,3,1.8665045086635852,3.5248935656518903,0.063846153846153844,0.091153846153846169,400
5,Y1,5,2.3376401091562364,3.6367527670776578,0,0.091153846153846169,400
5,Y1,7,2.7259299227693776,3.7375771904486434,0,0.091153846153846169,400
5,Y1,10,3.346707168966601,3.9207821161933896,0,0.091153846153846169,400
5,Y1,14,3.9391614644804451,4.0612250694315524,0,0.091153846153846169,400
5,Y1,17,4.3638757736450398,4.1547359702710684,0,0.091153846153846169,400
5,Y1,21,4.7522144730524118,4.232458714505694,0,0.091153846153846169,400
5,Y1,24,5.108557492910645,4.3144784739006834,0,0.091153846153846169,400
5,Y1,28,5.4048167812912142,4.3991737237464337,0,0.091153846153846169,400
5,Y1,31,5.531953257580593,4.4257732321234293,0,0.091153846153846169,400
5,Y1,35,5.6516638184185952,4.4575860202198019,0,0.091153846153846169,400
5,Y1,42,5.7635324743577208,4.4983922012612521,0,0.091153846153846169,400
5,Y1,49,5.8450791383130216,4.514708140173898,0,0.091153846153846169,400
5,Y1,56,5.8634297333213361,4.5197513655686921,0,0.091153846153846169,400
5,Y1,63,5.8960583318502104,4.5316707311165167,0,0.091153846153846169,400
5,Y2,0,0,0,0,0,300
5,Y2,1,0.3585177673409467,0.62458477132106094,0.091153846153846169,0.091153846153846169,300
5,Y2,3,1.5458157227665399,2.1249870516471572,0.073846153846153853,0.091153846153846169,300
5,Y2,5,2.4160204025532988,3.093212639420873,0.051153846153846161,0.091153846153846169,300
5,Y2,7,3.1225107888541674,3.6714593402869027,0.02576923076923077,0.091153846153846169,300
5,Y2,10,4.274810935540585,4.9168172690701475,0.014615384615384617,0.091153846153846169,300
5,Y2,14,5.0474773154147385,5.0541367287605219,0,0.091153846153846169,300
5,Y2,17,5.6518332898218242,5.149222275459592,0,0.091153846153846169,300
5,Y2,21,6.2771559108944519,5.2414688658003934,0,0.091153846153846169,300
5,Y2,24,7.0191808741712194,5.3647313412799713,0,0.091153846153846169,300
5,Y2,28,7.7163111516937644,5.5174186464928265,0,0.091153846153846169,300
5,Y2,31,8.063483819235632,5.5698996486126733,0,0.091153846153846169,300
5,Y2,35,8.4808611468620594,5.6463113076860854,0,0.091153846153846169,300
5,Y2,42,9.0313282865852322,5.7872203518711407,0,0.091153846153846169,300
5,Y2,49,9.4325913435568687,5.8437633474515289,0,0.091153846153846169,300
5,Y2,56,9.6175537509894422,5.8799841474530092,0,0.091153846153846169,300
5,Y2,63,9.9464294159102273,5.9630186184938978,0,0.091153846153846169,300
5,Y3,0,0,0,0,0,225
5,Y3,1,0.31366026954325754,0.55131974225648517,0.092692307692307699,0.092692307692307699,225
5,Y3,3,1.3887698212548805,1.9826383090197865,0.13038461538461538,0.13269230769230769,225
5,Y3,5,2.233024142982345,2.888390773050959,0.14615384615384616,0.15153846153846154,225
5,Y3,7,3.1590434345672076,4.0445384409748959,0.12538461538461537,0.15153846153846154,225
5,Y3,10,4.0475831547489554,4.301038805287785,0.081538461538461546,0.15153846153846154,225
5,Y3,14,5.0407810509646565,4.7738738276867547,0.04038461538461538,0.15153846153846154,225
5,Y3,17,5.7675549610421823,5.0383875978015134,0.008461538461538463,0.15153846153846154,225
5,Y3,21,6.4761625051773422,5.136898433831254,0,0.15153846153846154,225
5,Y3,24,7.5232464236237773,5.3099265103349422,0,0.15153846153846154,225
5,Y3,28,8.6142321429536395,5.5516561531256183,0,0.15153846153846154,225
5,Y3,31,9.2300630935648886,5.6369046858584886,0,0.15153846153846154,225
5,Y3,35,10.138054972738601,5.7854866024432337,0,0.15153846153846154,225
5,Y3,42,11.729697165277628,6.1562027178852654,0,0.15153846153846154,225
5,Y3,49,12.88992484408953,6.304760977550159,0,0.15153846153846154,225
5,Y3,56,13.846135977034548,6.4725178901434708,0,0.15153846153846154,225
5,Y3,63,15.546344016695723,6.8452539552454619,0,0.15153846153846154,225
5,Y4,0,0,0,0,0,175
5,Y4,1,0.24142434718105363,0.48368689596099435,0.13961538461538461,0.13961538461538461,175
5,Y4,3,0.99271526630110296,1.3705713467208909,0.26153846153846155,0.26153846153846155,175
5,Y4,5,1.4232427645872641,1.5594132746048401,0.28423076923076923,0.29115384615384615,175
5,Y4,7,1.8521947471182711,1.8184865974910389,0.31076923076923074,0.31769230769230772,175
5,Y4,10,2.6244376949298012,2.4537439964857626,0.31923076923076921,0.33769230769230768,175
5,Y4,14,3.6282287153511272,3.287329244338375,0.33653846153846151,0.36884615384615388,175
5,Y4,17,4.3477734733610953,3.6026549737401479,0.31576923076923075,0.39846153846153848,175
5,Y4,21,5.4351253508626147,4.1877745563381197,0.31461538461538463,0.41230769230769232,175
5,Y4,24,6.6972755561967947,4.5026872893467083,0.26884615384615385,0.41230769230769232,175
5,Y4,28,8.6484836731770329,5.8066093964593621,0.25923076923076921,0.41230769230769232,175
5,Y4,31,9.7751236916524142,6.245492956990506,0.20461538461538464,0.41230769230769232,175
5,Y4,35,11.454170445719534,6.6812948704995767,0.13846153846153847,0.41230769230769232,175
5,Y4,42,14.890146334874437,8.2449584627711268,0.055384615384615386,0.41230769230769232,175
5,Y4,49,17.023084131747815,8.5202977452314812,0.008076923076923077,0.41230769230769232,175
5,Y4,56,19.549215221398605,8.8604547437571437,0,0.41230769230769232,175
5,Y4,63,24.040847079557778,9.588792282588118,0,0.41230769230769232,175
5,Y5,0,0,0,0,0,150
5,Y5,1,0.13158267705345988,0.35708626660630682,0.15884615384615386,0.15884615384615386,150
5,Y5,3,0.51220708533185977,0.9430587633804508,0.33615384615384614,0.33615384615384614,150
5,Y5,5,0.74780647634576636,1.0908474229818395,0.39846153846153848,0.39846153846153848,150
5,Y5,7,1.0634005723205897,1.3425294429867154,0.48807692307692307,0.48807692307692307,150
5,Y5,10,1.4792880037399621,1.6580267963891901,0.58730769230769231,0.58730769230769231,150
5,Y5,14,2.1730327973526227,2.6418708027995392,0.67538461538461536,0.67538461538461536,150
5,Y5,17,2.748940873101402,3.096517494253177,0.70999999999999996,0.72269230769230774,150
5,Y5,21,3.4832606962354067,3.4748695436931496,0.73307692307692307,0.75192307692307692,150
5,Y5,24,4.3252202578916892,3.7273832162643878,0.77576923076923077,0.78769230769230769,150
5,Y5,28,5.4271907619174193,4.1528148260693936,0.83884615384615391,0.85730769230769222,150
5,Y5,31,6.5932713261257696,4.8845270243384613,0.84307692307692306,0.87115384615384617,150
5,Y5,35,7.7126389035531124,5.14648798912157,0.85230769230769221,0.90000000000000002,150
5,Y5,42,10.351525557123802,5.8204566146256571,0.88423076923076915,0.92576923076923079,150
5,Y5,49,12.467939544334536,6.1799917175030155,0.89500000000000002,0.93000000000000005,150
5,Y5,56,15.996386059045983,6.9548370649881903,0.87,0.93884615384615389,150
5,Y5,63,21.616014786222632,8.1516003299839248,0.8684615384615384,0.96807692307692306,150
6,Y0,0,0,0,0,0,500
6,Y0,1,1.1024531536840181,1.2007725211606728,0.10115384615384616,0.10115384615384616,500
6,Y0,3,4.7292956421921364,3.5406132785112105,0.067307692307692304,0.10115384615384616,500
6,Y0,5,6.850160603722002,4.6433001146606223,0.01,0.10115384615384616,500
6,Y0,7,8.2607226661694302,4.9217847400291257,0,0.10115384615384616,500
6,Y0,10,10.234110257239616,5.2199358612544469,0,0.10115384615384616,500
6,Y0,14,12.140642283789733,5.560667611790195,0,0.10115384615384616,500
6,Y0,17,13.062078463568241,5.6604363575676082,0,0.10115384615384616,500
6,Y0,21,13.701568095496187,5.7450675108027145,0,0.10115384615384616,500
6,Y0,24,14.006848895340786,5.7931686733725245,0,0.10115384615384616,500
6,Y0,28,14.212744125725949,5.8464516480123541,0,0.10115384615384616,500
6,Y0,31,14.282403558766056,5.8586584742288901,0,0.10115384615384616,500
6,Y0,35,14.328529402669338,5.8673987335636033,0,0.10115384615384616,500
6,Y0,42,14.351873393027079,5.872405304001667,0,0.10115384615384616,500
6,Y0,49,14.374071765446759,5.8759476417722638,0,0.10115384615384616,500
6,Y0,56,14.375999832628191,5.8763900508539679,0,0.10115384615384616,500
6,Y0,63,14.379713887714217,5.8773051348921106,0,0.10115384615384616,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0.62647456835376791,1.902589204897797,0.10115384615384616,0.10115384615384616,400
6,Y1,3,1.8604370232019876,3.4664829814641807,0.067307692307692304,0.10115384615384616,400
6,Y1,5,2.3691289218888962,3.5969844550537449,0.01,0.10115384615384616,400
6,Y1,7,3.0175959040629907,4.2989863594351165,0.01,0.10115384615384616,400
6,Y1,10,3.5844628550260573,4.4250414307848294,0,0.10115384615384616,400
6,Y1,14,4.1643896325107113,4.5782204533491564,0,0.10115384615384616,400
6,Y1,17,4.554130044308188,4.6340710501118876,0,0.10115384615384616,400
6,Y1,21,4.9443789715199973,4.7076015619950669,0,0.10115384615384616,400
6,Y1,24,5.2747945700050503,4.7811195304899714,0,0.10115384615384616,400
6,Y1,28,5.5533931756902497,4.8793515367767517,0,0.10115384615384616,400
6,Y1,31,5.6739533546279279,4.9067545331962119,0,0.10115384615384616,400
6,Y1,35,5.7886477535511514,4.935269478794762,0,0.10115384615384616,400
6,Y1,42,5.8801715024549255,4.9612207354273874,0,0.10115384615384616,400
6,Y1,49,5.9672036778575057,4.9795301055097827,0,0.10115384615384616,400
6,Y1,56,5.9847093100960498,4.9846701517314251,0,0.10115384615384616,400
6,Y1,63,6.0184305844768753,4.9952532870400077,0,0.10115384615384616,400
6,Y2,0,0,0,0,0,300
6,Y2,1,0.34212301633025094,0.61022109970593008,0.10115384615384616,0.10115384615384616,300
6,Y2,3,2.0442422503367688,3.8258929329506053,0.091153846153846169,0.10115384615384616,300
6,Y2,5,2.8203384337967803,4.0733111110621314,0.057692307692307689,0.10115384615384616,300
6,Y2,7,3.3121050435438133,4.2006058016264154,0.02576923076923077,0.10115384615384616,300
6,Y2,10,4.4858319822365686,5.5609983394461109,0.015769230769230771,0.10115384615384616,300
6,Y2,14,5.2421602376718957,5.7007281977222055,0,0.10115384615384616,300
6,Y2,17,5.7967493844350209,5.7673812408767366,0,0.10115384615384616,300
6,Y2,21,6.4251479509628391,5.8585345304761685,0,0.10115384615384616,300
6,Y2,24,7.1131833793808923,5.9726203615379747,0,0.10115384615384616,300
6,Y2,28,7.7687561526781357,6.1573907749417094,0,0.10115384615384616,300
6,Y2,31,8.0979708685701421,6.2174924415987469,0,0.10115384615384616,300
6,Y2,35,8.497859077105689,6.2929391821193086,0,0.10115384615384616,300
6,Y2,42,8.9482159340184779,6.388168863983525,0,0.10115384615384616,300
6,Y2,49,9.3764713041716128,6.4555972057059146,0,0.10115384615384616,300
6,Y2,56,9.5529170205641023,6.4945170314209228,0,0.10115384615384616,300
6,Y2,63,9.8928061679375556,6.5748984505189831,0,0.10115384615384616,300
6,Y3,0,0,0,0,0,225
6,Y3,1,0.38062557426005111,0.79566565221491248,0.13115384615384618,0.13115384615384618,225
6,Y3,3,1.6009912349725073,2.333247540603514,0.13500000000000001,0.13500000000000001,225
6,Y3,5,2.6506939801683558,3.8242174558491895,0.1376923076923077,0.155,225
6,Y3,7,3.2546861262481412,4.0390254015244329,0.10923076923076923,0.155,225
6,Y3,10,4.1294823759317634,4.4693908841320216,0.081538461538461546,0.155,225
6,Y3,14,5.082501068676831,4.8645049141132439,0.071538461538461537,0.155,225
6,Y3,17,6.1834064529957864,6.0876472332962246,0.033846153846153852,0.155,225
6,Y3,21,6.895499618922714,6.1808945323847642,0,0.155,225
6,Y3,24,7.8663979957597148,6.3293537942541267,0,0.155,225
6,Y3,28,8.8923476018943237,6.5762231850633768,0,0.155,225
6,Y3,31,9.4763239064763543,6.6680600861763573,0,0.155,225
6,Y3,35,10.346268730725619,6.8135885570269945,0,0.155,225
6,Y3,42,11.64844814060308,7.0532969028741421,0,0.155,225
6,Y3,49,12.886722448239205,7.2182330320723258,0,0.155,225
6,Y3,56,13.798904338153566,7.3870347339207614,0,0.155,225
6,Y3,63,15.556049431564841,7.7272195212216319,0,0.155,225
6,Y4,0,0,0,0,0,175
6,Y4,1,0.23968695966274681,0.50627973744896637,0.17807692307692308,0.17807692307692308,175
6,Y4,3,1.0392378647282667,1.4640616605223471,0.28730769230769232,0.28730769230769232,175
6,Y4,5,1.5040846101474301,1.6804485094041137,0.30461538461538462,0.31192307692307691,175
6,Y4,7,2.0019396264616676,2.1098965010679236,0.36192307692307696,0.36192307692307696,175
6,Y4,10,3.1533528335826775,3.4892379147388954,0.39884615384615385,0.39884615384615385,175
6,Y4,14,4.804635911098611,5.5550087982944776,0.39230769230769236,0.42230769230769233,175
6,Y4,17,5.476443446717008,5.724525379832885,0.31653846153846155,0.43230769230769234,175
6,Y4,21,6.5381388446303621,6.1219027615581387,0.35269230769230764,0.45730769230769236,175
6,Y4,24,7.9583154036199746,6.4185542949282226,0.32192307692307692,0.46307692307692305,175
6,Y4,28,9.3493503609160591,6.7798539543431753,0.24115384615384616,0.46307692307692305,175
6,Y4,31,10.33998017770964,6.9880750175223492,0.18384615384615388,0.46307692307692305,175
6,Y4,35,12.099558036595056,7.576409342820571,0.13576923076923075,0.46307692307692305,175
6,Y4,42,14.673252852227,8.1625922291806745,0.048846153846153852,0.46307692307692305,175
6,Y4,49,16.995522286353665,8.5841186912631038,0.008076923076923077,0.46307692307692305,175
6,Y4,56,19.405336345338878,8.9546209516514743,0,0.46307692307692305,175
6,Y4,63,24.047385257510236,9.7046817921112911,0,0.46307692307692305,175
6,Y5,0,0,0,0,0,150
6,Y5,1,0.34384436784674799,1.2847845244171054,0.19269230769230769,0.19269230769230769,150
6,Y5,3,0.74745529086233842,1.7986551329390084,0.35730769230769233,0.35730769230769233,150
6,Y5,5,1.0562488525684872,2.0138677318443983,0.41499999999999998,0.41499999999999998,150
6,Y5,7,1.2973786417719668,2.201825742787773,0.47230769230769232,0.47999999999999998,150
6,Y5,10,1.5895424875789115,2.319158572425279,0.60923076923076924,0.6119230769230769,150
6,Y5,14,1.8997924638253365,2.4580483160156588,0.6892307692307692,0.69192307692307697,150
6,Y5,17,2.192234936227635,2.5574060458630821,0.76000000000000001,0.76000000000000001,150
6,Y5,21,3.1390632395257927,3.5941201960425464,0.77076923076923076,0.77346153846153842,150
6,Y5,24,4.1037533980570382,4.1002325725464797,0.79846153846153844,0.81230769230769229,150
6,Y5,28,4.9728625467760628,4.4202160736949168,0.83038461538461528,0.84576923076923083,150
6,Y5,31,5.5572440895592798,4.5910003434450939,0.84653846153846157,0.87961538461538469,150
6,Y5,35,6.6310920799765771,4.9001504791554984,0.87384615384615383,0.89038461538461533,150
6,Y5,42,8.8338320350786326,5.5218295805813034,0.90423076923076917,0.90423076923076917,150
6,Y5,49,11.06311344506398,5.9164406042755671,0.9211538461538461,0.93115384615384611,150
6,Y5,56,14.014468046756477,6.53742945639915,0.89000000000000001,0.94461538461538463,150
6,Y5,63,19.706467245382829,7.7623931331465439,0.87730769230769223,0.96692307692307689,150
7,Y0,0,0,0,0,0,500
7,Y0,1,1.1226214823262248,1.1266602258338863,0.082692307692307704,0.082692307692307704,500
7,Y0,3,4.6250471956803407,3.3277576630395389,0.057307692307692309,0.082692307692307704,500
7,Y0,5,6.6714768992420321,4.3854129961888679,0.01,0.082692307692307704,500
7,Y0,7,8.0226875812890821,4.5594840848659661,0,0.082692307692307704,500
7,Y0,10,10.08120271020675,4.998401162633602,0,0.082692307692307704,500
7,Y0,14,12.00191053614717,5.2957352545267984,0,0.082692307692307704,500
7,Y0,17,12.969407048952988,5.4306182658460331,0,0.082692307692307704,500
7,Y0,21,13.543554458667735,5.5062899875531324,0,0.082692307692307704,500
7,Y0,24,13.877828322693512,5.5534866295011804,0,0.082692307692307704,500
7,Y0,28,14.090873939826908,5.5904807021661451,0,0.082692307692307704,500
7,Y0,31,14.168021119407802,5.6033206341562609,0,0.082692307692307704,500
7,Y0,35,14.216914750697317,5.614882928033869,0,0.082692307692307704,500
7,Y0,42,14.241903570856499,5.6213877097651865,0,0.082692307692307704,500
7,Y0,49,14.264073165321754,5.6256743513829734,0,0.082692307692307704,500
7,Y0,56,14.266304349444081,5.626129886799955,0,0.082692307692307704,500
7,Y0,63,14.270037601690934,5.626997317963065,0,0.082692307692307704,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0.35666604620697184,0.70875289902331673,0.082692307692307704,0.082692307692307704,400
7,Y1,3,1.5724355728299566,2.5395834727567812,0.061153846153846156,0.082692307692307704,400
7,Y1,5,2.1187794688679622,2.8219857175233445,0.012692307692307694,0.082692307692307704,400
7,Y1,7,2.4886232806156126,2.9018886964155701,0,0.082692307692307704,400
7,Y1,10,3.0799436071045814,3.0954341195712929,0,0.082692307692307704,400
7,Y1,14,3.6641823633780537,3.2423685011534791,0,0.082692307692307704,400
7,Y1,17,4.0734049417710594,3.3386640427495333,0,0.082692307692307704,400
7,Y1,21,4.4237787391180436,3.4161887144572698,0,0.082692307692307704,400
7,Y1,24,4.7855744986162243,3.5010355873452532,0,0.082692307692307704,400
7,Y1,28,5.073848354060444,3.5816876930118529,0,0.082692307692307704,400
7,Y1,31,5.2073676402345663,3.6187463133763602,0,0.082692307692307704,400
7,Y1,35,5.3289442917898997,3.6649340956576992,0,0.082692307692307704,400
7,Y1,42,5.4269168520335267,3.7055198501461599,0,0.082692307692307704,400
7,Y1,49,5.5138361989850058,3.730661836355067,0,0.082692307692307704,400
7,Y1,56,5.5340939415979609,3.7368607654931809,0,0.082692307692307704,400
7,Y1,63,5.5679895140741271,3.7490416989893318,0,0.082692307692307704,400
7,Y2,0,0,0,0,0,300
7,Y2,1,0.4049504942758852,0.73477835323181484,0.082692307692307704,0.082692307692307704,300
7,Y2,3,1.672222575478761,2.2108166014543813,0.073846153846153853,0.082692307692307704,300
7,Y2,5,2.445538984345454,2.718369979674808,0.05153846153846154,0.082692307692307704,300
7,Y2,7,2.9620253881482359,2.8977232037785603,0.017307692307692309,0.082692307692307704,300
7,Y2,10,3.8745777674325832,3.6967339556238779,0.0046153846153846158,0.082692307692307704,300
7,Y2,14,4.6365296145374773,3.8675300712038028,0,0.082692307692307704,300
7,Y2,17,5.2188413115475241,3.9875324413502535,0,0.082692307692307704,300
7,Y2,21,5.7830309265576689,4.0936008059263767,0,0.082692307692307704,300
7,Y2,24,6.5364103115730723,4.2494054237334851,0,0.082692307692307704,300
7,Y2,28,7.2147499982267735,4.4097880884703269,0,0.082692307692307704,300
7,Y2,31,7.5793522595309808,4.4918365981086597,0,0.082692307692307704,300
7,Y2,35,8.0032358131015151,4.6209471229523071,0,0.082692307692307704,300
7,Y2,42,8.485325050304942,4.7645880742046165,0,0.082692307692307704,300
7,Y2,49,8.9130252304968227,4.8602899938973216,0,0.082692307692307704,300
7,Y2,56,9.11721048122814,4.9093398699478374,0,0.082692307692307704,300
7,Y2,63,9.4588564433158115,5.0011389185250597,0,0.082692307692307704,300
7,Y3,0,0,0,0,0,225
7,Y3,1,0.3818055044011423,0.72863171402459959,0.10884615384615386,0.10884615384615386,225
7,Y3,3,1.4406877732492085,1.780890194149281,0.11153846153846154,0.11961538461538462,225
7,Y3,5,2.0269600461475976,2.0183568138689596,0.10884615384615386,0.12846153846153846,225
7,Y3,7,2.5492561597318133,2.2171282838077473,0.11730769230769232,0.14846153846153848,225
7,Y3,10,3.7062167938766652,3.4661343809536103,0.10653846153846155,0.15653846153846154,225
7,Y3,14,4.7508003847010176,4.16538361338303,0.049230769230769231,0.15653846153846154,225
7,Y3,17,5.6190999683540364,4.7817219685991965,0.019615384615384618,0.15653846153846154,225
7,Y3,21,6.2584323770123618,4.8752773769511899,0,0.15653846153846154,225
7,Y3,24,7.321538711137757,5.0427801473657867,0,0.15653846153846154,225
7,Y3,28,8.3831177801517942,5.2428760197181727,0,0.15653846153846154,225
7,Y3,31,9.0298661511101823,5.3577193597866435,0,0.15653846153846154,225
7,Y3,35,9.9520121300164153,5.5796533453340498,0,0.15653846153846154,225
7,Y3,42,11.345943783934592,5.9248340373304309,0,0.15653846153846154,225
7,Y3,49,12.582612793627495,6.1316304821555629,0,0.15653846153846154,225
7,Y3,56,13.638201400213015,6.3211549750846974,0,0.15653846153846154,225
7,Y3,63,15.404428802897696,6.6684372930972904,0,0.15653846153846154,225
7,Y4,0,0,0,0,0,175
7,Y4,1,0.24525292325588555,0.48346945826972598,0.15115384615384617,0.15115384615384617,175
7,Y4,3,0.96320326008894663,1.1950118000797665,0.24076923076923076,0.24076923076923076,175
7,Y4,5,1.4094321799077811,1.4211712557405809,0.32115384615384612,0.32115384615384612,175
7,Y4,7,2.0623741064467369,2.1843258283765286,0.34346153846153848,0.34346153846153848,175
7,Y4,10,2.9099515601543424,2.7942604890638152,0.38346153846153846,0.39884615384615385,175
7,Y4,14,3.9061208373348428,3.5629859676779256,0.39038461538461539,0.42499999999999999,175
7,Y4,17,4.7024996259076417,3.9760814487942739,0.35538461538461541,0.44153846153846155,175
7,Y4,21,5.6322014928520829,4.2963539192683662,0.33461538461538459,0.44730769230769235,175
7,Y4,24,6.9393125003199261,4.727652232150624,0.26692307692307693,0.44730769230769235,175
7,Y4,28,8.5569626938452377,5.3906110789515038,0.2380769230769231,0.44730769230769235,175
7,Y4,31,9.5615759080829879,5.70162644132611,0.17653846153846153,0.44730769230769235,175
