path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
4,Y5,21,2.200022666987723,2.1986668259348674,1,1,0
4,Y5,24,2.814268340523737,2.4364307956213374,1,1,9.1102124239953213
4,Y5,28,3.669202553579177,2.8325731400649024,0.90384615384615385,1,22.094467791995967
4,Y5,31,4.1294578575271519,2.97484795506836,0.83999999999999997,1,33.636028119107678
4,Y5,35,4.9362409439746591,3.2292753858887848,0.76500000000000001,1,46.620283487108324
4,Y5,42,6.7468922905710462,3.8567448584127182,0.71692307692307689,1,58.161843814220056
4,Y5,49,8.667913192388216,4.3998958214688484,0.61038461538461541,1,58.161843814220056
4,Y5,56,10.690447461459479,4.9113531814124611,0.53653846153846152,1,71.146099182220738
4,Y5,63,14.09335391835338,5.6325918688912884,0.26961538461538465,1,71.146099182220738
5,Y0,0,0,0,0,0,500
5,Y0,1,1.2591625201257453,1.6761065421805554,0,0,500
5,Y0,3,5.1585671321625979,3.5734393262011475,0,0,500
5,Y0,5,7.0788401996998394,4.0476779518277466,0,0,500
5,Y0,7,8.8251525658599501,4.5752874446215177,0,0,500
5,Y0,10,11.555377201491817,5.2627611228964426,0,0,500
5,Y0,14,13.750982099917094,5.8186679351975235,0,0,500
5,Y0,17,14.805426734172185,6.0177427430210244,0,0,500
5,Y0,21,15.439834015224642,6.1145723328918953,0,0,500
5,Y0,24,15.79724428363734,6.1789012291577885,0,0,500
5,Y0,28,16.016040863461669,6.219176555095637,0,0,500
5,Y0,31,16.091697079133262,6.231696836900146,0,0,500
5,Y0,35,16.146228685956753,6.2438089203612028,0,0,500
5,Y0,42,16.172918707819743,6.2505562714827674,0,0,500
5,Y0,49,16.194265724064113,6.2542443182805361,0,0,500
5,Y0,56,16.196258923154527,6.2546378675496284,0,0,500
5,Y0,63,16.200168391357401,6.2555032358086908,0,0,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.3272828442193581,0.85452022763988533,0,0,0
5,Y1,3,1.3408201849448877,1.8218270197252067,0.035769230769230768,0.035769230769230768,0
5,Y1,5,1.8664237198565488,2.0756257948139987,0.035769230769230768,0.035769230769230768,0
5,Y1,7,2.3444119644611927,2.3565732709550842,0.0046153846153846158,0.035769230769230768,0
5,Y1,10,3.1286847153633959,2.7378526796497629,0,0.035769230769230768,3.9802112759795136
5,Y1,14,3.7965413553996599,3.06085608463273,0,0.035769230769230768,23.456594327980444
5,Y1,17,4.2425404326998422,3.2195119956948464,0,0.035769230769230768,116.51042446531871
5,Y1,21,4.6296878522751728,3.3286964121613511,0,0.035769230769230768,190.08787155065585
5,Y1,24,5.0165249144238553,3.4546676204089208,0,0.035769230769230768,263.665318635993
5,Y1,28,5.3125804469086013,3.5509132247264108,0,0.035769230769230768,283.14170168799399
5,Y1,31,5.443519309041787,3.5885965234545245,0,0.035769230769230768,300.45404217866155
5,Y1,35,5.579115090878382,3.6403741516007826,0,0.035769230769230768,319.93042523066254
5,Y1,42,5.6837574772823141,3.6853960746731449,0,0.035769230769230768,337.24276572133004
5,Y1,49,5.7674517782417265,3.7097466384509983,0,0.035769230769230768,337.24276572133004
5,Y1,56,5.7855487670764685,3.7157850310383953,0,0.035769230769230768,356.71914877333109
5,Y1,63,5.8210442691351565,3.7289744937258487,0,0.035769230769230768,356.71914877333109
5,Y2,0,0,0,0,0,300
5,Y2,1,0.4123505447014339,0.95916652503845734,1,1,0
5,Y2,3,1.6893275751360011,2.0449316882261162,1,1,0
5,Y2,5,2.3587955846277988,2.3327317639431842,1,1,0
5,Y2,7,2.9676153840032584,2.6509750616245054,1,1,0
5,Y2,10,3.9771749995027239,3.0867321250736151,1,1,0
5,Y2,14,4.8481795246436477,3.4598278170891068,1,1,0
5,Y2,17,5.4828230982887103,3.6589791890234222,1,1,16.510424465318692
5,Y2,21,6.1062274603051598,3.8128987746114307,0,1,90.087871550655819
5,Y2,24,6.9117511855886367,4.0392883984640617,0,1,163.66531863599297
5,Y2,28,7.6084020033616593,4.2308563084791242,0,1,183.14170168799396
5,Y2,31,7.9659578785788225,4.3166788092445234,0,1,200.45404217866152
5,Y2,35,8.4387198860758872,4.4648520026603045,0,1,219.93042523066251
5,Y2,42,8.9536290414064474,4.6424652318956623,0,1,237.24276572133007
5,Y2,49,9.3654598806482099,4.7366880670349305,0,1,237.24276572133007
5,Y2,56,9.5478660980290435,4.78432274357891,0,1,256.71914877333109
5,Y2,63,9.9056383397916754,4.8867465387232683,0,1,256.71914877333109
5,Y3,0,0,0,0,0,225
5,Y3,1,0.37818640742993631,0.91857301924238821,1,1,0
5,Y3,3,1.549363120341207,1.9583868139299201,1,1,0
5,Y3,5,2.1691832213489088,2.2364517948067641,1,1,0
5,Y3,7,2.7328527980787136,2.5436421194407894,1,1,0
5,Y3,10,3.6761435834425606,2.9675150845643996,1,1,0
5,Y3,14,4.4992269700550045,3.3337759665305988,1,1,0
5,Y3,17,5.1458543439668061,3.5437831992303965,1,1,0
5,Y3,21,5.8522881416341308,3.7229417915233967,1,1,15.087871550655821
5,Y3,24,6.9889762322163298,4.045495948157491,0.24192307692307694,1,88.665318635992975
5,Y3,28,8.079211612970191,4.340661722435966,0.001153846153846154,1,108.14170168799396
5,Y3,31,8.7134607780634319,4.4878454309758737,0,1,125.45404217866152
5,Y3,35,9.7419403699721894,4.7918474931572916,0,1,144.93042523066251
5,Y3,42,11.230768817317655,5.2551498180648117,0,1,162.24276572133007
5,Y3,49,12.421552594630114,5.4924801002965831,0,1,162.24276572133007
5,Y3,56,13.36454884018625,5.7027732469417289,0,1,181.71914877333111
5,Y3,63,15.214145227802655,6.1358292048847467,0,1,181.71914877333111
5,Y4,0,0,0,0,0,175
5,Y4,1,0.29109012327086742,0.80588757908867203,1,1,0
5,Y4,3,1.1925449800175905,1.7181427881463862,1,1,0
5,Y4,5,1.6728457145391582,1.9636394740776717,1,1,0
5,Y4,7,2.1096352140901282,2.2346678451211894,1,1,0
5,Y4,10,2.8453922874779591,2.6107022543521885,1,1,0
5,Y4,14,3.4925940022491142,2.9377546472521185,1,1,0
5,Y4,17,4.0291403407828241,3.1350848173308883,1,1,0
5,Y4,21,4.6615627293179926,3.3156144001308809,1,1,0
5,Y4,24,5.8517426718227092,3.689779824536052,1,1,38.665318635992975
5,Y4,28,7.0808353636759618,4.0498396752117314,0.66038461538461535,1,58.141701687993958
5,Y4,31,7.8627741580142745,4.2428340828800621,0.59653846153846157,1,75.454042178661524
5,Y4,35,9.3295828336667537,4.6918541957037947,0.40076923076923082,1,94.930425230662507
5,Y4,42,11.930642769772573,5.4872116254432184,0.21115384615384616,1,112.24276572133007
5,Y4,49,14.011003325251336,5.8792828482098551,0.032692307692307694,1,112.24276572133007
5,Y4,56,16.502223152389973,6.3874591020450922,0.0057692307692307696,1,131.71914877333111
5,Y4,63,21.388511103957107,7.3716738123009726,0,1,131.71914877333111
5,Y5,0,0,0,0,0,150
5,Y5,1,0.15865184324213116,0.59495386235225878,1,1,0
5,Y5,3,0.64996866641499162,1.2684345985780436,1,1,0
5,Y5,5,0.91280567684353253,1.4503615725013348,1,1,0
5,Y5,7,1.1518318493995947,1.6511276919983353,1,1,0
5,Y5,10,1.5560468820027364,1.930596121316964,1,1,0
5,Y5,14,1.9133376896560375,2.1746133829084098,1,1,0
5,Y5,17,2.2192547283630701,2.3264049391564905,1,1,0
5,Y5,21,2.5966467636881152,2.4711782623561978,1,1,0
5,Y5,24,3.3768650332693455,2.7971287665988229,1,1,13.665318635992977
5,Y5,28,4.2191140455091514,3.1195923771181144,1,1,33.141701687993958
5,Y5,31,4.7844818014668444,3.2997602605116385,0.96499999999999997,1,50.454042178661524
5,Y5,35,5.9418491900227686,3.7480919911419766,0.94230769230769229,1,69.930425230662507
5,Y5,42,8.2596201500150652,4.6088706297974689,0.93384615384615388,1,87.242765721330073
5,Y5,49,10.113402608031425,5.0215293550064715,0.95692307692307699,1,87.242765721330073
5,Y5,56,12.956575099822379,5.6862172447915009,0.96499999999999997,1,106.71914877333111
5,Y5,63,18.533184333388871,6.912075701574329,0.95999999999999996,1,106.71914877333111
6,Y0,0,0,0,0,0,500
6,Y0,1,1.218115293224483,1.4661814146570211,0,0,500
6,Y0,3,4.9384697104206792,3.5199642115213607,0,0,500
6,Y0,5,6.7628098910696046,4.0368751954895501,0,0,500
6,Y0,7,8.5875911472889896,4.6020510157777368,0,0,500
6,Y0,10,11.087352222860252,5.1672806035963266,0,0,500
6,Y0,14,13.454299827260691,5.5571400654015326,0,0,500
6,Y0,17,14.54046630800894,5.694392502265841,0,0,500
6,Y0,21,15.176442948939826,5.8009037670531907,0,0,500
6,Y0,24,15.530266138096877,5.8569454877572511,0,0,500
6,Y0,28,15.760226156298913,5.906675607479583,0,0,500
6,Y0,31,15.848284215451857,5.9214576260863439,0,0,500
6,Y0,35,15.90372388488991,5.9310953912488733,0,0,500
6,Y0,42,15.929095230389516,5.9400541719567608,0,0,500
6,Y0,49,15.950241570417889,5.9434012589507095,0,0,500
6,Y0,56,15.952421162094449,5.9438058194889889,0,0,500
6,Y0,63,15.956117908919882,5.9446098258537106,0,0,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0.316613805907909,0.74749524847276849,0.02,0.02,0
6,Y1,3,1.2836122320065735,1.7945640945952854,0.029999999999999999,0.029999999999999999,0
6,Y1,5,1.7829576970034975,2.0710559224000034,0.01,0.029999999999999999,0
6,Y1,7,2.2824238900796288,2.3717295477953924,0,0.029999999999999999,0
6,Y1,10,3.0004946560343133,2.685243762054895,0,0.029999999999999999,3.9802112759795136
6,Y1,14,3.7204701285569528,2.9123967598128204,0,0.029999999999999999,23.456594327980437
6,Y1,17,4.1798866142317355,3.0224372093260752,0,0.029999999999999999,116.51042446531868
6,Y1,21,4.5679917366037781,3.1435276346412375,0,0.029999999999999999,190.08787155065585
6,Y1,24,4.9509463831545242,3.253874200602243,0,0.029999999999999999,263.665318635993
6,Y1,28,5.2621072600460499,3.3733431541320011,0,0.029999999999999999,283.14170168799399
6,Y1,31,5.4145100991887514,3.4178818619270466,0,0.029999999999999999,300.45404217866155
6,Y1,35,5.5523638276979348,3.4591518571031061,0,0.029999999999999999,319.93042523066254
6,Y1,42,5.6518361380986679,3.5187692777501303,0,0.029999999999999999,337.24276572133004
6,Y1,49,5.7347436567075682,3.5408236768534365,0,0.029999999999999999,337.24276572133004
6,Y1,56,5.7545329724988088,3.5469844907618664,0,0.029999999999999999,356.71914877333109
6,Y1,63,5.7880970988053404,3.5591953109735157,0,0.029999999999999999,356.71914877333109
6,Y2,0,0,0,0,0,300
6,Y2,1,0.39890839875070427,0.83903504770226733,1,1,0
6,Y2,3,1.6172500710076232,2.014330089441879,1,1,0
6,Y2,5,2.2532728377807438,2.32782848693012,1,1,0
6,Y2,7,2.8894493774673022,2.6683501878561966,1,1,0
6,Y2,10,3.813790106562728,3.0266716154575266,1,1,0
6,Y2,14,4.7527669123090082,3.2892187886056026,1,1,0
6,Y2,17,5.4065030635698319,3.4275620186275733,1,1,16.510424465318692
6,Y2,21,6.0314495670827695,3.598628279935884,0,1,90.087871550655819
6,Y2,24,6.8288888087901967,3.7972007187460606,0,1,163.66531863599297
6,Y2,28,7.5610841423012189,4.0350275205128163,0,1,183.14170168799396
6,Y2,31,7.9772518838523965,4.1361303129417424,0,1,200.45404217866152
6,Y2,35,8.4578863442185419,4.2539821666513946,0,1,219.93042523066251
6,Y2,42,8.9473553355841275,4.487398276154277,0,1,237.24276572133007
6,Y2,49,9.3553146897666029,4.5717358909522412,0,1,237.24276572133007
6,Y2,56,9.5547784939938101,4.6196768834702597,0,1,256.71914877333109
6,Y2,63,9.8930836880332436,4.7134992161006135,0,1,256.71914877333109
6,Y3,0,0,0,0,0,225
6,Y3,1,0.36585797243554052,0.80352570372193854,1,1,0
6,Y3,3,1.4832573938104843,1.9290803251658823,1,1,0
6,Y3,5,2.0721125593377683,2.2319449936725726,1,1,0
6,Y3,7,2.6611100939422716,2.560584396733006,1,1,0
6,Y3,10,3.5247758734622301,2.9091443516388007,1,1,0
6,Y3,14,4.4120918252354295,3.167025371067405,1,1,0
6,Y3,17,5.0781722966614451,3.3131156550599106,1,1,0
6,Y3,21,5.7863536292198967,3.5126033636282239,1,1,15.087871550655821
6,Y3,24,6.9116335689171935,3.795868629971916,0.25961538461538464,1,88.665318635992975
6,Y3,28,8.0574949356897125,4.1620726450927039,0,1,108.14170168799396
6,Y3,31,8.7957125428182774,4.3346086314292736,0,1,125.45404217866152
6,Y3,35,9.8413184202273847,4.5757353591512251,0,1,144.93042523066251
6,Y3,42,11.256588183630106,5.177461195511861,0,1,162.24276572133007
6,Y3,49,12.436177797797345,5.3858317502215876,0,1,162.24276572133007
6,Y3,56,13.467357662230871,5.59386935255697,0,1,181.71914877333111
6,Y3,63,15.216314098103135,5.9855271926169618,0,1,181.71914877333111
6,Y4,0,0,0,0,0,175
6,Y4,1,0.28160092537334547,0.704953629752892,1,1,0
6,Y4,3,1.1416633943585308,1.692431456780352,1,1,0
6,Y4,5,1.5979692935537217,1.9598045821513508,1,1,0
6,Y4,7,2.0543855150379939,2.2497220408953331,1,1,0
6,Y4,10,2.7280359059720247,2.5589505143985072,1,1,0
6,Y4,14,3.4257445645016804,2.7893176408473677,1,1,0
6,Y4,17,3.9784323295593684,2.9267323316762845,1,1,0
6,Y4,21,4.6124191678611615,3.1280148562082455,1,1,0
6,Y4,24,5.7906540988215713,3.4569108367329253,1,1,38.665318635992975
6,Y4,28,7.082457553964665,3.9031616900501613,0.63307692307692309,1,58.141701687993958
6,Y4,31,7.9925746143356697,4.1282873071980832,0.56000000000000005,1,75.454042178661524
6,Y4,35,9.4838086498603751,4.4836439174826284,0.32807692307692304,1,94.930425230662507
6,Y4,42,11.956357778628201,5.5049379062865604,0.19576923076923078,1,112.24276572133007
6,Y4,49,14.017161554864076,5.8430044004713455,0.020769230769230772,1,112.24276572133007
6,Y4,56,16.741346020845604,6.3396898312893661,0.008076923076923077,1,131.71914877333111
6,Y4,63,21.361762030325185,7.2234841460746386,0,1,131.71914877333111
6,Y5,0,0,0,0,0,150
6,Y5,1,0.15347997852746917,0.52043845281126844,1,1,0
6,Y5,3,0.62223685174129162,1.2494529734737836,1,1,0
6,Y5,5,0.87194306654614451,1.4475833429384095,1,1,0
6,Y5,7,1.1217096534857069,1.6623261042720747,1,1,0
6,Y5,10,1.4918041107237474,1.8921477466808674,1,1,0
6,Y5,14,1.8769775186788036,2.0640687697360778,1,1,0
6,Y5,17,2.1920977464640008,2.1698393960915658,1,1,0
6,Y5,21,2.5704233522829014,2.3313842052347162,1,1,0
6,Y5,24,3.3428111116157293,2.61806752376105,1,1,13.665318635992977
6,Y5,28,4.2280333501937637,3.0173676485801013,0.99692307692307691,1,33.141701687993958
6,Y5,31,4.8860782557623468,3.2267932029289597,0.9869230769230769,1,50.454042178661524
6,Y5,35,6.0627181748391878,3.5811478851261542,0.94576923076923081,1,69.930425230662507
6,Y5,42,8.2659748119746617,4.6781641950578532,0.90961538461538471,1,87.242765721330073
6,Y5,49,10.102330476255538,5.0299789477294095,0.93961538461538463,1,87.242765721330073
6,Y5,56,13.211380208385775,5.6759414397494394,0.9407692307692308,1,106.71914877333111
6,Y5,63,18.484555845347266,6.7742445559994007,0.93000000000000005,1,106.71914877333111
7,Y0,0,0,0,0,0,500
7,Y0,1,1.1562933808937823,1.4747615468873687,0.01,0.01,500
7,Y0,3,4.8950675387719853,3.1635135936965191,0,0.01,500
7,Y0,5,6.9254281588072217,3.8986891570966753,0,0.01,500
7,Y0,7,8.6899950231601313,4.3221939295198402,0,0.01,500
7,Y0,10,11.332687941502204,5.0864531418433563,0,0.01,500
7,Y0,14,13.682530766304433,5.6613464882826658,0,0.01,500
7,Y0,17,14.713640005550035,5.8202580358163098,0,0.01,500
7,Y0,21,15.29593534175476,5.8966136274282812,0,0.01,500
7,Y0,24,15.637832776795042,5.963166007749126,0,0.01,500
7,Y0,28,15.847616308621525,6.0024442230415023,0,0.01,500
7,Y0,31,15.935829031414082,6.0182073454496265,0,0.01,500
7,Y0,35,15.986231071176201,6.0305823332338715,0,0.01,500
7,Y0,42,16.013633027029304,6.0373834444831802,0,0.01,500
7,Y0,49,16.03594996572367,6.041817126627941,0,0.01,500
7,Y0,56,16.038166290884227,6.0421762233161349,0,0.01,500
7,Y0,63,16.041963591943244,6.0429456218027715,0,0.01,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0.30054498954840442,0.75186961034186439,0.01,0.01,0
7,Y1,3,1.2723310939839276,1.6128368264170971,0.021153846153846155,0.021153846153846155,0
7,Y1,5,1.8280670135657169,2.0055301969811619,0.021153846153846155,0.021153846153846155,0
7,Y1,7,2.3110517500445495,2.2305019473072663,0.01,0.021153846153846155,0
7,Y1,10,3.0701805110295375,2.6533405457592583,0,0.021153846153846155,3.9802112759795136
7,Y1,14,3.7849530708426937,2.9864640877154209,0,0.021153846153846155,23.456594327980444
7,Y1,17,4.2210819621657611,3.1128714100508108,0,0.021153846153846155,116.51042446531868
7,Y1,21,4.5764280364863819,3.1993573936092772,0,0.021153846153846155,190.08787155065585
7,Y1,24,4.9464750413319045,3.3300633381126561,0,0.021153846153846155,263.665318635993
7,Y1,28,5.2303349411131785,3.4242117533296526,0,0.021153846153846155,283.14170168799399
7,Y1,31,5.383005457945079,3.4716624737284536,0,0.021153846153846155,300.45404217866155
7,Y1,35,5.50833284853206,3.5244851544059084,0,0.021153846153846155,319.93042523066254
7,Y1,42,5.6157664829937808,3.5697506107104369,0,0.021153846153846155,337.24276572133004
7,Y1,49,5.7032635159372935,3.5989668175652398,0,0.021153846153846155,337.24276572133004
7,Y1,56,5.723386348562328,3.6044348054407687,0,0.021153846153846155,356.71914877333109
7,Y1,63,5.757863443799633,3.6161110188510373,0,0.021153846153846155,356.71914877333109
7,Y2,0,0,0,0,0,300
7,Y2,1,0.37866295877246942,0.84394510288589908,1,1,0
7,Y2,3,1.6030367277461226,1.8103481277689233,1,1,0
7,Y2,5,2.3108847446892451,2.2554681745060781,1,1,0
7,Y2,7,2.9260686402841429,2.5101750119659787,1,1,0
7,Y2,10,3.9032615099496559,2.9931802605699591,1,1,0
7,Y2,14,4.8354527868231116,3.3777418430438875,1,1,0
7,Y2,17,5.4560513760278999,3.5363755949968869,1,1,16.510424465318692
7,Y2,21,6.0282476029842629,3.6585490783536936,0,1,90.087871550655819
7,Y2,24,6.7988088315735498,3.8936571736445034,0,1,163.66531863599297
7,Y2,28,7.4667620012235068,4.081285537583784,0,1,183.14170168799396
7,Y2,31,7.8836606925391672,4.1891590163707422,0,1,200.45404217866152
7,Y2,35,8.3206214000608192,4.3398629512294242,0,1,219.93042523066251
7,Y2,42,8.8492653260626675,4.5178961174478998,0,1,237.24276572133007
7,Y2,49,9.2798081001252122,4.6303436850166335,0,1,237.24276572133007
7,Y2,56,9.482633543387557,4.6730097962189951,0,1,256.71914877333109
7,Y2,63,9.8301408876172438,4.7629595617457205,0,1,256.71914877333109
7,Y3,0,0,0,0,0,225
7,Y3,1,0.34728991108436452,0.80822795728994601,1,1,0
7,Y3,3,1.470221656875718,1.7337312157947025,1,1,0
7,Y3,5,2.1255754947578893,2.1636413292870746,1,1,0
7,Y3,7,2.69513720480195,2.4093929722616765,1,1,0
7,Y3,10,3.6081858403921299,2.8790157634582982,1,1,0
7,Y3,14,4.4890895911682138,3.2563429569533251,1,1,0
7,Y3,17,5.1214067730566653,3.4235965268675361,1,1,0
7,Y3,21,5.7698121712996633,3.5661004156183997,1,1,15.087871550655818
7,Y3,24,6.8571640941664782,3.9012791285084223,0.26423076923076921,1,88.665318635992975
7,Y3,28,7.9024886092039877,4.190662509803456,0.0038461538461538464,1,108.14170168799396
7,Y3,31,8.6420028088653051,4.3751088655400201,0,1,125.45404217866152
7,Y3,35,9.5925977446371302,4.6828035069842846,0,1,144.93042523066251
7,Y3,42,11.12113944446895,5.1455410383845912,0,1,162.24276572133007
7,Y3,49,12.366027641129264,5.4265266212207157,0,1,162.24276572133007
7,Y3,56,13.414586370354616,5.612400232810046,0,1,181.71914877333111
7,Y3,63,15.211115708099712,5.9900522456837333,0,1,181.71914877333111
7,Y4,0,0,0,0,0,175
7,Y4,1,0.26730908631877504,0.70907903694948915,1,1,0
7,Y4,3,1.1316297860724618,1.5210466920088896,1,1,0
7,Y4,5,1.6394657358820726,1.9005065905351792,1,1,0
7,Y4,7,2.0808210698648968,2.1172599824371585,1,1,0
7,Y4,10,2.7929895786704422,2.5337479653860395,1,1,0
7,Y4,14,3.4856562359298859,2.8705614913058626,1,1,0
7,Y4,17,4.0103285316321049,3.027704601447132,1,1,0
7,Y4,21,4.5908020198060724,3.1715399093167487,1,1,0
7,Y4,24,5.7293240644746071,3.560456012602085,1,1,38.665318635992975
7,Y4,28,6.9077858395449168,3.9136632509986082,0.6676923076923077,1,58.141701687993958
7,Y4,31,7.8195014136509107,4.1547528991748877,0.51769230769230767,1,75.454042178661524
7,Y4,35,9.1752316680876209,4.606982098337367,0.36538461538461542,1,94.930425230662507
7,Y4,42,11.845672700557424,5.3993706732212301,0.22076923076923077,1,112.24276572133007
7,Y4,49,14.020556461703629,5.8601971753377837,0.011923076923076923,1,112.24276572133007
7,Y4,56,16.790652640214855,6.3056146672853535,0.008076923076923077,1,131.71914877333111
7,Y4,63,21.536747364682562,7.1639475144042457,0,1,131.71914877333111
7,Y5,0,0,0,0,0,150
7,Y5,1,0.14569054691141406,0.52348407233572736,1,1,0
7,Y5,3,0.61676826891523284,1.1229266062794638,1,1,0
7,Y5,5,0.89467349212721803,1.4040846351374439,1,1,0
7,Y5,7,1.1361982456470914,1.5646155965645194,1,1,0
7,Y5,10,1.5274540383780479,1.8740898358377163,1,1,0
7,Y5,14,1.9098439853735485,2.1253361412810721,1,1,0
7,Y5,17,2.208990924725478,2.2462095380350386,1,1,0
7,Y5,21,2.5553829486726496,2.3616815027550535,1,1,0
7,Y5,24,3.3017370652627545,2.7005088728706999,1,1,13.665318635992973
7,Y5,28,4.1092906961599764,3.0169156209267305,0.99692307692307691,1,33.141701687993958
7,Y5,31,4.7684913803262754,3.2414586744745764,0.99692307692307691,1,50.454042178661524
7,Y5,35,5.8382137034954518,3.6914178742799013,0.95307692307692304,1,69.930425230662507
7,Y5,42,8.2178092635642948,4.5479236146166597,0.93769230769230771,1,87.242765721330073
7,Y5,49,10.155820130968781,5.0307206621446108,0.9538461538461539,1,87.242765721330073
7,Y5,56,13.317267855718312,5.6115594585446242,0.94884615384615389,1,106.71914877333111
7,Y5,63,18.733877749811693,6.6838540709897858,0.88,1,106.71914877333111
8,Y0,0,0,0,0,0,500
8,Y0,1,1.2730868148707515,1.6118018518652197,0,0,500
8,Y0,3,4.8068331926908563,3.2795841704262285,0,0,500
8,Y0,5,6.9734196456345545,3.9961013339759375,0,0,500
8,Y0,7,8.9912802558761378,4.5554087783790829,0,0,500
8,Y0,10,11.847160672101541,5.2013874874157908,0,0,500
8,Y0,14,14.20290169676522,5.6347921281272644,0,0,500
8,Y0,17,15.13802917848153,5.7902151408976064,0,0,500
8,Y0,21,15.830602923626154,5.9173323843668921,0,0,500
8,Y0,24,16.188979568263914,5.9774531516468503,0,0,500
8,Y0,28,16.428681571025439,6.0332741540154151,0,0,500
8,Y0,31,16.500491112298675,6.0464837396481865,0,0,500
8,Y0,35,16.55388980168253,6.0588672833296355,0,0,500
8,Y0,42,16.583040636375046,6.0667168182141635,0,0,500
8,Y0,49,16.605235561091071,6.070176249339835,0,0,500
8,Y0,56,16.607358469491189,6.0706349133930573,0,0,500
8,Y0,63,16.611181144586887,6.0713068892442799,0,0,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0.33090206152852586,0.82173611921734713,0,0,0
8,Y1,3,1.2493971301137328,1.6720124534749856,0.011153846153846155,0.011153846153846155,0
8,Y1,5,1.8424198192354402,2.0548052185229086,0.011153846153846155,0.011153846153846155,0
8,Y1,7,2.394734324725118,2.3518657498372191,0,0.011153846153846155,0
8,Y1,10,3.2151024222983278,2.7095199795922231,0,0.011153846153846155,3.9802112759795136
8,Y1,14,3.9316690899423405,2.961420383948548,0,0.011153846153846155,23.456594327980437
8,Y1,17,4.3272005199051389,3.0855308751331672,0,0.011153846153846155,116.51042446531871
8,Y1,21,4.749844058695472,3.2290348789935326,0,0.011153846153846155,190.08787155065585
8,Y1,24,5.1377270620855571,3.3465060598949594,0,0.011153846153846155,263.665318635993
8,Y1,28,5.46206990200655,3.4791796117524556,0,0.011153846153846155,283.14170168799399
8,Y1,31,5.5863512917265776,3.5185777785190568,0,0.011153846153846155,300.45404217866155
8,Y1,35,5.7191300132392193,3.5709335647375529,0,0.011153846153846155,319.93042523066254
8,Y1,42,5.8334203994948108,3.622627148555551,0,0.011153846153846155,337.24276572133004
8,Y1,49,5.9204390576384105,3.6451938845900598,0,0.011153846153846155,337.24276572133004
8,Y1,56,5.939713725080737,3.6521439162628599,0,0.011153846153846155,356.71914877333109
8,Y1,63,5.9744212005448913,3.6622662785637452,0,0.011153846153846155,356.71914877333109
8,Y2,0,0,0,0,0,300
8,Y2,1,0.41691047277339821,0.9223676075464986,1,1,0
8,Y2,3,1.5741417439085357,1.8767705233263126,1,1,0
8,Y2,5,2.3294824006956114,2.3106841722906912,1,1,0
8,Y2,7,3.0329725183291747,2.6469957742817383,1,1,0
8,Y2,10,4.0889960767165983,3.0556072102022198,1,1,0
8,Y2,14,5.0235271911324073,3.3466035689535274,1,1,0
8,Y2,17,5.5863567864761228,3.5024895336953148,1,1,16.510424465318692
8,Y2,21,6.2669187955138579,3.7047649443581077,0.0038461538461538464,1,90.087871550655819
8,Y2,24,7.0746205191528269,3.9156017625246777,0,1,163.66531863599297
8,Y2,28,7.8378344431534712,4.1786398411339105,0,1,183.14170168799396
8,Y2,31,8.1772107012833892,4.2676724561986852,0,1,200.45404217866152
8,Y2,35,8.6401508760069401,4.4163302796326187,0,1,219.93042523066251
8,Y2,42,9.2025345168205757,4.6182125731497123,0,1,237.24276572133007
8,Y2,49,9.6307233731962327,4.7046383260641775,0,1,237.24276572133007
8,Y2,56,9.8249998471187183,4.7588181239242831,0,1,256.71914877333109
8,Y2,63,10.174829278526699,4.8365419875411515,0,1,256.71914877333109
8,Y3,0,0,0,0,0,225
8,Y3,1,0.38236853556783829,0.88333149249698306,1,1,0
8,Y3,3,1.4437206851401396,1.7973425062638073,1,1,0
8,Y3,5,2.1430450972810386,2.2164426112467384,1,1,0
8,Y3,7,2.7943642187138278,2.5409197461727744,1,1,0
8,Y3,10,3.7810689922216034,2.938265894682611,1,1,0
8,Y3,14,4.664183846789796,3.2239593166775036,1,1,0
8,Y3,17,5.23764119877504,3.3884388018573639,1,1,0
8,Y3,21,6.0088453062303309,3.623820611703843,1,1,15.087871550655821
8,Y3,24,7.1486068069608448,3.9238393805916827,0.25,1,88.665318635992975
8,Y3,28,8.3430112371306144,4.3273003656309852,0.01,1,108.14170168799396
8,Y3,31,8.9450125557794422,4.4786007532120786,0,1,125.45404217866152
8,Y3,35,9.9521250445739344,4.7810902438801062,0,1,144.93042523066251
8,Y3,42,11.578223073900153,5.3017499525125338,0,1,162.24276572133007
8,Y3,49,12.816305061001628,5.5170689476794506,0,1,162.24276572133007
8,Y3,56,13.820667676154672,5.7530361849406413,0,1,181.71914877333111
8,Y3,63,15.629201645772669,6.0785876368077894,0,1,181.71914877333111
8,Y4,0,0,0,0,0,175
8,Y4,1,0.29430910780145764,0.77496928726287106,1,1,0
8,Y4,3,1.1112319849411865,1.57685450238975,1,1,0
8,Y4,5,1.65314088443324,1.9467814811777402,1,1,0
8,Y4,7,2.1578503185472897,2.2329645240361633,1,1,0
8,Y4,10,2.9274698544509077,2.585389243261953,1,1,0
