carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,201,2,Y2,28,9.5166275646174032,5.3189126807007021,0,0
AL2,201,2,Y2,31,10.286047551865877,5.6614051542658741,0,0
AL2,201,2,Y2,35,11.272103778569821,6.132608022748423,0,0
AL2,201,2,Y2,42,12.458665453887582,6.8158151556178055,0,0
AL2,201,2,Y2,49,13.441837832882602,7.1741973930547047,0,0
AL2,201,2,Y2,56,13.991590488904865,7.4909393919919181,0,0
AL2,201,2,Y2,63,14.959581719922042,8.0319425235376531,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,0,0
AL2,201,3,Y3,3,0,0,0,0
AL2,201,3,Y3,5,0,0,0,0
AL2,201,3,Y3,7,0,0,0,0
AL2,201,3,Y3,10,0,0,0,0
AL2,201,3,Y3,14,0,0,0,0
AL2,201,3,Y3,17,0,0,0,0
AL2,201,3,Y3,21,1.9974219878524542,2.2297491558717031,0,0
AL2,201,3,Y3,24,5.4437664756658783,4.0877370378730298,0,0
AL2,201,3,Y3,28,9.4495200854660588,6.0046332057486094,0,0
AL2,201,3,Y3,31,11.585420889778463,6.8300623801095561,0,0
AL2,201,3,Y3,35,14.664788378903326,8.0501047749432058,0,0
AL2,201,3,Y3,42,20.151558944156253,11.181886752418849,0,0
AL2,201,3,Y3,49,23.725172636769607,12.119853138023263,0,0
AL2,201,3,Y3,56,27.736628480799212,13.392093604621696,0,0
AL2,201,3,Y3,63,33.875284885103426,15.384323964786166,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0,0
AL2,201,4,Y4,3,0,0,0,0
AL2,201,4,Y4,5,0,0,0,0
AL2,201,4,Y4,7,0,0,0,0
AL2,201,4,Y4,10,0,0,0,0
AL2,201,4,Y4,14,0,0,0,0
AL2,201,4,Y4,17,0,0,0,0
AL2,201,4,Y4,21,0,0,0,0
AL2,201,4,Y4,24,1.8646769194077613,2.6237083461524198,0,0
AL2,201,4,Y4,28,4.292526733605956,4.0592282006699545,0,0
AL2,201,4,Y4,31,6.3600518515247124,5.3230766668613443,0,0
AL2,201,4,Y4,35,9.6459893643070025,7.0156557298161921,0,0
AL2,201,4,Y4,42,16.055529539146683,10.263509309985499,0,0
AL2,201,4,Y4,49,21.052784737513452,11.547267968144226,0,0
AL2,201,4,Y4,56,30.167673497054825,14.626412112528131,0,0
AL2,201,4,Y4,63,45.645483987678105,19.122904005346562,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,0,0
AL2,201,5,Y5,3,0,0,0,0
AL2,201,5,Y5,5,0,0,0,0
AL2,201,5,Y5,7,0,0,0,0
AL2,201,5,Y5,10,0,0,0,0
AL2,201,5,Y5,14,0,0,0,0
AL2,201,5,Y5,17,0,0,0,0
AL2,201,5,Y5,21,0,0,0,0
AL2,201,5,Y5,24,1.9054456373189501,2.6493888473519136,0,0
AL2,201,5,Y5,28,4.3259289616494847,4.1190706979999803,0,0
AL2,201,5,Y5,31,6.1587609918316568,5.1558022005812782,0,0
AL2,201,5,Y5,35,10.118931072671796,7.1393205733552509,0,0
AL2,201,5,Y5,42,19.662165114366417,11.444711525777482,0,0
AL2,201,5,Y5,49,27.139046944461846,13.097310079955054,0,0
AL2,201,5,Y5,56,45.105423012437186,18.186591865068145,0,0
AL2,201,5,Y5,63,75.849779160795279,25.084299511843291,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,3.2404169770303524,2.4917564488563864,0,0
AL2,202,0,Y0,3,11.520133968886885,5.2248583043472783,0,0
AL2,202,0,Y0,5,15.977566797599,6.0948272652598696,0,0
AL2,202,0,Y0,7,20.444026938205774,6.9883169921040311,0,0
AL2,202,0,Y0,10,27.338170001376596,8.2082751657101571,0,0
AL2,202,0,Y0,14,32.721271132043405,9.0079445817324721,0,0
AL2,202,0,Y0,17,34.905961409223977,9.3626914480136136,0,0
AL2,202,0,Y0,21,36.02047489136595,9.5416067844065022,0,0
AL2,202,0,Y0,24,36.339393846466749,9.6094965507714765,0,0
AL2,202,0,Y0,28,36.585683378260441,9.669056431585398,0,0
AL2,202,0,Y0,31,36.670351387525614,9.6971487511702996,0,0
AL2,202,0,Y0,35,36.725368002143625,9.7247556742861345,0,0
AL2,202,0,Y0,42,36.74938714982229,9.7353745306300521,0,0
AL2,202,0,Y0,49,36.769948195969249,9.7420212938459176,0,0
AL2,202,0,Y0,56,36.771955111081098,9.7429333216238359,0,0
AL2,202,0,Y0,63,36.775080461361803,9.7445922930913529,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.99549953323830243,1.4072448968251603,0,0
AL2,202,1,Y1,3,3.5622900182121846,2.8991651014521409,0,0
AL2,202,1,Y1,5,4.9949495183666821,3.3934523023055942,0,0
AL2,202,1,Y1,7,6.4929067554438582,3.9321353989347609,0,0
AL2,202,1,Y1,10,8.854232123316887,4.6284880481501007,0,0
AL2,202,1,Y1,14,10.803592516474353,5.1368136817491976,0,0
AL2,202,1,Y1,17,12.241933833604378,5.74870584923009,0,0
AL2,202,1,Y1,21,13.036244170218767,5.9425109293242988,0,0
AL2,202,1,Y1,24,13.458534422121076,6.0784596962622155,0,0
AL2,202,1,Y1,28,13.854131361203914,6.220350399099968,0,0
AL2,202,1,Y1,31,14.02166633759464,6.2972832208828216,0,0
AL2,202,1,Y1,35,14.179993116607495,6.3991091468955918,0,0
AL2,202,1,Y1,42,14.299346441233617,6.4671283487136035,0,0
AL2,202,1,Y1,49,14.404943169318106,6.5108334043283751,0,0
AL2,202,1,Y1,56,14.427001104043413,6.5244759194435975,0,0
AL2,202,1,Y1,63,14.464891895982392,6.552267845284673,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,0,0
AL2,202,2,Y2,3,0,0,0,0
AL2,202,2,Y2,5,0,0,0,0
AL2,202,2,Y2,7,0,0,0,0
AL2,202,2,Y2,10,0,0,0,0
AL2,202,2,Y2,14,0,0,0,0
AL2,202,2,Y2,17,2.0721995878975168,2.4772789905779846,0,0
AL2,202,2,Y2,21,6.4453474090975105,3.9228517011096335,0,0
AL2,202,2,Y2,24,8.1237082419343896,4.907351663743742,0,0
AL2,202,2,Y2,28,9.5849113797560026,5.5277480615795254,0,0
AL2,202,2,Y2,31,10.33831842945604,5.9084546642165989,0,0
AL2,202,2,Y2,35,11.320678812675778,6.5133398959094961,0,0
AL2,202,2,Y2,42,12.51136577677625,7.1229031860782905,0,0
AL2,202,2,Y2,49,13.571266498291582,7.5027861283225032,0,0
AL2,202,2,Y2,56,14.14794404161251,7.8015781556336155,0,0
AL2,202,2,Y2,63,15.170672360711871,8.3933731385716328,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,0,0
AL2,202,3,Y3,3,0,0,0,0
AL2,202,3,Y3,5,0,0,0,0
AL2,202,3,Y3,7,0,0,0,0
AL2,202,3,Y3,10,0,0,0,0
AL2,202,3,Y3,14,0,0,0,0
AL2,202,3,Y3,17,0,0,0,0
AL2,202,3,Y3,21,1.8844028483269346,2.3706001663882583,0,0
AL2,202,3,Y3,24,5.4256902617516998,4.37935516305029,0,0
AL2,202,3,Y3,28,9.8136862555918825,6.938433612114558,0,0
AL2,202,3,Y3,31,12.01224780852872,7.9776658079562024,0,0
AL2,202,3,Y3,35,15.463031795182173,9.7727799140446283,0,0
AL2,202,3,Y3,42,20.403280343032371,11.432174170116232,0,0
AL2,202,3,Y3,49,24.631409984707211,13.00815643216465,0,0
AL2,202,3,Y3,56,29.007343292161096,14.347049966349589,0,0
AL2,202,3,Y3,63,35.368313660064629,16.343239894440835,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0,0
AL2,202,4,Y4,3,0,0,0,0
AL2,202,4,Y4,5,0,0,0,0
AL2,202,4,Y4,7,0,0,0,0
AL2,202,4,Y4,10,0,0,0,0
AL2,202,4,Y4,14,0,0,0,0
AL2,202,4,Y4,17,0,0,0,0
AL2,202,4,Y4,21,0,0,0,0
AL2,202,4,Y4,24,1.6521677855493173,2.5759484340000758,0,0
AL2,202,4,Y4,28,4.167912710564349,4.2363662889767646,0,0
AL2,202,4,Y4,31,5.8835079824830068,5.331577146916227,0,0
AL2,202,4,Y4,35,9.1820470289757274,7.5067884856450595,0,0
AL2,202,4,Y4,42,15.494238658116704,10.293948246935813,0,0
AL2,202,4,Y4,49,20.907988962172684,11.823599609184994,0,0
AL2,202,4,Y4,56,30.42620095736839,14.941024026557452,0,0
AL2,202,4,Y4,63,46.155788872940342,19.521859476276965,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,0,0
AL2,202,5,Y5,3,0,0,0,0
AL2,202,5,Y5,5,0,0,0,0
AL2,202,5,Y5,7,0,0,0,0
AL2,202,5,Y5,10,0,0,0,0
AL2,202,5,Y5,14,0,0,0,0
AL2,202,5,Y5,17,0,0,0,0
AL2,202,5,Y5,21,0,0,0,0
AL2,202,5,Y5,24,1.7454517919097636,2.6172626838606261,0,0
AL2,202,5,Y5,28,4.2900704145103328,4.3000495447619462,0,0
AL2,202,5,Y5,31,6.1284797611096336,5.4567953952524713,0,0
AL2,202,5,Y5,35,10.104348135370371,7.8965615959462188,0,0
AL2,202,5,Y5,42,19.316833538380624,11.549425856281083,0,0
AL2,202,5,Y5,49,27.342553998022613,13.458598283888357,0,0
AL2,202,5,Y5,56,46.467245250722016,18.567044688664009,0,0
AL2,202,5,Y5,63,77.923936017605797,25.615557726858675,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,5.2132923728821368,3.2445397147119319,0,0
AL2,211,0,Y0,3,19.191247196115182,6.7551034260221083,0,0
AL2,211,0,Y0,5,26.341715172123877,7.7724177064597768,0,0
AL2,211,0,Y0,7,33.974652250916684,8.8054877722150078,0,0
AL2,211,0,Y0,10,42.759413265780566,9.9895651899513886,0,0
AL2,211,0,Y0,14,51.711133378653109,11.117365219349809,0,0
AL2,211,0,Y0,17,54.798017658734516,11.494238275029376,0,0
AL2,211,0,Y0,21,56.594154559001055,11.737528866316389,0,0
AL2,211,0,Y0,24,57.249696588809144,11.830337892928462,0,0
AL2,211,0,Y0,28,57.700747925621137,11.912748787035174,0,0
AL2,211,0,Y0,31,57.910003502550964,11.953383195287449,0,0
AL2,211,0,Y0,35,58.051697160045748,11.989443731685647,0,0
AL2,211,0,Y0,42,58.133381643534491,12.022455469198562,0,0
AL2,211,0,Y0,49,58.187216257324465,12.039625083891668,0,0
AL2,211,0,Y0,56,58.193977716420761,12.041613905007678,0,0
AL2,211,0,Y0,63,58.205387160348792,12.045536852735658,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.49827454957556272,1.0668698142565709,0,0
AL2,211,1,Y1,3,1.8268431929350319,2.1206879091227155,0,0
AL2,211,1,Y1,5,2.4833544504086094,2.4389990839081062,0,0
AL2,211,1,Y1,7,3.2400595738925633,2.7457509880656739,0,0
AL2,211,1,Y1,10,5.6883944235212116,3.7015452876927326,0,0
AL2,211,1,Y1,14,8.7478461607446825,5.1320309751586715,0,0
AL2,211,1,Y1,17,10.185753299249694,5.6903357894225062,0,0
AL2,211,1,Y1,21,11.248211224075623,5.9782927556105845,0,0
AL2,211,1,Y1,24,11.932227477799604,6.16624827865936,0,0
AL2,211,1,Y1,28,12.521762818065474,6.3702413654633609,0,0
AL2,211,1,Y1,31,12.873667809675702,6.4996008016051405,0,0
AL2,211,1,Y1,35,13.214720496005683,6.6565576501176142,0,0
AL2,211,1,Y1,42,13.525310012987706,6.8826826128948104,0,0
AL2,211,1,Y1,49,13.72969680289501,6.997085052719128,0,0
AL2,211,1,Y1,56,13.788934284667466,7.0276366636502248,0,0
AL2,211,1,Y1,63,13.888992632904097,7.0865388334372428,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,0,0
AL2,211,2,Y2,3,0,0,0,0
AL2,211,2,Y2,5,0,0,0,0
AL2,211,2,Y2,7,0,0,0,0
AL2,211,2,Y2,10,0,0,0,0
AL2,211,2,Y2,14,0,0,0,0
AL2,211,2,Y2,17,2.146787550043475,2.4160299258844571,0,0
AL2,211,2,Y2,21,7.9934115420125842,4.2685751054130492,0,0
AL2,211,2,Y2,24,10.206777851056913,5.4206928926609601,0,0
AL2,211,2,Y2,28,11.887753783793741,6.0664225975475397,0,0
AL2,211,2,Y2,31,13.01834303090963,6.5132912060711465,0,0
AL2,211,2,Y2,35,14.449909818766898,7.1690471516020686,0,0
AL2,211,2,Y2,42,16.281034968386347,8.2896513858506093,0,0
AL2,211,2,Y2,49,17.496005966434051,8.8004158578423386,0,0
AL2,211,2,Y2,56,18.24306048620133,9.1285995499656831,0,0
AL2,211,2,Y2,63,19.497718918353439,9.720865595574514,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,0,0
AL2,211,3,Y3,3,0,0,0,0
AL2,211,3,Y3,5,0,0,0,0
AL2,211,3,Y3,7,0,0,0,0
AL2,211,3,Y3,10,0,0,0,0
AL2,211,3,Y3,14,0,0,0,0
AL2,211,3,Y3,17,0,0,0,0
AL2,211,3,Y3,21,2.3781225308198568,2.6793182771745792,0,0
AL2,211,3,Y3,24,5.0440042542656496,4.0329500196367336,0,0
AL2,211,3,Y3,28,9.6332310221184922,5.7904419384084598,0,0
AL2,211,3,Y3,31,12.535033087108964,6.8969993692394169,0,0
AL2,211,3,Y3,35,17.707148173250019,8.9383809607903615,0,0
AL2,211,3,Y3,42,25.456731494889528,13.044839584212639,0,0
AL2,211,3,Y3,49,30.390456808013997,14.603759464474853,0,0
AL2,211,3,Y3,56,36.201400999757318,16.040949346798183,0,0
AL2,211,3,Y3,63,44.01027477544055,18.131315889223153,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0,0
AL2,211,4,Y4,3,0,0,0,0
AL2,211,4,Y4,5,0,0,0,0
AL2,211,4,Y4,7,0,0,0,0
AL2,211,4,Y4,10,0,0,0,0
AL2,211,4,Y4,14,0,0,0,0
AL2,211,4,Y4,17,0,0,0,0
AL2,211,4,Y4,21,0,0,0,0
AL2,211,4,Y4,24,2.718951447537326,3.028193881290782,0,0
AL2,211,4,Y4,28,5.9040864310090546,4.789986242707176,0,0
AL2,211,4,Y4,31,8.5813175782575168,6.0497883671156174,0,0
AL2,211,4,Y4,35,13.585844286082645,8.2860727036414499,0,0
AL2,211,4,Y4,42,24.355618135053014,13.090181011261214,0,0
AL2,211,4,Y4,49,31.543280650878387,14.894080755952848,0,0
AL2,211,4,Y4,56,44.700403278034571,18.212083494020156,0,0
AL2,211,4,Y4,63,66.684167870539255,23.163583586690422,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,0,0
AL2,211,5,Y5,3,0,0,0,0
AL2,211,5,Y5,5,0,0,0,0
AL2,211,5,Y5,7,0,0,0,0
AL2,211,5,Y5,10,0,0,0,0
AL2,211,5,Y5,14,0,0,0,0
AL2,211,5,Y5,17,0,0,0,0
AL2,211,5,Y5,21,0,0,0,0
AL2,211,5,Y5,24,2.1887066750641266,2.741985385455763,0,0
AL2,211,5,Y5,28,4.8607890752698779,4.3694612700795439,0,0
AL2,211,5,Y5,31,7.184557316980527,5.6243457810340205,0,0
AL2,211,5,Y5,35,12.059998534867432,8.0055674558376442,0,0
AL2,211,5,Y5,42,24.024186146772259,13.418474538893266,0,0
AL2,211,5,Y5,49,32.064915881998509,15.351959326873301,0,0
AL2,211,5,Y5,56,52.124453950264815,20.244384080445169,0,0
AL2,211,5,Y5,63,85.491245810002525,27.119231890951347,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,5.2360510156071882,3.0398804440147273,0,0
AL2,212,0,Y0,3,18.891500292173642,6.4956974819144691,0,0
AL2,212,0,Y0,5,26.051696807679324,7.6437390566969068,0,0
AL2,212,0,Y0,7,32.904056659867408,8.5567278602249583,0,0
AL2,212,0,Y0,10,42.342502867270866,10.059267277782729,0,0
AL2,212,0,Y0,14,50.128770614944017,11.044777894246979,0,0
AL2,212,0,Y0,17,53.480797816407524,11.42840349895944,0,0
AL2,212,0,Y0,21,55.276465847138439,11.666710217700036,0,0
AL2,212,0,Y0,24,55.924604301127339,11.769315594298154,0,0
AL2,212,0,Y0,28,56.390188527929404,11.858079718019033,0,0
AL2,212,0,Y0,31,56.580096689838321,11.900471267724633,0,0
AL2,212,0,Y0,35,56.71325383053,11.953336796327852,0,0
AL2,212,0,Y0,42,56.787927271387531,12.002956650630576,0,0
AL2,212,0,Y0,49,56.844779441587171,12.021119270031138,0,0
AL2,212,0,Y0,56,56.852171665631197,12.023591534609922,0,0
AL2,212,0,Y0,63,56.863947192833265,12.027535274673678,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.48654123993092624,0.90440219369566099,0,0
AL2,212,1,Y1,3,1.6972361217985235,2.0129191574781813,0,0
AL2,212,1,Y1,5,2.4175420464507678,2.3891745850225745,0,0
AL2,212,1,Y1,7,3.0524508769432099,2.7076036686286664,0,0
AL2,212,1,Y1,10,5.6789280766008838,3.8848302751991906,0,0
AL2,212,1,Y1,14,7.9761870293968471,4.6050725262883745,0,0
AL2,212,1,Y1,17,10.357787351763868,6.6083726355953676,0,0
AL2,212,1,Y1,21,11.417354380721495,6.8593070551072337,0,0
AL2,212,1,Y1,24,12.098915486819562,7.050911938978512,0,0
AL2,212,1,Y1,28,12.706941304396715,7.2464420342366838,0,0
AL2,212,1,Y1,31,13.024538893882353,7.3618006852620521,0,0
AL2,212,1,Y1,35,13.344100905547243,7.5838164107803188,0,0
AL2,212,1,Y1,42,13.628293117006923,7.8952326422445607,0,0
AL2,212,1,Y1,49,13.844096468197314,8.0035015201858286,0,0
AL2,212,1,Y1,56,13.908874973018801,8.0365335191609546,0,0
AL2,212,1,Y1,63,14.012354169969136,8.0888821066167491,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,0,0
AL2,212,2,Y2,3,0,0,0,0
AL2,212,2,Y2,5,0,0,0,0
AL2,212,2,Y2,7,0,0,0,0
AL2,212,2,Y2,10,0,0,0,0
AL2,212,2,Y2,14,0,0,0,0
AL2,212,2,Y2,17,2.3247770528197322,2.4552764912822327,0,0
AL2,212,2,Y2,21,8.7227535837808201,4.2147417821578186,0,0
AL2,212,2,Y2,24,11.037897859339401,5.4354664918937576,0,0
AL2,212,2,Y2,28,12.778975503384006,6.1265225782044785,0,0
AL2,212,2,Y2,31,13.829489265160092,6.5900802470836375,0,0
AL2,212,2,Y2,35,15.191807890005371,7.4789510312991601,0,0
AL2,212,2,Y2,42,16.858879123146409,8.8935597167839564,0,0
AL2,212,2,Y2,49,18.143002912846672,9.4113752459958935,0,0
AL2,212,2,Y2,56,18.958863177478264,9.7851734634238383,0,0
AL2,212,2,Y2,63,20.24123931615657,10.341647987901053,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,0,0
AL2,212,3,Y3,3,0,0,0,0
AL2,212,3,Y3,5,0,0,0,0
AL2,212,3,Y3,7,0,0,0,0
AL2,212,3,Y3,10,0,0,0,0
AL2,212,3,Y3,14,0,0,0,0
AL2,212,3,Y3,17,0,0,0,0
AL2,212,3,Y3,21,2.4068779221375753,2.7298107176914588,0,0
AL2,212,3,Y3,24,5.0698644689143153,4.178329199795014,0,0
AL2,212,3,Y3,28,9.9600383955885512,6.639998241896377,0,0
AL2,212,3,Y3,31,12.814065723726497,7.8349021211109289,0,0
AL2,212,3,Y3,35,17.393798497179251,10.124948728876578,0,0
AL2,212,3,Y3,42,24.796070696303691,13.854634518844451,0,0
AL2,212,3,Y3,49,30.65818731229556,15.764467715274201,0,0
AL2,212,3,Y3,56,37.105562933248073,17.471461959397008,0,0
AL2,212,3,Y3,63,45.021393608878896,19.392812162270168,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0,0
AL2,212,4,Y4,3,0,0,0,0
AL2,212,4,Y4,5,0,0,0,0
AL2,212,4,Y4,7,0,0,0,0
AL2,212,4,Y4,10,0,0,0,0
AL2,212,4,Y4,14,0,0,0,0
AL2,212,4,Y4,17,0,0,0,0
AL2,212,4,Y4,21,0,0,0,0
AL2,212,4,Y4,24,2.5774673022432291,3.1325603565764641,0,0
AL2,212,4,Y4,28,5.8810323290945448,5.0031423012943463,0,0
AL2,212,4,Y4,31,8.3995706360672671,6.2774886963020391,0,0
AL2,212,4,Y4,35,13.201251374152323,9.126966904060577,0,0
AL2,212,4,Y4,42,22.970849720776549,14.48975538000831,0,0
AL2,212,4,Y4,49,30.572962700394285,16.345023022545945,0,0
AL2,212,4,Y4,56,44.92499821085017,19.948182326574667,0,0
AL2,212,4,Y4,63,67.1541181191878,24.501115704454065,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,0,0
AL2,212,5,Y5,3,0,0,0,0
AL2,212,5,Y5,5,0,0,0,0
AL2,212,5,Y5,7,0,0,0,0
AL2,212,5,Y5,10,0,0,0,0
AL2,212,5,Y5,14,0,0,0,0
AL2,212,5,Y5,17,0,0,0,0
AL2,212,5,Y5,21,0,0,0,0
AL2,212,5,Y5,24,2.0073939856102823,2.7990432595021968,0,0
AL2,212,5,Y5,28,4.7882775044192361,4.5694319650156308,0,0
AL2,212,5,Y5,31,7.0284332169382813,5.8574118720466641,0,0
AL2,212,5,Y5,35,11.76646215522665,8.8656939221601228,0,0
AL2,212,5,Y5,42,22.57233717918762,14.525766342849693,0,0
AL2,212,5,Y5,49,31.083820196310995,16.604121121208319,0,0
AL2,212,5,Y5,56,52.942773404940205,21.830451861562114,0,0
AL2,212,5,Y5,63,86.362174753436989,28.166953083371546,0,0
