path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
4,Y4,63,7.2766446883267824,4.3838768204359875,0,0.87384615384615383,106.86321683584092
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,0,0,-1
4,Y5,3,0,0,0,0,-1
4,Y5,5,0,0,0,0,-1
4,Y5,7,0,0,0,0,-1
4,Y5,10,0,0,0.30076923076923079,0.30076923076923079,-1
4,Y5,14,0,0,0.31307692307692309,0.31307692307692309,-1
4,Y5,17,0,0,0.70961538461538465,0.70961538461538465,-1
4,Y5,21,0,0,0.86538461538461531,0.86538461538461531,-1
4,Y5,24,0.59492641207559027,1.0817626274711185,0.85923076923076924,0.86538461538461531,21.037895355024201
4,Y5,28,1.3616057665672208,1.7000831868210782,0.76692307692307693,0.86538461538461531,33.927067672176882
4,Y5,31,1.8530720528311262,2.0130104392151997,0.75538461538461532,0.87115384615384617,45.353064709815186
4,Y5,35,2.64922072784747,2.2948646797159942,0.72192307692307689,0.87115384615384617,58.148117987827121
4,Y5,42,4.6749204726158204,3.3525055269505142,0.72807692307692307,0.89384615384615385,69.424313143263873
4,Y5,49,6.5600962088230723,3.9130486934204076,0.80192307692307696,0.91846153846153844,69.424313143263873
4,Y5,56,9.3819100568143909,4.8438567885426558,0.81307692307692303,0.92038461538461536,81.863216835840916
4,Y5,63,14.364430560139354,6.248878048099991,0.71538461538461529,0.93038461538461537,81.863216835840916
5,Y0,0,0,0,0,0,500
5,Y0,1,1.7992580385193397,1.4794697847083254,0,0,500
5,Y0,3,6.6942871823880044,3.0799534823200307,0,0,500
5,Y0,5,10.155724252659228,3.6786752150197346,0,0,500
5,Y0,7,12.463711894254491,4.0769240554775275,0,0,500
5,Y0,10,16.905731993053219,5.1200505030715204,0,0,500
5,Y0,14,20.790009368304663,5.9181880606916017,0,0,500
5,Y0,17,22.531951807520983,6.3370504552954037,0,0,500
5,Y0,21,23.432459047628704,6.5147546749690575,0,0,500
5,Y0,24,23.814753803292433,6.5981739387046332,0,0,500
5,Y0,28,24.073007966192318,6.6582515621418166,0,0,500
5,Y0,31,24.162845598540219,6.6757512125067535,0,0,500
5,Y0,35,24.228784839621415,6.6934475371057571,0,0,500
5,Y0,42,24.266191197195941,6.7043336535366009,0,0,500
5,Y0,49,24.297336836531681,6.7114848502941085,0,0,500
5,Y0,56,24.299782655105087,6.7121940201358141,0,0,500
5,Y0,63,24.303893419664433,6.7130294173843454,0,0,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.46766503840373708,0.75426998546915924,0.01,0.01,15.26778981369287
5,Y1,3,1.7399861527440832,1.570235832030334,0.01,0.01,15.26778981369287
5,Y1,5,2.6874261761268694,1.8902197715522191,0,0.01,34.653699987009183
5,Y1,7,3.3191521964843207,2.1019695596592642,0.0046153846153846158,0.014615384615384617,34.653699987009183
5,Y1,10,4.595148053008959,2.6781478810202111,0.0046153846153846158,0.014615384615384617,51.87817216764163
5,Y1,14,5.7766631965873287,3.1386628572399049,0.0046153846153846158,0.014615384615384617,71.246077854963588
5,Y1,17,6.5134536314396492,3.4666055200299137,0.0046153846153846158,0.014615384615384617,163.57694714570181
5,Y1,21,7.062988708871683,3.6614267641618725,0,0.014615384615384617,236.13289176811494
5,Y1,24,7.4767590820973453,3.8193115662533166,0,0.014615384615384617,307.60702544180617
5,Y1,28,7.8262050093376789,3.9576293432647525,0,0.014615384615384617,326.09610163741701
5,Y1,31,7.9816877710903427,4.0082092327025061,0,0.014615384615384617,342.22019770216303
5,Y1,35,8.14564925084386,4.0810151637577121,0,0.014615384615384617,359.78369969560919
5,Y1,42,8.2923066999598785,4.1503217248641882,0,0.014615384615384617,374.49406232005924
5,Y1,49,8.4144180284143264,4.1953215463977331,0,0.014615384615384617,374.49406232005924
5,Y1,56,8.4366245162797924,4.2056125578599275,0,0.014615384615384617,388.98601801318443
5,Y1,63,8.4739476621162719,4.2176802784992793,0,0.014615384615384617,388.98601801318443
5,Y2,0,0,0,0,0,300
5,Y2,1,0,0,0.01,0.01,-1
5,Y2,3,0,0,0.01,0.01,-1
5,Y2,5,0,0,0,0.01,-1
5,Y2,7,0,0,0.0046153846153846158,0.014615384615384617,-1
5,Y2,10,0,0,0.59192307692307689,0.59192307692307689,-1
5,Y2,14,0,0,0.60038461538461541,0.60038461538461541,-1
5,Y2,17,1.0484311255367376,1.7130568566760151,0.43692307692307691,0.60038461538461541,63.576947145701624
5,Y2,21,1.9333203099408658,2.2719139746965848,0.19192307692307695,0.60038461538461541,136.13289176811489
5,Y2,24,2.7949281677850659,2.7645812583565039,0.024615384615384615,0.60038461538461541,207.60702544180623
5,Y2,28,3.6172123822912505,3.1913308041279094,0,0.60038461538461541,226.09610163741687
5,Y2,31,4.0417904949611785,3.3593196359670907,0,0.60038461538461541,242.22019770216295
5,Y2,35,4.6134510383096003,3.6526471987811737,0,0.60038461538461541,259.78369969560913
5,Y2,42,5.3351018515447404,4.0180877894880043,0,0.60038461538461541,274.49406232005924
5,Y2,49,5.9359696561842794,4.2414060820339401,0,0.60038461538461541,274.49406232005924
5,Y2,56,6.1597970282317478,4.3433036623200696,0,0.60038461538461541,288.98601801318438
5,Y2,63,6.535990764933163,4.459277248126007,0,0.60038461538461541,288.98601801318438
5,Y3,0,0,0,0,0,225
5,Y3,1,0,0,0.01,0.01,-1
5,Y3,3,0,0,0.01,0.01,-1
5,Y3,5,0,0,0,0.01,-1
5,Y3,7,0,0,0.0046153846153846158,0.014615384615384617,-1
5,Y3,10,0,0,0.59192307692307689,0.59192307692307689,-1
5,Y3,14,0,0,0.60038461538461541,0.60038461538461541,-1
5,Y3,17,0,0,0.92961538461538462,0.92961538461538462,-1
5,Y3,21,1.0027450321832292,1.5718284214890161,0.92961538461538462,0.92961538461538462,50.359531061937687
5,Y3,24,2.2185743864569134,2.4233645012388392,0.54384615384615387,0.92961538461538462,122.74430633048065
5,Y3,28,3.5054218584168537,3.137659559623287,0.23615384615384616,0.92961538461538462,141.65770405164332
5,Y3,31,4.2585581712077207,3.4352389119150417,0.11653846153846155,0.92961538461538462,158.2891175813761
5,Y3,35,5.5021885666492896,4.037430003388752,0.040000000000000001,0.92961538461538462,176.65999879538992
5,Y3,42,7.5887979203025875,4.9355201537426119,0.0038461538461538464,0.92961538461538462,192.44546535483767
5,Y3,49,9.3261705643509476,5.4491377974541502,0,0.92961538461538462,192.44546535483767
5,Y3,56,10.483304211022554,5.8473801052196759,0,0.92961538461538462,208.89470746090552
5,Y3,63,12.428135294112835,6.2822826646956162,0,0.92961538461538462,208.89470746090552
5,Y4,0,0,0,0,0,175
5,Y4,1,0,0,0.01,0.01,-1
5,Y4,3,0,0,0.01,0.01,-1
5,Y4,5,0,0,0,0.01,-1
5,Y4,7,0,0,0.0046153846153846158,0.014615384615384617,-1
5,Y4,10,0,0,0.59192307692307689,0.59192307692307689,-1
5,Y4,14,0,0,0.60038461538461541,0.60038461538461541,-1
5,Y4,17,0,0,0.92961538461538462,0.92961538461538462,-1
5,Y4,21,0,0,0.98499999999999999,0.98499999999999999,-1
5,Y4,24,1.2730455460511008,1.8647169071997063,0.98499999999999999,0.98499999999999999,62.140630988393148
5,Y4,28,2.7237917346605145,2.8243155377813185,0.80076923076923079,0.98499999999999999,81.364331750872665
5,Y4,31,3.6523014321222642,3.2244115670381586,0.73769230769230776,0.98499999999999999,98.369953838312526
5,Y4,35,5.4259563181208659,4.0944527745078219,0.66000000000000003,0.98499999999999999,117.34527596744891
5,Y4,42,9.0713702687799476,5.5493699873027458,0.50653846153846149,0.98499999999999999,133.95769295229181
5,Y4,49,12.106649710530057,6.3341858387489811,0.31576923076923075,0.98499999999999999,133.95769295229181
5,Y4,56,15.1635805274046,7.2102651072011712,0.21038461538461539,0.98499999999999999,152.00940241436231
5,Y4,63,20.301460744279325,8.1184531963676427,0.054230769230769235,0.98499999999999999,152.00940241436231
5,Y5,0,0,0,0,0,150
5,Y5,1,0,0,0.01,0.01,-1
5,Y5,3,0,0,0.01,0.01,-1
5,Y5,5,0,0,0,0.01,-1
5,Y5,7,0,0,0.0046153846153846158,0.014615384615384617,-1
5,Y5,10,0,0,0.55615384615384611,0.55615384615384611,-1
5,Y5,14,0,0,0.57269230769230761,0.57269230769230761,-1
5,Y5,17,0,0,0.92961538461538462,0.92961538461538462,-1
5,Y5,21,0,0,0.98499999999999999,0.98499999999999999,-1
5,Y5,24,0.83454052413939661,1.5097834235440712,0.98499999999999999,0.98499999999999999,25.783506998224478
5,Y5,28,1.8286799836496062,2.3155423696977699,0.9588461538461539,0.98499999999999999,45.196344804856935
5,Y5,31,2.500023377582536,2.6663167771034826,0.92884615384615388,0.98499999999999999,62.431382423864086
5,Y5,35,3.8995040035711463,3.480821384007164,0.90846153846153854,0.98499999999999999,81.781003704041495
5,Y5,42,7.14788535561265,4.9605006605892727,0.94423076923076921,0.98999999999999999,98.915034867546765
5,Y5,49,9.8525837164211367,5.737688755989959,0.97999999999999998,0.98999999999999999,98.915034867546765
5,Y5,56,13.3413892859515,6.8151724589869573,1,1,118.02240728885614
5,Y5,63,19.20513504600089,7.8945354169358204,1,1,118.02240728885614
6,Y0,0,0,0,0,0,500
6,Y0,1,1.8297044068827495,1.5199386508597004,0,0,500
6,Y0,3,6.8426109384248761,3.1751664179738799,0,0,500
6,Y0,5,10.177411608603956,3.834233735199128,0,0,500
6,Y0,7,12.808117150902888,4.238478038374847,0,0,500
6,Y0,10,17.316026255772751,5.4547459272982453,0,0,500
6,Y0,14,21.520779824164812,6.2617143974643499,0,0,500
6,Y0,17,23.263257181750234,6.6007924723348035,0,0,500
6,Y0,21,24.226844582579101,6.7729488790915378,0,0,500
6,Y0,24,24.59759939069837,6.8476882088419293,0,0,500
6,Y0,28,24.832714495018124,6.9035822501849564,0,0,500
6,Y0,31,24.925683081189671,6.9267705494881344,0,0,500
6,Y0,35,24.987560998260932,6.9394908981022221,0,0,500
6,Y0,42,25.021443247235105,6.9518786409715263,0,0,500
6,Y0,49,25.051059446880508,6.9603586851488943,0,0,500
6,Y0,56,25.053760397418419,6.9612729370567488,0,0,500
6,Y0,63,25.057817176876917,6.9624174536814429,0,0,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0.47557869043424061,0.77490200607508797,0.01,0.01,15.26778981369287
6,Y1,3,1.7785386191375379,1.6187777220603916,0.014615384615384617,0.014615384615384617,15.26778981369287
6,Y1,5,2.6913166245697817,1.9709585097105722,0.014615384615384617,0.014615384615384617,34.653699987009183
6,Y1,7,3.411374701579291,2.1858319788318195,0,0.014615384615384617,34.653699987009183
6,Y1,10,4.706297554575654,2.8572475324470603,0,0.014615384615384617,51.87817216764163
6,Y1,14,5.9852947878123253,3.3223671485131909,0.0015384615384615385,0.016153846153846154,71.246077854963588
6,Y1,17,6.722311477407005,3.5891408139582945,0.0015384615384615385,0.016153846153846154,163.57694714570181
6,Y1,21,7.3103412603365454,3.7794243874128979,0,0.016153846153846154,236.13289176811494
6,Y1,24,7.7116215631865677,3.9225605337061178,0,0.016153846153846154,307.60702544180617
6,Y1,28,8.0297578314064744,4.0529372143949738,0,0.016153846153846154,326.09610163741701
6,Y1,31,8.190659361827656,4.1207260662651297,0,0.016153846153846154,342.22019770216303
6,Y1,35,8.3445221403600218,4.173490926481243,0,0.016153846153846154,359.78369969560919
6,Y1,42,8.4773627729975765,4.2532170675020753,0,0.016153846153846154,374.49406232005924
6,Y1,49,8.5934776950092306,4.3066308350286366,0,0.016153846153846154,374.49406232005924
6,Y1,56,8.6180006199708359,4.3199605741040994,0,0.016153846153846154,388.98601801318443
6,Y1,63,8.6548336151886396,4.336578837228231,0,0.016153846153846154,388.98601801318443
6,Y2,0,0,0,0,0,300
6,Y2,1,0,0,0.01,0.01,-1
6,Y2,3,0,0,0.014615384615384617,0.014615384615384617,-1
6,Y2,5,0,0,0.014615384615384617,0.014615384615384617,-1
6,Y2,7,0,0,0,0.014615384615384617,-1
6,Y2,10,0,0,0.52653846153846151,0.52653846153846151,-1
6,Y2,14,0,0,0.55423076923076919,0.55423076923076919,-1
6,Y2,17,1.0487530793827262,1.613844776784884,0.48192307692307695,0.55423076923076919,63.576947145701624
6,Y2,21,1.9956283861482222,2.1978179051614144,0.12384615384615386,0.55423076923076919,136.13289176811489
6,Y2,24,2.8312277535904076,2.6727413285794803,0.017307692307692309,0.55423076923076919,207.60702544180623
6,Y2,28,3.5798369403823278,3.0980383887573235,0,0.55423076923076919,226.09610163741687
6,Y2,31,4.0192121311870865,3.3327475748413193,0,0.55423076923076919,242.22019770216295
6,Y2,35,4.5556630079975253,3.5529073322930782,0,0.55423076923076919,259.78369969560913
6,Y2,42,5.209326024444267,3.9852136827891642,0,0.55423076923076919,274.49406232005924
6,Y2,49,5.7806875775294904,4.2487001435587333,0,0.55423076923076919,274.49406232005924
6,Y2,56,6.0278631724424399,4.3812735533112779,0,0.55423076923076919,288.98601801318438
6,Y2,63,6.3991165004871426,4.5410918467591532,0,0.55423076923076919,288.98601801318438
6,Y3,0,0,0,0,0,225
6,Y3,1,0,0,0.01,0.01,-1
6,Y3,3,0,0,0.014615384615384617,0.014615384615384617,-1
6,Y3,5,0,0,0.014615384615384617,0.014615384615384617,-1
6,Y3,7,0,0,0,0.014615384615384617,-1
6,Y3,10,0,0,0.52653846153846151,0.52653846153846151,-1
6,Y3,14,0,0,0.55423076923076919,0.55423076923076919,-1
6,Y3,17,0,0,0.92423076923076919,0.92423076923076919,-1
6,Y3,21,1.0729869080674035,1.5707623683345431,0.92423076923076919,0.92423076923076919,50.359531061937687
6,Y3,24,2.2521152436546577,2.3928326875052379,0.5426923076923077,0.92423076923076919,122.74430633048065
6,Y3,28,3.4236637453946539,3.0933626598378514,0.23461538461538464,0.92423076923076919,141.65770405164332
6,Y3,31,4.203047800435975,3.4950559436184165,0.13423076923076924,0.92423076923076919,158.2891175813761
6,Y3,35,5.3700806205690972,3.9347405927426098,0.049615384615384617,0.92423076923076919,176.65999879538992
6,Y3,42,7.2601074025531709,4.9760510393006747,0.010384615384615386,0.92423076923076919,192.44546535483767
6,Y3,49,8.9121645181557536,5.5579331721136409,0,0.92423076923076919,192.44546535483767
6,Y3,56,10.190002858004503,6.0589861714112976,0,0.92423076923076919,208.89470746090552
6,Y3,63,12.109293217309764,6.634882639045272,0,0.92423076923076919,208.89470746090552
6,Y4,0,0,0,0,0,175
6,Y4,1,0,0,0.01,0.01,-1
6,Y4,3,0,0,0.014615384615384617,0.014615384615384617,-1
6,Y4,5,0,0,0.014615384615384617,0.014615384615384617,-1
6,Y4,7,0,0,0,0.014615384615384617,-1
6,Y4,10,0,0,0.52653846153846151,0.52653846153846151,-1
6,Y4,14,0,0,0.55423076923076919,0.55423076923076919,-1
6,Y4,17,0,0,0.92423076923076919,0.92423076923076919,-1
6,Y4,21,0,0,0.98499999999999999,0.98499999999999999,-1
6,Y4,24,1.2346173996915244,1.7825690444773281,0.98499999999999999,0.98499999999999999,62.140630988393148
6,Y4,28,2.5553796195385696,2.7534824076258717,0.7961538461538461,0.98499999999999999,81.364331750872665
6,Y4,31,3.5162490409999649,3.2818162049517303,0.7565384615384616,0.98499999999999999,98.369953838312526
6,Y4,35,5.1806611292996294,3.9253762179136635,0.64500000000000002,0.98499999999999999,117.34527596744891
6,Y4,42,8.4826352080129901,5.6056811055537761,0.50076923076923086,0.98499999999999999,133.95769295229181
6,Y4,49,11.368864029885662,6.4781972476492253,0.34423076923076917,0.98499999999999999,133.95769295229181
6,Y4,56,14.744674085451379,7.5580984425721915,0.21615384615384617,0.98499999999999999,152.00940241436231
6,Y4,63,19.815080483853816,8.7419478111717268,0.043846153846153847,0.98499999999999999,152.00940241436231
6,Y5,0,0,0,0,0,150
6,Y5,1,0,0,0.01,0.01,-1
6,Y5,3,0,0,0.014615384615384617,0.014615384615384617,-1
6,Y5,5,0,0,0.014615384615384617,0.014615384615384617,-1
6,Y5,7,0,0,0,0.014615384615384617,-1
6,Y5,10,0,0,0.49807692307692308,0.49807692307692308,-1
6,Y5,14,0,0,0.52846153846153843,0.52846153846153843,-1
6,Y5,17,0,0,0.91653846153846164,0.91653846153846164,-1
6,Y5,21,0,0,0.98499999999999999,0.98499999999999999,-1
6,Y5,24,0.80934908813453044,1.4432717289597854,0.98499999999999999,0.98499999999999999,25.783506998224478
6,Y5,28,1.7144156322960689,2.2579991820001255,0.95461538461538464,0.98499999999999999,45.196344804856935
6,Y5,31,2.4091561829803427,2.7206025827371652,0.95846153846153859,0.98499999999999999,62.431382423864086
6,Y5,35,3.7224401197960311,3.3255120063006594,0.96461538461538465,0.98499999999999999,81.781003704041495
6,Y5,42,6.6647866317134659,5.0300458645814654,0.97769230769230775,0.98807692307692307,98.915034867546765
6,Y5,49,9.236667907638477,5.889294492452068,0.98999999999999999,1,98.915034867546765
6,Y5,56,13.089403095010447,7.2003814347183273,1,1,118.02240728885614
6,Y5,63,18.87614252165374,8.5914120386664372,1,1,118.02240728885614
7,Y0,0,0,0,0,0,500
7,Y0,1,1.8687788943158128,1.4965834269889497,0,0,500
7,Y0,3,7.1715426335330452,3.4023286537242292,0,0,500
7,Y0,5,10.420077495428309,3.9871363838433536,0,0,500
7,Y0,7,12.797933415579676,4.3287240102003404,0,0,500
7,Y0,10,17.814585910205011,5.608204618427103,0,0,500
7,Y0,14,21.996006553482513,6.4507701013030427,0,0,500
7,Y0,17,23.855106579710746,6.7313530887768636,0,0,500
7,Y0,21,24.862339102118234,6.9111862678583282,0,0,500
7,Y0,24,25.242147550688163,7.0242740490553457,0,0,500
7,Y0,28,25.475800092025001,7.0740010246174867,0,0,500
7,Y0,31,25.552211940549554,7.0891259129533832,0,0,500
7,Y0,35,25.606036191322108,7.1016448675913333,0,0,500
7,Y0,42,25.63986822233618,7.112974789467077,0,0,500
7,Y0,49,25.664561936302313,7.1195515743761391,0,0,500
7,Y0,56,25.667128535282419,7.1203927045813726,0,0,500
7,Y0,63,25.671319132560292,7.121329593825906,0,0,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0.4857349722319465,0.76299494007637758,0,0,15.26778981369287
7,Y1,3,1.8640348906737534,1.7345906018025334,0.01,0.01,15.26778981369287
7,Y1,5,2.7532008304354965,2.0472302611871078,0.01,0.01,34.653699987009183
7,Y1,7,3.4040507008370349,2.229014998483553,0,0.01,34.653699987009183
7,Y1,10,4.8451130225714687,2.9358295951837015,0,0.01,51.87817216764163
7,Y1,14,6.1170128727678676,3.4218471056857531,0,0.01,71.246077854963588
7,Y1,17,6.9033575222356811,3.6430786136428974,0,0.01,163.57694714570181
7,Y1,21,7.5180217664976681,3.8430235498155678,0,0.01,236.13289176811494
7,Y1,24,7.92910112657467,4.0578391210859017,0,0.01,307.60702544180617
7,Y1,28,8.2452583882532124,4.1731945094789253,0,0.01,326.09610163741701
7,Y1,31,8.3775050306537384,4.2173602330921653,0,0.01,342.22019770216303
7,Y1,35,8.511341933514446,4.2692895721319051,0,0.01,359.78369969560919
7,Y1,42,8.6439856788203837,4.3425355082079538,0,0.01,374.49406232005924
7,Y1,49,8.7408012292855215,4.3845217979042861,0,0.01,374.49406232005924
7,Y1,56,8.7641043269588099,4.3968816180319132,0,0.01,388.98601801318443
7,Y1,63,8.8021523034571452,4.4106603359331986,0,0.01,388.98601801318443
7,Y2,0,0,0,0,0,300
7,Y2,1,0,0,0,0,-1
7,Y2,3,0,0,0.01,0.01,-1
7,Y2,5,0,0,0.01,0.01,-1
7,Y2,7,0,0,0,0.01,-1
7,Y2,10,0,0,0.61692307692307691,0.61692307692307691,-1
7,Y2,14,0,0,0.62692307692307692,0.62692307692307692,-1
7,Y2,17,1.1189453159317626,1.4766097285966027,0.4646153846153846,0.62692307692307692,63.576947145701624
7,Y2,21,2.1087087798566664,2.1477864389505523,0.12038461538461538,0.62692307692307692,136.13289176811489
7,Y2,24,2.964713051208264,2.842178490368767,0.023846153846153847,0.62692307692307692,207.60702544180623
7,Y2,28,3.7086654207002399,3.2146764715828624,0,0.62692307692307692,226.09610163741687
7,Y2,31,4.0697924627235178,3.3688687479209523,0,0.62692307692307692,242.22019770216295
7,Y2,35,4.5364220437960876,3.5880085286688468,0,0.62692307692307692,259.78369969560913
7,Y2,42,5.1891162454718565,3.9962657963352823,0,0.62692307692307692,274.49406232005924
7,Y2,49,5.6655122359114758,4.2144736195780261,0,0.62692307692307692,274.49406232005924
7,Y2,56,5.9003927422021478,4.3403292026732343,0,0.62692307692307692,288.98601801318438
7,Y2,63,6.2838923141714051,4.4794988514955056,0,0.62692307692307692,288.98601801318438
7,Y3,0,0,0,0,0,225
7,Y3,1,0,0,0,0,-1
7,Y3,3,0,0,0.01,0.01,-1
7,Y3,5,0,0,0.01,0.01,-1
7,Y3,7,0,0,0,0.01,-1
7,Y3,10,0,0,0.61692307692307691,0.61692307692307691,-1
7,Y3,14,0,0,0.62692307692307692,0.62692307692307692,-1
7,Y3,17,0,0,0.92423076923076919,0.92423076923076919,-1
7,Y3,21,1.1215872156415654,1.6431089295341812,0.92423076923076919,0.92423076923076919,50.359531061937687
7,Y3,24,2.3295092546732961,2.7473994768392371,0.56730769230769229,0.92423076923076919,122.74430633048065
7,Y3,28,3.4937699920806011,3.3303131630373968,0.24961538461538463,0.92423076923076919,141.65770405164332
7,Y3,31,4.1343538581875263,3.5895742300897711,0.15423076923076923,0.92423076923076919,158.2891175813761
7,Y3,35,5.1494925400264036,4.020910337798778,0.08307692307692309,0.92423076923076919,176.65999879538992
7,Y3,42,7.0367180531336269,5.0095344895813163,0.013846153846153847,0.92423076923076919,192.44546535483767
7,Y3,49,8.4141880309445423,5.4996588634323436,0,0.92423076923076919,192.44546535483767
7,Y3,56,9.6284637215806228,5.9757768630261827,0,0.92423076923076919,208.89470746090552
7,Y3,63,11.611064214766406,6.4853408025502635,0,0.92423076923076919,208.89470746090552
7,Y4,0,0,0,0,0,175
7,Y4,1,0,0,0,0,-1
7,Y4,3,0,0,0.01,0.01,-1
7,Y4,5,0,0,0.01,0.01,-1
7,Y4,7,0,0,0,0.01,-1
7,Y4,10,0,0,0.61692307692307691,0.61692307692307691,-1
7,Y4,14,0,0,0.62692307692307692,0.62692307692307692,-1
7,Y4,17,0,0,0.92423076923076919,0.92423076923076919,-1
7,Y4,21,0,0,0.97692307692307689,0.97692307692307689,-1
7,Y4,24,1.2647661173511713,2.2252576046062411,0.97692307692307689,0.97692307692307689,62.140630988393148
7,Y4,28,2.5773123702250427,2.9981760855917692,0.81269230769230771,0.97692307692307689,81.364331750872665
7,Y4,31,3.3670609477617375,3.3488824705367488,0.7630769230769231,0.97692307692307689,98.369953838312526
7,Y4,35,4.8148429331565303,3.9855259365152587,0.65653846153846163,0.97692307692307689,117.34527596744891
7,Y4,42,8.1119230509445561,5.6049165990711263,0.54461538461538461,0.97692307692307689,133.95769295229181
7,Y4,49,10.518434008510361,6.3535595861511522,0.39538461538461539,0.97692307692307689,133.95769295229181
7,Y4,56,13.726323425229134,7.384087910209205,0.25307692307692309,0.97692307692307689,152.00940241436231
7,Y4,63,18.96398336416814,8.445099502154946,0.037692307692307699,0.97692307692307689,152.00940241436231
7,Y5,0,0,0,0,0,150
7,Y5,1,0,0,0,0,-1
7,Y5,3,0,0,0.01,0.01,-1
7,Y5,5,0,0,0.01,0.01,-1
7,Y5,7,0,0,0,0.01,-1
7,Y5,10,0,0,0.5592307692307692,0.5592307692307692,-1
7,Y5,14,0,0,0.59692307692307689,0.59692307692307689,-1
7,Y5,17,0,0,0.90423076923076917,0.91423076923076918,-1
7,Y5,21,0,0,0.97692307692307689,0.97692307692307689,-1
7,Y5,24,0.82911297381470728,1.8016981728315928,0.97692307692307689,0.97692307692307689,25.783506998224478
7,Y5,28,1.7285494380696471,2.4515947495359085,0.97499999999999998,0.9869230769230769,45.196344804856935
7,Y5,31,2.2995639270368233,2.760058777952584,0.97499999999999998,0.9869230769230769,62.431382423864086
7,Y5,35,3.4419185390923586,3.3596573551469033,0.99076923076923085,0.99692307692307691,81.781003704041495
7,Y5,42,6.379904105552666,5.0094044554896175,0.9934615384615384,0.99692307692307691,98.915034867546765
7,Y5,49,8.5243149801056006,5.749590653089987,1,1,98.915034867546765
7,Y5,56,12.185406164016838,7.0035440292817874,1,1,118.02240728885614
7,Y5,63,18.163028250001524,8.261766368043741,1,1,118.02240728885614
8,Y0,0,0,0,0,0,500
8,Y0,1,1.8800738633394329,1.4509829501496501,0,0,500
8,Y0,3,6.92708960547278,3.3028410764215015,0,0,500
8,Y0,5,10.243871624664733,4.0596628106804351,0,0,500
8,Y0,7,12.800481393082665,4.3959790279090543,0,0,500
8,Y0,10,17.560807797330678,5.5705799846761739,0,0,500
8,Y0,14,21.845138195517016,6.3593998644410021,0,0,500
8,Y0,17,23.515111384323436,6.7134639113247889,0,0,500
8,Y0,21,24.49647682276817,6.8693724483081384,0,0,500
8,Y0,24,24.829750398424679,6.9279623799764716,0,0,500
8,Y0,28,25.092270331999512,6.9954672344607376,0,0,500
8,Y0,31,25.190161470282696,7.0106932478351984,0,0,500
8,Y0,35,25.255499447097563,7.0273110424974901,0,0,500
8,Y0,42,25.290452792135515,7.037149504968065,0,0,500
8,Y0,49,25.319499110982221,7.0436087521539079,0,0,500
8,Y0,56,25.322099058667639,7.0444973810920608,0,0,500
8,Y0,63,25.326004874262775,7.0451912524751092,0,0,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0.48867077243909585,0.73974669847085794,0,0,15.26778981369287
8,Y1,3,1.8004964029703485,1.6838693946091845,0.011538461538461539,0.011538461538461539,15.26778981369287
8,Y1,5,2.7083424709540713,2.0878663248785774,0.011538461538461539,0.011538461538461539,34.653699987009183
8,Y1,7,3.4081195778597735,2.266672557707313,0,0.011538461538461539,34.653699987009183
8,Y1,10,4.7755507538618707,2.9153583289117182,0,0.011538461538461539,51.87817216764163
8,Y1,14,6.0787535780995743,3.3705550421835331,0.0046153846153846158,0.016153846153846154,71.246077854963588
8,Y1,17,6.7851031360826459,3.6492687993571091,0.0046153846153846158,0.016153846153846154,163.57694714570181
8,Y1,21,7.3839819770127146,3.8216756227543156,0,0.016153846153846154,236.13289176811494
8,Y1,24,7.7446950910239964,3.934360359593795,0,0.016153846153846154,307.60702544180617
8,Y1,28,8.0999130692243746,4.0931123764562667,0,0.016153846153846154,326.09610163741701
8,Y1,31,8.2693341028557956,4.1379143474380955,0,0.016153846153846154,342.22019770216303
8,Y1,35,8.4318005065785027,4.2074034468700496,0,0.016153846153846154,359.78369969560919
8,Y1,42,8.5688405381058992,4.2713251569212307,0,0.016153846153846154,374.49406232005924
8,Y1,49,8.6827211537146702,4.3127445133080355,0,0.016153846153846154,374.49406232005924
8,Y1,56,8.7063270365691565,4.3257976257698392,0,0.016153846153846154,388.98601801318443
8,Y1,63,8.7417893752565554,4.3360293110055999,0,0.016153846153846154,388.98601801318443
8,Y2,0,0,0,0,0,300
8,Y2,1,0,0,0,0,-1
8,Y2,3,0,0,0.011538461538461539,0.011538461538461539,-1
8,Y2,5,0,0,0.011538461538461539,0.011538461538461539,-1
8,Y2,7,0,0,0,0.011538461538461539,-1
8,Y2,10,0,0,0.56846153846153846,0.56846153846153846,-1
8,Y2,14,0,0,0.60076923076923072,0.60076923076923072,-1
8,Y2,17,1.0051146527804804,1.6560640515348382,0.49884615384615388,0.60076923076923072,63.576947145701624
8,Y2,21,1.9694596616266908,2.1820681332516521,0.12692307692307694,0.60076923076923072,136.13289176811489
8,Y2,24,2.7205846178111979,2.5670399502874917,0.0046153846153846158,0.60076923076923072,207.60702544180623
8,Y2,28,3.5564510950361137,3.1052933867699086,0,0.60076923076923072,226.09610163741687
8,Y2,31,4.0190905664152261,3.2632680585560028,0,0.60076923076923072,242.22019770216295
