carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,112,5,Y5,24,6.6968413549269918,3.1672700967509178,0,0
AL1,112,5,Y5,28,8.4815374573640057,3.7756902847834315,0,0
AL1,112,5,Y5,31,9.6827840597608841,3.9910016760971452,0,0
AL1,112,5,Y5,35,11.80017382192367,4.4146989105986574,0,0
AL1,112,5,Y5,42,15.918287053168676,5.2770219347887517,0,0
AL1,112,5,Y5,49,19.597916186392627,5.9052625294908623,0,0
AL1,112,5,Y5,56,24.31497572335228,6.5666674353851668,0,0
AL1,112,5,Y5,63,32.203292185395412,7.4912756362456037,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,0.95708818968682929,1.1457870002396424,0,0
AL2,201,0,Y0,3,4.5295949886930025,2.7525058547657131,0,0
AL2,201,0,Y0,5,6.6715980839479103,3.2631646806330235,0,0
AL2,201,0,Y0,7,8.4526611768505937,3.5674459583333022,0,0
AL2,201,0,Y0,10,10.930992521201564,4.0823934269172089,0,0
AL2,201,0,Y0,14,13.302868039994117,4.4034205951629719,0,0
AL2,201,0,Y0,17,14.381624850932027,4.5462053780575395,0,0
AL2,201,0,Y0,21,15.027348360503519,4.6645115712122571,0,0
AL2,201,0,Y0,24,15.289109946621902,4.7086243416179885,0,0
AL2,201,0,Y0,28,15.443938977751948,4.7353593167986725,0,0
AL2,201,0,Y0,31,15.48583530814766,4.7416184986728105,0,0
AL2,201,0,Y0,35,15.510875328682896,4.7459421967126119,0,0
AL2,201,0,Y0,42,15.520919488261182,4.7481902566699734,0,0
AL2,201,0,Y0,49,15.529829015069968,4.7499116164457664,0,0
AL2,201,0,Y0,56,15.530251817382151,4.7500021457474109,0,0
AL2,201,0,Y0,63,15.530946753822393,4.7501666969914957,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.3022483850078399,0.63990977976193619,0,0
AL2,201,1,Y1,3,1.4126186420678222,1.5142312650353686,0,0
AL2,201,1,Y1,5,2.0989434545223205,1.7961475640306492,0,0
AL2,201,1,Y1,7,2.6829871276533241,1.9817889614126001,0,0
AL2,201,1,Y1,10,3.5192809409097361,2.2931820996709824,0,0
AL2,201,1,Y1,14,4.3714127988726581,2.492321425573699,0,0
AL2,201,1,Y1,17,4.9213098519981688,2.6208092526814477,0,0
AL2,201,1,Y1,21,5.4013052068342784,2.7664406567633852,0,0
AL2,201,1,Y1,24,5.745984936671503,2.8553163933407104,0,0
AL2,201,1,Y1,28,6.0098060553118771,2.9297474602371931,0,0
AL2,201,1,Y1,31,6.1000989295065686,2.9498082115847617,0,0
AL2,201,1,Y1,35,6.1792309472627656,2.969584499219339,0,0
AL2,201,1,Y1,42,6.2294379514605236,2.986748319235931,0,0
AL2,201,1,Y1,49,6.2749742882160628,2.9994182102235194,0,0
AL2,201,1,Y1,56,6.2801592836441635,3.0008443475411122,0,0
AL2,201,1,Y1,63,6.2890791884052248,3.0038747875267298,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0.48094308328158619,0.8096393559364522,0,0
AL2,201,2,Y2,3,2.2610654028712971,1.9294770226920908,0,0
AL2,201,2,Y2,5,3.3887783094533663,2.3011167902618492,0,0
AL2,201,2,Y2,7,4.3381599333202026,2.5338619630180652,0,0
AL2,201,2,Y2,10,5.7295557726728834,2.9383263310308276,0,0
AL2,201,2,Y2,14,7.1687444555490654,3.2034578675513967,0,0
AL2,201,2,Y2,17,8.2044105424386622,3.3904802131298157,0,0
AL2,201,2,Y2,21,9.2688537927537133,3.639867530982734,0,0
AL2,201,2,Y2,24,10.34852203041317,3.8505769681851705,0,0
AL2,201,2,Y2,28,11.319682403437541,4.0511349552037874,0,0
AL2,201,2,Y2,31,11.725992088348743,4.1160374787829994,0,0
AL2,201,2,Y2,35,12.221500907434097,4.2031311924935029,0,0
AL2,201,2,Y2,42,12.722932130818874,4.3216958680785922,0,0
AL2,201,2,Y2,49,13.179589324432294,4.4068449680426083,0,0
AL2,201,2,Y2,56,13.320025859384648,4.4312290923373414,0,0
AL2,201,2,Y2,63,13.564856381528511,4.4853656306715468,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0.37766356454102257,0.72028860352970714,0,0
AL2,201,3,Y3,3,1.7902932479249523,1.7337583646605732,0,0
AL2,201,3,Y3,5,2.7088722558790344,2.0809533282119457,0,0
AL2,201,3,Y3,7,3.470642595388691,2.2839274837410826,0,0
AL2,201,3,Y3,10,4.614951009858963,2.6522866079444842,0,0
AL2,201,3,Y3,14,5.8118497776602709,2.9002922843285965,0,0
AL2,201,3,Y3,17,6.74933011695944,3.0857522632571115,0,0
AL2,201,3,Y3,21,7.8472318831720163,3.3706511092644242,0,0
AL2,201,3,Y3,24,9.3199567842313549,3.6891118262942904,0,0
AL2,201,3,Y3,28,10.801228835926409,4.0029814184151427,0,0
AL2,201,3,Y3,31,11.529843511947497,4.1246317677376219,0,0
AL2,201,3,Y3,35,12.66054882793895,4.3295363484627334,0,0
AL2,201,3,Y3,42,14.27165337790867,4.6961505952557463,0,0
AL2,201,3,Y3,49,15.723985609268691,4.9513510443366027,0,0
AL2,201,3,Y3,56,16.593061099853472,5.0975393372639708,0,0
AL2,201,3,Y3,63,18.079087906357515,5.3853919400865129,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0.24679652981064487,0.58354343168543255,0,0
AL2,201,4,Y4,3,1.1757259689193797,1.4130138212118823,0,0
AL2,201,4,Y4,5,1.7893302859038154,1.702461631641337,0,0
AL2,201,4,Y4,7,2.2936956948670546,1.8649860371953229,0,0
AL2,201,4,Y4,10,3.0627192905104419,2.1677795859399209,0,0
AL2,201,4,Y4,14,3.8727472032509729,2.3749749899354287,0,0
AL2,201,4,Y4,17,4.5413699507530723,2.5356423464062932,0,0
AL2,201,4,Y4,21,5.3901841247313165,2.8050105475932359,0,0
AL2,201,4,Y4,24,6.746883687610314,3.1634015675948595,0,0
AL2,201,4,Y4,28,8.2063484871406054,3.5188599709489825,0,0
AL2,201,4,Y4,31,9.0028172981409149,3.6741529507182662,0,0
AL2,201,4,Y4,35,10.440813017559112,3.9742779694065415,0,0
AL2,201,4,Y4,42,12.994410704469709,4.5977447194962,0,0
AL2,201,4,Y4,49,15.273306896725495,5.0168432371903275,0,0
AL2,201,4,Y4,56,17.365701357527339,5.3894842468910014,0,0
AL2,201,4,Y4,63,20.869276043786705,6.0325373627137697,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0.21402723332660328,0.54132534468228288,0,0
AL2,201,5,Y5,3,1.0109078601126531,1.2973016304127183,0,0
AL2,201,5,Y5,5,1.5321191288956184,1.5568782842516593,0,0
AL2,201,5,Y5,7,1.9671365149228686,1.7128864014313674,0,0
AL2,201,5,Y5,10,2.6245737915061236,1.994769406472328,0,0
AL2,201,5,Y5,14,3.3230558031268798,2.1856762155181313,0,0
AL2,201,5,Y5,17,3.9270126377723154,2.3438548449825953,0,0
AL2,201,5,Y5,21,4.7361762372939271,2.615767485692432,0,0
AL2,201,5,Y5,24,6.1658284856274292,3.0023502449534978,0,0
AL2,201,5,Y5,28,7.8043766858699968,3.4181659498743837,0,0
AL2,201,5,Y5,31,8.7484288845729168,3.6013630134057522,0,0
AL2,201,5,Y5,35,10.641045022997041,3.9867892319741403,0,0
AL2,201,5,Y5,42,14.505540893675963,4.8868410879791124,0,0
AL2,201,5,Y5,49,17.974254042027468,5.4642613500639499,0,0
AL2,201,5,Y5,56,22.257695951147497,6.124140395459035,0,0
AL2,201,5,Y5,63,29.486164760422859,7.2378913434024721,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,0.90138197445700785,1.1284750793594367,0,0
AL2,202,0,Y0,3,4.4603602073958486,2.6262379725424334,0,0
AL2,202,0,Y0,5,6.659093644645913,3.1153489691835281,0,0
AL2,202,0,Y0,7,8.4647298384146765,3.515761482946719,0,0
AL2,202,0,Y0,10,10.892801931675436,3.9897363467210907,0,0
AL2,202,0,Y0,14,13.261852000447149,4.4082171898634508,0,0
AL2,202,0,Y0,17,14.34882644478493,4.538040532570971,0,0
AL2,202,0,Y0,21,14.930295435171871,4.6156460757682716,0,0
AL2,202,0,Y0,24,15.196202157940002,4.6640825740519176,0,0
AL2,202,0,Y0,28,15.352577523485767,4.695306393970327,0,0
AL2,202,0,Y0,31,15.398394593339459,4.703422269009117,0,0
AL2,202,0,Y0,35,15.42269002604413,4.7078388340459307,0,0
AL2,202,0,Y0,42,15.433416082866827,4.7104625545638061,0,0
AL2,202,0,Y0,49,15.442571510418066,4.7127111860666417,0,0
AL2,202,0,Y0,56,15.442992041980574,4.7128070767822248,0,0
AL2,202,0,Y0,63,15.443731600089365,4.7129591609556858,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.27388070688458455,0.60809101614198557,0,0
AL2,202,1,Y1,3,1.3675549272095164,1.4682838024442448,0,0
AL2,202,1,Y1,5,2.0752779852793934,1.7522906188427263,0,0
AL2,202,1,Y1,7,2.6624072167209709,1.982003216349594,0,0
AL2,202,1,Y1,10,3.5019326904305195,2.2731520504446059,0,0
AL2,202,1,Y1,14,4.3560313564790745,2.5378170970792042,0,0
AL2,202,1,Y1,17,4.9147295988597515,2.6538017726657959,0,0
AL2,202,1,Y1,21,5.3534602278493466,2.7568493363622451,0,0
AL2,202,1,Y1,24,5.6943252519199641,2.8527584127110908,0,0
AL2,202,1,Y1,28,5.9584785459889389,2.9357265149209706,0,0
AL2,202,1,Y1,31,6.0563389604212379,2.9616974266220453,0,0
AL2,202,1,Y1,35,6.1299702149335564,2.9814457949654596,0,0
AL2,202,1,Y1,42,6.18283235286198,3.0009330635706561,0,0
AL2,202,1,Y1,49,6.2291922547810143,3.0163197325064939,0,0
AL2,202,1,Y1,56,6.2341108237549037,3.0177368716359334,0,0
AL2,202,1,Y1,63,6.2434313954589786,3.0205294727638998,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0.44383173349803251,0.78267566393996935,0,0
AL2,202,2,Y2,3,2.2066426240204882,1.8568041938235831,0,0
AL2,202,2,Y2,5,3.3670405457484947,2.2223787760859928,0,0
AL2,202,2,Y2,7,4.3251707698925745,2.5184773917555541,0,0
AL2,202,2,Y2,10,5.7065825373840671,2.8937795580232439,0,0
AL2,202,2,Y2,14,7.1468550523262113,3.2427663380285647,0,0
AL2,202,2,Y2,17,8.1959102622709423,3.412151779401261,0,0
AL2,202,2,Y2,21,9.164905595488964,3.5862066636829431,0,0
AL2,202,2,Y2,24,10.236069849674228,3.8162470783506972,0,0
AL2,202,2,Y2,28,11.208927406758825,4.0412240515733693,0,0
AL2,202,2,Y2,31,11.649261683538917,4.1256147339610081,0,0
AL2,202,2,Y2,35,12.108492432685694,4.2127786802515708,0,0
AL2,202,2,Y2,42,12.635031221771367,4.3471501817471037,0,0
AL2,202,2,Y2,49,13.099154522179994,4.4493342203148902,0,0
AL2,202,2,Y2,56,13.230434805331287,4.4729427541547073,0,0
AL2,202,2,Y2,63,13.484925798404154,4.5230064423475405,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0.35745393660360236,0.71259903650347955,0,0
AL2,202,3,Y3,3,1.7667881315591873,1.6507310683946228,0,0
AL2,202,3,Y3,5,2.7092080656083701,1.9815583038726994,0,0
AL2,202,3,Y3,7,3.4822408122228592,2.2502812342468452,0,0
AL2,202,3,Y3,10,4.6005569645933573,2.588520151795441,0,0
AL2,202,3,Y3,14,5.7956698376577762,2.9104839785965035,0,0
AL2,202,3,Y3,17,6.7403796947564967,3.0790736286889788,0,0
AL2,202,3,Y3,21,7.7310419923832239,3.2705235499174878,0,0
AL2,202,3,Y3,24,9.2136615960131536,3.6245127424620742,0,0
AL2,202,3,Y3,28,10.704240683889847,3.9846320413035201,0,0
AL2,202,3,Y3,31,11.497464605291675,4.1423470280123542,0,0
AL2,202,3,Y3,35,12.566952748137703,4.3485880980345915,0,0
AL2,202,3,Y3,42,14.269953236900616,4.7643403948582765,0,0
AL2,202,3,Y3,49,15.75231714313653,5.0778324339335974,0,0
AL2,202,3,Y3,56,16.582178193297771,5.2205327709520724,0,0
AL2,202,3,Y3,63,18.13870508904753,5.4845128055555019,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0.23709611615189732,0.58505894907343259,0,0
AL2,202,4,Y4,3,1.1679144868466134,1.3367790051396242,0,0
AL2,202,4,Y4,5,1.7963620819368629,1.6076697151311512,0,0
AL2,202,4,Y4,7,2.3098594492797857,1.8280788845854077,0,0
AL2,202,4,Y4,10,3.0543813193799081,2.1044379258338632,0,0
AL2,202,4,Y4,14,3.8621145308054619,2.3712006515026256,0,0
AL2,202,4,Y4,17,4.5336459989126734,2.5175095115964807,0,0
AL2,202,4,Y4,21,5.294809338962752,2.6936308707700771,0,0
AL2,202,4,Y4,24,6.6760586572719554,3.0964719097103757,0,0
AL2,202,4,Y4,28,8.1502519016223136,3.5108247698520287,0,0
AL2,202,4,Y4,31,9.0207502648337901,3.7108151667399523,0,0
AL2,202,4,Y4,35,10.406383338043714,4.0131368948336803,0,0
AL2,202,4,Y4,42,13.122984121707677,4.7176657765690582,0,0
AL2,202,4,Y4,49,15.458819853638788,5.239740632051209,0,0
AL2,202,4,Y4,56,17.501321367576889,5.6039397333165555,0,0
AL2,202,4,Y4,63,21.201979080564826,6.1894182736347023,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0.2003519416890262,0.53021580891354758,0,0
AL2,202,5,Y5,3,0.99280288573998465,1.2409714905316429,0,0
AL2,202,5,Y5,5,1.5282118147619981,1.4916264296102693,0,0
AL2,202,5,Y5,7,1.9686235954517151,1.694595667843904,0,0
AL2,202,5,Y5,10,2.6153833599320988,1.9544602838314034,0,0
AL2,202,5,Y5,14,3.3134616410986641,2.203499578440645,0,0
AL2,202,5,Y5,17,3.9231528362040478,2.3469595623945572,0,0
AL2,202,5,Y5,21,4.6548876484287121,2.5320023129682836,0,0
AL2,202,5,Y5,24,6.0928574642611624,2.9611832138462559,0,0
AL2,202,5,Y5,28,7.7418528983154715,3.4340828389647702,0,0
AL2,202,5,Y5,31,8.7701512071517911,3.6690475148921733,0,0
AL2,202,5,Y5,35,10.569519901935678,4.0531480217205047,0,0
AL2,202,5,Y5,42,14.66568974411862,5.0597465828745429,0,0
AL2,202,5,Y5,49,18.212493359987565,5.7622312512034206,0,0
AL2,202,5,Y5,56,22.360116894646701,6.3965034898914066,0,0
AL2,202,5,Y5,63,29.971356001445947,7.4120059376422054,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.4241203553835782,1.4304937535652007,0,0
AL2,211,0,Y0,3,6.5759767484005529,3.3191592053028538,0,0
AL2,211,0,Y0,5,9.6604732485363254,4.0335352170052268,0,0
AL2,211,0,Y0,7,12.197738124445184,4.429087404406741,0,0
AL2,211,0,Y0,10,15.733415967199083,5.0439077031331756,0,0
AL2,211,0,Y0,14,19.189360287726963,5.552804677399986,0,0
AL2,211,0,Y0,17,20.87249878279297,5.7210687381563758,0,0
AL2,211,0,Y0,21,21.859150816370331,5.8479603847400412,0,0
AL2,211,0,Y0,24,22.350241692259797,5.9254564757240056,0,0
AL2,211,0,Y0,28,22.658816837636024,5.9698730719468287,0,0
AL2,211,0,Y0,31,22.754425966011613,5.9799095137302043,0,0
AL2,211,0,Y0,35,22.815446776645548,5.9900200049124139,0,0
AL2,211,0,Y0,42,22.84441978969528,5.994386124125521,0,0
AL2,211,0,Y0,49,22.86995404267812,5.9985176623328194,0,0
AL2,211,0,Y0,56,22.871885785321883,5.9988358475285288,0,0
AL2,211,0,Y0,63,22.874988160435002,5.9992917098740213,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.3602874969727492,0.71951944482896812,0,0
AL2,211,1,Y1,3,1.6606484367462551,1.665539249517435,0,0
AL2,211,1,Y1,5,2.4787040303210368,2.041727565363884,0,0
AL2,211,1,Y1,7,3.1527891101445471,2.2501018656412488,0,0
AL2,211,1,Y1,10,4.1366497082346605,2.5855002528172562,0,0
AL2,211,1,Y1,14,5.1558162539757113,2.8783809323123459,0,0
AL2,211,1,Y1,17,5.8471700822665325,3.0106053643760715,0,0
AL2,211,1,Y1,21,6.430224448782357,3.1503662117654256,0,0
AL2,211,1,Y1,24,6.9452045796670534,3.2983467107265776,0,0
AL2,211,1,Y1,28,7.3502795813422477,3.4022793816697607,0,0
AL2,211,1,Y1,31,7.5108998969478176,3.4315144945437761,0,0
AL2,211,1,Y1,35,7.6579425050892489,3.4736938898832568,0,0
AL2,211,1,Y1,42,7.7679706111238751,3.5019871933438549,0,0
AL2,211,1,Y1,49,7.8649915125501337,3.5287251119229657,0,0
AL2,211,1,Y1,56,7.8820692422845759,3.5334777757817424,0,0
AL2,211,1,Y1,63,7.9095018321297879,3.5402548564126586,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0.52782636762365265,0.87070761075335334,0,0
AL2,211,2,Y2,3,2.4559814277579637,2.0405488781083791,0,0
AL2,211,2,Y2,5,3.6962509485516577,2.5028845341766983,0,0
AL2,211,2,Y2,7,4.7091580844238337,2.7510876397621904,0,0
AL2,211,2,Y2,10,6.2185997326675952,3.1691559464544712,0,0
AL2,211,2,Y2,14,7.7960013731166997,3.5265144334447944,0,0
AL2,211,2,Y2,17,8.9533235969660474,3.7074493166760045,0,0
AL2,211,2,Y2,21,10.074174685624891,3.9317789901149682,0,0
AL2,211,2,Y2,24,11.352265183026057,4.2206651210795307,0,0
AL2,211,2,Y2,28,12.48153663557251,4.4425554776548672,0,0
AL2,211,2,Y2,31,13.000389972368207,4.5175498677473414,0,0
AL2,211,2,Y2,35,13.613886041505928,4.6484745359386341,0,0
AL2,211,2,Y2,42,14.266971630974783,4.7779952893134556,0,0
AL2,211,2,Y2,49,14.841174418126736,4.8936092993694533,0,0
AL2,211,2,Y2,56,15.045449986877124,4.9353785026052357,0,0
AL2,211,2,Y2,63,15.373171218757946,4.9959482174191887,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0.48588143713039222,0.83538778709566275,0,0
AL2,211,3,Y3,3,2.2612917374958377,1.9583158130316423,0,0
AL2,211,3,Y3,5,3.4159892771341713,2.406283174343022,0,0
AL2,211,3,Y3,7,4.3587646092929582,2.6462927417616706,0,0
AL2,211,3,Y3,10,5.7789172760475065,3.054660325986803,0,0
AL2,211,3,Y3,14,7.2820240175908832,3.406938958173666,0,0
AL2,211,3,Y3,17,8.4822316732607383,3.6007246962942401,0,0
AL2,211,3,Y3,21,9.7950300970487909,3.8707665182838609,0,0
AL2,211,3,Y3,24,11.706399485103478,4.3000951073935729,0,0
AL2,211,3,Y3,28,13.59542765118838,4.6582065339652328,0,0
AL2,211,3,Y3,31,14.590022796996967,4.796604831288299,0,0
AL2,211,3,Y3,35,16.064975048767053,5.0860954613225218,0,0
AL2,211,3,Y3,42,18.206891182830397,5.4743037619046664,0,0
AL2,211,3,Y3,49,20.086940058907295,5.7998332211729178,0,0
AL2,211,3,Y3,56,21.315714270805856,6.0118609994130505,0,0
AL2,211,3,Y3,63,23.285172998409731,6.3150567633378607,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0.36129762288768275,0.72042512511958789,0,0
AL2,211,4,Y4,3,1.678079729267921,1.6843810424993673,0,0
AL2,211,4,Y4,5,2.5388542557051998,2.0728155956620258,0,0
AL2,211,4,Y4,7,3.2429520912506744,2.2821033290061643,0,0
AL2,211,4,Y4,10,4.3090505552914813,2.6377205428999324,0,0
AL2,211,4,Y4,14,5.4485439500483652,2.9487375150842428,0,0
AL2,211,4,Y4,17,6.4155223548633238,3.1286482241154632,0,0
AL2,211,4,Y4,21,7.5628609387252617,3.3976177654765758,0,0
AL2,211,4,Y4,24,9.5459554150880717,3.8956076098351629,0,0
AL2,211,4,Y4,28,11.669845174467188,4.3342946345919948,0,0
AL2,211,4,Y4,31,12.901378249501976,4.5174895258407082,0,0
AL2,211,4,Y4,35,15.038419112239438,4.9538362002845107,0,0
AL2,211,4,Y4,42,18.897973673317267,5.6540256888638076,0,0
AL2,211,4,Y4,49,22.284375526213417,6.2115569355414753,0,0
AL2,211,4,Y4,56,25.707411118938523,6.7509090434105321,0,0
AL2,211,4,Y4,63,31.192144960523336,7.4883967131897879,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0.22821960430330179,0.57234193454616078,0,0
AL2,211,5,Y5,3,1.068668854717344,1.3523931732345995,0,0
AL2,211,5,Y5,5,1.6258059170513841,1.6638600898966391,0,0
AL2,211,5,Y5,7,2.0781081075337546,1.827212386346299,0,0
AL2,211,5,Y5,10,2.7718298128537411,2.1146390296733344,0,0
AL2,211,5,Y5,14,3.5145431330063897,2.3602772155248384,0,0
AL2,211,5,Y5,17,4.1624405866380192,2.5111787025690528,0,0
AL2,211,5,Y5,21,4.9802646040342173,2.7554782270849301,0,0
AL2,211,5,Y5,24,6.5438926334288858,3.2318019206276887,0,0
AL2,211,5,Y5,28,8.2927130261482276,3.6594361599926901,0,0
AL2,211,5,Y5,31,9.3667111317686835,3.8539730984456169,0,0
AL2,211,5,Y5,35,11.438631659673529,4.3376319641901784,0,0
AL2,211,5,Y5,42,15.750880040568479,5.2320990931607048,0,0
AL2,211,5,Y5,49,19.525189118701221,5.8974864406677776,0,0
AL2,211,5,Y5,56,24.512753136098812,6.7190605377129611,0,0
AL2,211,5,Y5,63,32.494766707262585,7.8128881697539532,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.4789788516470885,1.4797043807674437,0,0
AL2,212,0,Y0,3,6.5041778326089013,3.1239173905241415,0,0
AL2,212,0,Y0,5,9.5899727965338215,3.7248942372824403,0,0
AL2,212,0,Y0,7,12.072614846672646,4.1906165345316939,0,0
AL2,212,0,Y0,10,15.566054694340306,4.8177859930778197,0,0
AL2,212,0,Y0,14,18.777638049263189,5.217099902708612,0,0
AL2,212,0,Y0,17,20.378829272049899,5.3968253441393763,0,0
AL2,212,0,Y0,21,21.357768915867155,5.5079616221876506,0,0
AL2,212,0,Y0,24,21.87919799387884,5.5800706797711275,0,0
AL2,212,0,Y0,28,22.204167109230688,5.6290551469388506,0,0
AL2,212,0,Y0,31,22.304007856375833,5.6420878682018394,0,0
AL2,212,0,Y0,35,22.363720663250533,5.6506248813880706,0,0
AL2,212,0,Y0,42,22.394970422109104,5.6568939403845153,0,0
AL2,212,0,Y0,49,22.42109845343499,5.6610962013168411,0,0
AL2,212,0,Y0,56,22.42291879789224,5.6613794481353175,0,0
AL2,212,0,Y0,63,22.426070269742226,5.6618303790245266,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.3739916148222433,0.74332312301680481,0,0
AL2,212,1,Y1,3,1.6402691289576312,1.5693965378370005,0,0
AL2,212,1,Y1,5,2.4583225806215951,1.8858384595044926,0,0
AL2,212,1,Y1,7,3.1166556034054107,2.1292119381565664,0,0
AL2,212,1,Y1,10,4.0911321179471614,2.472633342179603,0,0
AL2,212,1,Y1,14,5.036317161795826,2.6993527203682888,0,0
AL2,212,1,Y1,17,5.6933215057004061,2.8410841839195289,0,0
AL2,212,1,Y1,21,6.2742041660023258,2.9653280718030439,0,0
AL2,212,1,Y1,24,6.8209066427993044,3.1022358249629898,0,0
AL2,212,1,Y1,28,7.2478353949060832,3.215647350027333,0,0
AL2,212,1,Y1,31,7.4152501590098572,3.253431121106205,0,0
AL2,212,1,Y1,35,7.5589289515418567,3.288747755940614,0,0
AL2,212,1,Y1,42,7.6775869687525287,3.3294040517022605,0,0
AL2,212,1,Y1,49,7.776819308726461,3.3559568946793261,0,0
AL2,212,1,Y1,56,7.7928741987048689,3.3601162192412426,0,0
AL2,212,1,Y1,63,7.8206953410022031,3.3667743738778841,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0.54924515860283218,0.90560270292313294,0,0
AL2,212,2,Y2,3,2.4431597311266482,1.9112411332967727,0,0
AL2,212,2,Y2,5,3.6861315925516664,2.3008819979490713,0,0
AL2,212,2,Y2,7,4.6850358177734268,2.6036934673048391,0,0
AL2,212,2,Y2,10,6.1613833084746492,3.0222680726519231,0,0
AL2,212,2,Y2,14,7.639605763177542,3.3193218144053849,0,0
AL2,212,2,Y2,17,8.7454183168688253,3.5091221855318002,0,0
AL2,212,2,Y2,21,9.838558039194929,3.6941826145370573,0,0
AL2,212,2,Y2,24,11.19655437526265,3.9732597332209707,0,0
AL2,212,2,Y2,28,12.381900290242264,4.2222914704124435,0,0
AL2,212,2,Y2,31,12.928061832129254,4.3193542465197492,0,0
AL2,212,2,Y2,35,13.532225029122088,4.4333442330065091,0,0
AL2,212,2,Y2,42,14.237060821643039,4.6114472215024129,0,0
AL2,212,2,Y2,49,14.825796582959375,4.7333153604729041,0,0
AL2,212,2,Y2,56,15.020557973467435,4.7710698449011471,0,0
AL2,212,2,Y2,63,15.356182466032482,4.8296562402639518,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0.50562604148914048,0.86900108468871318,0,0
AL2,212,3,Y3,3,2.2498431548348385,1.8339757850023544,0,0
AL2,212,3,Y3,5,3.407130023939394,2.2115452839032805,0,0
AL2,212,3,Y3,7,4.3371367127020655,2.5047379564578449,0,0
AL2,212,3,Y3,10,5.7255205612586373,2.9132068777034772,0,0
AL2,212,3,Y3,14,7.1347692133429863,3.2069605283590805,0,0
AL2,212,3,Y3,17,8.2821756611031798,3.4097755918180348,0,0
AL2,212,3,Y3,21,9.5578952014269589,3.6300238537977862,0,0
AL2,212,3,Y3,24,11.589280254932806,4.0507502123516845,0,0
AL2,212,3,Y3,28,13.56927851426709,4.4549676272449004,0,0
AL2,212,3,Y3,31,14.620412334046062,4.6332044976635842,0,0
AL2,212,3,Y3,35,16.078394509467572,4.8891455629340559,0,0
AL2,212,3,Y3,42,18.391025701689315,5.4045215661861867,0,0
AL2,212,3,Y3,49,20.321385958180564,5.7536995484148532,0,0
AL2,212,3,Y3,56,21.505248221319633,5.9471404925219034,0,0
AL2,212,3,Y3,63,23.536988390496095,6.2346246274428632,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0.37578214236454649,0.74831838957536467,0,0
AL2,212,4,Y4,3,1.6670609589178604,1.5794343838754878,0,0
AL2,212,4,Y4,5,2.5293781027957167,1.9067227858923648,0,0
AL2,212,4,Y4,7,3.2225421909419953,2.160059283189415,0,0
AL2,212,4,Y4,10,4.2674599249633793,2.5173461199727538,0,0
AL2,212,4,Y4,14,5.3336118181767258,2.773065841043894,0,0
AL2,212,4,Y4,17,6.2572161304405913,2.9620162797794776,0,0
AL2,212,4,Y4,21,7.3750755368492129,3.1835604341694292,0,0
AL2,212,4,Y4,24,9.4826068214028894,3.671395872194283,0,0
AL2,212,4,Y4,28,11.708901619886149,4.164411416726101,0,0
AL2,212,4,Y4,31,13.010721290826906,4.3988642486699376,0,0
AL2,212,4,Y4,35,15.124354876590413,4.7841867805327976,0,0
AL2,212,4,Y4,42,19.291928525710141,5.6960189352631216,0,0
AL2,212,4,Y4,49,22.770069190828281,6.2876564654950791,0,0
AL2,212,4,Y4,56,26.078831951554541,6.7760578054029619,0,0
AL2,212,4,Y4,63,31.75003687245805,7.4679720489670256,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0.23787323685118844,0.59804617171572572,0,0
AL2,212,5,Y5,3,1.068108884285947,1.2617362753679922,0,0
