iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,145,business,ORD,LAX,144,137,130,123,118,111,108,102,97,92,89,76,63,52,41,7,0
0,0,145,leisure,BOS,LAX,77,65,57,51,42,36,32,26,21,20,16,12,10,9,7,3,0
0,0,145,leisure,BOS,ORD,106,99,93,83,70,60,56,49,35,27,21,15,13,10,2,0,0
0,0,145,leisure,ORD,LAX,127,111,103,87,79,68,61,55,44,40,36,21,19,15,9,3,0
0,0,146,business,BOS,LAX,138,132,125,123,116,112,108,103,99,97,90,74,51,43,31,9,0
0,0,146,business,BOS,ORD,60,59,58,54,49,48,45,44,42,42,36,29,21,17,15,4,0
0,0,146,business,ORD,LAX,158,147,143,136,128,126,119,115,110,102,98,90,70,52,34,10,0
0,0,146,leisure,BOS,LAX,198,174,159,143,119,107,97,85,75,60,44,31,27,24,8,2,0
0,0,146,leisure,BOS,ORD,82,63,55,49,42,38,34,25,24,17,11,8,6,6,2,0,0
0,0,146,leisure,ORD,LAX,223,184,167,150,125,110,105,87,68,57,49,37,27,21,8,4,0
0,0,147,business,BOS,LAX,85,81,74,70,68,67,66,63,60,56,50,45,35,25,18,4,0
0,0,147,business,BOS,ORD,63,58,58,53,48,45,43,40,37,34,28,23,18,16,13,5,0
0,0,147,business,ORD,LAX,127,124,113,106,102,98,98,98,94,91,83,68,53,42,30,3,0
0,0,147,leisure,BOS,LAX,163,126,110,103,89,81,76,65,55,42,34,28,26,23,14,9,0
0,0,147,leisure,BOS,ORD,63,54,48,44,36,31,26,24,18,10,7,7,5,4,1,0,0
0,0,147,leisure,ORD,LAX,90,76,72,61,56,51,48,45,41,36,32,22,20,16,10,3,0
0,0,148,business,BOS,LAX,53,50,48,45,41,37,37,37,36,33,29,28,19,18,12,4,0
0,0,148,business,BOS,ORD,86,81,79,76,74,69,67,63,61,58,53,49,40,34,30,7,0
0,0,148,business,ORD,LAX,105,100,91,90,85,81,77,74,71,67,60,44,31,25,13,3,0
0,0,148,leisure,BOS,LAX,140,117,105,89,73,65,61,57,44,33,23,18,13,8,2,0,0
0,0,148,leisure,BOS,ORD,116,102,92,83,75,67,60,53,47,31,24,19,16,14,7,2,0
0,0,148,leisure,ORD,LAX,187,148,134,121,103,90,86,72,56,47,37,30,24,22,10,4,0
0,0,149,business,BOS,LAX,114,108,105,101,95,93,91,91,88,84,75,61,48,35,28,8,0
0,0,149,business,BOS,ORD,84,76,73,69,65,64,60,55,53,51,47,42,31,25,15,5,0
0,0,149,business,ORD,LAX,73,65,61,56,49,48,47,46,43,41,37,32,31,24,19,4,0
0,0,149,leisure,BOS,LAX,254,206,187,167,146,133,125,105,86,71,56,49,35,29,16,8,0
0,0,149,leisure,BOS,ORD,97,87,81,72,58,52,47,35,29,22,18,13,13,9,3,2,0
0,0,149,leisure,ORD,LAX,103,92,81,74,67,58,56,48,37,28,23,17,12,11,6,3,0
0,1,100,business,BOS,LAX,19,18,17,15,14,14,13,12,11,10,7,6,5,4,3,0,0
0,1,100,business,BOS,ORD,51,45,43,42,39,38,35,35,33,31,28,22,16,12,12,2,0
0,1,100,business,ORD,LAX,81,76,76,72,69,66,64,62,58,55,53,46,32,24,19,3,0
0,1,100,leisure,BOS,LAX,56,45,40,37,32,27,26,19,12,9,9,4,3,1,0,0,0
0,1,100,leisure,BOS,ORD,29,22,19,18,18,18,15,11,9,9,8,6,5,4,2,2,0
0,1,100,leisure,ORD,LAX,138,118,105,94,81,72,67,61,52,40,30,24,18,15,11,7,0
0,1,101,business,BOS,LAX,76,71,68,66,64,61,60,58,56,55,52,42,29,25,23,5,0
0,1,101,business,BOS,ORD,75,74,67,67,63,60,59,58,56,54,54,43,34,30,22,0,0
0,1,101,business,ORD,LAX,149,137,136,130,123,120,116,112,109,101,98,81,60,54,39,9,0
0,1,101,leisure,BOS,LAX,189,158,140,132,112,101,89,65,48,38,32,27,27,22,16,8,0
0,1,101,leisure,BOS,ORD,101,84,75,64,55,53,51,37,30,22,18,10,7,4,2,1,0
0,1,101,leisure,ORD,LAX,153,121,108,97,93,85,80,65,52,47,37,28,24,18,8,3,0
0,1,102,business,BOS,LAX,58,56,54,50,50,49,49,47,45,45,41,32,26,21,18,3,0
0,1,102,business,BOS,ORD,101,93,88,84,79,78,77,73,71,69,66,54,40,30,21,6,0
0,1,102,business,ORD,LAX,128,123,113,104,100,95,95,90,85,82,78,65,49,41,30,5,0
0,1,102,leisure,BOS,LAX,90,80,77,65,56,48,48,36,26,24,19,15,12,9,5,2,0
0,1,102,leisure,BOS,ORD,86,70,65,57,50,44,38,29,22,18,15,12,11,10,5,0,0
0,1,102,leisure,ORD,LAX,107,94,86,81,74,65,62,51,39,31,26,16,12,10,4,2,0
0,1,103,business,BOS,LAX,108,105,99,95,92,91,91,87,82,77,74,63,53,43,27,6,0
0,1,103,business,BOS,ORD,78,70,65,61,55,55,54,52,51,49,39,29,24,19,14,3,0
0,1,103,business,ORD,LAX,107,98,91,91,87,85,83,80,78,72,68,52,40,31,26,5,0
0,1,103,leisure,BOS,LAX,123,94,80,75,71,64,57,44,36,30,20,15,11,8,4,2,0
0,1,103,leisure,BOS,ORD,136,111,95,86,71,62,55,47,42,37,29,21,18,17,10,5,0
0,1,103,leisure,ORD,LAX,185,147,131,108,98,85,79,67,49,40,32,22,17,15,6,1,0
0,1,104,business,BOS,LAX,74,73,70,67,61,61,59,59,56,51,49,34,31,23,18,5,0
0,1,104,business,BOS,ORD,58,56,54,52,50,48,48,47,46,44,39,33,23,17,10,1,0
0,1,104,business,ORD,LAX,157,146,133,130,121,119,114,112,108,103,97,77,49,34,24,6,0
0,1,104,leisure,BOS,LAX,129,105,102,89,83,82,80,68,52,43,33,28,22,22,9,2,0
0,1,104,leisure,BOS,ORD,55,42,38,32,27,25,23,21,17,14,11,10,9,6,3,1,0
0,1,104,leisure,ORD,LAX,183,153,143,133,118,104,95,74,58,48,37,30,25,19,13,6,0
0,1,105,business,BOS,LAX,76,71,66,66,61,60,58,55,55,53,47,37,30,22,15,5,0
0,1,105,business,BOS,ORD,72,67,63,59,55,52,50,47,44,40,38,35,27,18,13,1,0
0,1,105,business,ORD,LAX,158,138,127,124,116,113,111,107,103,102,92,77,58,43,30,9,0
0,1,105,leisure,BOS,LAX,66,53,50,45,38,36,31,25,19,18,14,11,10,5,1,1,0
0,1,105,leisure,BOS,ORD,65,57,49,39,34,30,29,21,16,13,9,9,9,7,6,3,0
0,1,105,leisure,ORD,LAX,138,109,97,86,80,73,63,48,39,32,27,20,15,13,7,2,0
0,1,106,business,BOS,LAX,131,124,114,108,96,92,90,89,84,81,75,58,43,34,24,2,0
0,1,106,business,BOS,ORD,105,96,92,86,78,75,73,71,70,64,61,50,36,30,23,5,0
0,1,106,business,ORD,LAX,71,64,60,57,56,54,54,52,50,44,44,39,31,25,16,6,0
0,1,106,leisure,BOS,LAX,149,125,110,95,80,74,66,56,44,37,31,26,21,18,9,2,0
0,1,106,leisure,BOS,ORD,98,80,73,64,54,50,46,38,27,20,14,10,6,5,2,1,0
0,1,106,leisure,ORD,LAX,144,120,111,98,90,79,74,63,51,35,29,22,20,17,12,7,0
0,1,107,business,BOS,LAX,74,69,66,63,57,52,48,46,43,41,38,29,23,19,16,3,0
0,1,107,business,BOS,ORD,62,56,53,52,49,45,43,42,42,39,38,30,23,14,9,1,0
0,1,107,business,ORD,LAX,77,71,64,64,58,55,55,52,50,47,43,39,31,27,24,5,0
0,1,107,leisure,BOS,LAX,77,60,54,49,42,39,38,28,23,19,14,10,9,9,5,1,0
0,1,107,leisure,BOS,ORD,78,64,57,49,44,42,39,35,29,21,19,17,15,14,6,3,0
0,1,107,leisure,ORD,LAX,79,64,60,52,44,41,37,28,24,20,14,13,12,12,6,2,0
0,1,108,business,BOS,LAX,133,126,117,109,102,100,99,92,88,84,74,60,46,41,27,7,0
0,1,108,business,BOS,ORD,85,75,71,69,65,64,62,61,57,53,50,40,28,25,20,5,0
0,1,108,business,ORD,LAX,71,69,65,61,55,52,50,50,48,46,42,34,25,22,16,1,0
0,1,108,leisure,BOS,LAX,211,180,160,143,120,108,94,79,58,47,41,25,21,18,11,3,0
0,1,108,leisure,BOS,ORD,132,109,97,80,68,68,63,52,40,34,28,23,15,12,9,3,0
0,1,108,leisure,ORD,LAX,94,82,71,60,52,49,45,37,29,27,21,15,11,8,4,1,0
0,1,109,business,BOS,LAX,50,48,45,45,43,38,37,37,35,34,31,25,13,11,7,4,0
0,1,109,business,BOS,ORD,104,97,88,81,81,78,78,77,74,64,59,50,33,27,19,6,0
0,1,109,business,ORD,LAX,102,96,92,89,82,79,78,73,66,64,59,45,34,22,17,4,0
0,1,109,leisure,BOS,LAX,228,188,169,139,113,99,91,71,56,43,39,31,21,21,9,3,0
0,1,109,leisure,BOS,ORD,76,63,55,46,41,39,32,24,17,16,14,12,11,7,2,1,0
0,1,109,leisure,ORD,LAX,118,97,89,77,68,65,57,48,32,25,18,11,8,7,6,2,0
0,1,110,business,BOS,LAX,126,122,114,110,106,102,101,98,93,84,75,61,44,38,20,4,0
0,1,110,business,BOS,ORD,66,65,64,62,59,56,54,54,51,51,47,38,26,18,13,4,0
0,1,110,business,ORD,LAX,82,74,67,62,57,56,55,51,50,43,42,35,24,18,13,0,0
0,1,110,leisure,BOS,LAX,91,78,71,64,52,45,41,36,32,27,22,14,14,12,5,1,0
0,1,110,leisure,BOS,ORD,72,59,55,46,40,35,32,25,23,20,14,13,8,6,4,1,0
0,1,110,leisure,ORD,LAX,145,126,115,100,89,84,79,61,44,37,28,21,14,11,4,2,0
0,1,111,business,BOS,LAX,126,119,114,106,101,96,91,89,85,81,74,57,40,29,21,3,0
0,1,111,business,BOS,ORD,66,62,55,53,49,46,46,45,44,42,38,29,21,15,12,3,0
0,1,111,business,ORD,LAX,86,80,74,74,67,63,63,60,56,53,48,37,33,20,15,4,0
0,1,111,leisure,BOS,LAX,152,120,110,97,81,69,64,53,37,29,23,21,19,15,7,2,0
0,1,111,leisure,BOS,ORD,91,79,71,59,46,43,41,33,19,16,10,9,8,8,5,3,0
0,1,111,leisure,ORD,LAX,221,187,173,149,126,111,99,90,68,54,48,37,29,23,12,3,0
0,1,112,business,BOS,LAX,98,93,91,87,83,79,78,77,76,70,64,58,44,30,23,6,0
0,1,112,business,BOS,ORD,56,52,49,47,43,42,42,41,41,39,37,36,27,19,18,4,0
0,1,112,business,ORD,LAX,126,122,113,110,100,94,88,85,80,76,67,51,36,30,22,6,0
0,1,112,leisure,BOS,LAX,146,121,106,96,86,76,70,59,40,36,28,21,17,14,8,3,0
0,1,112,leisure,BOS,ORD,69,59,49,44,40,36,33,27,21,16,15,9,8,8,6,4,0
0,1,112,leisure,ORD,LAX,165,142,123,97,82,74,74,56,46,38,30,21,18,16,3,1,0
0,1,113,business,BOS,LAX,145,137,127,121,115,111,109,101,98,95,86,67,51,42,30,8,0
0,1,113,business,BOS,ORD,106,98,93,91,80,76,72,72,69,64,59,53,40,30,21,5,0
0,1,113,business,ORD,LAX,186,178,169,166,157,151,147,141,134,127,118,103,79,65,46,10,0
0,1,113,leisure,BOS,LAX,95,72,61,54,50,44,39,32,22,14,8,5,4,4,3,3,0
0,1,113,leisure,BOS,ORD,96,85,77,69,55,51,47,38,33,26,22,18,15,11,7,0,0
0,1,113,leisure,ORD,LAX,252,222,204,182,156,140,127,107,78,65,55,43,35,27,16,4,0
0,1,114,business,BOS,LAX,96,88,85,81,73,70,70,69,65,60,56,50,38,27,24,5,0
0,1,114,business,BOS,ORD,88,82,74,73,70,68,66,61,59,56,51,41,27,23,18,6,0
0,1,114,business,ORD,LAX,137,126,117,109,104,99,95,94,93,88,80,70,55,42,32,10,0
0,1,114,leisure,BOS,LAX,164,140,115,105,86,80,74,62,51,46,32,26,18,13,7,2,0
0,1,114,leisure,BOS,ORD,118,100,94,85,79,70,63,55,44,38,27,21,18,12,6,1,0
0,1,114,leisure,ORD,LAX,116,94,86,76,71,65,64,58,46,35,26,18,14,13,6,1,0
0,1,115,business,BOS,LAX,107,105,100,95,91,88,86,82,76,70,64,51,36,27,21,4,0
0,1,115,business,BOS,ORD,44,41,40,38,35,33,32,29,26,24,24,23,18,12,10,2,0
0,1,115,business,ORD,LAX,94,92,88,85,79,76,74,72,68,63,56,43,32,27,20,4,0
0,1,115,leisure,BOS,LAX,175,150,133,116,100,85,81,68,63,49,39,29,24,19,9,3,0
0,1,115,leisure,BOS,ORD,128,102,93,86,77,70,65,54,44,34,26,18,17,15,10,2,0
0,1,115,leisure,ORD,LAX,222,181,163,145,124,111,103,82,65,60,46,37,26,24,14,3,0
0,1,116,business,BOS,LAX,92,81,78,75,71,67,64,61,60,58,55,46,34,28,21,8,0
0,1,116,business,BOS,ORD,76,72,71,67,62,61,59,58,55,48,46,40,33,22,15,3,0
0,1,116,business,ORD,LAX,77,73,73,67,59,59,57,55,53,50,50,42,31,24,17,6,0
0,1,116,leisure,BOS,LAX,138,120,111,100,87,77,74,60,49,40,32,23,18,14,4,2,0
0,1,116,leisure,BOS,ORD,53,44,42,35,29,25,22,18,15,15,13,9,8,6,2,1,0
0,1,116,leisure,ORD,LAX,161,123,109,96,79,73,67,58,49,40,33,21,16,13,5,1,0
0,1,117,business,BOS,LAX,113,105,98,90,83,80,80,75,70,66,60,49,39,33,17,3,0
0,1,117,business,BOS,ORD,80,76,71,71,68,64,63,60,56,53,48,36,25,22,15,2,0
0,1,117,business,ORD,LAX,168,158,149,141,132,130,125,124,117,111,104,88,67,54,38,5,0
0,1,117,leisure,BOS,LAX,132,111,101,92,77,66,63,51,43,36,25,17,15,13,7,2,0
0,1,117,leisure,BOS,ORD,160,127,113,98,83,72,67,51,38,31,25,18,16,14,5,3,0
0,1,117,leisure,ORD,LAX,178,150,133,113,96,81,74,62,49,39,30,20,13,11,7,3,0
0,1,118,business,BOS,LAX,89,85,80,73,67,63,61,57,54,49,47,42,32,29,23,3,0
0,1,118,business,BOS,ORD,58,55,54,51,48,46,45,43,43,38,36,30,22,17,15,1,0
0,1,118,business,ORD,LAX,152,146,135,131,127,120,116,109,109,103,96,87,71,51,39,11,0
0,1,118,leisure,BOS,LAX,125,99,88,82,67,59,55,43,33,26,26,19,13,11,7,0,0
0,1,118,leisure,BOS,ORD,100,82,78,68,61,51,43,36,30,27,19,15,12,9,7,2,0
0,1,118,leisure,ORD,LAX,93,77,66,59,50,44,44,41,28,24,17,14,10,9,2,1,0
0,1,119,business,BOS,LAX,110,105,100,96,86,86,84,83,81,76,71,53,38,29,22,6,0
0,1,119,business,BOS,ORD,56,53,49,47,47,46,46,45,42,40,37,33,26,15,10,3,0
0,1,119,business,ORD,LAX,91,86,82,76,68,66,65,62,58,54,51,37,31,22,15,5,0
0,1,119,leisure,BOS,LAX,159,129,111,98,84,76,68,58,40,32,28,21,15,10,4,1,0
0,1,119,leisure,BOS,ORD,115,90,88,73,61,55,52,43,35,27,23,18,12,11,7,4,0
0,1,119,leisure,ORD,LAX,94,80,73,65,55,45,41,34,26,24,17,11,8,5,4,2,0
0,1,120,business,BOS,LAX,100,94,89,83,77,75,71,66,60,56,55,49,37,29,19,5,0
0,1,120,business,BOS,ORD,64,61,57,51,50,48,46,42,40,39,38,32,25,18,13,2,0
0,1,120,business,ORD,LAX,83,79,78,73,71,71,68,65,62,60,56,48,33,25,20,4,0
0,1,120,leisure,BOS,LAX,122,109,96,81,75,72,67,55,48,43,35,25,22,18,10,4,0
0,1,120,leisure,BOS,ORD,113,88,77,67,53,46,45,41,31,25,20,13,13,10,8,3,0
0,1,120,leisure,ORD,LAX,136,116,103,87,75,67,60,56,47,44,34,25,20,15,8,2,0
0,1,121,business,BOS,LAX,86,83,77,73,69,68,67,63,61,61,54,40,28,22,17,4,0
0,1,121,business,BOS,ORD,40,37,36,34,30,27,27,26,26,24,23,19,15,10,8,2,0
0,1,121,business,ORD,LAX,145,140,136,135,129,123,120,115,110,107,103,79,63,51,36,10,0
0,1,121,leisure,BOS,LAX,66,56,51,44,37,32,28,25,18,18,16,15,11,9,3,1,0
0,1,121,leisure,BOS,ORD,52,39,38,37,31,26,26,23,21,17,14,11,6,6,2,1,0
0,1,121,leisure,ORD,LAX,112,93,83,69,62,53,50,41,33,27,20,14,14,10,7,3,0
0,1,122,business,BOS,LAX,147,133,127,116,112,110,108,103,100,96,90,77,58,46,30,7,0
0,1,122,business,BOS,ORD,76,71,66,62,61,60,56,56,52,49,43,35,26,20,16,3,0
0,1,122,business,ORD,LAX,107,103,96,94,86,82,82,80,77,75,70,58,44,40,28,10,0
0,1,122,leisure,BOS,LAX,227,188,172,152,130,115,108,88,76,63,52,39,33,25,14,5,0
0,1,122,leisure,BOS,ORD,84,75,70,63,54,48,45,40,31,29,27,21,16,12,3,1,0
0,1,122,leisure,ORD,LAX,147,120,105,94,80,73,67,56,44,33,25,19,19,16,5,2,0
0,1,123,business,BOS,LAX,86,79,76,73,70,69,69,68,64,60,56,44,38,30,20,6,0
0,1,123,business,BOS,ORD,89,86,81,79,72,70,70,66,64,58,53,45,31,26,20,5,0
0,1,123,business,ORD,LAX,87,83,78,72,68,67,65,60,56,53,50,44,30,19,13,1,0
0,1,123,leisure,BOS,LAX,149,119,110,96,85,76,65,56,47,41,36,33,25,18,10,5,0
0,1,123,leisure,BOS,ORD,105,86,75,63,54,49,43,38,33,29,19,11,7,6,3,1,0
0,1,123,leisure,ORD,LAX,209,174,150,136,116,107,99,90,77,59,49,46,35,28,18,10,0
0,1,124,business,BOS,LAX,85,80,77,70,66,64,64,60,56,51,45,34,26,17,13,3,0
0,1,124,business,BOS,ORD,50,49,47,44,43,42,42,39,38,34,29,24,16,11,9,1,0
0,1,124,business,ORD,LAX,167,156,145,138,130,126,119,114,108,105,98,87,73,54,40,9,0
0,1,124,leisure,BOS,LAX,131,112,99,85,79,75,71,58,42,32,24,21,19,18,10,4,0
0,1,124,leisure,BOS,ORD,87,80,74,67,54,47,42,37,32,27,24,20,15,11,6,3,0
0,1,124,leisure,ORD,LAX,137,114,101,87,72,66,61,47,37,30,23,19,13,10,3,0,0
0,1,125,business,BOS,LAX,154,145,141,134,123,119,117,116,114,106,102,90,65,55,35,6,0
0,1,125,business,BOS,ORD,90,85,77,74,69,67,65,61,59,55,50,41,33,24,19,6,0
0,1,125,business,ORD,LAX,58,55,51,51,51,49,48,45,43,39,34,25,20,16,12,1,0
0,1,125,leisure,BOS,LAX,129,111,98,85,72,63,63,53,48,39,32,26,22,19,12,4,0
0,1,125,leisure,BOS,ORD,118,96,86,81,70,64,60,53,47,42,28,22,19,17,9,3,0
0,1,125,leisure,ORD,LAX,81,78,72,62,56,53,47,40,32,27,25,19,12,10,5,1,0
0,1,126,business,BOS,LAX,65,61,58,54,48,45,44,43,42,41,38,33,25,23,16,6,0
0,1,126,business,BOS,ORD,93,89,84,83,80,76,75,72,72,65,62,51,40,37,26,3,0
0,1,126,business,ORD,LAX,105,100,93,91,87,78,75,75,72,69,68,59,47,39,28,7,0
0,1,126,leisure,BOS,LAX,113,95,81,76,70,59,55,44,38,31,25,19,14,12,9,2,0
0,1,126,leisure,BOS,ORD,57,50,45,39,33,25,24,21,17,17,15,11,6,6,2,1,0
0,1,126,leisure,ORD,LAX,143,119,101,84,74,62,59,50,38,25,19,17,12,10,6,3,0
0,1,127,business,BOS,LAX,93,89,85,79,72,71,70,68,68,66,60,42,31,22,18,6,0
0,1,127,business,BOS,ORD,51,50,49,44,44,43,43,41,39,38,35,27,19,14,11,3,0
0,1,127,business,ORD,LAX,132,123,116,112,104,100,97,96,96,89,85,67,55,50,38,9,0
0,1,127,leisure,BOS,LAX,133,106,96,85,76,69,65,54,45,40,31,22,16,12,5,2,0
0,1,127,leisure,BOS,ORD,66,53,48,43,38,33,30,26,22,18,14,12,11,8,4,0,0
0,1,127,leisure,ORD,LAX,132,112,103,91,73,66,58,47,35,30,23,16,16,13,8,2,0
0,1,128,business,BOS,LAX,99,90,90,87,80,78,76,71,67,60,54,46,37,32,23,4,0
0,1,128,business,BOS,ORD,52,50,48,46,45,44,44,41,38,36,33,28,21,17,13,6,0
0,1,128,business,ORD,LAX,156,150,147,139,132,127,126,120,114,108,97,85,65,47,31,6,0
0,1,128,leisure,BOS,LAX,64,53,49,41,35,32,31,28,24,21,16,12,9,8,5,1,0
0,1,128,leisure,BOS,ORD,71,63,59,50,41,39,36,30,24,20,15,10,8,6,3,1,0
0,1,128,leisure,ORD,LAX,89,77,67,60,53,50,45,39,31,27,23,16,12,10,3,0,0
0,1,129,business,BOS,LAX,171,164,152,152,145,140,137,132,125,118,109,91,74,56,41,9,0
0,1,129,business,BOS,ORD,72,70,64,63,57,57,56,55,52,49,42,37,26,22,15,5,0
0,1,129,business,ORD,LAX,123,111,106,101,92,88,85,82,79,74,67,55,43,36,25,4,0
0,1,129,leisure,BOS,LAX,132,101,90,74,64,59,55,47,38,31,27,24,14,12,6,2,0
0,1,129,leisure,BOS,ORD,94,74,72,64,54,51,51,38,34,28,22,14,12,9,2,1,0
0,1,129,leisure,ORD,LAX,155,128,118,109,91,80,70,61,42,34,29,23,21,18,12,3,0
0,1,130,business,BOS,LAX,56,50,48,44,41,41,40,39,39,36,34,26,19,14,11,4,0
0,1,130,business,BOS,ORD,81,77,68,67,64,62,61,60,58,54,51,40,27,21,10,1,0
0,1,130,business,ORD,LAX,140,133,128,121,107,101,96,90,87,84,78,67,51,40,28,6,0
0,1,130,leisure,BOS,LAX,165,132,116,93,79,69,62,50,40,33,24,14,13,10,4,0,0
0,1,130,leisure,BOS,ORD,132,108,98,86,72,68,60,49,41,34,26,19,17,13,8,3,0
0,1,130,leisure,ORD,LAX,134,117,107,98,86,81,77,65,53,40,28,19,17,14,8,4,0
0,1,131,business,BOS,LAX,99,93,88,86,83,83,80,79,76,72,66,55,47,34,24,3,0
0,1,131,business,BOS,ORD,33,28,27,27,25,24,22,21,20,16,14,10,8,5,3,2,0
0,1,131,business,ORD,LAX,151,141,134,130,120,117,112,111,105,98,93,81,60,45,34,10,0
0,1,131,leisure,BOS,LAX,90,69,67,57,49,42,36,31,25,20,18,13,10,8,5,2,0
0,1,131,leisure,BOS,ORD,52,44,40,33,30,26,26,23,19,14,12,9,7,6,3,1,0
0,1,131,leisure,ORD,LAX,259,212,187,174,150,142,134,102,84,71,56,45,35,30,15,3,0
0,1,132,business,BOS,LAX,67,64,58,57,53,49,49,45,42,41,37,33,25,24,19,6,0
0,1,132,business,BOS,ORD,101,101,95,88,82,78,75,75,70,64,60,45,37,30,23,10,0
0,1,132,business,ORD,LAX,143,135,127,118,106,98,95,91,85,83,75,57,45,36,29,7,0
0,1,132,leisure,BOS,LAX,178,150,134,112,90,83,77,63,48,39,29,22,16,13,5,2,0
0,1,132,leisure,BOS,ORD,135,117,108,97,85,72,63,54,44,38,30,22,17,13,9,3,0
0,1,132,leisure,ORD,LAX,172,141,126,113,94,87,81,67,53,50,36,29,25,19,10,4,0
0,1,133,business,BOS,LAX,106,98,89,84,77,73,73,70,67,61,54,45,31,23,16,0,0
0,1,133,business,BOS,ORD,68,63,59,52,52,49,46,45,43,38,34,27,17,12,9,2,0
0,1,133,business,ORD,LAX,118,108,102,96,89,85,83,80,79,72,69,58,41,34,29,6,0
0,1,133,leisure,BOS,LAX,89,79,69,58,50,43,39,32,29,26,21,14,10,8,3,2,0
0,1,133,leisure,BOS,ORD,62,51,48,42,35,35,31,28,24,21,14,11,7,6,3,1,0
0,1,133,leisure,ORD,LAX,117,100,90,76,71,65,56,48,40,32,28,19,18,17,4,2,0
0,1,134,business,BOS,LAX,133,125,120,116,107,103,101,98,92,85,74,58,47,34,22,4,0
0,1,134,business,BOS,ORD,85,79,74,70,63,60,59,56,52,50,45,42,25,22,14,4,0
0,1,134,business,ORD,LAX,129,126,117,113,108,102,99,95,91,84,78,66,46,36,28,9,0
0,1,134,leisure,BOS,LAX,118,99,87,74,58,56,53,44,39,32,26,21,18,14,9,4,0
0,1,134,leisure,BOS,ORD,65,48,47,40,38,38,34,27,19,14,10,6,6,5,1,1,0
0,1,134,leisure,ORD,LAX,205,175,162,149,137,126,111,91,80,66,55,40,34,30,15,2,0
0,1,135,business,BOS,LAX,42,39,38,35,33,31,31,30,30,27,27,18,16,12,9,1,0
0,1,135,business,BOS,ORD,52,47,44,41,39,38,37,34,33,30,26,23,19,17,9,3,0
0,1,135,business,ORD,LAX,97,90,86,84,76,70,68,65,64,60,56,48,35,28,21,9,0
0,1,135,leisure,BOS,LAX,50,38,35,32,27,26,25,21,19,15,13,10,6,5,3,1,0
0,1,135,leisure,BOS,ORD,52,39,34,29,25,23,23,21,18,15,10,7,7,7,4,1,0
0,1,135,leisure,ORD,LAX,194,157,136,120,101,93,81,67,49,40,35,31,25,22,11,3,0
0,1,136,business,BOS,LAX,88,85,81,76,68,67,65,61,59,54,50,42,34,27,21,7,0
0,1,136,business,BOS,ORD,51,48,45,44,40,39,38,35,35,35,30,23,20,17,15,2,0
0,1,136,business,ORD,LAX,63,59,55,53,50,46,45,44,44,43,42,37,28,23,15,1,0
0,1,136,leisure,BOS,LAX,140,114,99,87,78,66,63,52,45,35,28,16,13,8,5,4,0
0,1,136,leisure,BOS,ORD,91,76,69,62,53,47,39,31,22,17,17,14,7,7,3,0,0
0,1,136,leisure,ORD,LAX,92,70,66,56,49,44,42,33,25,18,15,12,11,11,5,2,0
0,1,137,business,BOS,LAX,104,101,99,94,91,88,84,80,76,70,60,51,38,30,24,3,0
0,1,137,business,BOS,ORD,79,72,66,64,60,59,57,53,50,47,44,37,31,22,15,4,0
0,1,137,business,ORD,LAX,69,66,64,60,56,54,53,49,45,43,41,39,25,18,12,0,0
0,1,137,leisure,BOS,LAX,131,112,98,86,74,64,55,48,40,31,25,23,17,16,11,4,0
0,1,137,leisure,BOS,ORD,120,98,93,79,73,65,62,51,34,26,18,14,12,9,4,1,0
0,1,137,leisure,ORD,LAX,136,111,104,91,77,69,64,55,39,32,24,18,12,7,5,2,0
0,1,138,business,BOS,LAX,112,107,99,99,93,93,93,89,87,83,74,63,50,42,30,7,0
0,1,138,business,BOS,ORD,56,51,47,46,42,40,38,35,32,30,28,18,15,10,6,0,0
0,1,138,business,ORD,LAX,103,93,90,86,80,76,74,73,71,67,59,49,35,31,19,3,0
0,1,138,leisure,BOS,LAX,135,109,99,91,78,73,64,55,50,40,33,22,19,16,8,2,0
0,1,138,leisure,BOS,ORD,75,62,57,48,42,35,33,27,21,18,15,11,10,8,2,0,0
0,1,138,leisure,ORD,LAX,119,95,85,74,64,56,47,39,33,28,22,14,11,9,6,4,0
0,1,139,business,BOS,LAX,87,82,76,74,71,68,68,66,65,61,61,54,46,35,29,4,0
0,1,139,business,BOS,ORD,69,65,61,57,55,55,54,54,52,49,47,38,26,18,12,4,0
0,1,139,business,ORD,LAX,111,101,93,86,81,78,76,72,67,67,61,50,36,31,29,4,0
0,1,139,leisure,BOS,LAX,213,174,161,135,122,107,96,81,65,53,45,34,27,21,12,5,0
0,1,139,leisure,BOS,ORD,91,73,70,63,53,48,43,39,30,25,23,17,13,11,7,3,0
0,1,139,leisure,ORD,LAX,110,86,80,69,59,53,49,46,38,31,27,21,20,18,9,4,0
0,1,140,business,BOS,LAX,125,115,104,100,93,86,83,82,80,78,72,63,47,32,24,6,0
0,1,140,business,BOS,ORD,51,47,47,45,43,42,40,38,35,35,33,29,22,21,17,3,0
0,1,140,business,ORD,LAX,73,68,65,63,59,56,55,50,49,46,41,35,25,15,11,3,0
0,1,140,leisure,BOS,LAX,92,76,64,56,44,41,39,34,28,21,18,14,12,10,5,4,0
0,1,140,leisure,BOS,ORD,112,86,81,68,63,55,50,40,30,24,19,16,16,13,4,1,0
