carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,112,5,Y5,24,7.3067265225475815,4.0037592729673026,0,0
AL1,112,5,Y5,28,9.3533381584060713,4.6341473419374859,0,0
AL1,112,5,Y5,31,10.696660415793248,4.8980595559472917,0,0
AL1,112,5,Y5,35,13.390650730531451,5.5342162251911944,0,0
AL1,112,5,Y5,42,18.741224018604797,6.9076815667357483,0,0
AL1,112,5,Y5,49,23.223061811654901,7.6453549263768563,0,0
AL1,112,5,Y5,56,30.728667720218514,8.9406367145164651,0,0
AL1,112,5,Y5,63,42.808815890594396,10.809960425087105,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,1.2168554801147984,1.8131598292839126,0,0
AL2,201,0,Y0,3,5.47491093572203,3.7808078824278537,0,0
AL2,201,0,Y0,5,7.5380505138712746,4.335130963015839,0,0
AL2,201,0,Y0,7,9.6650619473092476,4.8513901988030996,0,0
AL2,201,0,Y0,10,12.254671307640338,5.4647487548686584,0,0
AL2,201,0,Y0,14,14.860620740598669,5.9399832362985698,0,0
AL2,201,0,Y0,17,15.994131723506296,6.1232538792308109,0,0
AL2,201,0,Y0,21,16.719369220544845,6.2520912731401515,0,0
AL2,201,0,Y0,24,16.974552836168964,6.2975305111105344,0,0
AL2,201,0,Y0,28,17.139218338893937,6.3216410559528846,0,0
AL2,201,0,Y0,31,17.197949387571914,6.3331114444437455,0,0
AL2,201,0,Y0,35,17.227483831700759,6.3387463576570635,0,0
AL2,201,0,Y0,42,17.240118198854148,6.3416664155176212,0,0
AL2,201,0,Y0,49,17.250631310614637,6.3434764565993591,0,0
AL2,201,0,Y0,56,17.251274884530389,6.3436249442768133,0,0
AL2,201,0,Y0,63,17.252390065405649,6.3439053412975026,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.37347717732432828,0.99439208670885082,0,0
AL2,201,1,Y1,3,1.7149902661354273,2.1375143106943026,0,0
AL2,201,1,Y1,5,2.3731731944015833,2.4407659600384095,0,0
AL2,201,1,Y1,7,3.0754137515842523,2.7511715320262828,0,0
AL2,201,1,Y1,10,3.9588143035356786,3.11112803258376,0,0
AL2,201,1,Y1,14,4.8793213311703401,3.4061874360151854,0,0
AL2,201,1,Y1,17,5.445858871137605,3.5694389204324102,0,0
AL2,201,1,Y1,21,5.987328514382722,3.7237944133514294,0,0
AL2,201,1,Y1,24,6.3253327996283675,3.8199906518462678,0,0
AL2,201,1,Y1,28,6.6071044765412701,3.8843384605240141,0,0
AL2,201,1,Y1,31,6.7346476767367074,3.9218922979631903,0,0
AL2,201,1,Y1,35,6.8273569428181657,3.9481595943130299,0,0
AL2,201,1,Y1,42,6.8895100026291223,3.9687483088979048,0,0
AL2,201,1,Y1,49,6.9435991796018621,3.9833146585799284,0,0
AL2,201,1,Y1,56,6.9509364177851776,3.9857158402531865,0,0
AL2,201,1,Y1,63,6.9636291659795049,3.9899607413775455,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0.6023338146310635,1.2691134226846656,0,0
AL2,201,2,Y2,3,2.7393431260351031,2.6889034012932456,0,0
AL2,201,2,Y2,5,3.8230229636171971,3.0906342846966823,0,0
AL2,201,2,Y2,7,4.960968441155619,3.4828650561257239,0,0
AL2,201,2,Y2,10,6.4234682958629801,3.9572645910350626,0,0
AL2,201,2,Y2,14,7.989935346918501,4.3502680855475848,0,0
AL2,201,2,Y2,17,9.0647292814317737,4.5891696662048274,0,0
AL2,201,2,Y2,21,10.264063398640516,4.857161709479616,0,0
AL2,201,2,Y2,24,11.322083663859539,5.0866060743065944,0,0
AL2,201,2,Y2,28,12.359077312314273,5.2632827640751598,0,0
AL2,201,2,Y2,31,12.933041525641695,5.3869012639401088,0,0
AL2,201,2,Y2,35,13.513203658977966,5.5044802660309573,0,0
AL2,201,2,Y2,42,14.132069312795004,5.6467034893824994,0,0
AL2,201,2,Y2,49,14.675151279454344,5.7482553831211476,0,0
AL2,201,2,Y2,56,14.869367261569698,5.7903937408293835,0,0
AL2,201,2,Y2,63,15.205157879620701,5.8623240513310906,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0.48194358933275999,1.1424430754165495,0,0
AL2,201,3,Y3,3,2.1626799654480582,2.3730129278268701,0,0
AL2,201,3,Y3,5,3.0478737604261221,2.7509540191458188,0,0
AL2,201,3,Y3,7,3.9568887703232214,3.0964235874636121,0,0
AL2,201,3,Y3,10,5.1512582716974133,3.5372470017825619,0,0
AL2,201,3,Y3,14,6.4681740838923405,3.9050324431514731,0,0
AL2,201,3,Y3,17,7.4530226193197846,4.1435889778521329,0,0
AL2,201,3,Y3,21,8.6868518422614684,4.4563415063507241,0,0
AL2,201,3,Y3,24,10.125443678355511,4.79876549223924,0,0
AL2,201,3,Y3,28,11.703657537994632,5.0871531794277614,0,0
AL2,201,3,Y3,31,12.72897053883808,5.3216582091012139,0,0
AL2,201,3,Y3,35,14.057136712490289,5.6008245579738336,0,0
AL2,201,3,Y3,42,16.060479576446753,6.0646251415226917,0,0
AL2,201,3,Y3,49,17.782493210211129,6.3622153294968253,0,0
AL2,201,3,Y3,56,19.024977722780953,6.6155749249256424,0,0
AL2,201,3,Y3,63,21.174881327147627,7.0481416310778373,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0.3184577003692412,0.931881244794309,0,0
AL2,201,4,Y4,3,1.4178244010046654,1.9133725849940226,0,0
AL2,201,4,Y4,5,2.0100929591127414,2.2298225418618141,0,0
AL2,201,4,Y4,7,2.6103469609893297,2.5079281365917159,0,0
AL2,201,4,Y4,10,3.4096845041981463,2.8746004578337967,0,0
AL2,201,4,Y4,14,4.3066619023261588,3.1819919217525108,0,0
AL2,201,4,Y4,17,5.0145601456233955,3.3894821925664269,0,0
AL2,201,4,Y4,21,5.9667353980456381,3.6891929476783427,0,0
AL2,201,4,Y4,24,7.2886849493586956,4.0707215769487055,0,0
AL2,201,4,Y4,28,8.8407926234904917,4.4080289593947048,0,0
AL2,201,4,Y4,31,9.9578525336987607,4.7091299965910194,0,0
AL2,201,4,Y4,35,11.652043454081884,5.1186487873198594,0,0
AL2,201,4,Y4,42,14.850397011593559,5.9374975478251235,0,0
AL2,201,4,Y4,49,17.544370014236421,6.4101078199320227,0,0
AL2,201,4,Y4,56,20.639384874209835,7.0510171256031189,0,0
AL2,201,4,Y4,63,25.998976936927416,8.1104954311927564,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0.27089577683147864,0.85422003966565641,0,0
AL2,201,5,Y5,3,1.2227367232026169,1.7896821989338088,0,0
AL2,201,5,Y5,5,1.7244072193814544,2.0714306906022433,0,0
AL2,201,5,Y5,7,2.2445018747818817,2.3359208501238196,0,0
AL2,201,5,Y5,10,2.9327149712260741,2.6704676806143466,0,0
AL2,201,5,Y5,14,3.6978703126364847,2.9535340911764503,0,0
AL2,201,5,Y5,17,4.3297119427710182,3.1564014681856274,0,0
AL2,201,5,Y5,21,5.2396411261720797,3.4538728434882118,0,0
AL2,201,5,Y5,24,6.6364344276334899,3.8731041391017764,0,0
AL2,201,5,Y5,28,8.382138833097228,4.2605078907242158,0,0
AL2,201,5,Y5,31,9.7100318603270139,4.618162568169736,0,0
AL2,201,5,Y5,35,11.934999268303159,5.1453385260758315,0,0
AL2,201,5,Y5,42,16.755291229259317,6.3034825684250224,0,0
AL2,201,5,Y5,49,20.862861171464104,6.9704441108988737,0,0
AL2,201,5,Y5,56,27.120442967624026,8.1029191830913287,0,0
AL2,201,5,Y5,63,37.953530267437415,9.8565891994385044,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,1.2353108606435228,1.5983262462475856,0,0
AL2,202,0,Y0,3,5.688590710940205,3.5951633317061091,0,0
AL2,202,0,Y0,5,7.80987941430016,4.1878069699712093,0,0
AL2,202,0,Y0,7,10.073810733354827,4.8499006802804949,0,0
AL2,202,0,Y0,10,13.084912539826789,5.473433634070398,0,0
AL2,202,0,Y0,14,15.715401272985867,5.9147873170822018,0,0
AL2,202,0,Y0,17,16.982429434880636,6.1118444892178845,0,0
AL2,202,0,Y0,21,17.598394272115996,6.2155606010948281,0,0
AL2,202,0,Y0,24,17.875581307600882,6.2667393139684453,0,0
AL2,202,0,Y0,28,18.046217322633378,6.2996176572153946,0,0
AL2,202,0,Y0,31,18.102437015398163,6.310615294067782,0,0
AL2,202,0,Y0,35,18.13040081503366,6.3159094834146394,0,0
AL2,202,0,Y0,42,18.142544355010529,6.3183987106957531,0,0
AL2,202,0,Y0,49,18.153321344309433,6.3204074881136991,0,0
AL2,202,0,Y0,56,18.153925302322495,6.3205393810505299,0,0
AL2,202,0,Y0,63,18.155052084792384,6.3207580242297388,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.389800025169519,0.90753776433295452,0,0
AL2,202,1,Y1,3,1.7642581809920914,2.0149419325682225,0,0
AL2,202,1,Y1,5,2.4663140941233563,2.3618402354595007,0,0
AL2,202,1,Y1,7,3.2098248695122464,2.7427761689204373,0,0
AL2,202,1,Y1,10,4.226991917139725,3.1073090166363766,0,0
AL2,202,1,Y1,14,5.1629847036963108,3.3758682229599697,0,0
AL2,202,1,Y1,17,5.8023035498848854,3.5463571926301061,0,0
AL2,202,1,Y1,21,6.2533473171396157,3.6698592028561476,0,0
AL2,202,1,Y1,24,6.6118406114011172,3.7790808243512091,0,0
AL2,202,1,Y1,28,6.9086009053414283,3.8696912665961634,0,0
AL2,202,1,Y1,31,7.0242771850897805,3.9029158789407261,0,0
AL2,202,1,Y1,35,7.1099380040848938,3.9276311278823171,0,0
AL2,202,1,Y1,42,7.1703687303244923,3.9473454065416216,0,0
AL2,202,1,Y1,49,7.2235921611091678,3.9636874643747593,0,0
AL2,202,1,Y1,56,7.2301966236508273,3.9657839338436078,0,0
AL2,202,1,Y1,63,7.2422804075182023,3.969209046301565,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0.62048857106260691,1.1393634077385084,0,0
AL2,202,2,Y2,3,2.8313070756744434,2.5450328663959927,0,0
AL2,202,2,Y2,5,3.9676822198299497,2.9900488876312705,0,0
AL2,202,2,Y2,7,5.175437657168886,3.4805463814928883,0,0
AL2,202,2,Y2,10,6.8669317005792099,3.9613372053489062,0,0
AL2,202,2,Y2,14,8.4545473832718425,4.32214974674124,0,0
AL2,202,2,Y2,17,9.6631543995602822,4.5741141587025735,0,0
AL2,202,2,Y2,21,10.667534329944235,4.7890132763468927,0,0
AL2,202,2,Y2,24,11.792886169168062,5.0489048753950572,0,0
AL2,202,2,Y2,28,12.884062878634115,5.295481716294189,0,0
AL2,202,2,Y2,31,13.404417443350276,5.4038323099947592,0,0
AL2,202,2,Y2,35,13.939229276632313,5.5138663997885349,0,0
AL2,202,2,Y2,42,14.542261786968002,5.651641607840423,0,0
AL2,202,2,Y2,49,15.072608593279149,5.7651028267210673,0,0
AL2,202,2,Y2,56,15.244969105893766,5.8013292185665817,0,0
AL2,202,2,Y2,63,15.558157000954511,5.8595319145547125,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0.48750037966430204,1.0026017535776881,0,0
AL2,202,3,Y3,3,2.2499918657002325,2.2590990943297715,0,0
AL2,202,3,Y3,5,3.1563032307458894,2.6598930419952005,0,0
AL2,202,3,Y3,7,4.1244286113703774,3.1042985180017264,0,0
AL2,202,3,Y3,10,5.5145796962000277,3.5515448922424548,0,0
AL2,202,3,Y3,14,6.8430730909801181,3.8932436264532209,0,0
AL2,202,3,Y3,17,7.9440432470262046,4.1491597976255177,0,0
AL2,202,3,Y3,21,8.9892343165254278,4.4012295156193693,0,0
AL2,202,3,Y3,24,10.539336918439876,4.787444723165712,0,0
AL2,202,3,Y3,28,12.186145287798434,5.1803744232514894,0,0
AL2,202,3,Y3,31,13.141621728766907,5.3921796399515118,0,0
AL2,202,3,Y3,35,14.380586850802501,5.6514386851589542,0,0
AL2,202,3,Y3,42,16.322164668279253,6.0717289647517667,0,0
AL2,202,3,Y3,49,18.035810649208383,6.4017960464087791,0,0
AL2,202,3,Y3,56,19.161105218346464,6.6227630928190981,0,0
AL2,202,3,Y3,63,21.226074703289022,6.9666200701214143,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0.31867418018776422,0.80696441345358461,0,0
AL2,202,4,Y4,3,1.4808071355183838,1.8279281072793092,0,0
AL2,202,4,Y4,5,2.0787010639413013,2.1551938903599828,0,0
AL2,202,4,Y4,7,2.7193141878217713,2.5193125341526996,0,0
AL2,202,4,Y4,10,3.6531733558769326,2.891503583286589,0,0
AL2,202,4,Y4,14,4.5555569398883282,3.1790088635700671,0,0
AL2,202,4,Y4,17,5.3439742074549246,3.4040288696860803,0,0
AL2,202,4,Y4,21,6.1570201952184398,3.6464703449251825,0,0
AL2,202,4,Y4,24,7.59581757832746,4.0755239731367956,0,0
AL2,202,4,Y4,28,9.2038867548335279,4.5266879300870793,0,0
AL2,202,4,Y4,31,10.269506057867742,4.8051909250818223,0,0
AL2,202,4,Y4,35,11.867137983152583,5.1841522703919187,0,0
AL2,202,4,Y4,42,14.950759051580411,5.8871208681807161,0,0
AL2,202,4,Y4,49,17.681776029564293,6.4113496108439678,0,0
AL2,202,4,Y4,56,20.540725354016327,6.9841887362784272,0,0
AL2,202,4,Y4,63,25.836014297677778,7.8263062102944172,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0.27620914686077164,0.75711370046011506,0,0
AL2,202,5,Y5,3,1.2684617976340702,1.6994301697601415,0,0
AL2,202,5,Y5,5,1.7873654061135205,2.0037568184837822,0,0
AL2,202,5,Y5,7,2.3404589048076359,2.3396919995346899,0,0
AL2,202,5,Y5,10,3.1393702648450352,2.6788349591682055,0,0
AL2,202,5,Y5,14,3.9127101002252753,2.9405437500005882,0,0
AL2,202,5,Y5,17,4.6204634524550041,3.1569180502930418,0,0
AL2,202,5,Y5,21,5.3890889586211861,3.3970540553591331,0,0
AL2,202,5,Y5,24,6.8929534311267036,3.8702285079786547,0,0
AL2,202,5,Y5,28,8.7142175988880908,4.3938890328481088,0,0
AL2,202,5,Y5,31,9.9555252160598702,4.7144871059936495,0,0
AL2,202,5,Y5,35,12.037291514060183,5.2029997051048333,0,0
AL2,202,5,Y5,42,16.698516042856657,6.2267638150911209,0,0
AL2,202,5,Y5,49,20.818628052865023,6.9710342624214334,0,0
AL2,202,5,Y5,56,26.558086904349437,7.9846017306369674,0,0
AL2,202,5,Y5,63,37.1534841426976,9.3960928303900175,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,2.0302290100622962,2.1685556336455094,0,0
AL2,211,0,Y0,3,8.230789004644377,4.4995889095420445,0,0
AL2,211,0,Y0,5,11.5966656299855,5.382085589294868,0,0
AL2,211,0,Y0,7,14.734304040979275,5.9806862773606015,0,0
AL2,211,0,Y0,10,18.966604273795163,6.8542862040921593,0,0
AL2,211,0,Y0,14,22.653161231638382,7.3639586390702441,0,0
AL2,211,0,Y0,17,24.504082030528654,7.6066473895244675,0,0
AL2,211,0,Y0,21,25.599581061520702,7.7665311615808834,0,0
AL2,211,0,Y0,24,26.115107682951635,7.8316472088265412,0,0
AL2,211,0,Y0,28,26.455968545064223,7.8767862929811203,0,0
AL2,211,0,Y0,31,26.569253384038642,7.8907298071242975,0,0
AL2,211,0,Y0,35,26.641520812291564,7.9001359350236733,0,0
AL2,211,0,Y0,42,26.675983572587949,7.9062602025660906,0,0
AL2,211,0,Y0,49,26.705440693585636,7.9093560960895077,0,0
AL2,211,0,Y0,56,26.707980804515774,7.9097535806420192,0,0
AL2,211,0,Y0,63,26.712629111027553,7.9105388604352989,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.5140162080076861,1.087700324984092,0,0
AL2,211,1,Y1,3,2.0814215686743451,2.2629104484332441,0,0
AL2,211,1,Y1,5,2.9771593009845252,2.7288178771731011,0,0
AL2,211,1,Y1,7,3.812109343535917,3.0431269670917307,0,0
AL2,211,1,Y1,10,4.995647737321721,3.5207857188858007,0,0
AL2,211,1,Y1,14,6.0801650860079688,3.8109819661701061,0,0
AL2,211,1,Y1,17,6.840297404089088,4.0023779382143037,0,0
AL2,211,1,Y1,21,7.4876627104932183,4.1790549415817315,0,0
AL2,211,1,Y1,24,8.0296886428698766,4.3041674478725787,0,0
AL2,211,1,Y1,28,8.4777638013876899,4.4111009830156931,0,0
AL2,211,1,Y1,31,8.6671089733970774,4.4519695639331172,0,0
AL2,211,1,Y1,35,8.8412253961692446,4.4915837459983896,0,0
AL2,211,1,Y1,42,8.9717852403497496,4.5319356140351053,0,0
AL2,211,1,Y1,49,9.083655951250778,4.5521870237084494,0,0
AL2,211,1,Y1,56,9.1059840947789468,4.5581954954827744,0,0
AL2,211,1,Y1,63,9.146913882561849,4.5700433530272271,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0.75004497906132828,1.3355212929184264,0,0
AL2,211,2,Y2,3,3.0560928370990657,2.7407082523644566,0,0
AL2,211,2,Y2,5,4.3902777510454083,3.3065627558847455,0,0
AL2,211,2,Y2,7,5.6342956904888615,3.6881358293166682,0,0
AL2,211,2,Y2,10,7.4040684212487395,4.2760906473024418,0,0
AL2,211,2,Y2,14,9.1038392909625312,4.6527471015482407,0,0
AL2,211,2,Y2,17,10.377500411104663,4.9112551221635945,0,0
AL2,211,2,Y2,21,11.622093415356808,5.1916784130964064,0,0
AL2,211,2,Y2,24,12.949063698732822,5.4440757010267751,0,0
AL2,211,2,Y2,28,14.189212208033553,5.6748766215591955,0,0
AL2,211,2,Y2,31,14.817381733737399,5.7878777291613002,0,0
AL2,211,2,Y2,35,15.544441815248071,5.920488278232523,0,0
AL2,211,2,Y2,42,16.329620635731789,6.1071752645665685,0,0
AL2,211,2,Y2,49,16.993508920622805,6.201160115729242,0,0
AL2,211,2,Y2,56,17.269741720712688,6.2581710294159585,0,0
AL2,211,2,Y2,63,17.77105706363438,6.3692348009481758,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0.69037863617012518,1.2817606516920557,0,0
AL2,211,3,Y3,3,2.8133744127765614,2.6295895303322441,0,0
AL2,211,3,Y3,5,4.0548600697512187,3.1776697586830296,0,0
AL2,211,3,Y3,7,5.2124539248327562,3.5468557058775358,0,0
AL2,211,3,Y3,10,6.8759819923735792,4.120826380602268,0,0
AL2,211,3,Y3,14,8.4965943466887026,4.4931797849676887,0,0
AL2,211,3,Y3,17,9.8175759663592519,4.7696401633791803,0,0
AL2,211,3,Y3,21,11.275329269151884,5.1064208128419715,0,0
AL2,211,3,Y3,24,13.251774777334457,5.487518654408138,0,0
AL2,211,3,Y3,28,15.321024157080299,5.8638775563650851,0,0
AL2,211,3,Y3,31,16.538091188491627,6.0800353869675323,0,0
AL2,211,3,Y3,35,18.286775694117946,6.3860965043628513,0,0
AL2,211,3,Y3,42,20.881161434993601,6.9488206378592743,0,0
AL2,211,3,Y3,49,23.05825420800128,7.2250572730571525,0,0
AL2,211,3,Y3,56,24.761321445599311,7.5315299350448619,0,0
AL2,211,3,Y3,63,27.829998597311693,8.1021753572686848,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0.51380086186366125,1.1019673507923056,0,0
AL2,211,4,Y4,3,2.0910057698890516,2.267260749740744,0,0
AL2,211,4,Y4,5,3.0198951365150304,2.7437254924302565,0,0
AL2,211,4,Y4,7,3.8859612566860937,3.0643601194647276,0,0
AL2,211,4,Y4,10,5.141325821051022,3.5654320029359572,0,0
AL2,211,4,Y4,14,6.366868523407061,3.8902013094327597,0,0
AL2,211,4,Y4,17,7.4309840986761184,4.1474119776793872,0,0
AL2,211,4,Y4,21,8.7049941105597686,4.4831920350530847,0,0
AL2,211,4,Y4,24,10.75688603165502,4.9278909137083442,0,0
AL2,211,4,Y4,28,13.083635177048313,5.3931677208013715,0,0
AL2,211,4,Y4,31,14.591498726095285,5.6824337058329171,0,0
AL2,211,4,Y4,35,17.125299095034102,6.1502764895670836,0,0
AL2,211,4,Y4,42,21.808029884891361,7.1672098159198097,0,0
AL2,211,4,Y4,49,25.730866518540306,7.6469827491769733,0,0
AL2,211,4,Y4,56,30.511630161077779,8.4430676092998045,0,0
AL2,211,4,Y4,63,39.106891434602716,9.8257684555669762,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0.32342505605197891,0.88633574022147954,0,0
AL2,211,5,Y5,3,1.3233658207740504,1.802798878573447,0,0
AL2,211,5,Y5,5,1.9155941856636767,2.1808171732586596,0,0
AL2,211,5,Y5,7,2.4679121077988238,2.4353191292700966,0,0
AL2,211,5,Y5,10,3.2670788925511487,2.8359647501183827,0,0
AL2,211,5,Y5,14,4.0743007643784281,3.1062690117959288,0,0
AL2,211,5,Y5,17,4.7878586001219636,3.3195605037851594,0,0
AL2,211,5,Y5,21,5.6960421342227923,3.6218432539644727,0,0
AL2,211,5,Y5,24,7.2952384670967136,4.058309601990886,0,0
AL2,211,5,Y5,28,9.1992213642199712,4.5145525762907308,0,0
AL2,211,5,Y5,31,10.543645086889269,4.8370962148248937,0,0
AL2,211,5,Y5,35,13.001959816681103,5.3823693285547014,0,0
AL2,211,5,Y5,42,18.290577671761586,6.676234849877023,0,0
AL2,211,5,Y5,49,22.672786508231628,7.2718627609408717,0,0
AL2,211,5,Y5,56,29.850068867146074,8.5322649940141808,0,0
AL2,211,5,Y5,63,42.644855001775852,10.585942941143955,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.9816188228251013,1.8733634868368441,0,0
AL2,212,0,Y0,3,8.3743606979525929,4.2606161904410724,0,0
AL2,212,0,Y0,5,11.521193013256116,4.97698288144381,0,0
AL2,212,0,Y0,7,14.719249387381709,5.7537627867175578,0,0
AL2,212,0,Y0,10,19.038644013955196,6.6100681716584928,0,0
AL2,212,0,Y0,14,22.866649181225515,7.2497574285898443,0,0
AL2,212,0,Y0,17,24.679060402342483,7.5225408097505033,0,0
AL2,212,0,Y0,21,25.68988064111446,7.6450691973112637,0,0
AL2,212,0,Y0,24,26.210598332483354,7.7189049033455488,0,0
AL2,212,0,Y0,28,26.536780595724341,7.7731841466969982,0,0
AL2,212,0,Y0,31,26.648710613016902,7.7899452834381417,0,0
AL2,212,0,Y0,35,26.714072478609459,7.7984969320082307,0,0
AL2,212,0,Y0,42,26.749578281106146,7.8053826745104278,0,0
AL2,212,0,Y0,49,26.779685686689,7.8097402277509342,0,0
AL2,212,0,Y0,56,26.782194156344012,7.8101129196731733,0,0
AL2,212,0,Y0,63,26.786888164950753,7.8109080705492779,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.50229090910178864,0.94206765957205041,0,0
AL2,212,1,Y1,3,2.1146263209608533,2.1407789069221219,0,0
AL2,212,1,Y1,5,2.9523352172054671,2.5182715392460309,0,0
AL2,212,1,Y1,7,3.8018752031737586,2.9244189876672708,0,0
AL2,212,1,Y1,10,5.0041444943401947,3.3920220868614122,0,0
AL2,212,1,Y1,14,6.1320485540754603,3.7587061309459648,0,0
AL2,212,1,Y1,17,6.8738267073786679,3.9728891403349804,0,0
AL2,212,1,Y1,21,7.4718359414223983,4.1077931017264824,0,0
AL2,212,1,Y1,24,8.0173103773134553,4.2494125507675866,0,0
AL2,212,1,Y1,28,8.4454711715606425,4.3773687632907476,0,0
AL2,212,1,Y1,31,8.6322116985542205,4.426375279566793,0,0
AL2,212,1,Y1,35,8.7892850506520368,4.4621074443111661,0,0
AL2,212,1,Y1,42,8.9241613014843661,4.5077654947531052,0,0
AL2,212,1,Y1,49,9.0383301696211884,4.536255207736227,0,0
AL2,212,1,Y1,56,9.0603998715921392,4.5418471397026403,0,0
AL2,212,1,Y1,63,9.1016882052889834,4.5538692608419407,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0.72846383062659825,1.1414013743205431,0,0
AL2,212,2,Y2,3,3.1287129243817602,2.6052054140794803,0,0
AL2,212,2,Y2,5,4.3744112257659316,3.0697592670578984,0,0
AL2,212,2,Y2,7,5.6517445635316399,3.5738501822005277,0,0
AL2,212,2,Y2,10,7.4936922291680128,4.1513757656569572,0,0
AL2,212,2,Y2,14,9.2472507746220121,4.6077767769545712,0,0
AL2,212,2,Y2,17,10.512227707651968,4.8984338838787504,0,0
AL2,212,2,Y2,21,11.655190029010377,5.1152937990888026,0,0
AL2,212,2,Y2,24,13.016325624565582,5.4003220885380605,0,0
AL2,212,2,Y2,28,14.210357147447594,5.6782071574577557,0,0
AL2,212,2,Y2,31,14.835712323305726,5.8087931628967695,0,0
AL2,212,2,Y2,35,15.500598846556059,5.9287280998117993,0,0
AL2,212,2,Y2,42,16.299906634697319,6.1245209851221363,0,0
AL2,212,2,Y2,49,16.982977868151103,6.249118973140515,0,0
AL2,212,2,Y2,56,17.254596001313232,6.3012653560356133,0,0
AL2,212,2,Y2,63,17.763455389702766,6.4064955464540727,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0.67042091905894163,1.0951323381413243,0,0
AL2,212,3,Y3,3,2.8807221040749478,2.4998503381544244,0,0
AL2,212,3,Y3,5,4.039812464476551,2.9500561238555609,0,0
AL2,212,3,Y3,7,5.2287269997367813,3.4381073745045234,0,0
AL2,212,3,Y3,10,6.9616295833237141,4.0019373584874032,0,0
AL2,212,3,Y3,14,8.6329295947477362,4.4522250580073122,0,0
AL2,212,3,Y3,17,9.9471757805092338,4.7630478223951558,0,0
AL2,212,3,Y3,21,11.284568564524029,5.0243999012048342,0,0
AL2,212,3,Y3,24,13.323369298983314,5.4543455771669729,0,0
AL2,212,3,Y3,28,15.320961346811261,5.9076109489471955,0,0
AL2,212,3,Y3,31,16.537012046257395,6.1527245530446848,0,0
AL2,212,3,Y3,35,18.146610106452606,6.4293659619571484,0,0
AL2,212,3,Y3,42,20.765704285605775,6.9941208805882464,0,0
AL2,212,3,Y3,49,23.016142490686743,7.3474461355157175,0,0
AL2,212,3,Y3,56,24.684553730954754,7.6250964039653839,0,0
AL2,212,3,Y3,63,27.813350225282171,8.1432568618789283,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0.49960819006471724,0.94416955087499776,0,0
AL2,212,4,Y4,3,2.1375583825939555,2.1531859736924153,0,0
AL2,212,4,Y4,5,3.0050985784618338,2.5435281861367485,0,0
AL2,212,4,Y4,7,3.892908971114807,2.9654614627932774,0,0
AL2,212,4,Y4,10,5.1941543064926172,3.4572774816790486,0,0
AL2,212,4,Y4,14,6.4600312825325457,3.8532166329554336,0,0
AL2,212,4,Y4,17,7.5156542159514883,4.1419996722856478,0,0
AL2,212,4,Y4,21,8.6853126869601009,4.402495575315112,0,0
AL2,212,4,Y4,24,10.800104060080669,4.9039137480708881,0,0
AL2,212,4,Y4,28,13.046045056530591,5.462382055878245,0,0
AL2,212,4,Y4,31,14.552941586459447,5.7879754504937058,0,0
AL2,212,4,Y4,35,16.887464331826354,6.210049458978693,0,0
AL2,212,4,Y4,42,21.605879501849689,7.2189740467461148,0,0
AL2,212,4,Y4,49,25.665140799355058,7.8251386992052527,0,0
AL2,212,4,Y4,56,30.343292570993832,8.5452437331822004,0,0
AL2,212,4,Y4,63,39.119000734308436,9.7907665068192351,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0.31280554391205989,0.75093682661157635,0,0
AL2,212,5,Y5,3,1.3617794376810728,1.7192193487889782,0,0
