carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,201,2,Y2,7,0,0,0,0
AL2,201,2,Y2,10,0,0,0,0
AL2,201,2,Y2,14,0,0,0,0
AL2,201,2,Y2,17,1.0608888079449585,1.3935747756911556,0,0
AL2,201,2,Y2,21,2.0505529624803063,1.865860165215093,0,0
AL2,201,2,Y2,24,3.1379315926166305,2.2911476749951505,0,0
AL2,201,2,Y2,28,4.1517205874742311,2.6908063604377155,0,0
AL2,201,2,Y2,31,4.5987939639999311,2.8013744103314786,0,0
AL2,201,2,Y2,35,5.0351204050891845,2.8955902595031944,0,0
AL2,201,2,Y2,42,5.4825765923362191,3.0268260397977627,0,0
AL2,201,2,Y2,49,5.8946530228979555,3.1157239562050343,0,0
AL2,201,2,Y2,56,6.02745550610297,3.1408160467363886,0,0
AL2,201,2,Y2,63,6.2660242824275239,3.1986613409283193,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,0,0
AL2,201,3,Y3,3,0,0,0,0
AL2,201,3,Y3,5,0,0,0,0
AL2,201,3,Y3,7,0,0,0,0
AL2,201,3,Y3,10,0,0,0,0
AL2,201,3,Y3,14,0,0,0,0
AL2,201,3,Y3,17,0,0,0,0
AL2,201,3,Y3,21,1.0181581883365314,1.2736851821181543,0,0
AL2,201,3,Y3,24,2.5057111069280054,2.0230727172040002,0,0
AL2,201,3,Y3,28,4.0700876974072182,2.7086087004023121,0,0
AL2,201,3,Y3,31,4.8785273859222089,2.9120951707679734,0,0
AL2,201,3,Y3,35,5.8732502600796854,3.114218923631221,0,0
AL2,201,3,Y3,42,7.2790359207583535,3.4890232844530278,0,0
AL2,201,3,Y3,49,8.570549351384587,3.7332616961144716,0,0
AL2,201,3,Y3,56,9.3737058822733239,3.8619887293195831,0,0
AL2,201,3,Y3,63,10.810959052289229,4.1385574331626556,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0,0
AL2,201,4,Y4,3,0,0,0,0
AL2,201,4,Y4,5,0,0,0,0
AL2,201,4,Y4,7,0,0,0,0
AL2,201,4,Y4,10,0,0,0,0
AL2,201,4,Y4,14,0,0,0,0
AL2,201,4,Y4,17,0,0,0,0
AL2,201,4,Y4,21,0,0,0,0
AL2,201,4,Y4,24,1.3734547169439475,1.5196241855707289,0,0
AL2,201,4,Y4,28,2.9297629698526935,2.3839436160033625,0,0
AL2,201,4,Y4,31,3.8198584061536409,2.6437696082899724,0,0
AL2,201,4,Y4,35,5.0838122194869486,2.9213327950765109,0,0
AL2,201,4,Y4,42,7.2626841030923233,3.5251207673190685,0,0
AL2,201,4,Y4,49,9.259512603556324,3.9000601561421115,0,0
AL2,201,4,Y4,56,11.145545150265123,4.1898373110416962,0,0
AL2,201,4,Y4,63,14.506115995226734,4.7635898910163679,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,0,0
AL2,201,5,Y5,3,0,0,0,0
AL2,201,5,Y5,5,0,0,0,0
AL2,201,5,Y5,7,0,0,0,0
AL2,201,5,Y5,10,0,0,0,0
AL2,201,5,Y5,14,0,0,0,0
AL2,201,5,Y5,17,0,0,0,0
AL2,201,5,Y5,21,0,0,0,0
AL2,201,5,Y5,24,1.4437883412372838,1.5333572737634988,0,0
AL2,201,5,Y5,28,3.1746740078035991,2.4359872326170757,0,0
AL2,201,5,Y5,31,4.2231514499032565,2.7244029205452045,0,0
AL2,201,5,Y5,35,5.887755980976026,3.0766125107176299,0,0
AL2,201,5,Y5,42,9.2278032953401947,3.9207805859576492,0,0
AL2,201,5,Y5,49,12.293152315482914,4.425025654317885,0,0
AL2,201,5,Y5,56,16.190192310121244,4.9352699915875249,0,0
AL2,201,5,Y5,63,23.145259627670011,5.9127981532243759,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,1.1627135174661329,1.4758822295285783,0,0
AL2,202,0,Y0,3,5.3681459696895937,3.6996370136361647,0,0
AL2,202,0,Y0,5,7.4043280720789539,4.2446389443608634,0,0
AL2,202,0,Y0,7,9.4243484900177368,4.8077579940218182,0,0
AL2,202,0,Y0,10,12.335962632769311,5.4403204870270976,0,0
AL2,202,0,Y0,14,14.817193269316027,6.0686917585490541,0,0
AL2,202,0,Y0,17,16.191515264333582,6.3165697987636342,0,0
AL2,202,0,Y0,21,16.886031679550882,6.4222324765995209,0,0
AL2,202,0,Y0,24,17.145886023891943,6.4608864669437036,0,0
AL2,202,0,Y0,28,17.289595279908678,6.4838121036971463,0,0
AL2,202,0,Y0,31,17.330870669126259,6.48812927491855,0,0
AL2,202,0,Y0,35,17.35455664594404,6.4903595204873747,0,0
AL2,202,0,Y0,42,17.363435654110223,6.4913516414446937,0,0
AL2,202,0,Y0,49,17.37135148341779,6.4921917555110484,0,0
AL2,202,0,Y0,56,17.371723258245346,6.492228082134833,0,0
AL2,202,0,Y0,63,17.372400933977346,6.4923165071449844,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.36713246087103557,0.82108623859491514,0,0
AL2,202,1,Y1,3,1.6805522115793425,2.0764535901635894,0,0
AL2,202,1,Y1,5,2.3528166827542254,2.3870265025532094,0,0
AL2,202,1,Y1,7,3.0057960783349058,2.7022716976711041,0,0
AL2,202,1,Y1,10,4.0172385415001344,3.1057759393473674,0,0
AL2,202,1,Y1,14,4.9275164077508604,3.5083985163957849,0,0
AL2,202,1,Y1,17,5.5978701017011936,3.7167583506366282,0,0
AL2,202,1,Y1,21,6.1064475186994445,3.8444936605216795,0,0
AL2,202,1,Y1,24,6.4478735358297739,3.9227700485290948,0,0
AL2,202,1,Y1,28,6.6930534548872354,3.9846362956875141,0,0
AL2,202,1,Y1,31,6.7837989752245873,3.9998644088323578,0,0
AL2,202,1,Y1,35,6.8596933833678282,4.0110278778459341,0,0
AL2,202,1,Y1,42,6.9058016647579095,4.0191836588090633,0,0
AL2,202,1,Y1,49,6.9473403693293854,4.0257193466833083,0,0
AL2,202,1,Y1,56,6.9520328725812215,4.0264196174157147,0,0
AL2,202,1,Y1,63,6.960921632120745,4.0282699509122972,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,0,0
AL2,202,2,Y2,3,0,0,0,0
AL2,202,2,Y2,5,0,0,0,0
AL2,202,2,Y2,7,0,0,0,0
AL2,202,2,Y2,10,0,0,0,0
AL2,202,2,Y2,14,0,0,0,0
AL2,202,2,Y2,17,1.2834043928773016,1.6735503093417763,0,0
AL2,202,2,Y2,21,2.4158912060249178,2.2310807072263548,0,0
AL2,202,2,Y2,24,3.4856433654574004,2.6282364300611891,0,0
AL2,202,2,Y2,28,4.3881199062186091,2.9533942984817063,0,0
AL2,202,2,Y2,31,4.7965246098792544,3.0444194395961057,0,0
AL2,202,2,Y2,35,5.272366775894084,3.1342443403103122,0,0
AL2,202,2,Y2,42,5.7360920042641563,3.2377435484656014,0,0
AL2,202,2,Y2,49,6.1546381043651142,3.3173986403060782,0,0
AL2,202,2,Y2,56,6.2828191736799077,3.3402219289856503,0,0
AL2,202,2,Y2,63,6.5282741268753162,3.4012135396165792,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,0,0
AL2,202,3,Y3,3,0,0,0,0
AL2,202,3,Y3,5,0,0,0,0
AL2,202,3,Y3,7,0,0,0,0
AL2,202,3,Y3,10,0,0,0,0
AL2,202,3,Y3,14,0,0,0,0
AL2,202,3,Y3,17,0,0,0,0
AL2,202,3,Y3,21,1.1784844557539069,1.4936490673765204,0,0
AL2,202,3,Y3,24,2.63940398488803,2.2300956981740945,0,0
AL2,202,3,Y3,28,4.0150215116850356,2.7852756574110789,0,0
AL2,202,3,Y3,31,4.7400962541758336,2.9568289825330787,0,0
AL2,202,3,Y3,35,5.8187886087101868,3.1672705587112331,0,0
AL2,202,3,Y3,42,7.2830363685332529,3.4825750855781354,0,0
AL2,202,3,Y3,49,8.5984729075457764,3.7193400360930609,0,0
AL2,202,3,Y3,56,9.3819598153205206,3.8445371002227033,0,0
AL2,202,3,Y3,63,10.858648187435938,4.1534645468803788,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0,0
AL2,202,4,Y4,3,0,0,0,0
AL2,202,4,Y4,5,0,0,0,0
AL2,202,4,Y4,7,0,0,0,0
AL2,202,4,Y4,10,0,0,0,0
AL2,202,4,Y4,14,0,0,0,0
AL2,202,4,Y4,17,0,0,0,0
AL2,202,4,Y4,21,0,0,0,0
AL2,202,4,Y4,24,1.3470598211787534,1.6043203691333288,0,0
AL2,202,4,Y4,28,2.7016860381075301,2.3124777419828182,0,0
AL2,202,4,Y4,31,3.4873766588889135,2.5353431448705845,0,0
AL2,202,4,Y4,35,4.8507896520941971,2.843096407936597,0,0
AL2,202,4,Y4,42,7.1318896444391262,3.3718651358377678,0,0
AL2,202,4,Y4,49,9.1714828665889225,3.7580014262739563,0,0
AL2,202,4,Y4,56,11.032942998738992,4.0528509356953233,0,0
AL2,202,4,Y4,63,14.480346601874091,4.7136132884985749,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,0,0
AL2,202,5,Y5,3,0,0,0,0
AL2,202,5,Y5,5,0,0,0,0
AL2,202,5,Y5,7,0,0,0,0
AL2,202,5,Y5,10,0,0,0,0
AL2,202,5,Y5,14,0,0,0,0
AL2,202,5,Y5,17,0,0,0,0
AL2,202,5,Y5,21,0,0,0,0
AL2,202,5,Y5,24,1.418089060364774,1.6212847311336966,0,0
AL2,202,5,Y5,28,2.9397444939422628,2.3868126101333136,0,0
AL2,202,5,Y5,31,3.8781278477367498,2.6421061250678246,0,0
AL2,202,5,Y5,35,5.6806321519863294,3.0239011258975226,0,0
AL2,202,5,Y5,42,9.1671116954171925,3.7603194314362525,0,0
AL2,202,5,Y5,49,12.292986195845678,4.2736328307567311,0,0
AL2,202,5,Y5,56,16.122486116218987,4.791551796402417,0,0
AL2,202,5,Y5,63,23.261449675578465,5.9101102365633924,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.8746223010467984,2.0882210878168141,0,0
AL2,211,0,Y0,3,8.1636660951678195,4.4380118176397465,0,0
AL2,211,0,Y0,5,11.218731068265662,5.2290213331254192,0,0
AL2,211,0,Y0,7,14.039771073478391,5.8042569538919784,0,0
AL2,211,0,Y0,10,18.6208285506621,6.7541196609242347,0,0
AL2,211,0,Y0,14,22.494517742206686,7.3497420686682142,0,0
AL2,211,0,Y0,17,24.259181942215001,7.5760057780421404,0,0
AL2,211,0,Y0,21,25.218785579309174,7.6894149130464129,0,0
AL2,211,0,Y0,24,25.700224823822708,7.7503237754677139,0,0
AL2,211,0,Y0,28,26.008428278079183,7.7932498558472343,0,0
AL2,211,0,Y0,31,26.104093570723052,7.802187834124668,0,0
AL2,211,0,Y0,35,26.161775202955813,7.806934820535596,0,0
AL2,211,0,Y0,42,26.186909953412414,7.8094291862265512,0,0
AL2,211,0,Y0,49,26.209209839000064,7.811227562633821,0,0
AL2,211,0,Y0,56,26.210841699711761,7.8113473458402369,0,0
AL2,211,0,Y0,63,26.213812519919987,7.8116786813044481,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.17773136149851868,0.64662451906245255,0,0
AL2,211,1,Y1,3,0.77327316851524674,1.3840245986121966,0,0
AL2,211,1,Y1,5,1.0625101449485883,1.6386768676998908,0,0
AL2,211,1,Y1,7,1.33910774236305,1.8107162807267656,0,0
AL2,211,1,Y1,10,2.6170483786850181,2.5642935741941097,0,0
AL2,211,1,Y1,14,3.7608234922338961,3.0099180482507877,0,0
AL2,211,1,Y1,17,4.4865823984053383,3.2324755917454713,0,0
AL2,211,1,Y1,21,5.0547145602659871,3.3877399170093874,0,0
AL2,211,1,Y1,24,5.5588807808222125,3.5305411639603661,0,0
AL2,211,1,Y1,28,5.9620787000482798,3.650251113786362,0,0
AL2,211,1,Y1,31,6.1220793700830924,3.6817794797146406,0,0
AL2,211,1,Y1,35,6.2613986516281805,3.706043467206948,0,0
AL2,211,1,Y1,42,6.3570970647633294,3.7258288702329998,0,0
AL2,211,1,Y1,49,6.4419387612058863,3.7401052722532251,0,0
AL2,211,1,Y1,56,6.4563632371355233,3.7423072630368295,0,0
AL2,211,1,Y1,63,6.4826457932666184,3.7484377053122895,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,0,0
AL2,211,2,Y2,3,0,0,0,0
AL2,211,2,Y2,5,0,0,0,0
AL2,211,2,Y2,7,0,0,0,0
AL2,211,2,Y2,10,0,0,0,0
AL2,211,2,Y2,14,0,0,0,0
AL2,211,2,Y2,17,1.2069370375531292,1.5097598188002279,0,0
AL2,211,2,Y2,21,2.288627036018017,2.0634340474265596,0,0
AL2,211,2,Y2,24,3.5487709626409152,2.5891918209381095,0,0
AL2,211,2,Y2,28,4.6930439200268621,3.0417309179627301,0,0
AL2,211,2,Y2,31,5.2220628845084649,3.1677285450998665,0,0
AL2,211,2,Y2,35,5.7961656683068874,3.2811453473320169,0,0
AL2,211,2,Y2,42,6.3562232877650873,3.4140043635109651,0,0
AL2,211,2,Y2,49,6.8547828899339036,3.5069552378004527,0,0
AL2,211,2,Y2,56,7.027473442595169,3.5360015851350628,0,0
AL2,211,2,Y2,63,7.3405090221910969,3.6108820424642385,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,0,0
AL2,211,3,Y3,3,0,0,0,0
AL2,211,3,Y3,5,0,0,0,0
AL2,211,3,Y3,7,0,0,0,0
AL2,211,3,Y3,10,0,0,0,0
AL2,211,3,Y3,14,0,0,0,0
AL2,211,3,Y3,17,0,0,0,0
AL2,211,3,Y3,21,1.2648739548556565,1.5083826132357989,0,0
AL2,211,3,Y3,24,3.1533148564348377,2.4318997997804721,0,0
AL2,211,3,Y3,28,5.0792469234418416,3.2042526466391039,0,0
AL2,211,3,Y3,31,6.1028429190377604,3.4343174561646648,0,0
AL2,211,3,Y3,35,7.4747488947987302,3.6797631200348935,0,0
AL2,211,3,Y3,42,9.2965565439845577,4.060175755064245,0,0
AL2,211,3,Y3,49,10.922210165088083,4.3151388867245224,0,0
AL2,211,3,Y3,56,11.961679660416207,4.4582723037694736,0,0
AL2,211,3,Y3,63,13.838591365645605,4.799278586867926,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0,0
AL2,211,4,Y4,3,0,0,0,0
AL2,211,4,Y4,5,0,0,0,0
AL2,211,4,Y4,7,0,0,0,0
AL2,211,4,Y4,10,0,0,0,0
AL2,211,4,Y4,14,0,0,0,0
AL2,211,4,Y4,17,0,0,0,0
AL2,211,4,Y4,21,0,0,0,0
AL2,211,4,Y4,24,1.9586820547096715,1.933642519336437,0,0
AL2,211,4,Y4,28,4.12354367254704,2.9371542842646621,0,0
AL2,211,4,Y4,31,5.3916195964230029,3.2425586467705387,0,0
AL2,211,4,Y4,35,7.3775578209138253,3.6112516909642416,0,0
AL2,211,4,Y4,42,10.65417207328731,4.2855903874830812,0,0
AL2,211,4,Y4,49,13.579596846382122,4.7134441801997804,0,0
AL2,211,4,Y4,56,16.475885582571323,5.0702310441265395,0,0
AL2,211,4,Y4,63,21.699104675378639,5.8681258117502741,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,0,0
AL2,211,5,Y5,3,0,0,0,0
AL2,211,5,Y5,5,0,0,0,0
AL2,211,5,Y5,7,0,0,0,0
AL2,211,5,Y5,10,0,0,0,0
AL2,211,5,Y5,14,0,0,0,0
AL2,211,5,Y5,17,0,0,0,0
AL2,211,5,Y5,21,0,0,0,0
AL2,211,5,Y5,24,1.5534824788264532,1.7218716850256737,0,0
AL2,211,5,Y5,28,3.3627351924190498,2.6760289229278618,0,0
AL2,211,5,Y5,31,4.4902788689918305,2.9796138614625898,0,0
AL2,211,5,Y5,35,6.3952854813943194,3.3582744481109961,0,0
AL2,211,5,Y5,42,10.012054902178072,4.1612667496066038,0,0
AL2,211,5,Y5,49,13.252748869699765,4.6559471943518442,0,0
AL2,211,5,Y5,56,17.476320671956763,5.1813985936763221,0,0
AL2,211,5,Y5,63,25.055823994907872,6.2637785439243565,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.7677740559214181,1.7936749911064098,0,0
AL2,212,0,Y0,3,7.7719989027850076,4.2907117810295645,0,0
AL2,212,0,Y0,5,10.939425816156845,4.9983760055035313,0,0
AL2,212,0,Y0,7,13.906756243281126,5.6638808841515766,0,0
AL2,212,0,Y0,10,18.235927964463375,6.4470420405219668,0,0
AL2,212,0,Y0,14,22.094474525100519,7.1949081875475667,0,0
AL2,212,0,Y0,17,24.136219645989648,7.460135379561966,0,0
AL2,212,0,Y0,21,25.257759957699239,7.5763164550827602,0,0
AL2,212,0,Y0,24,25.793501939896043,7.6552874044771011,0,0
AL2,212,0,Y0,28,26.090691042283233,7.6977224651010863,0,0
AL2,212,0,Y0,31,26.183798814066513,7.7064275129105688,0,0
AL2,212,0,Y0,35,26.241542533040452,7.712318246188353,0,0
AL2,212,0,Y0,42,26.266140593516702,7.7145423459198064,0,0
AL2,212,0,Y0,49,26.289531035928398,7.716462497703926,0,0
AL2,212,0,Y0,56,26.291172687123478,7.7166036034305376,0,0
AL2,212,0,Y0,63,26.294204425382144,7.716911136613759,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.16064274160755157,0.56263457306130893,0,0
AL2,212,1,Y1,3,0.76197284405498522,1.377056890164043,0,0
AL2,212,1,Y1,5,1.0662115778012089,1.613300656859268,0,0
AL2,212,1,Y1,7,1.3874527609541474,1.8629028129926752,0,0
AL2,212,1,Y1,10,2.5967088409083767,2.4781068910853419,0,0
AL2,212,1,Y1,14,3.7388194118895295,3.0248780908468085,0,0
AL2,212,1,Y1,17,4.5731508146584972,3.2761755687472571,0,0
AL2,212,1,Y1,21,5.2363252424424207,3.4288827223026015,0,0
AL2,212,1,Y1,24,5.7996851158258407,3.607923433097648,0,0
AL2,212,1,Y1,28,6.1902757103695043,3.7240784773658628,0,0
AL2,212,1,Y1,31,6.3467915841281259,3.754205632269298,0,0
AL2,212,1,Y1,35,6.4860220708198542,3.7834467916661607,0,0
AL2,212,1,Y1,42,6.5794356190274383,3.8005395407019176,0,0
AL2,212,1,Y1,49,6.6684740727374141,3.8152537500337065,0,0
AL2,212,1,Y1,56,6.6829813863608942,3.8177838093659289,0,0
AL2,212,1,Y1,63,6.7098019813064607,3.8232774805260483,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,0,0
AL2,212,2,Y2,3,0,0,0,0
AL2,212,2,Y2,5,0,0,0,0
AL2,212,2,Y2,7,0,0,0,0
AL2,212,2,Y2,10,0,0,0,0
AL2,212,2,Y2,14,0,0,0,0
AL2,212,2,Y2,17,1.4342171531710193,1.6590620799628002,0,0
AL2,212,2,Y2,21,2.7050557313447832,2.1960884812723585,0,0
AL2,212,2,Y2,24,4.0832378649409966,2.8101954219438126,0,0
AL2,212,2,Y2,28,5.1653947914910301,3.2029037193130483,0,0
AL2,212,2,Y2,31,5.6693236122598138,3.3132665311932237,0,0
AL2,212,2,Y2,35,6.2483457391110946,3.4440276792372755,0,0
AL2,212,2,Y2,42,6.8028203005277312,3.5554853594321076,0,0
AL2,212,2,Y2,49,7.3245034761591139,3.6496627318043604,0,0
AL2,212,2,Y2,56,7.4984508202732032,3.6811812358927769,0,0
AL2,212,2,Y2,63,7.8179588178435928,3.7494411295513204,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,0,0
AL2,212,3,Y3,3,0,0,0,0
AL2,212,3,Y3,5,0,0,0,0
AL2,212,3,Y3,7,0,0,0,0
AL2,212,3,Y3,10,0,0,0,0
AL2,212,3,Y3,14,0,0,0,0
AL2,212,3,Y3,17,0,0,0,0
AL2,212,3,Y3,21,1.4876794020979818,1.5450404656544905,0,0
AL2,212,3,Y3,24,3.5399484977009599,2.633731103977071,0,0
AL2,212,3,Y3,28,5.3462335224950497,3.2923904777181217,0,0
AL2,212,3,Y3,31,6.3109170574738105,3.4956849747030732,0,0
AL2,212,3,Y3,35,7.7008016594371407,3.7829445503903618,0,0
AL2,212,3,Y3,42,9.5193172359796741,4.1084121140977974,0,0
AL2,212,3,Y3,49,11.217445709273331,4.3744112863668114,0,0
AL2,212,3,Y3,56,12.265679258876188,4.5307340065106754,0,0
AL2,212,3,Y3,63,14.181690335369801,4.8580702264451228,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0,0
AL2,212,4,Y4,3,0,0,0,0
AL2,212,4,Y4,5,0,0,0,0
AL2,212,4,Y4,7,0,0,0,0
AL2,212,4,Y4,10,0,0,0,0
AL2,212,4,Y4,14,0,0,0,0
AL2,212,4,Y4,17,0,0,0,0
AL2,212,4,Y4,21,0,0,0,0
AL2,212,4,Y4,24,2.1306825120650994,2.1649614847542105,0,0
AL2,212,4,Y4,28,4.1617148997069995,3.0110467782680184,0,0
AL2,212,4,Y4,31,5.3561239521500843,3.2833184973032785,0,0
AL2,212,4,Y4,35,7.3694393061877941,3.7160168962368552,0,0
AL2,212,4,Y4,42,10.646258183469518,4.2933317793101056,0,0
AL2,212,4,Y4,49,13.700902379241343,4.7448905021572481,0,0
AL2,212,4,Y4,56,16.62266499125932,5.1370772040674515,0,0
AL2,212,4,Y4,63,21.954950510195598,5.9123672028348073,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,0,0
AL2,212,5,Y5,3,0,0,0,0
AL2,212,5,Y5,5,0,0,0,0
AL2,212,5,Y5,7,0,0,0,0
AL2,212,5,Y5,10,0,0,0,0
AL2,212,5,Y5,14,0,0,0,0
AL2,212,5,Y5,17,0,0,0,0
AL2,212,5,Y5,21,0,0,0,0
AL2,212,5,Y5,24,1.6595445225285155,1.9085929058179401,0,0
AL2,212,5,Y5,28,3.3230203490748846,2.6898045823969454,0,0
AL2,212,5,Y5,31,4.3616752918411104,2.9527174636801909,0,0
AL2,212,5,Y5,35,6.3082873969521538,3.4010775563438864,0,0
AL2,212,5,Y5,42,9.9694874606576906,4.0964315528231898,0,0
AL2,212,5,Y5,49,13.344658745854888,4.6269910811114219,0,0
AL2,212,5,Y5,56,17.611489352224481,5.1998849105498666,0,0
AL2,212,5,Y5,63,25.350755502943048,6.2940052868623653,0,0
