path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
4,Y5,14,1.4933702179811692,1.8258178434167311,1,1,0
4,Y5,17,1.7697283614112096,1.9974375576144732,1,1,0
4,Y5,21,2.0706822577181638,2.1157397256170944,1,1,0
4,Y5,24,2.7079151130287982,2.4333691506592943,1,1,21.037895355024201
4,Y5,28,3.7851666482229689,2.8467823715461757,0.94961538461538464,1,38.447650475863185
4,Y5,31,4.4337945628789086,3.0673064741420979,0.90230769230769226,1,50.219469387457394
4,Y5,35,5.7511892838899552,3.7803012185654588,0.92538461538461536,1,63.329751230910752
4,Y5,42,8.1529116291951187,4.8254638858361627,0.93999999999999995,1,73.123233561477576
4,Y5,49,10.029051386880615,5.225100304984144,0.96999999999999997,1,72.578656133057308
4,Y5,56,13.388915531591708,6.1363050752676482,0.97999999999999998,1,83.357124998645347
4,Y5,63,19.197871192426181,7.4388106653934747,1,1,82.927256535929942
5,Y0,0,0,0,0,0,500
5,Y0,1,1.2066561776375659,1.677965979592388,0,0,500
5,Y0,3,5.2831660889511669,3.4634257566446767,0,0,500
5,Y0,5,7.0705259091178743,3.9698803799948412,0,0,500
5,Y0,7,8.9627179562990236,4.426816165822391,0,0,500
5,Y0,10,11.539449172540962,5.2121276820669484,0,0,500
5,Y0,14,13.515508865576361,5.6105050069358526,0,0,500
5,Y0,17,14.535784395156149,5.7868135078789047,0,0,500
5,Y0,21,15.199842172053794,5.8745273401072167,0,0,500
5,Y0,24,15.551168300237572,5.9336940053947949,0,0,500
5,Y0,28,15.76877402846071,5.9689249615846727,0,0,500
5,Y0,31,15.863050965790659,5.9848779821780225,0,0,500
5,Y0,35,15.921778817744576,5.9969734310251859,0,0,500
5,Y0,42,15.954326901534035,6.00662907510885,0,0,500
5,Y0,49,15.982956112360494,6.0146238890374546,0,0,500
5,Y0,56,15.985314806881119,6.015593943338323,0,0,500
5,Y0,63,15.989153659198735,6.016464266344772,0,0,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.31363534055369086,0.85546821444171128,0.021538461538461541,0.021538461538461541,15.26778981369287
5,Y1,3,1.5937345267131255,2.481216562402452,0.021538461538461541,0.021538461538461541,53.451036464040136
5,Y1,5,2.0829579895217414,2.7073746854978129,0,0.021538461538461541,64.447788506943041
5,Y1,7,2.6008753865540553,2.9221808519970809,0,0.021538461538461541,59.744615558884078
5,Y1,10,3.3410562687143055,3.2860674067929536,0,0.021538461538461541,70.866096505103627
5,Y1,14,3.9421318939546395,3.4941554697252832,0,0.021538461538461541,86.947688984296832
5,Y1,17,4.373678444623943,3.608737472904334,0,0.021538461538461541,173.65965884220589
5,Y1,21,4.7789200968766634,3.6985718872982063,0,0.021538461538461541,242.57938836519341
5,Y1,24,5.1591720909960825,3.7993329754128591,0,0.021538461538461541,310.9629401664414
5,Y1,28,5.4536162719451458,3.8758982248135583,0,0.021538461538461541,328.64358282597749
5,Y1,31,5.616782176951161,3.9181106179221192,0,0.021538461538461541,344.14931807735519
5,Y1,35,5.7628121486527188,3.9650626116764558,0,0.021538461538461541,361.09570795149028
5,Y1,42,5.8904219789513936,4.0226099131227819,0,0.021538461538461541,375.30841555164318
5,Y1,49,6.0026672576222335,4.0699999683837822,0,0.021538461538461541,375.29414717885038
5,Y1,56,6.0240827141160755,4.0838629893206306,0,0.021538461538461541,389.3305072443199
5,Y1,63,6.0589370685376585,4.0953010344114515,0,0.021538461538461541,389.32860556914386
5,Y2,0,0,0,0,0,300
5,Y2,1,0.39515576755454218,0.9602306042458052,1,1,0
5,Y2,3,1.7301312417634558,1.9819754676261556,1,1,0
5,Y2,5,2.3532614836447543,2.289212106326465,1,1,0
5,Y2,7,3.0129395600691673,2.5647684485486089,1,1,0
5,Y2,10,3.9657416635900877,3.0618873777996605,1,1,0
5,Y2,14,6.4212285427250766,4.950202715353698,0.25076923076923074,1,53.511286612927151
5,Y2,17,7.0353065959104457,5.0721668257934747,0,1,117.44855918508087
5,Y2,21,7.6878472068286658,5.1722577853476173,0,1,170.34756279126717
5,Y2,24,8.4796586251767287,5.3241176232658134,0,1,225.11701077808968
5,Y2,28,9.172517757803277,5.4492427754152688,0,1,239.04910518171252
5,Y2,31,9.6180762957313384,5.532589040923666,0,1,251.87911545511477
5,Y2,35,10.127217669019515,5.644959280125283,0,1,266.16253408035487
5,Y2,42,10.75514170811136,5.8440431301966864,0,1,278.30431955819631
5,Y2,49,11.307462078626859,6.0047498570514515,0,1,278.11963559791104
5,Y2,56,11.523316354064455,6.0950329042317017,0,1,290.52296750634764
5,Y2,63,11.874626232594437,6.173609997654534,0,1,290.47793844503411
5,Y3,0,0,0,0,0,225
5,Y3,1,0.36241625487575502,0.91959206486657452,1,1,0
5,Y3,3,1.5867861146602253,1.8980950041899201,1,1,0
5,Y3,5,2.1637048680402584,2.1949220803516716,1,1,0
5,Y3,7,2.7744610597697692,2.4608994739822618,1,1,0
5,Y3,10,3.6647199714061283,2.9443607343992912,1,1,0
5,Y3,14,4.4055007491582847,3.2071325663427466,1,1,0
5,Y3,17,5.0311742695368302,3.3931658276105683,1,1,0
5,Y3,21,8.2845756372047461,4.0236986540191593,0.80423076923076919,1,102.19056289288119
5,Y3,24,10.177165631210213,5.7276574029179539,0.079615384615384616,1,155.43750689249791
5,Y3,28,11.261467150704025,5.9134618272456931,0,1,165.772244721524
5,Y3,31,12.05181951314081,6.0548801849860903,0,1,176.36401923257606
5,Y3,35,13.159441326060158,6.2801007575121695,0,1,188.67959213541627
5,Y3,42,14.975045423392316,6.7868926328466843,0,1,199.59396739666201
5,Y3,49,16.572046119843243,7.1771151720837381,0,1,198.92847007745405
5,Y3,56,17.687960775865712,7.5493485269727243,0,1,211.90419860296879
5,Y3,63,19.504148300816624,7.8747975617957993,0,1,211.62427874988748
5,Y4,0,0,0,0,0,175
5,Y4,1,0.27895183495375636,0.80678161385112757,1,1,0
5,Y4,3,1.2213494632445723,1.6652472430210594,1,1,0
5,Y4,5,1.6684057954887144,1.9272977400295823,1,1,0
5,Y4,7,2.1416828754420059,2.1619593008307998,1,1,0
5,Y4,10,2.8360756348606717,2.5907930837033204,1,1,0
5,Y4,14,3.4185616835755055,2.8254642176991176,1,1,0
5,Y4,17,3.937721326393834,3.0002634215950663,1,1,0
5,Y4,21,4.5997014422182563,3.1654919544201245,1,1,0
5,Y4,24,5.7696211339472976,3.5116762254840488,0.99692307692307691,1,62.140630988393148
5,Y4,28,7.8662341966321234,4.7310980583352773,0.86538461538461531,1,90.999363926519237
5,Y4,31,9.2678868759391158,5.0330005586664175,0.80846153846153856,1,108.25875099891623
5,Y4,35,11.872554346214724,5.7391889769384239,0.70461538461538464,1,128.12387850018911
5,Y4,42,15.77083139534323,7.0762879533566672,0.46346153846153848,1,141.73149718030604
5,Y4,49,18.974102615639698,8.1132882897030338,0.31769230769230772,1,141.42773736552678
5,Y4,56,22.755972565579349,9.3864374544043656,0.22653846153846152,1,156.39519571868215
5,Y4,63,27.748812362045413,10.20891819713723,0.015384615384615385,1,155.76198053122937
5,Y5,0,0,0,0,0,150
5,Y5,1,0.15203615393713155,0.59561389167744283,1,1,0
5,Y5,3,0.66566787429689311,1.2293839794964974,1,1,0
5,Y5,5,0.91031240930316315,1.4235734588398521,1,1,0
5,Y5,7,1.1693058354181232,1.5973982107986859,1,1,0
5,Y5,10,1.5507958707029734,1.9160785622604997,1,1,0
5,Y5,14,1.872360084830081,2.0911824425042407,1,1,0
5,Y5,17,2.1683639322912556,2.2256401869112619,1,1,0
5,Y5,21,2.5633942597822545,2.3582531703426608,1,1,0
5,Y5,24,3.3303309933226304,2.660007185881275,1,1,25.783506998224478
5,Y5,28,4.167995868161217,2.9471499184885341,1,1,45.196344804856935
5,Y5,31,4.8725135343390793,3.1775638813772242,0.99692307692307691,1,62.431382423864086
5,Y5,35,6.1189411496376138,3.6270600643285409,1,1,81.781003704041495
5,Y5,42,8.94542828396294,4.8137030702530783,1,1,98.915034867546765
5,Y5,49,11.431599100970807,5.5947291274534452,1,1,98.915034867546765
5,Y5,56,14.796127717220298,6.8465156871596582,1,1,118.02240728885614
5,Y5,63,20.272007854822533,7.879364331338552,1,1,118.02240728885614
6,Y0,0,0,0,0,0,500
6,Y0,1,1.2110995509240621,1.4510596355045866,0,0,500
6,Y0,3,4.8719621373413311,3.182531285045521,0,0,500
6,Y0,5,7.0000968735411133,3.8795164632172794,0,0,500
6,Y0,7,9.0483183584528994,4.4203281786164572,0,0,500
6,Y0,10,11.46367307738416,5.0646750550580997,0,0,500
6,Y0,14,13.510372939820932,5.4963765484616509,0,0,500
6,Y0,17,14.590320753630754,5.7011473241425117,0,0,500
6,Y0,21,15.235999256075063,5.8153479840938038,0,0,500
6,Y0,24,15.612833596662313,5.895048545238093,0,0,500
6,Y0,28,15.84579292123515,5.9307872296660387,0,0,500
6,Y0,31,15.930162139641986,5.9461906070188384,0,0,500
6,Y0,35,15.989007093264821,5.9591061438208506,0,0,500
6,Y0,42,16.02015001543953,5.9694306028446604,0,0,500
6,Y0,49,16.044481521333861,5.9766507616065603,0,0,500
6,Y0,56,16.046875628125363,5.9773701691196832,0,0,500
6,Y0,63,16.050755696079708,5.9782787981628216,0,0,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0.31479026680339173,0.73978579454578375,0.014615384615384617,0.014615384615384617,15.26778981369287
6,Y1,3,1.2965998904640694,1.6765546486276117,0.031153846153846153,0.031153846153846153,23.06946408431271
6,Y1,5,2.2150053687730953,2.9329520991951563,0.026538461538461542,0.031153846153846153,85.260386714748449
6,Y1,7,2.7756300377074621,3.1597674433198235,0,0.031153846153846153,75.862593003053647
6,Y1,10,3.4694545915916266,3.4432124904846635,0,0.031153846153846153,84.125090386389346
6,Y1,14,4.0920174644792171,3.6574219881553303,0,0.031153846153846153,97.511645343984867
6,Y1,17,4.5488036368815195,3.797808194217688,0,0.031153846153846153,180.61542183561764
6,Y1,21,4.9428293259970086,3.9073482311691845,0,0.031153846153846153,247.03332784355808
6,Y1,24,5.350689709742853,4.0404375410379423,0,0.031153846153846153,313.29867424999037
6,Y1,28,5.665908973860569,4.1125967626556843,0,0.031153846153846153,330.39313032847684
6,Y1,31,5.8119275046473993,4.152215197513323,0,0.031153846153846153,345.50254509461951
6,Y1,35,5.958248655965261,4.1986485018029676,0,0.031153846153846153,362.00802982481088
6,Y1,42,6.0803493313668238,4.2563678501969902,0,0.031153846153846153,375.87148146677021
6,Y1,49,6.1757447886899568,4.2957056341354329,0,0.031153846153846153,375.84796463683045
6,Y1,56,6.1974817662369368,4.3046753192027927,0,0.031153846153846153,389.5686116053995
6,Y1,63,6.2327103326081739,4.3167029105737136,0,0.031153846153846153,389.56555633780886
6,Y2,0,0,0,0,0,300
6,Y2,1,0.39661088344761652,0.83038147825603748,1,1,0
6,Y2,3,1.5954701708377066,1.8212311668039869,1,1,0
6,Y2,5,2.3374053413399039,2.2432122705417528,1,1,0
6,Y2,7,3.0514802214614183,2.5684423823346556,1,1,0
6,Y2,10,3.9446098744266673,2.975959993913508,1,1,0
6,Y2,14,6.6059262135395658,5.0541322036361302,0.25961538461538464,1,61.362026967092561
6,Y2,17,7.2559195063506436,5.1935322199835028,0,1,122.57640324489648
6,Y2,21,7.8903996059741335,5.3219720194121418,0,1,173.74982286420772
6,Y2,24,8.7397008954773234,5.5185311478031425,0,1,226.76576521678518
6,Y2,28,9.4814460548478241,5.6379592477624376,0,1,240.22566570925414
6,Y2,31,9.8801801107486877,5.7164825746238996,0,1,252.82569273016045
6,Y2,35,10.390336697475529,5.8347209786535981,0,1,266.79564443346464
6,Y2,42,10.991152082109638,6.034761316130008,0,1,278.69140174177852
6,Y2,49,11.460560283132665,6.1717239602909464,0,1,278.51744577778607
6,Y2,56,11.679655287712924,6.2361544576169452,0,1,290.69062549690267
6,Y2,63,12.034736986342853,6.3164518883678076,0,1,290.64076380891265
6,Y3,0,0,0,0,0,225
6,Y3,1,0.36375081126004311,0.79523836757545607,1,1,0
6,Y3,3,1.4632820056236993,1.7441536667080828,1,1,0
6,Y3,5,2.1501950855644858,2.151713402115774,1,1,0
6,Y3,7,2.8113140009551731,2.4655049985261392,1,1,0
6,Y3,10,3.6458174407154145,2.8617785392092987,1,1,0
6,Y3,14,4.4130796450227132,3.1461606552918733,1,1,0
6,Y3,17,5.0753465826310249,3.3620360294908509,1,1,0
6,Y3,21,8.7294375572356167,4.2125710896511164,0.76384615384615384,1,108.53684649910485
6,Y3,24,10.514833113158195,5.7969235690725078,0.050769230769230775,1,156.51926977438779
6,Y3,28,11.675639640068937,5.9770891313009553,0,1,166.45928268643448
6,Y3,31,12.382932568470032,6.1097760590085022,0,1,177.00950845661967
6,Y3,35,13.492762947827757,6.3485335827593179,0,1,189.11197658250373
6,Y3,42,15.22998402262456,6.8632014356191355,0,1,199.88811168384905
6,Y3,49,16.587249233128897,7.1985207883039424,0,1,199.29026639642615
6,Y3,56,17.719917678897538,7.4706698992349763,0,1,212.06569252982473
6,Y3,63,19.555604606030215,7.8167025696634571,0,1,211.76512017027352
6,Y4,0,0,0,0,0,175
6,Y4,1,0.2799790431632061,0.69768293801224945,1,1,0
6,Y4,3,1.1262883356693794,1.5301905744861719,1,1,0
6,Y4,5,1.6585796510230455,1.8899216367041816,1,1,0
6,Y4,7,2.1708829792823265,2.1666840351172554,1,1,0
6,Y4,10,2.8217870462962353,2.5181517677874288,1,1,0
6,Y4,14,3.4250958025943334,2.7720929476434186,1,1,0
6,Y4,17,3.9746192450617412,2.974923301734699,1,1,0
6,Y4,21,4.6182775903194093,3.1873646127087083,1,1,0
6,Y4,24,5.8839091276636104,3.643396926517168,0.99692307692307691,1,62.347838710313596
6,Y4,28,7.8287572987273517,4.7323268758953185,0.8765384615384616,1,88.360967595954094
6,Y4,31,9.0949449066605066,4.9920897358226544,0.81961538461538463,1,106.67673172984695
6,Y4,35,11.143963288261286,5.5336615964111227,0.64538461538461533,1,124.97237358017185
6,Y4,42,15.253488991412583,7.3636945041114368,0.49153846153846154,1,140.78282060383367
6,Y4,49,18.372714828061209,8.821646495815008,0.32923076923076922,1,141.23644119304879
6,Y4,56,22.285585194383369,9.8965112687468029,0.22576923076923078,1,156.33387249553792
6,Y4,63,27.358916643723784,10.84947106698621,0.020769230769230772,1,155.7089789889034
6,Y5,0,0,0,0,0,150
6,Y5,1,0.1525960096752495,0.51507079825831004,1,1,0
6,Y5,3,0.61385703667377711,1.1296771609944356,1,1,0
6,Y5,5,0.90514507341599648,1.3962166912706728,1,1,0
6,Y5,7,1.1854949991065939,1.601190230097449,1,1,0
6,Y5,10,1.5430929321554243,1.8623641960564032,1,1,0
6,Y5,14,1.8761524217741672,2.0518337551075878,1,1,0
6,Y5,17,2.1894684806986136,2.2078497098566463,1,1,0
6,Y5,21,2.573565466153823,2.3781741662100244,1,1,0
6,Y5,24,3.3961860316946981,2.7722737698322528,1,1,25.783506998224478
6,Y5,28,4.2929539846995377,3.0486804594487946,0.99692307692307691,1,45.196344804856935
6,Y5,31,4.9234327267189881,3.2651065088189455,0.99692307692307691,1,62.431382423864086
6,Y5,35,6.1723456832837424,3.7272647524358611,0.99961538461538468,1,81.781003704041495
6,Y5,42,8.8768080848651501,4.9321789131772551,1,1,98.915034867546765
6,Y5,49,10.989764682063242,5.6171046445364752,1,1,98.915034867546765
6,Y5,56,14.404806663942804,6.5893152220469116,1,1,118.02240728885614
6,Y5,63,19.939478301671176,7.6918406634816456,1,1,118.02240728885614
7,Y0,0,0,0,0,0,500
7,Y0,1,1.19837635477264,1.6159326543402945,0,0,500
7,Y0,3,4.8373764361323701,3.2858342892381707,0,0,500
7,Y0,5,6.9614645260290056,3.931094261433874,0,0,500
7,Y0,7,8.6604855694107936,4.4887931101169922,0,0,500
7,Y0,10,11.065358033504419,5.1533337983137866,0,0,500
7,Y0,14,13.157824100794539,5.4738285290737743,0,0,500
7,Y0,17,14.085361128346621,5.6110425473040406,0,0,500
7,Y0,21,14.650102164339506,5.6957078493618614,0,0,500
7,Y0,24,14.964175974548906,5.7518469340102305,0,0,500
7,Y0,28,15.2018268718745,5.7991805958672682,0,0,500
7,Y0,31,15.292261494374339,5.8146151138973332,0,0,500
7,Y0,35,15.35520012603898,5.827463178886612,0,0,500
7,Y0,42,15.392452822029945,5.8436257148973221,0,0,500
7,Y0,49,15.421976472336475,5.8528092080209886,0,0,500
7,Y0,56,15.424830708935415,5.8541171122925046,0,0,500
7,Y0,63,15.428874234343136,5.8554384975013445,0,0,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0.31148324030169566,0.82384210364166921,0.01,0.01,15.26778981369287
7,Y1,3,1.3885249276219522,2.0311318877085434,0.01,0.01,46.462180336077012
7,Y1,5,1.9699152659998445,2.3494975673017486,0,0.01,57.163625483576418
7,Y1,7,2.4349592648911362,2.6119648140662961,0,0.01,52.876360110807752
7,Y1,10,3.1257727307022254,2.9597634974067115,0,0.01,65.839730062741992
7,Y1,14,3.7622567165471104,3.134550853934535,0,0.01,82.366588816472017
7,Y1,17,4.1545776075744758,3.2394142526244991,0,0.01,170.91658264280989
7,Y1,21,4.4992111597780884,3.330686971397891,0,0.01,240.84605893939275
7,Y1,24,4.8391437268496063,3.436119851700385,0,0.01,310.07759828961434
7,Y1,28,5.1607111983781646,3.5430733914255974,0,0.01,327.95439918693296
7,Y1,31,5.3172271761132128,3.587233548456918,0,0.01,343.62874351536578
7,Y1,35,5.4737274786976631,3.6394249688660265,0,0.01,360.73847473213732
7,Y1,42,5.6197824736499253,3.7392584812498266,0,0.01,375.08712647506962
7,Y1,49,5.7355345415684011,3.7970640606031725,0,0.01,375.07835790386321
7,Y1,56,5.7614492071485417,3.8160166350505187,0,0.01,389.23747064227479
7,Y1,63,5.7981618639565999,3.8348217277247034,0,0.01,389.23611801678203
7,Y2,0,0,0,0,0,300
7,Y2,1,0.3924442911455695,0.92473149513713071,1,1,0
7,Y2,3,1.5841440453340889,1.8803472080960819,1,1,0
7,Y2,5,2.3246684267711872,2.2712179801311057,1,1,0
7,Y2,7,2.9170009732335798,2.6068757711531951,1,1,0
7,Y2,10,3.806254585734854,3.0270845784013409,1,1,0
7,Y2,14,6.1103893013643287,4.4152810424277469,0.22730769230769229,1,47.846291745937897
7,Y2,17,6.7191076886635583,4.5783762849111751,0.0038461538461538464,1,115.23255166086912
7,Y2,21,7.2740540705266339,4.681622451087093,0,1,169.24124991547393
7,Y2,24,7.9819070002631838,4.8344233683214224,0,1,224.64925512687375
7,Y2,28,8.7385901810482434,5.0104563578299084,0,1,238.56171577610559
7,Y2,31,9.165989705473633,5.093781902203796,0,1,251.51607700710295
7,Y2,35,9.711636452161402,5.2206040255898873,0,1,265.89381232203095
7,Y2,42,10.430322795880457,5.5580567634394038,0,1,278.10061208151137
7,Y2,49,10.999898868903085,5.7378266523938484,0,1,277.91343905063235
7,Y2,56,11.261102330226329,5.8612118808342801,0,1,290.42899428829384
7,Y2,63,11.631142723106638,5.9824431445674398,0,1,290.38377808273634
7,Y3,0,0,0,0,0,225
7,Y3,1,0.35992943017013251,0.88559533647463795,1,1,0
7,Y3,3,1.4528942741914168,1.8007678198481336,1,1,0
7,Y3,5,2.1385011895232422,2.1783108399908935,1,1,0
7,Y3,7,2.6869062119785645,2.5022032131636802,1,1,0
7,Y3,10,3.5177880397039818,2.9108045401215579,1,1,0
7,Y3,14,4.3022069751290291,3.1224121639750768,1,1,0
7,Y3,17,4.8710095588281401,3.2681507030815102,1,1,0
7,Y3,21,7.7144483605653713,3.8083184430017041,0.84730769230769232,1,99.285510715517717
7,Y3,24,9.10672683203207,4.4363978078610362,0.11153846153846154,1,151.55511679044082
7,Y3,28,10.290910866079992,4.7379583449446434,0,1,162.48764777140121
7,Y3,31,11.049051929664563,4.8970539114456981,0,1,173.83324106397271
7,Y3,35,12.236090089373835,5.1791115336124385,0,1,186.86446780306363
7,Y3,42,14.314127860057313,6.1177094394668226,0,1,198.36222608001532
7,Y3,49,15.961022368854712,6.5858845238178914,0,1,197.78345235616135
7,Y3,56,17.311381402065862,7.1131913427309881,0,1,211.33827557142405
7,Y3,63,19.224401178478999,7.600659231653367,0,1,211.09977796744911
7,Y4,0,0,0,0,0,175
7,Y4,1,0.27703772567883006,0.77695541542510638,1,1,0
7,Y4,3,1.1182928975369604,1.5798596175131712,1,1,0
7,Y4,5,1.649572061429146,1.9131157689398453,1,1,0
7,Y4,7,2.0745330052132762,2.1988121322475571,1,1,0
7,Y4,10,2.7226122522320875,2.5612052781438162,1,1,0
7,Y4,14,3.3394115806640419,2.7502049179371801,1,1,0
7,Y4,17,3.8113819239330216,2.8872637553129734,1,1,0
7,Y4,21,4.3743560346556158,3.0473823789675891,1,1,0
7,Y4,24,5.4202251168097906,3.3788840168529704,1,1,62.140630988393148
7,Y4,28,7.2387408753981024,4.3859587527268253,0.84346153846153848,1,87.391143691532392
7,Y4,31,8.820369502036721,4.7673970340544543,0.77730769230769226,1,107.74628637903243
7,Y4,35,11.034773828502027,5.3893618423754992,0.55653846153846154,1,125.8672316327021
7,Y4,42,16.108073732510288,9.4333080338433373,0.42692307692307696,1,141.66031273026636
7,Y4,49,19.805240521409974,11.025578744531652,0.27269230769230768,1,142.00045118496402
7,Y4,56,24.605646382413592,12.846650081345905,0.20000000000000001,1,156.79359869206701
7,Y4,63,30.189288664706865,14.794819721772429,0.008076923076923077,1,156.30009315405476
7,Y5,0,0,0,0,0,150
7,Y5,1,0.15099291357836703,0.57359442840079922,1,1,0
7,Y5,3,0.60949931067818819,1.1663457854465842,1,1,0
7,Y5,5,0.90023346347829469,1.4132775320882782,1,1,0
7,Y5,7,1.132786645235081,1.6248788526548767,1,1,0
7,Y5,10,1.4888326602015487,1.894167619647698,1,1,0
7,Y5,14,1.8293396848057559,2.0352026111549959,1,1,0
7,Y5,17,2.0984381007318893,2.1406879560398298,1,1,0
7,Y5,21,2.4343875379000068,2.2692265344593308,1,1,0
7,Y5,24,3.1200033312308602,2.5583780312244246,1,1,25.783506998224478
7,Y5,28,4.0348313129620692,2.94194036252091,0.99692307692307691,1,45.196344804856935
7,Y5,31,4.7275590032899979,3.1665056505928009,0.9869230769230769,1,62.758647886137616
7,Y5,35,6.0633553242157623,3.6326034879497757,0.97730769230769221,1,81.979173211961097
7,Y5,42,9.2983926498692462,5.4198102799990586,1,1,99.015107512672472
7,Y5,49,11.8622369083983,6.2111036854520174,1,1,98.994029805445464
7,Y5,56,15.933624971033808,7.7342982491070451,1,1,118.06053742402264
7,Y5,63,21.701458332175356,8.9907793113800825,1,1,118.05092082385811
8,Y0,0,0,0,0,0,500
8,Y0,1,1.2972836510875816,1.4871615345555467,0,0,500
8,Y0,3,4.9728990659857439,3.3020190988234805,0,0,500
8,Y0,5,6.7918349878148101,3.8450991953733018,0,0,500
8,Y0,7,8.5827831858115395,4.3894088956742605,0,0,500
8,Y0,10,11.06635544824109,5.0715187508240627,0,0,500
8,Y0,14,13.182564845327049,5.4113827611810192,0,0,500
8,Y0,17,14.225247864718545,5.593389445231411,0,0,500
8,Y0,21,14.916940968111046,5.6924036091808263,0,0,500
8,Y0,24,15.270421603123369,5.7561251662602357,0,0,500
8,Y0,28,15.500698996162471,5.7963586810400045,0,0,500
8,Y0,31,15.582171116068308,5.8139808759533169,0,0,500
8,Y0,35,15.643110033263811,5.8271762376047436,0,0,500
8,Y0,42,15.678212363058165,5.8417215642097435,0,0,500
8,Y0,49,15.704800130735372,5.8489087121446515,0,0,500
8,Y0,56,15.707425653851747,5.8498641725564617,0,0,500
8,Y0,63,15.711402318182975,5.8508457340584945,0,0,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0.33719132860213868,0.75819142820862018,0.0015384615384615385,0.0015384615384615385,15.26778981369287
8,Y1,3,1.292561146252249,1.6834503302678081,0.0015384615384615385,0.0015384615384615385,15.26778981369287
8,Y1,5,1.8509761491819119,2.2134072702021101,0.0015384615384615385,0.0015384615384615385,41.50577369732742
8,Y1,7,2.3411817973390296,2.4972729665077726,0,0.0015384615384615385,40.544642955830568
8,Y1,10,3.0546022334817304,2.8639994511335232,0,0.0015384615384615385,56.605370669982769
8,Y1,14,3.6983084388033962,3.0560396745097607,0,0.0015384615384615385,75.139483453922452
8,Y1,17,4.1393326988336039,3.1974903420912102,0,0.0015384615384615385,166.15134339583543
8,Y1,21,4.5614388254723313,3.3063521275401211,0,0.0015384615384615385,237.77124010517196
8,Y1,24,4.9440227142394182,3.4267697288803851,0,0.0015384615384615385,308.48003089491283
8,Y1,28,5.2556130337504809,3.520186569971695,0,0.0015384615384615385,326.76775913459392
8,Y1,31,5.3966175312838427,3.5719082708152157,0,0.0015384615384615385,342.73528104611177
8,Y1,35,5.5481454359748943,3.6263865745794721,0,0.0015384615384615385,360.13348692193836
8,Y1,42,5.6857695854370061,3.7188209540806572,0,0.0015384615384615385,374.71149208280076
8,Y1,49,5.7900110683843851,3.7643162539775155,0,0.0015384615384615385,374.70894534306194
8,Y1,56,5.8138491599984841,3.7784316250562098,0,0.0015384615384615385,389.07861597603033
8,Y1,63,5.8499547604614834,3.7926145068047314,0,0.0015384615384615385,389.07813723804907
8,Y2,0,0,0,0,0,300
8,Y2,1,0.4248344527478537,0.85104110351765661,1,1,0
8,Y2,3,1.6285249964394541,1.8896091059394942,1,1,0
8,Y2,5,2.2626636674263696,2.2188485645514286,1,1,0
8,Y2,7,2.8870449314689326,2.5466843929016831,1,1,0
8,Y2,10,3.8053994967310092,2.9784612236413222,1,1,0
8,Y2,14,6.2525974445590125,4.5848989615546865,0.24076923076923076,1,53.540736270178932
8,Y2,17,6.8801619994994629,4.7156426766532293,0,1,117.41921791844514
8,Y2,21,7.5598586403012948,4.831057116952806,0,1,170.10624261040437
8,Y2,24,8.3565258407016909,5.0006969511740404,0,1,224.96039623668716
8,Y2,28,9.0897316993313453,5.1451793621602357,0,1,238.86875208902057
8,Y2,31,9.4747738915707682,5.2385606131618809,0,1,251.80517347148896
8,Y2,35,10.003084104788863,5.3667318892770242,0,1,266.09967124248232
8,Y2,42,10.68028516057403,5.6633874091379024,0,1,278.24549211998828
8,Y2,49,11.193221608025148,5.8069390100684668,0,1,278.07593684262059
8,Y2,56,11.433494515336555,5.8957769388805685,0,1,290.501044063194
8,Y2,63,11.797416163675972,5.9847241908501863,0,1,290.45472109150001
8,Y3,0,0,0,0,0,225
8,Y3,1,0.38963599660940401,0.81502364349740408,1,1,0
8,Y3,3,1.4935981672080114,1.8096377389329315,1,1,0
8,Y3,5,2.0807089619454198,2.1276902277212129,1,1,0
8,Y3,7,2.6587859613825668,2.4440695240660344,1,1,0
8,Y3,10,3.51685851679076,2.8639862083227441,1,1,0
8,Y3,14,4.3101782978605909,3.0881007217348913,1,1,0
8,Y3,17,4.9495929819021631,3.2806920958038313,1,1,0
8,Y3,21,8.8534734463721811,4.0204631311070731,0.81884615384615389,1,111.88985998111771
8,Y3,24,10.320687744026818,5.0992011945140137,0.030769230769230771,1,156.85616617958075
8,Y3,28,11.499064570877925,5.3528493731253501,0.008461538461538463,1,166.88659307683014
8,Y3,31,12.207958530029538,5.5372338940043768,0.008461538461538463,1,177.47070687789065
8,Y3,35,13.387555956942839,5.8192861598851069,0.0046153846153846158,1,189.45756425502489
8,Y3,42,15.345641545415381,6.5829339197700891,0,1,199.97518604016261
8,Y3,49,16.828766028131728,6.9359156425816959,0,1,199.31849922645171
8,Y3,56,18.070919134297288,7.3138623455138285,0,1,212.06630839334346
8,Y3,63,19.952306473985242,7.6878596033582358,0,1,211.76724401045422
8,Y4,0,0,0,0,0,175
8,Y4,1,0.29990287343896943,0.71504106608734874,1,1,0
8,Y4,3,1.1496226888859524,1.587641424150444,1,1,0
