carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,112,5,Y5,31,12.226810370159749,6.4028849268588637,0,0
AL1,112,5,Y5,35,14.69411360814858,6.8185086554599827,0,0
AL1,112,5,Y5,42,20.123559018417613,7.8248493254592821,0,0
AL1,112,5,Y5,49,25.190029906622318,8.6199488093219916,0,0
AL1,112,5,Y5,56,32.659304303987589,9.7363165472734963,0,0
AL1,112,5,Y5,63,45.937187743777386,11.834197402981204,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,1.3668772386333083,1.3921610580169823,0,0
AL2,201,0,Y0,3,5.5538047180395118,3.6438751311935182,0,0
AL2,201,0,Y0,5,7.880289576644012,4.2552290998994344,0,0
AL2,201,0,Y0,7,9.5175582923676565,4.5438876108809936,0,0
AL2,201,0,Y0,10,11.792393665076355,4.8949517220757128,0,0
AL2,201,0,Y0,14,14.11434000830266,5.2109472800498375,0,0
AL2,201,0,Y0,17,15.200206433470857,5.34566560161488,0,0
AL2,201,0,Y0,21,15.842632065369308,5.4407640606207019,0,0
AL2,201,0,Y0,24,16.09756985615655,5.4754461939402814,0,0
AL2,201,0,Y0,28,16.258639566612889,5.5056719968611825,0,0
AL2,201,0,Y0,31,16.30622259501876,5.5147111700442641,0,0
AL2,201,0,Y0,35,16.335984535059421,5.5201514052450342,0,0
AL2,201,0,Y0,42,16.348286333825051,5.5232837158227417,0,0
AL2,201,0,Y0,49,16.358895594572672,5.5256353256025843,0,0
AL2,201,0,Y0,56,16.35958283632462,5.5257887251960458,0,0
AL2,201,0,Y0,63,16.360775120955992,5.5261825647674447,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.56170193667887336,1.0527251064379721,0,0
AL2,201,1,Y1,3,2.0804815024593122,2.341817788849589,0,0
AL2,201,1,Y1,5,2.8620380526266973,2.6451530485806107,0,0
AL2,201,1,Y1,7,3.3977387492114923,2.7944499741875863,0,0
AL2,201,1,Y1,10,4.1808496484649087,2.9975346194991586,0,0
AL2,201,1,Y1,14,5.0120563879668945,3.1808887386527478,0,0
AL2,201,1,Y1,17,5.5736535530421403,3.2974773570149285,0,0
AL2,201,1,Y1,21,6.0477913739818163,3.4080972084419972,0,0
AL2,201,1,Y1,24,6.3892010825135843,3.4806910321262778,0,0
AL2,201,1,Y1,28,6.6595248562138343,3.5547984910025843,0,0
AL2,201,1,Y1,31,6.7591742470092449,3.582754974287472,0,0
AL2,201,1,Y1,35,6.8519412157746897,3.6069198461910448,0,0
AL2,201,1,Y1,42,6.9124536106827259,3.6290574349059654,0,0
AL2,201,1,Y1,49,6.9676937305338766,3.6468206038450983,0,0
AL2,201,1,Y1,56,6.9756784941726879,3.6494715193622924,0,0
AL2,201,1,Y1,63,6.9898503111862214,3.6554499056616714,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0.82204889043564489,1.2702333828225418,0,0
AL2,201,2,Y2,3,2.8021673015120467,2.5413435708367582,0,0
AL2,201,2,Y2,5,4.2363871065624732,3.2744844191017455,0,0
AL2,201,2,Y2,7,5.1927189321539231,3.5437025455058841,0,0
AL2,201,2,Y2,10,6.6997376056435307,4.1846182566246313,0,0
AL2,201,2,Y2,14,8.1058273178437634,4.4160776722513244,0,0
AL2,201,2,Y2,17,9.1579490029595991,4.5739484412203133,0,0
AL2,201,2,Y2,21,10.211466945500447,4.7579106651594767,0,0
AL2,201,2,Y2,24,11.278768827074337,4.9235533068194703,0,0
AL2,201,2,Y2,28,12.274717432435882,5.1242954768020352,0,0
AL2,201,2,Y2,31,12.723036446353847,5.211936983424021,0,0
AL2,201,2,Y2,35,13.303174762741735,5.3166136946806866,0,0
AL2,201,2,Y2,42,13.905695291570154,5.4650924795119122,0,0
AL2,201,2,Y2,49,14.461526538979301,5.5829416087026997,0,0
AL2,201,2,Y2,56,14.674191683740567,5.6287840238126536,0,0
AL2,201,2,Y2,63,15.054381498206107,5.7278290853906038,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0.54092647111420367,0.85285711245464768,0,0
AL2,201,3,Y3,3,2.1570906004839658,2.011402603697515,0,0
AL2,201,3,Y3,5,3.6742412296391311,3.4368860622563435,0,0
AL2,201,3,Y3,7,4.5940384088032316,3.7869000485015984,0,0
AL2,201,3,Y3,10,6.1249543822420307,4.5279246758965028,0,0
AL2,201,3,Y3,14,7.532033912485133,4.8708816045360797,0,0
AL2,201,3,Y3,17,8.5792844631685838,5.0758649100202327,0,0
AL2,201,3,Y3,21,9.6705253003004543,5.2461563387230239,0,0
AL2,201,3,Y3,24,11.113133653248523,5.4458577998899242,0,0
AL2,201,3,Y3,28,12.644267312012452,5.7164933895925936,0,0
AL2,201,3,Y3,31,13.46002776500932,5.8597471301399402,0,0
AL2,201,3,Y3,35,14.792669948303848,6.0722106434440137,0,0
AL2,201,3,Y3,42,16.743172121499079,6.4889188356621785,0,0
AL2,201,3,Y3,49,18.496162205495477,6.7961768340124884,0,0
AL2,201,3,Y3,56,19.844625712826087,7.032152992013101,0,0
AL2,201,3,Y3,63,22.230271274463462,7.5468059367931213,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0.3748340593755603,0.72523517788380898,0,0
AL2,201,4,Y4,3,1.342307465835076,1.4768095573808204,0,0
AL2,201,4,Y4,5,2.147031156539529,2.1860935638038068,0,0
AL2,201,4,Y4,7,3.1042796650741411,2.9188111991799417,0,0
AL2,201,4,Y4,10,4.565841505680007,3.9208077188213268,0,0
AL2,201,4,Y4,14,6.2313437626515373,4.8886374204332395,0,0
AL2,201,4,Y4,17,7.4401568735889381,5.3827691341621833,0,0
AL2,201,4,Y4,21,9.0943336254262555,6.4778997672774166,0,0
AL2,201,4,Y4,24,10.825332447583781,6.8910827469330354,0,0
AL2,201,4,Y4,28,12.915385584365357,7.6651493822160157,0,0
AL2,201,4,Y4,31,14.192519551491928,7.9769605674132853,0,0
AL2,201,4,Y4,35,16.133925858635301,8.2561227833138453,0,0
AL2,201,4,Y4,42,19.918318009967813,9.9276614165370454,0,0
AL2,201,4,Y4,49,22.698933725797232,10.272312307026084,0,0
AL2,201,4,Y4,56,26.028203150396891,10.663072291711494,0,0
AL2,201,4,Y4,63,31.855813320675956,11.587421661210712,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0.38084681664735792,0.9066761715727385,0,0
AL2,201,5,Y5,3,1.1898830519773109,1.5442469346787424,0,0
AL2,201,5,Y5,5,1.9233132663973305,2.2183802939383654,0,0
AL2,201,5,Y5,7,2.699061982766382,3.1807583563793975,0,0
AL2,201,5,Y5,10,3.3237801927974377,3.3497595026535509,0,0
AL2,201,5,Y5,14,4.4459309042612309,4.0502698056129933,0,0
AL2,201,5,Y5,17,5.7558739258336278,5.0391237585074284,0,0
AL2,201,5,Y5,21,7.4055120560317098,5.8876286409738228,0,0
AL2,201,5,Y5,24,9.1970912301066789,6.2100295559961749,0,0
AL2,201,5,Y5,28,11.651334862071955,7.1592314867450639,0,0
AL2,201,5,Y5,31,13.183672886777712,7.4604493636067568,0,0
AL2,201,5,Y5,35,15.988479465753144,7.9116648136225365,0,0
AL2,201,5,Y5,42,21.891297679104191,9.1727349511666585,0,0
AL2,201,5,Y5,49,27.054007976483639,10.200922363690831,0,0
AL2,201,5,Y5,56,35.593020222643197,12.634487673761566,0,0
AL2,201,5,Y5,63,50.258341617944808,15.238020155404044,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,1.2696022579905337,1.2928998109331693,0,0
AL2,202,0,Y0,3,5.471583696547949,3.4602912794512934,0,0
AL2,202,0,Y0,5,7.5343000737531041,3.8430697340194895,0,0
AL2,202,0,Y0,7,9.2205790118969038,4.1162567815464977,0,0
AL2,202,0,Y0,10,11.621604452305318,4.5229354966665865,0,0
AL2,202,0,Y0,14,13.770113222221385,4.891645262780731,0,0
AL2,202,0,Y0,17,14.86289136716827,5.0398756648445184,0,0
AL2,202,0,Y0,21,15.485997991072226,5.1509188107501025,0,0
AL2,202,0,Y0,24,15.747868318142228,5.1946959133884931,0,0
AL2,202,0,Y0,28,15.915680313162854,5.2342425823944065,0,0
AL2,202,0,Y0,31,15.961101206570454,5.2414849524168066,0,0
AL2,202,0,Y0,35,15.991807583695868,5.2482789501160889,0,0
AL2,202,0,Y0,42,16.005197133131936,5.2529588430633769,0,0
AL2,202,0,Y0,49,16.016327457093869,5.255653011247821,0,0
AL2,202,0,Y0,56,16.016989264246028,5.2558064508847,0,0
AL2,202,0,Y0,63,16.018173500037197,5.2561435358134752,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.50992879710562067,1.0743764891227097,0,0
AL2,202,1,Y1,3,2.1749096472838612,2.7664890525689394,0,0
AL2,202,1,Y1,5,2.860900962406896,2.9464239082682684,0,0
AL2,202,1,Y1,7,3.4145919510864906,3.0628951923595338,0,0
AL2,202,1,Y1,10,4.2340078526043694,3.2567907950879178,0,0
AL2,202,1,Y1,14,5.0214911661452586,3.4478653911845201,0,0
AL2,202,1,Y1,17,5.5821431041351284,3.5579781065378233,0,0
AL2,202,1,Y1,21,6.0447197235009211,3.6707821392513971,0,0
AL2,202,1,Y1,24,6.384645960973601,3.7499898782356706,0,0
AL2,202,1,Y1,28,6.6605981100353748,3.8307172283925701,0,0
AL2,202,1,Y1,31,6.7650782814946977,3.8548948583150402,0,0
AL2,202,1,Y1,35,6.8616140528893164,3.8805627686316559,0,0
AL2,202,1,Y1,42,6.9306521451594305,3.9109113688936095,0,0
AL2,202,1,Y1,49,6.9883030973739322,3.9277215654086888,0,0
AL2,202,1,Y1,56,6.9964853944682197,3.9305674944610378,0,0
AL2,202,1,Y1,63,7.0103502676536005,3.935680942824507,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0.57502670682113322,0.77303475836165247,0,0
AL2,202,2,Y2,3,2.9142640058614,2.867180202187122,0,0
AL2,202,2,Y2,5,4.2367132785582262,3.3275798230646467,0,0
AL2,202,2,Y2,7,5.2673974810348003,3.7284874683849618,0,0
AL2,202,2,Y2,10,7.0777243103647125,4.8377255028414758,0,0
AL2,202,2,Y2,14,8.3960187493808291,5.0597477603753234,0,0
AL2,202,2,Y2,17,9.4494477525094833,5.206879891937036,0,0
AL2,202,2,Y2,21,10.475630666580427,5.3893072380101845,0,0
AL2,202,2,Y2,24,11.542228402047185,5.5695989063659157,0,0
AL2,202,2,Y2,28,12.560103107050336,5.7850991720192839,0,0
AL2,202,2,Y2,31,13.030468365209506,5.860040958111667,0,0
AL2,202,2,Y2,35,13.634662912480673,5.9681116524612818,0,0
AL2,202,2,Y2,42,14.328111826520495,6.165734435780271,0,0
AL2,202,2,Y2,49,14.907658093431962,6.2720710352463902,0,0
AL2,202,2,Y2,56,15.129816121308611,6.3223025254405174,0,0
AL2,202,2,Y2,63,15.499998991504077,6.4076676119862164,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0.52079590668955755,0.85499141369994736,0,0
AL2,202,3,Y3,3,2.2147889436385828,2.1086553657942004,0,0
AL2,202,3,Y3,5,3.694651741256068,3.2642712997617367,0,0
AL2,202,3,Y3,7,4.8336095197632893,3.8708128119452878,0,0
AL2,202,3,Y3,10,6.3438270681060889,4.4732775315739248,0,0
AL2,202,3,Y3,14,8.1752900629463134,5.9824452848781711,0,0
AL2,202,3,Y3,17,9.1250243660833359,6.0982810185357677,0,0
AL2,202,3,Y3,21,10.381067211852146,6.5293023621477246,0,0
AL2,202,3,Y3,24,11.847313762930861,6.7404628117529466,0,0
AL2,202,3,Y3,28,13.428988052409977,7.0365500725626955,0,0
AL2,202,3,Y3,31,14.245614200049104,7.1432751726521158,0,0
AL2,202,3,Y3,35,15.627777833866098,7.3560026140687818,0,0
AL2,202,3,Y3,42,17.824419847609953,7.8807896726520248,0,0
AL2,202,3,Y3,49,19.656493495623259,8.1576826682758501,0,0
AL2,202,3,Y3,56,21.026445241562929,8.381349187081824,0,0
AL2,202,3,Y3,63,23.365392976472695,8.7849206074128681,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0.29660667913864158,0.53691935992221196,0,0
AL2,202,4,Y4,3,1.3506143572409559,1.5934439576518269,0,0
AL2,202,4,Y4,5,2.2644716619718199,2.7522200602942406,0,0
AL2,202,4,Y4,7,2.9551981430255529,3.1614684325281512,0,0
AL2,202,4,Y4,10,4.7930491310841328,5.7225808620831824,0,0
AL2,202,4,Y4,14,6.258278513185501,6.6670270931208178,0,0
AL2,202,4,Y4,17,7.9869837366986838,7.499120388120299,0,0
AL2,202,4,Y4,21,9.3936348111678676,7.9907668914879864,0,0
AL2,202,4,Y4,24,11.394796302527473,8.5188987989241802,0,0
AL2,202,4,Y4,28,13.572074227187848,9.3310951023448201,0,0
AL2,202,4,Y4,31,14.926600917696879,10.055802269186893,0,0
AL2,202,4,Y4,35,16.979656173494146,10.346837639533167,0,0
AL2,202,4,Y4,42,20.855679320664304,11.145688256489358,0,0
AL2,202,4,Y4,49,23.925044531993404,11.647869772562471,0,0
AL2,202,4,Y4,56,27.210983621433378,11.998922015051463,0,0
AL2,202,4,Y4,63,32.96502186042423,12.677706170082104,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0.32467212563386388,0.71620436606519844,0,0
AL2,202,5,Y5,3,1.1416642596134334,1.3495786885378029,0,0
AL2,202,5,Y5,5,1.9915659369000736,2.2484282007523868,0,0
AL2,202,5,Y5,7,2.8751960740701219,2.8365445773352049,0,0
AL2,202,5,Y5,10,3.7234056959609769,3.1751669622247669,0,0
AL2,202,5,Y5,14,4.6938292230284127,4.0982637330904677,0,0
AL2,202,5,Y5,17,5.8047858336941154,4.6772303775752411,0,0
AL2,202,5,Y5,21,7.2702379479461889,5.6393023384657726,0,0
AL2,202,5,Y5,24,9.5177740502826076,6.5695041878211624,0,0
AL2,202,5,Y5,28,11.791679549400611,7.1127355289475975,0,0
AL2,202,5,Y5,31,13.420418275928851,7.5321012395866838,0,0
AL2,202,5,Y5,35,16.454893154759347,8.2972002670544924,0,0
AL2,202,5,Y5,42,22.896472955967621,10.104353197325064,0,0
AL2,202,5,Y5,49,28.260809180707351,11.118593062768731,0,0
AL2,202,5,Y5,56,36.631805995397492,12.388470915746211,0,0
AL2,202,5,Y5,63,50.3446426024095,14.996728721264057,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.9345250827411664,1.556881423008631,0,0
AL2,211,0,Y0,3,8.1032812299044519,4.5011156886113186,0,0
AL2,211,0,Y0,5,11.672737613334029,5.7129526102660062,0,0
AL2,211,0,Y0,7,14.011379836948198,5.9811520682967272,0,0
AL2,211,0,Y0,10,17.437202514474439,6.452885162458414,0,0
AL2,211,0,Y0,14,20.834217977328667,6.8308436329381808,0,0
AL2,211,0,Y0,17,22.442401685853806,6.9912097113139744,0,0
AL2,211,0,Y0,21,23.424875322159934,7.0975171882387489,0,0
AL2,211,0,Y0,24,23.926209828941264,7.1519942106944585,0,0
AL2,211,0,Y0,28,24.248030878205487,7.1980026734669798,0,0
AL2,211,0,Y0,31,24.359822076200143,7.2134128428618256,0,0
AL2,211,0,Y0,35,24.430395353931718,7.2256913389127533,0,0
AL2,211,0,Y0,42,24.464897062623375,7.232712684346283,0,0
AL2,211,0,Y0,49,24.494798148759081,7.2373786308187933,0,0
AL2,211,0,Y0,56,24.497601586106697,7.2378263610184765,0,0
AL2,211,0,Y0,63,24.502313918398499,7.2387700103066708,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.64000496491570613,1.0315464331810011,0,0
AL2,211,1,Y1,3,2.6353431369420495,3.0800506443562647,0,0
AL2,211,1,Y1,5,3.6117320282424874,3.4895190788227204,0,0
AL2,211,1,Y1,7,4.232973903820624,3.6081378292111861,0,0
AL2,211,1,Y1,10,5.1895016774248166,3.8295197115403408,0,0
AL2,211,1,Y1,14,6.19110784487739,4.0211063127551103,0,0
AL2,211,1,Y1,17,6.8514427300578289,4.1356426786579332,0,0
AL2,211,1,Y1,21,7.431709553964577,4.2416584149137044,0,0
AL2,211,1,Y1,24,7.9587329453342086,4.3382943415059181,0,0
AL2,211,1,Y1,28,8.3808617406712891,4.4366428660346697,0,0
AL2,211,1,Y1,31,8.5685827071229212,4.4798537353102468,0,0
AL2,211,1,Y1,35,8.7383912427094064,4.5281460763699446,0,0
AL2,211,1,Y1,42,8.8692234009502489,4.5707147506431873,0,0
AL2,211,1,Y1,49,8.9828490114453725,4.5982665221382728,0,0
AL2,211,1,Y1,56,9.0075268733708196,4.6044606905196579,0,0
AL2,211,1,Y1,63,9.0489849206813489,4.6174511720105871,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0.86137910254931183,1.2278315672342168,0,0
AL2,211,2,Y2,3,3.2797505347488736,3.0183774372410306,0,0
AL2,211,2,Y2,5,4.9819895002405783,3.9441425567333925,0,0
AL2,211,2,Y2,7,6.0461231898344101,4.231631238825428,0,0
AL2,211,2,Y2,10,7.8553522881221172,5.3164325556715051,0,0
AL2,211,2,Y2,14,9.4070295064857348,5.5353383708625143,0,0
AL2,211,2,Y2,17,10.514434128791503,5.6746948388156708,0,0
AL2,211,2,Y2,21,11.633067028112929,5.8289741619330995,0,0
AL2,211,2,Y2,24,12.924344421117539,6.0073517083150501,0,0
AL2,211,2,Y2,28,14.106030413158717,6.2185507442472847,0,0
AL2,211,2,Y2,31,14.713870868948254,6.3204383367587766,0,0
AL2,211,2,Y2,35,15.427960261947669,6.4631688323882281,0,0
AL2,211,2,Y2,42,16.210732293919833,6.6380694052697216,0,0
AL2,211,2,Y2,49,16.882808986594117,6.7554663866920759,0,0
AL2,211,2,Y2,56,17.185590763644448,6.8086789238164931,0,0
AL2,211,2,Y2,63,17.695927590464215,6.923753135750002,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0.68229668344827654,0.95043499031875667,0,0
AL2,211,3,Y3,3,2.7511756900796356,2.3244723053782628,0,0
AL2,211,3,Y3,5,4.2504208396060701,3.2162850365139168,0,0
AL2,211,3,Y3,7,5.3582379539037035,3.5783314336340948,0,0
AL2,211,3,Y3,10,7.4324539842624349,4.8893415419731134,0,0
AL2,211,3,Y3,14,9.4706778963652845,5.6476082740740772,0,0
AL2,211,3,Y3,17,10.997754775626715,6.2117623240511621,0,0
AL2,211,3,Y3,21,12.308571851558362,6.3696961986642631,0,0
AL2,211,3,Y3,24,14.232316672356401,6.5968372439967302,0,0
AL2,211,3,Y3,28,16.211866475756946,6.8991999112982398,0,0
AL2,211,3,Y3,31,17.378170770866369,7.0705539937419823,0,0
AL2,211,3,Y3,35,19.101489373557843,7.3593167401105246,0,0
AL2,211,3,Y3,42,21.68040901464747,7.8540962477837226,0,0
AL2,211,3,Y3,49,23.880163497392569,8.1594621203190165,0,0
AL2,211,3,Y3,56,25.735879166894211,8.4198755879719691,0,0
AL2,211,3,Y3,63,28.871060742489181,8.9897125174173897,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0.51060916210608065,0.81010519705921102,0,0
AL2,211,4,Y4,3,1.8801485702262304,1.7017574588448681,0,0
AL2,211,4,Y4,5,2.7651243184919467,2.0504864893512242,0,0
AL2,211,4,Y4,7,3.995816279223785,2.9566492671099298,0,0
AL2,211,4,Y4,10,5.6404838041717698,3.7724761963893685,0,0
AL2,211,4,Y4,14,7.7295611702280995,4.7919033283018502,0,0
AL2,211,4,Y4,17,9.3508319082972964,5.4614404848614138,0,0
AL2,211,4,Y4,21,11.319892931226686,6.2263000241341251,0,0
AL2,211,4,Y4,24,13.665773856451711,6.6851034178937603,0,0
AL2,211,4,Y4,28,16.476663984956812,7.4068789334329983,0,0
AL2,211,4,Y4,31,18.323645829117069,7.8209772424758395,0,0
AL2,211,4,Y4,35,21.265592953525129,8.2870305990134483,0,0
AL2,211,4,Y4,42,27.172551465330752,10.898591203911776,0,0
AL2,211,4,Y4,49,31.293449526690505,11.385208050160024,0,0
AL2,211,4,Y4,56,36.493246128890931,11.91625116782874,0,0
AL2,211,4,Y4,63,45.284539639648912,13.072758078870406,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0.3951297594407,0.90388187920394458,0,0
AL2,211,5,Y5,3,1.2703240331540595,1.5643966812124623,0,0
AL2,211,5,Y5,5,1.8419988672866392,1.8363060823510071,0,0
AL2,211,5,Y5,7,2.5599508568603571,2.5292759679981409,0,0
AL2,211,5,Y5,10,3.3914870507754755,3.1531998863255439,0,0
AL2,211,5,Y5,14,4.5120994792176994,3.8166002102985606,0,0
AL2,211,5,Y5,17,5.3111057934641748,4.0621989072590656,0,0
AL2,211,5,Y5,21,6.4506433248923374,4.5415682339606187,0,0
AL2,211,5,Y5,24,8.3959887983012234,5.0400189660306456,0,0
AL2,211,5,Y5,28,10.409646967649783,5.5271124530628537,0,0
AL2,211,5,Y5,31,12.422058761158359,6.4255612785929745,0,0
AL2,211,5,Y5,35,15.244614551255292,7.0980849974688969,0,0
AL2,211,5,Y5,42,20.813130903321429,8.2055530962007168,0,0
AL2,211,5,Y5,49,25.86412962622736,9.0768741866934981,0,0
AL2,211,5,Y5,56,34.336419932469298,10.115055634506621,0,0
AL2,211,5,Y5,63,48.67158436955453,12.454670185235202,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.9991960677215974,1.6607619008592216,0,0
AL2,212,0,Y0,3,7.9471659505912893,4.1960264595806045,0,0
AL2,212,0,Y0,5,11.026156266370686,4.7218988424950963,0,0
AL2,212,0,Y0,7,13.532992792189443,5.1228504873558744,0,0
AL2,212,0,Y0,10,17.093011857265786,5.6838503072941968,0,0
AL2,212,0,Y0,14,20.323054816846625,6.1136675114500054,0,0
AL2,212,0,Y0,17,21.949310590955047,6.3004116781438055,0,0
AL2,212,0,Y0,21,22.973063922549748,6.4562681687679886,0,0
AL2,212,0,Y0,24,23.508066070179549,6.5331461740135328,0,0
AL2,212,0,Y0,28,23.847223025082585,6.5872120971021255,0,0
AL2,212,0,Y0,31,23.9529504305745,6.5992362130362254,0,0
AL2,212,0,Y0,35,24.027623518063074,6.6124098362203529,0,0
AL2,212,0,Y0,42,24.062329413133355,6.6201774218132661,0,0
AL2,212,0,Y0,49,24.091355934096718,6.6255851478671044,0,0
AL2,212,0,Y0,56,24.093842512940281,6.6259937966966644,0,0
AL2,212,0,Y0,63,24.098628854458521,6.6268632745679783,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.67001822279128842,1.2246710191657839,0,0
AL2,212,1,Y1,3,2.5884497852171102,2.8971703422900932,0,0
AL2,212,1,Y1,5,3.6348554698510078,3.7248743555847792,0,0
AL2,212,1,Y1,7,4.3017735709645653,3.8741387382831713,0,0
AL2,212,1,Y1,10,5.2945774926528859,4.0962174922929231,0,0
AL2,212,1,Y1,14,6.2496691119399479,4.2777376810773626,0,0
AL2,212,1,Y1,17,6.9170623390444748,4.3914747571858035,0,0
AL2,212,1,Y1,21,7.5233654004970427,4.5248926511791403,0,0
AL2,212,1,Y1,24,8.0854155308219475,4.6454671073604814,0,0
AL2,212,1,Y1,28,8.5299383261746513,4.7476284152621302,0,0
AL2,212,1,Y1,31,8.7082246211968357,4.7768477733747234,0,0
AL2,212,1,Y1,35,8.8881131885009346,4.8223010009069789,0,0
AL2,212,1,Y1,42,9.0195827627587128,4.8634807520940253,0,0
AL2,212,1,Y1,49,9.1295805681220301,4.8918561822861415,0,0
AL2,212,1,Y1,56,9.1514389679161763,4.8968478461405587,0,0
AL2,212,1,Y1,63,9.1935656282489191,4.9072804753626125,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0.87581606259980349,1.4276370103115597,0,0
AL2,212,2,Y2,3,3.3580476663659602,3.2402079743213745,0,0
AL2,212,2,Y2,5,4.778758760497257,3.7275365450144204,0,0
AL2,212,2,Y2,7,6.1168582121347495,4.5366746870311543,0,0
AL2,212,2,Y2,10,8.2938804664328849,6.1470134187489291,0,0
AL2,212,2,Y2,14,9.7517939816407928,6.3420851048162321,0,0
AL2,212,2,Y2,17,10.874184503328827,6.4732903806134496,0,0
AL2,212,2,Y2,21,12.026667458765822,6.6559860490887512,0,0
AL2,212,2,Y2,24,13.408451831970003,6.8580953620832199,0,0
AL2,212,2,Y2,28,14.657860070817721,7.0718889723215224,0,0
AL2,212,2,Y2,31,15.222403524618315,7.1352368108361635,0,0
AL2,212,2,Y2,35,15.974096664689599,7.2705629219565795,0,0
AL2,212,2,Y2,42,16.765115123837887,7.4468837936875465,0,0
AL2,212,2,Y2,49,17.425572219146822,7.5627041175738023,0,0
AL2,212,2,Y2,56,17.695934900745673,7.6021763435410161,0,0
AL2,212,2,Y2,63,18.213243944614106,7.6898754588177356,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0.6694879422111879,0.90678470925614496,0,0
AL2,212,3,Y3,3,2.7934016803201134,2.408429649907009,0,0
AL2,212,3,Y3,5,4.6729258169702383,3.7537613237092842,0,0
AL2,212,3,Y3,7,6.0705936448840569,4.3713309630749073,0,0
AL2,212,3,Y3,10,8.2062521840844269,5.4954799525285933,0,0
AL2,212,3,Y3,14,10.397154069385238,6.9345956797235848,0,0
AL2,212,3,Y3,17,11.622217798631228,7.1296076603393512,0,0
AL2,212,3,Y3,21,13.166283744896909,7.5511110494486582,0,0
AL2,212,3,Y3,24,15.226953688502341,7.8159536525565922,0,0
AL2,212,3,Y3,28,17.322876895816648,8.1345509119272847,0,0
AL2,212,3,Y3,31,18.396160004447577,8.239330351469528,0,0
AL2,212,3,Y3,35,20.204706694053385,8.5070596799290392,0,0
AL2,212,3,Y3,42,22.819072478172092,9.0054123456954649,0,0
AL2,212,3,Y3,49,24.999378438968989,9.3146207309991098,0,0
AL2,212,3,Y3,56,26.665997544220026,9.5137747305030729,0,0
AL2,212,3,Y3,63,29.838475931147954,9.9480647978380095,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0.45425839375850791,0.66439569723378356,0,0
AL2,212,4,Y4,3,1.7982215491000069,1.611412011673506,0,0
AL2,212,4,Y4,5,3.0181276879419965,2.5915314492056036,0,0
AL2,212,4,Y4,7,3.8633164797761661,2.9294161904011422,0,0
AL2,212,4,Y4,10,5.5177618853894739,3.8411401447421061,0,0
AL2,212,4,Y4,14,7.2979329620237197,4.6592371324623061,0,0
AL2,212,4,Y4,17,9.2961145981848272,5.5648490101102608,0,0
AL2,212,4,Y4,21,11.368239388943975,6.5271927728598094,0,0
AL2,212,4,Y4,24,14.319930420416684,7.2546011696569703,0,0
AL2,212,4,Y4,28,17.100501545564629,7.7979709291852295,0,0
AL2,212,4,Y4,31,18.821071826006545,8.1590219733106846,0,0
AL2,212,4,Y4,35,21.986548691030144,8.7675938568770011,0,0
AL2,212,4,Y4,42,27.807830989529361,10.400143096882692,0,0
AL2,212,4,Y4,49,32.16620983057765,11.310098576343705,0,0
AL2,212,4,Y4,56,36.844437574025946,11.773348622596441,0,0
AL2,212,4,Y4,63,45.735544321447904,12.727542400399388,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0.34656257996388878,0.69622444860423771,0,0
AL2,212,5,Y5,3,1.2084343037843888,1.3878328331985381,0,0
AL2,212,5,Y5,5,1.9778578565088401,1.9202653734593071,0,0
AL2,212,5,Y5,7,2.9172892872046043,2.7980275201202236,0,0
AL2,212,5,Y5,10,3.767472783919128,3.095386344188177,0,0
