carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,201,0,Y0,42,20.768049467066458,6.5633325440395565,0,0
AL2,201,0,Y0,49,20.782907072185107,6.5684404025083083,0,0
AL2,201,0,Y0,56,20.783907563264783,6.5689520167320028,0,0
AL2,201,0,Y0,63,20.785207287274194,6.569521491060641,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.40870307065666767,0.87930621199604642,0,0
AL2,201,1,Y1,3,1.9724136770109073,2.291267211149512,0,0
AL2,201,1,Y1,5,2.8563168315893188,2.5695642846097528,0,0
AL2,201,1,Y1,7,3.6944912758338182,2.8175047224625431,0,0
AL2,201,1,Y1,10,4.8596691573086277,3.1603696846598068,0,0
AL2,201,1,Y1,14,6.074976783097318,3.5023955754817324,0,0
AL2,201,1,Y1,17,6.6616993196274654,3.6369212902083121,0,0
AL2,201,1,Y1,21,7.1563425147822537,3.7702776200938053,0,0
AL2,201,1,Y1,24,7.4987922366153645,3.862180441960454,0,0
AL2,201,1,Y1,28,7.7705077276077574,3.9344033647900067,0,0
AL2,201,1,Y1,31,7.8835660843438662,3.967568403718138,0,0
AL2,201,1,Y1,35,7.9859010790400227,4.0006562400996,0,0
AL2,201,1,Y1,42,8.0618082707451286,4.0366880699413858,0,0
AL2,201,1,Y1,49,8.1330227771297281,4.0707210377245353,0,0
AL2,201,1,Y1,56,8.1444640793183325,4.0783811508312482,0,0
AL2,201,1,Y1,63,8.161123263833522,4.0881375245246652,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0.66327286126450347,1.1404496527086698,0,0
AL2,201,2,Y2,3,3.37773377747309,3.5435667030296334,0,0
AL2,201,2,Y2,5,4.9098598176550459,3.949460130575829,0,0
AL2,201,2,Y2,7,6.3035195079647055,4.2366412114043124,0,0
AL2,201,2,Y2,10,8.314475699624996,4.8220933686822143,0,0
AL2,201,2,Y2,14,10.377859599923706,5.2344453232189174,0,0
AL2,201,2,Y2,17,11.482761903762826,5.4142940993869964,0,0
AL2,201,2,Y2,21,12.579248473840616,5.6185186813366954,0,0
AL2,201,2,Y2,24,13.649678967066796,5.8196822572299514,0,0
AL2,201,2,Y2,28,14.65202971361709,5.9952808142933121,0,0
AL2,201,2,Y2,31,15.16064163699507,6.0950323312517893,0,0
AL2,201,2,Y2,35,15.799637383426818,6.2295160710238271,0,0
AL2,201,2,Y2,42,16.550325725155243,6.453995401095642,0,0
AL2,201,2,Y2,49,17.255850892329246,6.6596546315372134,0,0
AL2,201,2,Y2,56,17.55900661093812,6.7742481435319153,0,0
AL2,201,2,Y2,63,18.01607958431897,6.9267074764291587,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0.53523393326357016,1.0476005945280613,0,0
AL2,201,3,Y3,3,2.3113252672788649,2.2822235696804438,0,0
AL2,201,3,Y3,5,5.3922008882347106,4.0929761123509412,0,0
AL2,201,3,Y3,7,6.8879365893434654,4.6169126549561135,0,0
AL2,201,3,Y3,10,8.8755012272759579,5.2527929508897486,0,0
AL2,201,3,Y3,14,11.409355814797934,6.6539367450331008,0,0
AL2,201,3,Y3,17,13.050939586522743,7.2846346028836226,0,0
AL2,201,3,Y3,21,14.850259064170725,8.0700789020102786,0,0
AL2,201,3,Y3,24,16.427518465297045,8.3580112532054436,0,0
AL2,201,3,Y3,28,17.986530639534909,8.5521019168137169,0,0
AL2,201,3,Y3,31,18.916209926161933,8.6825016937835429,0,0
AL2,201,3,Y3,35,20.395576576850758,8.9055473937664651,0,0
AL2,201,3,Y3,42,22.866600573941991,9.4473485688061558,0,0
AL2,201,3,Y3,49,25.178949307339252,9.9381415120794845,0,0
AL2,201,3,Y3,56,27.115556951333243,10.466492139567029,0,0
AL2,201,3,Y3,63,29.891434765544332,11.088587855822455,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0,0
AL2,201,4,Y4,3,0,0,0,0
AL2,201,4,Y4,5,0,0,0,0
AL2,201,4,Y4,7,0,0,0,0
AL2,201,4,Y4,10,0,0,0,0
AL2,201,4,Y4,14,0,0,0,0
AL2,201,4,Y4,17,0.71310506326360457,1.0469944626155012,0,0
AL2,201,4,Y4,21,2.3799242988152867,2.4084777431130431,0,0
AL2,201,4,Y4,24,4.9872971464084959,3.8591138348879159,0,0
AL2,201,4,Y4,28,7.2892636784773694,4.5287456705339046,0,0
AL2,201,4,Y4,31,9.1990000544397219,5.5802077901170515,0,0
AL2,201,4,Y4,35,12.54890790642901,7.454966441507711,0,0
AL2,201,4,Y4,42,17.939277334038238,9.927682717691054,0,0
AL2,201,4,Y4,49,23.212662023267185,11.755682426758412,0,0
AL2,201,4,Y4,56,28.840813591652136,13.460812476685929,0,0
AL2,201,4,Y4,63,35.874414925282508,14.827937388245493,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,0,0
AL2,201,5,Y5,3,0,0,0,0
AL2,201,5,Y5,5,0,0,0,0
AL2,201,5,Y5,7,0,0,0,0
AL2,201,5,Y5,10,0,0,0,0
AL2,201,5,Y5,14,0,0,0,0
AL2,201,5,Y5,17,0.64425425125276414,0.99945110729145437,0,0
AL2,201,5,Y5,21,2.2788414012003444,1.9831893229049786,0,0
AL2,201,5,Y5,24,3.7226914737417793,2.6036617568225666,0,0
AL2,201,5,Y5,28,5.6714273750827742,3.3562425802783675,0,0
AL2,201,5,Y5,31,7.1642036648887037,4.0792856532270614,0,0
AL2,201,5,Y5,35,10.044433669656186,5.4168863788823414,0,0
AL2,201,5,Y5,42,16.34198168120426,7.4464744305574353,0,0
AL2,201,5,Y5,49,21.934101060572058,8.8869073815571582,0,0
AL2,201,5,Y5,56,31.68780012366048,11.605837333744143,0,0
AL2,201,5,Y5,63,45.195924728683885,14.175979796102075,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,1.506247861953629,1.3486297110164056,0,0
AL2,202,0,Y0,3,6.784056508574146,4.5185276086138719,0,0
AL2,202,0,Y0,5,9.2884883815391106,5.0336264750367228,0,0
AL2,202,0,Y0,7,11.36668586867092,5.387370310637305,0,0
AL2,202,0,Y0,10,14.475133090743748,5.8200401395567676,0,0
AL2,202,0,Y0,14,17.275477047346136,6.2554367264253719,0,0
AL2,202,0,Y0,17,18.317866327251419,6.3973478648786273,0,0
AL2,202,0,Y0,21,19.005895391347885,6.5053217970234405,0,0
AL2,202,0,Y0,24,19.283319522596347,6.5447249357327841,0,0
AL2,202,0,Y0,28,19.477574769188703,6.588392826357814,0,0
AL2,202,0,Y0,31,19.535804208306292,6.5978064659353093,0,0
AL2,202,0,Y0,35,19.573813262520119,6.6065093121136833,0,0
AL2,202,0,Y0,42,19.591679830814094,6.6129904206437633,0,0
AL2,202,0,Y0,49,19.605990145404963,6.6168924145084409,0,0
AL2,202,0,Y0,56,19.607001258183587,6.6175314156304115,0,0
AL2,202,0,Y0,63,19.608463643384841,6.6181082007521423,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.46773991696409323,0.73609080004188709,0,0
AL2,202,1,Y1,3,2.0647124911095518,2.1617013683371478,0,0
AL2,202,1,Y1,5,2.8724333344621895,2.4917454657459386,0,0
AL2,202,1,Y1,7,3.5549271294504052,2.7077985381507808,0,0
AL2,202,1,Y1,10,4.6138690081693294,3.0025712834595777,0,0
AL2,202,1,Y1,14,5.6360039661580803,3.3070428811516472,0,0
AL2,202,1,Y1,17,6.1753312707312968,3.4407991877556618,0,0
AL2,202,1,Y1,21,6.6848504225546277,3.5826063938518344,0,0
AL2,202,1,Y1,24,7.0481624726572383,3.6694570804810929,0,0
AL2,202,1,Y1,28,7.369803470751032,3.7940749961787956,0,0
AL2,202,1,Y1,31,7.4970030971504755,3.8292744092582129,0,0
AL2,202,1,Y1,35,7.6111051276908777,3.8698572252260193,0,0
AL2,202,1,Y1,42,7.6977337208604073,3.9196798711262191,0,0
AL2,202,1,Y1,49,7.7686603461568469,3.9480092600755512,0,0
AL2,202,1,Y1,56,7.7803493868380817,3.9572911486311058,0,0
AL2,202,1,Y1,63,7.7988140469664895,3.967460636565499,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0.75018628048982772,0.94159861747126694,0,0
AL2,202,2,Y2,3,3.1939964951886584,2.4368581858850966,0,0
AL2,202,2,Y2,5,4.9252511169922313,3.6640542380865395,0,0
AL2,202,2,Y2,7,6.0994996248240589,3.9545435017491117,0,0
AL2,202,2,Y2,10,7.8537062766112271,4.2887851346968908,0,0
AL2,202,2,Y2,14,9.567957462731961,4.6419147392221625,0,0
AL2,202,2,Y2,17,10.57821067630249,4.8219326061582137,0,0
AL2,202,2,Y2,21,11.709292274948996,5.0469988553964775,0,0
AL2,202,2,Y2,24,12.8480639878565,5.2376683365156156,0,0
AL2,202,2,Y2,28,14.033995413861335,5.5512513506270968,0,0
AL2,202,2,Y2,31,14.606437523378997,5.6579386997913739,0,0
AL2,202,2,Y2,35,15.317418073780331,5.827246589213968,0,0
AL2,202,2,Y2,42,16.177586793950589,6.1455245509025076,0,0
AL2,202,2,Y2,49,16.884817811959206,6.3203987536453816,0,0
AL2,202,2,Y2,56,17.195638880860038,6.4602651861366027,0,0
AL2,202,2,Y2,63,17.700074130787993,6.6211127182963105,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0.59566443468555907,0.85026912163842028,0,0
AL2,202,3,Y3,3,2.5062843821140222,2.1251051247778618,0,0
AL2,202,3,Y3,5,4.0330965304949107,2.9514826107802197,0,0
AL2,202,3,Y3,7,5.1675274086685477,3.6008706421981986,0,0
AL2,202,3,Y3,10,7.4868329068881989,4.6858646474233661,0,0
AL2,202,3,Y3,14,9.0396999559704376,5.129028486792448,0,0
AL2,202,3,Y3,17,11.212723215486077,6.3697676673464443,0,0
AL2,202,3,Y3,21,13.606019346658114,8.2312274985404219,0,0
AL2,202,3,Y3,24,15.229575650337091,8.42885329030522,0,0
AL2,202,3,Y3,28,17.065739591915698,8.7469981711606746,0,0
AL2,202,3,Y3,31,18.085318285702488,8.8705136372061428,0,0
AL2,202,3,Y3,35,19.748921166578171,9.1324619435943379,0,0
AL2,202,3,Y3,42,22.55257822004187,9.8039429938685885,0,0
AL2,202,3,Y3,49,24.833938184151354,10.175430945293726,0,0
AL2,202,3,Y3,56,26.809390307986327,10.76970868655248,0,0
AL2,202,3,Y3,63,29.892208526422046,11.368097414114613,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0,0
AL2,202,4,Y4,3,0,0,0,0
AL2,202,4,Y4,5,0,0,0,0
AL2,202,4,Y4,7,0,0,0,0
AL2,202,4,Y4,10,0,0,0,0
AL2,202,4,Y4,14,0,0,0,0
AL2,202,4,Y4,17,0.64230741367359234,1.0445964207467717,0,0
AL2,202,4,Y4,21,3.104905847182974,2.9023353209508564,0,0
AL2,202,4,Y4,24,5.6151613716094628,4.2253338551583619,0,0
AL2,202,4,Y4,28,8.964291774028931,6.6462969256301401,0,0
AL2,202,4,Y4,31,10.898346843627207,7.527655652003423,0,0
AL2,202,4,Y4,35,14.103845260470264,8.3233935661229435,0,0
AL2,202,4,Y4,42,20.298945617365334,11.067326075289106,0,0
AL2,202,4,Y4,49,24.574700815408868,12.058016913893955,0,0
AL2,202,4,Y4,56,30.292235077909908,13.967890984939668,0,0
AL2,202,4,Y4,63,38.052204252073018,15.343278905169186,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,0,0
AL2,202,5,Y5,3,0,0,0,0
AL2,202,5,Y5,5,0,0,0,0
AL2,202,5,Y5,7,0,0,0,0
AL2,202,5,Y5,10,0,0,0,0
AL2,202,5,Y5,14,0,0,0,0
AL2,202,5,Y5,17,0.58555451489245458,0.98996533806298559,0,0
AL2,202,5,Y5,21,2.0270368897889699,2.2239264875003215,0,0
AL2,202,5,Y5,24,4.0872321321390004,3.2474412347198403,0,0
AL2,202,5,Y5,28,6.4776253048097496,4.3411264654042556,0,0
AL2,202,5,Y5,31,8.0297859612774865,4.7437043708429902,0,0
AL2,202,5,Y5,35,11.214750472290591,5.9027093484131594,0,0
AL2,202,5,Y5,42,17.979778648466674,8.1347887117228783,0,0
AL2,202,5,Y5,49,23.461026527233507,9.1727899572145368,0,0
AL2,202,5,Y5,56,33.368655107010426,12.172344235224365,0,0
AL2,202,5,Y5,63,48.435199130025815,14.573637621718206,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,2.0764773388124369,2.1552478987333519,0,0
AL2,211,0,Y0,3,8.8999311020104361,5.7067575122024072,0,0
AL2,211,0,Y0,5,12.806310217202457,6.2752400057371949,0,0
AL2,211,0,Y0,7,16.67634282104067,6.8461081105277959,0,0
AL2,211,0,Y0,10,21.67249399660351,7.5924031222606523,0,0
AL2,211,0,Y0,14,26.582032346182988,8.2447530912350384,0,0
AL2,211,0,Y0,17,28.349701351060386,8.4523407471337766,0,0
AL2,211,0,Y0,21,29.385131152653862,8.5789664159758914,0,0
AL2,211,0,Y0,24,29.909833861366309,8.6504090427499936,0,0
AL2,211,0,Y0,28,30.233949794040754,8.6902258161442987,0,0
AL2,211,0,Y0,31,30.356636522524877,8.7062038018744161,0,0
AL2,211,0,Y0,35,30.439303076552381,8.718425322356655,0,0
AL2,211,0,Y0,42,30.486277941027261,8.7288898183811128,0,0
AL2,211,0,Y0,49,30.525011990729503,8.7390456829817946,0,0
AL2,211,0,Y0,56,30.528721962246106,8.7402927465446787,0,0
AL2,211,0,Y0,63,30.53382672537025,8.7414029309099188,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.48778903942648938,0.96137163501767464,0,0
AL2,211,1,Y1,3,2.4817212774453465,3.4089287036180203,0,0
AL2,211,1,Y1,5,3.5183072263508701,3.6794176249174804,0,0
AL2,211,1,Y1,7,4.542521605398778,3.9499598481602978,0,0
AL2,211,1,Y1,10,5.9340314440322937,4.3294361866135116,0,0
AL2,211,1,Y1,14,7.3796477236376825,4.677993659989534,0,0
AL2,211,1,Y1,17,8.1054025050059284,4.8304110167935344,0,0
AL2,211,1,Y1,21,8.7177423557859157,4.9625299318380254,0,0
AL2,211,1,Y1,24,9.2700566111712313,5.0937057864625483,0,0
AL2,211,1,Y1,28,9.6943799842433052,5.1834961164030782,0,0
AL2,211,1,Y1,31,9.9000396350886781,5.2284078728357137,0,0
AL2,211,1,Y1,35,10.09909999560886,5.2778649323929425,0,0
AL2,211,1,Y1,42,10.277314651328069,5.3441639565400951,0,0
AL2,211,1,Y1,49,10.423683512367013,5.4068612471723982,0,0
AL2,211,1,Y1,56,10.456227964254799,5.4243328481876265,0,0
AL2,211,1,Y1,63,10.50119993488846,5.4398028235050093,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0.73236253252976069,1.2056884022597394,0,0
AL2,211,2,Y2,3,3.4349257888585303,3.3010571279167045,0,0
AL2,211,2,Y2,5,5.1056209820633489,3.7927096142904611,0,0
AL2,211,2,Y2,7,6.675452812498988,4.1565513544093031,0,0
AL2,211,2,Y2,10,9.3025090371805526,5.9148913184666174,0,0
AL2,211,2,Y2,14,11.557662497326906,6.3056288195354151,0,0
AL2,211,2,Y2,17,12.775354232584441,6.4913377632122353,0,0
AL2,211,2,Y2,21,13.947958899839493,6.6806337443412955,0,0
AL2,211,2,Y2,24,15.291916728409165,6.9115318903864225,0,0
AL2,211,2,Y2,28,16.491635478777244,7.0918355264413933,0,0
AL2,211,2,Y2,31,17.163651289429858,7.2027315590261045,0,0
AL2,211,2,Y2,35,17.997334178892189,7.3518428497884774,0,0
AL2,211,2,Y2,42,19.060886604353652,7.6272528553948851,0,0
AL2,211,2,Y2,49,19.953214701375856,7.8912013760790183,0,0
AL2,211,2,Y2,56,20.360662978088509,8.0433861762916479,0,0
AL2,211,2,Y2,63,20.909839414065356,8.1810056602433434,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0.67453264563750481,1.157665544564354,0,0
AL2,211,3,Y3,3,2.8722766622204507,2.6632267352058672,0,0
AL2,211,3,Y3,5,7.1496798203019418,4.5685982169469126,0,0
AL2,211,3,Y3,7,9.079520105072918,5.2899225348970731,0,0
AL2,211,3,Y3,10,11.964613479108012,6.4452727328871502,0,0
AL2,211,3,Y3,14,14.583383038251098,7.1787806627749546,0,0
AL2,211,3,Y3,17,16.716868982550402,8.2037394050465871,0,0
AL2,211,3,Y3,21,19.09258974021731,9.1070818912857838,0,0
AL2,211,3,Y3,24,21.090681419983245,9.3580756808811127,0,0
AL2,211,3,Y3,28,23.107350027435146,9.5756752293229361,0,0
AL2,211,3,Y3,31,24.401542598826492,9.7347024191755764,0,0
AL2,211,3,Y3,35,26.409533535960549,9.9971275461731484,0,0
AL2,211,3,Y3,42,29.90845088134806,10.637714867468826,0,0
AL2,211,3,Y3,49,32.879310937825956,11.241885728168473,0,0
AL2,211,3,Y3,56,35.412485772056897,11.870678585973847,0,0
AL2,211,3,Y3,63,38.766844018372787,12.444526617010077,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0,0
AL2,211,4,Y4,3,0,0,0,0
AL2,211,4,Y4,5,0,0,0,0
AL2,211,4,Y4,7,0,0,0,0
AL2,211,4,Y4,10,0,0,0,0
AL2,211,4,Y4,14,0,0,0,0
AL2,211,4,Y4,17,1.0172628610536638,1.383244646527082,0,0
AL2,211,4,Y4,21,2.412310775886974,2.1912437804063414,0,0
AL2,211,4,Y4,24,5.7087881642771201,3.5072378200051584,0,0
AL2,211,4,Y4,28,8.7324582531100159,4.6574021783269535,0,0
AL2,211,4,Y4,31,10.908751655397941,5.1336634802998695,0,0
AL2,211,4,Y4,35,14.974191755657758,6.3382110568299108,0,0
AL2,211,4,Y4,42,22.179131543728513,8.2622144429422413,0,0
AL2,211,4,Y4,49,28.814850784603092,10.153902416458077,0,0
AL2,211,4,Y4,56,37.433490387829593,12.741177451289941,0,0
AL2,211,4,Y4,63,47.748120674463365,14.452576586395239,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,0,0
AL2,211,5,Y5,3,0,0,0,0
AL2,211,5,Y5,5,0,0,0,0
AL2,211,5,Y5,7,0,0,0,0
AL2,211,5,Y5,10,0,0,0,0
AL2,211,5,Y5,14,0,0,0,0
AL2,211,5,Y5,17,0.68292086597700319,1.1161142547823493,0,0
AL2,211,5,Y5,21,1.5679009806195723,1.7575727461266217,0,0
AL2,211,5,Y5,24,3.2622975823449174,2.6229033592732049,0,0
AL2,211,5,Y5,28,5.2173538792563292,3.2957717984848536,0,0
AL2,211,5,Y5,31,6.6288833020635218,3.7661766394475182,0,0
AL2,211,5,Y5,35,9.4593399546137551,4.6368758496228706,0,0
AL2,211,5,Y5,42,16.540305375789831,6.9617769669417733,0,0
AL2,211,5,Y5,49,22.672056478196996,8.7282454208286637,0,0
AL2,211,5,Y5,56,33.479213251474619,11.790250726751843,0,0
AL2,211,5,Y5,63,47.419423078036743,14.188218350316291,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,2.2984786911444148,1.7103321382247669,0,0
AL2,212,0,Y0,3,10.349772003410992,7.1492916959425266,0,0
AL2,212,0,Y0,5,14.007381447349463,7.6685159714463849,0,0
AL2,212,0,Y0,7,16.854914900527611,8.0352500013947346,0,0
AL2,212,0,Y0,10,21.447381908725198,8.4880992494053427,0,0
AL2,212,0,Y0,14,25.360844484811892,8.9646836535276595,0,0
AL2,212,0,Y0,17,26.916626502026133,9.1192691854569681,0,0
AL2,212,0,Y0,21,28.00269297008008,9.2398715399359634,0,0
AL2,212,0,Y0,24,28.561766229549871,9.3024973133932942,0,0
AL2,212,0,Y0,28,28.964554501318084,9.3531016688583755,0,0
AL2,212,0,Y0,31,29.095029838252188,9.3663995292489197,0,0
AL2,212,0,Y0,35,29.189860205792584,9.3855100352143186,0,0
AL2,212,0,Y0,42,29.240621329103174,9.3973377652370296,0,0
AL2,212,0,Y0,49,29.282135335834258,9.405740960966309,0,0
AL2,212,0,Y0,56,29.286232872558177,9.4074261440139875,0,0
AL2,212,0,Y0,63,29.291614267311594,9.4087674395847607,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.58105622695326242,0.85920609598858499,0,0
AL2,212,1,Y1,3,2.6222284709348531,2.7325877835782277,0,0
AL2,212,1,Y1,5,3.5932682593543421,3.0616962643739352,0,0
AL2,212,1,Y1,7,4.348981012336993,3.2891027157710315,0,0
AL2,212,1,Y1,10,5.629373886849887,3.5752323493958311,0,0
AL2,212,1,Y1,14,6.7835858200768868,3.8880833851636845,0,0
AL2,212,1,Y1,17,7.4225742286387693,4.0279960071565668,0,0
AL2,212,1,Y1,21,8.064858984000761,4.1808117478248201,0,0
AL2,212,1,Y1,24,8.6522458761335184,4.3175287188168916,0,0
AL2,212,1,Y1,28,9.1807966508926366,4.4542310059859203,0,0
AL2,212,1,Y1,31,9.4000145604756025,4.4979229128927178,0,0
AL2,212,1,Y1,35,9.6282186044377198,4.5862123731144742,0,0
AL2,212,1,Y1,42,9.8207004269487239,4.6731919407638536,0,0
AL2,212,1,Y1,49,9.9783395125390104,4.7317409420498704,0,0
AL2,212,1,Y1,56,10.014398064167587,4.7573386313845853,0,0
AL2,212,1,Y1,63,10.061693190661947,4.7779794670536493,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0.85459922883657102,1.0466171235963821,0,0
AL2,212,2,Y2,3,3.5685116064673483,2.7272044151311143,0,0
AL2,212,2,Y2,5,5.8034721818202479,4.6184813099425011,0,0
AL2,212,2,Y2,7,7.0991869005325832,4.9958915895420279,0,0
AL2,212,2,Y2,10,9.1046794856312001,5.3552700874237242,0,0
AL2,212,2,Y2,14,10.890120550889371,5.6875287845029936,0,0
AL2,212,2,Y2,17,11.960247355528201,5.8496405545391257,0,0
AL2,212,2,Y2,21,13.190204777348001,6.0555694278265291,0,0
AL2,212,2,Y2,24,14.633655041920024,6.2881307497731802,0,0
AL2,212,2,Y2,28,16.110071804480512,6.5586300257430539,0,0
AL2,212,2,Y2,31,16.817813641556569,6.6577244101495126,0,0
AL2,212,2,Y2,35,17.776809744526226,6.906063424898119,0,0
AL2,212,2,Y2,42,18.928654350050451,7.2578513100110875,0,0
AL2,212,2,Y2,49,19.864818876126584,7.4882191297597638,0,0
AL2,212,2,Y2,56,20.308017881846165,7.6978195587716058,0,0
AL2,212,2,Y2,63,20.893744404739309,7.8594603254421971,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0.78675606911438112,1.0043128335930567,0,0
AL2,212,3,Y3,3,3.1579286518103298,2.4942214630502337,0,0
AL2,212,3,Y3,5,4.9632598677466664,3.209471414132651,0,0
AL2,212,3,Y3,7,6.273242081282449,3.7467092094640013,0,0
AL2,212,3,Y3,10,9.1684401607222235,5.0181373637702196,0,0
AL2,212,3,Y3,14,11.14856905554338,5.7928569420749394,0,0
AL2,212,3,Y3,17,14.110675314554619,6.8092276093824902,0,0
AL2,212,3,Y3,21,17.135896192357176,8.7689743610251121,0,0
AL2,212,3,Y3,24,19.353846675592894,9.038727545398519,0,0
AL2,212,3,Y3,28,21.825277617885881,9.3632650525447758,0,0
AL2,212,3,Y3,31,23.181642340088484,9.4992833857999592,0,0
AL2,212,3,Y3,35,25.495233122614213,9.9274533203862294,0,0
AL2,212,3,Y3,42,29.290511637735065,10.741115603230561,0,0
AL2,212,3,Y3,49,32.361737739324091,11.259922276710489,0,0
AL2,212,3,Y3,56,35.081512907851049,12.135602016256758,0,0
AL2,212,3,Y3,63,38.695402272339287,12.777654419611526,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0,0
AL2,212,4,Y4,3,0,0,0,0
AL2,212,4,Y4,5,0,0,0,0
AL2,212,4,Y4,7,0,0,0,0
AL2,212,4,Y4,10,0,0,0,0
AL2,212,4,Y4,14,0,0,0,0
AL2,212,4,Y4,17,0.89409790837198633,1.227954824665958,0,0
AL2,212,4,Y4,21,3.380613203118727,2.7918371747134132,0,0
AL2,212,4,Y4,24,6.7013086211792006,4.193680808898705,0,0
AL2,212,4,Y4,28,10.152308380499264,5.3079523835341309,0,0
AL2,212,4,Y4,31,12.66982411414264,5.9458687701560313,0,0
AL2,212,4,Y4,35,17.05830481409156,7.2638717228918654,0,0
AL2,212,4,Y4,42,25.192234029867137,9.6273381378639957,0,0
AL2,212,4,Y4,49,31.754970382622361,10.848522962239906,0,0
AL2,212,4,Y4,56,40.949177615331131,13.882905174457987,0,0
AL2,212,4,Y4,63,52.015828723806671,15.798885745863407,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,0,0
AL2,212,5,Y5,3,0,0,0,0
AL2,212,5,Y5,5,0,0,0,0
AL2,212,5,Y5,7,0,0,0,0
AL2,212,5,Y5,10,0,0,0,0
AL2,212,5,Y5,14,0,0,0,0
AL2,212,5,Y5,17,0.59928792698635036,1.0103342032733738,0,0
AL2,212,5,Y5,21,1.5571327166570483,1.7041967188852565,0,0
AL2,212,5,Y5,24,3.3040146711491429,2.4994926068208176,0,0
AL2,212,5,Y5,28,6.2207166153073752,4.2147631943594588,0,0
AL2,212,5,Y5,31,7.6925835915094414,4.5550591619100667,0,0
AL2,212,5,Y5,35,10.963822683267331,5.6657741185550341,0,0
AL2,212,5,Y5,42,18.664527629092021,8.2006106815016508,0,0
AL2,212,5,Y5,49,24.850783625411491,9.4514617532294274,0,0
AL2,212,5,Y5,56,36.233750604442506,12.969286751922869,0,0
AL2,212,5,Y5,63,51.480615947692442,15.283798782049585,0,0
