path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
5,Y1,56,9.7822446842173392,5.0236378396145378,0,1,388.98601801318443
5,Y1,63,9.8700596661154538,5.08634436127344,0,1,388.98601801318443
5,Y2,0,0,0,0,0,300
5,Y2,1,0,0,1,1,-1
5,Y2,3,0,0,1,1,-1
5,Y2,5,0,0,1,1,-1
5,Y2,7,0,0,1,1,-1
5,Y2,10,0,0,1,1,-1
5,Y2,14,3.7489252910752593,2.8296161963419633,0.69384615384615389,1,300
5,Y2,17,4.7242457362246322,3.2243027275634488,0,1,250.930446111886
5,Y2,21,5.6212280448545302,3.5519858431924036,0.01,1,244.94041054282286
5,Y2,24,6.9113583912215164,4.887645039285367,0.01,1,261.45979604761692
5,Y2,28,7.9311596189982163,5.2486751998664101,0,1,263.63885292222835
5,Y2,31,8.445670158736629,5.4438490970236444,0,1,269.79461691651682
5,Y2,35,9.2101502166222939,5.8234311449023197,0,1,277.38641970086434
5,Y2,42,10.218203149738272,6.4658628535029141,0,1,284.55947733484993
5,Y2,49,10.903406764405734,6.7545493289026659,0,1,283.92219140655982
5,Y2,56,11.418243737170686,7.0294593180887253,0,1,292.87072960194632
5,Y2,63,12.303363290687278,7.4793268344075967,0,1,292.58885774954427
5,Y3,0,0,0,0,0,225
5,Y3,1,0,0,1,1,-1
5,Y3,3,0,0,1,1,-1
5,Y3,5,0,0,1,1,-1
5,Y3,7,0,0,1,1,-1
5,Y3,10,0,0,1,1,-1
5,Y3,14,0,0,1,1,-1
5,Y3,17,0,0,1,1,-1
5,Y3,21,1.2152949587217008,1.7171910332356657,0.9869230769230769,1,71.834235572307577
5,Y3,24,4.001483672603027,3.4926938676962989,0.80692307692307697,1,159.56564246304075
5,Y3,28,5.9698287434845358,4.490521337866535,0.46884615384615386,1,168.17119156974371
5,Y3,31,7.4980788005068852,5.498272321252637,0.38500000000000001,1,180.86576595863937
5,Y3,35,9.7036837829563076,7.0208839632460585,0.2853846153846154,1,192.22309294433805
5,Y3,42,13.124179056779191,8.8468380697362807,0.185,1,201.62388066115693
5,Y3,49,15.392684179254239,9.6117005828067406,0.074230769230769239,1,200.87921081645055
5,Y3,56,18.704104282671196,11.415262130529968,0.036923076923076927,1,212.85079794803053
5,Y3,63,23.279959359430045,12.79262504757458,0,1,212.07493747055841
5,Y4,0,0,0,0,0,175
5,Y4,1,0,0,1,1,-1
5,Y4,3,0,0,1,1,-1
5,Y4,5,0,0,1,1,-1
5,Y4,7,0,0,1,1,-1
5,Y4,10,0,0,1,1,-1
5,Y4,14,0,0,1,1,-1
5,Y4,17,0,0,1,1,-1
5,Y4,21,0,0,1,1,-1
5,Y4,24,1.4216106076888311,1.9929304082908097,1,1,62.140630988393148
5,Y4,28,3.2208336965386311,3.1732747365583678,0.96576923076923082,1,81.364331750872665
5,Y4,31,4.3460165812361939,3.8204132563343727,0.99115384615384616,1,98.369953838312526
5,Y4,35,6.7179203372226866,5.2244255822522181,1,1,117.34527596744891
5,Y4,42,11.810092559560943,8.1195850110268388,1,1,133.95769295229181
5,Y4,49,15.271393745868759,9.2037437790735623,1,1,133.95769295229181
5,Y4,56,22.302799213908724,11.677587594199162,1,1,152.00940241436231
5,Y4,63,34.391353062404427,14.96242327103878,1,1,152.00940241436231
5,Y5,0,0,0,0,0,150
5,Y5,1,0,0,1,1,-1
5,Y5,3,0,0,1,1,-1
5,Y5,5,0,0,1,1,-1
5,Y5,7,0,0,1,1,-1
5,Y5,10,0,0,1,1,-1
5,Y5,14,0,0,1,1,-1
5,Y5,17,0,0,1,1,-1
5,Y5,21,0,0,1,1,-1
5,Y5,24,0.9319318270606014,1.6135925421692641,1,1,25.783506998224478
5,Y5,28,2.1648688377736436,2.6040909495674045,1,1,45.196344804856935
5,Y5,31,2.9784134875205295,3.1705832784118213,1,1,62.431382423864086
5,Y5,35,4.849935044175453,4.478317022406765,1,1,81.781003704041495
5,Y5,42,9.3875040314880476,7.3772529367919413,1,1,98.915034867546765
5,Y5,49,12.471824873945083,8.434764663527254,1,1,98.915034867546765
5,Y5,56,20.496607908977982,11.400888533005995,1,1,118.02240728885614
5,Y5,63,34.292999296506849,15.154288494284431,1,1,118.02240728885614
6,Y0,0,0,0,0,0,500
6,Y0,1,2.248055635880001,2.122592809084229,0,0,500
6,Y0,3,8.9545458185551592,4.0444266360969019,0,0,500
6,Y0,5,12.527281877750376,4.7664032757404406,0,0,500
6,Y0,7,15.804777909769758,5.463576229343718,0,0,500
6,Y0,10,20.665949141831497,6.6459145729018907,0,0,500
6,Y0,14,24.70351537028133,7.2539505863982257,0,0,500
6,Y0,17,26.478559471339185,7.5071965851951328,0,0,500
6,Y0,21,27.543660089136765,7.7060238045721086,0,0,500
6,Y0,24,27.938667506347773,7.7912369174266027,0,0,500
6,Y0,28,28.225395781856538,7.8475270597989297,0,0,500
6,Y0,31,28.331323121679244,7.8675789464867414,0,0,500
6,Y0,35,28.424764899288043,7.8992124653305202,0,0,500
6,Y0,42,28.481307875198208,7.9268368199784671,0,0,500
6,Y0,49,28.52095723364414,7.9391596176859727,0,0,500
6,Y0,56,28.526121380381152,7.9412673943834067,0,0,500
6,Y0,63,28.535456676519473,7.9456030220323202,0,0,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0.58431698110001673,1.082149878160938,1,1,15.26778981369287
6,Y1,3,2.3274749504906045,2.0619479029382877,0,1,15.26778981369287
6,Y1,5,3.3053789443364927,2.4479772480219579,0,1,34.653699987009183
6,Y1,7,4.2024719303343918,2.8185870833324151,0,1,34.653699987009183
6,Y1,10,5.5988713639265555,3.4721080591632347,0,1,51.87817216764163
6,Y1,14,6.8270137392648431,3.8244052824864241,0,1,71.246077854963588
6,Y1,17,7.577805203814524,4.0257429689271866,0,1,163.57694714570181
6,Y1,21,8.2277834876140901,4.2486745264616195,0,1,236.13289176811494
6,Y1,24,8.6553131987202203,4.413172546898724,0,1,307.60702544180617
6,Y1,28,9.0432876924364169,4.5461078825074352,0,1,326.09610163741701
6,Y1,31,9.2266170490802519,4.6056013445044854,0,1,342.22019770216303
6,Y1,35,9.4589650694141874,4.7373181511723059,0,1,359.78369969560919
6,Y1,42,9.6806506103250562,4.913863889742073,0,1,374.49406232005924
6,Y1,49,9.836102093597173,4.9904768087482783,0,1,374.49406232005924
6,Y1,56,9.8829892842898079,5.0212423782529712,0,1,388.98601801318443
6,Y1,63,9.9677478770449159,5.0832342279072611,0,1,388.98601801318443
6,Y2,0,0,0,0,0,300
6,Y2,1,0,0,1,1,-1
6,Y2,3,0,0,1,1,-1
6,Y2,5,0,0,1,1,-1
6,Y2,7,0,0,1,1,-1
6,Y2,10,0,0,1,1,-1
6,Y2,14,3.9786560406099789,3.4829685489206388,0.69269230769230772,1,300
6,Y2,17,5.0470102197450162,3.807000346328465,0,1,248.78522572850173
6,Y2,21,6.0936381367826273,4.1956880086557327,0,1,242.25061737064226
6,Y2,24,6.9838975231162292,4.5383874363132399,0,1,259.73689235834797
6,Y2,28,7.8968436385089147,4.8337351333822207,0,1,263.04635633784943
6,Y2,31,8.3974626869707105,4.9869289052887948,0,1,269.39070360385671
6,Y2,35,9.2075565928667995,5.3966549119058183,0,1,277.06127648407016
6,Y2,42,10.298394813803277,6.1298003274569997,0,1,284.29274967789104
6,Y2,49,11.063318041352307,6.4257468982279091,0,1,283.60977290928656
6,Y2,56,11.535911309544993,6.6741130848293846,0,1,292.75702270984772
6,Y2,63,12.390224390918014,7.1358340003823937,0,1,292.49290544542419
6,Y3,0,0,0,0,0,225
6,Y3,1,0,0,1,1,-1
6,Y3,3,0,0,1,1,-1
6,Y3,5,0,0,1,1,-1
6,Y3,7,0,0,1,1,-1
6,Y3,10,0,0,1,1,-1
6,Y3,14,0,0,1,1,-1
6,Y3,17,0,0,1,1,-1
6,Y3,21,1.2902560510975203,1.9165276979292747,0.9869230769230769,1,61.810471945342542
6,Y3,24,4.2998575014801235,3.7122299540225017,0.86384615384615382,1,162.5974474890935
6,Y3,28,6.5164803451095619,4.9038053356891256,0.60230769230769232,1,174.49944489518674
6,Y3,31,7.9371232303305161,5.3157250189398999,0.46923076923076917,1,184.67991696957549
6,Y3,35,10.010766158738745,6.3160730051609528,0.26846153846153847,1,193.61893725093572
6,Y3,42,14.20738051657583,10.383866001774718,0.15846153846153846,1,202.82589553470567
6,Y3,49,16.645027427775798,11.028058005087466,0.091923076923076941,1,201.7786842319434
6,Y3,56,19.680150218696095,12.224623519980486,0.059999999999999998,1,213.28007128521782
6,Y3,63,24.09674324842964,13.550467413479259,0,1,212.4663023801586
6,Y4,0,0,0,0,0,175
6,Y4,1,0,0,1,1,-1
6,Y4,3,0,0,1,1,-1
6,Y4,5,0,0,1,1,-1
6,Y4,7,0,0,1,1,-1
6,Y4,10,0,0,1,1,-1
6,Y4,14,0,0,1,1,-1
6,Y4,17,0,0,1,1,-1
6,Y4,21,0,0,1,1,-1
6,Y4,24,1.3153788423400297,2.0643984118005716,1,1,62.140630988393148
6,Y4,28,2.9260787365452194,3.0232020089534641,0.98999999999999999,1,81.364331750872665
6,Y4,31,4.0208823247655472,3.5118033627872332,0.98999999999999999,1,98.369953838312526
6,Y4,35,6.5343092719784419,5.0124451127160397,0.98999999999999999,1,117.34527596744891
6,Y4,42,12.044670786970956,8.1536525473720811,1,1,133.95769295229181
6,Y4,49,15.908675030782181,9.2036959407390437,1,1,133.95769295229181
6,Y4,56,22.363135502575119,11.340516045680301,0.98999999999999999,1,152.00940241436231
6,Y4,63,34.030948790193897,14.648596043441499,1,1,152.00940241436231
6,Y5,0,0,0,0,0,150
6,Y5,1,0,0,1,1,-1
6,Y5,3,0,0,1,1,-1
6,Y5,5,0,0,1,1,-1
6,Y5,7,0,0,1,1,-1
6,Y5,10,0,0,1,1,-1
6,Y5,14,0,0,1,1,-1
6,Y5,17,0,0,1,1,-1
6,Y5,21,0,0,1,1,-1
6,Y5,24,0.86229196742679415,1.6714572006577562,1,1,25.783506998224478
6,Y5,28,1.9660414274154896,2.4766906634209493,1,1,45.196344804856935
6,Y5,31,2.7576208353796834,2.905241226932588,1,1,62.431382423864086
6,Y5,35,4.740809529656997,4.3042209796445476,1,1,81.781003704041495
6,Y5,42,9.6510216017517525,7.4387125216554706,1,1,98.915034867546765
6,Y5,49,13.094185944593061,8.4593071671024571,1,1,98.915034867546765
6,Y5,56,20.460514785926783,11.00515001818148,1,1,118.02240728885614
6,Y5,63,33.776724546834629,14.797723280904075,1,1,118.02240728885614
7,Y0,0,0,0,0,0,500
7,Y0,1,2.3731591433206978,2.0717255732329209,0,0,500
7,Y0,3,9.2462619194330689,4.3251568841946018,0,0,500
7,Y0,5,12.927108524225984,5.1144043833595463,0,0,500
7,Y0,7,16.489294848445976,6.0643745858668323,0,0,500
7,Y0,10,21.646668523825053,7.0350715606683627,0,0,500
7,Y0,14,25.996039646360291,7.6532844676962721,0,0,500
7,Y0,17,27.715532093153456,7.8671746419994415,0,0,500
7,Y0,21,28.662497736519288,7.9762009942941923,0,0,500
7,Y0,24,29.030653236537979,8.0640708956762985,0,0,500
7,Y0,28,29.282355116837845,8.1194989379780704,0,0,500
7,Y0,31,29.401923085372253,8.1478620865319691,0,0,500
7,Y0,35,29.479835676653771,8.1758100241274843,0,0,500
7,Y0,42,29.524645643236809,8.202630762904068,0,0,500
7,Y0,49,29.561084581088309,8.211778523356438,0,0,500
7,Y0,56,29.566557287655151,8.2137644019002707,0,0,500
7,Y0,63,29.575404704312163,8.2184170767374169,0,0,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0.61683401609953381,1.0562165136252191,1,1,15.26778981369287
7,Y1,3,2.4032981057020293,2.2050710693199189,0,1,15.26778981369287
7,Y1,5,3.4107933519005083,2.6269657615051756,0,1,34.653699987009183
7,Y1,7,4.3858097470558262,3.131640636358505,0.0046153846153846158,1,34.653699987009183
7,Y1,10,5.9278437917806661,3.7634895805184647,0.0046153846153846158,1,55.306829073298495
7,Y1,14,7.2508306307381112,4.1166003703065162,0,1,73.954701132532406
7,Y1,17,7.9781253788745587,4.2843165517291624,0,1,165.36409716516104
7,Y1,21,8.5560117244527092,4.4059373739698584,0,1,237.3005377826338
7,Y1,24,8.9544787093930029,4.5771977053366335,0,1,308.24061260355904
7,Y1,28,9.2950586867373381,4.7071138904763918,0,1,326.58167733289707
7,Y1,31,9.5019959966264835,4.7907265179251741,0,1,342.58976337513423
7,Y1,35,9.6957298575033093,4.907221176177254,0,1,360.03535583449053
7,Y1,42,9.87141430849403,5.0761289951952584,0,1,374.65041996869479
7,Y1,49,10.01427883795674,5.1325873406586,0,1,374.64773928850514
7,Y1,56,10.063967557017591,5.1614970949174745,0,1,389.05206410790413
7,Y1,63,10.144296512227465,5.2287089852739186,0,1,389.05156647376134
7,Y2,0,0,0,0,0,300
7,Y2,1,0,0,1,1,-1
7,Y2,3,0,0,1,1,-1
7,Y2,5,0,0,1,1,-1
7,Y2,7,0,0,1,1,-1
7,Y2,10,0,0,1,1,-1
7,Y2,14,4.3064747241471419,3.3360715196384287,0.68384615384615388,1,300
7,Y2,17,5.3413937666812501,3.6243628487879307,0,1,254.35942080332862
7,Y2,21,6.2719355974348616,3.8534774271514918,0,1,248.81327745793763
7,Y2,24,7.1016766990985198,4.244495514797852,0,1,263.68403187453259
7,Y2,28,7.9030983707109996,4.5743897697314102,0,1,266.34007015816076
7,Y2,31,8.4681838598245154,4.8097631147167732,0,1,271.56706709346315
7,Y2,35,9.1436474159007624,5.2059404952518369,0,1,278.70794268765144
7,Y2,42,10.008130111422947,5.9495766528566829,0,1,285.45988554655503
7,Y2,49,10.711117272938766,6.1835859872800301,0,1,284.72906367713131
7,Y2,56,11.211948177635399,6.4212784865210839,0,1,293.2064219330274
7,Y2,63,12.02161331031526,6.9522771180347318,0,1,292.92046396415577
7,Y3,0,0,0,0,0,225
7,Y3,1,0,0,1,1,-1
7,Y3,3,0,0,1,1,-1
7,Y3,5,0,0,1,1,-1
7,Y3,7,0,0,1,1,-1
7,Y3,10,0,0,1,1,-1
7,Y3,14,0,0,1,1,-1
7,Y3,17,0,0,1,1,-1
7,Y3,21,1.0544780233190494,1.3844457446903624,1,1,50.359531061937687
7,Y3,24,3.4916037974430587,3.0078327535049443,0.87538461538461532,1,155.98296676048952
7,Y3,28,5.3627065507453464,4.7485932370295636,0.47115384615384615,1,169.63789796655081
7,Y3,31,6.9728597569705855,5.7081676406602959,0.42846153846153845,1,181.31406165134567
7,Y3,35,9.0575855097484084,6.8236229531472352,0.33230769230769236,1,192.94778880721944
7,Y3,42,12.242700022989927,8.8815985573784424,0.21153846153846154,1,202.28502585667411
7,Y3,49,14.663482233926457,9.7884868168939789,0.063846153846153844,1,201.49327431693047
7,Y3,56,17.531010575650896,10.764659875948155,0.033461538461538459,1,212.87352731641178
7,Y3,63,21.716784455719534,12.407424414425016,0,1,212.11276311919985
7,Y4,0,0,0,0,0,175
7,Y4,1,0,0,1,1,-1
7,Y4,3,0,0,1,1,-1
7,Y4,5,0,0,1,1,-1
7,Y4,7,0,0,1,1,-1
7,Y4,10,0,0,1,1,-1
7,Y4,14,0,0,1,1,-1
7,Y4,17,0,0,1,1,-1
7,Y4,21,0,0,1,1,-1
7,Y4,24,1.225961676453811,2.1185206527754743,1,1,62.140630988393148
7,Y4,28,2.6399003305711308,3.1006299631097631,0.995,1,81.364331750872665
7,Y4,31,3.8787624740339051,3.7959507489302267,0.98499999999999999,1,98.437780420800735
7,Y4,35,5.9744803795085,5.1396100858309106,0.98807692307692307,1,117.38066045910769
7,Y4,42,10.341408567716751,8.135495137708876,0.98999999999999999,1,133.9723732337751
7,Y4,49,13.892543214452024,8.9712863038274779,1,1,133.96810180598175
7,Y4,56,20.73266027701403,11.057483220200204,1,1,152.01321144600789
7,Y4,63,31.790692513182947,14.816996094476048,1,1,152.01181752415349
7,Y5,0,0,0,0,0,150
7,Y5,1,0,0,1,1,-1
7,Y5,3,0,0,1,1,-1
7,Y5,5,0,0,1,1,-1
7,Y5,7,0,0,1,1,-1
7,Y5,10,0,0,1,1,-1
7,Y5,14,0,0,1,1,-1
7,Y5,17,0,0,1,1,-1
7,Y5,21,0,0,1,1,-1
7,Y5,24,0.80367485925087889,1.7152777194472149,1,1,25.783506998224478
7,Y5,28,1.7725915590990775,2.5398059010597596,1,1,45.196344804856935
7,Y5,31,2.6661053762341624,3.1481988345493734,1,1,62.431382423864086
7,Y5,35,4.3197058761971734,4.3993115949619686,1,1,81.781003704041495
7,Y5,42,8.211019259061521,7.3943505046317579,1,1,98.915034867546765
7,Y5,49,11.375389539412749,8.2118654932410955,1,1,98.915034867546765
7,Y5,56,19.181859470748908,10.725799236782704,1,1,118.02240728885614
7,Y5,63,31.802139995460482,15.020739610216765,1,1,118.02240728885614
8,Y0,0,0,0,0,0,500
8,Y0,1,1.9847943419613168,1.9432983357602913,0,0,500
8,Y0,3,8.557212698717521,4.5689045923981686,0,0,500
8,Y0,5,11.706620958690191,5.1333345768013841,0,0,500
8,Y0,7,15.321977036857211,5.75107684806237,0,0,500
8,Y0,10,20.265811267911975,6.7541535474328303,0,0,500
8,Y0,14,23.927794051281648,7.1958283189447139,0,0,500
8,Y0,17,25.583024581177593,7.4042481220056411,0,0,500
8,Y0,21,26.606443156173341,7.5530443011781871,0,0,500
8,Y0,24,27.02047281542519,7.6382564452834574,0,0,500
8,Y0,28,27.326524090114866,7.7239901502719146,0,0,500
8,Y0,31,27.433142415121416,7.7521052230613039,0,0,500
8,Y0,35,27.518681146857794,7.7886993363204615,0,0,500
8,Y0,42,27.575538768038665,7.8311628230712582,0,0,500
8,Y0,49,27.618825948938913,7.8483071634094426,0,0,500
8,Y0,56,27.623910414382522,7.8506857293757033,0,0,500
8,Y0,63,27.63307268619014,7.8551325986121663,0,0,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0.51588982918798953,0.99074115782981709,1,1,15.26778981369287
8,Y1,3,2.2241997088243997,2.3293396297360349,0,1,15.26778981369287
8,Y1,5,3.0862334176263464,2.6314420829885274,0,1,34.653699987009183
8,Y1,7,4.075803061013584,2.9605077266958841,0,1,34.653699987009183
8,Y1,10,5.4959479171515673,3.5166778284512485,0,1,51.87817216764163
8,Y1,14,6.6098457406288231,3.7736560835849957,0,1,71.246077854963588
8,Y1,17,7.309959587359339,3.9403449753174287,0,1,163.57694714570181
8,Y1,21,7.934501379814435,4.108991738855325,0,1,236.13289176811494
8,Y1,24,8.3826194983528435,4.2757615818870844,0,1,307.60702544180617
8,Y1,28,8.7967401083214085,4.4775483846340229,0,1,326.09610163741701
8,Y1,31,8.9812653589565077,4.5603904166542044,0,1,342.22019770216303
8,Y1,35,9.1939620294332833,4.7114628474963682,0,1,359.78369969560919
8,Y1,42,9.4168811861188466,4.972433139490434,0,1,374.49406232005924
8,Y1,49,9.5865953187393913,5.0747496558244931,0,1,374.49406232005924
8,Y1,56,9.6327590536147127,5.1084528504527196,0,1,388.98601801318443
8,Y1,63,9.7159466947293005,5.1705198932670013,0,1,388.98601801318443
8,Y2,0,0,0,0,0,300
8,Y2,1,0,0,1,1,-1
8,Y2,3,0,0,1,1,-1
8,Y2,5,0,0,1,1,-1
8,Y2,7,0,0,1,1,-1
8,Y2,10,0,0,1,1,-1
8,Y2,14,3.2777702649516249,2.7236747857364438,0.63961538461538459,1,300
8,Y2,17,4.2740116839633329,3.0449790055438593,0,1,243.79468318471089
8,Y2,21,5.2796804757252822,3.3859504939246468,0,1,236.98045981377589
8,Y2,24,6.2128117899977022,3.7945587675393653,0,1,255.89140637488083
8,Y2,28,7.1872825562419571,4.3057475085058972,0,1,259.48310986877368
8,Y2,31,7.6911672426950108,4.5375773256538094,0,1,266.61438392738756
8,Y2,35,8.4327456573076418,5.0413404596613738,0,1,275.27949363893697
8,Y2,42,9.529654076739968,6.1151662227600481,0,1,283.2098494695706
8,Y2,49,10.364758891131125,6.507442667872815,0,1,282.50991153450224
8,Y2,56,10.830060181620583,6.7756558778109799,0,1,292.29782874302776
8,Y2,63,11.668539062671544,7.2422787695421968,0,1,292.05687933263914
8,Y3,0,0,0,0,0,225
8,Y3,1,0,0,1,1,-1
8,Y3,3,0,0,1,1,-1
8,Y3,5,0,0,1,1,-1
8,Y3,7,0,0,1,1,-1
8,Y3,10,0,0,1,1,-1
8,Y3,14,0,0,1,1,-1
8,Y3,17,0,0,1,1,-1
8,Y3,21,1.13961092838994,1.5688333166005584,1,1,50.359531061937687
8,Y3,24,3.7394278348143875,3.0456086420697228,0.84807692307692306,1,155.44145049035964
8,Y3,28,5.9729850581860822,4.8260496475179018,0.48961538461538462,1,168.81682958861708
8,Y3,31,7.5236500136310909,5.9483893324602404,0.41538461538461541,1,181.41762986246911
8,Y3,35,9.9176909676870277,7.43962784410036,0.31384615384615383,1,193.2160953683659
8,Y3,42,14.202939850580895,10.928026862204561,0.185,1,202.68614834708865
8,Y3,49,16.928523487794621,11.779877014154959,0.049230769230769231,1,201.58413049272301
8,Y3,56,19.704102737610611,12.915818786267755,0.021538461538461541,1,213.05264455324399
8,Y3,63,24.038836762374412,14.229198081972013,0,1,212.30006477550398
8,Y4,0,0,0,0,0,175
8,Y4,1,0,0,1,1,-1
8,Y4,3,0,0,1,1,-1
8,Y4,5,0,0,1,1,-1
8,Y4,7,0,0,1,1,-1
8,Y4,10,0,0,1,1,-1
8,Y4,14,0,0,1,1,-1
8,Y4,17,0,0,1,1,-1
8,Y4,21,0,0,1,1,-1
8,Y4,24,1.3787231078504365,2.0563729331442824,1,1,62.140630988393148
8,Y4,28,3.0979702064818282,3.3521799869062257,0.98730769230769222,1,81.364331750872665
8,Y4,31,4.2329923401397158,3.9717870437132516,0.9853846153846153,1,99.048090321168587
8,Y4,35,6.5384560056677188,5.5282861182000715,0.96999999999999997,1,117.71713916162251
8,Y4,42,12.096404162113693,9.4148173599342098,0.98999999999999999,1,134.17319823046248
8,Y4,49,16.314930192724763,10.662397186251512,0.98999999999999999,1,134.11645283502256
8,Y4,56,22.695954048821196,12.797737672380094,0.98999999999999999,1,152.1008810536195
8,Y4,63,34.147511145419628,15.904157711896783,1,1,152.06857675616789
8,Y5,0,0,0,0,0,150
8,Y5,1,0,0,1,1,-1
8,Y5,3,0,0,1,1,-1
8,Y5,5,0,0,1,1,-1
8,Y5,7,0,0,1,1,-1
8,Y5,10,0,0,1,1,-1
8,Y5,14,0,0,1,1,-1
8,Y5,17,0,0,1,1,-1
8,Y5,21,0,0,1,1,-1
8,Y5,24,0.9038170775882165,1.6649593056719334,1,1,25.783506998224478
8,Y5,28,2.0819496791538992,2.7517367097170524,1,1,45.196344804856935
8,Y5,31,2.8786927176185433,3.2826511422599625,1,1,62.431382423864086
8,Y5,35,4.6941488234795719,4.7334026955791622,1,1,81.781003704041495
8,Y5,42,9.6316848024216153,8.6020328674890347,1,1,98.915034867546765
8,Y5,49,13.390758936776407,9.8159608823503905,1,1,98.915034867546765
8,Y5,56,20.643427450549677,12.378056129416514,1,1,118.02240728885614
8,Y5,63,33.712828942355578,15.950581460054712,1,1,118.02240728885614
9,Y0,0,0,0,0,0,750
9,Y0,1,1.5951158153966585,1.9881940234692359,0,0,750
9,Y0,3,6.9387429683647346,4.2689941837562708,0,0,750
9,Y0,5,9.6868085119953431,4.9137461744136539,0,0,750
9,Y0,7,12.395353202006497,5.4565621496675876,0,0,750
9,Y0,10,15.001781535130361,6.0755985872574998,0,0,750
9,Y0,14,17.585228173160573,6.4470531865437009,0,0,750
9,Y0,17,18.700994810835038,6.6070198631345889,0,0,750
9,Y0,21,19.262542300141845,6.7500977531022182,0,0,750
9,Y0,24,19.528211517972828,6.8209738282462329,0,0,750
9,Y0,28,19.68337392577499,6.8767073771732665,0,0,750
9,Y0,31,19.733421058435223,6.8984837596601434,0,0,750
9,Y0,35,19.774744506835656,6.9166946844662558,0,0,750
9,Y0,42,19.793965113958144,6.9271129476937077,0,0,750
9,Y0,49,19.808926192187307,6.9326804300076779,0,0,750
9,Y0,56,19.810582555958941,6.9340407448703267,0,0,750
9,Y0,63,19.813411111883614,6.9366649034302341,0,0,750
9,Y1,0,0,0,0,0,625
9,Y1,1,0.38579122111564756,0.97777476347313763,1,1,108.16740762534923
9,Y1,3,1.6781891928689681,2.099450420340264,0,1,108.16740762534923
9,Y1,5,2.3778410956748797,2.431868558112126,0,1,134.02985959702659
9,Y1,7,3.0674310694633213,2.7104915876444577,0,1,134.02985959702659
9,Y1,10,3.7636073164222683,3.0417973683536133,0,1,157.00997152134153
9,Y1,14,4.4939743539376158,3.250774280173311,0,1,182.8513087715975
9,Y1,17,4.9312903110769239,3.3743353866308969,0,1,306.07537026169058
9,Y1,21,5.2474489202151213,3.530070155413481,0,1,402.98031072224063
9,Y1,24,5.5102031811788059,3.6619566501496097,0,1,498.61326850770951
9,Y1,28,5.7011401819623106,3.7873701295219426,0,1,523.42041670455478
9,Y1,31,5.7794405295391433,3.8478955842954732,0,1,545.10391044062339
9,Y1,35,5.8713750440776389,3.918839242098199,0,1,568.81401722754333
9,Y1,42,5.9377672257111263,3.9807382818486343,0,1,588.81236719144954
9,Y1,49,5.9894460627475041,4.0136167425985159,0,1,588.81236719144954
9,Y1,56,6.0022399189844347,4.0317083618799492,0,1,608.81680490857627
9,Y1,63,6.0240878599248449,4.0664472359527162,0,1,608.81680490857627
9,Y2,0,0,0,0,0,450
9,Y2,1,0,0,1,1,-1
9,Y2,3,0,0,1,1,-1
9,Y2,5,0,0,1,1,-1
9,Y2,7,0,0,1,1,-1
9,Y2,10,1.297754015839625,1.8706055922856148,1,1,4.6491904780858828
9,Y2,14,6.0501730707276415,3.36588149806258,0.75615384615384618,1,264.13783972481747
9,Y2,17,6.9646305027449475,3.6143950457325476,0,1,296.47361242692989
9,Y2,21,7.7271243471082478,3.9610924144710058,0.01,1,336.362484549501
9,Y2,24,8.7793034213102121,4.7337246132905877,0.01,1,385.64035036036091
9,Y2,28,9.4973003363517421,5.0822677335369342,0,1,397.19787862822972
9,Y2,31,9.8486849258081932,5.2745101909302745,0,1,409.13181229332008
9,Y2,35,10.401844593941812,5.573632971654499,0,1,422.22937196279656
9,Y2,42,11.009368359936808,5.948902534742003,0,1,433.29106548801099
9,Y2,49,11.482257199045931,6.1452048263777064,0,1,432.96461790541832
9,Y2,56,11.767640849125588,6.4076321680849988,0,1,443.81252904955443
9,Y2,63,12.254987667538339,6.8861096541201592,0,1,443.70619279735809
9,Y3,0,0,0,0,0,325
9,Y3,1,0,0,1,1,-1
9,Y3,3,0,0,1,1,-1
9,Y3,5,0,0,1,1,-1
9,Y3,7,0,0,1,1,-1
9,Y3,10,0,0,1,1,-1
9,Y3,14,0,0,1,1,-1
9,Y3,17,0.967132904118991,1.3361384456625509,1,1,6.0753702616905105
9,Y3,21,1.9059716217861302,2.2213475042559154,0.99692307692307691,1,104.74685436139978
9,Y3,24,4.5186204161187069,3.5126182122469292,0.84923076923076923,1,230.93093329680923
9,Y3,28,6.4548176712437222,4.920136655728057,0.50153846153846149,1,251.77132431316139
9,Y3,31,7.596383721035199,5.5797953000050926,0.4103846153846154,1,268.42581958538926
9,Y3,35,9.516552926194807,6.6556508030732822,0.29076923076923078,1,284.50816232308438
9,Y3,42,12.339542321386507,7.9756880577755744,0.18730769230769229,1,297.90838491771456
9,Y3,49,14.629114287864882,9.1205592602307028,0.074230769230769239,1,297.49293602120383
9,Y3,56,17.194598808212582,10.614208630469209,0.036923076923076927,1,312.3470762983975
9,Y3,63,21.149498569857819,12.811181902106796,0,1,311.68611071677975
9,Y4,0,0,0,0,0,250
9,Y4,1,0,0,1,1,-1
9,Y4,3,0,0,1,1,-1
9,Y4,5,0,0,1,1,-1
9,Y4,7,0,0,1,1,-1
