path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
4,Y5,35,4.099370324781864,2.411002087971581,0.22769230769230769,1,100
4,Y5,42,5.5310372077954897,2.9396383126147314,0.14538461538461539,1,100
4,Y5,49,6.8651946904274759,3.2215273426464828,0.051153846153846161,1,100
4,Y5,56,8.2280330206464747,3.4214966866347365,0.0092307692307692316,1,100
4,Y5,63,11.171933221366512,4.0540195863715587,0,1,100
5,Y0,0,0,0,0,0,500
5,Y0,1,0.91142060362124755,1.1373973914621569,0.25269230769230772,0.25269230769230772,500
5,Y0,3,3.8346411912752476,2.4446395819202578,0.11076923076923079,0.25269230769230772,500
5,Y0,5,5.6626474520350722,2.8272501529850356,0,0.25269230769230772,500
5,Y0,7,7.1689908542494774,3.1666228796039944,0,0.25269230769230772,500
5,Y0,10,9.3214049383356929,3.6567596087390735,0,0.25269230769230772,500
5,Y0,14,11.299894831229755,3.9724163703481956,0,0.25269230769230772,500
5,Y0,17,12.267443093867648,4.1518832573930187,0,0.25269230769230772,500
5,Y0,21,12.936889851162164,4.2603046447640143,0,0.25269230769230772,500
5,Y0,24,13.237709979152665,4.3186898971315983,0,0.25269230769230772,500
5,Y0,28,13.422313999612479,4.3537494904285516,0,0.25269230769230772,500
5,Y0,31,13.48838002311051,4.3652070360354216,0,0.25269230769230772,500
5,Y0,35,13.53299199038508,4.3735754616751308,0,0.25269230769230772,500
5,Y0,42,13.55572965179009,4.3792608816538756,0,0.25269230769230772,500
5,Y0,49,13.574226013383068,4.382921481914579,0,0.25269230769230772,500
5,Y0,56,13.57573382802701,4.3832445247106362,0,0.25269230769230772,500
5,Y0,63,13.578406953097065,4.3837259237634685,0,0.25269230769230772,500
5,Y1,0,0,0,0,0,400
5,Y1,1,0.23689740018905378,0.57987308885794864,1,1,400
5,Y1,3,0.99670396440638975,1.2463372222879492,0.13038461538461538,1,400
5,Y1,5,1.4970528828694549,1.4509896867263932,0.037307692307692306,1,400
5,Y1,7,1.9093585233428478,1.631574028330637,0.0046153846153846158,1,400
5,Y1,10,2.5276518655008502,1.9032790766082237,0,1,400
5,Y1,14,3.1294667062135986,2.0867953357055908,0,1,400
5,Y1,17,3.5387111732640135,2.2295303495089906,0,1,400
5,Y1,21,3.9472414540005207,2.3508984667319046,0,1,400
5,Y1,24,4.2728291184619875,2.4630839866033583,0,1,400
5,Y1,28,4.5226184050218396,2.5452532267043422,0,1,400
5,Y1,31,4.6369594392079385,2.5787650584693278,0,1,400
5,Y1,35,4.7478895022344005,2.6137199197022816,0,1,400
5,Y1,42,4.837036044072347,2.6508312901709106,0,1,400
5,Y1,49,4.9095539096183263,2.674361745671745,0,1,400
5,Y1,56,4.9232439142482924,2.6791639244018803,0,1,400
5,Y1,63,4.9475142015363573,2.6863020014132069,0,1,400
5,Y2,0,0,0,0,0,300
5,Y2,1,0.29847202116355853,0.65088553507897595,1,1,300
5,Y2,3,1.2557683052692807,1.3989662314135458,0.16269230769230769,1,300
5,Y2,5,1.8930691836797366,1.6310092314122837,0.078076923076923085,1,300
5,Y2,7,2.4182282020192067,1.8355352168739443,0.057307692307692309,1,300
5,Y2,10,3.2141298676793326,2.1460306172842629,0.017307692307692309,1,300
5,Y2,14,3.9990040729119176,2.3580360587779463,0,1,300
5,Y2,17,4.5813469168378838,2.537079551829089,0,1,300
5,Y2,21,5.2391830437228464,2.7076809506841886,0,1,300
5,Y2,24,5.9171651039902358,2.907526606727691,0,1,300
5,Y2,28,6.5049464208680954,3.0696151786202837,0,1,300
5,Y2,31,6.8171784647823106,3.1447828284767807,0,1,300
5,Y2,35,7.203942113163091,3.2437405707080575,0,1,300
5,Y2,42,7.6426015525725575,3.3885729385119605,0,1,300
5,Y2,49,7.9994370011690528,3.4780841782950702,0,1,300
5,Y2,56,8.1374236012206751,3.5150585113441712,0,1,300
5,Y2,63,8.3820527679505101,3.5694353521971411,0,1,300
5,Y3,0,0,0,0,0,225
5,Y3,1,0.27374296664001857,0.6233389881019048,1,1,225
5,Y3,3,1.151725176640751,1.3397596782854393,0.23615384615384616,1,225
5,Y3,5,1.7417636687391633,1.5639311715361999,0.19923076923076924,1,225
5,Y3,7,2.2279767680616698,1.761327766641803,0.14923076923076922,1,225
5,Y3,10,2.9716343943639094,2.0633290110871116,0.095384615384615387,1,225
5,Y3,14,3.7133261999295168,2.2714756797730558,0.071923076923076923,1,225
5,Y3,17,4.3066652638097658,2.460156094174649,0.0073076923076923084,1,225
5,Y3,21,5.0521166941702198,2.6581685722650179,0,1,225
5,Y3,24,6.0088285939508488,2.940362264483892,0,1,225
5,Y3,28,6.9286868234363777,3.1879103505289965,0,1,225
5,Y3,31,7.4825384782236766,3.3148509665975503,0,1,225
5,Y3,35,8.3239312148307487,3.515990708774722,0,1,225
5,Y3,42,9.5922882547636643,3.8900645423560629,0,1,225
5,Y3,49,10.624056211095073,4.1113009029242553,0,1,225
5,Y3,56,11.337413725187179,4.2701778572532838,0,1,225
5,Y3,63,12.602087644158535,4.4965463407876616,0,1,225
5,Y4,0,0,0,0,0,175
5,Y4,1,0.21069999433688896,0.54687122041461955,1,1,175
5,Y4,3,0.88648300694050741,1.1754053962792979,0.33923076923076922,1,175
5,Y4,5,1.343705869977897,1.3733066368796316,0.32500000000000001,1,175
5,Y4,7,1.7204740779771819,1.5474496291108704,0.32538461538461538,1,175
5,Y4,10,2.3005193484497743,1.8153502370697363,0.3453846153846154,1,175
5,Y4,14,2.8837217507840096,2.0012307909311615,0.31153846153846154,1,175
5,Y4,17,3.3760515145366172,2.1784331847750344,0.24153846153846154,1,175
5,Y4,21,4.0434037500641828,2.3775142936864042,0.21500000000000002,1,175
5,Y4,24,5.0451379314184326,2.7025203910948794,0.19500000000000001,1,175
5,Y4,28,6.0821534671094248,3.0024539293168138,0.10653846153846155,1,175
5,Y4,31,6.764973593680649,3.1669367930854726,0.039230769230769236,1,175
5,Y4,35,7.9649606186013369,3.4622933613238804,0.013461538461538462,1,175
5,Y4,42,10.180845657021592,4.1003466390573005,0.0038461538461538464,1,175
5,Y4,49,11.983397387784359,4.4604624244899194,0,1,175
5,Y4,56,13.867954607730141,4.8374110662027459,0,1,175
5,Y4,63,17.20898672387446,5.3504976122008063,0,1,175
5,Y5,0,0,0,0,0,150
5,Y5,1,0.11483708927337397,0.40373267095505327,1,1,150
5,Y5,3,0.48315676764844068,0.8677537642866564,0.36961538461538457,1,150
5,Y5,5,0.73336477647031639,1.0144034706896041,0.44153846153846155,1,150
5,Y5,7,0.93954524278522666,1.1433937880692957,0.44500000000000001,1,150
5,Y5,10,1.2582143067954172,1.3424898827982692,0.51384615384615384,1,150
5,Y5,14,1.5801739873704652,1.481184617290074,0.56384615384615389,1,150
5,Y5,17,1.8608805220681539,1.6174507015375257,0.5411538461538461,1,150
5,Y5,21,2.2591166108122849,1.7768725171997723,0.52230769230769236,1,150
5,Y5,24,2.9157999253636779,2.0587012967117144,0.53538461538461535,1,150
5,Y5,28,3.6264259964503918,2.3261979655664557,0.51115384615384607,1,150
5,Y5,31,4.1201276588790954,2.4786347155420891,0.47884615384615387,1,150
5,Y5,35,5.0669626976858151,2.7726860521753625,0.46076923076923082,1,150
5,Y5,42,7.0415092744252687,3.4609626004098324,0.36461538461538462,1,150
5,Y5,49,8.6477398719795655,3.8367254076405128,0.22346153846153846,1,150
5,Y5,56,10.79854213703303,4.3255830393774808,0.1423076923076923,1,150
5,Y5,63,14.611586053644015,4.9666242363002553,0.054230769230769235,1,150
6,Y0,0,0,0,0,0,500
6,Y0,1,0.88043440834599207,1.0840036577570027,0.24115384615384616,0.24115384615384616,500
6,Y0,3,3.9125508443044961,2.4187066864082936,0.11076923076923079,0.24115384615384616,500
6,Y0,5,5.7476718937171203,2.7909629389161577,0.0015384615384615385,0.24115384615384616,500
6,Y0,7,7.144785637668952,3.1146973281868791,0,0.24115384615384616,500
6,Y0,10,9.3244260761816875,3.598006864802652,0,0.24115384615384616,500
6,Y0,14,11.262482212821546,3.9699931549134209,0,0.24115384615384616,500
6,Y0,17,12.234450673274004,4.1112797575247448,0,0.24115384615384616,500
6,Y0,21,12.826878813632241,4.1918694734620257,0,0.24115384615384616,500
6,Y0,24,13.178712319762962,4.2575742275792265,0,0.24115384615384616,500
6,Y0,28,13.381858850800858,4.3164004549422152,0,0.24115384615384616,500
6,Y0,31,13.45796765184431,4.3287188683760816,0,0.24115384615384616,500
6,Y0,35,13.501797497617364,4.3373324971924481,0,0.24115384615384616,500
6,Y0,42,13.522443063056095,4.3428962049028499,0,0.24115384615384616,500
6,Y0,49,13.540736022982504,4.3473511247290784,0,0.24115384615384616,500
6,Y0,56,13.542222475439207,4.3476131951967343,0,0.24115384615384616,500
6,Y0,63,13.544765589662727,4.3481123052346717,0,0.24115384615384616,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0.2288434357808618,0.55265165374505076,1,1,400
6,Y1,3,1.0169543232186973,1.2331159960600417,0.12846153846153846,1,400
6,Y1,5,1.5192506512087092,1.4322100292538236,0.017307692307692309,1,400
6,Y1,7,1.9016587237421261,1.6044492772959673,0,1,400
6,Y1,10,2.5277729930152271,1.8723473314145704,0,1,400
6,Y1,14,3.1172887390159234,2.088440440030769,0,1,400
6,Y1,17,3.5284028197783681,2.2009848149054276,0,1,400
6,Y1,21,3.8899324438441738,2.2918630081580411,0,1,400
6,Y1,24,4.2707335900494137,2.4191877576351057,0,1,400
6,Y1,28,4.5456129070256726,2.5560965008819876,0,1,400
6,Y1,31,4.677335062548349,2.5917816759194285,0,1,400
6,Y1,35,4.7863203382731481,2.6274416481173386,0,1,400
6,Y1,42,4.8672644921317509,2.6633050822485114,0,1,400
6,Y1,49,4.9389848897738853,2.691510844907302,0,1,400
6,Y1,56,4.9524809392361355,2.6953272723246844,0,1,400
6,Y1,63,4.9755708101526155,2.7025934826498021,0,1,400
6,Y2,0,0,0,0,0,300
6,Y2,1,0.28832466187057337,0.62033050726423189,1,1,300
6,Y2,3,1.2812821586048315,1.3841259067406071,0.14846153846153848,1,300
6,Y2,5,1.9210634776764963,1.6098616856678236,0.071153846153846165,1,300
6,Y2,7,2.4081415776660062,1.804930596152396,0.041153846153846159,1,300
6,Y2,10,3.2141107767984929,2.111069899001345,0.036153846153846161,1,300
6,Y2,14,3.9829447624582781,2.3606644896792028,0,1,300
6,Y2,17,4.5679480117257096,2.5019186101728033,0,1,300
6,Y2,21,5.1501013033271699,2.6300177551194599,0,1,300
6,Y2,24,5.9430562393916091,2.8573218777099365,0,1,300
6,Y2,28,6.5898771224645021,3.124898899606853,0,1,300
6,Y2,31,6.9495719436665979,3.204028153102112,0,1,300
6,Y2,35,7.3295549862170501,3.3038641980845709,0,1,300
6,Y2,42,7.727853298445849,3.4420543486382775,0,1,300
6,Y2,49,8.080764682054129,3.5479636537007964,0,1,300
6,Y2,56,8.2167963365174117,3.5768992874077594,0,1,300
6,Y2,63,8.4495276517736428,3.6314988734222609,0,1,300
6,Y3,0,0,0,0,0,225
6,Y3,1,0.26443633808034622,0.59407709934729125,1,1,225
6,Y3,3,1.1751251518721468,1.325547420574702,0.24384615384615385,1,225
6,Y3,5,1.7674601345561833,1.5436215712094805,0.20269230769230773,1,225
6,Y3,7,2.2184164055859439,1.7318860834528764,0.14499999999999999,1,225
6,Y3,10,2.9714807191308403,2.0296457081052335,0.080384615384615388,1,225
6,Y3,14,3.6980148098202239,2.2746588663155718,0.075000000000000011,1,225
6,Y3,17,4.2940645147451963,2.4235979448249241,0.02,1,225
6,Y3,21,4.953753130462168,2.5726816549522749,0,1,225
6,Y3,24,6.072705190968664,2.8941009751742182,0,1,225
6,Y3,28,7.0849583797193647,3.2980951692549301,0,1,225
6,Y3,31,7.7230017062266754,3.4299252454980991,0,1,225
6,Y3,35,8.5496434378742094,3.6302436371849791,0,1,225
6,Y3,42,9.7012987379149127,3.982834370061517,0,1,225
6,Y3,49,10.721720499440483,4.2421581204035288,0,1,225
6,Y3,56,11.424971415322617,4.3653257552839611,0,1,225
6,Y3,63,12.628136305539936,4.591342864619512,0,1,225
6,Y4,0,0,0,0,0,175
6,Y4,1,0.20353668121550689,0.5211990177763719,1,1,175
6,Y4,3,0.90449397068965842,1.1629366194700941,0.33076923076923076,1,175
6,Y4,5,1.3634963922042642,1.3554524736011602,0.34461538461538466,1,175
6,Y4,7,1.7129439623307605,1.5215362262243801,0.35923076923076924,1,175
6,Y4,10,2.3003263517313854,1.7856711967611167,0.37730769230769234,1,175
6,Y4,14,2.8716100357201082,2.0044498244611226,0.30615384615384611,1,175
6,Y4,17,3.3661889843762678,2.1443881430343268,0.25346153846153846,1,175
6,Y4,21,3.9567635738407092,2.2945932956393182,0.21038461538461539,1,175
6,Y4,24,5.1283728394546779,2.6650017243778397,0.16,1,175
6,Y4,28,6.2695511744838974,3.1495269351238613,0.1080769230769231,1,175
6,Y4,31,7.0561676289042792,3.3184001115126822,0.048846153846153845,1,175
6,Y4,35,8.2351168984631062,3.6094813825192391,0.010000000000000002,1,175
6,Y4,42,10.247117989979547,4.2067395161186978,0.0038461538461538464,1,175
6,Y4,49,12.02984733436238,4.6278160234951748,0,1,175
6,Y4,56,13.887704810842312,4.9200140679065028,0,1,175
6,Y4,63,17.066241569553121,5.4346342045361897,0,1,175
6,Y5,0,0,0,0,0,150
6,Y5,1,0.11093289349490609,0.38477993299129476,1,1,150
6,Y5,3,0.49297322093535306,0.85854857597759571,0.41884615384615387,1,150
6,Y5,5,0.74415506509916318,1.0012064282770377,0.45153846153846156,1,150
6,Y5,7,0.93538474274072825,1.1242258474523956,0.47769230769230769,1,150
6,Y5,10,1.2580847211301061,1.320522109863258,0.55346153846153845,1,150
6,Y5,14,1.5734646161349533,1.4837526406066988,0.59230769230769242,1,150
6,Y5,17,1.8554535451680123,1.5913922026152494,0.58461538461538454,1,150
6,Y5,21,2.2078733050779578,1.7118362161499825,0.57346153846153847,1,150
6,Y5,24,2.9759176328280406,2.0330892397397951,0.50615384615384618,1,150
6,Y5,28,3.7579223846572725,2.4622802250274649,0.48730769230769228,1,150
6,Y5,31,4.3266722444354704,2.6176412917852074,0.47384615384615381,1,150
6,Y5,35,5.2569077004960594,2.905582923279721,0.43346153846153845,1,150
6,Y5,42,7.049775921891742,3.5481744172898821,0.36769230769230765,1,150
6,Y5,49,8.6383430466165976,3.987855491199499,0.25192307692307692,1,150
6,Y5,56,10.758673502103914,4.3679937764291505,0.16961538461538461,1,150
6,Y5,63,14.386265165458973,5.0148954893126447,0.066538461538461546,1,150
7,Y0,0,0,0,0,0,500
7,Y0,1,0.87763134423179401,1.1190514536606235,0.25384615384615383,0.25384615384615383,500
7,Y0,3,3.886185235787051,2.4528849707119948,0.13653846153846155,0.25384615384615383,500
7,Y0,5,5.5994547610410175,3.0056176838460642,0.01,0.25384615384615383,500
7,Y0,7,7.069644629149332,3.3516090182732139,0,0.25384615384615383,500
7,Y0,10,9.0284647307691159,3.8098058701504396,0,0.25384615384615383,500
7,Y0,14,10.991121433565311,4.2511412965846045,0,0.25384615384615383,500
7,Y0,17,12.011505002851461,4.3819827602725532,0,0.25384615384615383,500
7,Y0,21,12.594862265290574,4.4658209648591587,0,0.25384615384615383,500
7,Y0,24,12.908644047406888,4.5311253325958063,0,0.25384615384615383,500
7,Y0,28,13.11553783343663,4.5718808096936279,0,0.25384615384615383,500
7,Y0,31,13.181953751973094,4.5799456964228344,0,0.25384615384615383,500
7,Y0,35,13.225064198669227,4.589435483169531,0,0.25384615384615383,500
7,Y0,42,13.246393943282737,4.5932894661690664,0,0.25384615384615383,500
7,Y0,49,13.265303264091706,4.5972205301351226,0,0.25384615384615383,500
7,Y0,56,13.266894660571873,4.5975496334584172,0,0.25384615384615383,500
7,Y0,63,13.269454710610436,4.5980092269655302,0,0.25384615384615383,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0.22811486041337681,0.57051987976776852,1,1,400
7,Y1,3,1.0101013465717257,1.2505409237412757,0.13653846153846155,1,400
7,Y1,5,1.4790453389408964,1.5458304459118217,0.037307692307692306,1,400
7,Y1,7,1.8814552902818678,1.7295665835683947,0.0046153846153846158,1,400
7,Y1,10,2.4441376460010478,1.9833557726186635,0,1,400
7,Y1,14,3.0411363646749905,2.2395291247768201,0,1,400
7,Y1,17,3.47272861296348,2.3437504549959254,0,1,400
7,Y1,21,3.828722728398541,2.4383748602529227,0,1,400
7,Y1,24,4.1683392237184078,2.5650840368006609,0,1,400
7,Y1,28,4.4482889836278101,2.6611113745704769,0,1,400
7,Y1,31,4.5632355841615233,2.6850170537755709,0,1,400
7,Y1,35,4.6704320352767095,2.7249423825998638,0,1,400
7,Y1,42,4.7540586201181103,2.750270662476419,0,1,400
7,Y1,49,4.8281955565689572,2.7759461318492056,0,1,400
7,Y1,56,4.8426444314815198,2.780893568884375,0,1,400
7,Y1,63,4.8658880689019091,2.7877869137005766,0,1,400
7,Y2,0,0,0,0,0,300
7,Y2,1,0.28740671442864407,0.64038691284534655,1,1,300
7,Y2,3,1.2726479490728737,1.4036847267573278,0.16115384615384615,1,300
7,Y2,5,1.8699479675883324,1.7384085491592582,0.071153846153846151,1,300
7,Y2,7,2.3825027188976247,1.94641542603721,0.057307692307692309,1,300
7,Y2,10,3.1068188219812889,2.2363883770510791,0.036153846153846161,1,300
7,Y2,14,3.8854119425649252,2.5322281219273304,0.0046153846153846158,1,300
7,Y2,17,4.4995550221187859,2.6630500348377479,0,1,300
7,Y2,21,5.0727947576640764,2.7964862442749086,0,1,300
7,Y2,24,5.7799895206431993,3.0228027355273497,0,1,300
7,Y2,28,6.4387417065571535,3.2120620519984349,0,1,300
7,Y2,31,6.7526273756968802,3.2659498259920063,0,1,300
7,Y2,35,7.1263735847555694,3.3791600699202133,0,1,300
7,Y2,42,7.5378712162951249,3.4785965903138756,0,1,300
7,Y2,49,7.9026735553716261,3.5776969156709995,0,1,300
7,Y2,56,8.0483090885686988,3.6162321354412521,0,1,300
7,Y2,63,8.2825902730652761,3.6693575260313418,0,1,300
7,Y3,0,0,0,0,0,225
7,Y3,1,0.26359444457557568,0.61328468483830456,1,1,225
7,Y3,3,1.1672063053328445,1.3442784791412605,0.21961538461538466,1,225
7,Y3,5,1.7202104109198941,1.6675743651541666,0.19269230769230772,1,225
7,Y3,7,2.1947539786844947,1.8682561574248862,0.12846153846153846,1,225
7,Y3,10,2.8715250135395758,2.1502555861990262,0.096923076923076917,1,225
7,Y3,14,3.6072813086971065,2.4406238416009156,0.075000000000000011,1,225
7,Y3,17,4.2330210833191959,2.5785795798288293,0.041153846153846159,1,225
7,Y3,21,4.8826089720616039,2.7339392395670186,0.0015384615384615385,1,225
7,Y3,24,5.8805434084651722,3.0541300343117679,0,1,225
7,Y3,28,6.9114686896959991,3.3425174764447987,0,1,225
7,Y3,31,7.468253621465589,3.4339313148258945,0,1,225
7,Y3,35,8.2813273085945482,3.6642563325828057,0,1,225
7,Y3,42,9.4711476361396389,3.9238775163918795,0,1,225
7,Y3,49,10.525951370842282,4.1739284653052451,0,1,225
7,Y3,56,11.278852028486401,4.3421598937593835,0,1,225
7,Y3,63,12.490029369681185,4.5667853776137974,0,1,225
7,Y4,0,0,0,0,0,175
7,Y4,1,0.20288867568365815,0.53805032327656854,1,1,175
7,Y4,3,0.8983988335562183,1.1793698557243242,0.34653846153846152,1,175
7,Y4,5,1.3269236227250061,1.4647329144114205,0.36923076923076925,1,175
7,Y4,7,1.694649070462608,1.6417271829983124,0.36884615384615388,1,175
7,Y4,10,2.2225234901905209,1.89185881716525,0.35346153846153849,1,175
7,Y4,14,2.8010587195789385,2.1511100804524474,0.32269230769230772,1,175
7,Y4,17,3.3202733376012574,2.2807419483440645,0.25153846153846154,1,175
7,Y4,21,3.9018054295234119,2.4373212814680922,0.21692307692307691,1,175
7,Y4,24,4.9467020550646685,2.806484181151061,0.19615384615384618,1,175
7,Y4,28,6.1089306447582166,3.1549922535160917,0.11346153846153845,1,175
7,Y4,31,6.7953670836452105,3.2738341759733016,0.048076923076923087,1,175
7,Y4,35,7.9549657257651907,3.6121545398628552,0.014230769230769231,1,175
7,Y4,42,10.033643084906037,4.0603817602178562,0,1,175
7,Y4,49,11.876439506267822,4.4751401258848382,0,1,175
7,Y4,56,13.865462320544852,4.8793059802196623,0,1,175
7,Y4,63,17.065166477146274,5.3938514173366201,0,1,175
7,Y5,0,0,0,0,0,150
7,Y5,1,0.11057971328080712,0.39722056311535914,1,1,150
7,Y5,3,0.48965120942164037,0.87068056266419736,0.3765384615384616,1,150
7,Y5,5,0.72415464942124608,1.0821209646717982,0.41884615384615381,1,150
7,Y5,7,0.92538660764034808,1.2132023937391581,0.45884615384615379,1,150
7,Y5,10,1.2153937084870823,1.3990816979671434,0.51346153846153841,1,150
7,Y5,14,1.5347768538750155,1.5924971861765749,0.53269230769230769,1,150
7,Y5,17,1.8308120459757844,1.6922158419526214,0.53807692307692312,1,150
7,Y5,21,2.1778357816244607,1.817797077711389,0.53538461538461535,1,150
7,Y5,24,2.8628140844476375,2.1380729592240959,0.52576923076923077,1,150
7,Y5,28,3.659243750130758,2.4482896191249814,0.52346153846153842,1,150
7,Y5,31,4.1555601266440068,2.5586507095963951,0.4580769230769231,1,150
7,Y5,35,5.0705272075459522,2.8954852037663747,0.44500000000000001,1,150
7,Y5,42,6.9228097910158493,3.3832808873498408,0.36769230769230765,1,150
7,Y5,49,8.5649019132776214,3.821257655721749,0.2630769230769231,1,150
7,Y5,56,10.834928383640314,4.3488740932233663,0.14692307692307691,1,150
7,Y5,63,14.486677916465492,4.9944981775659532,0.028461538461538462,1,150
8,Y0,0,0,0,0,0,500
8,Y0,1,0.90177773337159672,1.1260800081716749,0.23115384615384615,0.23115384615384615,500
8,Y0,3,3.7193170842512719,2.3788914585095822,0.11346153846153847,0.23115384615384615,500
8,Y0,5,5.4151799075308542,2.8375847907264609,0.0015384615384615385,0.23115384615384615,500
8,Y0,7,6.7888381564214733,3.1739172514383105,0,0.23115384615384615,500
8,Y0,10,8.8418072848688993,3.6930624567544221,0,0.23115384615384615,500
8,Y0,14,10.576310123530909,3.9413796124877969,0,0.23115384615384615,500
8,Y0,17,11.524795334370186,4.0934815518937846,0,0.23115384615384615,500
8,Y0,21,12.154100670540817,4.1939373771960078,0,0.23115384615384615,500
8,Y0,24,12.486284565897719,4.2466280881892358,0,0.23115384615384615,500
8,Y0,28,12.706887042151305,4.2868220246979423,0,0.23115384615384615,500
8,Y0,31,12.774349709075086,4.297076509715966,0,0.23115384615384615,500
8,Y0,35,12.81572665999845,4.3043266037659462,0,0.23115384615384615,500
8,Y0,42,12.838697640596227,4.3102996501062885,0,0.23115384615384615,500
8,Y0,49,12.857950841236088,4.3136966570557123,0,0.23115384615384615,500
8,Y0,56,12.859422417389544,4.3139698092339884,0,0.23115384615384615,500
8,Y0,63,12.861989348690088,4.3144250995160256,0,0.23115384615384615,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0.23439101522976449,0.57410320925764047,1,1,400
8,Y1,3,0.96672880143052931,1.212817216268109,0.13884615384615384,1,400
8,Y1,5,1.4309083546980135,1.4578397472919664,0.042692307692307696,1,400
8,Y1,7,1.8068963553543156,1.6366224474497639,0.0046153846153846158,1,400
8,Y1,10,2.3966235612668543,1.9239830643332296,0.0046153846153846158,1,400
8,Y1,14,2.9242226929653654,2.0683592367217334,0,1,400
8,Y1,17,3.3254040496005852,2.1896824331730929,0,1,400
8,Y1,21,3.7094380042854471,2.3027095932083999,0,1,400
8,Y1,24,4.0689717209401426,2.4047561985507091,0,1,400
8,Y1,28,4.3674708274030767,2.4989001495474987,0,1,400
8,Y1,31,4.4842290443592958,2.5291957065775068,0,1,400
8,Y1,35,4.5871150647296126,2.5596957890418266,0,1,400
8,Y1,42,4.6771763707910665,2.598871559946291,0,1,400
8,Y1,49,4.7526615416617073,2.6207727383819117,0,1,400
8,Y1,56,4.7660225236863587,2.6248707926718389,0,1,400
8,Y1,63,4.7893286386193115,2.6316715578974001,0,1,400
8,Y2,0,0,0,0,0,300
8,Y2,1,0.29531417399421006,0.64440906420431565,1,1,300
8,Y2,3,1.2180019664619648,1.3613412967971734,0.15884615384615386,1,300
8,Y2,5,1.8092334573707984,1.6390789053728412,0.075000000000000011,1,300
8,Y2,7,2.288134228908572,1.8415206154392449,0.057307692307692309,1,300
8,Y2,10,3.0472639711643716,2.1698039461066867,0.0057692307692307696,1,300
8,Y2,14,3.7353476160988182,2.3365993669941965,0,1,300
8,Y2,17,4.3062168909771286,2.4889050840885281,0,1,300
8,Y2,21,4.9246077943068789,2.6480160607544154,0,1,300
8,Y2,24,5.6732768520131192,2.830426362173518,0,1,300
8,Y2,28,6.3756776647141393,3.0156881050110713,0,1,300
8,Y2,31,6.694510330375401,3.0838917318231482,0,1,300
8,Y2,35,7.0532279901346966,3.1704649947017289,0,1,300
8,Y2,42,7.4963886693365565,3.3233619251771973,0,1,300
8,Y2,49,7.8678252057984608,3.4068734445113327,0,1,300
8,Y2,56,8.0024954657994591,3.4386590688403778,0,1,300
8,Y2,63,8.237406384161833,3.4906968785878463,0,1,300
8,Y3,0,0,0,0,0,225
8,Y3,1,0.27084675395997126,0.61713661213269178,1,1,225
8,Y3,3,1.1170878609421329,1.3037270928196643,0.22538461538461541,1,225
8,Y3,5,1.6644734823883769,1.571977130795513,0.18653846153846154,1,225
8,Y3,7,2.1078588576097244,1.7673255270055521,0.17576923076923079,1,225
8,Y3,10,2.8171583182574818,2.0865417208905281,0.10461538461538461,1,225
8,Y3,14,3.4673848100815583,2.2503071983255163,0.031153846153846157,1,225
8,Y3,17,4.0490336526615742,2.4109260019354797,0.0061538461538461538,1,225
8,Y3,21,4.7497862634856807,2.5958486917168142,0,1,225
8,Y3,24,5.8062457754418286,2.8543177094614793,0,1,225
8,Y3,28,6.9054797071910032,3.1363773310915102,0,1,225
8,Y3,31,7.4710398504197748,3.2519323991947866,0,1,225
8,Y3,35,8.2514193785314891,3.4283541454923627,0,1,225
8,Y3,42,9.5327914790471553,3.822571389606829,0,1,225
8,Y3,49,10.606777591243851,4.029842232740239,0,1,225
8,Y3,56,11.302990425392306,4.1675186577052887,0,1,225
8,Y3,63,12.517423339120043,4.3853704303804903,0,1,225
8,Y4,0,0,0,0,0,175
8,Y4,1,0.20847077908882428,0.5414297175076983,1,1,175
8,Y4,3,0.85982266088258985,1.1437930884267673,0.33115384615384613,1,175
8,Y4,5,1.2839936673080636,1.3805656668687996,0.34923076923076923,1,175
8,Y4,7,1.6275745241546014,1.5528787063803429,0.36923076923076925,1,175
8,Y4,10,2.1808207801545092,1.8359958105546683,0.31884615384615389,1,175
8,Y4,14,2.6921027563710025,1.9822469175481769,0.27384615384615385,1,175
8,Y4,17,3.1747324274762119,2.1331750212875851,0.24153846153846154,1,175
8,Y4,21,3.8020688337651087,2.3192795302352622,0.20384615384615384,1,175
8,Y4,24,4.9082446894077174,2.6177835581587008,0.1726923076923077,1,175
8,Y4,28,6.1474820284269454,2.9585713590829625,0.094230769230769229,1,175
8,Y4,31,6.8447370519429738,3.108639984244955,0.037692307692307699,1,175
8,Y4,35,7.9577075679757305,3.3682213047079728,0.018076923076923081,1,175
8,Y4,42,10.196330587194339,4.0389537077440618,0,1,175
8,Y4,49,12.072639609465918,4.3778259391369456,0,1,175
8,Y4,56,13.911903789479839,4.7059891380614651,0,1,175
8,Y4,63,17.120208560220497,5.2021669181610068,0,1,175
8,Y5,0,0,0,0,0,150
8,Y5,1,0.11362210779576531,0.39971543175757757,1,1,150
8,Y5,3,0.46862617143296609,0.84441568942018375,0.41269230769230769,1,150
8,Y5,5,0.70074707241470435,1.019851433260869,0.4573076923076923,1,150
8,Y5,7,0.88876628363655474,1.1474760445229806,0.47499999999999998,1,150
