carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,201,1,Y1,42,6.8558619462422188,3.8634630443637885,0,0
AL2,201,1,Y1,49,6.8969588161105335,3.8710139447761183,0,0
AL2,201,1,Y1,56,6.9017997489711078,3.8717704481659894,0,0
AL2,201,1,Y1,63,6.9104392455399832,3.8734673913980169,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,0,0
AL2,201,2,Y2,3,0,0,0,0
AL2,201,2,Y2,5,0,0,0,0
AL2,201,2,Y2,7,0,0,0,0
AL2,201,2,Y2,10,0.87176680353807556,1.626447308238574,0,0
AL2,201,2,Y2,14,1.7374842933940153,2.1487418797469662,0,0
AL2,201,2,Y2,17,2.8586671196647004,2.6039930657104629,0,0
AL2,201,2,Y2,21,3.9071690652573721,2.958970813199957,0,0
AL2,201,2,Y2,24,4.9199282460779905,3.1833666206713684,0,0
AL2,201,2,Y2,28,5.8501949107372528,3.4630360532900624,0,0
AL2,201,2,Y2,31,6.2917131354765568,3.553588732735625,0,0
AL2,201,2,Y2,35,6.7378341741353385,3.633420575604569,0,0
AL2,201,2,Y2,42,7.1934306805945312,3.7427923593385164,0,0
AL2,201,2,Y2,49,7.6066814150546564,3.8186783219785734,0,0
AL2,201,2,Y2,56,7.7395348924020793,3.8392799030846962,0,0
AL2,201,2,Y2,63,7.9778495326667871,3.8863237835040287,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,0,0
AL2,201,3,Y3,3,0,0,0,0
AL2,201,3,Y3,5,0,0,0,0
AL2,201,3,Y3,7,0,0,0,0
AL2,201,3,Y3,10,0,0,0,0
AL2,201,3,Y3,14,0,0,0,0
AL2,201,3,Y3,17,0.66043297113506516,1.2428498170028006,0,0
AL2,201,3,Y3,21,1.7445242542751063,1.8972774027201142,0,0
AL2,201,3,Y3,24,3.1354627490483109,2.3500085088262308,0,0
AL2,201,3,Y3,28,4.5862382301913431,2.9270782581753578,0,0
AL2,201,3,Y3,31,5.3716921921011433,3.1225835028194906,0,0
AL2,201,3,Y3,35,6.3933840441359893,3.3363579816449418,0,0
AL2,201,3,Y3,42,7.8354324268387767,3.7056243476893744,0,0
AL2,201,3,Y3,49,9.1408816612264303,3.9489690644414912,0,0
AL2,201,3,Y3,56,9.9474179170181962,4.0718012656283697,0,0
AL2,201,3,Y3,63,11.383417612572925,4.3323476835050947,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0,0
AL2,201,4,Y4,3,0,0,0,0
AL2,201,4,Y4,5,0,0,0,0
AL2,201,4,Y4,7,0,0,0,0
AL2,201,4,Y4,10,0,0,0,0
AL2,201,4,Y4,14,0,0,0,0
AL2,201,4,Y4,17,0,0,0,0
AL2,201,4,Y4,21,0.56468190366248716,1.0357807182807881,0,0
AL2,201,4,Y4,24,1.8528465020843203,1.6945481484295686,0,0
AL2,201,4,Y4,28,3.3086369535363356,2.4614406602301671,0,0
AL2,201,4,Y4,31,4.1612750554136602,2.7182558911864634,0,0
AL2,201,4,Y4,35,5.4649864570161721,3.0374804065540078,0,0
AL2,201,4,Y4,42,7.7169561911606648,3.6578064813028295,0,0
AL2,201,4,Y4,49,9.7515793785764817,4.0458509423123674,0,0
AL2,201,4,Y4,56,11.653567450627259,4.3314477337501254,0,0
AL2,201,4,Y4,63,15.011934931295261,4.8844524994255361,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,0,0
AL2,201,5,Y5,3,0,0,0,0
AL2,201,5,Y5,5,0,0,0,0
AL2,201,5,Y5,7,0,0,0,0
AL2,201,5,Y5,10,0,0,0,0
AL2,201,5,Y5,14,0,0,0,0
AL2,201,5,Y5,17,0,0,0,0
AL2,201,5,Y5,21,0,0,0,0
AL2,201,5,Y5,24,1.349689826536665,1.3583869203098202,0,0
AL2,201,5,Y5,28,2.9552246865064276,2.2828789421689648,0,0
AL2,201,5,Y5,31,3.9719883264802718,2.5964470193109985,0,0
AL2,201,5,Y5,35,5.6837091169294718,3.0131144092909063,0,0
AL2,201,5,Y5,42,9.1208656978923131,3.9167315963629283,0,0
AL2,201,5,Y5,49,12.229824324327295,4.4525389752888387,0,0
AL2,201,5,Y5,56,16.153612863228997,4.9701010507657095,0,0
AL2,201,5,Y5,63,23.103553376460624,5.9371657983327779,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,1.2835759233350925,1.7586886787138938,0,0
AL2,202,0,Y0,3,5.747135419987039,3.5696705558168946,0,0
AL2,202,0,Y0,5,7.8985565089655507,4.2213903526533052,0,0
AL2,202,0,Y0,7,10.035639192178245,4.7743980149735537,0,0
AL2,202,0,Y0,10,12.637481584992841,5.3121797373838584,0,0
AL2,202,0,Y0,14,15.229543712049074,5.8351522916286092,0,0
AL2,202,0,Y0,17,16.348192852949673,5.9958819715761988,0,0
AL2,202,0,Y0,21,16.960259607511027,6.1149401835905675,0,0
AL2,202,0,Y0,24,17.226926658359151,6.1509051491017264,0,0
AL2,202,0,Y0,28,17.388050877936635,6.1846830470158363,0,0
AL2,202,0,Y0,31,17.432552548643592,6.1895948488124581,0,0
AL2,202,0,Y0,35,17.458152560163388,6.1929839483722695,0,0
AL2,202,0,Y0,42,17.467268025234514,6.194308966739225,0,0
AL2,202,0,Y0,49,17.475180364113339,6.1951570426138662,0,0
AL2,202,0,Y0,56,17.475550061366938,6.1951949956714296,0,0
AL2,202,0,Y0,63,17.476227760573995,6.1952875711308302,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.39888440335667674,0.96443288205631217,0,0
AL2,202,1,Y1,3,1.8012491263046351,1.9933337971856446,0,0
AL2,202,1,Y1,5,2.5084992663859325,2.3650388979784931,0,0
AL2,202,1,Y1,7,3.2089975231823979,2.6801375960797231,0,0
AL2,202,1,Y1,10,4.106555757550109,3.0060668032232485,0,0
AL2,202,1,Y1,14,5.0481828937153956,3.3402504879867694,0,0
AL2,202,1,Y1,17,5.6165175676344337,3.4819164683923969,0,0
AL2,202,1,Y1,21,6.0772961826955543,3.6348871473857658,0,0
AL2,202,1,Y1,24,6.4317883879838114,3.7119995626628657,0,0
AL2,202,1,Y1,28,6.7019369515581433,3.7950174286661364,0,0
AL2,202,1,Y1,31,6.7979104874240273,3.8122996011839168,0,0
AL2,202,1,Y1,35,6.8766822287508784,3.827444458883317,0,0
AL2,202,1,Y1,42,6.9237472703837604,3.8374735554493014,0,0
AL2,202,1,Y1,49,6.9652605423066065,3.8441924955898044,0,0
AL2,202,1,Y1,56,6.969936725046642,3.8449263880400242,0,0
AL2,202,1,Y1,63,6.9788262123130291,3.8468623332327923,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,0,0
AL2,202,2,Y2,3,0,0,0,0
AL2,202,2,Y2,5,0,0,0,0
AL2,202,2,Y2,7,0,0,0,0
AL2,202,2,Y2,10,0.77382436320201931,1.2649010738201667,0,0
AL2,202,2,Y2,14,1.6198954403948309,1.8770082159966122,0,0
AL2,202,2,Y2,17,2.6915977184864115,2.3125787449790853,0,0
AL2,202,2,Y2,21,3.7099091975581384,2.7849401878928095,0,0
AL2,202,2,Y2,24,4.8190680777838084,3.0892519637752427,0,0
AL2,202,2,Y2,28,5.8144269435970761,3.4411617048913099,0,0
AL2,202,2,Y2,31,6.2463012224782961,3.5263784871244077,0,0
AL2,202,2,Y2,35,6.7383134498150037,3.6261480594624786,0,0
AL2,202,2,Y2,42,7.2111726549756154,3.729379734714326,0,0
AL2,202,2,Y2,49,7.6294498080156146,3.7978257333170462,0,0
AL2,202,2,Y2,56,7.7572632998468816,3.8177698503389519,0,0
AL2,202,2,Y2,63,8.0027415403019049,3.8709050114830141,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,0,0
AL2,202,3,Y3,3,0,0,0,0
AL2,202,3,Y3,5,0,0,0,0
AL2,202,3,Y3,7,0,0,0,0
AL2,202,3,Y3,10,0,0,0,0
AL2,202,3,Y3,14,0,0,0,0
AL2,202,3,Y3,17,0.60109552249782217,1.0034581113643604,0,0
AL2,202,3,Y3,21,1.6435666347604816,1.8577043976050269,0,0
AL2,202,3,Y3,24,3.1487458309501517,2.4333401807350494,0,0
AL2,202,3,Y3,28,4.6797621685866089,3.1100176025232353,0,0
AL2,202,3,Y3,31,5.453952594765938,3.2759564337267815,0,0
AL2,202,3,Y3,35,6.5912722166066269,3.5325211098082008,0,0
AL2,202,3,Y3,42,8.0882227667986211,3.8722856100453056,0,0
AL2,202,3,Y3,49,9.4029141473878468,4.0820793441217402,0,0
AL2,202,3,Y3,56,10.183456621464591,4.1967292224589254,0,0
AL2,202,3,Y3,63,11.660256937191775,4.481398599001869,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0,0
AL2,202,4,Y4,3,0,0,0,0
AL2,202,4,Y4,5,0,0,0,0
AL2,202,4,Y4,7,0,0,0,0
AL2,202,4,Y4,10,0,0,0,0
AL2,202,4,Y4,14,0,0,0,0
AL2,202,4,Y4,17,0,0,0,0
AL2,202,4,Y4,21,0.51936886610788124,1.098031183241843,0,0
AL2,202,4,Y4,24,1.900384691243636,1.867994316410077,0,0
AL2,202,4,Y4,28,3.4194806598664815,2.7191473945409563,0,0
AL2,202,4,Y4,31,4.2655158900572552,2.9240842320383837,0,0
AL2,202,4,Y4,35,5.7291729144348356,3.3008093541645032,0,0
AL2,202,4,Y4,42,8.067292227582465,3.8714414883795309,0,0
AL2,202,4,Y4,49,10.105888245025289,4.2014703540083103,0,0
AL2,202,4,Y4,56,11.958550472761099,4.4675670415900619,0,0
AL2,202,4,Y4,63,15.406141515521067,5.0744226312320118,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,0,0
AL2,202,5,Y5,3,0,0,0,0
AL2,202,5,Y5,5,0,0,0,0
AL2,202,5,Y5,7,0,0,0,0
AL2,202,5,Y5,10,0,0,0,0
AL2,202,5,Y5,14,0,0,0,0
AL2,202,5,Y5,17,0,0,0,0
AL2,202,5,Y5,21,0,0,0,0
AL2,202,5,Y5,24,1.4616230084177524,1.5372673957061125,0,0
AL2,202,5,Y5,28,3.1554875750048939,2.5551018887242933,0,0
AL2,202,5,Y5,31,4.1585516673374316,2.8114162819391573,0,0
AL2,202,5,Y5,35,6.0684780987650848,3.2941435793594405,0,0
AL2,202,5,Y5,42,9.6367622681874217,4.116506723025033,0,0
AL2,202,5,Y5,49,12.760968585920491,4.5775798494108342,0,0
AL2,202,5,Y5,56,16.573750666129186,5.0653725665901934,0,0
AL2,202,5,Y5,63,23.713160034559724,6.1332487532681954,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.8412339424679458,1.988304378005362,0,0
AL2,211,0,Y0,3,8.0974268616209439,4.5026051092859021,0,0
AL2,211,0,Y0,5,11.208040320740412,5.1124095451930165,0,0
AL2,211,0,Y0,7,14.475491599482471,5.7229254433644208,0,0
AL2,211,0,Y0,10,18.758583553854557,6.6654906791469584,0,0
AL2,211,0,Y0,14,22.547326621868628,7.2974831649785701,0,0
AL2,211,0,Y0,17,24.317181583438597,7.5733869932610052,0,0
AL2,211,0,Y0,21,25.357826507716354,7.7046497458760177,0,0
AL2,211,0,Y0,24,25.858873290289516,7.7574011789825894,0,0
AL2,211,0,Y0,28,26.156285902380642,7.8011628679940426,0,0
AL2,211,0,Y0,31,26.251739872988971,7.8107449073190658,0,0
AL2,211,0,Y0,35,26.3086388038965,7.8172450755474348,0,0
AL2,211,0,Y0,42,26.334113378291693,7.8199933933344878,0,0
AL2,211,0,Y0,49,26.356354962546405,7.821896080315204,0,0
AL2,211,0,Y0,56,26.357984497340066,7.8220188457298487,0,0
AL2,211,0,Y0,63,26.360950529439297,7.8223470395504568,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.46611128013977743,0.99956434397457528,0,0
AL2,211,1,Y1,3,2.0462643060971772,2.2605816912158909,0,0
AL2,211,1,Y1,5,2.872674855675764,2.5818533018817784,0,0
AL2,211,1,Y1,7,3.7410401772347996,2.9039979396224669,0,0
AL2,211,1,Y1,10,4.9360923971208397,3.4174236672541571,0,0
AL2,211,1,Y1,14,6.053804023347416,3.7793842474896673,0,0
AL2,211,1,Y1,17,6.7787590689372959,3.9951853121638017,0,0
AL2,211,1,Y1,21,7.3948004937537561,4.1409909021325131,0,0
AL2,211,1,Y1,24,7.9210327680093142,4.2434562693094477,0,0
AL2,211,1,Y1,28,8.310070311793309,4.346676192545166,0,0
AL2,211,1,Y1,31,8.4702172410109462,4.3753556910311433,0,0
AL2,211,1,Y1,35,8.6074002320045366,4.4032651596572041,0,0
AL2,211,1,Y1,42,8.704266923418416,4.4216665452793604,0,0
AL2,211,1,Y1,49,8.7887649359107769,4.4343431623495908,0,0
AL2,211,1,Y1,56,8.8031608403412651,4.4362518116730341,0,0
AL2,211,1,Y1,63,8.8293999991382535,4.4413873879914068,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,0,0
AL2,211,2,Y2,3,0,0,0,0
AL2,211,2,Y2,5,0,0,0,0
AL2,211,2,Y2,7,0,0,0,0
AL2,211,2,Y2,10,0.87176680353807556,1.626447308238574,0,0
AL2,211,2,Y2,14,1.7374842933940153,2.1487418797469662,0,0
AL2,211,2,Y2,17,2.9685900114705435,2.7345716214806415,0,0
AL2,211,2,Y2,21,4.1421968148713741,3.1204010983256141,0,0
AL2,211,2,Y2,24,5.4377921441926125,3.4376261828789696,0,0
AL2,211,2,Y2,28,6.5425150273851216,3.7939123379676287,0,0
AL2,211,2,Y2,31,7.063464248858554,3.9022300774234551,0,0
AL2,211,2,Y2,35,7.6342055532827429,4.0286139222777324,0,0
AL2,211,2,Y2,42,8.2051507940608399,4.1491482303643137,0,0
AL2,211,2,Y2,49,8.7056248398786771,4.231410602785477,0,0
AL2,211,2,Y2,56,8.8785468001517422,4.2559127943911372,0,0
AL2,211,2,Y2,63,9.1911396890319352,4.3179640719989028,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,0,0
AL2,211,3,Y3,3,0,0,0,0
AL2,211,3,Y3,5,0,0,0,0
AL2,211,3,Y3,7,0,0,0,0
AL2,211,3,Y3,10,0,0,0,0
AL2,211,3,Y3,14,0,0,0,0
AL2,211,3,Y3,17,0.66043297113506516,1.2428498170028006,0,0
AL2,211,3,Y3,21,2.0329286926166041,2.0487309761980046,0,0
AL2,211,3,Y3,24,3.965893367039635,2.6978173322293504,0,0
AL2,211,3,Y3,28,5.8256236775239563,3.4122622474266144,0,0
AL2,211,3,Y3,31,6.8270710852088987,3.6409435852663985,0,0
AL2,211,3,Y3,35,8.1973515987724372,3.9553843812761,0,0
AL2,211,3,Y3,42,10.062308096009156,4.3485734279399058,0,0
AL2,211,3,Y3,49,11.701683731398848,4.6060765738086653,0,0
AL2,211,3,Y3,56,12.745140478078994,4.7429605930168028,0,0
AL2,211,3,Y3,63,14.619735244535434,5.0629838690330651,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0,0
AL2,211,4,Y4,3,0,0,0,0
AL2,211,4,Y4,5,0,0,0,0
AL2,211,4,Y4,7,0,0,0,0
AL2,211,4,Y4,10,0,0,0,0
AL2,211,4,Y4,14,0,0,0,0
AL2,211,4,Y4,17,0,0,0,0
AL2,211,4,Y4,21,0.56468190366248716,1.0357807182807881,0,0
AL2,211,4,Y4,24,2.570912819488147,2.0635005289759203,0,0
AL2,211,4,Y4,28,4.6613437552611297,3.0294409559779938,0,0
AL2,211,4,Y4,31,5.901550145773812,3.3425691564526847,0,0
AL2,211,4,Y4,35,7.8865270999360426,3.8245130001826113,0,0
AL2,211,4,Y4,42,11.243932351044618,4.5297116474154855,0,0
AL2,211,4,Y4,49,14.197124389793636,4.9691863211194791,0,0
AL2,211,4,Y4,56,17.106804285392752,5.3181745482607798,0,0
AL2,211,4,Y4,63,22.323873447985157,6.0795798160112291,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,0,0
AL2,211,5,Y5,3,0,0,0,0
AL2,211,5,Y5,5,0,0,0,0
AL2,211,5,Y5,7,0,0,0,0
AL2,211,5,Y5,10,0,0,0,0
AL2,211,5,Y5,14,0,0,0,0
AL2,211,5,Y5,17,0,0,0,0
AL2,211,5,Y5,21,0,0,0,0
AL2,211,5,Y5,24,1.5712017664705862,1.5643171451250337,0,0
AL2,211,5,Y5,28,3.3190707368340941,2.5738289871576914,0,0
AL2,211,5,Y5,31,4.4070911057365736,2.898213044913676,0,0
AL2,211,5,Y5,35,6.3269738335194985,3.4230691438911758,0,0
AL2,211,5,Y5,42,10.055909938437887,4.2912354638722681,0,0
AL2,211,5,Y5,49,13.349534610213119,4.8170040735501267,0,0
AL2,211,5,Y5,56,17.605856011240242,5.342896119507186,0,0
AL2,211,5,Y5,63,25.178163233184215,6.3925067365552231,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.8249373788122489,2.0297784669187862,0,0
AL2,212,0,Y0,3,7.9268106258838653,4.214335728726768,0,0
AL2,212,0,Y0,5,11.054971095689675,5.0390519799534905,0,0
AL2,212,0,Y0,7,14.074598313856917,5.6445731319670047,0,0
AL2,212,0,Y0,10,18.157841104221532,6.4889742635056216,0,0
AL2,212,0,Y0,14,21.795076431911479,7.1176021054150649,0,0
AL2,212,0,Y0,17,23.504898068642092,7.3334340443985733,0,0
AL2,212,0,Y0,21,24.502317770773487,7.4729462406512202,0,0
AL2,212,0,Y0,24,25.003201140029105,7.5284575022137901,0,0
AL2,212,0,Y0,28,25.31456257671071,7.578302237649285,0,0
AL2,212,0,Y0,31,25.412345022220784,7.5866970954017168,0,0
AL2,212,0,Y0,35,25.473194561491887,7.5932752157994834,0,0
AL2,212,0,Y0,42,25.499062299611253,7.596150173391802,0,0
AL2,212,0,Y0,49,25.522608343940878,7.5982674178615364,0,0
AL2,212,0,Y0,56,25.524232786017684,7.5984000333495727,0,0
AL2,212,0,Y0,63,25.527269256551925,7.5987144333086807,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.46042295786583681,1.0168444469916389,0,0
AL2,212,1,Y1,3,1.9996339123642355,2.1163597432924757,0,0
AL2,212,1,Y1,5,2.8313971891377303,2.5502660310284098,0,0
AL2,212,1,Y1,7,3.633403468152768,2.8658567493768867,0,0
AL2,212,1,Y1,10,4.7750127422441411,3.3299760006353525,0,0
AL2,212,1,Y1,14,5.8474273867119972,3.6895951044925677,0,0
AL2,212,1,Y1,17,6.5491142078297226,3.8594075839522723,0,0
AL2,212,1,Y1,21,7.140303098570441,4.0141598183914109,0,0
AL2,212,1,Y1,24,7.6658799205058301,4.1213241979330286,0,0
AL2,212,1,Y1,28,8.0738275142671601,4.237969548546479,0,0
AL2,212,1,Y1,31,8.2379131433512427,4.2629923009332362,0,0
AL2,212,1,Y1,35,8.3842552875655834,4.2908695996419475,0,0
AL2,212,1,Y1,42,8.4825466183401552,4.3100280469223922,0,0
AL2,212,1,Y1,49,8.5721957960240829,4.3241969496555077,0,0
AL2,212,1,Y1,56,8.5865496615645078,4.3262560201648474,0,0
AL2,212,1,Y1,63,8.6134132225834126,4.3311281686090579,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,0,0
AL2,212,2,Y2,3,0,0,0,0
AL2,212,2,Y2,5,0,0,0,0
AL2,212,2,Y2,7,0,0,0,0
AL2,212,2,Y2,10,0.77382436320201931,1.2649010738201667,0,0
AL2,212,2,Y2,14,1.6198954403948309,1.8770082159966122,0,0
AL2,212,2,Y2,17,2.7999653875681325,2.3707476685955928,0,0
AL2,212,2,Y2,21,3.9189787817837511,2.8231694945569021,0,0
AL2,212,2,Y2,24,5.2191606319346819,3.1866664099850119,0,0
AL2,212,2,Y2,28,6.3678753601225377,3.606350136907114,0,0
AL2,212,2,Y2,31,6.9010887918878678,3.7004720709647487,0,0
AL2,212,2,Y2,35,7.5180470165436155,3.8363013919054878,0,0
AL2,212,2,Y2,42,8.0996617558844211,3.9645609211534962,0,0
AL2,212,2,Y2,49,8.624329343701822,4.0549390951961133,0,0
AL2,212,2,Y2,56,8.7965349271402662,4.0818458325465032,0,0
AL2,212,2,Y2,63,9.1164759955925074,4.1439847602323256,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,0,0
AL2,212,3,Y3,3,0,0,0,0
AL2,212,3,Y3,5,0,0,0,0
AL2,212,3,Y3,7,0,0,0,0
AL2,212,3,Y3,10,0,0,0,0
AL2,212,3,Y3,14,0,0,0,0
AL2,212,3,Y3,17,0.60109552249782217,1.0034581113643604,0,0
AL2,212,3,Y3,21,1.908309885054388,1.9361317478831035,0,0
AL2,212,3,Y3,24,3.850866123719912,2.649109792677002,0,0
AL2,212,3,Y3,28,5.7790926395525801,3.4444336143823215,0,0
AL2,212,3,Y3,31,6.8036905099488889,3.6326865491230369,0,0
AL2,212,3,Y3,35,8.2943912689668871,3.9623407937716411,0,0
AL2,212,3,Y3,42,10.198506515943423,4.3631999897934755,0,0
AL2,212,3,Y3,49,11.905217121758856,4.6269178526928085,0,0
AL2,212,3,Y3,56,12.94339781831653,4.7678497447230104,0,0
AL2,212,3,Y3,63,14.861647767045474,5.0812958360466745,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0,0
AL2,212,4,Y4,3,0,0,0,0
AL2,212,4,Y4,5,0,0,0,0
AL2,212,4,Y4,7,0,0,0,0
AL2,212,4,Y4,10,0,0,0,0
AL2,212,4,Y4,14,0,0,0,0
AL2,212,4,Y4,17,0,0,0,0
AL2,212,4,Y4,21,0.51936886610788124,1.098031183241843,0,0
AL2,212,4,Y4,24,2.5351155678331669,2.1414465414505552,0,0
AL2,212,4,Y4,28,4.7027831571370085,3.1684007386178927,0,0
AL2,212,4,Y4,31,5.9716311514240843,3.4189977708562056,0,0
AL2,212,4,Y4,35,8.1330928311856319,3.9139554896098501,0,0
AL2,212,4,Y4,42,11.562761190244835,4.6188883891568455,0,0
AL2,212,4,Y4,49,14.632376977654735,5.0594913863519162,0,0
AL2,212,4,Y4,56,17.526508422727105,5.4120585738121498,0,0
AL2,212,4,Y4,63,22.864708623645814,6.1556226064535089,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,0,0
AL2,212,5,Y5,3,0,0,0,0
AL2,212,5,Y5,5,0,0,0,0
AL2,212,5,Y5,7,0,0,0,0
AL2,212,5,Y5,10,0,0,0,0
AL2,212,5,Y5,14,0,0,0,0
AL2,212,5,Y5,17,0,0,0,0
AL2,212,5,Y5,21,0,0,0,0
AL2,212,5,Y5,24,1.5850657677114415,1.6348464859083263,0,0
AL2,212,5,Y5,28,3.3850196078724952,2.7142130157584901,0,0
AL2,212,5,Y5,31,4.4972000396918927,2.9700973664768187,0,0
AL2,212,5,Y5,35,6.6109773556402676,3.5261415480302474,0,0
AL2,212,5,Y5,42,10.432913999121393,4.3916875674752633,0,0
AL2,212,5,Y5,49,13.821264056387188,4.9019114074790657,0,0
AL2,212,5,Y5,56,18.049998792932239,5.4279508307448348,0,0
AL2,212,5,Y5,63,25.796015235586889,6.4879274548744306,0,0
