path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
5,Y2,14,0,0,1,1,-1
5,Y2,17,1.140664861489143,1.7417773544452846,1,1,16.510424465318692
5,Y2,21,3.669863534353667,2.7437180253539428,0.66153846153846163,1,185.20224628577387
5,Y2,24,5.4783060320974322,5.3872838572987432,0.058846153846153854,1,223.22856718161376
5,Y2,28,6.4607323086935313,5.825378730115867,0,1,226.46892251729543
5,Y2,31,7.0653344385168699,6.1149674691513392,0,1,234.24998176985761
5,Y2,35,7.9452336234663168,6.5805338171538175,0,1,244.17158690797081
5,Y2,42,9.2625877866263391,7.7763186212075945,0,1,253.67637530878179
5,Y2,49,10.228536489759334,8.332901171989187,0,1,252.16885742118896
5,Y2,56,10.758054656019274,8.5843191886628976,0,1,266.51296364444551
5,Y2,63,11.675818045823185,8.9837127888272672,0,1,265.75021361442265
5,Y3,0,0,0,0,0,225
5,Y3,1,0,0,1,1,-1
5,Y3,3,0,0,1,1,-1
5,Y3,5,0,0,1,1,-1
5,Y3,7,0,0,1,1,-1
5,Y3,10,0,0,1,1,-1
5,Y3,14,0,0,1,1,-1
5,Y3,17,0,0,1,1,-1
5,Y3,21,0.96475797167841071,1.4935884631401795,1,1,15.087871550655818
5,Y3,24,2.5715758753970044,2.8784132308167756,0.97807692307692307,1,93.97222620202659
5,Y3,28,4.9398061990311586,4.2919873633667907,0.85730769230769222,1,128.47017095780379
5,Y3,31,6.7901940489212542,5.0527446486365424,0.74769230769230777,1,149.18908046229956
5,Y3,35,9.8169368710993314,6.9534879752663672,0.50923076923076915,1,167.48545333114984
5,Y3,42,14.236223608215477,9.8895050675949214,0.2853846153846154,1,177.55608088897668
5,Y3,49,17.361457267841253,11.134056413553331,0.13576923076923075,1,176.0140702741015
5,Y3,56,20.981364257695031,12.79368075965014,0.075769230769230769,1,191.36065263988922
5,Y3,63,25.725980111918069,14.080620382428815,0,1,189.57161406365285
5,Y4,0,0,0,0,0,175
5,Y4,1,0,0,1,1,-1
5,Y4,3,0,0,1,1,-1
5,Y4,5,0,0,1,1,-1
5,Y4,7,0,0,1,1,-1
5,Y4,10,0,0,1,1,-1
5,Y4,14,0,0,1,1,-1
5,Y4,17,0,0,1,1,-1
5,Y4,21,0,0,1,1,-1
5,Y4,24,1.5680626764617511,2.3913017556182803,1,1,38.665318635992975
5,Y4,28,3.3051917405452742,3.6215288030137645,0.99307692307692308,1,58.286286360567217
5,Y4,31,4.6273958860128968,4.4106195091212479,0.98769230769230776,1,75.544198475448198
5,Y4,35,7.3574032421801716,5.9278430311115731,0.99692307692307691,1,94.969685771610784
5,Y4,42,14.012008428328002,10.378251917757844,1,1,112.25809302798039
5,Y4,49,18.891491432353529,12.123174294816108,1,1,112.25406343095128
5,Y4,56,26.123405856973672,14.222953140339031,1,1,131.72446562517405
5,Y4,63,38.657794136776346,17.154874942285424,1,1,131.7229956241234
5,Y5,0,0,0,0,0,150
5,Y5,1,0,0,1,1,-1
5,Y5,3,0,0,1,1,-1
5,Y5,5,0,0,1,1,-1
5,Y5,7,0,0,1,1,-1
5,Y5,10,0,0,1,1,-1
5,Y5,14,0,0,1,1,-1
5,Y5,17,0,0,1,1,-1
5,Y5,21,0,0,1,1,-1
5,Y5,24,1.0279379649510878,1.936137189181208,1,1,13.665318635992977
5,Y5,28,2.2156887576747493,2.9678938025680934,1,1,33.141701687993958
5,Y5,31,3.1716863319779405,3.6580629594637064,1,1,50.454042178661524
5,Y5,35,5.3257651406134894,5.0727499949884818,1,1,69.930425230662507
5,Y5,42,11.255597989355691,9.4953474118846728,1,1,87.242765721330073
5,Y5,49,15.603642357544457,11.182480339141996,1,1,87.242765721330073
5,Y5,56,23.85726170139931,13.715735633571745,1,1,106.71914877333111
5,Y5,63,38.162473778767165,17.118028930367693,1,1,106.71914877333111
6,Y0,0,0,0,0,0,500
6,Y0,1,3.0921038586532394,2.623500301337975,0,0,500
6,Y0,3,11.283020180631141,5.110474338760687,0,0,500
6,Y0,5,16.202669114482138,5.9777636443254929,0,0,500
6,Y0,7,20.166779787765257,6.5469120248019479,0,0,500
6,Y0,10,25.345030638275478,7.2721211702220989,0,0,500
6,Y0,14,29.442613111295955,8.0486479370029684,0,0,500
6,Y0,17,31.510766977747572,8.4124170119223187,0,0,500
6,Y0,21,32.518094036970837,8.5535113043306499,0,0,500
6,Y0,24,32.96771540112038,8.6216145442940828,0,0,500
6,Y0,28,33.306048430524243,8.6895175185971478,0,0,500
6,Y0,31,33.434025125200492,8.7157497182923187,0,0,500
6,Y0,35,33.526871280275216,8.7443112545714659,0,0,500
6,Y0,42,33.592017002602027,8.7856847261222324,0,0,500
6,Y0,49,33.635111933889341,8.8028134214423854,0,0,500
6,Y0,56,33.639958769726739,8.8045746429532326,0,0,500
6,Y0,63,33.64878276281469,8.8083989419845441,0,0,500
6,Y1,0,0,0,0,0,400
6,Y1,1,0,0,1,1,-1
6,Y1,3,0,0,0,1,-1
6,Y1,5,0,0,0,1,-1
6,Y1,7,0,0,0,1,-1
6,Y1,10,1.4874823801637225,1.6804315371076455,0.02,1,3.9802112759795136
6,Y1,14,2.7338804295876757,2.5421671201831306,0.049230769230769231,1,23.456594327980444
6,Y1,17,4.3122793546422722,4.6995325668756234,0.049230769230769231,1,161.52777412770916
6,Y1,21,4.9270012900521651,4.8716646963194989,0,1,219.51075827735636
6,Y1,24,5.4136414986822556,5.0101553487032211,0,1,281.07408930299437
6,Y1,28,5.8714428283820146,5.1764796185093402,0,1,296.90107227276059
6,Y1,31,6.0929331928117367,5.2562908810972848,0,1,311.74266631596811
6,Y1,35,6.3238001655864249,5.3818409779966085,0,1,328.68857432001613
6,Y1,42,6.5792141132886641,5.6582968810829524,0,1,343.86321342236329
6,Y1,49,6.7481745013680339,5.7657441412314441,0,1,343.70042347505034
6,Y1,56,6.7921807095060522,5.790418064264248,0,1,361.14305174160108
6,Y1,63,6.8722969935031912,5.8445101914080002,0,1,361.0918699859397
6,Y2,0,0,0,0,0,300
6,Y2,1,0,0,1,1,-1
6,Y2,3,0,0,1,1,-1
6,Y2,5,0,0,1,1,-1
6,Y2,7,0,0,1,1,-1
6,Y2,10,0,0,1,1,-1
6,Y2,14,0,0,1,1,-1
6,Y2,17,1.2447695384025028,1.8804246528020716,1,1,16.510424465318692
6,Y2,21,4.3212595396883238,2.94306610447825,0.72384615384615392,1,191.39322534303858
6,Y2,24,5.7333917565528543,4.3016460432105932,0.038461538461538464,1,222.07821658074744
6,Y2,28,6.8106479997860205,4.7445429701057682,0,1,225.24437124515762
6,Y2,31,7.4154736399025794,4.9700168565571232,0,1,233.388953818277
6,Y2,35,8.2204037935946896,5.4002620174503075,0,1,243.82592324950059
6,Y2,42,9.4772078917288756,6.5214635239093317,0,1,253.50986239418631
6,Y2,49,10.308603788745643,6.9464771294046121,0,1,252.1957855391513
6,Y2,56,10.752158572418798,7.164187215302718,0,1,266.59959312680053
6,Y2,63,11.559680113597613,7.5954692747828467,0,1,265.90415928807687
6,Y3,0,0,0,0,0,225
6,Y3,1,0,0,1,1,-1
6,Y3,3,0,0,1,1,-1
6,Y3,5,0,0,1,1,-1
6,Y3,7,0,0,1,1,-1
6,Y3,10,0,0,1,1,-1
6,Y3,14,0,0,1,1,-1
6,Y3,17,0,0,1,1,-1
6,Y3,21,1.1216924855585171,1.5989611804523458,1,1,15.087871550655821
6,Y3,24,2.7412590916927257,2.6705945219570042,0.97499999999999998,1,97.031091387837066
6,Y3,28,5.7169456320565279,4.61884646099936,0.83653846153846156,1,134.32064454840119
6,Y3,31,7.2265694856663902,5.1636547963248631,0.67384615384615387,1,149.41871064811096
6,Y3,35,9.5516306551133727,6.3969384035240342,0.52346153846153842,1,164.50054703706948
6,Y3,42,14.014522998011614,9.5077251335514319,0.35076923076923078,1,176.95017192835817
6,Y3,49,17.297492463841255,11.396921034620716,0.16653846153846152,1,177.37789564286311
6,Y3,56,20.240599614554089,12.425446822965766,0.10692307692307694,1,192.01519712295601
6,Y3,63,24.415291642444032,13.661296492654536,0,1,190.25330106722214
6,Y4,0,0,0,0,0,175
6,Y4,1,0,0,1,1,-1
6,Y4,3,0,0,1,1,-1
6,Y4,5,0,0,1,1,-1
6,Y4,7,0,0,1,1,-1
6,Y4,10,0,0,1,1,-1
6,Y4,14,0,0,1,1,-1
6,Y4,17,0,0,1,1,-1
6,Y4,21,0,0,1,1,-1
6,Y4,24,1.4972438584626391,1.9622601605987933,1,1,38.665318635992975
6,Y4,28,3.3978341427656806,3.2342618819476594,0.98999999999999999,1,58.141701687993958
6,Y4,31,4.7205270828002979,3.894870367933092,1,1,75.454042178661524
6,Y4,35,7.2179327837801956,5.3290024565582996,1,1,94.930425230662507
6,Y4,42,13.566669747083566,9.7462895177191733,1,1,112.24276572133007
6,Y4,49,17.766460207955813,11.10193972229936,1,1,112.24276572133007
6,Y4,56,23.824326476854459,12.818252882335855,1,1,131.71914877333111
6,Y4,63,34.853082530855005,15.779177287299094,1,1,131.71914877333111
6,Y5,0,0,0,0,0,150
6,Y5,1,0,0,1,1,-1
6,Y5,3,0,0,1,1,-1
6,Y5,5,0,0,1,1,-1
6,Y5,7,0,0,1,1,-1
6,Y5,10,0,0,1,1,-1
6,Y5,14,0,0,1,1,-1
6,Y5,17,0,0,1,1,-1
6,Y5,21,0,0,1,1,-1
6,Y5,24,0.98151293823052843,1.5887601231663522,1,1,13.665318635992977
6,Y5,28,2.2839129119974633,2.655690815256702,1,1,33.141701687993958
6,Y5,31,3.2402639010301284,3.2336871966001595,1,1,50.454042178661524
6,Y5,35,5.2108112275395237,4.5690959416052745,1,1,69.930425230662507
6,Y5,42,10.868088848063984,8.9468260212965482,1,1,87.242765721330073
6,Y5,49,14.610467957880214,10.259048731781693,1,1,87.242765721330073
6,Y5,56,21.524172861418798,12.326882027853417,1,1,106.71914877333111
6,Y5,63,34.111041145709422,15.757490915875335,1,1,106.71914877333111
7,Y0,0,0,0,0,0,500
7,Y0,1,3.1530961555105397,2.3940491826076964,0,0,500
7,Y0,3,11.637870369982403,5.1875864754928527,0,0,500
7,Y0,5,16.20971895192762,5.9852571061830613,0,0,500
7,Y0,7,20.870499064955894,6.8310890405857689,0,0,500
7,Y0,10,25.927429391891241,7.6216009652253272,0,0,500
7,Y0,14,30.775663346461794,8.4077960738660202,0,0,500
7,Y0,17,32.535648208601792,8.7025231722294745,0,0,500
7,Y0,21,33.619729864184052,8.9097088920519791,0,0,500
7,Y0,24,34.001989366096012,8.9731886211072336,0,0,500
7,Y0,28,34.283422432339364,9.041483908178737,0,0,500
7,Y0,31,34.430963894640307,9.0713595295372649,0,0,500
7,Y0,35,34.529585564495122,9.1004433569748464,0,0,500
7,Y0,42,34.590544376343495,9.1317977922427342,0,0,500
7,Y0,49,34.630057235225436,9.149353005311113,0,0,500
7,Y0,56,34.635230643044352,9.1511270575988881,0,0,500
7,Y0,63,34.644033889542563,9.1547134369265297,0,0,500
7,Y1,0,0,0,0,0,400
7,Y1,1,0,0,1,1,-1
7,Y1,3,0,0,0,1,-1
7,Y1,5,0,0,0,1,-1
7,Y1,7,0,0,0,1,-1
7,Y1,10,1.4526323610395857,1.7916126029869059,0.021538461538461541,1,3.9802112759795136
7,Y1,14,3.182630108714477,3.2047926967869675,0.029999999999999999,1,47.356124130257285
7,Y1,17,4.0184184961227229,3.7088102063440722,0.01,1,137.50736370392409
7,Y1,21,4.6799799694894242,3.9992696958035987,0,1,203.65861259924804
7,Y1,24,5.0937121864029402,4.1551878792247434,0,1,271.75685342672142
7,Y1,28,5.4745216869553976,4.3499905558539167,0,1,289.58650426874482
7,Y1,31,5.7298729627185256,4.46183993952517,0,1,305.73465984974172
7,Y1,35,5.9751010645289133,4.6087205814015393,0,1,324.01813871836856
7,Y1,42,6.2140995777900478,4.8542565222987193,0,1,340.33608841369482
7,Y1,49,6.3690158932682923,4.9830103335279494,0,1,340.26785177597549
7,Y1,56,6.4159871687353061,5.0138937840630664,0,1,358.79241212681831
7,Y1,63,6.4959150868011672,5.0749913459010942,0,1,358.76875230063888
7,Y2,0,0,0,0,0,300
7,Y2,1,0,0,1,1,-1
7,Y2,3,0,0,1,1,-1
7,Y2,5,0,0,1,1,-1
7,Y2,7,0,0,1,1,-1
7,Y2,10,0,0,1,1,-1
7,Y2,14,0,0,1,1,-1
7,Y2,17,1.0592904038615694,1.7304705355869112,1,1,16.510424465318692
7,Y2,21,4.2955869688373101,3.1832468909596856,0.72153846153846157,1,195.24245534707154
7,Y2,24,5.3842914087010563,3.8962821156350849,0.043846153846153847,1,223.73922012722471
7,Y2,28,6.2803775171046308,4.3720419587439681,0,1,227.34506328952713
7,Y2,31,6.9776674385676385,4.6573013371936556,0,1,234.33267714891849
7,Y2,35,7.8326684432912614,5.1120959687769867,0,1,244.21351446424799
7,Y2,42,9.0086978403418421,6.0536476951656626,0,1,253.79442707220866
7,Y2,49,9.7709876914344189,6.5056539669126474,0,1,252.5022707044925
7,Y2,56,10.244428481044833,6.7400985981692223,0,1,266.74843698013484
7,Y2,63,11.050051412608438,7.1890020358284525,0,1,266.00820766624997
7,Y3,0,0,0,0,0,225
7,Y3,1,0,0,1,1,-1
7,Y3,3,0,0,1,1,-1
7,Y3,5,0,0,1,1,-1
7,Y3,7,0,0,1,1,-1
7,Y3,10,0,0,1,1,-1
7,Y3,14,0,0,1,1,-1
7,Y3,17,0,0,1,1,-1
7,Y3,21,1.2071613044288758,1.9531954740036774,1,1,15.087871550655818
7,Y3,24,2.4440323857503543,2.7567718975610949,0.995,1,89.861048345043315
7,Y3,28,4.7830674497757828,4.0728939967357745,0.8569230769230769,1,130.93591938981524
7,Y3,31,6.4746832309983509,4.8265094095532142,0.67538461538461536,1,146.94069097901627
7,Y3,35,9.4083276504048357,6.3093590120922434,0.57346153846153847,1,165.82690974496057
7,Y3,42,13.769788242211252,9.5962057786865138,0.33230769230769236,1,178.06138341437469
7,Y3,49,16.475319993684096,10.888804322816416,0.18884615384615383,1,177.38208098941976
7,Y3,56,19.602228966292301,11.792803251537286,0.14576923076923076,1,191.95480576288955
7,Y3,63,23.767105639395396,13.052102326447864,0,1,190.12658096335545
7,Y4,0,0,0,0,0,175
7,Y4,1,0,0,1,1,-1
7,Y4,3,0,0,1,1,-1
7,Y4,5,0,0,1,1,-1
7,Y4,7,0,0,1,1,-1
7,Y4,10,0,0,1,1,-1
7,Y4,14,0,0,1,1,-1
7,Y4,17,0,0,1,1,-1
7,Y4,21,0,0,1,1,-1
7,Y4,24,1.2729281506879397,1.9362945705890886,1,1,38.665318635992975
7,Y4,28,2.8538821365467446,3.2453799950702762,0.99807692307692308,1,58.141701687993958
7,Y4,31,4.3787851748813473,4.0235852033217068,0.99807692307692308,1,75.454042178661524
7,Y4,35,7.0315425274864705,5.4750461740552234,0.99807692307692308,1,94.930425230662507
7,Y4,42,12.972246662737653,9.0416055853126132,1,1,112.24276572133007
7,Y4,49,16.822948424107743,10.472169878810259,1,1,112.24276572133007
7,Y4,56,23.28898395178469,12.353949371783481,1,1,131.71914877333111
7,Y4,63,34.291809673007535,15.389158451546471,1,1,131.71914877333111
7,Y5,0,0,0,0,0,150
7,Y5,1,0,0,1,1,-1
7,Y5,3,0,0,1,1,-1
7,Y5,5,0,0,1,1,-1
7,Y5,7,0,0,1,1,-1
7,Y5,10,0,0,1,1,-1
7,Y5,14,0,0,1,1,-1
7,Y5,17,0,0,1,1,-1
7,Y5,21,0,0,1,1,-1
7,Y5,24,0.83446356602253446,1.5677368690585396,1,1,13.665318635992973
7,Y5,28,1.9178293217642035,2.6654465454651421,1,1,33.141701687993958
7,Y5,31,3.0203849374704812,3.3456710500029465,1,1,50.454042178661524
7,Y5,35,5.113510578612054,4.6956469849826696,1,1,69.930425230662507
7,Y5,42,10.407195408960831,8.2489755742777149,1,1,87.242765721330073
7,Y5,49,13.838506081277336,9.6363514301565871,1,1,87.242765721330073
7,Y5,56,21.218045270458262,11.904147441208966,1,1,106.71914877333111
7,Y5,63,33.775319856090341,15.398035112619077,1,1,106.71914877333111
8,Y0,0,0,0,0,0,500
8,Y0,1,3.2243680529617675,2.4096039687905337,0,0,500
8,Y0,3,11.874004734565403,5.0201821770868884,0,0,500
8,Y0,5,16.20501164239424,5.9163342155185603,0,0,500
8,Y0,7,20.563601273382623,6.592255175108753,0,0,500
8,Y0,10,25.796321285955276,7.6211931998911178,0,0,500
8,Y0,14,30.268008668626116,8.3845119618389088,0,0,500
8,Y0,17,32.20858693368077,8.6502486852686555,0,0,500
8,Y0,21,33.237057725726316,8.814110228044564,0,0,500
8,Y0,24,33.671481301548404,8.8952796934287264,0,0,500
8,Y0,28,33.957866384642919,8.961781040482947,0,0,500
8,Y0,31,34.081109881922444,8.9908887317028512,0,0,500
8,Y0,35,34.170185999794867,9.0318882846199013,0,0,500
8,Y0,42,34.226471874424199,9.0873783672950363,0,0,500
8,Y0,49,34.268114198700353,9.1051676243727666,0,0,500
8,Y0,56,34.273781189007167,9.1075602367931552,0,0,500
8,Y0,63,34.283022121624413,9.1112693834289225,0,0,500
8,Y1,0,0,0,0,0,400
8,Y1,1,0,0,1,1,-1
8,Y1,3,0,0,0,1,-1
8,Y1,5,0,0,0,1,-1
8,Y1,7,0,0,0,1,-1
8,Y1,10,1.5031289606730796,2.0360503073088001,0,1,3.9802112759795136
8,Y1,14,2.8633218227062396,2.7936404162175466,0.043461538461538468,1,23.456594327980444
8,Y1,17,4.3458686298674198,4.92781862357067,0.043461538461538468,1,157.03141595818656
8,Y1,21,4.9734935407739966,5.1232395386932623,0,1,216.55354046780573
8,Y1,24,5.4436846758677788,5.2929350132252804,0,1,279.45125835423119
8,Y1,28,5.8311947929788905,5.4525197543399555,0,1,295.85334961425536
8,Y1,31,6.0444933720294749,5.5414482726949368,0,1,310.9074541760408
8,Y1,35,6.2659859439424004,5.7337812908122929,0,1,328.08832410924236
8,Y1,42,6.4866634792505629,6.1026001554456677,0,1,343.45526214861837
8,Y1,49,6.6499286953688763,6.2136990457924606,0,1,343.32784470433711
8,Y1,56,6.7013813880788682,6.2471093340509904,0,1,360.88480552173104
8,Y1,63,6.7852832196626753,6.2984780427551312,0,1,360.83390370206973
8,Y2,0,0,0,0,0,300
8,Y2,1,0,0,1,1,-1
8,Y2,3,0,0,1,1,-1
8,Y2,5,0,0,1,1,-1
8,Y2,7,0,0,1,1,-1
8,Y2,10,0,0,1,1,-1
8,Y2,14,0,0,1,1,-1
8,Y2,17,1.1679850084706076,1.6346850744421308,1,1,16.510424465318692
8,Y2,21,4.6183738267320988,2.9457204139949669,0.76384615384615384,1,200.74917712924903
8,Y2,24,5.8889448592111355,3.7011485481296602,0.06615384615384616,1,226.4725968010975
8,Y2,28,6.8007982460235699,4.1835928827368738,0,1,229.75414757344257
8,Y2,31,7.3832545074613245,4.4686791447193634,0,1,236.99724216088413
8,Y2,35,8.1555003068876797,5.1017260935836193,0,1,246.57836798533828
8,Y2,42,9.2413784793075457,6.6052685194633582,0,1,255.71811068049567
8,Y2,49,10.044750395940206,7.0267769627882588,0,1,254.26395002473501
8,Y2,56,10.563361040892932,7.3276952279198646,0,1,267.86935645441258
8,Y2,63,11.409038510790321,7.7591408239968009,0,1,267.02668651297301
8,Y3,0,0,0,0,0,225
8,Y3,1,0,0,1,1,-1
8,Y3,3,0,0,1,1,-1
8,Y3,5,0,0,1,1,-1
8,Y3,7,0,0,1,1,-1
8,Y3,10,0,0,1,1,-1
8,Y3,14,0,0,1,1,-1
8,Y3,17,0,0,1,1,-1
8,Y3,21,1.145236741623374,1.7691580313476991,1,1,15.087871550655818
8,Y3,24,2.6345460551676361,2.8263317058679518,0.98499999999999999,1,93.901199039044798
8,Y3,28,4.8817772222690872,4.1395012336025694,0.84769230769230774,1,127.51301765469476
8,Y3,31,6.4573925074130401,5.0859172253027349,0.69346153846153835,1,146.30246098273201
8,Y3,35,8.8346757438253096,6.6945611896322097,0.6380769230769231,1,163.73013754946911
8,Y3,42,13.024985944930993,10.332505379782322,0.44538461538461538,1,177.92886584642332
8,Y3,49,16.127797420887056,11.372280230526243,0.22692307692307692,1,178.14877833251467
8,Y3,56,19.542470819432761,12.575960808863899,0.12461538461538461,1,192.31168996528828
8,Y3,63,23.914419816103543,13.823125638456505,0,1,190.34168164948875
8,Y4,0,0,0,0,0,175
8,Y4,1,0,0,1,1,-1
8,Y4,3,0,0,1,1,-1
8,Y4,5,0,0,1,1,-1
8,Y4,7,0,0,1,1,-1
8,Y4,10,0,0,1,1,-1
8,Y4,14,0,0,1,1,-1
8,Y4,17,0,0,1,1,-1
8,Y4,21,0,0,1,1,-1
8,Y4,24,1.4466350639304986,2.1796440672779873,1,1,38.665318635992975
8,Y4,28,3.0554070701925475,3.3740947410353055,0.99692307692307691,1,58.141701687993958
8,Y4,31,4.3291804253271007,4.0901592893530028,0.99692307692307691,1,75.454042178661524
8,Y4,35,6.725178454719928,5.9468150939438189,1,1,94.930425230662507
8,Y4,42,12.210484319906765,10.996999289883744,1,1,112.24276572133007
8,Y4,49,16.268711843175932,12.245704948422574,1,1,112.24276572133007
8,Y4,56,23.351656382143915,14.504851234529564,1,1,131.71914877333111
8,Y4,63,34.901528478741518,17.262244980369008,1,1,131.71914877333111
8,Y5,0,0,0,0,0,150
8,Y5,1,0,0,1,1,-1
8,Y5,3,0,0,1,1,-1
8,Y5,5,0,0,1,1,-1
8,Y5,7,0,0,1,1,-1
8,Y5,10,0,0,1,1,-1
8,Y5,14,0,0,1,1,-1
8,Y5,17,0,0,1,1,-1
8,Y5,21,0,0,1,1,-1
8,Y5,24,0.94833652121550016,1.764766796126898,1,1,13.665318635992973
8,Y5,28,2.0507648752155405,2.7675186507626854,1,1,33.141701687993958
8,Y5,31,2.9717453772771187,3.394508993873905,1,1,50.454042178661524
8,Y5,35,4.8622782247393017,5.1164306497074499,1,1,69.930425230662507
8,Y5,42,9.750163530465775,10.106049516913533,1,1,87.242765721330073
8,Y5,49,13.366397732495354,11.31469162337268,1,1,87.242765721330073
8,Y5,56,21.450001136216198,14.02158077920031,1,1,106.71914877333111
8,Y5,63,34.631607299999658,17.195947051795169,1,1,106.71914877333111
9,Y0,0,0,0,0,0,750
9,Y0,1,0.75551308693564367,0.83072450062922498,0,0,750
9,Y0,3,5.8698088855197144,4.0932425570695639,0,0,750
9,Y0,5,8.5757020388788767,4.691801024041192,0,0,750
9,Y0,7,11.213728811451762,5.3957331467909482,0,0,750
9,Y0,10,14.889427499738277,6.2853464612746972,0,0,750
9,Y0,14,18.673973478611416,7.0537346823655493,0,0,750
9,Y0,17,20.246165246799666,7.3071391015310665,0,0,750
9,Y0,21,21.050571161531334,7.468703928583623,0,0,750
9,Y0,24,21.291655291419989,7.5383059002217756,0,0,750
9,Y0,28,21.468495976208828,7.6103234570729628,0,0,750
9,Y0,31,21.528274965881465,7.6323297126753822,0,0,750
9,Y0,35,21.577184532415284,7.6601034236637542,0,0,750
9,Y0,42,21.598444419261856,7.6710453553992366,0,0,750
9,Y0,49,21.614875883621981,7.6784974495957075,0,0,750
9,Y0,56,21.616803301995446,7.680311357720905,0,0,750
9,Y0,63,21.619568292129152,7.6825632583454855,0,0,750
9,Y1,0,0,0,0,0,625
9,Y1,1,0.18272674219913884,0.40854234673573309,1,1,23.460991822207287
9,Y1,3,1.419659134341295,2.013017454953034,0.5,1,47.921983644414574
9,Y1,5,2.1085740322865765,2.3217773242878015,0,1,73.89049438041593
9,Y1,7,2.7802102876013275,2.6828922499763541,0,1,73.89049438041593
9,Y1,10,3.7619883343033784,3.1580488652790768,0.015384615384615385,1,96.973615034639352
9,Y1,14,4.8975790036143252,3.641458005094123,0.025384615384615387,1,129.37832155613722
9,Y1,17,5.8013937789121011,4.5438299643823727,0.013846153846153847,1,268.4058547540896
9,Y1,21,6.2542848700966474,4.6938316833931051,0,1,359.88663794227767
9,Y1,24,6.4927237938686426,4.8059496742217513,0,1,452.46014032029706
9,Y1,28,6.7103372638344707,4.9391928948794597,0,1,476.86135174056443
9,Y1,31,6.8038634144920191,4.9954687568192666,0,1,498.73291497454426
9,Y1,35,6.9126751770536394,5.0973534688659221,0,1,523.37869313171166
9,Y1,42,6.9861114769597501,5.1576259835465361,0,1,545.31752008704791
9,Y1,49,7.0428693493489822,5.1981978783618414,0,1,545.29097055913599
9,Y1,56,7.0577568480982666,5.2194865817298526,0,1,570.02315158357476
9,Y1,63,7.0791138029369494,5.2465513991375818,0,1,570.01573321447245
9,Y2,0,0,0,0,0,450
9,Y2,1,0,0,1,1,-1
9,Y2,3,0,0,1,1,-1
9,Y2,5,0,0,1,1,-1
9,Y2,7,0,0,1,1,-1
9,Y2,10,0,0,1,1,-1
9,Y2,14,0,0,1,1,-1
9,Y2,17,1.2885332814509538,1.7031637981630143,1,1,72.01389928709159
9,Y2,21,4.1613124917143276,2.943333418228725,0.73961538461538467,1,287.63414325052196
9,Y2,24,5.2110447238745472,3.8067989509748501,0.058846153846153854,1,338.79072619687008
9,Y2,28,6.0293554727906642,4.4043551155543712,0,1,346.48859391654651
9,Y2,31,6.4490681441807531,4.6705084024178314,0,1,358.95975267823815
9,Y2,35,7.1037763217326848,5.2436989272124261,0,1,373.82747840366477
9,Y2,42,7.7757575156327139,5.7262298709883224,0,1,388.29836180867727
9,Y2,49,8.2951222289979718,6.028215775301403,0,1,386.98701894339274
9,Y2,56,8.6272073060025498,6.40955902731341,0,1,406.01306919575256
9,Y2,63,9.1036020390350938,6.8715622179000411,0,1,405.29719208421506
9,Y3,0,0,0,0,0,325
9,Y3,1,0,0,1,1,-1
9,Y3,3,0,0,1,1,-1
9,Y3,5,0,0,1,1,-1
9,Y3,7,0,0,1,1,-1
9,Y3,10,0,0,1,1,-1
9,Y3,14,0,0,1,1,-1
9,Y3,17,0,0,1,1,-1
9,Y3,21,1.322830136372362,1.9295503912094945,1,1,45.117162067541074
9,Y3,24,2.5978888768649004,3.0086279310921009,0.98307692307692307,1,145.58880372630674
9,Y3,28,5.3013457662887644,5.2199006233483463,0.8765384615384616,1,200.60184590960046
9,Y3,31,7.1805977835765171,6.4469455905724029,0.77769230769230768,1,228.50830021895513
9,Y3,35,9.6898609977244465,7.8171688635497034,0.5346153846153846,1,248.63572685471013
9,Y3,42,12.95638568694087,9.4684684706350257,0.2853846153846154,1,263.50312479206508
9,Y3,49,15.43269248230518,10.505323452095102,0.13576923076923075,1,262.40616411245372
9,Y3,56,18.867402466732234,12.594163378674402,0.075769230769230769,1,281.47962345128025
9,Y3,63,22.733424250265763,14.422439341236837,0,1,279.056560881135
9,Y4,0,0,0,0,0,250
9,Y4,1,0,0,1,1,-1
9,Y4,3,0,0,1,1,-1
9,Y4,5,0,0,1,1,-1
9,Y4,7,0,0,1,1,-1
9,Y4,10,0,0,1,1,-1
9,Y4,14,0,0,1,1,-1
9,Y4,17,0,0,1,1,-1
9,Y4,21,0,0,1,1,-1
9,Y4,24,1.2756515061663938,2.3095001375171815,1,1,68.220424847990643
9,Y4,28,2.9481391762272966,3.9108817491239463,0.99692307692307691,1,94.188935583991935
9,Y4,31,4.0643345642108404,4.6428165648881734,0.99692307692307691,1,117.27205623821536
9,Y4,35,6.7335307619138849,6.6075519956387829,0.99692307692307691,1,143.24056697421668
9,Y4,42,11.687072315078453,9.0446788398927467,1,1,166.3236876284401
9,Y4,49,15.515594172916249,10.349020037592792,1,1,166.3236876284401
9,Y4,56,23.636568852808978,14.885987658222234,1,1,192.29219836444148
9,Y4,63,35.286564087428417,19.231614937312688,1,1,192.29219836444148
9,Y5,0,0,0,0,0,200
9,Y5,1,0,0,1,1,-1
9,Y5,3,0,0,1,1,-1
9,Y5,5,0,0,1,1,-1
9,Y5,7,0,0,1,1,-1
