carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,112,5,Y5,28,9.6290822623386401,4.6813780581195514,0,0
AL1,112,5,Y5,31,11.034898999485963,4.995246475943163,0,0
AL1,112,5,Y5,35,13.782102192966516,5.6886215453971154,0,0
AL1,112,5,Y5,42,19.443731431946738,7.4073624380921954,0,0
AL1,112,5,Y5,49,23.894681677722307,8.0037723833508156,0,0
AL1,112,5,Y5,56,31.587541313868201,9.1476854213088536,0,0
AL1,112,5,Y5,63,44.240689128493848,11.131129722197779,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,1.2485192309154407,1.7554339473783134,0,0
AL2,201,0,Y0,3,5.3214788659172783,3.8541554262320172,0,0
AL2,201,0,Y0,5,7.4297082507980825,4.4717275344001193,0,0
AL2,201,0,Y0,7,9.4439739910442349,4.9528936621486324,0,0
AL2,201,0,Y0,10,12.49592902626242,5.7043738596348703,0,0
AL2,201,0,Y0,14,15.124610949375574,6.3479777011696967,0,0
AL2,201,0,Y0,17,16.300876581437638,6.5195727342033525,0,0
AL2,201,0,Y0,21,16.956225290567819,6.6217907051679914,0,0
AL2,201,0,Y0,24,17.241192843309477,6.6661929090137599,0,0
AL2,201,0,Y0,28,17.408108608381266,6.6935119695616256,0,0
AL2,201,0,Y0,31,17.460497849386961,6.702313259634531,0,0
AL2,201,0,Y0,35,17.491799241270236,6.7082880721991982,0,0
AL2,201,0,Y0,42,17.504722908206464,6.711539084060461,0,0
AL2,201,0,Y0,49,17.51623810191429,6.7137360843862464,0,0
AL2,201,0,Y0,56,17.516944470632247,6.7138948558378084,0,0
AL2,201,0,Y0,63,17.518142036934947,6.7141893173991107,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.38901023301833576,0.95864180182781555,0,0
AL2,201,1,Y1,3,1.6823346069621854,2.1613510455025038,0,0
AL2,201,1,Y1,5,2.3805762782258966,2.5058552927782758,0,0
AL2,201,1,Y1,7,3.0416821166285444,2.7840252134795929,0,0
AL2,201,1,Y1,10,4.0958621152688464,3.2458073347952126,0,0
AL2,201,1,Y1,14,5.0502571152326174,3.6465997147850633,0,0
AL2,201,1,Y1,17,5.6319523134550913,3.7912049534308716,0,0
AL2,201,1,Y1,21,6.1273852295029636,3.9174239800600525,0,0
AL2,201,1,Y1,24,6.4950169801370672,4.0107578951984246,0,0
AL2,201,1,Y1,28,6.7652474749736538,4.084022952158243,0,0
AL2,201,1,Y1,31,6.8768171401692202,4.1123991916245064,0,0
AL2,201,1,Y1,35,6.97144533163305,4.141051997595504,0,0
AL2,201,1,Y1,42,7.0351803968727147,4.1637687250893887,0,0
AL2,201,1,Y1,49,7.0934721141517194,4.180145303799768,0,0
AL2,201,1,Y1,56,7.1015549990254225,4.1831122249110786,0,0
AL2,201,1,Y1,63,7.115674821468648,4.1878472347257052,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0.62292775535768574,1.2260015837097533,0,0
AL2,201,2,Y2,3,2.6756112894686983,2.7292127841479057,0,0
AL2,201,2,Y2,5,3.8054348081455869,3.1811837646304482,0,0
AL2,201,2,Y2,7,4.8796399970636211,3.5387713418250843,0,0
AL2,201,2,Y2,10,6.615044328851643,4.134349141376318,0,0
AL2,201,2,Y2,14,8.2194416457540136,4.6662942796428721,0,0
AL2,201,2,Y2,17,9.3273688309238416,4.8820533856556283,0,0
AL2,201,2,Y2,21,10.421026425340797,5.0997077170380329,0,0
AL2,201,2,Y2,24,11.575414557733016,5.3233640875086783,0,0
AL2,201,2,Y2,28,12.573091252703064,5.5250269110726489,0,0
AL2,201,2,Y2,31,13.075101138537704,5.6187348715666898,0,0
AL2,201,2,Y2,35,13.665144487412352,5.7479609307772641,0,0
AL2,201,2,Y2,42,14.300064405202049,5.9044046397862031,0,0
AL2,201,2,Y2,49,14.883608982644416,6.0171609450570021,0,0
AL2,201,2,Y2,56,15.097822272765645,6.071817432000862,0,0
AL2,201,2,Y2,63,15.47565430616959,6.1534472946079113,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0.49352809289703642,1.1066550002384044,0,0
AL2,201,3,Y3,3,2.0995385225518577,2.4216583966483771,0,0
AL2,201,3,Y3,5,3.0001935120120469,2.8412901835583795,0,0
AL2,201,3,Y3,7,3.8616165134627152,3.1644701889499411,0,0
AL2,201,3,Y3,10,5.267425313491426,3.7013379860433964,0,0
AL2,201,3,Y3,14,6.5927061914449929,4.1968597861969892,0,0
AL2,201,3,Y3,17,7.6145833841074682,4.4194206470710773,0,0
AL2,201,3,Y3,21,8.7314127869256613,4.6697242339274583,0,0
AL2,201,3,Y3,24,10.323687753574161,5.0069704814594198,0,0
AL2,201,3,Y3,28,11.886792806161179,5.3373425601357098,0,0
AL2,201,3,Y3,31,12.792469405892493,5.5175120557793944,0,0
AL2,201,3,Y3,35,14.168293979180175,5.8219896072126689,0,0
AL2,201,3,Y3,42,16.22119457658459,6.3332207728562988,0,0
AL2,201,3,Y3,49,18.085230882977275,6.6780014874276308,0,0
AL2,201,3,Y3,56,19.453253188219431,6.9845688611213204,0,0
AL2,201,3,Y3,63,21.832847305862011,7.453031808988599,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0.32422741236771779,0.90410024957605539,0,0
AL2,201,4,Y4,3,1.3714221025557938,1.9590083597389016,0,0
AL2,201,4,Y4,5,1.9654132494112273,2.307680749689303,0,0
AL2,201,4,Y4,7,2.5355593322553687,2.5720839789597312,0,0
AL2,201,4,Y4,10,3.4718496678145878,3.0106830937010871,0,0
AL2,201,4,Y4,14,4.3651202823281787,3.4236531600637665,0,0
AL2,201,4,Y4,17,5.1026617001358083,3.6212280914689803,0,0
AL2,201,4,Y4,21,5.9600661021077856,3.8588548605636914,0,0
AL2,201,4,Y4,24,7.4395554672258655,4.2374881983828274,0,0
AL2,201,4,Y4,28,9.0138912767620383,4.6249471336291101,0,0
AL2,201,4,Y4,31,10.009069097753343,4.8587341465353742,0,0
AL2,201,4,Y4,35,11.793551414067871,5.302421473577855,0,0
AL2,201,4,Y4,42,15.067324556126957,6.2035146533204477,0,0
AL2,201,4,Y4,49,18.004973594211371,6.7722377989925544,0,0
AL2,201,4,Y4,56,21.406793452032161,7.4980575402250595,0,0
AL2,201,4,Y4,63,27.241623205960703,8.6056805463671697,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0.2786020543609285,0.82648720256663055,0,0
AL2,201,5,Y5,3,1.1902115650929617,1.8220232683208442,0,0
AL2,201,5,Y5,5,1.7059826828399745,2.1365521951799997,0,0
AL2,201,5,Y5,7,2.1980310275668873,2.3811742207714817,0,0
AL2,201,5,Y5,10,3.0108338805109587,2.7937370727601656,0,0
AL2,201,5,Y5,14,3.7863781925455715,3.1754794102941464,0,0
AL2,201,5,Y5,17,4.4405254571985209,3.3626383511137239,0,0
AL2,201,5,Y5,21,5.2656879600095046,3.602397781144556,0,0
AL2,201,5,Y5,24,6.8103376972062533,4.0172342783368755,0,0
AL2,201,5,Y5,28,8.5403440916236271,4.4628347879688199,0,0
AL2,201,5,Y5,31,9.7146200135615342,4.7388707434228179,0,0
AL2,201,5,Y5,35,12.030095229644123,5.3158116126254686,0,0
AL2,201,5,Y5,42,16.967230753141614,6.5831170775173904,0,0
AL2,201,5,Y5,49,21.427504089327112,7.3692506801909712,0,0
AL2,201,5,Y5,56,28.309712281354276,8.6784449179131258,0,0
AL2,201,5,Y5,63,40.174513795234105,10.512095322736167,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,1.2129574813687489,1.5458413013831165,0,0
AL2,202,0,Y0,3,5.4547568526071881,3.5080286043701818,0,0
AL2,202,0,Y0,5,7.4903207475527198,4.0795466692046309,0,0
AL2,202,0,Y0,7,9.6003290607346159,4.636128375429192,0,0
AL2,202,0,Y0,10,12.406197813483256,5.3547326844438734,0,0
AL2,202,0,Y0,14,15.109984575066758,5.9790417823785571,0,0
AL2,202,0,Y0,17,16.292091256474063,6.1580839311277478,0,0
AL2,202,0,Y0,21,16.936702452137009,6.2688444894640654,0,0
AL2,202,0,Y0,24,17.224426715771216,6.314774060441132,0,0
AL2,202,0,Y0,28,17.415853814677984,6.3482321203185972,0,0
AL2,202,0,Y0,31,17.469429742258246,6.357799961148368,0,0
AL2,202,0,Y0,35,17.498349907108686,6.3630574327589056,0,0
AL2,202,0,Y0,42,17.512814567300516,6.3674048934349541,0,0
AL2,202,0,Y0,49,17.525204983919309,6.371373029743463,0,0
AL2,202,0,Y0,56,17.525835131701388,6.3714989953489694,0,0
AL2,202,0,Y0,63,17.526981760868246,6.3717366988711914,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.38270620072210393,0.88621011567156227,0,0
AL2,202,1,Y1,3,1.6942614319880718,1.9749428781905833,0,0
AL2,202,1,Y1,5,2.3583918442782261,2.2982724872275884,0,0
AL2,202,1,Y1,7,3.0402522393612776,2.6119901688926821,0,0
AL2,202,1,Y1,10,4.0263090618516717,3.0403507876608882,0,0
AL2,202,1,Y1,14,5.0044453771912494,3.4444851468775965,0,0
AL2,202,1,Y1,17,5.6114296802860046,3.6032396375309168,0,0
AL2,202,1,Y1,21,6.0868187815550128,3.7348126945198863,0,0
AL2,202,1,Y1,24,6.4670231822752422,3.8330694513444055,0,0
AL2,202,1,Y1,28,6.7939089909736508,3.9292400460878247,0,0
AL2,202,1,Y1,31,6.9088159667228126,3.9604088676817235,0,0
AL2,202,1,Y1,35,6.9988448857853101,3.9854190034565433,0,0
AL2,202,1,Y1,42,7.0688066573081434,4.0153847519545947,0,0
AL2,202,1,Y1,49,7.1328225101943739,4.0431094449257827,0,0
AL2,202,1,Y1,56,7.1401687214180685,4.0453686406667186,0,0
AL2,202,1,Y1,63,7.1531961142786278,4.0494467937288219,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0.60922654789620101,1.1077381733772622,0,0
AL2,202,2,Y2,3,2.7170602695181225,2.4894223433115434,0,0
AL2,202,2,Y2,5,3.7991544920666978,2.9107681160384429,0,0
AL2,202,2,Y2,7,4.9150855163872045,3.3187356540135142,0,0
AL2,202,2,Y2,10,6.5258008057756545,3.8783491354141382,0,0
AL2,202,2,Y2,14,8.1727280723974634,4.4055360791308935,0,0
AL2,202,2,Y2,17,9.3128678571261716,4.6377037777987935,0,0
AL2,202,2,Y2,21,10.369386940076621,4.8664688343359783,0,0
AL2,202,2,Y2,24,11.55983495228339,5.1007283600690272,0,0
AL2,202,2,Y2,28,12.762999868958191,5.3626062096469287,0,0
AL2,202,2,Y2,31,13.280052669551974,5.4646606031857097,0,0
AL2,202,2,Y2,35,13.843000521905733,5.5767305229612179,0,0
AL2,202,2,Y2,42,14.537345730841928,5.7810173241379923,0,0
AL2,202,2,Y2,49,15.18058385000163,5.9651506518981678,0,0
AL2,202,2,Y2,56,15.376454710872038,6.005427417790778,0,0
AL2,202,2,Y2,63,15.720894376043143,6.0762049240222105,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0.47868551045442786,0.96837475850340315,0,0
AL2,202,3,Y3,3,2.1570891420854448,2.2029653562377196,0,0
AL2,202,3,Y3,5,3.0282205754296858,2.5910695487494171,0,0
AL2,202,3,Y3,7,3.9322032777307343,2.965688950588687,0,0
AL2,202,3,Y3,10,5.2223293668148543,3.4795383282061914,0,0
AL2,202,3,Y3,14,6.5859011726872385,3.9583170730936303,0,0
AL2,202,3,Y3,17,7.6132805644330439,4.1901005493589452,0,0
AL2,202,3,Y3,21,8.7081219473611977,4.4581471925677469,0,0
AL2,202,3,Y3,24,10.328855322698054,4.8062021307677352,0,0
AL2,202,3,Y3,28,12.161942468655019,5.21563943311304,0,0
AL2,202,3,Y3,31,13.091417408217175,5.4079042296922646,0,0
AL2,202,3,Y3,35,14.385365943668482,5.6702264673852536,0,0
AL2,202,3,Y3,42,16.651193551922123,6.3324646244740608,0,0
AL2,202,3,Y3,49,18.686924062113608,6.8806064716818698,0,0
AL2,202,3,Y3,56,19.926952053030558,7.1014095675193358,0,0
AL2,202,3,Y3,63,22.13411042145437,7.4817986599891313,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0.31292508507945277,0.7761457851444753,0,0
AL2,202,4,Y4,3,1.4188447654189793,1.7790245460279943,0,0
AL2,202,4,Y4,5,1.9967526785813154,2.1002760323413772,0,0
AL2,202,4,Y4,7,2.5986623069041879,2.4095948317536933,0,0
AL2,202,4,Y4,10,3.4520125762723897,2.8340355185726462,0,0
AL2,202,4,Y4,14,4.3723779396357507,3.2269468613633903,0,0
AL2,202,4,Y4,17,5.1029715490286875,3.4285191788080978,0,0
AL2,202,4,Y4,21,5.952177183323383,3.6861560877566664,0,0
AL2,202,4,Y4,24,7.4429979518909706,4.0726734021746935,0,0
AL2,202,4,Y4,28,9.2474005946487186,4.5351870502045113,0,0
AL2,202,4,Y4,31,10.265584731032567,4.7810814092858935,0,0
AL2,202,4,Y4,35,11.92224418460215,5.1623230696944304,0,0
AL2,202,4,Y4,42,15.567496020087829,6.3228118605913508,0,0
AL2,202,4,Y4,49,18.746212753016408,7.2024784915351674,0,0
AL2,202,4,Y4,56,21.802914309189806,7.7217656210716346,0,0
AL2,202,4,Y4,63,27.309873787026294,8.5870296750389699,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0.27120649564747268,0.73342863854070828,0,0
AL2,202,5,Y5,3,1.2166060703591668,1.659482276416312,0,0
AL2,202,5,Y5,5,1.7133726682644348,1.9513204596419846,0,0
AL2,202,5,Y5,7,2.2275056988191078,2.2329256583623636,0,0
AL2,202,5,Y5,10,2.9769896363909432,2.6245631488496177,0,0
AL2,202,5,Y5,14,3.7741856315923861,2.9972232108857026,0,0
AL2,202,5,Y5,17,4.4370868775493228,3.1941538617913716,0,0
AL2,202,5,Y5,21,5.2430599552399642,3.4490547487971948,0,0
AL2,202,5,Y5,24,6.8165776707349872,3.8759163335947822,0,0
AL2,202,5,Y5,28,8.8442489970225751,4.4220640007586507,0,0
AL2,202,5,Y5,31,10.048888729281339,4.7123415565428566,0,0
AL2,202,5,Y5,35,12.218746302371512,5.2055324264403593,0,0
AL2,202,5,Y5,42,17.688657015854258,6.8214143970798373,0,0
AL2,202,5,Y5,49,22.54062621248201,7.9982518208766153,0,0
AL2,202,5,Y5,56,28.744285271300566,8.9238604759042612,0,0
AL2,202,5,Y5,63,39.871853292033869,10.386534471217255,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.8997751915540619,2.0685172587840741,0,0
AL2,211,0,Y0,3,7.9230727563253582,4.3134361562271977,0,0
AL2,211,0,Y0,5,11.178718548472009,5.2216120531677861,0,0
AL2,211,0,Y0,7,14.146847830437357,5.7944489302391116,0,0
AL2,211,0,Y0,10,18.60560543504663,6.7418710431625684,0,0
AL2,211,0,Y0,14,22.562022395345597,7.5254136063497068,0,0
AL2,211,0,Y0,17,24.374409324969509,7.7449026803370655,0,0
AL2,211,0,Y0,21,25.348766980989694,7.8594337614804974,0,0
AL2,211,0,Y0,24,25.891178813893426,7.9368080915168697,0,0
AL2,211,0,Y0,28,26.220867982700451,7.9826997357711234,0,0
AL2,211,0,Y0,31,26.34627171111179,8.0003829637717008,0,0
AL2,211,0,Y0,35,26.420368789870782,8.013641588820855,0,0
AL2,211,0,Y0,42,26.457739182480683,8.0211307657507067,0,0
AL2,211,0,Y0,49,26.488705570660027,8.025960677164548,0,0
AL2,211,0,Y0,56,26.491515407682517,8.0263410761191061,0,0
AL2,211,0,Y0,63,26.496301057000725,8.0271418759843591,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.48036187359113208,1.0366345002321133,0,0
AL2,211,1,Y1,3,2.0046778108484808,2.163584404828558,0,0
AL2,211,1,Y1,5,2.8723688452326024,2.6427708174358413,0,0
AL2,211,1,Y1,7,3.6617781273631804,2.9423770347669791,0,0
AL2,211,1,Y1,10,4.9059772359394564,3.4604509943825907,0,0
AL2,211,1,Y1,14,6.0749448910251065,3.9073144150475025,0,0
AL2,211,1,Y1,17,6.8172894276478893,4.0788814753272211,0,0
AL2,211,1,Y1,21,7.3933717354816579,4.2053928395545528,0,0
AL2,211,1,Y1,24,7.9617330683977672,4.3551137549285102,0,0
AL2,211,1,Y1,28,8.3931443179318208,4.4635879363569373,0,0
AL2,211,1,Y1,31,8.6040013583844139,4.5162685205687589,0,0
AL2,211,1,Y1,35,8.7820443860121191,4.572392405320632,0,0
AL2,211,1,Y1,42,8.9239111816919827,4.6215280230881017,0,0
AL2,211,1,Y1,49,9.0412853052797466,4.6530369713176256,0,0
AL2,211,1,Y1,56,9.0659924602417803,4.6587320581612168,0,0
AL2,211,1,Y1,63,9.1081036185736384,4.6707061402786367,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0.70574664285060218,1.2784148717079797,0,0
AL2,211,2,Y2,3,2.9351622589485471,2.6565062131655286,0,0
AL2,211,2,Y2,5,4.2175475419261899,3.2393350161899122,0,0
AL2,211,2,Y2,7,5.3970828853765855,3.6099891637425969,0,0
AL2,211,2,Y2,10,7.2785036632781557,4.2453633922537026,0,0
AL2,211,2,Y2,14,9.070104133659628,4.8112160909485828,0,0
AL2,211,2,Y2,17,10.331020479563833,5.0493894578423468,0,0
AL2,211,2,Y2,21,11.435576143894064,5.2522893584613133,0,0
AL2,211,2,Y2,24,12.851749010298743,5.5460003907520319,0,0
AL2,211,2,Y2,28,14.074552279709257,5.7844207185759293,0,0
AL2,211,2,Y2,31,14.752571749502847,5.9166184523277794,0,0
AL2,211,2,Y2,35,15.506716535683989,6.0935566254629467,0,0
AL2,211,2,Y2,42,16.350442196668425,6.3159205234093694,0,0
AL2,211,2,Y2,49,17.054376237271537,6.4558573801352956,0,0
AL2,211,2,Y2,56,17.359460969480526,6.5099880327339976,0,0
AL2,211,2,Y2,63,17.87725604795666,6.6210825108464242,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0.64970465747160944,1.2270708491094278,0,0
AL2,211,3,Y3,3,2.7018771147441769,2.5495786862951961,0,0
AL2,211,3,Y3,5,3.8948852260652029,3.1141276156409678,0,0
AL2,211,3,Y3,7,4.9925692801221615,3.4729497501836719,0,0
AL2,211,3,Y3,10,6.761769421897883,4.0931454658377779,0,0
AL2,211,3,Y3,14,8.4682377627681529,4.6516862054744168,0,0
AL2,211,3,Y3,17,9.7777569115426282,4.9070549742237617,0,0
AL2,211,3,Y3,21,11.070901293537318,5.1518565961276179,0,0
AL2,211,3,Y3,24,13.191233845993736,5.5927962944428202,0,0
AL2,211,3,Y3,28,15.248458414930601,5.9847882155052003,0,0
AL2,211,3,Y3,31,16.545725674978659,6.2286097124651318,0,0
AL2,211,3,Y3,35,18.371972186275727,6.6246251156691072,0,0
AL2,211,3,Y3,42,21.142247957452312,7.2818047150510052,0,0
AL2,211,3,Y3,49,23.464568492392367,7.6802037384818229,0,0
AL2,211,3,Y3,56,25.342978206996605,7.9697900014510257,0,0
AL2,211,3,Y3,63,28.521420576975743,8.5343709880335439,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0.4828196793750108,1.0539802021074398,0,0
AL2,211,4,Y4,3,2.0093475605433189,2.191891081765192,0,0
AL2,211,4,Y4,5,2.9034282411129766,2.6824839569144001,0,0
AL2,211,4,Y4,7,3.7241806758887237,2.9929010210170373,0,0
AL2,211,4,Y4,10,5.0562210061520183,3.5346882138282631,0,0
AL2,211,4,Y4,14,6.3524022635965522,4.0239939812621861,0,0
AL2,211,4,Y4,17,7.4049134988113856,4.2604503985753457,0,0
AL2,211,4,Y4,21,8.5354347973511207,4.5048530291770961,0,0
AL2,211,4,Y4,24,10.734941211918626,5.0207590895649146,0,0
AL2,211,4,Y4,28,13.047422003372064,5.505387413304339,0,0
AL2,211,4,Y4,31,14.653569336420233,5.8305012418864317,0,0
AL2,211,4,Y4,35,17.302435320267765,6.4299051639860583,0,0
AL2,211,4,Y4,42,22.295516451965746,7.6000983224899974,0,0
AL2,211,4,Y4,49,26.48571702759185,8.2795544391971507,0,0
AL2,211,4,Y4,56,31.756513038236967,9.0258365247335615,0,0
AL2,211,4,Y4,63,40.66690924407667,10.38687961108544,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0.30573606914239981,0.85083707979444578,0,0
AL2,211,5,Y5,3,1.2685914465812658,1.7633152897982214,0,0
AL2,211,5,Y5,5,1.8347918978717763,2.1531968128333285,0,0
AL2,211,5,Y5,7,2.3595007701502246,2.4035355654212349,0,0
AL2,211,5,Y5,10,3.2157140649998479,2.8355629097792479,0,0
AL2,211,5,Y5,14,4.053549635113419,3.2345948730624263,0,0
AL2,211,5,Y5,17,4.7674835859638245,3.435297722295763,0,0
AL2,211,5,Y5,21,5.5715632960437507,3.657068389793245,0,0
AL2,211,5,Y5,24,7.3115603054330958,4.1521247812439297,0,0
AL2,211,5,Y5,28,9.2422009752290197,4.6351614420340868,0,0
AL2,211,5,Y5,31,10.637345550166101,4.9731867860244776,0,0
AL2,211,5,Y5,35,13.237693221848797,5.6430336284227609,0,0
AL2,211,5,Y5,42,18.82560387383683,7.1074252838244254,0,0
AL2,211,5,Y5,49,23.547417256767936,7.9313569643710871,0,0
AL2,211,5,Y5,56,31.447836481508034,9.1278257817772133,0,0
AL2,211,5,Y5,63,44.756039674406345,11.163092019682793,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.9676806328004393,1.9564166604969393,0,0
AL2,212,0,Y0,3,8.0859395458409367,4.2157010365898673,0,0
AL2,212,0,Y0,5,11.490496954861818,5.0770052445183627,0,0
AL2,212,0,Y0,7,14.827461910725809,5.8089333399709711,0,0
AL2,212,0,Y0,10,19.265698068571304,6.6802456782896185,0,0
AL2,212,0,Y0,14,23.290980860022188,7.3075029632959305,0,0
AL2,212,0,Y0,17,24.937940430867375,7.514940228199765,0,0
AL2,212,0,Y0,21,26.040982705569718,7.6777057397611381,0,0
AL2,212,0,Y0,24,26.592937805077501,7.7506344314963478,0,0
AL2,212,0,Y0,28,26.957846301817188,7.8106097013544673,0,0
AL2,212,0,Y0,31,27.067273392203912,7.8267362335539694,0,0
AL2,212,0,Y0,35,27.141773328308922,7.8396740430789666,0,0
AL2,212,0,Y0,42,27.182293711979778,7.8487511164761505,0,0
AL2,212,0,Y0,49,27.213595277370796,7.8541329286084531,0,0
AL2,212,0,Y0,56,27.216241832549322,7.8545718643830575,0,0
AL2,212,0,Y0,63,27.221031949265544,7.8552577647671624,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.49889500261276815,0.98642045803837008,0,0
AL2,212,1,Y1,3,2.0424746182428732,2.1198497662020945,0,0
AL2,212,1,Y1,5,2.9506821969846233,2.5749040107365602,0,0
AL2,212,1,Y1,7,3.8388379881937653,2.9580286665150051,0,0
AL2,212,1,Y1,10,5.0818528424628422,3.4326047262340955,0,0
AL2,212,1,Y1,14,6.2704162048581136,3.7899861109300939,0,0
AL2,212,1,Y1,17,6.9449446229623444,3.9527170152080386,0,0
AL2,212,1,Y1,21,7.598687333009174,4.1333460029358511,0,0
AL2,212,1,Y1,24,8.1780248235360542,4.2734952710411154,0,0
AL2,212,1,Y1,28,8.6564420476937887,4.415006319790546,0,0
AL2,212,1,Y1,31,8.8395773020412101,4.4623558868161437,0,0
AL2,212,1,Y1,35,9.019301110388529,4.5168121632562661,0,0
AL2,212,1,Y1,42,9.1728644059778564,4.5755833846330631,0,0
AL2,212,1,Y1,49,9.2913393931495616,4.6092853259248052,0,0
AL2,212,1,Y1,56,9.3146587407017929,4.6158855530527285,0,0
AL2,212,1,Y1,63,9.3568387950900718,4.6260792963048631,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0.72248661686839954,1.1784879534129629,0,0
AL2,212,2,Y2,3,3.0167354578284824,2.5690987614069898,0,0
AL2,212,2,Y2,5,4.3525617556105285,3.1192358590306548,0,0
AL2,212,2,Y2,7,5.6745810300461619,3.5902016401709758,0,0
AL2,212,2,Y2,10,7.5184676161935622,4.1831011841573709,0,0
AL2,212,2,Y2,14,9.3460913751507384,4.6413697945963959,0,0
AL2,212,2,Y2,17,10.492322662454908,4.8657168623793394,0,0
AL2,212,2,Y2,21,11.730236868862393,5.1447110764721593,0,0
AL2,212,2,Y2,24,13.161218040890473,5.4217145834045599,0,0
AL2,212,2,Y2,28,14.503811195291494,5.7218107362227242,0,0
AL2,212,2,Y2,31,15.107303025063409,5.8429475056340046,0,0
AL2,212,2,Y2,35,15.852706524734433,6.0112211709898959,0,0
AL2,212,2,Y2,42,16.774458169324824,6.2801791027189759,0,0
AL2,212,2,Y2,49,17.490489163213461,6.4468781157411028,0,0
AL2,212,2,Y2,56,17.774987502365057,6.5042537603540609,0,0
AL2,212,2,Y2,63,18.291502552978226,6.5954697496592667,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0.66489785945917379,1.1303491136009998,0,0
AL2,212,3,Y3,3,2.7775127187125679,2.4649687322680323,0,0
AL2,212,3,Y3,5,4.0200579173917701,2.9977283814584212,0,0
AL2,212,3,Y3,7,5.2501990997440728,3.4535075661866204,0,0
AL2,212,3,Y3,10,6.9828774400271332,4.0324933878247586,0,0
AL2,212,3,Y3,14,8.7239138395084321,4.4851457584710195,0,0
AL2,212,3,Y3,17,9.9143785587682274,4.725535355546751,0,0
AL2,212,3,Y3,21,11.360590309737093,5.0593574795714495,0,0
AL2,212,3,Y3,24,13.497600867479408,5.4747714457703189,0,0
AL2,212,3,Y3,28,15.74864000803908,5.9595247423687772,0,0
AL2,212,3,Y3,31,16.914791254693615,6.1832963888317991,0,0
AL2,212,3,Y3,35,18.701701571183868,6.5549752810255804,0,0
AL2,212,3,Y3,42,21.744065429011425,7.3493729725372097,0,0
AL2,212,3,Y3,49,24.116530497183362,7.8378605638330603,0,0
AL2,212,3,Y3,56,25.853058420097963,8.1234319583972017,0,0
AL2,212,3,Y3,63,29.014273664647298,8.5725395594117391,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0.49564870143896927,0.97752821470111317,0,0
AL2,212,4,Y4,3,2.0617356082029934,2.1250611337241114,0,0
AL2,212,4,Y4,5,2.9938881583178847,2.5886014218040456,0,0
AL2,212,4,Y4,7,3.9144167947008786,2.9833596847301398,0,0
AL2,212,4,Y4,10,5.2241369906576702,3.487156703424521,0,0
AL2,212,4,Y4,14,6.5457108569190883,3.8827957046327901,0,0
AL2,212,4,Y4,17,7.5024643505850586,4.1056716998048328,0,0
AL2,212,4,Y4,21,8.7687422048532859,4.4397796640671796,0,0
AL2,212,4,Y4,24,10.986424317322228,4.9243023211822914,0,0
AL2,212,4,Y4,28,13.517105877891858,5.5209207176295925,0,0
AL2,212,4,Y4,31,14.961683869214955,5.8176414549339199,0,0
AL2,212,4,Y4,35,17.54960078503975,6.3781658693301937,0,0
AL2,212,4,Y4,42,23.039576197513281,7.7836051171736873,0,0
AL2,212,4,Y4,49,27.324411262135282,8.6052475990303918,0,0
AL2,212,4,Y4,56,32.184080215756921,9.3207692988295392,0,0
AL2,212,4,Y4,63,41.038102491183693,10.394383116166976,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0.30992792962577004,0.76773029304380425,0,0
AL2,212,5,Y5,3,1.3115273592155641,1.69048906571224,0,0
AL2,212,5,Y5,5,1.8993585116025542,2.0569834116280519,0,0
