carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,112,5,Y5,31,10.943488326936532,5.0286266847609662,0,0
AL1,112,5,Y5,35,13.849150579133571,5.818919285871277,0,0
AL1,112,5,Y5,42,20.86180757269619,7.9707243322524297,0,0
AL1,112,5,Y5,49,26.471433733916808,9.3090126033218521,0,0
AL1,112,5,Y5,56,35.615931077434972,12.041282687925188,0,0
AL1,112,5,Y5,63,49.142702937146666,13.914562449977728,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,1.2979231683631127,1.618889205674449,0,0
AL2,201,0,Y0,3,5.4165243468417739,3.6679929705890975,0,0
AL2,201,0,Y0,5,7.3642966089383561,4.2676306765200431,0,0
AL2,201,0,Y0,7,9.5960282819131333,4.7216874538559104,0,0
AL2,201,0,Y0,10,12.182811890596518,5.2728692061522802,0,0
AL2,201,0,Y0,14,14.866955325675983,5.7204137568218378,0,0
AL2,201,0,Y0,17,15.890476435237078,5.9146893922167987,0,0
AL2,201,0,Y0,21,16.546749170752758,6.0082422409580518,0,0
AL2,201,0,Y0,24,16.838351268003954,6.0638445174863174,0,0
AL2,201,0,Y0,28,17.032883012884195,6.0994589448668277,0,0
AL2,201,0,Y0,31,17.09509012915381,6.1111804542819472,0,0
AL2,201,0,Y0,35,17.128481803326217,6.1178879753704676,0,0
AL2,201,0,Y0,42,17.144869467617994,6.1230499105899341,0,0
AL2,201,0,Y0,49,17.159862162301103,6.1282927975224109,0,0
AL2,201,0,Y0,56,17.16078717025276,6.1287566417903712,0,0
AL2,201,0,Y0,63,17.162134202030202,6.1291629168753392,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.40161520542085533,0.88538396333408997,0,0
AL2,201,1,Y1,3,1.7551198468377174,2.1340804354480651,0,0
AL2,201,1,Y1,5,2.3923475847411337,2.4589371820591635,0,0
AL2,201,1,Y1,7,3.1125389886894315,2.7220249717851304,0,0
AL2,201,1,Y1,10,3.9955242200050787,3.0383070884574623,0,0
AL2,201,1,Y1,14,4.9589607112783138,3.3128260186685607,0,0
AL2,201,1,Y1,17,5.4599543904996155,3.4716756916830782,0,0
AL2,201,1,Y1,21,5.9514446186315535,3.5811944814660954,0,0
AL2,201,1,Y1,24,6.3450490613558781,3.7080100815362935,0,0
AL2,201,1,Y1,28,6.672275727914057,3.8049062136635676,0,0
AL2,201,1,Y1,31,6.8047103273112839,3.8437676039386202,0,0
AL2,201,1,Y1,35,6.905536176297006,3.8737364584576404,0,0
AL2,201,1,Y1,42,6.9826031304915022,3.9080207127346824,0,0
AL2,201,1,Y1,49,7.056479838535977,3.9421467387439186,0,0
AL2,201,1,Y1,56,7.0673596361859552,3.948999265662092,0,0
AL2,201,1,Y1,63,7.084271815576618,3.9564303900685927,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0.64521760648397475,1.1315235288424106,0,0
AL2,201,2,Y2,3,2.7040575626456183,2.5838736095445811,0,0
AL2,201,2,Y2,5,3.7410048846571402,3.0261363338586325,0,0
AL2,201,2,Y2,7,4.920433594555,3.3682421750748897,0,0
AL2,201,2,Y2,10,6.3818330044062073,3.7955205821286868,0,0
AL2,201,2,Y2,14,10.246107953935239,6.5454445219155435,0,0
AL2,201,2,Y2,17,11.330148855411704,6.9836981633875164,0,0
AL2,201,2,Y2,21,12.41786908340398,7.1103210823436056,0,0
AL2,201,2,Y2,24,13.647209754128026,7.3147611306694271,0,0
AL2,201,2,Y2,28,14.852649069001,7.4995284128929907,0,0
AL2,201,2,Y2,31,15.448539703975266,7.5906741700223934,0,0
AL2,201,2,Y2,35,16.077153842054841,7.6857359354549279,0,0
AL2,201,2,Y2,42,16.837768353000598,7.8536707933656613,0,0
AL2,201,2,Y2,49,17.573600142619693,8.0191886936889389,0,0
AL2,201,2,Y2,56,17.864508757118092,8.1030243248772766,0,0
AL2,201,2,Y2,63,18.325773797146496,8.2003911205490461,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0.51351547193418978,1.020379960287779,0,0
AL2,201,3,Y3,3,2.1407961834594618,2.30760277013073,0,0
AL2,201,3,Y3,5,2.97409332095968,2.7145209146428528,0,0
AL2,201,3,Y3,7,3.9303774851508866,3.018728209952644,0,0
AL2,201,3,Y3,10,5.1233679954313427,3.4147786377044018,0,0
AL2,201,3,Y3,14,6.4779503388540958,3.7610387897498145,0,0
AL2,201,3,Y3,17,7.3670325466285069,4.0132017274918717,0,0
AL2,201,3,Y3,21,12.141441571502344,4.7559765572873252,0,0
AL2,201,3,Y3,24,14.639857391280128,6.1330078728022155,0,0
AL2,201,3,Y3,28,16.490853734637241,6.4627121646190719,0,0
AL2,201,3,Y3,31,17.566080082690767,6.6494565719378791,0,0
AL2,201,3,Y3,35,19.032715657630355,6.9116282179396782,0,0
AL2,201,3,Y3,42,21.548821667325377,7.5331958567882991,0,0
AL2,201,3,Y3,49,23.928942842805792,8.1076545169174157,0,0
AL2,201,3,Y3,56,25.763127494130895,8.651102227868785,0,0
AL2,201,3,Y3,63,28.588873524172296,9.1981025135269121,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0.33826392080662854,0.83314135475443862,0,0
AL2,201,4,Y4,3,1.4058100158645701,1.8737851749021865,0,0
AL2,201,4,Y4,5,1.9580326588121668,2.2103154084312413,0,0
AL2,201,4,Y4,7,2.595104646749042,2.4568236316518988,0,0
AL2,201,4,Y4,10,3.393327959704326,2.7857539366210307,0,0
AL2,201,4,Y4,14,4.3103930948644953,3.0741115009492308,0,0
AL2,201,4,Y4,17,4.9546072884830608,3.2992009185463962,0,0
AL2,201,4,Y4,21,5.8154969032942958,3.5180697600976849,0,0
AL2,201,4,Y4,24,8.7423071177260585,4.3543120045239148,0,0
AL2,201,4,Y4,28,12.15326981739209,6.2715308736453945,0,0
AL2,201,4,Y4,31,14.50972667580915,7.1642091173434039,0,0
AL2,201,4,Y4,35,17.502263030018845,8.4616510547186277,0,0
AL2,201,4,Y4,42,22.883001152859698,10.273834034325855,0,0
AL2,201,4,Y4,49,27.098951972581681,11.129210625954059,0,0
AL2,201,4,Y4,56,32.381316834003336,12.40350820280614,0,0
AL2,201,4,Y4,63,39.37617780487129,13.619561741632369,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0.28931116899531667,0.76237754804682734,0,0
AL2,201,5,Y5,3,1.2088858522868173,1.73133548609395,0,0
AL2,201,5,Y5,5,1.6844400963647512,2.037476044787649,0,0
AL2,201,5,Y5,7,2.2281099998847922,2.2693714334964641,0,0
AL2,201,5,Y5,10,2.9156442668645055,2.5703220195288465,0,0
AL2,201,5,Y5,14,3.7059577941586355,2.8375451637981133,0,0
AL2,201,5,Y5,17,4.2738909445231288,3.0490534856081579,0,0
AL2,201,5,Y5,21,5.0980105469138106,3.2660954791019741,0,0
AL2,201,5,Y5,24,6.7055172686889026,3.7923042127760902,0,0
AL2,201,5,Y5,28,8.7948645102897203,4.3588356321796251,0,0
AL2,201,5,Y5,31,10.396076390418749,4.7652287628011587,0,0
AL2,201,5,Y5,35,12.946061170455899,5.3741905294932133,0,0
AL2,201,5,Y5,42,19.074623864602966,7.116066970676254,0,0
AL2,201,5,Y5,49,24.799646354368829,8.4969305611316948,0,0
AL2,201,5,Y5,56,33.951591349459214,10.873564794473337,0,0
AL2,201,5,Y5,63,47.78429581162969,12.908947865591911,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,1.3972302756877824,1.7563845948851071,0,0
AL2,202,0,Y0,3,5.5621489984143739,3.7098040218606956,0,0
AL2,202,0,Y0,5,7.66908015365075,4.2805353874005831,0,0
AL2,202,0,Y0,7,9.7313595877702976,4.8685683924002516,0,0
AL2,202,0,Y0,10,12.473704929169116,5.4886925137628406,0,0
AL2,202,0,Y0,14,15.051744060691538,5.986206266389388,0,0
AL2,202,0,Y0,17,16.258348051217773,6.2086554411701158,0,0
AL2,202,0,Y0,21,16.880540016866838,6.2899958798606441,0,0
AL2,202,0,Y0,24,17.163852559742509,6.3453307098161496,0,0
AL2,202,0,Y0,28,17.347265865796054,6.3801104068430483,0,0
AL2,202,0,Y0,31,17.40282307461889,6.3918985776732713,0,0
AL2,202,0,Y0,35,17.440576410010202,6.400403346179929,0,0
AL2,202,0,Y0,42,17.456765055389006,6.4070604992612878,0,0
AL2,202,0,Y0,49,17.470756850385584,6.4107698562897131,0,0
AL2,202,0,Y0,56,17.47170468317033,6.4112219561902943,0,0
AL2,202,0,Y0,63,17.473017624098123,6.4116060873077672,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.43491457286137875,0.97190593600391761,0,0
AL2,202,1,Y1,3,1.7253551932472433,2.060555315523295,0,0
AL2,202,1,Y1,5,2.4260278288500432,2.4265051218394431,0,0
AL2,202,1,Y1,7,3.1029791639612649,2.7722385709334039,0,0
AL2,202,1,Y1,10,4.0166449181902362,3.1256985395190395,0,0
AL2,202,1,Y1,14,4.9402043765634058,3.4309703953382136,0,0
AL2,202,1,Y1,17,5.5524419628500148,3.6286081964386021,0,0
AL2,202,1,Y1,21,6.0063146503141391,3.7292139127326203,0,0
AL2,202,1,Y1,24,6.3857348042723778,3.8504810777455596,0,0
AL2,202,1,Y1,28,6.6947650347973662,3.9424829203622442,0,0
AL2,202,1,Y1,31,6.814853176558854,3.9802157919676402,0,0
AL2,202,1,Y1,35,6.9280339810874283,4.0177927276403826,0,0
AL2,202,1,Y1,42,7.0064143217495385,4.0623783680715979,0,0
AL2,202,1,Y1,49,7.0754575020087191,4.0877402464171571,0,0
AL2,202,1,Y1,56,7.0868452418378274,4.09478680080624,0,0
AL2,202,1,Y1,63,7.1041062012971494,4.1021238717626254,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0.69676021921250997,1.2350346202971019,0,0
AL2,202,2,Y2,3,2.7686386090574318,2.613716431080523,0,0
AL2,202,2,Y2,5,3.8826130315451461,3.0363071384233451,0,0
AL2,202,2,Y2,7,4.9824998216213983,3.4787628596576301,0,0
AL2,202,2,Y2,10,6.5115386338923518,3.9531431582723395,0,0
AL2,202,2,Y2,14,10.13885461509512,6.2399443329040389,0,0
AL2,202,2,Y2,17,11.293886906001402,6.4473871449059672,0,0
AL2,202,2,Y2,21,12.305631256617893,6.5785957032464815,0,0
AL2,202,2,Y2,24,13.491755797395564,6.7994094589594711,0,0
AL2,202,2,Y2,28,14.630057352355406,6.996129713789629,0,0
AL2,202,2,Y2,31,15.170454515106016,7.0919525681231796,0,0
AL2,202,2,Y2,35,15.875600658645494,7.2235400513474,0,0
AL2,202,2,Y2,42,16.653652043135068,7.466457478879664,0,0
AL2,202,2,Y2,49,17.341527447679244,7.6001543011719459,0,0
AL2,202,2,Y2,56,17.648048043969961,7.6943324759613914,0,0
AL2,202,2,Y2,63,18.124995609037377,7.7989179850368648,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0.55238300297942744,1.1054712563213465,0,0
AL2,202,3,Y3,3,2.1999295011102946,2.3338603706466348,0,0
AL2,202,3,Y3,5,3.1026508017003493,2.7210430263224925,0,0
AL2,202,3,Y3,7,3.9845942512673975,3.1146766660264689,0,0
AL2,202,3,Y3,10,5.2524215841563162,3.5600934762820482,0,0
AL2,202,3,Y3,14,6.5536736856686186,3.944635082296585,0,0
AL2,202,3,Y3,17,7.6022040032946361,4.2322099763157297,0,0
AL2,202,3,Y3,21,12.491335519921391,5.0760330962713809,0,0
AL2,202,3,Y3,24,14.570877453278559,6.2614504741655299,0,0
AL2,202,3,Y3,28,16.317286430754852,6.5933160242357021,0,0
AL2,202,3,Y3,31,17.284910954648975,6.7844696633471608,0,0
AL2,202,3,Y3,35,18.996523885672346,7.1723989525923608,0,0
AL2,202,3,Y3,42,21.534265152157573,7.9669256938186548,0,0
AL2,202,3,Y3,49,23.757775099760597,8.385976197202476,0,0
AL2,202,3,Y3,56,25.67189609439551,8.9396500376487094,0,0
AL2,202,3,Y3,63,28.538609743645416,9.4879368946726981,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0.36303251664955738,0.8988790972238303,0,0
AL2,202,4,Y4,3,1.4477579908363101,1.8950665137019882,0,0
AL2,202,4,Y4,5,2.0489542758626551,2.214371221210147,0,0
AL2,202,4,Y4,7,2.6326528766495176,2.5334022975920059,0,0
AL2,202,4,Y4,10,3.4887683289844711,2.9060245623414884,0,0
AL2,202,4,Y4,14,4.3703811356663449,3.2278491048910043,0,0
AL2,202,4,Y4,17,5.1195849621765435,3.4769080756863571,0,0
AL2,202,4,Y4,21,5.9416994144012003,3.6653209148825727,0,0
AL2,202,4,Y4,24,8.4382033182718299,4.5311810073357632,0,0
AL2,202,4,Y4,28,11.503593917728193,6.4354326996427771,0,0
AL2,202,4,Y4,31,13.502042377452153,6.9135783313715811,0,0
AL2,202,4,Y4,35,16.888244166882348,8.1869018527079724,0,0
AL2,202,4,Y4,42,22.167293439818458,10.121874644446201,0,0
AL2,202,4,Y4,49,26.466527391008775,11.184727322994314,0,0
AL2,202,4,Y4,56,32.186900585191566,12.489077330750387,0,0
AL2,202,4,Y4,63,39.029463934210305,13.47057678026365,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0.31173764693699679,0.82858346330413224,0,0
AL2,202,5,Y5,3,1.2403026086186428,1.7511286783887881,0,0
AL2,202,5,Y5,5,1.7536398764643462,2.0430154569099592,0,0
AL2,202,5,Y5,7,2.2574276986446411,2.3429541580580571,0,0
AL2,202,5,Y5,10,2.9833603155633028,2.6794573586910362,0,0
AL2,202,5,Y5,14,3.7421752608708623,2.9750798844925672,0,0
AL2,202,5,Y5,17,4.4170136189283467,3.2199169583800686,0,0
AL2,202,5,Y5,21,5.192586731474262,3.4111634060602221,0,0
AL2,202,5,Y5,24,6.7497700803437759,3.9298445291652353,0,0
AL2,202,5,Y5,28,8.9789928522711016,4.5419948515768391,0,0
AL2,202,5,Y5,31,10.390067202748,4.9280336849609618,0,0
AL2,202,5,Y5,35,13.572311362630867,5.9480767648736617,0,0
AL2,202,5,Y5,42,20.065435329330739,8.2909420763293191,0,0
AL2,202,5,Y5,49,25.413037938660558,9.2522736691539134,0,0
AL2,202,5,Y5,56,34.9459720108037,11.60532379797332,0,0
AL2,202,5,Y5,63,48.795907722620562,13.543248069479546,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.9874546048280488,2.0916555921962927,0,0
AL2,211,0,Y0,3,8.0520790520178789,4.3731264836653496,0,0
AL2,211,0,Y0,5,11.351229438411703,5.1931623320377716,0,0
AL2,211,0,Y0,7,14.450944359355624,5.8318815013177767,0,0
AL2,211,0,Y0,10,18.449476636510052,6.6418709751500433,0,0
AL2,211,0,Y0,14,22.236097363034173,7.1216322841394204,0,0
AL2,211,0,Y0,17,23.860366559974274,7.3403735032588857,0,0
AL2,211,0,Y0,21,24.827385418851062,7.4604945338503468,0,0
AL2,211,0,Y0,24,25.329499905011307,7.5312223963413691,0,0
AL2,211,0,Y0,28,25.697985093622851,7.5866782583596208,0,0
AL2,211,0,Y0,31,25.832602741572792,7.6054792346360909,0,0
AL2,211,0,Y0,35,25.92085574124421,7.619695290492273,0,0
AL2,211,0,Y0,42,25.971329375672049,7.6356061348445188,0,0
AL2,211,0,Y0,49,26.012426979450282,7.6463821324523762,0,0
AL2,211,0,Y0,56,26.01604575876047,7.6477310614286829,0,0
AL2,211,0,Y0,63,26.021156730110093,7.6490160349827416,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.50232797941487051,1.0514341515637478,0,0
AL2,211,1,Y1,3,2.2316203515697808,2.5716218961185291,0,0
AL2,211,1,Y1,5,3.1121791626812523,2.96104235866515,0,0
AL2,211,1,Y1,7,3.9338369763181027,3.2679693949911548,0,0
AL2,211,1,Y1,10,5.0503165130072043,3.6881476885898055,0,0
AL2,211,1,Y1,14,6.1657555124152887,3.9437498444694516,0,0
AL2,211,1,Y1,17,6.8311550968159578,4.1068208515015492,0,0
AL2,211,1,Y1,21,7.4022763448814439,4.233387174458068,0,0
AL2,211,1,Y1,24,7.9281863813939593,4.3638107150522423,0,0
AL2,211,1,Y1,28,8.4107535920450651,4.4883156449845769,0,0
AL2,211,1,Y1,31,8.6363953331525245,4.5415411716773058,0,0
AL2,211,1,Y1,35,8.8492138817603969,4.5992962504474333,0,0
AL2,211,1,Y1,42,9.0409368902396121,4.6990807185261438,0,0
AL2,211,1,Y1,49,9.1966679253267198,4.7662918630653133,0,0
AL2,211,1,Y1,56,9.2284879661041614,4.7856422970184553,0,0
AL2,211,1,Y1,63,9.2734456414010804,4.8039671930096599,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0.73958744562952072,1.2764922366764277,0,0
AL2,211,2,Y2,3,2.9984042999133309,2.6817953087701265,0,0
AL2,211,2,Y2,5,4.2899163980191757,3.2111998746051644,0,0
AL2,211,2,Y2,7,5.5390355026499742,3.6126035380702679,0,0
AL2,211,2,Y2,10,7.2217804979751614,4.1544061273523605,0,0
AL2,211,2,Y2,14,11.945887515065099,6.5475386752183207,0,0
AL2,211,2,Y2,17,13.251775273298898,7.0096208883667748,0,0
AL2,211,2,Y2,21,14.35295215127103,7.1575535625497295,0,0
AL2,211,2,Y2,24,15.666254116438989,7.3534633427761245,0,0
AL2,211,2,Y2,28,17.028358538461365,7.5618176644912971,0,0
AL2,211,2,Y2,31,17.765970325477852,7.6672539600068275,0,0
AL2,211,2,Y2,35,18.6504776452221,7.8108408311753896,0,0
AL2,211,2,Y2,42,19.787050596683102,8.1506407053467687,0,0
AL2,211,2,Y2,49,20.722455478118114,8.3888715753919669,0,0
AL2,211,2,Y2,56,21.115386035454105,8.5292088896559832,0,0
AL2,211,2,Y2,63,21.669342319505155,8.6551321873904925,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0.68089074415073048,1.2248028269962716,0,0
AL2,211,3,Y3,3,2.7604897827218138,2.5735456897459401,0,0
AL2,211,3,Y3,5,3.9617132089267026,3.0864793146443565,0,0
AL2,211,3,Y3,7,5.1247417216452718,3.4746732365517761,0,0
AL2,211,3,Y3,10,6.7069262202594881,4.003510058504907,0,0
AL2,211,3,Y3,14,8.3619144409134574,4.3529894044450597,0,0
AL2,211,3,Y3,17,9.5346359657432984,4.61537453723271,0,0
AL2,211,3,Y3,21,15.301907291297281,5.3945313608891716,0,0
AL2,211,3,Y3,24,18.113195103359867,6.3337116162958216,0,0
AL2,211,3,Y3,28,20.401507598237529,6.7329829407558917,0,0
AL2,211,3,Y3,31,21.822260958852702,6.9606483869609894,0,0
AL2,211,3,Y3,35,23.94479309396684,7.330731193533957,0,0
AL2,211,3,Y3,42,27.669717945618487,8.4316081446245725,0,0
AL2,211,3,Y3,49,30.758340251522949,9.160193955959091,0,0
AL2,211,3,Y3,56,33.17768638168441,9.8979232947332214,0,0
AL2,211,3,Y3,63,36.583213930125119,10.523724559621723,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0.50576520656527402,1.0555070638594137,0,0
AL2,211,4,Y4,3,2.0501280242546494,2.2149891233910743,0,0
AL2,211,4,Y4,5,2.9518202402812568,2.6601267486860043,0,0
AL2,211,4,Y4,7,3.8183197270349085,2.9985545463048866,0,0
AL2,211,4,Y4,10,5.010358018341126,3.4609969445818609,0,0
AL2,211,4,Y4,14,6.2635718446967532,3.7661511861417365,0,0
AL2,211,4,Y4,17,7.2062613367948973,4.0080893477354103,0,0
AL2,211,4,Y4,21,8.3336152015835161,4.2619936771650142,0,0
AL2,211,4,Y4,24,10.374466291089325,4.7434804873431666,0,0
AL2,211,4,Y4,28,13.909359216691419,6.0993308434031892,0,0
AL2,211,4,Y4,31,16.867735497578,6.5998698442535053,0,0
AL2,211,4,Y4,35,20.894459214581261,7.4836385906347322,0,0
AL2,211,4,Y4,42,29.637996585127443,11.64720866514439,0,0
AL2,211,4,Y4,49,36.450801347162297,13.607149451516934,0,0
AL2,211,4,Y4,56,45.252316799371876,15.965381863998266,0,0
AL2,211,4,Y4,63,55.598431129218859,18.212999728874625,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0.32085374783209891,0.84095801743512144,0,0
AL2,211,5,Y5,3,1.3015118812611732,1.7738469986040437,0,0
AL2,211,5,Y5,5,1.8687244086353985,2.1296659399746272,0,0
AL2,211,5,Y5,7,2.4308444292727347,2.3941549265471052,0,0
AL2,211,5,Y5,10,3.1949067949291639,2.7615041655896686,0,0
AL2,211,5,Y5,14,4.0156875320157646,3.0144848732308422,0,0
AL2,211,5,Y5,17,4.6546870188599323,3.2245600908239913,0,0
AL2,211,5,Y5,21,5.4602495675989937,3.4524479642660144,0,0
AL2,211,5,Y5,24,7.0776951108461557,3.9210733999295968,0,0
AL2,211,5,Y5,28,9.2179725417187051,4.4962456213499067,0,0
AL2,211,5,Y5,31,10.801926843245504,4.8703415029590333,0,0
AL2,211,5,Y5,35,13.772952097868419,5.5853288481615246,0,0
AL2,211,5,Y5,42,21.263113607103943,8.0597906459373547,0,0
AL2,211,5,Y5,49,27.552004279869401,9.5765292958413166,0,0
AL2,211,5,Y5,56,37.727981570644801,12.262397535694108,0,0
AL2,211,5,Y5,63,52.018973811839707,14.265237047050844,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,2.1318201074388385,2.0365125177095718,0,0
AL2,212,0,Y0,3,8.3296907995379197,4.4050815253431912,0,0
AL2,212,0,Y0,5,11.467864615272124,5.1252467688421834,0,0
AL2,212,0,Y0,7,14.490589569680465,5.8189586436826097,0,0
AL2,212,0,Y0,10,18.779592096160883,6.6960573929249509,0,0
AL2,212,0,Y0,14,22.531658638050054,7.2305045317470231,0,0
AL2,212,0,Y0,17,24.324904459832304,7.4768533136976112,0,0
AL2,212,0,Y0,21,25.423163692455706,7.5949684810194604,0,0
AL2,212,0,Y0,24,25.962287802218281,7.6739235837018187,0,0
AL2,212,0,Y0,28,26.315554634312083,7.7247040794269743,0,0
AL2,212,0,Y0,31,26.435557068871304,7.7455043074537802,0,0
AL2,212,0,Y0,35,26.525365023300697,7.7612471923489235,0,0
AL2,212,0,Y0,42,26.573179595234937,7.7769901170241482,0,0
AL2,212,0,Y0,49,26.610553416307379,7.7850294194551068,0,0
AL2,212,0,Y0,56,26.613952058702168,7.786083420437941,0,0
AL2,212,0,Y0,63,26.618935780586249,7.7870744319983229,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.53903049003081238,1.0213374232430887,0,0
AL2,212,1,Y1,3,2.1044274505155363,2.2115348752286264,0,0
AL2,212,1,Y1,5,3.0189006580715456,2.8254453823321306,0,0
AL2,212,1,Y1,7,3.8227141652016665,3.1822471817258271,0,0
AL2,212,1,Y1,10,5.0183644978658695,3.6489991452722852,0,0
AL2,212,1,Y1,14,6.1245444075250903,3.947269392672498,0,0
AL2,212,1,Y1,17,6.8597458541082093,4.1353065269330642,0,0
AL2,212,1,Y1,21,7.5107540493841132,4.2640122062391494,0,0
AL2,212,1,Y1,24,8.0769445087918612,4.4119736169274102,0,0
AL2,212,1,Y1,28,8.5398809884572007,4.5281220231164481,0,0
AL2,212,1,Y1,31,8.7411674016416914,4.5887411334563213,0,0
AL2,212,1,Y1,35,8.9569218175757719,4.6531913142639665,0,0
AL2,212,1,Y1,42,9.1384568322744322,4.7521945901286609,0,0
AL2,212,1,Y1,49,9.2799557031680671,4.8025978594364185,0,0
AL2,212,1,Y1,56,9.3097654159147751,4.8178584780657676,0,0
AL2,212,1,Y1,63,9.3536495912139284,4.8321091994312635,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0.79197626405654287,1.2550255229206022,0,0
AL2,212,2,Y2,3,3.1052952296186449,2.7027843061021919,0,0
AL2,212,2,Y2,5,4.3580256783117193,3.1712535972288634,0,0
AL2,212,2,Y2,7,5.5599881178238943,3.616254239963169,0,0
AL2,212,2,Y2,10,7.3772756580365089,4.2086949882256768,0,0
AL2,212,2,Y2,14,12.062744671622875,6.3220617485317341,0,0
AL2,212,2,Y2,17,13.305453746632956,6.5195837381955233,0,0
AL2,212,2,Y2,21,14.537203734245855,6.6718925969271394,0,0
AL2,212,2,Y2,24,15.931601516890375,6.9072186878559361,0,0
AL2,212,2,Y2,28,17.233927428983968,7.1174525503683101,0,0
AL2,212,2,Y2,31,17.889493786674066,7.2425960949070101,0,0
AL2,212,2,Y2,35,18.804247718259731,7.4174633779909591,0,0
AL2,212,2,Y2,42,19.883256540565885,7.7896690959721182,0,0
AL2,212,2,Y2,49,20.73711789934465,7.9760026930103978,0,0
AL2,212,2,Y2,56,21.110595604658819,8.0966206865127379,0,0
AL2,212,2,Y2,63,21.648028510124224,8.2032414707660095,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0.7290876512157789,1.2045300086449469,0,0
AL2,212,3,Y3,3,2.8589890970485703,2.5937256902723593,0,0
AL2,212,3,Y3,5,4.0249805535982128,3.047785128680776,0,0
AL2,212,3,Y3,7,5.1435603291084018,3.4784677420036223,0,0
AL2,212,3,Y3,10,6.8527709808457722,4.0569536260114525,0,0
AL2,212,3,Y3,14,8.4867029088206962,4.4482020942334195,0,0
AL2,212,3,Y3,17,9.7766962697017235,4.7343998710344088,0,0
AL2,212,3,Y3,21,16.789367405297011,5.611660405823172,0,0
AL2,212,3,Y3,24,19.62371191160253,7.2488444248491826,0,0
AL2,212,3,Y3,28,21.840013419415012,7.617023275652258,0,0
AL2,212,3,Y3,31,23.126746040308504,7.8673137814502851,0,0
AL2,212,3,Y3,35,25.433749208704956,8.33514323703921,0,0
AL2,212,3,Y3,42,28.975355320344679,9.3853031729267578,0,0
AL2,212,3,Y3,49,31.8020615825289,9.8977073743541713,0,0
AL2,212,3,Y3,56,34.125193580865989,10.504579605441577,0,0
AL2,212,3,Y3,63,37.41465337229436,11.021733361791982,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0.54180717298811953,1.0353719580180742,0,0
AL2,212,4,Y4,3,2.1226447142958715,2.2320464078694986,0,0
AL2,212,4,Y4,5,2.9934601950337623,2.6254111786599621,0,0
AL2,212,4,Y4,7,3.8297051188816242,2.9989032314434008,0,0
AL2,212,4,Y4,10,5.1152348593080932,3.5034551273065531,0,0
AL2,212,4,Y4,14,6.3535478985486904,3.8445315968484022,0,0
AL2,212,4,Y4,17,7.3911970837337302,4.1097459586682756,0,0
AL2,212,4,Y4,21,8.6511221394034692,4.3514732455093643,0,0
AL2,212,4,Y4,24,10.842437104706773,4.8935700767232335,0,0
AL2,212,4,Y4,28,13.523050680356519,5.5109417820000957,0,0
AL2,212,4,Y4,31,16.130829389248223,6.0092446493024658,0,0
AL2,212,4,Y4,35,20.477569969074839,7.0274285673571102,0,0
AL2,212,4,Y4,42,28.313782021214688,9.548484512209706,0,0
AL2,212,4,Y4,49,34.301295781459821,10.731259903370585,0,0
AL2,212,4,Y4,56,43.001952476548041,12.602236804494883,0,0
AL2,212,4,Y4,63,52.630372380428099,13.948178959992044,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0.34310141553515699,0.83346935433881097,0,0
AL2,212,5,Y5,3,1.3491742458596976,1.7885341247986486,0,0
AL2,212,5,Y5,5,1.9085419551940535,2.1052948553016657,0,0
AL2,212,5,Y5,7,2.4435002704488089,2.4036330385982616,0,0
AL2,212,5,Y5,10,3.2734327694810355,2.8087170188064583,0,0
