carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,201,0,Y0,17,17.711291935541539,5.950339547634675,0,0
AL2,201,0,Y0,21,18.278938444689842,6.0322751099903176,0,0
AL2,201,0,Y0,24,18.549801028500518,6.0856429750403569,0,0
AL2,201,0,Y0,28,18.705611084228416,6.1158409926329309,0,0
AL2,201,0,Y0,31,18.755780672380439,6.1243300230461886,0,0
AL2,201,0,Y0,35,18.790819986601942,6.1345706371002144,0,0
AL2,201,0,Y0,42,18.806265087822499,6.1396438252276004,0,0
AL2,201,0,Y0,49,18.818699469096117,6.143680867878528,0,0
AL2,201,0,Y0,56,18.819520472642768,6.143912681633295,0,0
AL2,201,0,Y0,63,18.820754090765462,6.1442726298592962,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.47120605261473264,0.82835582109629247,0,0
AL2,201,1,Y1,3,2.020443676750058,1.9951634395574285,0,0
AL2,201,1,Y1,5,2.9088701883486419,2.4674213802442115,0,0
AL2,201,1,Y1,7,3.5138933715310321,2.6675419902653501,0,0
AL2,201,1,Y1,10,4.5008039223076519,2.9758590375539118,0,0
AL2,201,1,Y1,14,5.4879960847781311,3.315297721783407,0,0
AL2,201,1,Y1,17,5.9873708754153965,3.4481691912166665,0,0
AL2,201,1,Y1,21,6.4058708084358411,3.5500167915652581,0,0
AL2,201,1,Y1,24,6.7629121171219833,3.6576094594813879,0,0
AL2,201,1,Y1,28,7.0270618971966199,3.7414051892343019,0,0
AL2,201,1,Y1,31,7.1359968074851432,3.7698319337531361,0,0
AL2,201,1,Y1,35,7.2409099123493776,3.8137627662905329,0,0
AL2,201,1,Y1,42,7.3155170706198929,3.8470671961052876,0,0
AL2,201,1,Y1,49,7.378667362212191,3.8742166398507289,0,0
AL2,201,1,Y1,56,7.3884006079797233,3.8786402306085042,0,0
AL2,201,1,Y1,63,7.4045771099411919,3.8863157822351879,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0.76778818585021669,1.0670526885315583,0,0
AL2,201,2,Y2,3,3.2362867030705638,2.4411647451166791,0,0
AL2,201,2,Y2,5,4.8808909215473459,3.4528567649853734,0,0
AL2,201,2,Y2,7,5.8866140588797817,3.7014967853569622,0,0
AL2,201,2,Y2,10,7.5123321152056324,4.0846156796787039,0,0
AL2,201,2,Y2,14,9.1803296625714026,4.510556986703695,0,0
AL2,201,2,Y2,17,10.127120242769871,4.6919684511416371,0,0
AL2,201,2,Y2,21,11.057285993662324,4.8606995910498565,0,0
AL2,201,2,Y2,24,12.175535095043863,5.1038905595711714,0,0
AL2,201,2,Y2,28,13.148181989882628,5.3156516288519091,0,0
AL2,201,2,Y2,31,13.638405498683744,5.4049456566684064,0,0
AL2,201,2,Y2,35,14.291961066056581,5.5820198894220825,0,0
AL2,201,2,Y2,42,15.032222930273878,5.7936392356024795,0,0
AL2,201,2,Y2,49,15.664785308078784,5.9621604348150434,0,0
AL2,201,2,Y2,56,15.925687496306637,6.0371933548011691,0,0
AL2,201,2,Y2,63,16.37235411157365,6.1728193957372035,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0.62293473774839203,0.97252038274264008,0,0
AL2,201,3,Y3,3,2.6182866515610828,2.2246995674350218,0,0
AL2,201,3,Y3,5,4.1270729035359635,3.1875400988154712,0,0
AL2,201,3,Y3,7,5.8447983760014317,4.5229887945115008,0,0
AL2,201,3,Y3,10,8.3872332209908365,7.0425825048948081,0,0
AL2,201,3,Y3,14,9.9049656749100059,7.3155939967279178,0,0
AL2,201,3,Y3,17,11.679662511055945,8.2123569376450973,0,0
AL2,201,3,Y3,21,12.795260916633861,8.4506801450638314,0,0
AL2,201,3,Y3,24,14.523513316517938,8.9226585839307599,0,0
AL2,201,3,Y3,28,16.010970924130138,9.143186957738294,0,0
AL2,201,3,Y3,31,16.886755870963519,9.2498679135601041,0,0
AL2,201,3,Y3,35,18.41797662061639,9.5465809535893928,0,0
AL2,201,3,Y3,42,20.83514123123722,10.042280963017546,0,0
AL2,201,3,Y3,49,22.852740532301649,10.41219405238267,0,0
AL2,201,3,Y3,56,24.491807297419978,10.699866925886729,0,0
AL2,201,3,Y3,63,27.179298939101106,11.162461387768467,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0,0
AL2,201,4,Y4,3,0,0,0,0
AL2,201,4,Y4,5,0.44794939691732244,0.88188433518956144,0,0
AL2,201,4,Y4,7,0.87856979491375042,1.2119693892312584,0,0
AL2,201,4,Y4,10,3.3400337345226894,2.8635093696034368,0,0
AL2,201,4,Y4,14,4.2797545673066306,3.2095510793001689,0,0
AL2,201,4,Y4,17,5.7359945643848027,3.9267831972333744,0,0
AL2,201,4,Y4,21,7.803468852005059,4.7967707597017633,0,0
AL2,201,4,Y4,24,10.331796845171093,5.7590952035228016,0,0
AL2,201,4,Y4,28,12.323018422233226,6.3806584807059608,0,0
AL2,201,4,Y4,31,13.926863864345972,6.8580926956717976,0,0
AL2,201,4,Y4,35,16.767938907872821,7.8277213230831935,0,0
AL2,201,4,Y4,42,21.916799571603978,10.346644408406659,0,0
AL2,201,4,Y4,49,25.529321032844631,11.045392866729991,0,0
AL2,201,4,Y4,56,29.698947043095895,11.686798782743137,0,0
AL2,201,4,Y4,63,35.973788448783409,12.628920945893464,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,0,0
AL2,201,5,Y5,3,0,0,0,0
AL2,201,5,Y5,5,0,0,0,0
AL2,201,5,Y5,7,0,0,0,0
AL2,201,5,Y5,10,0,0,0,0
AL2,201,5,Y5,14,0,0,0,0
AL2,201,5,Y5,17,0.71806896173618628,1.0679932294229901,0,0
AL2,201,5,Y5,21,1.7206710554162703,1.7303301244770506,0,0
AL2,201,5,Y5,24,3.5424969693557182,2.8321942732788234,0,0
AL2,201,5,Y5,28,5.6545268441748604,3.8954918208756224,0,0
AL2,201,5,Y5,31,7.0148442134670734,4.3773790265383692,0,0
AL2,201,5,Y5,35,9.8983793167865812,5.3485350866301751,0,0
AL2,201,5,Y5,42,16.055544951440435,7.2922905601186905,0,0
AL2,201,5,Y5,49,20.882532400505205,8.370493358382145,0,0
AL2,201,5,Y5,56,29.357023846616158,10.119807250368327,0,0
AL2,201,5,Y5,63,42.876473272043349,12.397779705279707,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,1.4273228789118388,1.3752208919141595,0,0
AL2,202,0,Y0,3,6.3559471790396946,3.5264829571827545,0,0
AL2,202,0,Y0,5,8.8873192836604691,4.0585173816039228,0,0
AL2,202,0,Y0,7,10.96699182781891,4.4601677393835759,0,0
AL2,202,0,Y0,10,13.70697233322664,5.0200821599776733,0,0
AL2,202,0,Y0,14,16.152969648158866,5.5050027990076442,0,0
AL2,202,0,Y0,17,17.200198501061013,5.6829698908535855,0,0
AL2,202,0,Y0,21,17.884761984623712,5.8009710568224024,0,0
AL2,202,0,Y0,24,18.174078019057376,5.8567774351454549,0,0
AL2,202,0,Y0,28,18.34811710852982,5.8901956300806084,0,0
AL2,202,0,Y0,31,18.403979208634507,5.899986485745508,0,0
AL2,202,0,Y0,35,18.436531659553157,5.9082571048554415,0,0
AL2,202,0,Y0,42,18.452103108212146,5.9135562078081163,0,0
AL2,202,0,Y0,49,18.464730490247124,5.9172915452965276,0,0
AL2,202,0,Y0,56,18.465475324307896,5.917528732540001,0,0
AL2,202,0,Y0,63,18.466747875603456,5.9178968925470805,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.42366631167473218,0.72446375968626819,0,0
AL2,202,1,Y1,3,1.9346097668724789,1.9036305927716244,0,0
AL2,202,1,Y1,5,2.7799807140152324,2.2261629100999363,0,0
AL2,202,1,Y1,7,3.4517783977665939,2.462224969351543,0,0
AL2,202,1,Y1,10,4.3887756142365939,2.799331568362772,0,0
AL2,202,1,Y1,14,5.2672900753929746,3.1032872155332392,0,0
AL2,202,1,Y1,17,5.8029531697144181,3.2663519399173286,0,0
AL2,202,1,Y1,21,6.3198070185618516,3.4151919368187733,0,0
AL2,202,1,Y1,24,6.6982921122970298,3.5287737193498718,0,0
AL2,202,1,Y1,28,6.9863936761040337,3.6187491416778284,0,0
AL2,202,1,Y1,31,7.1098647655890588,3.6525930590157696,0,0
AL2,202,1,Y1,35,7.2108228914115919,3.6906761586771806,0,0
AL2,202,1,Y1,42,7.288820953978,3.7292903560682658,0,0
AL2,202,1,Y1,49,7.3537123694118165,3.7549565161009308,0,0
AL2,202,1,Y1,56,7.3634596524692482,3.7593776673468682,0,0
AL2,202,1,Y1,63,7.3801795593963178,3.7669364809383863,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0.68719891491728546,0.92218106042948489,0,0
AL2,202,2,Y2,3,3.0389761033532419,2.2718426586938096,0,0
AL2,202,2,Y2,5,4.7223621843603087,3.4315749073084585,0,0
AL2,202,2,Y2,7,5.8321137797338576,3.7061413760370931,0,0
AL2,202,2,Y2,10,7.5128027761406706,4.260576117663982,0,0
AL2,202,2,Y2,14,8.9967349561198908,4.6187121468275674,0,0
AL2,202,2,Y2,17,10.004323466821031,4.8289482456145212,0,0
AL2,202,2,Y2,21,11.145663608590146,5.0597358443650569,0,0
AL2,202,2,Y2,24,12.332143582984362,5.3045022363012251,0,0
AL2,202,2,Y2,28,13.394424875009783,5.525621906867535,0,0
AL2,202,2,Y2,31,13.95013350672906,5.6262917453577499,0,0
AL2,202,2,Y2,35,14.581197728583083,5.7815754688257019,0,0
AL2,202,2,Y2,42,15.360489488407106,6.0263725283643588,0,0
AL2,202,2,Y2,49,16.011893925258608,6.1826448078442544,0,0
AL2,202,2,Y2,56,16.280886212115988,6.2551581928093434,0,0
AL2,202,2,Y2,63,16.742807345198603,6.3802965374384186,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0.55415139160408255,0.82741872300272301,0,0
AL2,202,3,Y3,3,2.4586597860284547,2.0387810664798645,0,0
AL2,202,3,Y3,5,4.0166502004747056,3.3402242715721639,0,0
AL2,202,3,Y3,7,5.2840237837788013,4.12109955946823,0,0
AL2,202,3,Y3,10,6.956616101223652,4.7049202725543386,0,0
AL2,202,3,Y3,14,8.9747230620786951,5.8841828100937859,0,0
AL2,202,3,Y3,17,10.937511925091394,7.1827600755239143,0,0
AL2,202,3,Y3,21,12.10392273575397,7.3546024303330446,0,0
AL2,202,3,Y3,24,13.829001962917127,7.7267028717105211,0,0
AL2,202,3,Y3,28,15.473918371657007,7.9805596214919943,0,0
AL2,202,3,Y3,31,16.457893757401209,8.1097512190429892,0,0
AL2,202,3,Y3,35,17.91104321361086,8.3734910167893108,0,0
AL2,202,3,Y3,42,20.412500361703028,8.9463520099707328,0,0
AL2,202,3,Y3,49,22.479072184512773,9.3234175807814452,0,0
AL2,202,3,Y3,56,24.09886385433887,9.6339320622035718,0,0
AL2,202,3,Y3,63,26.875933103209217,10.126319119986464,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0,0
AL2,202,4,Y4,3,0,0,0,0
AL2,202,4,Y4,5,0.45172894377848627,0.85103137304086152,0,0
AL2,202,4,Y4,7,1.865439721238038,2.3724654380659067,0,0
AL2,202,4,Y4,10,3.2899293964381195,3.1942971363376333,0,0
AL2,202,4,Y4,14,4.3772195743384872,3.6376048180944167,0,0
AL2,202,4,Y4,17,6.4673953979400904,4.7707447426562224,0,0
AL2,202,4,Y4,21,9.3107288910931043,6.8446953529265731,0,0
AL2,202,4,Y4,24,12.241034650203449,7.7636078185195325,0,0
AL2,202,4,Y4,28,14.659922177053252,8.4175611932395284,0,0
AL2,202,4,Y4,31,16.099191267051619,8.7670500606685202,0,0
AL2,202,4,Y4,35,19.205601255816084,10.458925028937527,0,0
AL2,202,4,Y4,42,24.370389722426353,12.226054816918008,0,0
AL2,202,4,Y4,49,27.954074735739241,12.71124774948863,0,0
AL2,202,4,Y4,56,32.096928678611782,13.387498272118746,0,0
AL2,202,4,Y4,63,38.575131056442181,14.214566777968466,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,0,0
AL2,202,5,Y5,3,0,0,0,0
AL2,202,5,Y5,5,0,0,0,0
AL2,202,5,Y5,7,0,0,0,0
AL2,202,5,Y5,10,0,0,0,0
AL2,202,5,Y5,14,0,0,0,0
AL2,202,5,Y5,17,0.58675708300568208,1.0545324985717823,0,0
AL2,202,5,Y5,21,2.2319295067842022,2.1170461315829501,0,0
AL2,202,5,Y5,24,4.135035673690596,3.2837082650792722,0,0
AL2,202,5,Y5,28,6.0952267230407937,3.9462344774386122,0,0
AL2,202,5,Y5,31,7.4709827369206252,4.3522466120709007,0,0
AL2,202,5,Y5,35,9.9912710724382521,5.1694956854847067,0,0
AL2,202,5,Y5,42,16.144444758972472,7.1367127103184123,0,0
AL2,202,5,Y5,49,21.237909504956622,8.2137832020860451,0,0
AL2,202,5,Y5,56,29.20252943816423,9.7961798744997832,0,0
AL2,202,5,Y5,63,42.659724197479242,11.903104205042478,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,2.3944296597677028,2.2719065292705052,0,0
AL2,211,0,Y0,3,9.7086359746620818,4.8621008980431561,0,0
AL2,211,0,Y0,5,13.303095125939452,5.4711341214180349,0,0
AL2,211,0,Y0,7,16.303391494813372,5.8749203346231669,0,0
AL2,211,0,Y0,10,20.247510724018085,6.5126966109005311,0,0
AL2,211,0,Y0,14,23.997183590074574,7.1282406043176287,0,0
AL2,211,0,Y0,17,25.499497500922704,7.2977229611984615,0,0
AL2,211,0,Y0,21,26.382221175312392,7.3998298878516087,0,0
AL2,211,0,Y0,24,26.917186372250896,7.4924421065180971,0,0
AL2,211,0,Y0,28,27.230322957044535,7.5399122670931078,0,0
AL2,211,0,Y0,31,27.340691413257847,7.5551478807025232,0,0
AL2,211,0,Y0,35,27.426422022484513,7.5729843570890321,0,0
AL2,211,0,Y0,42,27.471528222844146,7.5863299765077112,0,0
AL2,211,0,Y0,49,27.507252120213924,7.5967584249510676,0,0
AL2,211,0,Y0,56,27.510238541487968,7.5973282341073931,0,0
AL2,211,0,Y0,63,27.515297389514043,7.5981385890327839,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,0.56489920809748062,0.94743659700859784,0,0
AL2,211,1,Y1,3,2.3847977505744127,2.1768542081835718,0,0
AL2,211,1,Y1,5,3.5231309648490536,2.80533119672738,0,0
AL2,211,1,Y1,7,4.3190906244920777,3.0150290343934647,0,0
AL2,211,1,Y1,10,5.4175957505974681,3.3624824522379435,0,0
AL2,211,1,Y1,14,6.5208947829393722,3.711406313865631,0,0
AL2,211,1,Y1,17,7.1363920331102451,3.8430375659783254,0,0
AL2,211,1,Y1,21,7.6579875384927227,3.9564546776705738,0,0
AL2,211,1,Y1,24,8.2199137964255069,4.1341640754006548,0,0
AL2,211,1,Y1,28,8.630962630609595,4.2446211051890508,0,0
AL2,211,1,Y1,31,8.8162383366107306,4.2893983140509819,0,0
AL2,211,1,Y1,35,9.0223870735013776,4.362739358679554,0,0
AL2,211,1,Y1,42,9.1935633338304115,4.4476470441585301,0,0
AL2,211,1,Y1,49,9.3292828052983339,4.5130470969562042,0,0
AL2,211,1,Y1,56,9.3554824076784229,4.5212515658317605,0,0
AL2,211,1,Y1,63,9.4001287178803441,4.5329955737759464,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0.85178380455427671,1.1682817308919202,0,0
AL2,211,2,Y2,3,3.6075570025578765,2.7512751914681548,0,0
AL2,211,2,Y2,5,5.3214917736413474,3.5338640410536009,0,0
AL2,211,2,Y2,7,6.5264245753694432,3.7977928317198377,0,0
AL2,211,2,Y2,10,8.5268765100112667,4.9945064455645625,0,0
AL2,211,2,Y2,14,10.254369607937765,5.3696575565101883,0,0
AL2,211,2,Y2,17,11.298459577414818,5.5301472801847567,0,0
AL2,211,2,Y2,21,12.301589681865698,5.6833693846001259,0,0
AL2,211,2,Y2,24,13.684159185616675,5.9915961213847302,0,0
AL2,211,2,Y2,28,14.830289821591562,6.2062087979624145,0,0
AL2,211,2,Y2,31,15.431170275042073,6.3062465222817545,0,0
AL2,211,2,Y2,35,16.30097562785388,6.5238537237690091,0,0
AL2,211,2,Y2,42,17.320873280944383,6.8608142486226598,0,0
AL2,211,2,Y2,49,18.12470159699539,7.1105816435768006,0,0
AL2,211,2,Y2,56,18.45255193086431,7.177005424776695,0,0
AL2,211,2,Y2,63,18.992089470461959,7.2723783867648333,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0.78459803162319186,1.1213580437587238,0,0
AL2,211,3,Y3,3,3.1957386372246082,2.3923405476900101,0,0
AL2,211,3,Y3,5,5.1521145628301692,3.9680128112896091,0,0
AL2,211,3,Y3,7,6.9859319827206843,4.9367727978190423,0,0
AL2,211,3,Y3,10,9.6572271486464469,6.3267914802814689,0,0
AL2,211,3,Y3,14,11.673431288668885,6.927915504030036,0,0
AL2,211,3,Y3,17,13.682539934201964,7.8499608458132117,0,0
AL2,211,3,Y3,21,15.312929619746738,8.5691030075743129,0,0
AL2,211,3,Y3,24,18.004043893412728,9.8075456679641988,0,0
AL2,211,3,Y3,28,19.921393657410324,10.029075386118111,0,0
AL2,211,3,Y3,31,21.075090467489744,10.149667959804781,0,0
AL2,211,3,Y3,35,23.177541104341245,10.482173338331572,0,0
AL2,211,3,Y3,42,26.529750543189508,11.16360589036457,0,0
AL2,211,3,Y3,49,29.162758658562343,11.661170362719163,0,0
AL2,211,3,Y3,56,31.200358637715507,11.91924601089053,0,0
AL2,211,3,Y3,63,34.470729923637677,12.28510843446621,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0,0
AL2,211,4,Y4,3,0,0,0,0
AL2,211,4,Y4,5,0.44794939691732244,0.88188433518956144,0,0
AL2,211,4,Y4,7,0.86452046501001123,1.1700114868703415,0,0
AL2,211,4,Y4,10,2.0955960941582163,1.9214429742097128,0,0
AL2,211,4,Y4,14,3.519715764666147,2.9232457500212918,0,0
AL2,211,4,Y4,17,4.971649755967797,3.4798461671441019,0,0
AL2,211,4,Y4,21,7.3345531476476848,4.3480967800437273,0,0
AL2,211,4,Y4,24,10.713370860058633,5.5155075779875427,0,0
AL2,211,4,Y4,28,13.355512157787405,6.175950852977687,0,0
AL2,211,4,Y4,31,15.330385509256503,6.578424504821041,0,0
AL2,211,4,Y4,35,19.55127988959617,7.829315469499055,0,0
AL2,211,4,Y4,42,26.571200740899613,9.6296384647780364,0,0
AL2,211,4,Y4,49,32.26165938872996,11.085877571612279,0,0
AL2,211,4,Y4,56,38.41497222013377,11.983413300771131,0,0
AL2,211,4,Y4,63,47.547264066422201,12.956676512725876,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,0,0
AL2,211,5,Y5,3,0,0,0,0
AL2,211,5,Y5,5,0,0,0,0
AL2,211,5,Y5,7,0,0,0,0
AL2,211,5,Y5,10,0,0,0,0
AL2,211,5,Y5,14,0,0,0,0
AL2,211,5,Y5,17,0.59057145439742076,0.98637879134104678,0,0
AL2,211,5,Y5,21,1.3494396894578673,1.5191066486871214,0,0
AL2,211,5,Y5,24,3.0341360405668643,2.5663281057671332,0,0
AL2,211,5,Y5,28,4.8236732003557359,3.2552036979115622,0,0
AL2,211,5,Y5,31,6.0738276966759486,3.6333724547750932,0,0
AL2,211,5,Y5,35,9.0572148922455149,4.7618114575995882,0,0
AL2,211,5,Y5,42,15.852727021703997,7.1341890978503537,0,0
AL2,211,5,Y5,49,21.142465993879117,8.5562793988326433,0,0
AL2,211,5,Y5,56,29.831047568590552,9.98909102405581,0,0
AL2,211,5,Y5,63,43.264359702820684,11.731228295864735,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,2.3036083761382442,1.9918914774524057,0,0
AL2,212,0,Y0,3,9.8217380010529372,5.7432184507168236,0,0
AL2,212,0,Y0,5,13.529290949786709,6.3490638207359185,0,0
AL2,212,0,Y0,7,16.673599444222706,6.8799408069218826,0,0
AL2,212,0,Y0,10,20.57439662198998,7.5113416269177158,0,0
AL2,212,0,Y0,14,24.183788268937761,7.9959862243611219,0,0
AL2,212,0,Y0,17,25.71627948520722,8.1770696689993549,0,0
AL2,212,0,Y0,21,26.772147347785154,8.2920097571893177,0,0
AL2,212,0,Y0,24,27.334368726779562,8.377712860161127,0,0
AL2,212,0,Y0,28,27.707004700838052,8.4422257236687201,0,0
AL2,212,0,Y0,31,27.827921955461075,8.4586346644504644,0,0
AL2,212,0,Y0,35,27.905444828185622,8.4718702544930959,0,0
AL2,212,0,Y0,42,27.947732279790031,8.4836665065387464,0,0
AL2,212,0,Y0,49,27.982354320401424,8.4915587682019869,0,0
AL2,212,0,Y0,56,27.985228098969692,8.4920739793868893,0,0
AL2,212,0,Y0,63,27.990006017649158,8.4929684180319427,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.55103513601827925,0.86397847455132182,0,0
AL2,212,1,Y1,3,2.4261165618186209,2.1868384155373537,0,0
AL2,212,1,Y1,5,3.4135295631199991,2.5476245714504673,0,0
AL2,212,1,Y1,7,4.2492881803843945,2.85285216289483,0,0
AL2,212,1,Y1,10,5.3359695626326769,3.2455848995659591,0,0
AL2,212,1,Y1,14,6.4007840664023581,3.5457337164306248,0,0
AL2,212,1,Y1,17,7.0292061647884623,3.7040060827129326,0,0
AL2,212,1,Y1,21,7.6541391252497837,3.8413867990787414,0,0
AL2,212,1,Y1,24,8.2441371114787998,4.0185767817296432,0,0
AL2,212,1,Y1,28,8.7335962329609291,4.1844669831866526,0,0
AL2,212,1,Y1,31,8.9366631712243656,4.2350481009053871,0,0
AL2,212,1,Y1,35,9.1231797056405917,4.2946453042907056,0,0
AL2,212,1,Y1,42,9.2834589791111188,4.3742459777719258,0,0
AL2,212,1,Y1,49,9.4148459942366411,4.4261928984278738,0,0
AL2,212,1,Y1,56,9.4401611799697136,4.4342048143739934,0,0
AL2,212,1,Y1,63,9.4822181936360028,4.448385575268949,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0.81586637566713105,1.0447058845073922,0,0
AL2,212,2,Y2,3,3.4380867050407913,2.4578520358262055,0,0
AL2,212,2,Y2,5,5.4404805816187309,3.8928231789544587,0,0
AL2,212,2,Y2,7,6.7562951089896091,4.315750533997357,0,0
AL2,212,2,Y2,10,8.7973302833895897,5.3136114955042908,0,0
AL2,212,2,Y2,14,10.442220641492066,5.6221394119255885,0,0
AL2,212,2,Y2,17,11.503345811902498,5.7971921471907661,0,0
AL2,212,2,Y2,21,12.69507483757347,5.9800478652842344,0,0
AL2,212,2,Y2,24,14.1538635934015,6.2747257958505305,0,0
AL2,212,2,Y2,28,15.514161661085039,6.5656371370144146,0,0
AL2,212,2,Y2,31,16.171327517851651,6.6751798187906441,0,0
AL2,212,2,Y2,35,16.955981424496748,6.8450577070545391,0,0
AL2,212,2,Y2,42,17.917423611889234,7.1517319500022722,0,0
AL2,212,2,Y2,49,18.700323560203799,7.3506750415585529,0,0
AL2,212,2,Y2,56,19.009621840244641,7.4133652258189286,0,0
AL2,212,2,Y2,63,19.525753137797111,7.5205257424022758,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0.75121034688216415,1.0023106671422122,0,0
AL2,212,3,Y3,3,3.2130502179542675,2.4860234809300512,0,0
AL2,212,3,Y3,5,4.8975390112621193,3.5770793684926083,0,0
AL2,212,3,Y3,7,6.6430844602601269,4.5383221833621779,0,0
AL2,212,3,Y3,10,8.8506269019996324,5.2717712072661742,0,0
AL2,212,3,Y3,14,11.11007642510841,6.4086497672030127,0,0
AL2,212,3,Y3,17,13.81174724448792,7.9334131549555984,0,0
AL2,212,3,Y3,21,15.256852545343017,8.1040993251475442,0,0
AL2,212,3,Y3,24,17.713557889968982,8.7915496942653633,0,0
AL2,212,3,Y3,28,19.986580841110623,9.1427939138180641,0,0
AL2,212,3,Y3,31,21.247244474058299,9.2916203926820007,0,0
AL2,212,3,Y3,35,23.141206675578086,9.5984980943028866,0,0
AL2,212,3,Y3,42,26.313417478863272,10.322919605084794,0,0
AL2,212,3,Y3,49,28.886798350233338,10.782343673543913,0,0
AL2,212,3,Y3,56,30.776700793703267,11.074341013171395,0,0
AL2,212,3,Y3,63,33.940534075536867,11.525200136996844,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0,0
AL2,212,4,Y4,3,0,0,0,0
AL2,212,4,Y4,5,0.45172894377848627,0.85103137304086152,0,0
AL2,212,4,Y4,7,0.9430785947275282,1.3016887664379064,0,0
AL2,212,4,Y4,10,2.1149204989942674,2.0861370950982185,0,0
AL2,212,4,Y4,14,3.4499018657622575,2.7264307865821724,0,0
AL2,212,4,Y4,17,5.3537161158926496,4.2517866741892085,0,0
AL2,212,4,Y4,21,8.3114626952014028,5.1546626511957179,0,0
AL2,212,4,Y4,24,11.864847298637896,6.348348646763923,0,0
AL2,212,4,Y4,28,15.394685173491421,7.5912922322637959,0,0
AL2,212,4,Y4,31,17.429587490942104,7.9439589038365348,0,0
AL2,212,4,Y4,35,21.653797320447183,10.030539619460914,0,0
AL2,212,4,Y4,42,28.628969444762873,11.846626924866246,0,0
AL2,212,4,Y4,49,34.156289164159681,12.886440542708627,0,0
AL2,212,4,Y4,56,40.331058190135742,14.136630983247226,0,0
AL2,212,4,Y4,63,49.196708689171047,15.108984175052464,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,0,0
AL2,212,5,Y5,3,0,0,0,0
AL2,212,5,Y5,5,0,0,0,0
AL2,212,5,Y5,7,0,0,0,0
AL2,212,5,Y5,10,0,0,0,0
AL2,212,5,Y5,14,0,0,0,0
AL2,212,5,Y5,17,0.59807920088718869,1.03685097426177,0,0
AL2,212,5,Y5,21,1.4922151873291072,1.6324256514676261,0,0
AL2,212,5,Y5,24,3.3147523556038632,2.6613639095889914,0,0
AL2,212,5,Y5,28,5.4397420524551805,3.549365147068785,0,0
AL2,212,5,Y5,31,6.8032365976054612,3.9325509651546442,0,0
AL2,212,5,Y5,35,9.4837337421393677,4.8295786374300711,0,0
AL2,212,5,Y5,42,15.934771518113672,7.0854129221363227,0,0
AL2,212,5,Y5,49,21.13510029836165,8.2926490393104206,0,0
AL2,212,5,Y5,56,28.993745858418073,9.718284937130214,0,0
AL2,212,5,Y5,63,42.213283336870262,11.708335598867201,0,0
