carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,201,2,Y2,3,0,0,0,0
AL2,201,2,Y2,5,0,0,0,0
AL2,201,2,Y2,7,0,0,0,0
AL2,201,2,Y2,10,1.4451514522538085,1.821992792692964,0,0
AL2,201,2,Y2,14,8.5447974922557268,4.3246021113148334,0,0
AL2,201,2,Y2,17,10.479607858654912,4.7343938639236276,0,0
AL2,201,2,Y2,21,12.087130347663969,5.150388028609151,0,0
AL2,201,2,Y2,24,13.530039730748458,5.5755861024515854,0,0
AL2,201,2,Y2,28,14.920656156065027,6.0260720668609222,0,0
AL2,201,2,Y2,31,15.655422491107531,6.2496217416683066,0,0
AL2,201,2,Y2,35,16.521701644482267,6.6342902294974389,0,0
AL2,201,2,Y2,42,17.652963408481611,7.1352283266266223,0,0
AL2,201,2,Y2,49,18.677152144010062,7.4630012439125606,0,0
AL2,201,2,Y2,56,19.169591096461794,7.6898877937993131,0,0
AL2,201,2,Y2,63,20.065480975557325,8.1570228160932565,0,0
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,0,0
AL2,201,3,Y3,3,0,0,0,0
AL2,201,3,Y3,5,0,0,0,0
AL2,201,3,Y3,7,0,0,0,0
AL2,201,3,Y3,10,0,0,0,0
AL2,201,3,Y3,14,0,0,0,0
AL2,201,3,Y3,17,0.95682965920861418,1.4312403321486735,0,0
AL2,201,3,Y3,21,4.0352928398402783,3.0159321285136294,0,0
AL2,201,3,Y3,24,8.4265170151600355,4.6036628063501546,0,0
AL2,201,3,Y3,28,11.448550963621479,6.5548422658855054,0,0
AL2,201,3,Y3,31,13.336892085592611,7.1735620084423264,0,0
AL2,201,3,Y3,35,15.909555128646971,8.3538993268637753,0,0
AL2,201,3,Y3,42,20.373472176168658,10.065881097958856,0,0
AL2,201,3,Y3,49,23.960298524321015,11.037363815858285,0,0
AL2,201,3,Y3,56,27.556741517323736,12.310288336390013,0,0
AL2,201,3,Y3,63,33.32353712477655,14.23086523669874,0,0
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0,0
AL2,201,4,Y4,3,0,0,0,0
AL2,201,4,Y4,5,0,0,0,0
AL2,201,4,Y4,7,0,0,0,0
AL2,201,4,Y4,10,0,0,0,0
AL2,201,4,Y4,14,0,0,0,0
AL2,201,4,Y4,17,0,0,0,0
AL2,201,4,Y4,21,0.79283259189913213,1.5366112147737483,0,0
AL2,201,4,Y4,24,2.7797727141446531,2.983931277494305,0,0
AL2,201,4,Y4,28,5.4873818728253578,4.6842569846706921,0,0
AL2,201,4,Y4,31,7.2508363443961334,5.4014373445946804,0,0
AL2,201,4,Y4,35,10.222975980790801,6.9216865862625419,0,0
AL2,201,4,Y4,42,16.934575383744953,9.8086523726226229,0,0
AL2,201,4,Y4,49,22.604508161863706,11.314511812845566,0,0
AL2,201,4,Y4,56,31.844482836715667,13.887386397425409,0,0
AL2,201,4,Y4,63,47.244158949979472,18.212676298219538,0,0
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,0,0
AL2,201,5,Y5,3,0,0,0,0
AL2,201,5,Y5,5,0,0,0,0
AL2,201,5,Y5,7,0,0,0,0
AL2,201,5,Y5,10,0,0,0,0
AL2,201,5,Y5,14,0,0,0,0
AL2,201,5,Y5,17,0,0,0,0
AL2,201,5,Y5,21,0,0,0,0
AL2,201,5,Y5,24,1.9202298887929015,2.5059552444898929,0,0
AL2,201,5,Y5,28,4.3513799741328265,3.9779979197574771,0,0
AL2,201,5,Y5,31,6.1157810583219145,4.7780704004349506,0,0
AL2,201,5,Y5,35,9.5780109128283648,6.6412017496504223,0,0
AL2,201,5,Y5,42,18.590888170048011,10.197023134429147,0,0
AL2,201,5,Y5,49,26.539675767730259,11.967013519441261,0,0
AL2,201,5,Y5,56,43.274727571200437,16.290094221917045,0,0
AL2,201,5,Y5,63,72.431062786279085,23.083201261714944,0,0
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,2.5254383054834064,2.3166814700063343,0,0
AL2,202,0,Y0,3,10.700429452699915,4.939674357924746,0,0
AL2,202,0,Y0,5,15.392642132655828,5.9853770321838375,0,0
AL2,202,0,Y0,7,19.928212217573627,6.7083663112330649,0,0
AL2,202,0,Y0,10,25.119915657306571,7.7190724900203938,0,0
AL2,202,0,Y0,14,29.860760935587496,8.2536447494177736,0,0
AL2,202,0,Y0,17,31.559644809954047,8.4791414688957261,0,0
AL2,202,0,Y0,21,32.44260656835025,8.6016478938898029,0,0
AL2,202,0,Y0,24,32.792028702078561,8.6843346026795434,0,0
AL2,202,0,Y0,28,33.001942249522358,8.7321570521172003,0,0
AL2,202,0,Y0,31,33.075866433211388,8.7534375737317696,0,0
AL2,202,0,Y0,35,33.120251637956123,8.7648615457837806,0,0
AL2,202,0,Y0,42,33.14388956992515,8.7721665592457239,0,0
AL2,202,0,Y0,49,33.164573295198572,8.7780090872394432,0,0
AL2,202,0,Y0,56,33.166606719168357,8.7790259630092677,0,0
AL2,202,0,Y0,63,33.169851412619735,8.7809971051061435,0,0
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.77917049077138156,1.2839502488411509,0,0
AL2,202,1,Y1,3,3.3374133133596873,2.7660549094190245,0,0
AL2,202,1,Y1,5,4.8522965115120771,3.3404135657096106,0,0
AL2,202,1,Y1,7,6.2993889760117465,3.7467229884887625,0,0
AL2,202,1,Y1,10,8.1679279449107707,4.4194713628494835,0,0
AL2,202,1,Y1,14,9.9497732256652238,4.7668360991445615,0,0
AL2,202,1,Y1,17,10.834089794262672,4.9681592579401093,0,0
AL2,202,1,Y1,21,11.491025415475285,5.1139467820346827,0,0
AL2,202,1,Y1,24,11.916745138715591,5.2697153474438627,0,0
AL2,202,1,Y1,28,12.267241890843929,5.386181561262589,0,0
AL2,202,1,Y1,31,12.41620487870321,5.4473183136518877,0,0
AL2,202,1,Y1,35,12.547360783205622,5.4961844293309348,0,0
AL2,202,1,Y1,42,12.659734423722584,5.5478383926799699,0,0
AL2,202,1,Y1,49,12.761890861251793,5.5885726155230069,0,0
AL2,202,1,Y1,56,12.784783820482371,5.6056116325746634,0,0
AL2,202,1,Y1,63,12.823722922719732,5.637863716286212,0,0
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,0,0
AL2,202,2,Y2,3,0,0,0,0
AL2,202,2,Y2,5,0,0,0,0
AL2,202,2,Y2,7,0,0,0,0
AL2,202,2,Y2,10,1.3444047958768248,1.7219097847832534,0,0
AL2,202,2,Y2,14,8.1803093275341237,4.3268048549440721,0,0
AL2,202,2,Y2,17,9.833164039533246,4.7291072458563592,0,0
AL2,202,2,Y2,21,11.289634231072323,5.0719207223574516,0,0
AL2,202,2,Y2,24,12.635926946997381,5.5556742307841738,0,0
AL2,202,2,Y2,28,13.927632167431772,5.9658869312123795,0,0
AL2,202,2,Y2,31,14.597615769032865,6.2181700407000191,0,0
AL2,202,2,Y2,35,15.413580873519116,6.4813414185775882,0,0
AL2,202,2,Y2,42,16.525063770807328,6.9000821672805968,0,0
AL2,202,2,Y2,49,17.543019360947468,7.2138412634118279,0,0
AL2,202,2,Y2,56,18.146460311125733,7.5434146665247681,0,0
AL2,202,2,Y2,63,19.194205691837915,8.1415272725717678,0,0
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,0,0
AL2,202,3,Y3,3,0,0,0,0
AL2,202,3,Y3,5,0,0,0,0
AL2,202,3,Y3,7,0,0,0,0
AL2,202,3,Y3,10,0,0,0,0
AL2,202,3,Y3,14,0,0,0,0
AL2,202,3,Y3,17,0.85275345066311548,1.3604215877572405,0,0
AL2,202,3,Y3,21,2.9796104716011564,2.5225971043979909,0,0
AL2,202,3,Y3,24,7.30564607818184,4.3978765398931206,0,0
AL2,202,3,Y3,28,10.042686981537976,5.7598466132910628,0,0
AL2,202,3,Y3,31,11.754990401069392,6.594998356453373,0,0
AL2,202,3,Y3,35,14.5793842292221,7.8504461791842486,0,0
AL2,202,3,Y3,42,19.288400078728522,9.9803429833283097,0,0
AL2,202,3,Y3,49,22.762199590494152,10.816674442944482,0,0
AL2,202,3,Y3,56,26.988572241284956,12.583400606347054,0,0
AL2,202,3,Y3,63,33.534725749733916,14.858713115424948,0,0
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0,0
AL2,202,4,Y4,3,0,0,0,0
AL2,202,4,Y4,5,0,0,0,0
AL2,202,4,Y4,7,0,0,0,0
AL2,202,4,Y4,10,0,0,0,0
AL2,202,4,Y4,14,0,0,0,0
AL2,202,4,Y4,17,0,0,0,0
AL2,202,4,Y4,21,0.77195883750383476,1.4361780511421351,0,0
AL2,202,4,Y4,24,2.7135993489613246,3.0915088938184607,0,0
AL2,202,4,Y4,28,4.9998971052491781,4.3442146693634296,0,0
AL2,202,4,Y4,31,6.4935302004628079,5.1159235218108288,0,0
AL2,202,4,Y4,35,9.2769270295715529,6.205417467541694,0,0
AL2,202,4,Y4,42,15.717758314225591,8.5017551033701881,0,0
AL2,202,4,Y4,49,21.108088160046794,9.8870663780197638,0,0
AL2,202,4,Y4,56,31.95818414014666,13.582722084803329,0,0
AL2,202,4,Y4,63,49.045306080617408,18.712559914157001,0,0
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,0,0
AL2,202,5,Y5,3,0,0,0,0
AL2,202,5,Y5,5,0,0,0,0
AL2,202,5,Y5,7,0,0,0,0
AL2,202,5,Y5,10,0,0,0,0
AL2,202,5,Y5,14,0,0,0,0
AL2,202,5,Y5,17,0,0,0,0
AL2,202,5,Y5,21,0,0,0,0
AL2,202,5,Y5,24,1.8553116130281819,2.6848391038322399,0,0
AL2,202,5,Y5,28,4.0664275290090766,3.9601377698106819,0,0
AL2,202,5,Y5,31,5.684042655667163,4.8400865922431651,0,0
AL2,202,5,Y5,35,8.9318303415858171,6.1028239794442243,0,0
AL2,202,5,Y5,42,17.790975336071075,9.130280054089825,0,0
AL2,202,5,Y5,49,25.69879833492244,10.966418325625705,0,0
AL2,202,5,Y5,56,45.333178039671232,16.929034065775667,0,0
AL2,202,5,Y5,63,77.802593932432757,24.652247039890248,0,0
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,4.0200224304252776,2.8539704809927913,0,0
AL2,211,0,Y0,3,16.143191802736773,5.9203121794091995,0,0
AL2,211,0,Y0,5,22.515348109302881,7.018887509017719,0,0
AL2,211,0,Y0,7,28.496398744303765,8.0263360286023318,0,0
AL2,211,0,Y0,10,36.556235941147996,9.1785152657543332,0,0
AL2,211,0,Y0,14,43.800664891204072,9.9526509155651368,0,0
AL2,211,0,Y0,17,46.624037277492135,10.236000954084341,0,0
AL2,211,0,Y0,21,48.136117042480556,10.402299973425595,0,0
AL2,211,0,Y0,24,48.747764944468948,10.515642922663631,0,0
AL2,211,0,Y0,28,49.173135673435269,10.596405869630937,0,0
AL2,211,0,Y0,31,49.353651441642157,10.632077280611069,0,0
AL2,211,0,Y0,35,49.468756541928435,10.667281195874962,0,0
AL2,211,0,Y0,42,49.532759406439155,10.695267335336403,0,0
AL2,211,0,Y0,49,49.585177086199366,10.70651269929515,0,0
AL2,211,0,Y0,56,49.59220922479529,10.708586203372429,0,0
AL2,211,0,Y0,63,49.603618513311403,10.713445340602128,0,0
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,1.0151407675027937,1.4311183883092979,0,0
AL2,211,1,Y1,3,4.0713744773020935,2.9693188332091007,0,0
AL2,211,1,Y1,5,5.7640717043084715,3.5465465516215624,0,0
AL2,211,1,Y1,7,7.3549260373869467,4.0791358157433795,0,0
AL2,211,1,Y1,10,9.7024816181420341,4.8102712971795469,0,0
AL2,211,1,Y1,14,11.843931195131573,5.2476004239958263,0,0
AL2,211,1,Y1,17,13.003883002555304,5.4667920318099883,0,0
AL2,211,1,Y1,21,13.899936018092392,5.6478483323679924,0,0
AL2,211,1,Y1,24,14.539223775014348,5.8634343993446798,0,0
AL2,211,1,Y1,28,15.09351408054706,6.0477195406331781,0,0
AL2,211,1,Y1,31,15.395806181904414,6.1508924532866933,0,0
AL2,211,1,Y1,35,15.672284232634112,6.2940558765030605,0,0
AL2,211,1,Y1,42,15.914265151637906,6.469094327238273,0,0
AL2,211,1,Y1,49,16.112323751106668,6.5376455771978756,0,0
AL2,211,1,Y1,56,16.174057619628641,6.5673053628384359,0,0
AL2,211,1,Y1,63,16.274174631559038,6.6362373473272047,0,0
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,0,0
AL2,211,2,Y2,3,0,0,0,0
AL2,211,2,Y2,5,0,0,0,0
AL2,211,2,Y2,7,0,0,0,0
AL2,211,2,Y2,10,1.4451514522538085,1.821992792692964,0,0
AL2,211,2,Y2,14,11.098209834793538,4.9525146155698199,0,0
AL2,211,2,Y2,17,13.037844236831381,5.3401379339695332,0,0
AL2,211,2,Y2,21,14.735722841954516,5.7052282836045967,0,0
AL2,211,2,Y2,24,16.349455168718709,6.2319388958724851,0,0
AL2,211,2,Y2,28,17.954510267703128,6.7421496141756299,0,0
AL2,211,2,Y2,31,18.94751472894999,7.0492704996598716,0,0
AL2,211,2,Y2,35,20.120840799760412,7.5849099236690583,0,0
AL2,211,2,Y2,42,21.591971430755066,8.4090233310397231,0,0
AL2,211,2,Y2,49,22.80001368227801,8.7423742934614879,0,0
AL2,211,2,Y2,56,23.569527355899808,9.0278419101840033,0,0
AL2,211,2,Y2,63,24.820590902811091,9.6597321046826394,0,0
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,0,0
AL2,211,3,Y3,3,0,0,0,0
AL2,211,3,Y3,5,0,0,0,0
AL2,211,3,Y3,7,0,0,0,0
AL2,211,3,Y3,10,0,0,0,0
AL2,211,3,Y3,14,0,0,0,0
AL2,211,3,Y3,17,0.95682965920861418,1.4312403321486735,0,0
AL2,211,3,Y3,21,2.9406270434144055,2.6059330050199878,0,0
AL2,211,3,Y3,24,8.0619156711749902,4.577884182325386,0,0
AL2,211,3,Y3,28,11.658130494169987,6.586072674711442,0,0
AL2,211,3,Y3,31,14.505255793342366,7.7240138540380565,0,0
AL2,211,3,Y3,35,18.363225123067728,9.3844815542326643,0,0
AL2,211,3,Y3,42,24.527847945566599,11.993800430069102,0,0
AL2,211,3,Y3,49,29.21884123345075,13.293013679172123,0,0
AL2,211,3,Y3,56,34.607199732971822,14.833854434722541,0,0
AL2,211,3,Y3,63,42.374994500998639,17.209493854843082,0,0
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0,0
AL2,211,4,Y4,3,0,0,0,0
AL2,211,4,Y4,5,0,0,0,0
AL2,211,4,Y4,7,0,0,0,0
AL2,211,4,Y4,10,0,0,0,0
AL2,211,4,Y4,14,0,0,0,0
AL2,211,4,Y4,17,0,0,0,0
AL2,211,4,Y4,21,0.79283259189913213,1.5366112147737483,0,0
AL2,211,4,Y4,24,3.3071886950461362,3.4709606226654386,0,0
AL2,211,4,Y4,28,6.3636170760900725,4.9561477724082206,0,0
AL2,211,4,Y4,31,8.7404986687726023,5.904891081929188,0,0
AL2,211,4,Y4,35,12.867118599622351,7.8988764292393316,0,0
AL2,211,4,Y4,42,21.705981097574739,11.766871132897956,0,0
AL2,211,4,Y4,49,28.980153528250963,13.200860796360248,0,0
AL2,211,4,Y4,56,42.390773496412208,16.333915976182038,0,0
AL2,211,4,Y4,63,64.242983471765655,21.879532771614063,0,0
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,0,0
AL2,211,5,Y5,3,0,0,0,0
AL2,211,5,Y5,5,0,0,0,0
AL2,211,5,Y5,7,0,0,0,0
AL2,211,5,Y5,10,0,0,0,0
AL2,211,5,Y5,14,0,0,0,0
AL2,211,5,Y5,17,0,0,0,0
AL2,211,5,Y5,21,0,0,0,0
AL2,211,5,Y5,24,2.0102939212524662,2.7811596098436202,0,0
AL2,211,5,Y5,28,4.6058666975736644,4.3103667388872822,0,0
AL2,211,5,Y5,31,6.7054291299209972,5.279435352354211,0,0
AL2,211,5,Y5,35,10.761549290856333,7.4532913777765444,0,0
AL2,211,5,Y5,42,20.830046276462689,11.863208843819303,0,0
AL2,211,5,Y5,49,29.137132517832761,13.5315788053753,0,0
AL2,211,5,Y5,56,49.395087273587045,18.072472523662537,0,0
AL2,211,5,Y5,63,82.470961874209024,25.575121434695305,0,0
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,3.5333374328208462,2.6790814287041163,0,0
AL2,212,0,Y0,3,14.909479375413387,5.9333099003098164,0,0
AL2,212,0,Y0,5,21.000116858289786,6.9870122261659109,0,0
AL2,212,0,Y0,7,27.552655533424531,7.8636669741637899,0,0
AL2,212,0,Y0,10,35.196612213257751,8.9772928986241496,0,0
AL2,212,0,Y0,14,41.462901813369882,9.5643201305148811,0,0
AL2,212,0,Y0,17,44.101941131447255,9.8329229053853062,0,0
AL2,212,0,Y0,21,45.67559546219038,10.019470956869487,0,0
AL2,212,0,Y0,24,46.360165257207484,10.143531182896295,0,0
AL2,212,0,Y0,28,46.809284257533299,10.24092289983043,0,0
AL2,212,0,Y0,31,46.972728450602744,10.278505614583642,0,0
AL2,212,0,Y0,35,47.092787760111726,10.314510564548907,0,0
AL2,212,0,Y0,42,47.16852819630175,10.351707355088918,0,0
AL2,212,0,Y0,49,47.227745955289421,10.368840589598042,0,0
AL2,212,0,Y0,56,47.234555085216741,10.371389407470426,0,0
AL2,212,0,Y0,63,47.24636586014325,10.376227138723571,0,0
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,0.89041707304478601,1.3434503095550667,0,0
AL2,212,1,Y1,3,3.7605450289573645,2.9820641687335154,0,0
AL2,212,1,Y1,5,5.3714097207620792,3.5303463257034724,0,0
AL2,212,1,Y1,7,7.1087800844123095,3.9882743255361404,0,0
AL2,212,1,Y1,10,9.2501268584511962,4.6007652760243749,0,0
AL2,212,1,Y1,14,11.100289107337874,4.9371117522603374,0,0
AL2,212,1,Y1,17,12.185999070064774,5.1488574005205763,0,0
AL2,212,1,Y1,21,13.120330817150313,5.3572653086549211,0,0
AL2,212,1,Y1,24,13.836020670247901,5.593985833239624,0,0
AL2,212,1,Y1,28,14.426195021769077,5.821680724108135,0,0
AL2,212,1,Y1,31,14.699626169389065,5.9301118171999185,0,0
AL2,212,1,Y1,35,14.989122639542757,6.0789788052246969,0,0
AL2,212,1,Y1,42,15.277267170008118,6.3140947576702215,0,0
AL2,212,1,Y1,49,15.502009004259868,6.4188316761050705,0,0
AL2,212,1,Y1,56,15.561494154297375,6.4547451422053177,0,0
AL2,212,1,Y1,63,15.665138997342162,6.5219575182744132,0,0
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,0,0
AL2,212,2,Y2,3,0,0,0,0
AL2,212,2,Y2,5,0,0,0,0
AL2,212,2,Y2,7,0,0,0,0
AL2,212,2,Y2,10,1.3444047958768248,1.7219097847832534,0,0
AL2,212,2,Y2,14,9.3231660179490081,4.3203155643931961,0,0
AL2,212,2,Y2,17,11.125715160869309,4.72412941888222,0,0
AL2,212,2,Y2,21,12.878518228351854,5.1515918201614284,0,0
AL2,212,2,Y2,24,14.682728437742588,5.7733900659187611,0,0
AL2,212,2,Y2,28,16.319229312334564,6.38408834719292,0,0
AL2,212,2,Y2,31,17.222092586738814,6.7220294804277021,0,0
AL2,212,2,Y2,35,18.425766786762072,7.235269604870858,0,0
AL2,212,2,Y2,42,20.119522059877973,8.2440353596996747,0,0
AL2,212,2,Y2,49,21.458159605179979,8.7024465198441376,0,0
AL2,212,2,Y2,56,22.220612435659131,9.0528859836268207,0,0
AL2,212,2,Y2,63,23.515415887593122,9.6801588822711011,0,0
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,0,0
AL2,212,3,Y3,3,0,0,0,0
AL2,212,3,Y3,5,0,0,0,0
AL2,212,3,Y3,7,0,0,0,0
AL2,212,3,Y3,10,0,0,0,0
AL2,212,3,Y3,14,0,0,0,0
AL2,212,3,Y3,17,0.85275345066311548,1.3604215877572405,0,0
AL2,212,3,Y3,21,2.8972165519203461,2.6028442634219751,0,0
AL2,212,3,Y3,24,8.0786866400044328,4.6254874747695132,0,0
AL2,212,3,Y3,28,11.782815521718408,6.5605214738570359,0,0
AL2,212,3,Y3,31,14.50395886487561,7.9224011186348466,0,0
AL2,212,3,Y3,35,18.865560939862917,9.7555839780847222,0,0
AL2,212,3,Y3,42,26.234886794763142,13.695303636186189,0,0
AL2,212,3,Y3,49,31.129602064553261,14.830211284001523,0,0
AL2,212,3,Y3,56,36.659197690154954,16.678644596217261,0,0
AL2,212,3,Y3,63,44.697080824409177,18.870134142429059,0,0
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0,0
AL2,212,4,Y4,3,0,0,0,0
AL2,212,4,Y4,5,0,0,0,0
AL2,212,4,Y4,7,0,0,0,0
AL2,212,4,Y4,10,0,0,0,0
AL2,212,4,Y4,14,0,0,0,0
AL2,212,4,Y4,17,0,0,0,0
AL2,212,4,Y4,21,0.77195883750383476,1.4361780511421351,0,0
AL2,212,4,Y4,24,3.5821943880306337,3.5618278242704231,0,0
AL2,212,4,Y4,28,6.6545181691902986,5.135268082808957,0,0
AL2,212,4,Y4,31,8.8586718238250288,6.0851861495742989,0,0
AL2,212,4,Y4,35,13.048065392297946,7.8184995900288552,0,0
AL2,212,4,Y4,42,23.00569871469061,12.0407886462297,0,0
AL2,212,4,Y4,49,30.936040386256085,13.809030139672474,0,0
AL2,212,4,Y4,56,44.611833647109769,17.511201930858487,0,0
AL2,212,4,Y4,63,67.222580188113568,22.886939532562057,0,0
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,0,0
AL2,212,5,Y5,3,0,0,0,0
AL2,212,5,Y5,5,0,0,0,0
AL2,212,5,Y5,7,0,0,0,0
AL2,212,5,Y5,10,0,0,0,0
AL2,212,5,Y5,14,0,0,0,0
AL2,212,5,Y5,17,0,0,0,0
AL2,212,5,Y5,21,0,0,0,0
AL2,212,5,Y5,24,2.2444703473008425,2.9495553354997832,0,0
AL2,212,5,Y5,28,4.7626359314088136,4.4828359516460772,0,0
AL2,212,5,Y5,31,6.68386188564362,5.4569925343578394,0,0
AL2,212,5,Y5,35,10.729239258612408,7.2395725032465377,0,0
AL2,212,5,Y5,42,21.744159470389508,11.800658269106986,0,0
AL2,212,5,Y5,49,30.630448166851032,13.787582287879738,0,0
AL2,212,5,Y5,56,51.653921207968736,19.273245775964263,0,0
AL2,212,5,Y5,63,85.870635168263362,26.746650779139141,0,0
