path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
101,Y4,14,0,0,1,1,
101,Y4,17,0.091952111189879962,0.37116559298420454,0.23128205128205129,1,89.154513693208429
101,Y4,21,0.25079960267903129,0.61039133601144135,0.17076923076923078,1,101.0384447597541
101,Y4,24,1.4164997414470215,1.1985412939411006,0.097948717948717956,1,121.42530821564969
101,Y4,28,2.6551901339754327,1.6062515961462476,0.076666666666666661,1,123.06679183921307
101,Y4,31,3.2664170771627812,1.7757007445807931,0.047692307692307694,1,123.71570721590059
101,Y4,35,4.192881289078878,2.0181914563773731,0.029743589743589746,1,124.24689305066335
101,Y4,42,5.6997757042908361,2.3955879242094507,0.029743589743589746,1,124.60714858294043
101,Y4,49,7.1552567360093491,2.7473432978882046,0.01641025641025641,1,124.62171144137326
101,Y4,56,8.5297686782831246,3.009871296242407,0.0066666666666666671,1,124.8837724858348
101,Y4,63,11.230986684624446,3.5063376603515559,0,1,124.887814049027
101,Y5,0,0,0,0,0,100
101,Y5,1,0,0,1,1,
101,Y5,3,0,0,1,1,
101,Y5,5,0,0,1,1,
101,Y5,7,0,0,1,1,
101,Y5,10,0,0,1,1,
101,Y5,14,0,0,1,1,
101,Y5,17,0,0,1,1,
101,Y5,21,0,0,1,1,
101,Y5,24,0.18906735701555211,0.5618381534943464,0.18923076923076926,1,87.530350746018684
101,Y5,28,0.37846277358331243,0.76554419403254936,0.18794871794871795,1,90.420106029608618
101,Y5,31,0.45310044372379366,0.82564130517078238,0.1723076923076923,1,92.882474251914715
101,Y5,35,0.61975876743464497,0.93600132982015949,0.16717948717948719,1,95.462962714217269
101,Y5,42,0.97732150746916224,1.1843763976985515,0.11846153846153847,1,97.478636390608344
101,Y5,49,1.3134304831016084,1.3267376284214152,0.083589743589743595,1,97.478636390608344
101,Y5,56,1.680182745557228,1.4727107220687317,0.0517948717948718,1,99.193548387096769
101,Y5,63,2.4844223097427278,1.7523796867703769,0.0092307692307692299,1,99.193548387096769
102,Y0,0,0.77447226127572322,1.1055061337819971,0,0,400
102,Y0,1,0.77447226127572322,1.1055061337819971,0.21256410256410257,0.21256410256410257,400
102,Y0,3,2.7299310352051163,2.2793212083576075,0.05897435897435898,0.21256410256410257,400
102,Y0,5,3.3163436148880807,2.4351619918953689,0.0087179487179487175,0.21256410256410257,400
102,Y0,7,3.7252566362347821,2.58579159848242,0,0.21256410256410257,400
102,Y0,10,4.0789591979854958,2.6820857820112618,0,0.21256410256410257,400
102,Y0,14,4.5162334926795173,2.7978343126694205,0,0.21256410256410257,400
102,Y0,17,4.7689975653485499,2.8444132025683766,0,0.21256410256410257,400
102,Y0,21,4.9857885292630302,2.8932860491525432,0,0.21256410256410257,400
102,Y0,24,5.0888538916235033,2.9150166251007232,0,0.21256410256410257,400
102,Y0,28,5.1661311925320161,2.9288898458119275,0,0.21256410256410257,400
102,Y0,31,5.1962103678059437,2.9342072916592628,0,0.21256410256410257,400
102,Y0,35,5.2314270528392468,2.9400200970605255,0,0.21256410256410257,400
102,Y0,42,5.3419579303623372,2.9570967419980416,0,0.21256410256410257,400
102,Y0,49,5.4268756731186887,2.970782982112913,0,0.21256410256410257,400
102,Y0,56,5.4961319988648825,2.9840566583313581,0,0.21256410256410257,400
102,Y0,63,5.6248897769347943,3.007680875456435,0,0.21256410256410257,400
102,Y1,0,0.21545304797292664,0.64730221985230196,0,0,300
102,Y1,1,0.21545304797292664,0.64730221985230196,0.21923076923076926,0.21923076923076926,266.66666666666663
102,Y1,3,0.82686025670096597,1.3723341890333414,0.085641025641025645,0.21923076923076926,266.66666666666663
102,Y1,5,1.6069883656541184,1.660238480506965,0.043076923076923075,0.21923076923076926,281.11274659935629
102,Y1,7,2.3646217408583818,1.9335521834080707,0.029743589743589746,0.21923076923076926,285.25429340296415
102,Y1,10,3.5626234128199803,2.2216656269537265,0.0076923076923076927,0.21923076923076926,290.31933914456897
102,Y1,14,4.5310919202985644,2.4697041563880116,0,0.21923076923076926,292.50196227075929
102,Y1,17,5.1464716709183191,2.5799393687937289,0,0.21923076923076926,296.16757076579341
102,Y1,21,5.6754686115433595,2.7169578718992931,0,0.21923076923076926,298.31455107044093
102,Y1,24,6.0753525364003265,2.7953217110315633,0,0.21923076923076926,299.66474544283687
102,Y1,28,6.3527915025376611,2.8502259350445032,0,0.21923076923076926,299.84304138696803
102,Y1,31,6.5615822445425565,2.8861106080161636,0,0.21923076923076926,299.93746995067869
102,Y1,35,6.8709342551722781,2.9479150457060683,0,0.21923076923076926,299.9861592485538
102,Y1,42,7.3859416386931089,3.0274749877050975,0,0.21923076923076926,299.99836721102542
102,Y1,49,7.8055845421114203,3.1102850496688852,0,0.21923076923076926,299.99844860306939
102,Y1,56,8.1650947428075362,3.1703881893654384,0,0.21923076923076926,299.9999799194498
102,Y1,63,8.7247909911799315,3.2608942657414999,0,0.21923076923076926,299.99998120160427
102,Y2,0,0,0,0,0,200
102,Y2,1,0,0,1,1,
102,Y2,3,0,0,1,1,
102,Y2,5,0.24018881236806786,0.59196033905234691,0.1417948717948718,1,169.41909221589208
102,Y2,7,0.44397930756426235,0.86982544679625751,0.1341025641025641,1,169.41909221589208
102,Y2,10,1.3853950423675767,1.3297722546985224,0.10307692307692308,1,188.15517230165023
102,Y2,14,2.0850338547033029,1.5768794416392846,0.041538461538461538,1,190.96375047140094
102,Y2,17,2.534702057438408,1.7165175951604457,0.014871794871794873,1,195.00009292920782
102,Y2,21,3.0099143757656419,1.8802093600122196,0.01641025641025641,1,197.57306277561946
102,Y2,24,3.4167175981971409,2.0193093187979421,0.0087179487179487175,1,199.4894611841506
102,Y2,28,3.7040153964904978,2.1091602948843549,0,1,199.75010007559797
102,Y2,31,3.8600387509539367,2.1549041238684059,0,1,199.89807442448847
102,Y2,35,4.1096506600346361,2.2164756369595522,0,1,199.97698988678434
102,Y2,42,4.4394140806508755,2.2835577441167025,0,1,199.99721074532849
102,Y2,49,4.7316832498696417,2.3540166418341952,0,1,199.99729144954998
102,Y2,56,5.007035313170924,2.4143395696180416,0,1,199.99996489012631
102,Y2,63,5.4616742354465648,2.5095000430208638,0,1,199.99996722495928
102,Y3,0,0,0,0,0,150
102,Y3,1,0,0,1,1,
102,Y3,3,0,0,1,1,
102,Y3,5,0,0,1,1,
102,Y3,7,0,0,1,1,
102,Y3,10,0.084665953587002893,0.3549282366240662,0.21230769230769231,1,105.87007643051921
102,Y3,14,0.19277342625579194,0.54031770237958365,0.15384615384615385,1,108.95769295229181
102,Y3,17,0.36837906286100314,0.68996884050353857,0.14025641025641028,1,125.8861066382446
102,Y3,21,0.65334897995090579,0.92687825886377462,0.12076923076923078,1,136.33268942651242
102,Y3,24,0.91325595107857316,1.1223010412695575,0.070000000000000007,1,144.64944433511053
102,Y3,28,1.1496125964955042,1.2646250395656573,0.01641025641025641,1,146.46882743220712
102,Y3,31,1.2653424972008422,1.3166730243700491,0.0020512820512820513,1,147.80781438395988
102,Y3,35,1.4237005215608978,1.3875506138349947,0.0020512820512820513,1,148.98101318308639
102,Y3,42,1.6324953921487284,1.4594952649180666,0,1,149.65085965368709
102,Y3,49,1.8053561473819357,1.5199515799801311,0,1,149.64828759210258
102,Y3,56,1.9736356824688119,1.5819711390972548,0,1,149.95991844039003
102,Y3,63,2.2602333437662172,1.6678980761818507,0,1,149.96080711873984
102,Y4,0,0,0,0,0,125
102,Y4,1,0,0,1,1,
102,Y4,3,0,0,1,1,
102,Y4,5,0,0,1,1,
102,Y4,7,0,0,1,1,
102,Y4,10,0,0,1,1,
102,Y4,14,0,0,1,1,
102,Y4,17,0.083145709427436015,0.30599414298985717,0.18256410256410258,1,89.154513693208429
102,Y4,21,0.23235690164790815,0.56249982329891168,0.15717948717948718,1,101.0384447597541
102,Y4,24,1.3344597753207057,1.1842998002911416,0.10230769230769231,1,121.16175438092635
102,Y4,28,2.6143959180521108,1.6900694205159559,0.044871794871794872,1,122.93626384772692
102,Y4,31,3.3513879855006778,1.8639464107135499,0.028717948717948721,1,123.62710403592547
102,Y4,35,4.3294506610581136,2.1119202793914469,0.036410256410256414,1,124.19359431883431
102,Y4,42,5.6775195821374398,2.4306348380774976,0.01641025641025641,1,124.58358275410728
102,Y4,49,7.0216155417573329,2.7205817165849626,0.0066666666666666671,1,124.59956782453855
102,Y4,56,8.3949055825959231,3.0392621386227767,0,1,124.8731751382453
102,Y4,63,11.24292814612434,3.6112263403281473,0,1,124.88205703105203
102,Y5,0,0,0,0,0,100
102,Y5,1,0,0,1,1,
102,Y5,3,0,0,1,1,
102,Y5,5,0,0,1,1,
102,Y5,7,0,0,1,1,
102,Y5,10,0,0,1,1,
102,Y5,14,0,0,1,1,
102,Y5,17,0,0,1,1,
102,Y5,21,0,0,1,1,
102,Y5,24,0.2190777669857133,0.58154390393017785,0.18743589743589745,1,87.530350746018684
102,Y5,28,0.43220348471068509,0.82164178404298205,0.1641025641025641,1,90.420106029608618
102,Y5,31,0.55280895423035559,0.90558499583480279,0.13717948717948716,1,92.882474251914715
102,Y5,35,0.74713971358154085,1.0273435003080971,0.12,1,95.462962714217269
102,Y5,42,1.0577050005001829,1.15859077741543,0.078461538461538471,1,97.478636390608344
102,Y5,49,1.3845865505833512,1.29918854096548,0.048205128205128206,1,97.478636390608344
102,Y5,56,1.8699240259399372,1.4910297376833326,0.021025641025641029,1,99.193548387096769
102,Y5,63,2.6263134164987312,1.7317390009200346,0,1,99.193548387096769
111,Y0,0,1.7768660537519489,1.4135066120159023,0,0,500
111,Y0,1,1.7768660537519489,1.4135066120159023,0.33589743589743593,0.33589743589743593,500
111,Y0,3,6.0832717941117664,3.2844505585990467,0.13025641025641027,0.33589743589743593,500
111,Y0,5,7.9590731186626344,3.927373501118077,0.023846153846153847,0.33589743589743593,500
111,Y0,7,9.4027616381768055,4.2089440364255237,0.010512820512820514,0.33589743589743593,500
111,Y0,10,11.618541619737085,4.5107234040476261,0.0066666666666666671,0.33589743589743593,500
111,Y0,14,13.543562514527087,4.7617525812563768,0,0.33589743589743593,500
111,Y0,17,14.619434447302497,4.8827610176948761,0,0.33589743589743593,500
111,Y0,21,15.59769891945059,5.009239857513224,0,0.33589743589743593,500
111,Y0,24,16.180654947555748,5.077685168881267,0,0.33589743589743593,500
111,Y0,28,16.600711523517877,5.13218031787315,0,0.33589743589743593,500
111,Y0,31,16.893370494771542,5.1617098810439268,0,0.33589743589743593,500
111,Y0,35,17.286165149932177,5.197108646543307,0,0.33589743589743593,500
111,Y0,42,17.99553110955938,5.2700521800454263,0,0.33589743589743593,500
111,Y0,49,18.62345315610148,5.3300729150173103,0,0.33589743589743593,500
111,Y0,56,19.407853268460265,5.4135067220114674,0,0.33589743589743593,500
111,Y0,63,20.243863582705568,5.5056760326394327,0,0.33589743589743593,500
111,Y1,0,0.19135058479577502,0.50392106850728302,0,0,400
111,Y1,1,0.19135058479577502,0.50392106850728302,0.34794871794871796,0.34794871794871796,334.20369128224979
111,Y1,3,0.718484897174963,1.362860443376714,0.20128205128205129,0.34794871794871796,334.20369128224979
111,Y1,5,1.6582283720617221,1.8624359588306034,0.11846153846153847,0.34794871794871796,365.5088389231837
111,Y1,7,2.5386439489385464,2.1239861799832163,0.11666666666666667,0.35461538461538461,374.45797005510468
111,Y1,10,3.7744557782907719,2.398393220015826,0.069487179487179487,0.35461538461538461,382.63700094862628
111,Y1,14,5.027528420137525,2.6928665829610701,0.016923076923076926,0.35461538461538461,386.45561091384576
111,Y1,17,5.6020021391191612,2.8005956190932499,0,0.35461538461538461,391.60704038593644
111,Y1,21,6.22369580012868,2.9255183611011173,0,0.35461538461538461,395.31408333646539
111,Y1,24,6.702717947966474,3.0274911731209979,0,0.35461538461538461,398.49247191759741
111,Y1,28,7.0505586025618276,3.1025009606927929,0,0.35461538461538461,399.09425245150408
111,Y1,31,7.3184829365174116,3.1493072576995176,0,0.35461538461538461,399.5174115681906
111,Y1,35,7.6471234378888875,3.217200495681527,0,0.35461538461538461,399.82588519724283
111,Y1,42,8.1652156416921891,3.3107483454281108,0,0.35461538461538461,399.95866808352741
111,Y1,49,8.6145088022728835,3.39040973389982,0,0.35461538461538461,399.96042945443639
111,Y1,56,9.1418257371229856,3.456384977364118,0,0.35461538461538461,399.99788673234053
111,Y1,63,9.8554350546632641,3.5865875584018934,0,0.35461538461538461,399.99803854950511
111,Y2,0,0,0,0,0,300
111,Y2,1,0,0,1,1,
111,Y2,3,0,0,1,1,
111,Y2,5,0.26500006658442604,1.0245504594199921,0.24512820512820516,1,238.72556344601142
111,Y2,7,0.42222786686429953,1.2185095009011457,0.21846153846153848,1,238.72556344601142
111,Y2,10,0.92410889810492813,1.4354095488541669,0.18512820512820513,1,266.5559753059473
111,Y2,14,1.5407544212504225,1.649835405740179,0.12179487179487181,1,275.01529864749818
111,Y2,17,1.9248840617069796,1.7746238686259688,0.0517948717948718,1,283.75074909875826
111,Y2,21,2.3628676910835318,1.94562611771889,0.03307692307692308,1,290.33227113146251
111,Y2,24,2.7726962008973519,2.1390036429711952,0.0066666666666666671,1,296.80130271264625
111,Y2,28,3.0806022522472163,2.2923283391288312,0,1,298.03117420240102
111,Y2,31,3.2412830899181575,2.3414635127490366,0,1,298.93007979091357
111,Y2,35,3.4314306301685775,2.4343355210260884,0,1,299.606383812415
111,Y2,42,3.663667401157821,2.5222124400909989,0,1,299.90299679041163
111,Y2,49,3.878016273235926,2.5996168758818565,0,1,299.90477890936859
111,Y2,56,4.051912859967155,2.6400707779982011,0,1,299.99476678028367
111,Y2,63,4.279810611792044,2.681353696669273,0,1,299.99496408755482
111,Y3,0,0,0,0,0,225
111,Y3,1,0,0,1,1,
111,Y3,3,0,0,1,1,
111,Y3,5,0,0,1,1,
111,Y3,7,0,0,1,1,
111,Y3,10,0.10504705217149089,0.40654464825404524,0.33128205128205129,1,158.80511464577881
111,Y3,14,0.28773568806819178,0.63679182228382181,0.25128205128205128,1,163.43653942843775
111,Y3,17,0.55031407515370001,0.84803492171910166,0.22564102564102564,1,186.28902761134256
111,Y3,21,0.96602096095985213,1.1469453080869922,0.16461538461538464,1,202.61700745463898
111,Y3,24,1.3688687573848544,1.4994442220263695,0.10282051282051283,1,216.15699024739348
111,Y3,28,1.7135115418495377,1.7743801855337507,0.05153846153846154,1,219.04435418348402
111,Y3,31,1.9034495268975105,1.8595942699867674,0.023589743589743591,1,221.32793220540182
111,Y3,35,2.1141118280010951,2.0404373500213433,0.0066666666666666671,1,223.28328581560152
111,Y3,42,2.409822796154649,2.2175196071689052,0,1,224.39897229458941
111,Y3,49,2.6627702874689265,2.360874671645393,0,1,224.39832339335339
111,Y3,56,2.8579013953460533,2.4319644762314971,0,1,224.93154836763051
111,Y3,63,3.0685118185397551,2.5009822305727001,0,1,224.9321405278898
111,Y4,0,0,0,0,0,175
111,Y4,1,0,0,1,1,
111,Y4,3,0,0,1,1,
111,Y4,5,0,0,1,1,
111,Y4,7,0,0,1,1,
111,Y4,10,0,0,1,1,
111,Y4,14,0,0,1,1,
111,Y4,17,0.20156697197600895,0.49403386555807005,0.39153846153846156,1,126.2121498567189
111,Y4,21,0.54235161632794171,0.87016785376251804,0.34282051282051285,1,143.61084742965051
111,Y4,24,2.8071034252740183,1.8822665930667914,0.21307692307692308,1,169.81463348842891
111,Y4,28,5.1941894200035019,2.5936416864217575,0.16461538461538464,1,172.12832999047151
111,Y4,31,6.3186742228946002,2.7990312230646923,0.12897435897435897,1,173.09317369602363
111,Y4,35,8.0608675085211985,3.2405831934148397,0.10717948717948718,1,173.98129132633377
111,Y4,42,10.735036553176256,3.8165619317821649,0.061794871794871802,1,174.53303592681479
111,Y4,49,13.435107013297721,4.3702058742755172,0.039487179487179488,1,174.55701274052987
111,Y4,56,16.052882626503752,4.7840181349259581,0.015641025641025642,1,174.90270970237253
111,Y4,63,21.21033803079084,5.5629277471897955,0.0023076923076923075,1,174.91554313408875
111,Y5,0,0,0,0,0,150
111,Y5,1,0,0,1,1,
111,Y5,3,0,0,1,1,
111,Y5,5,0,0,1,1,
111,Y5,7,0,0,1,1,
111,Y5,10,0,0,1,1,
111,Y5,14,0,0,1,1,
111,Y5,17,0,0,1,1,
111,Y5,21,0,0,1,1,
111,Y5,24,0.26281276202376558,0.78564695039199739,0.41025641025641024,1,126.90175636045157
111,Y5,28,0.52657060613722306,1.1474653017749694,0.37769230769230772,1,131.52402540935421
111,Y5,31,0.67482048390931626,1.2534851405966627,0.38769230769230767,1,135.55504942554074
111,Y5,35,0.8973935845018034,1.5237487445627336,0.39948717948717949,1,139.94592492390231
111,Y5,42,1.3322019601329973,1.8538227029034344,0.39461538461538465,1,143.62351558001481
111,Y5,49,1.708420684284286,2.0969392701358718,0.36461538461538462,1,143.62351558001481
111,Y5,56,2.1328544606812336,2.2815868872248357,0.34999999999999998,1,147.24650450329608
111,Y5,63,2.6596213081424467,2.4731433148459558,0.33487179487179491,1,147.24650450329608
112,Y0,0,1.6663267157694028,1.2733656631434271,0,0,500
112,Y0,1,1.6663267157694028,1.2733656631434271,0.33051282051282055,0.33051282051282055,500
112,Y0,3,5.9041883660605503,3.1736032426596354,0.13846153846153847,0.33051282051282055,500
112,Y0,5,7.795466317056845,3.7561566219461859,0.0038461538461538464,0.33051282051282055,500
112,Y0,7,9.3014270033869799,3.9986853967176148,0.0038461538461538464,0.33051282051282055,500
112,Y0,10,11.485175806318232,4.3251557623388353,0,0.33051282051282055,500
112,Y0,14,13.737480993688642,4.6349324719920162,0,0.33051282051282055,500
112,Y0,17,14.746241455344192,4.7629159587255296,0,0.33051282051282055,500
112,Y0,21,15.636175496730861,4.8544601786595898,0,0.33051282051282055,500
112,Y0,24,16.253171470990715,4.9395149488320875,0,0.33051282051282055,500
112,Y0,28,16.800076640165273,5.0186486493849651,0,0.33051282051282055,500
112,Y0,31,17.118929463808701,5.0557989374216712,0,0.33051282051282055,500
112,Y0,35,17.526149553884022,5.099479640918581,0,0.33051282051282055,500
112,Y0,42,18.294613850391865,5.1867686538190876,0,0.33051282051282055,500
112,Y0,49,19.002111313005685,5.2622122638714908,0,0.33051282051282055,500
112,Y0,56,19.641148923577433,5.3155335733449416,0,0.33051282051282055,500
112,Y0,63,20.583102878943421,5.4193295548686518,0,0.33051282051282055,500
112,Y1,0,0.19891321913008297,0.50227545745885904,0,0,400
112,Y1,1,0.19891321913008297,0.50227545745885904,0.35666666666666669,0.35666666666666669,334.20369128224979
112,Y1,3,0.70608014503717498,1.3573947400315163,0.2241025641025641,0.35666666666666669,334.20369128224979
112,Y1,5,1.559070235393706,1.8400377777430383,0.13025641025641027,0.35666666666666669,363.63528538031375
112,Y1,7,2.3326946265890607,2.0443384577975858,0.11025641025641027,0.35666666666666669,373.05932443481271
112,Y1,10,3.5580653863602834,2.3483351364820488,0.077948717948717952,0.35666666666666669,382.09361512604335
112,Y1,14,4.7822225282051596,2.723568668838741,0.030512820512820518,0.35666666666666669,385.96218690064865
112,Y1,17,5.5540344803757993,2.9074048545691005,0,0.35666666666666669,391.67475544931602
112,Y1,21,6.1986891731445803,3.0384602876440816,0,0.35666666666666669,395.38124740737885
112,Y1,24,6.5855020937979782,3.1324578156993463,0,0.35666666666666669,398.50565310853762
112,Y1,28,6.9447652136438869,3.2290389742704519,0,0.35666666666666669,399.10417807145478
112,Y1,31,7.1837844277611493,3.2683377600792682,0,0.35666666666666669,399.52074558645614
112,Y1,35,7.5080788734494508,3.3314033500843192,0,0.35666666666666669,399.82672842781523
112,Y1,42,8.0897951090902414,3.4589920908364675,0,0.35666666666666669,399.9593364320985
112,Y1,49,8.558982428501789,3.5290875318635018,0,0.35666666666666669,399.96128981351467
112,Y1,56,9.0749616793125014,3.6059028864551137,0,0.35666666666666669,399.9979279839124
112,Y1,63,9.72693922904533,3.6905555908978394,0,0.35666666666666669,399.99806295132061
112,Y2,0,0,0,0,0,300
112,Y2,1,0,0,1,1,
112,Y2,3,0,0,1,1,
112,Y2,5,0.27640597345177376,0.96412004775976146,0.26307692307692304,1,238.72556344601142
112,Y2,7,0.40307556431526581,1.0726013257843368,0.24974358974358973,1,238.72556344601142
112,Y2,10,1.0088734518604234,1.3386642085050748,0.19435897435897437,1,270.0713445354175
112,Y2,14,1.7433222292208412,1.6024984085934337,0.11769230769230769,1,277.94262233501968
112,Y2,17,2.1605972348066409,1.7492471896931927,0.056923076923076923,1,285.70992488261726
112,Y2,21,2.5788505809900784,1.8776700318092647,0.023846153846153847,1,291.252921550775
112,Y2,24,2.8886592419239401,2.0604241563681343,0.017179487179487182,1,297.0384017155522
112,Y2,28,3.2312185270258711,2.2697827207300354,0.010512820512820514,1,298.1894915805351
112,Y2,31,3.384908949420669,2.3212239439096125,0,1,299.01101594104182
112,Y2,35,3.6409369084930532,2.4290581287451896,0,1,299.63790954117206
112,Y2,42,3.9414945650107205,2.521125445989175,0,1,299.91253642323841
112,Y2,49,4.1732183837465788,2.5854536849834453,0,1,299.91462331679008
112,Y2,56,4.360420732139267,2.6308253109787811,0,1,299.99529643326457
112,Y2,63,4.5822905123200366,2.679904515336144,0,1,299.99544743257979
112,Y3,0,0,0,0,0,225
112,Y3,1,0,0,1,1,
112,Y3,3,0,0,1,1,
112,Y3,5,0,0,1,1,
112,Y3,7,0,0,1,1,
112,Y3,10,0.10627385181636002,0.45178644726787087,0.32846153846153847,1,158.80511464577881
112,Y3,14,0.29746055653775699,0.7247663875073741,0.31666666666666665,1,163.43653942843775
112,Y3,17,0.56364058736478395,0.92337846970467485,0.26564102564102565,1,187.26448475014038
112,Y3,21,0.98086791296948961,1.1448298219957473,0.17333333333333334,1,203.08662371731918
112,Y3,24,1.3319257912232227,1.4968535284074433,0.098974358974358981,1,216.306621321867
112,Y3,28,1.6771375252336969,1.8471709987489013,0.050256410256410262,1,219.15614628715304
112,Y3,31,1.8609568066388507,1.9344588395831483,0.023846153846153847,1,221.37972826212814
112,Y3,35,2.1088031158622598,2.1294059079474521,0.017179487179487182,1,223.30662370971083
112,Y3,42,2.3823666061212521,2.3086744074043692,0,1,224.41003321688802
112,Y3,49,2.5998908382862762,2.4110962431952117,0,1,224.40979647879905
112,Y3,56,2.777791734101811,2.4953755105987971,0,1,224.93223652210733
112,Y3,63,3.0207749878080423,2.5729284986136389,0,1,224.93288887717668
112,Y4,0,0,0,0,0,175
112,Y4,1,0,0,1,1,
112,Y4,3,0,0,1,1,
112,Y4,5,0,0,1,1,
112,Y4,7,0,0,1,1,
112,Y4,10,0,0,1,1,
112,Y4,14,0,0,1,1,
112,Y4,17,0.19312087161332891,0.49767886047767573,0.41179487179487179,1,126.2121498567189
112,Y4,21,0.52994648519904386,0.79517370462085291,0.3651282051282051,1,143.61084742965051
112,Y4,24,3.0475572297502103,1.9827258309464886,0.25948717948717953,1,170.66257346424661
112,Y4,28,5.4519967476790567,2.7419893874732058,0.19230769230769232,1,172.44381824274799
112,Y4,31,6.5349881307724784,2.9560795415171928,0.12435897435897436,1,173.25657407123111
112,Y4,35,8.2834299946143748,3.3676198241597861,0.11435897435897435,1,174.01954412238265
112,Y4,42,10.967371917745318,3.9267885020994671,0.12102564102564102,1,174.56220033604825
112,Y4,49,13.748918035881497,4.4110879475025495,0.076923076923076927,1,174.59349446145509
112,Y4,56,16.365613212067469,4.7940018379189961,0.030256410256410255,1,174.90878639889061
112,Y4,63,21.878111648819537,5.6790121210352611,0.0038461538461538464,1,174.91979821283584
112,Y5,0,0,0,0,0,150
112,Y5,1,0,0,1,1,
112,Y5,3,0,0,1,1,
112,Y5,5,0,0,1,1,
112,Y5,7,0,0,1,1,
112,Y5,10,0,0,1,1,
112,Y5,14,0,0,1,1,
112,Y5,17,0,0,1,1,
112,Y5,21,0,0,1,1,
112,Y5,24,0.22629312437806329,0.77700814016935127,0.43743589743589745,1,126.90175636045157
112,Y5,28,0.48680312207702525,1.2168245586573319,0.40564102564102567,1,131.52402540935421
112,Y5,31,0.63535196055740817,1.3281338577981998,0.37769230769230772,1,135.55504942554074
112,Y5,35,0.89742958865811995,1.6204232429195762,0.38128205128205128,1,139.94592492390231
112,Y5,42,1.2762039769336651,1.955109111300956,0.34666666666666668,1,143.62351558001481
112,Y5,49,1.5932849246789988,2.134106327336081,0.3446153846153846,1,143.62351558001481
112,Y5,56,2.0492623499970457,2.3846861563165773,0.29871794871794871,1,147.24650450329608
112,Y5,63,2.6419380273123942,2.5868252307994868,0.31358974358974362,1,147.24650450329608
201,Y0,0,0,0,0,0,400
201,Y0,1,0,0,0,0,400
201,Y0,3,0,0,0,0,400
201,Y0,5,0,0,0,0,400
201,Y0,7,0,0,0,0,400
201,Y0,10,0,0,0,0,400
201,Y0,14,0,0,0,0,400
201,Y0,17,0,0,0,0,400
201,Y0,21,0,0,0,0,400
201,Y0,24,0,0,0,0,400
201,Y0,28,0,0,0,0,400
201,Y0,31,0,0,0,0,400
201,Y0,35,0,0,0,0,400
201,Y0,42,0,0,0,0,400
201,Y0,49,0,0,0,0,400
201,Y0,56,0,0,0,0,400
201,Y0,63,0,0,0,0,400
201,Y1,0,0,0,0,0,300
201,Y1,1,0,0,0,0,300
201,Y1,3,0,0,0,0,300
201,Y1,5,0,0,0,0,300
201,Y1,7,0,0,0,0,300
201,Y1,10,0,0,0,0,300
201,Y1,14,0,0,0,0,300
201,Y1,17,0,0,0,0,300
201,Y1,21,0,0,0,0,300
201,Y1,24,0,0,0,0,300
201,Y1,28,0,0,0,0,300
201,Y1,31,0,0,0,0,300
201,Y1,35,0,0,0,0,300
201,Y1,42,0,0,0,0,300
201,Y1,49,0,0,0,0,300
201,Y1,56,0,0,0,0,300
201,Y1,63,0,0,0,0,300
201,Y2,0,0,0,0,0,200
201,Y2,1,0,0,0,0,200
201,Y2,3,0,0,0,0,200
201,Y2,5,0,0,0,0,200
201,Y2,7,0,0,0,0,200
201,Y2,10,0,0,0,0,200
201,Y2,14,0,0,0,0,200
201,Y2,17,0,0,0,0,200
201,Y2,21,0,0,0,0,200
201,Y2,24,0,0,0,0,200
201,Y2,28,0,0,0,0,200
201,Y2,31,0,0,0,0,200
201,Y2,35,0,0,0,0,200
201,Y2,42,0,0,0,0,200
201,Y2,49,0,0,0,0,200
201,Y2,56,0,0,0,0,200
201,Y2,63,0,0,0,0,200
201,Y3,0,0,0,0,0,150
201,Y3,1,0,0,0,0,150
201,Y3,3,0,0,0,0,150
201,Y3,5,0,0,0,0,150
201,Y3,7,0,0,0,0,150
201,Y3,10,0,0,0,0,150
201,Y3,14,0,0,0,0,150
201,Y3,17,0,0,0,0,150
201,Y3,21,0,0,0,0,150
201,Y3,24,0,0,0,0,150
201,Y3,28,0,0,0,0,150
201,Y3,31,0,0,0,0,150
201,Y3,35,0,0,0,0,150
201,Y3,42,0,0,0,0,150
201,Y3,49,0,0,0,0,150
201,Y3,56,0,0,0,0,150
201,Y3,63,0,0,0,0,150
201,Y4,0,0,0,0,0,125
201,Y4,1,0,0,0,0,125
201,Y4,3,0,0,0,0,125
201,Y4,5,0,0,0,0,125
201,Y4,7,0,0,0,0,125
201,Y4,10,0,0,0,0,125
201,Y4,14,0,0,0,0,125
201,Y4,17,0,0,0,0,125
201,Y4,21,0,0,0,0,125
201,Y4,24,0,0,0,0,125
201,Y4,28,0,0,0,0,125
201,Y4,31,0,0,0,0,125
201,Y4,35,0,0,0,0,125
201,Y4,42,0,0,0,0,125
201,Y4,49,0,0,0,0,125
201,Y4,56,0,0,0,0,125
201,Y4,63,0,0,0,0,125
201,Y5,0,0,0,0,0,100
201,Y5,1,0,0,0,0,100
201,Y5,3,0,0,0,0,100
201,Y5,5,0,0,0,0,100
201,Y5,7,0,0,0,0,100
201,Y5,10,0,0,0,0,100
201,Y5,14,0,0,0,0,100
201,Y5,17,0,0,0,0,100
