carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,24,13.251725095305419,4.4897403453526783,0,0.29589743589743589
AL2,202,1,Y1,28,13.759160992741315,4.5608185089190076,0,0.29589743589743589
AL2,202,1,Y1,31,14.057622531202854,4.6739939465711924,0,0.29589743589743589
AL2,202,1,Y1,35,14.492494326074647,4.7685812179536322,0,0.29589743589743589
AL2,202,1,Y1,42,15.138135351715675,4.8303851974591971,0,0.29589743589743589
AL2,202,1,Y1,49,15.681212274792596,4.9288011169435153,0,0.29589743589743589
AL2,202,1,Y1,56,16.42428919786952,5.0976716013092993,0,0.29589743589743589
AL2,202,1,Y1,63,17.36454560812593,5.3770654020587427,0,0.29589743589743589
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,3.0278632731732564,1.7139653772925996,0.2294871794871795,1
AL2,202,2,Y2,7,5.5705419678202839,2.4503558879539975,0.13538461538461541,1
AL2,202,2,Y2,10,7.2981438711080786,2.7698494981947355,0.064102564102564111,1
AL2,202,2,Y2,14,8.8825324500171643,3.2335204454549857,0.016666666666666666,1
AL2,202,2,Y2,17,9.6007375782222919,3.5977126483591775,0,1
AL2,202,2,Y2,21,10.147147834632548,3.8622259205413743,0,1
AL2,202,2,Y2,24,10.513814501299215,4.0452996701536543,0,1
AL2,202,2,Y2,28,10.873301680786394,4.1287524875606714,0,1
AL2,202,2,Y2,31,11.096378603863316,4.2536089256689893,0,1
AL2,202,2,Y2,35,11.467404244888957,4.3185802283367565,0,1
AL2,202,2,Y2,42,11.983558091042804,4.4377522555616311,0,1
AL2,202,2,Y2,49,12.354583732068445,4.49818591951035,0,1
AL2,202,2,Y2,56,12.939199116683831,4.6617921474797228,0,1
AL2,202,2,Y2,63,13.725609373094088,4.856211788323197,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,1.523961481935068,1.0517420124880976,0.24666666666666667,1
AL2,202,3,Y3,14,4.1327562949270646,2.0040225745981686,0.18333333333333332,1
AL2,202,3,Y3,17,5.2430764412423914,2.5469807595311735,0.083333333333333329,1
AL2,202,3,Y3,21,6.0021671052456851,2.9779591433970527,0.04435897435897436,1
AL2,202,3,Y3,24,6.3830171080635321,3.3515850081507086,0.02,1
AL2,202,3,Y3,28,6.6039838230377477,3.5927673935648055,0.0066666666666666671,1
AL2,202,3,Y3,31,6.6880863871403111,3.6239358279887477,0,1
AL2,202,3,Y3,35,6.7388556179095422,3.6396914012363255,0,1
AL2,202,3,Y3,42,6.8675735666274917,3.6600215960381037,0,1
AL2,202,3,Y3,49,6.9685992076531331,3.6435190843116039,0,1
AL2,202,3,Y3,56,7.0896248486787723,3.695483938416916,0,1
AL2,202,3,Y3,63,7.2270607461146712,3.7194549911694823,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,2.976668011109127,1.8394807344780069,0.22128205128205128,1
AL2,202,4,Y4,21,7.1015569056778576,3.0939885563694949,0.15358974358974359,1
AL2,202,4,Y4,24,9.9174569257637479,3.7990887420578892,0.093076923076923071,1
AL2,202,4,Y4,28,12.604429255049205,4.353722572929664,0.041025641025641026,1
AL2,202,4,Y4,31,13.969677804694481,4.7033260583777832,0.0066666666666666671,1
AL2,202,4,Y4,35,16.293050159094985,5.1553555001145819,0.0066666666666666671,1
AL2,202,4,Y4,42,19.850780829577296,5.796362996980891,0.0066666666666666671,1
AL2,202,4,Y4,49,23.22360134239781,6.2468610263734892,0,1
AL2,202,4,Y4,56,25.940268009064479,6.6219310542599228,0,1
AL2,202,4,Y4,63,32.211806470602937,8.2174957047582868,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.0978599513162415,0.90632475439342552,0.33000000000000002,1
AL2,202,5,Y5,28,2.4236723264555207,1.6107263964557277,0.2984615384615385,1
AL2,202,5,Y5,31,3.0624982081846555,1.930437427926962,0.23410256410256408,1
AL2,202,5,Y5,35,4.0894511823682471,2.3656366677494254,0.22205128205128205,1
AL2,202,5,Y5,42,5.3498109294914826,2.9880249062579312,0.1635897435897436,1
AL2,202,5,Y5,49,6.5113579389962943,3.453933211204522,0.071025641025641031,1
AL2,202,5,Y5,56,7.5274899913205813,3.7188257104034999,0.031282051282051283,1
AL2,202,5,Y5,63,9.9557405093549427,4.2584062312830504,0.014871794871794873,1
AL2,211,0,Y0,0,1.175854948413948,0.90756108251259893,0,0
AL2,211,0,Y0,1,1.175854948413948,0.90756108251259893,0.38564102564102565,0.38564102564102565
AL2,211,0,Y0,3,5.4870705977422451,2.4127055019309163,0.29487179487179488,0.38564102564102565
AL2,211,0,Y0,5,7.6532678096018287,3.0157370751441013,0.073333333333333334,0.38564102564102565
AL2,211,0,Y0,7,9.5578506618454586,3.5264665025383244,0.0038461538461538464,0.38564102564102565
AL2,211,0,Y0,10,12.505542969537768,4.2760147038310974,0,0.38564102564102565
AL2,211,0,Y0,14,15.352722456717252,4.9190119872679032,0,0.38564102564102565
AL2,211,0,Y0,17,16.516312200306999,5.1842509947883721,0,0.38564102564102565
AL2,211,0,Y0,21,17.530927584922384,5.318016069789409,0,0.38564102564102565
AL2,211,0,Y0,24,18.339645533640333,5.4723029224683293,0,0.38564102564102565
AL2,211,0,Y0,28,19.190158354153152,5.6126785806016679,0,0.38564102564102565
AL2,211,0,Y0,31,19.68913271312751,5.7583966200586172,0,0.38564102564102565
AL2,211,0,Y0,35,20.548107072101867,5.9600219249636597,0,0.38564102564102565
AL2,211,0,Y0,42,21.958876302871101,6.1357165347822678,0,0.38564102564102565
AL2,211,0,Y0,49,23.126825020819819,6.4865879099357517,0,0.38564102564102565
AL2,211,0,Y0,56,24.424517328512128,6.7133625172761962,0,0.38564102564102565
AL2,211,0,Y0,63,25.905542969537766,7.0286843973573436,0,0.38564102564102565
AL2,211,1,Y1,0,1.6660258220185675,1.0518545976471956,0,0
AL2,211,1,Y1,1,1.6660258220185675,1.0518545976471956,0.3923076923076923,0.3923076923076923
AL2,211,1,Y1,3,7.2779463203423225,2.5327530479910156,0.3371794871794872,0.3923076923076923
AL2,211,1,Y1,5,9.130486938280411,3.252579422390816,0.13589743589743591,0.3923076923076923
AL2,211,1,Y1,7,10.905058364542459,3.8630621654556672,0.059999999999999998,0.3923076923076923
AL2,211,1,Y1,10,13.137135540695022,4.7879541445062532,0.010512820512820514,0.3923076923076923
AL2,211,1,Y1,14,14.920725284284766,5.3287329089505615,0,0.3923076923076923
AL2,211,1,Y1,17,15.672520156079635,5.5147456704618261,0,0.3923076923076923
AL2,211,1,Y1,21,16.352007335566817,5.5680662808677486,0,0.3923076923076923
AL2,211,1,Y1,24,16.874827848387326,5.7668786989204994,0,0.3923076923076923
AL2,211,1,Y1,28,17.351750925310409,5.8515486760980542,0,0.3923076923076923
AL2,211,1,Y1,31,17.745340668900152,5.9926077543498426,0,0.3923076923076923
AL2,211,1,Y1,35,18.200212463771944,6.0663236621130654,0,0.3923076923076923
AL2,211,1,Y1,42,19.057135540695022,6.322918239797791,0,0.3923076923076923
AL2,211,1,Y1,49,19.664827848387329,6.4266250356092165,0,0.3923076923076923
AL2,211,1,Y1,56,20.505597079156558,6.7088446661602639,0,0.3923076923076923
AL2,211,1,Y1,63,21.610981694541177,7.0172921959352914,0,0.3923076923076923
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,3.4961949262790828,1.7376441303534382,0.34307692307692306,1
AL2,211,2,Y2,7,6.1010708384496413,2.2086266815008275,0.23461538461538461,1
AL2,211,2,Y2,10,7.7886501227199645,2.5827849616850944,0.1641025641025641,1
AL2,211,2,Y2,14,9.5225797949455782,3.3158072396015652,0.085641025641025645,1
AL2,211,2,Y2,17,10.4546299177329,3.8542728170366871,0.019743589743589744,1
AL2,211,2,Y2,21,11.012908530752886,4.2838402822525383,0.0066666666666666671,1
AL2,211,2,Y2,24,11.33701109485545,4.6005910273936443,0,1
AL2,211,2,Y2,28,11.619318787163143,4.7823710285513163,0,1
AL2,211,2,Y2,31,11.804703402547759,4.8645204332137038,0,1
AL2,211,2,Y2,35,12.191113658958015,5.0542136307177348,0,1
AL2,211,2,Y2,42,12.778036735881091,5.1193299098413734,0,1
AL2,211,2,Y2,49,13.156498274342631,5.0778645497423343,0,1
AL2,211,2,Y2,56,13.600344428188786,5.1558420717644022,0,1
AL2,211,2,Y2,63,14.199062376906735,5.4113006594317348,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,2.2802811355666699,1.1644395793391711,0.37179487179487175,1
AL2,211,3,Y3,14,5.986761115502417,2.2122581672850905,0.32000000000000001,1
AL2,211,3,Y3,17,8.386451055923775,3.5442153657413513,0.19179487179487181,1
AL2,211,3,Y3,21,9.6827806825981941,4.657185742708335,0.09205128205128206,1
AL2,211,3,Y3,24,10.553503536288613,5.4896441674386187,0.056923076923076923,1
AL2,211,3,Y3,28,11.182981699306554,6.3055071048347573,0.03307692307692308,1
AL2,211,3,Y3,31,11.34990477622963,6.5168920809274162,0,1
AL2,211,3,Y3,35,11.470930417255271,6.640808683387978,0,1
AL2,211,3,Y3,42,11.553750930075784,6.7118824016399321,0,1
AL2,211,3,Y3,49,11.604263750588606,6.7096428693606134,0,1
AL2,211,3,Y3,56,11.690417596742451,6.7375119823262857,0,1
AL2,211,3,Y3,63,11.790930417255272,6.7813229614074979,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,4.3474602754381904,1.5647325822622076,0.55487179487179483,1
AL2,211,4,Y4,21,10.228486983844354,2.2882529398301865,0.42794871794871797,1
AL2,211,4,Y4,24,14.51430453061727,2.9172386602585187,0.26410256410256411,1
AL2,211,4,Y4,28,18.80261571277504,4.0359377217223456,0.15025641025641026,1
AL2,211,4,Y4,31,21.066491426997271,4.3790341222738451,0.11153846153846153,1
AL2,211,4,Y4,35,24.493815701708467,4.9427140181022882,0.067692307692307704,1
AL2,211,4,Y4,42,29.429532185289887,5.6994817715614792,0.033333333333333333,1
AL2,211,4,Y4,49,34.098250134007834,6.9441560953759076,0,1
AL2,211,4,Y4,56,38.391070646828354,7.6480845763518683,0,1
AL2,211,4,Y4,63,47.336711672469377,9.6328420237958952,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.8572091883279009,0.73146949972425024,0.73794871794871797,1
AL2,211,5,Y5,28,3.5026336415496244,0.96806369547473858,0.75871794871794873,1
AL2,211,5,Y5,31,4.5717123458672093,1.0848649765386351,0.73897435897435904,1
AL2,211,5,Y5,35,5.6182771750200295,1.1784002473616297,0.75794871794871799,1
AL2,211,5,Y5,42,7.0644751076925161,1.2657890193996162,0.7615384615384615,1
AL2,211,5,Y5,49,8.8962229941782223,1.4588567588506567,0.75358974358974351,1
AL2,211,5,Y5,56,10.164413078362058,1.6997520830027582,0.72179487179487178,1
AL2,211,5,Y5,63,12.453318762919418,2.198505063228529,0.70923076923076922,1
AL2,212,0,Y0,0,1.3531127459824723,0.93108068398886246,0,0
AL2,212,0,Y0,1,1.3531127459824723,0.93108068398886246,0.39461538461538465,0.39461538461538465
AL2,212,0,Y0,3,5.863445972956435,2.1573606696177503,0.32615384615384618,0.39461538461538465
AL2,212,0,Y0,5,8.1122775814808286,2.9477701429135665,0.059999999999999998,0.39461538461538465
AL2,212,0,Y0,7,10.197380686048383,3.4927522019181447,0.0038461538461538464,0.39461538461538465
AL2,212,0,Y0,10,13.263534532202229,4.4874979149794099,0,0.39461538461538465
AL2,212,0,Y0,14,15.749431968099664,4.9303550479534772,0,0.39461538461538465
AL2,212,0,Y0,17,17.035329403997103,5.2978655069059695,0,0.39461538461538465
AL2,212,0,Y0,21,18.038662737330437,5.4540870578630116,0,0.39461538461538465
AL2,212,0,Y0,24,18.741483250150946,5.6477874862853747,0,0.39461538461538465
AL2,212,0,Y0,28,19.459431968099668,5.7813786274190759,0,0.39461538461538465
AL2,212,0,Y0,31,19.860714019381717,5.8824617433130699,0,0.39461538461538465
AL2,212,0,Y0,35,20.618662737330435,6.0151765436057882,0,0.39461538461538465
AL2,212,0,Y0,42,21.841996070663768,6.4172666940681076,0,0.39461538461538465
AL2,212,0,Y0,49,22.934047352715051,6.6535630275114048,0,0.39461538461538465
AL2,212,0,Y0,56,24.323278121945819,7.0048264650908187,0,0.39461538461538465
AL2,212,0,Y0,63,25.96456017322787,7.1760446862353664,0,0.39461538461538465
AL2,212,1,Y1,0,1.5948717566125192,1.0622827779389945,0,0
AL2,212,1,Y1,1,1.5948717566125192,1.0622827779389945,0.40692307692307694,0.40692307692307694
AL2,212,1,Y1,3,6.7761767189665409,2.2874287000326863,0.34358974358974359,0.40692307692307694
AL2,212,1,Y1,5,8.7350817849696316,2.9934365328489392,0.10205128205128206,0.40692307692307694
AL2,212,1,Y1,7,10.442154371332101,3.6104333430772186,0.037435897435897439,0.40692307692307694
AL2,212,1,Y1,10,12.766253734510567,4.4394501958390249,0.0038461538461538464,0.40692307692307694
AL2,212,1,Y1,14,14.54163834989518,4.8739315198185613,0,0.40692307692307694
AL2,212,1,Y1,17,15.263433221690054,5.1108754201011442,0,0.40692307692307694
AL2,212,1,Y1,21,15.88035629861313,5.2798428405527726,0,0.40692307692307694
AL2,212,1,Y1,24,16.360869119125951,5.2978224622871961,0,0.40692307692307694
AL2,212,1,Y1,28,16.864971683228514,5.4791661114478929,0,0.40692307692307694
AL2,212,1,Y1,31,17.195228093484925,5.5824045958324131,0,0.40692307692307694
AL2,212,1,Y1,35,17.709843478100311,5.773194407918333,0,0.40692307692307694
AL2,212,1,Y1,42,18.429587067843897,5.9909634826583273,0,0.40692307692307694
AL2,212,1,Y1,49,19.015997324254155,6.1343113739678268,0,0.40692307692307694
AL2,212,1,Y1,56,19.741125529382362,6.3055207177780845,0,0.40692307692307694
AL2,212,1,Y1,63,20.792663990920822,6.6949972724661322,0,0.40692307692307694
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,3.3407000082263481,1.8688316026869174,0.34846153846153843,1
AL2,212,2,Y2,7,5.8369593850091501,2.4511119784636111,0.25179487179487181,1
AL2,212,2,Y2,10,7.5401840740031219,2.9707127814070207,0.13282051282051283,1
AL2,212,2,Y2,14,9.190257368752702,3.6758409727494299,0.044871794871794872,1
AL2,212,2,Y2,17,9.9378188815530066,4.2261565412330979,0.023846153846153847,1
AL2,212,2,Y2,21,10.550382984117109,4.5628189250348026,0,1
AL2,212,2,Y2,24,10.941408625142751,4.8402916297077612,0,1
AL2,212,2,Y2,28,11.220639394373521,4.8924251315619012,0,1
AL2,212,2,Y2,31,11.411152214886341,4.940409850416053,0,1
AL2,212,2,Y2,35,11.686024009758135,5.0634179850852323,0,1
AL2,212,2,Y2,42,12.017562471296596,5.1385445963218341,0,1
AL2,212,2,Y2,49,12.393972727706853,5.3016184358970655,0,1
AL2,212,2,Y2,56,12.871408625142751,5.4872144668685943,0,1
AL2,212,2,Y2,63,13.481152214886341,5.693606605945762,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,2.162459052835175,1.117576958115549,0.45641025641025645,1
AL2,212,3,Y3,14,5.8985926294945292,1.8211954868785873,0.32948717948717954,1
AL2,212,3,Y3,17,8.0684291932350281,2.9293534543817503,0.17256410256410257,1
AL2,212,3,Y3,21,9.6138624862754618,4.3231670225175636,0.087179487179487189,1
AL2,212,3,Y3,24,10.333310716610837,5.0849536371228412,0.050256410256410262,1
AL2,212,3,Y3,28,10.971636466524458,5.9602760643392081,0.030256410256410255,1
AL2,212,3,Y3,31,11.126251851139845,6.1830368104168008,0,1
AL2,212,3,Y3,35,11.281892876780869,6.3585050652240636,0,1
AL2,212,3,Y3,42,11.377790312678304,6.3675492330009664,0,1
AL2,212,3,Y3,49,11.450098004985998,6.357453479458214,0,1
AL2,212,3,Y3,56,11.52240569729369,6.3847394299450144,0,1
AL2,212,3,Y3,63,11.619072363960356,6.3985283421552621,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,5.1488622175263146,1.8094507138090712,0.53333333333333333,1
AL2,212,4,Y4,21,11.265607553531243,3.1750714009550265,0.39564102564102566,1
AL2,212,4,Y4,24,15.579102662907692,3.7931388394090488,0.23615384615384619,1
AL2,212,4,Y4,28,20.011888897601136,4.5292527737655845,0.17102564102564102,1
AL2,212,4,Y4,31,22.242484767943427,5.0878315685253268,0.087435897435897442,1
AL2,212,4,Y4,35,25.590617897808801,5.9171217874364004,0.060256410256410257,1
AL2,212,4,Y4,42,30.506531271477566,6.6845395214779781,0.03692307692307692,1
AL2,212,4,Y4,49,35.346531271477559,8.1361229665050949,0,1
AL2,212,4,Y4,56,39.439351784298076,9.0769560827077438,0,1
AL2,212,4,Y4,63,48.382172297118586,11.127700215199644,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.5248347256880161,0.64758726557228863,0.71076923076923071,1
AL2,212,5,Y5,28,3.0142023108270024,1.0216420112856452,0.69666666666666666,1
AL2,212,5,Y5,31,3.9244507065357483,1.2449967634566994,0.68820512820512814,1
AL2,212,5,Y5,35,4.9218182420361902,1.3283353825182866,0.7120512820512821,1
AL2,212,5,Y5,42,6.4722755399530616,1.5337442038150644,0.72076923076923072,1
AL2,212,5,Y5,49,8.2800515601349414,1.7376475747448668,0.6825641025641026,1
AL2,212,5,Y5,56,9.6409437252976797,1.7916336119372078,0.66974358974358983,1
AL2,212,5,Y5,63,11.964555414498534,2.21815219810627,0.67205128205128206,1
