carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,24,11.502982419387912,4.1652409472522223,0,0.24153846153846156
AL2,202,1,Y1,28,11.971956778362273,4.3286574526123651,0,0.24153846153846156
AL2,202,1,Y1,31,12.321956778362273,4.4949210399183102,0,0.24153846153846156
AL2,202,1,Y1,35,12.898879855285349,4.7397369279059873,0,0.24153846153846156
AL2,202,1,Y1,42,13.728879855285349,4.9474585014230366,0,0.24153846153846156
AL2,202,1,Y1,49,14.313238829644325,5.0752184606637494,0,0.24153846153846156
AL2,202,1,Y1,56,15.074520880926375,5.2436118513049514,0,0.24153846153846156
AL2,202,1,Y1,63,15.854008060413555,5.480481289237991,0,0.24153846153846156
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.6857418303241771,1.1067209097603921,0.20769230769230768,1
AL2,202,2,Y2,7,3.0287750148916266,1.8057657760837802,0.1376923076923077,1
AL2,202,2,Y2,10,4.6324539743014501,2.1030212581795027,0.093333333333333338,1
AL2,202,2,Y2,14,6.0839587812807769,2.6727303336259123,0.045384615384615391,1
AL2,202,2,Y2,17,6.7954972428192377,2.8567248845613546,0,1
AL2,202,2,Y2,21,7.3347280120500074,3.0497461001293824,0,1
AL2,202,2,Y2,24,7.7170357043576994,3.2544033142547097,0,1
AL2,202,2,Y2,28,8.0065228838448785,3.2973135773968938,0,1
AL2,202,2,Y2,31,8.2534459607679569,3.345177425244231,0,1
AL2,202,2,Y2,35,8.6042151915371861,3.4372816229662528,0,1
AL2,202,2,Y2,42,9.1901126274346225,3.6673584614149415,0,1
AL2,202,2,Y2,49,9.5844716017935969,3.760930211895039,0,1
AL2,202,2,Y2,56,10.079343396665392,3.9101418294657635,0,1
AL2,202,2,Y2,63,10.800112627434622,4.0121610394248082,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,0.79703441006402143,0.84884667005648939,0.19102564102564104,1
AL2,202,3,Y3,14,2.2429378172698966,1.6188699313286312,0.14000000000000001,1
AL2,202,3,Y3,17,2.6125326327455576,1.7389763124263937,0.11384615384615385,1
AL2,202,3,Y3,21,3.1800572393365867,2.1888267132619332,0.09205128205128206,1
AL2,202,3,Y3,24,3.4693042081085417,2.5438313884548824,0.033333333333333333,1
AL2,202,3,Y3,28,3.6310670654730091,2.6782990795416382,0.0066666666666666671,1
AL2,202,3,Y3,31,3.6861952706012144,2.6840956249234607,0,1
AL2,202,3,Y3,35,3.7500414244473679,2.70878650572583,0,1
AL2,202,3,Y3,42,3.8477337321396758,2.716431266458764,0,1
AL2,202,3,Y3,49,3.9141439885499318,2.7365037715093585,0,1
AL2,202,3,Y3,56,4.0300414244473677,2.7424156206792554,0,1
AL2,202,3,Y3,63,4.2364516808576251,2.7896571904066554,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.7503322571498821,1.3667709547131521,0.17948717948717949,1
AL2,202,4,Y4,21,4.2874874293309482,2.5121058591106187,0.15717948717948718,1
AL2,202,4,Y4,24,6.9486459534898497,3.4252712762761877,0.10205128205128206,1
AL2,202,4,Y4,28,9.7519308227365951,4.088202803460864,0.046410256410256409,1
AL2,202,4,Y4,31,11.339080244346496,4.6527545313357885,0.02,1
AL2,202,4,Y4,35,13.64343921870547,5.2193849764769409,0,1
AL2,202,4,Y4,42,17.140362295628549,5.8103406192414155,0,1
AL2,202,4,Y4,49,20.367541782808036,6.4960195231216717,0,1
AL2,202,4,Y4,56,23.356772552038805,7.3733658987628798,0,1
AL2,202,4,Y4,63,29.483695628961879,8.8052533813097185,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.4444820587647775,1.2413461569921487,0.18461538461538463,1
AL2,202,5,Y5,28,2.8342377309033906,1.8743290775809791,0.13743589743589746,1
AL2,202,5,Y5,31,3.5692898602651484,2.3385564559383223,0.099743589743589739,1
AL2,202,5,Y5,35,4.8385843324120188,3.019752216916233,0.079743589743589749,1
AL2,202,5,Y5,42,6.5389247957663859,3.8119683593930138,0.059743589743589745,1
AL2,202,5,Y5,49,8.5031141845788785,4.5750934784027883,0.013333333333333334,1
AL2,202,5,Y5,56,10.140889359848481,5.014057151502084,0.0066666666666666671,1
AL2,202,5,Y5,63,13.827043206002326,5.6545623490838386,0,1
AL2,211,0,Y0,0,1.0432849793863701,0.79459482954620531,0,0
AL2,211,0,Y0,1,1.0432849793863701,0.79459482954620531,0.3651282051282051,0.3651282051282051
AL2,211,0,Y0,3,5.2950061345742085,2.3038785147016649,0.32743589743589741,0.3651282051282051
AL2,211,0,Y0,5,7.4324714489018726,2.8461787086964172,0.072820512820512828,0.3651282051282051
AL2,211,0,Y0,7,9.485155547297639,3.52260327617322,0.0061538461538461538,0.3651282051282051
AL2,211,0,Y0,10,12.436950419092511,4.2666501546019937,0,0.3651282051282051
AL2,211,0,Y0,14,14.750796572938665,4.7136501776957944,0,0.3651282051282051
AL2,211,0,Y0,17,15.922078624220715,4.9440603078025926,0,0.3651282051282051
AL2,211,0,Y0,21,16.814642726784822,5.2828073753824007,0,0.3651282051282051
AL2,211,0,Y0,24,17.487719649861745,5.4594100551531373,0,0.3651282051282051
AL2,211,0,Y0,28,18.278488880630974,5.7214430748306464,0,0.3651282051282051
AL2,211,0,Y0,31,18.717976060118154,5.837215374508764,0,0.3651282051282051
AL2,211,0,Y0,35,19.463873496015587,6.1413546230066594,0,0.3651282051282051
AL2,211,0,Y0,42,20.597976060118153,6.4404563493016482,0,0.3651282051282051
AL2,211,0,Y0,49,21.649001701143796,6.5534919408199928,0,0.3651282051282051
AL2,211,0,Y0,56,22.899770931913022,6.78205082954329,0,0.3651282051282051
AL2,211,0,Y0,63,24.380283752425846,6.913608731593663,0,0.3651282051282051
AL2,211,1,Y1,0,0.94104068501997096,0.73504251860368863,0,0
AL2,211,1,Y1,1,0.94104068501997096,0.73504251860368863,0.39179487179487182,0.39179487179487182
AL2,211,1,Y1,3,4.3964207329353666,2.2044786086353341,0.36076923076923073,0.39179487179487182
AL2,211,1,Y1,5,6.0718358187945602,2.8157132803698457,0.16794871794871796,0.39179487179487182
AL2,211,1,Y1,7,7.5721835037406615,3.3470704562680473,0.08615384615384615,0.39179487179487182
AL2,211,1,Y1,10,9.5560973090703474,3.9833732287642882,0.031794871794871796,0.39179487179487182
AL2,211,1,Y1,14,11.472251155224194,4.6459753684624197,0,0.39179487179487182
AL2,211,1,Y1,17,12.399430642403681,4.96687980943834,0,0.39179487179487182
AL2,211,1,Y1,21,13.177379360352399,5.1116638207746741,0,0.39179487179487182
AL2,211,1,Y1,24,13.71763577060881,5.1902324114887533,0,0.39179487179487182
AL2,211,1,Y1,28,14.206866539839579,5.2550447180311846,0,0.39179487179487182
AL2,211,1,Y1,31,14.540712693685734,5.3301508362599979,0,0.39179487179487182
AL2,211,1,Y1,35,15.088917821890862,5.3962682977356851,0,0.39179487179487182
AL2,211,1,Y1,42,15.857892180865219,5.627396428757236,0,0.39179487179487182
AL2,211,1,Y1,49,16.502763975737015,5.9039590961227812,0,0.39179487179487182
AL2,211,1,Y1,56,17.273533206506244,6.1582407020235248,0,0.39179487179487182
AL2,211,1,Y1,63,18.340712693685735,6.3772286378995613,0,0.39179487179487182
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,2.0807201336577887,1.3039346665501876,0.34102564102564104,1
AL2,211,2,Y2,7,3.4986980897761457,1.9451959250412283,0.23897435897435898,1
AL2,211,2,Y2,10,5.1059379911388048,2.5168435417480444,0.20179487179487179,1
AL2,211,2,Y2,14,6.7430903740508388,3.292481222174148,0.10743589743589745,1
AL2,211,2,Y2,17,7.5886376306419301,3.8121983113772218,0.023846153846153847,1
AL2,211,2,Y2,21,8.0654218354937797,4.0004722793891299,0.0066666666666666671,1
AL2,211,2,Y2,24,8.5429471931400833,4.2432866870527297,0.0066666666666666671,1
AL2,211,2,Y2,28,8.8747420649349547,4.3653556855641336,0,1
AL2,211,2,Y2,31,9.0770497572426478,4.4519376946360714,0,1
AL2,211,2,Y2,35,9.2947420649349546,4.4923107702089187,0,1
AL2,211,2,Y2,42,9.8211523213452114,4.5069784262936672,0,1
AL2,211,2,Y2,49,10.132947193140083,4.6158895439587244,0,1
AL2,211,2,Y2,56,10.605511295704186,4.6665158714009278,0,1
AL2,211,2,Y2,63,11.128331808524699,4.8749750677922057,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.3677082742795419,0.9305451288494514,0.35153846153846158,1
AL2,211,3,Y3,14,3.635085656260995,1.9714735167688331,0.30538461538461537,1
AL2,211,3,Y3,17,4.5359959221163599,2.7428760672298083,0.19769230769230769,1
AL2,211,3,Y3,21,5.3281091589334251,3.6175948982819879,0.12871794871794873,1
AL2,211,3,Y3,24,5.946024436798651,4.3245946834162901,0.071538461538461551,1
AL2,211,3,Y3,28,6.4482433888303623,5.0142930378932045,0.043589743589743594,1
AL2,211,3,Y3,31,6.629698386839193,5.2539003372096422,0.0066666666666666671,1
AL2,211,3,Y3,35,6.7830317201725263,5.3520590281403262,0,1
AL2,211,3,Y3,42,6.9030317201725255,5.4275748173563958,0,1
AL2,211,3,Y3,49,6.9932881304289367,5.443066055253845,0,1
AL2,211,3,Y3,56,7.0820060791468844,5.5344241975559214,0,1
AL2,211,3,Y3,63,7.1835445406853466,5.5291403161695953,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.7712336941711717,1.4457366782476213,0.41717948717948722,1
AL2,211,4,Y4,21,6.3030572765260811,2.3377053467466418,0.36974358974358973,1
AL2,211,4,Y4,24,10.400080278727476,3.2264965209566174,0.26589743589743592,1
AL2,211,4,Y4,28,15.130698358429127,4.2077967222251225,0.14769230769230768,1
AL2,211,4,Y4,31,17.557200741261571,4.6833548084729291,0.070256410256410259,1
AL2,211,4,Y4,35,21.097415244983612,5.5368354673909428,0.03692307692307692,1
AL2,211,4,Y4,42,26.024779781983117,6.7614675412955707,0.019743589743589744,1
AL2,211,4,Y4,49,31.037343884547216,8.1808050053490806,0,1
AL2,211,4,Y4,56,35.481959269162601,9.2173606413349471,0,1
AL2,211,4,Y4,63,44.271702858906195,10.905714056787829,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.6043380955554531,0.91881531612456935,0.51666666666666672,1
AL2,211,5,Y5,28,3.3747337450847823,1.3284750755133283,0.47615384615384615,1
AL2,211,5,Y5,31,4.4221769695320807,1.6793826781149075,0.45820512820512815,1
AL2,211,5,Y5,35,5.8671404470389978,2.2342472834110985,0.42666666666666669,1
AL2,211,5,Y5,42,7.9581860461808205,2.889161929463842,0.38102564102564102,1
AL2,211,5,Y5,49,10.267878605787923,3.7014860562939673,0.28769230769230769,1
AL2,211,5,Y5,56,12.265540490085719,4.1475910148079391,0.19153846153846155,1
AL2,211,5,Y5,63,16.574188201647942,5.5903607996961355,0.11512820512820514,1
AL2,212,0,Y0,0,1.2633895713611036,0.99179337554615699,0,0
AL2,212,0,Y0,1,1.2633895713611036,0.99179337554615699,0.36794871794871797,0.36794871794871797
AL2,212,0,Y0,3,5.4958197086932019,2.2561804240621925,0.31615384615384617,0.36794871794871797
AL2,212,0,Y0,5,7.7249230914029843,2.9415317265741625,0.068974358974358982,0.36794871794871797
AL2,212,0,Y0,7,9.8112695961265697,3.5199693123932083,0.016923076923076926,0.36794871794871797
AL2,212,0,Y0,10,13.124346519203492,4.277640826492469,0,0.36794871794871797
AL2,212,0,Y0,14,15.625628570485544,4.71672269475562,0,0.36794871794871797
AL2,212,0,Y0,17,16.810756775613747,5.1234486639321517,0,0.36794871794871797
AL2,212,0,Y0,21,17.933577288434261,5.4424631291976082,0,0.36794871794871797
AL2,212,0,Y0,24,18.698192673049647,5.5758151013221919,0,0.36794871794871797
AL2,212,0,Y0,28,19.326141390998362,5.8213937864459,0,0.36794871794871797
AL2,212,0,Y0,31,19.874859339716313,6.1000191307264,0,0.36794871794871797
AL2,212,0,Y0,35,20.658961903818877,6.2651429745072109,0,0.36794871794871797
AL2,212,0,Y0,42,21.885628570485544,6.4803916007091065,0,0.36794871794871797
AL2,212,0,Y0,49,23.006654211511187,6.7238007863344276,0,0.36794871794871797
AL2,212,0,Y0,56,24.297679852536827,7.0452569270869283,0,0.36794871794871797
AL2,212,0,Y0,63,25.680756775613752,7.4060902131718152,0,0.36794871794871797
AL2,212,1,Y1,0,0.97367766763642272,0.7914549310806791,0,0
AL2,212,1,Y1,1,0.97367766763642272,0.7914549310806791,0.36794871794871797,0.36794871794871797
AL2,212,1,Y1,3,4.2706590560489026,1.9041536178045844,0.32948717948717954,0.36794871794871797
AL2,212,1,Y1,5,5.8054503099071724,2.403453674321625,0.17871794871794874,0.36794871794871797
AL2,212,1,Y1,7,7.2670388373171315,2.9577209168462297,0.10076923076923078,0.36794871794871797
AL2,212,1,Y1,10,9.3253186313582894,3.7170975862110684,0.037179487179487186,0.36794871794871797
AL2,212,1,Y1,14,11.09608786212752,4.1922187174701211,0,0.36794871794871797
AL2,212,1,Y1,17,11.836087862127521,4.402933774233694,0,0.36794871794871797
AL2,212,1,Y1,21,12.541216067255725,4.6410209545038219,0,0.36794871794871797
AL2,212,1,Y1,24,12.947113503153162,4.7215692267006109,0,0.36794871794871797
AL2,212,1,Y1,28,13.467113503153161,4.8659152069614926,0,0.36794871794871797
AL2,212,1,Y1,31,13.815575041614698,4.9244504268248415,0,0.36794871794871797
AL2,212,1,Y1,35,14.344292990332649,4.993969739905137,0,0.36794871794871797
AL2,212,1,Y1,42,15.217882733922391,5.2366768596121389,0,0.36794871794871797
AL2,212,1,Y1,49,15.751985298024955,5.3349264110402927,0,0.36794871794871797
AL2,212,1,Y1,56,16.436857092896751,5.5306054191270633,0,0.36794871794871797
AL2,212,1,Y1,63,17.250703246742905,5.7117522420544651,0,0.36794871794871797
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,1.8209900734004987,1.1404136478193494,0.32974358974358975,1
AL2,212,2,Y2,7,3.2544288358266509,1.5952709083328895,0.24641025641025641,1
AL2,212,2,Y2,10,4.8732912429520834,2.1081540994243992,0.1805128205128205,1
AL2,212,2,Y2,14,6.4088481570785447,2.664844871367761,0.11307692307692309,1
AL2,212,2,Y2,17,7.1220833212504084,3.1374665914952384,0.031794871794871796,1
AL2,212,2,Y2,21,7.6337225201096714,3.4146989018225788,0.023846153846153847,1
AL2,212,2,Y2,24,8.0108808932569318,3.6362233091907652,0.0066666666666666671,1
AL2,212,2,Y2,28,8.338316790692831,3.8225938540564499,0,1
AL2,212,2,Y2,31,8.544983457359498,3.9131445876736946,0,1
AL2,212,2,Y2,35,8.859598841974881,3.9609945237180675,0,1
AL2,212,2,Y2,42,9.2731885855646237,4.149881542112456,0,1
AL2,212,2,Y2,49,9.6213937137697538,4.2070891168917832,0,1
AL2,212,2,Y2,56,10.003701406077445,4.2158391402492397,0,1
AL2,212,2,Y2,63,10.610624483000523,4.3615254277932625,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.260572692191251,0.95905294588271206,0.36128205128205126,1
AL2,212,3,Y3,14,3.3243862130771231,1.5768335724485936,0.31333333333333335,1
AL2,212,3,Y3,17,4.3752676498208078,2.3610478068321741,0.25025641025641027,1
AL2,212,3,Y3,21,5.3041234403631314,3.264534643919522,0.1348717948717949,1
AL2,212,3,Y3,24,5.8458481765402306,3.8475615186739827,0.070256410256410259,1
AL2,212,3,Y3,28,6.2520143556357821,4.2975505284184976,0.050256410256410262,1
AL2,212,3,Y3,31,6.4031431047948031,4.4695135484884405,0.013333333333333334,1
AL2,212,3,Y3,35,6.5641687458204441,4.6817384118185768,0,1
AL2,212,3,Y3,42,6.6536559253076231,4.6898601717492667,0,1
AL2,212,3,Y3,49,6.7008354124871108,4.670234572854298,0,1
AL2,212,3,Y3,56,6.7857072073589055,4.6814469196448298,0,1
AL2,212,3,Y3,63,6.9190405406922384,4.7252858574216443,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.9410734281235502,1.4001178017099132,0.44333333333333336,1
AL2,212,4,Y4,21,6.9095584913082755,2.5524659054125838,0.36923076923076925,1
AL2,212,4,Y4,24,11.070029054315617,3.4428556308577845,0.22153846153846155,1
AL2,212,4,Y4,28,15.44154016248223,4.4044822561281221,0.12871794871794873,1
AL2,212,4,Y4,31,17.84361940566653,4.919816405251761,0.095384615384615387,1
AL2,212,4,Y4,35,21.402923406323261,5.6644032234869037,0.057435897435897443,1
AL2,212,4,Y4,42,26.71020209642289,7.4098742173462764,0.026666666666666668,1
AL2,212,4,Y4,49,31.543022609243405,8.8716445273731281,0,1
AL2,212,4,Y4,56,35.676868763089558,10.001624833979877,0,1
AL2,212,4,Y4,63,44.482766198986994,12.029517090081393,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.9626616405626676,1.1593986761049266,0.46769230769230763,1
AL2,212,5,Y5,28,3.807887662342238,1.8292979125910158,0.44384615384615389,1
AL2,212,5,Y5,31,4.9762244824108386,2.326368811293281,0.40410256410256407,1
AL2,212,5,Y5,35,6.5542809113046268,3.0196012817361351,0.36717948717948717,1
AL2,212,5,Y5,42,8.8707842074470147,3.6662304593759942,0.37,1
AL2,212,5,Y5,49,11.341827709547491,4.4908897210612508,0.3017948717948718,1
AL2,212,5,Y5,56,13.538980971122189,5.096535807639329,0.22564102564102564,1
AL2,212,5,Y5,63,17.530428666078254,6.254576067451743,0.10461538461538462,1
