path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
101,Y5,24,0.22862923229068252,0.6635895384789452,0.25025641025641027,1,9.1102124239953213
101,Y5,28,0.42328031648801667,0.86235816646772623,0.18102564102564103,1,22.094467791995967
101,Y5,31,0.54283101375354581,0.93833503554912001,0.12692307692307694,1,33.636028119107678
101,Y5,35,0.74214792043971012,1.1103220782033822,0.084358974358974367,1,46.620283487108331
101,Y5,42,1.1034735394308983,1.339163317428133,0.05897435897435898,1,58.161843814220056
101,Y5,49,1.43312331717885,1.4861641939745551,0.045641025641025644,1,58.161843814220056
101,Y5,56,1.8920094543194308,1.6312390728429713,0,1,71.146099182220738
101,Y5,63,2.7013015213102345,1.9011753899497352,0,1,71.146099182220738
102,Y0,0,0.81915360649966262,1.2917767824780844,0,0,400
102,Y0,1,0.81915360649966262,1.2917767824780844,0.1035897435897436,0.1035897435897436,400
102,Y0,3,2.6617351073114337,2.5434862032920593,0.043076923076923075,0.1035897435897436,400
102,Y0,5,2.9537740544636906,2.6444311132635097,0.01641025641025641,0.1035897435897436,400
102,Y0,7,3.2300608165333013,2.7169691567815275,0.01641025641025641,0.1035897435897436,400
102,Y0,10,3.5414606251292313,2.7997834194084175,0.0076923076923076927,0.1035897435897436,400
102,Y0,14,3.7745731656371708,2.8553595858611858,0.0010256410256410256,0.1035897435897436,400
102,Y0,17,3.8760351175519281,2.8782516268484359,0,0.1035897435897436,400
102,Y0,21,3.9599343886090241,2.8986583200791181,0,0.1035897435897436,400
102,Y0,24,4.0579406732403731,2.9260969158765096,0,0.1035897435897436,400
102,Y0,28,4.130344901223137,2.9418789373735965,0,0.1035897435897436,400
102,Y0,31,4.1683412509089743,2.9486433224504629,0,0.1035897435897436,400
102,Y0,35,4.2591611608354381,2.9634962081531078,0,0.1035897435897436,400
102,Y0,42,4.3605072992725313,2.9787855006544461,0,0.1035897435897436,400
102,Y0,49,4.4627018387336372,2.9940767325627258,0,0.1035897435897436,400
102,Y0,56,4.518876108189767,3.0029467732752604,0,0.1035897435897436,400
102,Y0,63,4.6327627565145875,3.0219095456217246,0,0.1035897435897436,400
102,Y1,0,0.25770261947632567,0.79124726981136673,0,0,300
102,Y1,1,0.25770261947632567,0.79124726981136673,0.19871794871794873,0.19871794871794873,11.460991822207291
102,Y1,3,0.81954113548558649,1.5523191669322236,0.13974358974358975,0.21205128205128207,11.460991822207291
102,Y1,5,1.4756163243116445,1.8378575838589715,0.089743589743589744,0.21205128205128207,140.46433475179626
102,Y1,7,2.0674844244156154,2.0135458008268325,0.063076923076923072,0.21205128205128207,184.27771561990261
102,Y1,10,3.1825478191188301,2.2964971756879864,0.03307692307692308,0.21205128205128207,225.08327259335823
102,Y1,14,4.1237543404741137,2.5029226257651569,0.0043589743589743588,0.21205128205128207,243.54043801632298
102,Y1,17,4.6627332365105856,2.6019225542981768,0.0010256410256410256,0.21205128205128207,261.8539493730795
102,Y1,21,5.05911947114223,2.6811529046055464,0,0.21205128205128207,273.65902179367481
102,Y1,24,5.3632470477868628,2.7523571583660891,0,0.21205128205128207,282.6948290077795
102,Y1,28,5.6496570376477777,2.8108505755208952,0,0.21205128205128207,285.30840213061725
102,Y1,31,5.8391126030982754,2.8458939900758624,0,0.21205128205128207,287.70585516371762
102,Y1,35,6.0817152460120534,2.8917942369686225,0,0.21205128205128207,290.41370718629435
102,Y1,42,6.6015380051879706,3.0096568122453342,0,0.21205128205128207,293.04526622734966
102,Y1,49,6.963427810068068,3.0682249186627804,0,0.21205128205128207,293.34758684843462
102,Y1,56,7.4535481119260414,3.1586873391713315,0,0.21205128205128207,295.71108084778274
102,Y1,63,8.046854722815965,3.2636394553962003,0,0.21205128205128207,296.02331522260533
102,Y2,0,0,0,0,0,200
102,Y2,1,0,0,1,1,
102,Y2,3,0,0,1,1,
102,Y2,5,0,0,1,1,0
102,Y2,7,0,0,1,1,0
102,Y2,10,0.61718808008623105,0.86736335299465184,0.053076923076923077,1,200
102,Y2,14,1.3003097266924328,1.2553850148999992,0.019743589743589744,1,200
102,Y2,17,1.5535115001953081,1.3718199159547673,0.011025641025641027,1,196.93328447496921
102,Y2,21,1.7944908858169109,1.4738483151470305,0.0066666666666666671,1,196.28131607553661
102,Y2,24,2.1854121323091902,1.697244382225964,0,1,189.27415032567686
102,Y2,28,2.4647491736251452,1.8400587925712761,0,1,187.01187490470522
102,Y2,31,2.6689134960929675,1.9088130367172751,0,1,187.93713153430573
102,Y2,35,2.8813046397010651,1.9699993797871791,0,1,189.98259663543664
102,Y2,42,3.1175882650582687,2.0270780690306225,0,1,191.88926665817823
102,Y2,49,3.4375685213123006,2.1054560762110826,0,1,191.80457169696172
102,Y2,56,3.6321874115366599,2.1486607497153432,0,1,194.4964312646656
102,Y2,63,3.9772297292449936,2.213747365025216,0,1,194.67587053025275
102,Y3,0,0,0,0,0,150
102,Y3,1,0,0,1,1,
102,Y3,3,0,0,1,1,
102,Y3,5,0,0,1,1,
102,Y3,7,0,0,1,1,
102,Y3,10,0,0,1,1,0
102,Y3,14,0,0,1,1,0
102,Y3,17,0,0,1,1,0
102,Y3,21,0.075167865964429537,0.29754603046306516,0.13717948717948716,1,77.839508943095282
102,Y3,24,0.3324134473980791,0.83593121899388534,0.097435897435897451,1,81.011596369065671
102,Y3,28,0.5887244741592339,1.1393985656157426,0.063076923076923072,1,90.568621789511084
102,Y3,31,0.70791100102347138,1.2220891639564067,0.036410256410256414,1,97.721368744490618
102,Y3,35,0.85156308773568157,1.2923364749392465,0.013333333333333334,1,108.62363007520452
102,Y3,42,1.042736135006751,1.3843616393796314,0,1,117.02142266286872
102,Y3,49,1.2758966444791009,1.4726340290480022,0,1,117.27744169266283
102,Y3,56,1.4104670738955682,1.5186497146550906,0,1,127.73687528209913
102,Y3,63,1.7169031375263621,1.6188758857255159,0,1,128.33770426466037
102,Y4,0,0,0,0,0,125
102,Y4,1,0,0,1,1,
102,Y4,3,0,0,1,1,
102,Y4,5,0,0,1,1,
102,Y4,7,0,0,1,1,
102,Y4,10,0,0,1,1,
102,Y4,14,0,0,1,1,
102,Y4,17,0,0,1,1,0
102,Y4,21,0,0,1,1,0
102,Y4,24,1.2319709208794436,1.1892316622387038,0.053076923076923077,1,112.39532912711452
102,Y4,28,2.399798051697327,1.711012470073582,0.023076923076923078,1,114.4568325685068
102,Y4,31,3.0543069836773737,1.9061930173049435,0.022051282051282053,1,115.92904547573453
102,Y4,35,3.9382405754189858,2.1154590634613917,0.0066666666666666671,1,117.89898413027683
102,Y4,42,5.3303270439179933,2.4480865090114534,0,1,119.41924476168705
102,Y4,49,6.8466121989319637,2.7913566192234396,0,1,119.36759126884355
102,Y4,56,8.2017359546196236,3.0659367291299371,0,1,121.19100446931763
102,Y4,63,10.839684692134725,3.5137498182046842,0,1,121.25012879222996
102,Y5,0,0,0,0,0,100
102,Y5,1,0,0,1,1,
102,Y5,3,0,0,1,1,
102,Y5,5,0,0,1,1,
102,Y5,7,0,0,1,1,
102,Y5,10,0,0,1,1,
102,Y5,14,0,0,1,1,
102,Y5,17,0,0,1,1,
102,Y5,21,0,0,1,1,
102,Y5,24,0.22287463263274121,0.73589745141734775,0.20051282051282052,1,9.1102124239953213
102,Y5,28,0.43598385017545477,1.0328331955493821,0.14999999999999999,1,22.094467791995967
102,Y5,31,0.57046982023211268,1.1399559371939574,0.13948717948717948,1,33.636028119107678
102,Y5,35,0.73444286791890001,1.2319694022458136,0.07564102564102565,1,46.620283487108331
102,Y5,42,1.0719359573837379,1.4041304840723634,0.078461538461538471,1,58.161843814220056
102,Y5,49,1.4557439345997729,1.5480792173634661,0.04948717948717949,1,58.161843814220056
102,Y5,56,1.8435978264187225,1.6690453824679834,0.009743589743589744,1,71.146099182220738
102,Y5,63,2.6126184739907772,1.9132123327617452,0.0046153846153846149,1,71.146099182220738
111,Y0,0,1.3060257282366925,1.564388881973195,0,0,500
111,Y0,1,1.3060257282366925,1.564388881973195,0.26564102564102565,0.26564102564102565,500
111,Y0,3,4.1132266848057686,2.9614908540037508,0.17256410256410257,0.26564102564102565,500
111,Y0,5,5.698151665485935,3.4843949476846667,0.083589743589743595,0.26564102564102565,500
111,Y0,7,7.0768835275584374,3.7024249412915387,0.026410256410256412,0.26564102564102565,500
111,Y0,10,9.133351597853002,4.0435666875136729,0,0.26564102564102565,500
111,Y0,14,10.71829604458393,4.2309482472113524,0,0.26564102564102565,500
111,Y0,17,11.412368351189265,4.3395635909042944,0,0.26564102564102565,500
111,Y0,21,12.085520097023272,4.4252420094398808,0,0.26564102564102565,500
111,Y0,24,12.667578637988429,4.5159124295490782,0,0.26564102564102565,500
111,Y0,28,13.148775411932593,4.5862170562845392,0,0.26564102564102565,500
111,Y0,31,13.42771538317211,4.6222027804273669,0,0.26564102564102565,500
111,Y0,35,13.887935302431707,4.6762118733059514,0,0.26564102564102565,500
111,Y0,42,14.654110324221191,4.784994725298275,0,0.26564102564102565,500
111,Y0,49,15.279754892960103,4.8492711377628295,0,0.26564102564102565,500
111,Y0,56,16.014507195739306,4.9329103616114534,0,0.26564102564102565,500
111,Y0,63,16.878247876240774,5.0334849477236352,0,0.26564102564102565,500
111,Y1,0,0,0,0,0,400
111,Y1,1,0,0,1,1,0
111,Y1,3,0,0,1,1,0
111,Y1,5,0.71946263483750117,0.78043892869500597,0.1812820512820513,1,400
111,Y1,7,1.5017101653932285,1.0979597827563798,0.14974358974358976,1,400
111,Y1,10,2.7872648118195591,1.5461486530561468,0.13512820512820514,1,394.52394926243164
111,Y1,14,4.0222604257498311,1.915436806012865,0.053076923076923077,1,393.64135008950802
111,Y1,17,4.5406844675813041,2.0808107316891258,0.013333333333333334,1,394.12097098361716
111,Y1,21,4.9585523359901513,2.1857204514227009,0,1,394.77477864438777
111,Y1,24,5.3731277195070506,2.3257207111069924,0,1,393.18216654379734
111,Y1,28,5.8489830189251135,2.4538017738644728,0,1,392.56616198497215
111,Y1,31,6.0855392902645447,2.5091449960510972,0,1,393.18284557941047
111,Y1,35,6.4490809494120835,2.5795641886032548,0,1,394.34267815870544
111,Y1,42,7.0345731350831331,2.6886511029829872,0,1,395.71854727809176
111,Y1,49,7.4971756768239777,2.7731720199898282,0,1,395.78457995825653
111,Y1,56,7.8971571068633448,2.8545858462092424,0,1,397.22272082092735
111,Y1,63,8.5803630922279357,2.9742776572125882,0,1,397.41633604771442
111,Y2,0,0,0,0,0,300
111,Y2,1,0,0,1,1,
111,Y2,3,0,0,1,1,
111,Y2,5,0,0,1,1,0
111,Y2,7,0,0,1,1,0
111,Y2,10,0.43291617705541785,0.59620968940091357,0.19076923076923077,1,300
111,Y2,14,0.80907596481510879,0.7908959924257376,0.13743589743589746,1,300
111,Y2,17,1.0451946648275787,0.94689071491757337,0.084358974358974367,1,289.60974971045351
111,Y2,21,1.2333402351911302,1.0834089903797455,0.047948717948717953,1,285.58237700210981
111,Y2,24,1.6851782261962345,1.4785006404930963,0.013333333333333334,1,268.72230727763491
111,Y2,28,2.0162880995442829,1.6789302006963687,0,1,263.34453737320007
111,Y2,31,2.2272363863708717,1.7620699750978857,0,1,266.298939720249
111,Y2,35,2.4549993288717671,1.864033651587099,0,1,271.00771104390714
111,Y2,42,2.7459239364943175,1.9689014780062162,0,1,277.04048915799962
111,Y2,49,3.0293288865482895,2.0768642352006648,0,1,276.78539089374539
111,Y2,56,3.1999394457888508,2.1271492164199306,0,1,284.36372471997339
111,Y2,63,3.4622212026918193,2.188427976010821,0,1,284.80364311798502
111,Y3,0,0,0,0,0,225
111,Y3,1,0,0,1,1,
111,Y3,3,0,0,1,1,
111,Y3,5,0,0,1,1,
111,Y3,7,0,0,1,1,
111,Y3,10,0,0,1,1,0
111,Y3,14,0,0,1,1,0
111,Y3,17,0,0,1,1,0
111,Y3,21,0.083229682535908872,0.36121781515125062,0.43358974358974356,1,53.294574448364536
111,Y3,24,0.54424647016626637,1.1598642861373667,0.31384615384615389,1,104.07590266436301
111,Y3,28,0.98078514028148789,1.5061562531188817,0.21282051282051281,1,121.47760097695267
111,Y3,31,1.2017608623327611,1.6218629007509142,0.14256410256410257,1,135.2791164263709
111,Y3,35,1.5327193813567148,1.8011279287264574,0.070256410256410259,1,153.08724467596187
111,Y3,42,1.9161795246995708,1.9825780127974084,0.02,1,168.64828211342277
111,Y3,49,2.2719600071914581,2.1874824868164349,0,1,168.05798913516119
111,Y3,56,2.470610499885626,2.2803227060132945,0,1,185.6281835033989
111,Y3,63,2.8118182054774512,2.3783937016378411,0,1,185.61680791596925
111,Y4,0,0,0,0,0,175
111,Y4,1,0,0,1,1,
111,Y4,3,0,0,1,1,
111,Y4,5,0,0,1,1,
111,Y4,7,0,0,1,1,
111,Y4,10,0,0,1,1,
111,Y4,14,0,0,1,1,
111,Y4,17,0,0,1,1,0
111,Y4,21,0,0,1,1,0
111,Y4,24,1.9821028764325062,1.626844725941313,0.21153846153846154,1,143.80556595139356
111,Y4,28,4.2507350237827524,2.503850690989863,0.12692307692307694,1,150.23619588774363
111,Y4,31,5.5370103109668962,2.8382109755611422,0.083589743589743595,1,153.96994127639772
111,Y4,35,7.4837428027770105,3.3580333035175713,0.030256410256410255,1,157.88397458302899
111,Y4,42,10.230437988546488,3.8706482901391164,0.02,1,161.39983824328664
111,Y4,49,13.111015454038039,4.4825915160855629,0,1,161.53937080509391
111,Y4,56,15.864672197762475,4.8922430991709787,0,1,165.99057103728165
111,Y4,63,21.630429902549359,5.6993408267904968,0,1,166.77956045955963
111,Y5,0,0,0,0,0,150
111,Y5,1,0,0,1,1,
111,Y5,3,0,0,1,1,
111,Y5,5,0,0,1,1,
111,Y5,7,0,0,1,1,
111,Y5,10,0,0,1,1,
111,Y5,14,0,0,1,1,
111,Y5,17,0,0,1,1,
111,Y5,21,0,0,1,1,
111,Y5,24,0.2910793990617187,0.89118946779176311,0.4687179487179487,1,13.665318635992975
111,Y5,28,0.58785059238032555,1.2124840600113158,0.39076923076923076,1,33.141701687993958
111,Y5,31,0.78112134181063686,1.3368878983452495,0.35102564102564104,1,50.454042178661524
111,Y5,35,1.1177507105193074,1.5627165203953728,0.29666666666666669,1,69.930425230662507
111,Y5,42,1.6539917917167999,1.8511736136883326,0.25538461538461538,1,87.242765721330073
111,Y5,49,2.1887016570850104,2.1765939063666329,0.1858974358974359,1,87.242765721330073
111,Y5,56,2.7497597821918141,2.4364676517770536,0.09358974358974359,1,106.71914877333111
111,Y5,63,3.6965677853451324,2.6892666732864146,0.023846153846153847,1,106.71914877333111
112,Y0,0,1.3291817927792253,1.5052791701943615,0,0,500
112,Y0,1,1.3291817927792253,1.5052791701943615,0.28179487179487184,0.28179487179487184,500
112,Y0,3,4.5819138728010644,3.5479745555568898,0.17153846153846156,0.28179487179487184,500
112,Y0,5,6.0056041260461388,3.8319113016314108,0.067179487179487171,0.28179487179487184,500
112,Y0,7,7.349541127483306,4.089001286789423,0.031794871794871796,0.28179487179487184,500
112,Y0,10,9.2335520282483809,4.3675949244319003,0,0.28179487179487184,500
112,Y0,14,10.926074046543246,4.5991918727502332,0,0.28179487179487184,500
112,Y0,17,11.67698169843348,4.6727248927342204,0,0.28179487179487184,500
112,Y0,21,12.303702811873237,4.7401228499746981,0,0.28179487179487184,500
112,Y0,24,12.966833790882822,4.8320629846146126,0,0.28179487179487184,500
112,Y0,28,13.443776104821895,4.8926741336542277,0,0.28179487179487184,500
112,Y0,31,13.834961922487322,4.9289052747295496,0,0.28179487179487184,500
112,Y0,35,14.191874948683317,4.963890884669687,0,0.28179487179487184,500
112,Y0,42,14.818784659209266,5.0342679763732798,0,0.28179487179487184,500
112,Y0,49,15.448478814368761,5.1100124829549118,0,0.28179487179487184,500
112,Y0,56,16.195799544836404,5.1923061397621302,0,0.28179487179487184,500
112,Y0,63,17.044135474955489,5.2692077351286528,0,0.28179487179487184,500
112,Y1,0,0,0,0,0,400
112,Y1,1,0,0,1,1,0
112,Y1,3,0,0,1,1,0
112,Y1,5,0.71353599029431303,0.86097754900767109,0.14410256410256411,1,400
112,Y1,7,1.4743819996260827,1.1759342174238836,0.12846153846153846,1,400
112,Y1,10,2.7705999136420587,1.7614107567094803,0.10717948717948718,1,393.51553837133258
112,Y1,14,3.8852969839270775,2.112762072364792,0.062820512820512819,1,391.2763359560754
112,Y1,17,4.4166980654718984,2.2489127742833541,0.0066666666666666671,1,393.45310155198223
112,Y1,21,4.8766047814757094,2.3769962370811517,0,1,394.31527281552417
112,Y1,24,5.3057648318900812,2.4983344542974772,0,1,393.04321564201717
112,Y1,28,5.7639649500191297,2.6210766927884905,0,1,392.20762643201374
112,Y1,31,6.0353255511606285,2.6767973168729857,0,1,392.97181269725638
112,Y1,35,6.4599999689810303,2.7587859201653551,0,1,394.34101218649994
112,Y1,42,6.9950392829025532,2.8874873955487481,0,1,395.66808186482774
112,Y1,49,7.4912599265468236,2.9761574568054558,0,1,395.75048519866061
112,Y1,56,7.9894857541885482,3.0498967227911487,0,1,397.23403793385842
112,Y1,63,8.6407140546958434,3.1564782510943221,0,1,397.4106668253591
112,Y2,0,0,0,0,0,300
112,Y2,1,0,0,1,1,
112,Y2,3,0,0,1,1,
112,Y2,5,0,0,1,1,0
112,Y2,7,0,0,1,1,0
112,Y2,10,0.41954822316173801,0.61954874954432781,0.19512820512820514,1,300
112,Y2,14,0.88680649823193736,0.94420153706692744,0.12820512820512822,1,300
112,Y2,17,1.1370199688386915,1.081253244524101,0.070256410256410259,1,295.530083618925
112,Y2,21,1.4265100465506269,1.2538792668147987,0.050512820512820515,1,290.0305667588172
112,Y2,24,1.8381769582494523,1.5134055225443128,0.030512820512820518,1,273.70036415145017
112,Y2,28,2.1972922528354872,1.7001954402457209,0.0038461538461538464,1,266.80302808412119
112,Y2,31,2.3990229993399343,1.797173159061012,0,1,269.55665817169296
112,Y2,35,2.5713654086242461,1.8739313353321692,0,1,273.75455231358143
112,Y2,42,2.8490278785276812,1.9984094603855382,0,1,278.57967547375904
112,Y2,49,3.0871267206195805,2.0995219122349558,0,1,277.7709896432558
112,Y2,56,3.3104407828893199,2.1673634308636087,0,1,285.19905009350072
112,Y2,63,3.5372901559982113,2.231418460851458,0,1,285.41026598150745
112,Y3,0,0,0,0,0,225
112,Y3,1,0,0,1,1,
112,Y3,3,0,0,1,1,
112,Y3,5,0,0,1,1,
112,Y3,7,0,0,1,1,
112,Y3,10,0,0,1,1,0
112,Y3,14,0,0,1,1,0
112,Y3,17,0,0,1,1,0
112,Y3,21,0.067902731641554706,0.3626679338678615,0.40974358974358971,1,36.208275253801048
112,Y3,24,0.4810401595659774,1.0046119156508919,0.2812820512820513,1,93.780183475916559
112,Y3,28,0.91694879373961669,1.3517768478386512,0.1982051282051282,1,112.53787459096115
112,Y3,31,1.1444662282294487,1.4994645423391797,0.11564102564102564,1,130.60537230631084
112,Y3,35,1.4381477831257763,1.6652627117692245,0.076923076923076927,1,151.15705857029047
112,Y3,42,1.8486832271637978,1.9364557122867756,0.02,1,166.90650171528631
112,Y3,49,2.230170602929169,2.1631854510304542,0.0066666666666666671,1,166.85088304409973
112,Y3,56,2.4383032392325918,2.2607028622209264,0,1,185.05901619358792
112,Y3,63,2.7828054512425839,2.3540617549950724,0,1,185.29521402908716
112,Y4,0,0,0,0,0,175
112,Y4,1,0,0,1,1,
112,Y4,3,0,0,1,1,
112,Y4,5,0,0,1,1,
112,Y4,7,0,0,1,1,
112,Y4,10,0,0,1,1,
112,Y4,14,0,0,1,1,
112,Y4,17,0,0,1,1,0
112,Y4,21,0,0,1,1,0
112,Y4,24,1.8536814864153537,1.5201677207457871,0.21974358974358973,1,141.75629799319435
112,Y4,28,3.9262803410483493,2.2674055589602151,0.12282051282051282,1,146.75803305663868
112,Y4,31,5.0162313193955832,2.584192295730289,0.070769230769230779,1,151.3209223832136
112,Y4,35,6.6732229075627254,3.0291181555763851,0.053076923076923077,1,156.50526599686125
112,Y4,42,9.6181684568943115,3.8303887556971663,0.02,1,160.4926875058394
112,Y4,49,12.576520038821112,4.3577563660097463,0,1,160.80658243271228
112,Y4,56,15.330710787603811,4.7556981168598362,0,1,165.5627180901235
112,Y4,63,21.310020512681241,5.6386414027025422,0,1,166.57925560416393
112,Y5,0,0,0,0,0,150
112,Y5,1,0,0,1,1,
112,Y5,3,0,0,1,1,
112,Y5,5,0,0,1,1,
112,Y5,7,0,0,1,1,
112,Y5,10,0,0,1,1,
112,Y5,14,0,0,1,1,
112,Y5,17,0,0,1,1,
112,Y5,21,0,0,1,1,
112,Y5,24,0.28222575422945051,0.75581193576718841,0.47333333333333333,1,13.665318635992975
112,Y5,28,0.60901051390401406,1.0970759708445936,0.37179487179487175,1,33.141701687993958
112,Y5,31,0.78649016954300244,1.2473148164442698,0.33846153846153842,1,50.454042178661524
112,Y5,35,1.0583767308038723,1.4470235619590486,0.28564102564102567,1,69.930425230662507
112,Y5,42,1.6584184423171673,1.8842920012023505,0.24564102564102563,1,87.242765721330073
112,Y5,49,2.2107944645641595,2.2303852097278694,0.17794871794871794,1,87.242765721330073
112,Y5,56,2.7780221061021657,2.4892584905533663,0.11769230769230769,1,106.71914877333111
112,Y5,63,3.696108807885083,2.7141316036965484,0.032051282051282055,1,106.71914877333111
201,Y0,0,0,0,0,0,400
201,Y0,1,0,0,0,0,400
201,Y0,3,0,0,0,0,400
201,Y0,5,0,0,0,0,400
201,Y0,7,0,0,0,0,400
201,Y0,10,0,0,0,0,400
201,Y0,14,0,0,0,0,400
201,Y0,17,0,0,0,0,400
201,Y0,21,0,0,0,0,400
201,Y0,24,0,0,0,0,400
201,Y0,28,0,0,0,0,400
201,Y0,31,0,0,0,0,400
201,Y0,35,0,0,0,0,400
201,Y0,42,0,0,0,0,400
201,Y0,49,0,0,0,0,400
201,Y0,56,0,0,0,0,400
201,Y0,63,0,0,0,0,400
201,Y1,0,0,0,0,0,300
201,Y1,1,0,0,0,0,300
201,Y1,3,0,0,0,0,300
201,Y1,5,0,0,0,0,300
201,Y1,7,0,0,0,0,300
201,Y1,10,0,0,0,0,300
201,Y1,14,0,0,0,0,300
201,Y1,17,0,0,0,0,300
201,Y1,21,0,0,0,0,300
201,Y1,24,0,0,0,0,300
201,Y1,28,0,0,0,0,300
201,Y1,31,0,0,0,0,300
201,Y1,35,0,0,0,0,300
201,Y1,42,0,0,0,0,300
201,Y1,49,0,0,0,0,300
201,Y1,56,0,0,0,0,300
201,Y1,63,0,0,0,0,300
201,Y2,0,0,0,0,0,200
201,Y2,1,0,0,0,0,200
201,Y2,3,0,0,0,0,200
201,Y2,5,0,0,0,0,200
201,Y2,7,0,0,0,0,200
201,Y2,10,0,0,0,0,200
201,Y2,14,0,0,0,0,200
201,Y2,17,0,0,0,0,200
201,Y2,21,0,0,0,0,200
201,Y2,24,0,0,0,0,200
201,Y2,28,0,0,0,0,200
201,Y2,31,0,0,0,0,200
201,Y2,35,0,0,0,0,200
201,Y2,42,0,0,0,0,200
201,Y2,49,0,0,0,0,200
201,Y2,56,0,0,0,0,200
201,Y2,63,0,0,0,0,200
201,Y3,0,0,0,0,0,150
201,Y3,1,0,0,0,0,150
201,Y3,3,0,0,0,0,150
201,Y3,5,0,0,0,0,150
201,Y3,7,0,0,0,0,150
201,Y3,10,0,0,0,0,150
201,Y3,14,0,0,0,0,150
201,Y3,17,0,0,0,0,150
201,Y3,21,0,0,0,0,150
201,Y3,24,0,0,0,0,150
201,Y3,28,0,0,0,0,150
201,Y3,31,0,0,0,0,150
201,Y3,35,0,0,0,0,150
201,Y3,42,0,0,0,0,150
201,Y3,49,0,0,0,0,150
201,Y3,56,0,0,0,0,150
201,Y3,63,0,0,0,0,150
201,Y4,0,0,0,0,0,125
201,Y4,1,0,0,0,0,125
201,Y4,3,0,0,0,0,125
201,Y4,5,0,0,0,0,125
201,Y4,7,0,0,0,0,125
201,Y4,10,0,0,0,0,125
201,Y4,14,0,0,0,0,125
201,Y4,17,0,0,0,0,125
201,Y4,21,0,0,0,0,125
201,Y4,24,0,0,0,0,125
201,Y4,28,0,0,0,0,125
201,Y4,31,0,0,0,0,125
201,Y4,35,0,0,0,0,125
201,Y4,42,0,0,0,0,125
201,Y4,49,0,0,0,0,125
201,Y4,56,0,0,0,0,125
201,Y4,63,0,0,0,0,125
201,Y5,0,0,0,0,0,100
201,Y5,1,0,0,0,0,100
201,Y5,3,0,0,0,0,100
201,Y5,5,0,0,0,0,100
201,Y5,7,0,0,0,0,100
201,Y5,10,0,0,0,0,100
201,Y5,14,0,0,0,0,100
201,Y5,17,0,0,0,0,100
201,Y5,21,0,0,0,0,100
201,Y5,24,0,0,0,0,100
201,Y5,28,0,0,0,0,100
201,Y5,31,0,0,0,0,100
201,Y5,35,0,0,0,0,100
201,Y5,42,0,0,0,0,100
201,Y5,49,0,0,0,0,100
201,Y5,56,0,0,0,0,100
201,Y5,63,0,0,0,0,100
202,Y0,0,0,0,0,0,400
202,Y0,1,0,0,0,0,400
202,Y0,3,0,0,0,0,400
202,Y0,5,0,0,0,0,400
202,Y0,7,0,0,0,0,400
202,Y0,10,0,0,0,0,400
202,Y0,14,0,0,0,0,400
202,Y0,17,0,0,0,0,400
202,Y0,21,0,0,0,0,400
202,Y0,24,0,0,0,0,400
202,Y0,28,0,0,0,0,400
202,Y0,31,0,0,0,0,400
202,Y0,35,0,0,0,0,400
202,Y0,42,0,0,0,0,400
202,Y0,49,0,0,0,0,400
202,Y0,56,0,0,0,0,400
202,Y0,63,0,0,0,0,400
202,Y1,0,0,0,0,0,300
202,Y1,1,0,0,0,0,300
202,Y1,3,0,0,0,0,300
202,Y1,5,0,0,0,0,300
202,Y1,7,0,0,0,0,300
202,Y1,10,0,0,0,0,300
202,Y1,14,0,0,0,0,300
202,Y1,17,0,0,0,0,300
202,Y1,21,0,0,0,0,300
202,Y1,24,0,0,0,0,300
202,Y1,28,0,0,0,0,300
202,Y1,31,0,0,0,0,300
202,Y1,35,0,0,0,0,300
202,Y1,42,0,0,0,0,300
202,Y1,49,0,0,0,0,300
202,Y1,56,0,0,0,0,300
202,Y1,63,0,0,0,0,300
202,Y2,0,0,0,0,0,200
202,Y2,1,0,0,0,0,200
202,Y2,3,0,0,0,0,200
202,Y2,5,0,0,0,0,200
202,Y2,7,0,0,0,0,200
202,Y2,10,0,0,0,0,200
202,Y2,14,0,0,0,0,200
202,Y2,17,0,0,0,0,200
202,Y2,21,0,0,0,0,200
202,Y2,24,0,0,0,0,200
202,Y2,28,0,0,0,0,200
202,Y2,31,0,0,0,0,200
202,Y2,35,0,0,0,0,200
202,Y2,42,0,0,0,0,200
202,Y2,49,0,0,0,0,200
202,Y2,56,0,0,0,0,200
202,Y2,63,0,0,0,0,200
202,Y3,0,0,0,0,0,150
202,Y3,1,0,0,0,0,150
202,Y3,3,0,0,0,0,150
202,Y3,5,0,0,0,0,150
202,Y3,7,0,0,0,0,150
202,Y3,10,0,0,0,0,150
202,Y3,14,0,0,0,0,150
202,Y3,17,0,0,0,0,150
202,Y3,21,0,0,0,0,150
202,Y3,24,0,0,0,0,150
202,Y3,28,0,0,0,0,150
202,Y3,31,0,0,0,0,150
202,Y3,35,0,0,0,0,150
202,Y3,42,0,0,0,0,150
202,Y3,49,0,0,0,0,150
202,Y3,56,0,0,0,0,150
202,Y3,63,0,0,0,0,150
202,Y4,0,0,0,0,0,125
202,Y4,1,0,0,0,0,125
202,Y4,3,0,0,0,0,125
202,Y4,5,0,0,0,0,125
202,Y4,7,0,0,0,0,125
202,Y4,10,0,0,0,0,125
202,Y4,14,0,0,0,0,125
202,Y4,17,0,0,0,0,125
202,Y4,21,0,0,0,0,125
202,Y4,24,0,0,0,0,125
202,Y4,28,0,0,0,0,125
202,Y4,31,0,0,0,0,125
