carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,21,11.861481203079681,4.3722255100367553,0,0.20128205128205129
AL2,202,1,Y1,24,12.338660690259168,4.4076483948970839,0,0.20128205128205129
AL2,202,1,Y1,28,12.734301715900193,4.5618946857332308,0,0.20128205128205129
AL2,202,1,Y1,31,13.146865818464297,4.6585473084207356,0,0.20128205128205129
AL2,202,1,Y1,35,13.702763254361731,4.8062184038499209,0,0.20128205128205129
AL2,202,1,Y1,42,14.48866069025917,5.0029214946398159,0,0.20128205128205129
AL2,202,1,Y1,49,15.090455562054039,5.0983402938503284,0,0.20128205128205129
AL2,202,1,Y1,56,15.855070946669423,5.1954121288394415,0,0.20128205128205129
AL2,202,1,Y1,63,16.693788895387375,5.3899949736937476,0,0.20128205128205129
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.6489291139293627,1.1526112987808026,0.18615384615384614,1
AL2,202,2,Y2,7,2.9721630167948319,1.8731671159782566,0.16179487179487181,1
AL2,202,2,Y2,10,4.5741204488499712,2.5042615657280667,0.093589743589743604,1
AL2,202,2,Y2,14,6.0622491680437811,2.878882900506865,0.045384615384615391,1
AL2,202,2,Y2,17,6.9093423521532094,3.1025164743130249,0.02,1
AL2,202,2,Y2,21,7.37985517266603,3.231742737701472,0,1
AL2,202,2,Y2,24,7.7629320957429533,3.4302123794319415,0,1
AL2,202,2,Y2,28,8.1370346598455168,3.5090649774833733,0,1
AL2,202,2,Y2,31,8.3385731213839787,3.5335294089051104,0,1
AL2,202,2,Y2,35,8.719342352153209,3.6598071141767239,0,1
AL2,202,2,Y2,42,9.2339577367685948,3.8587612660899624,0,1
AL2,202,2,Y2,49,9.6554961983070555,3.979005295043931,0,1
AL2,202,2,Y2,56,10.249598762409621,4.1349922252560871,0,1
AL2,202,2,Y2,63,10.944214147025004,4.1968879498082892,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,1.1626462974985914,0.99556613911509539,0.2035897435897436,1
AL2,202,3,Y3,14,2.6337443177267796,1.6095641285926723,0.16564102564102565,1
AL2,202,3,Y3,17,3.0336395002177561,1.816001535724689,0.10410256410256412,1
AL2,202,3,Y3,21,3.529457785185532,2.3479195420582513,0.066410256410256413,1
AL2,202,3,Y3,24,3.8655824033985398,2.7684317575308435,0.036666666666666667,1
AL2,202,3,Y3,28,4.0819926598087966,2.9351567353548553,0,1
AL2,202,3,Y3,31,4.1748131726293085,2.9729243163084083,0,1
AL2,202,3,Y3,35,4.2330183008344378,3.0184267575346753,0,1
AL2,202,3,Y3,42,4.3681465059626419,3.0260154579051406,0,1
AL2,202,3,Y3,49,4.4530183008344375,3.0786527660562188,0,1
AL2,202,3,Y3,56,4.533274711090848,3.0782044178921519,0,1
AL2,202,3,Y3,63,4.7201977880139241,3.0632295754289496,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.3993342826435156,1.0767750765859887,0.16794871794871796,1
AL2,202,4,Y4,21,3.7899484568781734,2.0806293066052604,0.15230769230769231,1
AL2,202,4,Y4,24,6.3620171273263679,2.9942516638558985,0.088717948717948719,1
AL2,202,4,Y4,28,9.1979298623801125,3.6733550614030248,0.053333333333333337,1
AL2,202,4,Y4,31,10.757843610484237,4.0829497373619699,0.011025641025641027,1
AL2,202,4,Y4,35,13.01225842271133,4.8101402098235786,0.0010256410256410256,1
AL2,202,4,Y4,42,16.578155858608767,5.3571374959227107,0,1
AL2,202,4,Y4,49,19.903540473993385,5.9453681809925376,0,1
AL2,202,4,Y4,56,22.95943790989082,6.767290193210747,0,1
AL2,202,4,Y4,63,29.253284063736974,8.4661025013382307,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.608327452977238,1.3253958018704144,0.21435897435897436,1
AL2,202,5,Y5,28,3.084051637773793,2.0167246403227481,0.17025641025641028,1
AL2,202,5,Y5,31,3.7899139265179036,2.2959394023025252,0.1153846153846154,1
AL2,202,5,Y5,35,4.8955290645374374,2.5743028119653633,0.094615384615384629,1
AL2,202,5,Y5,42,6.4961989443559043,3.3457823269425178,0.072307692307692309,1
AL2,202,5,Y5,49,8.1881993755638778,3.9237743981604551,0.026410256410256412,1
AL2,202,5,Y5,56,9.6627213152055198,4.2692437192016737,0.013333333333333334,1
AL2,202,5,Y5,63,13.407849520333725,4.8396753049505943,0,1
AL2,211,0,Y0,0,1.1746913420030187,0.83489598679537369,0,0
AL2,211,0,Y0,1,1.1746913420030187,0.83489598679537369,0.36615384615384616,0.36615384615384616
AL2,211,0,Y0,3,5.904772540665105,2.2387721754521626,0.31384615384615389,0.36615384615384616
AL2,211,0,Y0,5,8.0369603609652138,2.7834011635802005,0.05897435897435898,0.36615384615384616
AL2,211,0,Y0,7,10.085541490868325,3.3968036485478148,0.0038461538461538464,0.36615384615384616
AL2,211,0,Y0,10,13.133490208817044,4.2865936751996454,0,0.36615384615384616
AL2,211,0,Y0,14,15.743746619073454,4.7636609565123607,0,0.36615384615384616
AL2,211,0,Y0,17,16.987336362663196,4.9901872063644213,0,0.36615384615384616
AL2,211,0,Y0,21,18.123490208817042,5.4282791793583476,0,0.36615384615384616
AL2,211,0,Y0,24,18.767079952406789,5.5082977150090056,0,0.36615384615384616
AL2,211,0,Y0,28,19.585028670355506,5.7398526976755697,0,0.36615384615384616
AL2,211,0,Y0,31,20.007079952406787,5.8548438017547202,0,0.36615384615384616
AL2,211,0,Y0,35,20.688362003688837,5.9620551917647715,0,0.36615384615384616
AL2,211,0,Y0,42,21.861695337022173,6.3911607949394424,0,0.36615384615384616
AL2,211,0,Y0,49,22.990926106252939,6.6581953756231256,0,0.36615384615384616
AL2,211,0,Y0,56,24.173233798560631,6.9998974862492815,0,0.36615384615384616
AL2,211,0,Y0,63,25.796054311381145,7.3029480717953339,0,0.36615384615384616
AL2,211,1,Y1,0,0.9562597305632744,0.81409473018772649,0,0
AL2,211,1,Y1,1,0.9562597305632744,0.81409473018772649,0.37282051282051287,0.37282051282051287
AL2,211,1,Y1,3,4.1838679817535871,1.9175943337354371,0.34051282051282056,0.37282051282051287
AL2,211,1,Y1,5,5.5994024375305056,2.3655475126009287,0.14871794871794874,0.37282051282051287
AL2,211,1,Y1,7,6.9827818701804514,2.7652388898585336,0.082564102564102571,0.37282051282051287
AL2,211,1,Y1,10,9.3513143060312753,3.7993308646300692,0.03692307692307692,0.37282051282051287
AL2,211,1,Y1,14,11.161827126544097,4.2193814516819872,0,0.37282051282051287
AL2,211,1,Y1,17,11.975929690646659,4.3877917943504272,0,0.37282051282051287
AL2,211,1,Y1,21,12.592339947056917,4.4956944804449543,0,0.37282051282051287
AL2,211,1,Y1,24,13.157980972697942,4.635994957742688,0,0.37282051282051287
AL2,211,1,Y1,28,13.574647639364608,4.7586037977269617,0,0.37282051282051287
AL2,211,1,Y1,31,13.969263023979993,4.8664893665295814,0,0.37282051282051287
AL2,211,1,Y1,35,14.44849379321076,5.0741817872713249,0,0.37282051282051287
AL2,211,1,Y1,42,15.143878408595377,5.2168660659661343,0,0.37282051282051287
AL2,211,1,Y1,49,15.700801485518452,5.4719647477897055,0,0.37282051282051287
AL2,211,1,Y1,56,16.686442511159477,5.6345962206580014,0,0.37282051282051287
AL2,211,1,Y1,63,17.682339947056917,5.7809846152641402,0,0.37282051282051287
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,1.9489821080830938,1.26182017593726,0.30051282051282052,1
AL2,211,2,Y2,7,3.5249525857844142,1.7456574774284741,0.24897435897435899,1
AL2,211,2,Y2,10,5.2251152961724712,2.5427564885926701,0.20282051282051283,1
AL2,211,2,Y2,14,6.6118911818563362,3.226044598809835,0.098461538461538461,1
AL2,211,2,Y2,17,7.5361419757857826,3.748300430722999,0.043589743589743594,1
AL2,211,2,Y2,21,8.1840280453394332,4.161498999667673,0.0066666666666666671,1
AL2,211,2,Y2,24,8.6004690511613635,4.4916737010676195,0.0066666666666666671,1
AL2,211,2,Y2,28,8.9214946921870055,4.6271664998848649,0,1
AL2,211,2,Y2,31,9.0925203332126472,4.6236537559393449,0,1
AL2,211,2,Y2,35,9.309186999879314,4.6815733859448079,0,1
AL2,211,2,Y2,42,9.8076485383408514,4.8014811267720798,0,1
AL2,211,2,Y2,49,10.112520333212647,4.9001691967043222,0,1
AL2,211,2,Y2,56,10.541238281930596,4.9947239867442477,0,1
AL2,211,2,Y2,63,10.960469051161365,5.1847879216818749,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.5386148315267298,1.2033425345945883,0.33564102564102566,1
AL2,211,3,Y3,14,3.6885798345129812,1.9588475353103498,0.29205128205128206,1
AL2,211,3,Y3,17,4.6586121287225959,2.6805080638896119,0.2023076923076923,1
AL2,211,3,Y3,21,5.5060349801980077,3.494557857247631,0.14205128205128206,1
AL2,211,3,Y3,24,6.1488709652356661,4.1645905651437714,0.065128205128205136,1
AL2,211,3,Y3,28,6.5628310158214536,4.6724891512593629,0.043589743589743594,1
AL2,211,3,Y3,31,6.7051387081291454,4.8432038399688047,0,1
AL2,211,3,Y3,35,6.7889848619752993,4.8901595350791389,0,1
AL2,211,3,Y3,42,6.8712925542829923,4.9469720247648183,0,1
AL2,211,3,Y3,49,6.9169335799240175,4.9899368044081083,0,1
AL2,211,3,Y3,56,6.9884720414624795,4.9979015565942824,0,1
AL2,211,3,Y3,63,7.0592412722317102,4.9802661973326057,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.6307942097702077,1.1542197636269265,0.42153846153846158,1
AL2,211,4,Y4,21,6.2712639260643872,2.1452769046612472,0.35846153846153844,1
AL2,211,4,Y4,24,10.289846541052583,2.9931395530193896,0.23820512820512824,1
AL2,211,4,Y4,28,14.859262432880969,4.0683653153425352,0.1558974358974359,1
AL2,211,4,Y4,31,17.317765066000302,4.4876970123423163,0.067179487179487171,1
AL2,211,4,Y4,35,20.722207111160927,5.1437573911365142,0.03692307692307692,1
AL2,211,4,Y4,42,25.691576463691376,6.3676539737275943,0.017179487179487182,1
AL2,211,4,Y4,49,30.631063643178557,7.8690691003257829,0,1
AL2,211,4,Y4,56,34.886961079075988,8.851456649214331,0,1
AL2,211,4,Y4,63,43.759268771383688,10.516633616319629,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.6214052367311049,0.89217144726171305,0.52153846153846151,1
AL2,211,5,Y5,28,3.5451857937816893,1.4121524961776324,0.45256410256410257,1
AL2,211,5,Y5,31,4.3956426091772389,1.7573935003762984,0.36692307692307691,1
AL2,211,5,Y5,35,5.7842344826647851,2.2792548600633369,0.37538461538461537,1
AL2,211,5,Y5,42,7.8056953282347878,2.6414246934071022,0.37512820512820511,1
AL2,211,5,Y5,49,10.23797859308373,3.5054371136843225,0.28205128205128205,1
AL2,211,5,Y5,56,12.437255809541467,4.174429209375492,0.20205128205128203,1
AL2,211,5,Y5,63,16.437902696280108,5.3656937766928774,0.11461538461538462,1
AL2,212,0,Y0,0,1.1228034630560508,0.88528846592865917,0,0
AL2,212,0,Y0,1,1.1228034630560508,0.88528846592865917,0.34307692307692306,0.34307692307692306
AL2,212,0,Y0,3,5.6383411138473862,2.2860035345498564,0.29641025641025642,0.34307692307692306
AL2,212,0,Y0,5,7.8511860747922109,2.9377145676502132,0.069487179487179487,0.34307692307692306
AL2,212,0,Y0,7,10.009374074305402,3.5677371265753601,0.0038461538461538464,0.34307692307692306
AL2,212,0,Y0,10,13.087835612766941,4.3426190173771317,0,0.34307692307692306
AL2,212,0,Y0,14,15.509374074305402,4.921245452443979,0,0.34307692307692306
AL2,212,0,Y0,17,16.6568099717413,5.273312172813676,0,0.34307692307692306
AL2,212,0,Y0,21,17.752963817895147,5.5125930305007662,0,0.34307692307692306
AL2,212,0,Y0,24,18.552963817895147,5.7369654534911501,0,0.34307692307692306
AL2,212,0,Y0,28,19.164502279433606,5.9793357511911989,0,0.34307692307692306
AL2,212,0,Y0,31,19.684245869177197,6.0150105456486491,0,0.34307692307692306
AL2,212,0,Y0,35,20.55783561276694,6.2226375161309626,0,0.34307692307692306
AL2,212,0,Y0,42,21.993733048664378,6.4574731768098044,0,0.34307692307692306
AL2,212,0,Y0,49,23.089630484561813,6.6467255792143289,0,0.34307692307692306
AL2,212,0,Y0,56,24.445784330715661,6.9093374165916206,0,0.34307692307692306
AL2,212,0,Y0,63,25.975271510202838,7.2457583335242104,0,0.34307692307692306
AL2,212,1,Y1,0,1.1276904572049571,0.84508378956540264,0,0
AL2,212,1,Y1,1,1.1276904572049571,0.84508378956540264,0.34974358974358971,0.34974358974358971
AL2,212,1,Y1,3,4.8484377294790271,2.1112816492578195,0.31641025641025639,0.34974358974358971
AL2,212,1,Y1,5,6.376753348708263,2.5274303719736575,0.16923076923076924,0.34974358974358971
AL2,212,1,Y1,7,8.1430775407463631,3.216892366397222,0.095128205128205134,0.34974358974358971
AL2,212,1,Y1,10,10.253047938722029,3.842584661680732,0.030256410256410255,0.34974358974358971
AL2,212,1,Y1,14,12.133186547709544,4.3715654262853274,0.0066666666666666671,0.34974358974358971
AL2,212,1,Y1,17,12.889596804119801,4.8033331969502751,0,0.34974358974358971
AL2,212,1,Y1,21,13.482160906683903,4.9241627351756962,0,0.34974358974358971
AL2,212,1,Y1,24,13.969596804119801,5.0231407670096653,0,0.34974358974358971
AL2,212,1,Y1,28,14.419340393863392,5.1513985191332674,0,0.34974358974358971
AL2,212,1,Y1,31,14.811648086171084,5.304933373147148,0,0.34974358974358971
AL2,212,1,Y1,35,15.377545522068518,5.4182596250619532,0,0.34974358974358971
AL2,212,1,Y1,42,16.146776291299286,5.6576043417212567,0,0.34974358974358971
AL2,212,1,Y1,49,16.822673727196726,5.7752388993648269,0,0.34974358974358971
AL2,212,1,Y1,56,17.531135265658261,6.0021966600727357,0,0.34974358974358971
AL2,212,1,Y1,63,18.422417316940315,6.1704173399935316,0,0.34974358974358971
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,2.0187944358278878,1.1574152863638862,0.31615384615384617,1
AL2,212,2,Y2,7,3.4973071830338789,1.6530687123110825,0.25230769230769229,1
AL2,212,2,Y2,10,5.1196015125626042,2.1339275573984633,0.21282051282051281,1
AL2,212,2,Y2,14,6.8229602134664695,2.8966161444446774,0.11384615384615385,1
AL2,212,2,Y2,17,7.6049017501431351,3.4083753842541298,0.039743589743589741,1
AL2,212,2,Y2,21,8.1663001285852843,3.6998134669393128,0.0066666666666666671,1
AL2,212,2,Y2,24,8.6350180773032346,4.0289420955113897,0,1
AL2,212,2,Y2,28,9.0050180773032338,4.1660755311346538,0,1
AL2,212,2,Y2,31,9.1821975644827223,4.2645393096520134,0,1
AL2,212,2,Y2,35,9.5086078208929781,4.3603006783450864,0,1
AL2,212,2,Y2,42,9.9080950003801576,4.5189211980239516,0,1
AL2,212,2,Y2,49,10.274761667046825,4.4885006688056821,0,1
AL2,212,2,Y2,56,10.762197564482722,4.6120192307654841,0,1
AL2,212,2,Y2,63,11.384761667046824,4.7848698805357319,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.4958422572020582,0.96904238116679897,0.36410256410256409,1
AL2,212,3,Y3,14,3.7034897286701192,1.7603111001531799,0.31256410256410255,1
AL2,212,3,Y3,17,4.565206543684222,2.3200136219624352,0.19512820512820514,1
AL2,212,3,Y3,21,5.5032821922216879,3.2472165810195519,0.13974358974358975,1
AL2,212,3,Y3,24,6.1799106804053716,3.9765046381194549,0.091538461538461541,1
AL2,212,3,Y3,28,6.7188017562201852,4.7760496383647402,0.037179487179487186,1
AL2,212,3,Y3,31,6.8487918044185685,4.9652338121121495,0.0066666666666666671,1
AL2,212,3,Y3,35,6.925714881341646,4.9686302595116825,0,1
AL2,212,3,Y3,42,7.043407189033954,5.0551912475543519,0,1
AL2,212,3,Y3,49,7.1082789839057474,5.0735111965627544,0,1
AL2,212,3,Y3,56,7.1808430864698511,5.0997535407219177,0,1
AL2,212,3,Y3,63,7.2757148813416457,5.0958590020783561,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.3654797457371783,1.2252145403960275,0.43743589743589745,1
AL2,212,4,Y4,21,5.6386634501345299,2.0860710996172496,0.36512820512820515,1
AL2,212,4,Y4,24,9.8740800581247665,3.1685967992450088,0.23923076923076925,1
AL2,212,4,Y4,28,14.317803725628425,3.99256538289288,0.17692307692307693,1
AL2,212,4,Y4,31,16.519854056969209,4.4551352290848509,0.084102564102564115,1
AL2,212,4,Y4,35,20.110894323766232,5.2661518910430001,0.043589743589743594,1
AL2,212,4,Y4,42,25.370809660956056,6.6015081937149001,0.0066666666666666671,1
AL2,212,4,Y4,49,30.037219917366311,7.8901993886428912,0,1
AL2,212,4,Y4,56,34.460296840443235,9.0836886372532302,0,1
AL2,212,4,Y4,63,43.540553250699645,11.400533802488411,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.8365712630726356,1.0412825355704023,0.54153846153846152,1
AL2,212,5,Y5,28,3.6217640381501495,1.6929760301760779,0.50487179487179479,1
AL2,212,5,Y5,31,4.5123884833659096,1.9865065259457977,0.47641025641025647,1
AL2,212,5,Y5,35,5.8978855647593962,2.3072011694706731,0.44179487179487181,1
AL2,212,5,Y5,42,7.9772362970563773,3.0203465853789142,0.43205128205128207,1
AL2,212,5,Y5,49,10.135326192398869,3.7013200902597374,0.34076923076923077,1
AL2,212,5,Y5,56,11.976007435778449,4.1500285855115031,0.26076923076923075,1
AL2,212,5,Y5,63,16.023006159868839,5.3400116062906129,0.14897435897435898,1
