carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,21,11.352490295724877,3.9253322570476983,0,0.22641025641025639
AL2,202,1,Y1,24,11.781464654699237,4.0217138115505087,0,0.22641025641025639
AL2,202,1,Y1,28,12.264541577776159,4.1976647262193794,0,0.22641025641025639
AL2,202,1,Y1,31,12.60531080854539,4.2864333366343885,0,0.22641025641025639
AL2,202,1,Y1,35,13.090439013673596,4.4350924043795805,0,0.22641025641025639
AL2,202,1,Y1,42,13.864797988032569,4.6216067826744593,0,0.22641025641025639
AL2,202,1,Y1,49,14.503772347006928,4.8029350971385902,0,0.22641025641025639
AL2,202,1,Y1,56,15.35505439828898,4.920754131363795,0,0.22641025641025639
AL2,202,1,Y1,63,16.10531080854539,5.1028378022313765,0,0.22641025641025639
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.4696043199845694,1.1875603279545346,0.19717948717948719,1
AL2,202,2,Y2,7,2.9259173655400663,1.759013274502061,0.15666666666666668,1
AL2,202,2,Y2,10,4.7367791103863288,2.3666125050965281,0.1082051282051282,1
AL2,202,2,Y2,14,6.2412769315839816,2.7908234196917472,0.05871794871794872,1
AL2,202,2,Y2,17,6.946572953096708,3.1325936179843072,0.01,1
AL2,202,2,Y2,21,7.5229832095069646,3.3212137147079606,0,1
AL2,202,2,Y2,24,7.985547312071068,3.4909960432770206,0,1
AL2,202,2,Y2,28,8.3586242351479907,3.6667591771018762,0,1
AL2,202,2,Y2,31,8.5793934659172209,3.7483367174197535,0,1
AL2,202,2,Y2,35,8.9717011582249135,3.87123433406432,0,1
AL2,202,2,Y2,42,9.5009319274556834,4.0874399959064798,0,1
AL2,202,2,Y2,49,9.9537524402761957,4.1310030602471448,0,1
AL2,202,2,Y2,56,10.520931927455683,4.2644496697128664,0,1
AL2,202,2,Y2,63,11.208111414635169,4.3749841447693116,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,0.94500398034153743,0.99988094527873461,0.19948717948717948,1
AL2,202,3,Y3,14,2.4590980362135872,1.5023022406594428,0.17051282051282052,1
AL2,202,3,Y3,17,2.748314841971784,1.6300342230600646,0.12307692307692308,1
AL2,202,3,Y3,21,3.1606900485791334,1.9518283051226877,0.09205128205128206,1
AL2,202,3,Y3,24,3.498042085312977,2.3405172565454251,0.05871794871794872,1
AL2,202,3,Y3,28,3.7335019099174724,2.6046719677852455,0.02,1
AL2,202,3,Y3,31,3.8237583201738818,2.6270303759005236,0,1
AL2,202,3,Y3,35,3.9122198586354209,2.6920096301363916,0,1
AL2,202,3,Y3,42,4.0432454996610625,2.7692835544267593,0,1
AL2,202,3,Y3,49,4.1373480637636257,2.8217057679647835,0,1
AL2,202,3,Y3,56,4.1924762688918316,2.844580318440471,0,1
AL2,202,3,Y3,63,4.3750403714559338,2.8844451795302537,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.8604961181922326,1.4223146309851238,0.17538461538461539,1
AL2,202,4,Y4,21,4.1247831074248777,2.4492032353305593,0.14846153846153848,1
AL2,202,4,Y4,24,6.7606556348888533,3.3680925514697964,0.1082051282051282,1
AL2,202,4,Y4,28,9.4905886021661754,3.9954763199359036,0.059743589743589745,1
AL2,202,4,Y4,31,11.076889401035148,4.4813273084974767,0.026410256410256412,1
AL2,202,4,Y4,35,13.304316761104268,5.1770023397511196,0.013333333333333334,1
AL2,202,4,Y4,42,16.627650094437602,5.888034642877126,0,1
AL2,202,4,Y4,49,20.293803940591445,6.5952675574472002,0,1
AL2,202,4,Y4,56,23.320983427770933,7.3220344678430562,0,1
AL2,202,4,Y4,63,29.690727017514522,8.7452397249582638,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.3665433558455706,1.218928204440624,0.19564102564102565,1
AL2,202,5,Y5,28,2.661753880060671,1.7077453752323601,0.15974358974358976,1
AL2,202,5,Y5,31,3.2604355748259355,2.1559765457223499,0.1235897435897436,1
AL2,202,5,Y5,35,4.3792817360629082,2.6245659334925735,0.083589743589743595,1
AL2,202,5,Y5,42,6.010200900762638,3.3101347352791186,0.056666666666666664,1
AL2,202,5,Y5,49,7.7066983508403712,3.9416017616745678,0.018717948717948719,1
AL2,202,5,Y5,56,9.3306246064329788,4.3444913722607552,0.0066666666666666671,1
AL2,202,5,Y5,63,13.152675888484261,4.8539859183655354,0,1
AL2,211,0,Y0,0,1.1515095484362683,0.81008491393252935,0,0
AL2,211,0,Y0,1,1.1515095484362683,0.81008491393252935,0.38794871794871794,0.38794871794871794
AL2,211,0,Y0,3,5.6414371503609928,2.5419008472504392,0.32128205128205128,0.38794871794871794
AL2,211,0,Y0,5,7.8601217414168181,3.2014010752131457,0.050256410256410262,0.38794871794871794
AL2,211,0,Y0,7,9.9155729117605969,3.8309686385668451,0.010512820512820514,0.38794871794871794
AL2,211,0,Y0,10,13.023551840944073,4.4521612311380219,0.0066666666666666671,0.38794871794871794
AL2,211,0,Y0,14,15.512269789662019,5.0905027268770455,0,0.38794871794871794
AL2,211,0,Y0,17,16.79329543068766,5.3124825243112896,0,0.38794871794871794
AL2,211,0,Y0,21,17.845346712738944,5.7578206442554691,0,0.38794871794871794
AL2,211,0,Y0,24,18.590987738379969,5.9061572324314735,0,0.38794871794871794
AL2,211,0,Y0,28,19.328423635815867,6.1267174919521166,0,0.38794871794871794
AL2,211,0,Y0,31,19.785603122995354,6.2219736419119247,0,0.38794871794871794
AL2,211,0,Y0,35,20.612782610174843,6.5264806132799311,0,0.38794871794871794
AL2,211,0,Y0,42,21.930987738379969,6.8833145829856992,0,0.38794871794871794
AL2,211,0,Y0,49,23.045346712738944,7.0261615755560021,0,0.38794871794871794
AL2,211,0,Y0,56,24.384064661456893,7.3357172301904727,0,0.38794871794871794
AL2,211,0,Y0,63,25.948423635815868,7.691000692245046,0,0.38794871794871794
AL2,211,1,Y1,0,0.91715002278550972,0.75681076152779625,0,0
AL2,211,1,Y1,1,0.91715002278550972,0.75681076152779625,0.39461538461538465,0.39461538461538465
AL2,211,1,Y1,3,4.1447125235433706,1.9690109514990795,0.35461538461538461,0.39461538461538465
AL2,211,1,Y1,5,5.9616973798861608,2.6082792343967953,0.18256410256410258,0.39461538461538465
AL2,211,1,Y1,7,7.6132088268697951,3.1860221404420614,0.093846153846153857,0.39461538461538465
AL2,211,1,Y1,10,9.7323470338954028,3.8474094351545927,0.017179487179487182,0.39461538461538465
AL2,211,1,Y1,14,11.532859854408224,4.2718406927325159,0,0.39461538461538465
AL2,211,1,Y1,17,12.445423956972325,4.4855462374710671,0,0.39461538461538465
AL2,211,1,Y1,21,13.115423956972325,4.7452967747182706,0,0.39461538461538465
AL2,211,1,Y1,24,13.626706008254377,4.8705667742471199,0,0.39461538461538465
AL2,211,1,Y1,28,14.101577803126171,4.9779348217815222,0,0.39461538461538465
AL2,211,1,Y1,31,14.452603444151812,5.0715408609258104,0,0.39461538461538465
AL2,211,1,Y1,35,14.974654726203095,5.2132411279120783,0,0.39461538461538465
AL2,211,1,Y1,42,15.676962418510787,5.3551406924565716,0,0.39461538461538465
AL2,211,1,Y1,49,16.307218828767198,5.5960701681411278,0,0.39461538461538465
AL2,211,1,Y1,56,17.129270110818478,5.7578749078136129,0,0.39461538461538465
AL2,211,1,Y1,63,18.210808572356942,6.1000949814844834,0,0.39461538461538465
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,1.7968823734841719,1.0867555388103065,0.32846153846153842,1
AL2,211,2,Y2,7,3.3365692295343954,1.6360963720104036,0.25333333333333335,1
AL2,211,2,Y2,10,4.9396785298240138,2.2420577984433017,0.18358974358974359,1
AL2,211,2,Y2,14,6.5368945730430612,3.1109890787651211,0.098461538461538461,1
AL2,211,2,Y2,17,7.2629006058896133,3.5907002130343715,0.030256410256410255,1
AL2,211,2,Y2,21,7.7910013371899538,3.817960994544022,0.013333333333333334,1
AL2,211,2,Y2,24,8.1453603115489273,3.9713935822089494,0,1
AL2,211,2,Y2,28,8.4740782602668752,4.1668617570138515,0,1
AL2,211,2,Y2,31,8.698180824369441,4.2529212764158739,0,1
AL2,211,2,Y2,35,8.9892064653950818,4.3513610325400345,0,1
AL2,211,2,Y2,42,9.3494628756514917,4.4727004626975706,0,1
AL2,211,2,Y2,49,9.6625397987284156,4.5328985247846925,0,1
AL2,211,2,Y2,56,10.008180824369441,4.5616650740453082,0,1
AL2,211,2,Y2,63,10.504334670523287,4.781034411318771,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.4256686040938582,0.97779340880980936,0.34000000000000002,1
AL2,211,3,Y3,14,3.4051741274092242,1.6912239480385605,0.28820512820512822,1
AL2,211,3,Y3,17,4.2864060154617976,2.332382021852192,0.22820512820512823,1
AL2,211,3,Y3,21,5.0593449173967517,3.1100458630261394,0.15358974358974359,1
AL2,211,3,Y3,24,5.6710725738246914,3.8442726036209622,0.064871794871794883,1
AL2,211,3,Y3,28,6.0169930050281648,4.3053068906338483,0.03692307692307692,1
AL2,211,3,Y3,31,6.1858467937784223,4.50713370128656,0.02,1
AL2,211,3,Y3,35,6.3711178926917276,4.655623974512844,0.0066666666666666671,1
AL2,211,3,Y3,42,6.4711178926917272,4.7789385119716057,0,1
AL2,211,3,Y3,49,6.5557332773071115,4.8633170568437691,0,1
AL2,211,3,Y3,56,6.6200922516660858,4.879930842534046,0,1
AL2,211,3,Y3,63,6.7300922516660862,4.8799809215920753,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,2.8863281185884486,1.4680104780660634,0.42333333333333334,1
AL2,211,4,Y4,21,6.4293144069599961,2.400815156288906,0.34435897435897433,1
AL2,211,4,Y4,24,10.34894507606978,3.111287720758988,0.24102564102564103,1
AL2,211,4,Y4,28,15.204207418867481,4.1175125965000481,0.16230769230769232,1
AL2,211,4,Y4,31,17.761859345159376,4.6972958284532806,0.091025641025641035,1
AL2,211,4,Y4,35,21.313683003360016,5.3562416657704199,0.047435897435897441,1
AL2,211,4,Y4,42,26.416385166474296,6.8658879769122416,0.023846153846153847,1
AL2,211,4,Y4,49,31.272026192115323,8.4575154955020189,0,1
AL2,211,4,Y4,56,35.499462089551216,9.2111229434085224,0,1
AL2,211,4,Y4,63,44.432795422884553,11.354361631744951,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.588878763193893,0.83078825053662397,0.51820512820512821,1
AL2,211,5,Y5,28,3.3267735496458331,1.3504015337972786,0.50769230769230766,1
AL2,211,5,Y5,31,4.4228329562237354,1.754947953599866,0.42230769230769233,1
AL2,211,5,Y5,35,5.9562548910445638,2.2220310393348917,0.40692307692307694,1
AL2,211,5,Y5,42,8.140564323456287,2.9749198671359633,0.35641025641025642,1
AL2,211,5,Y5,49,10.473461401798534,4.0928612223820382,0.27333333333333332,1
AL2,211,5,Y5,56,12.294208829070952,4.4371782697140958,0.2371794871794872,1
AL2,211,5,Y5,63,16.491275198948607,5.6959330425364225,0.19512820512820514,1
AL2,212,0,Y0,0,1.3210193770197294,0.97531998015280952,0,0
AL2,212,0,Y0,1,1.3210193770197294,0.97531998015280952,0.38435897435897437,0.38435897435897437
AL2,212,0,Y0,3,5.7334759428096609,2.1698824360267932,0.29999999999999999,0.38435897435897437
AL2,212,0,Y0,5,7.9581238930521963,2.9436965507291624,0.061025641025641036,0.38435897435897437
AL2,212,0,Y0,7,10.256332553151312,3.4530176279283902,0.0038461538461538464,0.38435897435897437
AL2,212,0,Y0,10,13.549500859656934,4.3245356427865849,0.0038461538461538464,0.38435897435897437
AL2,212,0,Y0,14,16.258731628887702,5.0708565997816395,0,0.38435897435897437
AL2,212,0,Y0,17,17.548731628887705,5.5743741146896033,0,0.38435897435897437
AL2,212,0,Y0,21,18.541039321195399,5.729226049455308,0,0.38435897435897437
AL2,212,0,Y0,24,19.332834192990266,5.9833721252184633,0,0.38435897435897437
AL2,212,0,Y0,28,19.96591111606719,6.2623492382821961,0,0.38435897435897437
AL2,212,0,Y0,31,20.461552141708218,6.4115791492574283,0,0.38435897435897437
AL2,212,0,Y0,35,21.303603423759498,6.7133686017871064,0,0.38435897435897437
AL2,212,0,Y0,42,22.716167526323602,7.0902177276347764,0,0.38435897435897437
AL2,212,0,Y0,49,23.614116244272317,7.2295574212009539,0,0.38435897435897437
AL2,212,0,Y0,56,24.911295731451808,7.4945446917021368,0,0.38435897435897437
AL2,212,0,Y0,63,26.512321372477448,7.7251666825738949,0,0.38435897435897437
AL2,212,1,Y1,0,0.95968495646180563,0.75294452429726377,0,0
AL2,212,1,Y1,1,0.95968495646180563,0.75294452429726377,0.40435897435897433,0.40435897435897433
AL2,212,1,Y1,3,4.4887497986022229,1.8992768105331648,0.34076923076923077,0.40435897435897433
AL2,212,1,Y1,5,5.9590597899608539,2.3340553458335509,0.17923076923076925,0.40435897435897433
AL2,212,1,Y1,7,7.4554298414414548,2.9495038922752501,0.083589743589743595,0.40435897435897433
AL2,212,1,Y1,10,9.5884823670881385,3.6386466764973919,0.03692307692307692,0.40435897435897433
AL2,212,1,Y1,14,11.198995187600959,4.1312222405555969,0,0.40435897435897433
AL2,212,1,Y1,17,12.031302879908651,4.4524853237449742,0,0.40435897435897433
AL2,212,1,Y1,21,12.679764418370191,4.6667136150945323,0,0.40435897435897433
AL2,212,1,Y1,24,13.039251597857369,4.7463854459196844,0,0.40435897435897433
AL2,212,1,Y1,28,13.563866982472753,4.9154008472128305,0,0.40435897435897433
AL2,212,1,Y1,31,13.91130287990865,5.0850705807307861,0,0.40435897435897433
AL2,212,1,Y1,35,14.423354161959933,5.2282009889425076,0,0.40435897435897433
AL2,212,1,Y1,42,15.201302879908651,5.3776576975290897,0,0.40435897435897433
AL2,212,1,Y1,49,15.843097751703523,5.6137434413692358,0,0.40435897435897433
AL2,212,1,Y1,56,16.626687495293265,5.8761477769021111,0,0.40435897435897433
AL2,212,1,Y1,63,17.463354161959934,6.0560215591593964,0,0.40435897435897433
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,1.844356845952849,1.2441435735490038,0.30897435897435899,1
AL2,212,2,Y2,7,3.4164778102393818,1.7966066464579027,0.24564102564102563,1
AL2,212,2,Y2,10,5.2528097441697392,2.4120734505126831,0.19307692307692309,1
AL2,212,2,Y2,14,6.7211767706059717,3.0040552379155838,0.096666666666666665,1
AL2,212,2,Y2,17,7.4414589691340236,3.399966663719558,0.030256410256410255,1
AL2,212,2,Y2,21,8.0382584939401873,3.7249720821694918,0.013333333333333334,1
AL2,212,2,Y2,24,8.4966303294246153,3.908894109183715,0.0066666666666666671,1
AL2,212,2,Y2,28,8.8586816114758982,4.0629664178785978,0,1
AL2,212,2,Y2,31,9.0515021242964107,4.1147511452347327,0,1
AL2,212,2,Y2,35,9.3340662268605126,4.1483997656453004,0,1
AL2,212,2,Y2,42,9.7556046883989733,4.408699520299094,0,1
AL2,212,2,Y2,49,10.126117508911795,4.4312665317445949,0,1
AL2,212,2,Y2,56,10.609963662757949,4.5008278404764912,0,1
AL2,212,2,Y2,63,11.180989303783591,4.6573592338839509,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.2378753817292012,0.94758983697352206,0.35692307692307695,1
AL2,212,3,Y3,14,3.3949501953385202,1.60227532274889,0.30948717948717952,1
AL2,212,3,Y3,17,4.0350899626968708,2.0119500072079175,0.20897435897435898,1
AL2,212,3,Y3,21,4.7748921631942602,2.8437072245018182,0.13282051282051283,1
AL2,212,3,Y3,24,5.3624787182574289,3.5463920289713133,0.076923076923076927,1
AL2,212,3,Y3,28,5.7786782893959696,4.0776790461785115,0.030256410256410255,1
AL2,212,3,Y3,31,5.9472619110552651,4.3181770968695385,0.0066666666666666671,1
AL2,212,3,Y3,35,6.079569603362958,4.4487860475884595,0,1
AL2,212,3,Y3,42,6.1493131931065479,4.4924194312396679,0,1
AL2,212,3,Y3,49,6.2046978084911624,4.5273336443231775,0,1
AL2,212,3,Y3,56,6.2582875520809065,4.5507669761358249,0,1
AL2,212,3,Y3,63,6.398800372593727,4.5517270363005959,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.8506279583703016,1.214187329010139,0.42230769230769233,1
AL2,212,4,Y4,21,6.0638671100548516,2.0202037769396748,0.37410256410256409,1
AL2,212,4,Y4,24,10.253509130816491,2.7432334972919032,0.25205128205128202,1
AL2,212,4,Y4,28,14.801684412889664,3.579590175933713,0.17923076923076925,1
AL2,212,4,Y4,31,17.148471595880078,4.1112526373240899,0.097435897435897451,1
AL2,212,4,Y4,35,20.824954644726418,5.0795730787783349,0.063589743589743591,1
AL2,212,4,Y4,42,25.878986745220988,6.4597492665880702,0.026666666666666668,1
AL2,212,4,Y4,49,31.117961104195345,8.0152572158848816,0,1
AL2,212,4,Y4,56,35.356166232400476,9.0587711179415038,0,1
AL2,212,4,Y4,63,44.831807258041501,11.33527621632436,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.7502424500679858,0.85666943514180482,0.55487179487179483,1
AL2,212,5,Y5,28,3.1971109698180764,1.2414581446996542,0.49153846153846154,1
AL2,212,5,Y5,31,4.104681910425076,1.5804623600433616,0.46897435897435891,1
AL2,212,5,Y5,35,5.4987429879052554,1.921992050569695,0.45051282051282054,1
AL2,212,5,Y5,42,7.6806949170868393,2.5719301803998671,0.41846153846153844,1
AL2,212,5,Y5,49,9.9639730965348239,3.2535732239204855,0.32025641025641027,1
AL2,212,5,Y5,56,12.040864676691259,3.8976834950606727,0.23384615384615387,1
AL2,212,5,Y5,63,16.220991876770285,5.000509196521512,0.15153846153846154,1
