carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,1,Y1,24,11.783290356196016,4.2778824572696994,0,0.21256410256410257
AL2,202,1,Y1,28,12.21585445876012,4.3705231533877313,0,0.21256410256410257
AL2,202,1,Y1,31,12.497905740811401,4.4881802275121476,0,0.21256410256410257
AL2,202,1,Y1,35,13.100213433119094,4.7307476913047788,0,0.21256410256410257
AL2,202,1,Y1,42,13.904828817734478,4.8814088606177553,0,0.21256410256410257
AL2,202,1,Y1,49,14.514059586965248,5.0803588936141733,0,0.21256410256410257
AL2,202,1,Y1,56,15.342521125426787,5.2232710823561455,0,0.21256410256410257
AL2,202,1,Y1,63,16.230213433119093,5.4145855259310531,0,0.21256410256410257
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,1,1
AL2,202,2,Y2,3,0,0,1,1
AL2,202,2,Y2,5,1.4966581391707512,1.1089983785583526,0.1935897435897436,1
AL2,202,2,Y2,7,2.8158337465225101,1.8214275469835173,0.16641025641025642,1
AL2,202,2,Y2,10,4.4981033673484854,2.2152899984618251,0.1505128205128205,1
AL2,202,2,Y2,14,6.3048790915973658,2.7862251920716368,0.066410256410256413,1
AL2,202,2,Y2,17,7.1858792778487626,3.196579400336526,0.0076923076923076927,1
AL2,202,2,Y2,21,7.646135688105173,3.3726913440540116,0,1
AL2,202,2,Y2,24,8.0179305599000443,3.5730497608788681,0,1
AL2,202,2,Y2,28,8.3945972265667113,3.6449546553306988,0,1
AL2,202,2,Y2,31,8.6348536368231219,3.7699569558401769,0,1
AL2,202,2,Y2,35,8.9576741496436352,3.9165844574844639,0,1
AL2,202,2,Y2,42,9.431520303489787,4.0453730083024944,0,1
AL2,202,2,Y2,49,9.8607510727205572,4.0810206846806496,0,1
AL2,202,2,Y2,56,10.378699790669275,4.1855805911621866,0,1
AL2,202,2,Y2,63,11.039725431694917,4.2885062322051279,0,1
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,1,1
AL2,202,3,Y3,3,0,0,1,1
AL2,202,3,Y3,5,0,0,1,1
AL2,202,3,Y3,7,0,0,1,1
AL2,202,3,Y3,10,1.1199632090302893,0.96373669166459552,0.22205128205128205,1
AL2,202,3,Y3,14,2.7007267955009633,1.8185099958812296,0.20179487179487179,1
AL2,202,3,Y3,17,3.276260676048198,2.0741983439490106,0.12153846153846155,1
AL2,202,3,Y3,21,3.8824187155662546,2.5092365942480241,0.079743589743589749,1
AL2,202,3,Y3,24,4.2443759476274945,2.9371420683583276,0.026666666666666668,1
AL2,202,3,Y3,28,4.4407802817690341,3.2305486521527431,0.0066666666666666671,1
AL2,202,3,Y3,31,4.5205238715126237,3.2158695378758133,0,1
AL2,202,3,Y3,35,4.5718059227946748,3.2187588032094823,0,1
AL2,202,3,Y3,42,4.680011050999803,3.2463854642511123,0,1
AL2,202,3,Y3,49,4.7618059227946752,3.2542646096240331,0,1
AL2,202,3,Y3,56,4.8353956663844189,3.2967541946307022,0,1
AL2,202,3,Y3,63,5.0264213074100592,3.3218048723811164,0,1
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,1,1
AL2,202,4,Y4,3,0,0,1,1
AL2,202,4,Y4,5,0,0,1,1
AL2,202,4,Y4,7,0,0,1,1
AL2,202,4,Y4,10,0,0,1,1
AL2,202,4,Y4,14,0,0,1,1
AL2,202,4,Y4,17,1.7142405739670612,1.4640924406764948,0.21256410256410257,1
AL2,202,4,Y4,21,4.1997066428005745,2.4615354644784442,0.16641025641025642,1
AL2,202,4,Y4,24,6.8181714541135001,3.2928169326912506,0.10076923076923078,1
AL2,202,4,Y4,28,9.625546904104354,4.1937291014836724,0.061025641025641036,1
AL2,202,4,Y4,31,11.194534838351796,4.48592697550108,0.014358974358974361,1
AL2,202,4,Y4,35,13.372739966556924,5.1604599370947133,0,1
AL2,202,4,Y4,42,16.814278428095385,5.9084024234738237,0,1
AL2,202,4,Y4,49,20.135304069121027,6.6528702414115521,0,1
AL2,202,4,Y4,56,23.057355351172308,7.3389909675152829,0,1
AL2,202,4,Y4,63,29.305816889633849,8.8815042854960229,0,1
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,1,1
AL2,202,5,Y5,3,0,0,1,1
AL2,202,5,Y5,5,0,0,1,1
AL2,202,5,Y5,7,0,0,1,1
AL2,202,5,Y5,10,0,0,1,1
AL2,202,5,Y5,14,0,0,1,1
AL2,202,5,Y5,17,0,0,1,1
AL2,202,5,Y5,21,0,0,1,1
AL2,202,5,Y5,24,1.4489872023378654,1.2265157567196967,0.22179487179487181,1
AL2,202,5,Y5,28,2.8802537382046403,1.8162233464751758,0.17435897435897435,1
AL2,202,5,Y5,31,3.5717296393343281,2.1667912822961388,0.13897435897435897,1
AL2,202,5,Y5,35,4.7767084783567304,2.6563361826912062,0.093333333333333338,1
AL2,202,5,Y5,42,6.2577733859020599,3.3580662299126565,0.040000000000000001,1
AL2,202,5,Y5,49,7.9667466446749309,3.9901778180305456,0.013333333333333334,1
AL2,202,5,Y5,56,9.5298370600997337,4.3781281493485169,0.0066666666666666671,1
AL2,202,5,Y5,63,13.104708854971527,4.848709332274022,0,1
AL2,211,0,Y0,0,1.1789307221935434,0.95139938298367766,0,0
AL2,211,0,Y0,1,1.1789307221935434,0.95139938298367766,0.37948717948717953,0.37948717948717953
AL2,211,0,Y0,3,5.6863723823369083,2.3976797056892063,0.3174358974358974,0.37948717948717953
AL2,211,0,Y0,5,7.7508993585400097,3.0471376060959332,0.05897435897435898,0.37948717948717953
AL2,211,0,Y0,7,9.8531287586375491,3.625946909411641,0.010512820512820514,0.37948717948717953
AL2,211,0,Y0,10,12.926894650636145,4.4101858491542076,0.0038461538461538464,0.37948717948717953
AL2,211,0,Y0,14,15.345612599354093,5.0426555196122838,0,0.37948717948717953
AL2,211,0,Y0,17,16.538689522431017,5.2544478681343438,0,0.37948717948717953
AL2,211,0,Y0,21,17.649715163456658,5.5382103685386586,0,0.37948717948717953
AL2,211,0,Y0,24,18.396894650636145,5.7119841351739735,0,0.37948717948717953
AL2,211,0,Y0,28,19.213817727559224,5.867150946163961,0,0.37948717948717953
AL2,211,0,Y0,31,19.701253624995118,5.9527098547157449,0,0.37948717948717953
AL2,211,0,Y0,35,20.375356189097683,6.0917306804542743,0,0.37948717948717953
AL2,211,0,Y0,42,21.451766445507939,6.2937600774164704,0,0.37948717948717953
AL2,211,0,Y0,49,22.507407471148966,6.4151830433953467,0,0.37948717948717953
AL2,211,0,Y0,56,23.640740804482299,6.6412850652064668,0,0.37948717948717953
AL2,211,0,Y0,63,25.180484394225889,6.6876845343403737,0,0.37948717948717953
AL2,211,1,Y1,0,1.0230109268978831,0.79962017345225189,0,0
AL2,211,1,Y1,1,1.0230109268978831,0.79962017345225189,0.38615384615384618,0.38615384615384618
AL2,211,1,Y1,3,4.2402305680356154,2.0177115217800976,0.35948717948717951,0.38615384615384618
AL2,211,1,Y1,5,5.8242997198702655,2.6455913153222226,0.14358974358974361,0.38615384615384618
AL2,211,1,Y1,7,7.3835452329538569,3.0386812964806231,0.088205128205128214,0.38615384615384618
AL2,211,1,Y1,10,9.427633819262498,3.6819023077864048,0.024615384615384615,0.38615384615384618
AL2,211,1,Y1,14,11.189368546620807,4.2883032807108217,0.0038461538461538464,0.38615384615384618
AL2,211,1,Y1,17,12.139624956877217,4.571093442025564,0,0.38615384615384618
AL2,211,1,Y1,21,12.841163418415677,4.7980024219074773,0,0.38615384615384618
AL2,211,1,Y1,24,13.318855726107985,4.9026629792277774,0,0.38615384615384618
AL2,211,1,Y1,28,13.696804444056703,5.016009768528777,0,0.38615384615384618
AL2,211,1,Y1,31,13.969624956877217,5.0537615591649034,0,0.38615384615384618
AL2,211,1,Y1,35,14.571419828672088,5.3366251851387023,0,0.38615384615384618
AL2,211,1,Y1,42,15.295009572261833,5.5477305171847622,0,0.38615384615384618
AL2,211,1,Y1,49,15.946548033800294,5.8149560785397485,0,0.38615384615384618
AL2,211,1,Y1,56,16.759624956877218,6.0257210852939993,0,0.38615384615384618
AL2,211,1,Y1,63,17.825265982518243,6.2772290181997166,0,0.38615384615384618
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,1,1
AL2,211,2,Y2,3,0,0,1,1
AL2,211,2,Y2,5,1.5695512793033839,1.0693815876138928,0.3412820512820513,1
AL2,211,2,Y2,7,2.9398762236119604,1.501499153747953,0.27615384615384619,1
AL2,211,2,Y2,10,4.6247717485191737,2.1596352282872648,0.19512820512820514,1
AL2,211,2,Y2,14,6.4778350564497034,3.2714461709688982,0.10641025641025641,1
AL2,211,2,Y2,17,7.1950341000363611,3.6749655560897661,0.030256410256410255,1
AL2,211,2,Y2,21,7.8050341000363614,4.1365568962683934,0,1
AL2,211,2,Y2,24,8.2260597410620022,4.3839313888280351,0,1
AL2,211,2,Y2,28,8.5029828179850782,4.4817184237052006,0,1
AL2,211,2,Y2,31,8.7734956384978986,4.5019160536502207,0,1
AL2,211,2,Y2,35,9.0809315359337965,4.5196198180373104,0,1
AL2,211,2,Y2,42,9.5629828179850787,4.5963457631490447,0,1
AL2,211,2,Y2,49,9.8540084590107195,4.7061869699794832,0,1
AL2,211,2,Y2,56,10.279393074395335,4.7107915184382128,0,1
AL2,211,2,Y2,63,10.729649484651745,4.9536974462890724,0,1
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,1,1
AL2,211,3,Y3,3,0,0,1,1
AL2,211,3,Y3,5,0,0,1,1
AL2,211,3,Y3,7,0,0,1,1
AL2,211,3,Y3,10,1.5131633308194081,1.0992502967004136,0.37820512820512825,1
AL2,211,3,Y3,14,3.8311806727195235,2.0482301131549057,0.32000000000000001,1
AL2,211,3,Y3,17,5.0230064227850972,2.8380118474608445,0.23435897435897435,1
AL2,211,3,Y3,21,6.1302816961353237,3.8256898063248301,0.12564102564102564,1
AL2,211,3,Y3,24,6.8349615274655315,4.5552957071724105,0.090256410256410263,1
AL2,211,3,Y3,28,7.2517387400196078,5.0959601510019761,0.03692307692307692,1
AL2,211,3,Y3,31,7.3945592528401205,5.3113545360704721,0,1
AL2,211,3,Y3,35,7.4630207913016591,5.34975590754504,0,1
AL2,211,3,Y3,42,7.5443028425837095,5.4036938080520027,0,1
AL2,211,3,Y3,49,7.5896874579683251,5.4251761518284498,0,1
AL2,211,3,Y3,56,7.6630207913016584,5.4171279601478437,0,1
AL2,211,3,Y3,63,7.7981489964298634,5.4448000092263733,0,1
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,1,1
AL2,211,4,Y4,3,0,0,1,1
AL2,211,4,Y4,5,0,0,1,1
AL2,211,4,Y4,7,0,0,1,1
AL2,211,4,Y4,10,0,0,1,1
AL2,211,4,Y4,14,0,0,1,1
AL2,211,4,Y4,17,3.195670527966374,1.7185182234366201,0.43410256410256409,1
AL2,211,4,Y4,21,7.1441150142509269,2.7219858862935369,0.38282051282051283,1
AL2,211,4,Y4,24,11.845305965937177,3.8864536669569709,0.24692307692307694,1
AL2,211,4,Y4,28,16.720674180007187,4.9621795816744667,0.10974358974358976,1
AL2,211,4,Y4,31,19.076753560961841,5.5064242581281038,0.05128205128205128,1
AL2,211,4,Y4,35,22.534757186759212,6.1576360049528436,0.03692307692307692,1
AL2,211,4,Y4,42,27.543080462026463,7.1475742712972172,0.013333333333333334,1
AL2,211,4,Y4,49,32.128465077411079,8.2684831495131661,0,1
AL2,211,4,Y4,56,36.355388154334157,9.114770021589564,0,1
AL2,211,4,Y4,63,45.02102917997518,11.025636964353913,0,1
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,1,1
AL2,211,5,Y5,3,0,0,1,1
AL2,211,5,Y5,5,0,0,1,1
AL2,211,5,Y5,7,0,0,1,1
AL2,211,5,Y5,10,0,0,1,1
AL2,211,5,Y5,14,0,0,1,1
AL2,211,5,Y5,17,0,0,1,1
AL2,211,5,Y5,21,0,0,1,1
AL2,211,5,Y5,24,1.7797637209077712,1.0997569881777161,0.49564102564102558,1
AL2,211,5,Y5,28,3.6361741979259583,1.5873060361304205,0.45897435897435895,1
AL2,211,5,Y5,31,4.6936519081588006,1.9306932767197755,0.44358974358974357,1
AL2,211,5,Y5,35,6.1573130488943955,2.5090856137733049,0.43666666666666665,1
AL2,211,5,Y5,42,8.1576565709964459,3.0115374173849023,0.36358974358974361,1
AL2,211,5,Y5,49,10.300919990206179,3.6625500506954349,0.29512820512820509,1
AL2,211,5,Y5,56,12.067405715303895,4.0103875546363934,0.20487179487179485,1
AL2,211,5,Y5,63,15.855619823478435,5.17518853102822,0.15153846153846154,1
AL2,212,0,Y0,0,1.1643338577731053,1.0312517095953515,0,0
AL2,212,0,Y0,1,1.1643338577731053,1.0312517095953515,0.36410256410256409,0.36410256410256409
AL2,212,0,Y0,3,5.3279653237575131,2.3205790015577299,0.31461538461538463,0.36410256410256409
AL2,212,0,Y0,5,7.6351870964340609,2.6875434498666011,0.059743589743589745,0.36410256410256409
AL2,212,0,Y0,7,9.9046288585563982,3.4189432099980808,0.0069230769230769233,0.36410256410256409
AL2,212,0,Y0,10,13.260526294453834,4.0140148834056859,0,0.36410256410256409
AL2,212,0,Y0,14,16.120013473941015,4.689575047895433,0,0.36410256410256409
AL2,212,0,Y0,17,17.459500653428194,5.0660610846338239,0,0.36410256410256409
AL2,212,0,Y0,21,18.373603217530757,5.2554088403311692,0,0.36410256410256409
AL2,212,0,Y0,24,19.136936550864089,5.5637071391474251,0,0.36410256410256409
AL2,212,0,Y0,28,19.911808345735889,5.8004011168737346,0,0.36410256410256409
AL2,212,0,Y0,31,20.432064755992297,5.9719617736952593,0,0.36410256410256409
AL2,212,0,Y0,35,21.225141679069221,6.1416878131775681,0,0.36410256410256409
AL2,212,0,Y0,42,22.646167320094861,6.5509056118429179,0,0.36410256410256409
AL2,212,0,Y0,49,23.822321166248706,6.9430166800289861,0,0.36410256410256409
AL2,212,0,Y0,56,25.27693655086409,7.2478537739734943,0,0.36410256410256409
AL2,212,0,Y0,63,26.792064755992296,7.5490929994795097,0,0.36410256410256409
AL2,212,1,Y1,0,1.0428940138837111,0.7895673952255392,0,0
AL2,212,1,Y1,1,1.0428940138837111,0.7895673952255392,0.37564102564102564,0.37564102564102564
AL2,212,1,Y1,3,4.5020142574659943,1.8328305931017326,0.33615384615384614,0.37564102564102564
AL2,212,1,Y1,5,6.0094513796259008,2.2740817907578648,0.1676923076923077,0.37564102564102564
AL2,212,1,Y1,7,7.383474407799314,2.6409102613006148,0.12051282051282051,0.37564102564102564
AL2,212,1,Y1,10,9.3452187333574575,3.406398563693982,0.052307692307692312,0.37564102564102564
AL2,212,1,Y1,14,11.150859758998482,4.1349355778755656,0,0.37564102564102564
AL2,212,1,Y1,17,11.813167451306175,4.3494340923828299,0,0.37564102564102564
AL2,212,1,Y1,21,12.507013605152329,4.5445929089051678,0,0.37564102564102564
AL2,212,1,Y1,24,13.042398220536944,4.7223696745147068,0,0.37564102564102564
AL2,212,1,Y1,28,13.524193092331815,4.8440768093044619,0,0.37564102564102564
AL2,212,1,Y1,31,13.803167451306175,4.8751845788077128,0,0.37564102564102564
AL2,212,1,Y1,35,14.327782835921559,4.9395943317047628,0,0.37564102564102564
AL2,212,1,Y1,42,15.163936682075406,5.3227916987860988,0,0.37564102564102564
AL2,212,1,Y1,49,15.822141810280533,5.4883471022493389,0,0.37564102564102564
AL2,212,1,Y1,56,16.644962323101048,5.6509781689297407,0,0.37564102564102564
AL2,212,1,Y1,63,17.520346938485659,5.9187770929726309,0,0.37564102564102564
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,1,1
AL2,212,2,Y2,3,0,0,1,1
AL2,212,2,Y2,5,1.577737098412848,1.0243750857181448,0.36820512820512824,1
AL2,212,2,Y2,7,3.1568884511205901,1.7369134128720631,0.28230769230769232,1
AL2,212,2,Y2,10,4.9091169097547791,2.2207171431510093,0.19128205128205128,1
AL2,212,2,Y2,14,6.6777446444170989,2.7922956252822444,0.11282051282051282,1
AL2,212,2,Y2,17,7.5518064384976906,3.3750708414303707,0.023589743589743591,1
AL2,212,2,Y2,21,8.1097237583262185,3.7295027173717252,0.010512820512820514,1
AL2,212,2,Y2,24,8.5338408796837939,4.0070748564400409,0.0066666666666666671,1
AL2,212,2,Y2,28,8.853584469427382,4.1436164626479366,0,1
AL2,212,2,Y2,31,9.0276870335299471,4.2192048147871803,0,1
AL2,212,2,Y2,35,9.2984562642991779,4.295421207774309,0,1
AL2,212,2,Y2,42,9.6697383155812293,4.3715458188995928,0,1
AL2,212,2,Y2,49,10.078199854042767,4.4706987427382048,0,1
AL2,212,2,Y2,56,10.499225495068409,4.6115064114649105,0,1
AL2,212,2,Y2,63,11.080507546350461,4.7252843129669166,0,1
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,1,1
AL2,212,3,Y3,3,0,0,1,1
AL2,212,3,Y3,5,0,0,1,1
AL2,212,3,Y3,7,0,0,1,1
AL2,212,3,Y3,10,1.344606568598711,0.97667468335215291,0.36051282051282052,1
AL2,212,3,Y3,14,3.827761142159392,1.9358530010969157,0.32923076923076927,1
AL2,212,3,Y3,17,5.181593696191805,2.9984607281487059,0.22282051282051285,1
AL2,212,3,Y3,21,6.2353239565228851,3.9884144062700049,0.12435897435897436,1
AL2,212,3,Y3,24,6.9106406539238057,4.7312643619899646,0.082564102564102571,1
AL2,212,3,Y3,28,7.3596414593475172,5.3062386719776358,0.03307692307692308,1
AL2,212,3,Y3,31,7.4978465875526457,5.4885205699759272,0,1
AL2,212,3,Y3,35,7.5883594080654664,5.5367133778420179,0,1
AL2,212,3,Y3,42,7.6468209465270043,5.5606740772987644,0,1
AL2,212,3,Y3,49,7.7083594080654665,5.5713494191429227,0,1
AL2,212,3,Y3,56,7.7663081260141844,5.6102888880922128,0,1
AL2,212,3,Y3,63,7.9016927413987998,5.600257672972706,0,1
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,1,1
AL2,212,4,Y4,3,0,0,1,1
AL2,212,4,Y4,5,0,0,1,1
AL2,212,4,Y4,7,0,0,1,1
AL2,212,4,Y4,10,0,0,1,1
AL2,212,4,Y4,14,0,0,1,1
AL2,212,4,Y4,17,2.7876745638602372,1.2920211972009481,0.42307692307692307,1
AL2,212,4,Y4,21,6.519198496288845,2.3912511053253134,0.34999999999999998,1
AL2,212,4,Y4,24,10.462785281319347,3.3018803283516305,0.22435897435897437,1
AL2,212,4,Y4,28,14.614218332004016,4.2800583385879865,0.12769230769230769,1
AL2,212,4,Y4,31,16.826452745337146,4.7974875055090562,0.083076923076923076,1
AL2,212,4,Y4,35,20.395197079408945,5.5778368209647562,0.052820512820512824,1
AL2,212,4,Y4,42,25.465665974531365,6.7132388423373088,0.013333333333333334,1
AL2,212,4,Y4,49,30.307973666839061,8.0747305964901646,0,1
AL2,212,4,Y4,56,34.52028135914675,9.2460044521650424,0,1
AL2,212,4,Y4,63,43.499255718121113,11.43702749508166,0,1
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,1,1
AL2,212,5,Y5,3,0,0,1,1
AL2,212,5,Y5,5,0,0,1,1
AL2,212,5,Y5,7,0,0,1,1
AL2,212,5,Y5,10,0,0,1,1
AL2,212,5,Y5,14,0,0,1,1
AL2,212,5,Y5,17,0,0,1,1
AL2,212,5,Y5,21,0,0,1,1
AL2,212,5,Y5,24,1.5784723495211088,0.92220710343102008,0.53666666666666663,1
AL2,212,5,Y5,28,3.2362668726845669,1.4434023920436063,0.50384615384615383,1
AL2,212,5,Y5,31,4.1845969342101803,1.7708888941225094,0.47461538461538461,1
AL2,212,5,Y5,35,5.581297293906454,2.2418686080490415,0.44769230769230772,1
AL2,212,5,Y5,42,7.5094119989314052,2.8579972128130247,0.39589743589743592,1
AL2,212,5,Y5,49,9.6893493672549074,3.3101011395809579,0.33179487179487183,1
AL2,212,5,Y5,56,11.558960945711474,3.718150708019841,0.22205128205128205,1
AL2,212,5,Y5,63,15.454724757120626,4.7416710235285091,0.15717948717948718,1
