path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
101,Y4,14,0,0,1,1,
101,Y4,17,0.079181454315333952,0.34143654554910191,0.27435897435897433,1,30.503474821772894
101,Y4,21,0.22083972822502004,0.5433633048400327,0.21205128205128207,1,55.02929051688529
101,Y4,24,1.3212555932256933,1.1847089135304258,0.058205128205128215,1,112.05704228094483
101,Y4,28,2.4115357363383909,1.634510259552727,0.023076923076923078,1,116.65508240922007
101,Y4,31,2.9926199887694835,1.8131284556342966,0.022051282051282053,1,118.48278356275725
101,Y4,35,3.9668103213156138,2.0454218682520313,0.021025641025641029,1,120.31762063263841
101,Y4,42,5.348288132672244,2.4225987801639528,0.0076923076923076927,1,121.61490650642808
101,Y4,49,6.7515101548169572,2.7420296246080853,0,1,121.75950458784067
101,Y4,56,8.1833167279487657,3.0075041852926399,0,1,122.91935600166313
101,Y4,63,10.821476491166839,3.5051942468541317,0,1,122.97181634742648
101,Y5,0,0,0,0,0,100
101,Y5,1,0,0,1,1,
101,Y5,3,0,0,1,1,
101,Y5,5,0,0,1,1,
101,Y5,7,0,0,1,1,
101,Y5,10,0,0,1,1,
101,Y5,14,0,0,1,1,
101,Y5,17,0,0,1,1,
101,Y5,21,0,0,1,1,
101,Y5,24,0.19478791203788315,0.55981698909120114,0.21435897435897436,1,54.555106211997661
101,Y5,28,0.38688626124003861,0.7497882675811065,0.15410256410256412,1,61.047233895997984
101,Y5,31,0.48809523057745818,0.82769877321096696,0.11307692307692309,1,66.818014059553832
101,Y5,35,0.66318571199422438,0.93424087128019606,0.11153846153846153,1,73.310141743554169
101,Y5,42,0.97645680939220791,1.0999621991525785,0.10230769230769231,1,79.080921907110024
101,Y5,49,1.3057605586820615,1.2398988936558566,0.052307692307692312,1,79.080921907110024
101,Y5,56,1.6216905870372673,1.3855350779048483,0.018717948717948719,1,85.573049591110347
101,Y5,63,2.441830674757107,1.7121268051329477,0.0092307692307692299,1,85.573049591110347
102,Y0,0,0.67509246987581961,1.0014396919453912,0,0,400
102,Y0,1,0.67509246987581961,1.0014396919453912,0.15666666666666668,0.15666666666666668,400
102,Y0,3,2.4769745959614928,2.2881690160057646,0.043076923076923075,0.15666666666666668,400
102,Y0,5,3.0899262190199019,2.4486190915462522,0.0066666666666666671,0.15666666666666668,400
102,Y0,7,3.6408838330864781,2.5996135114459524,0.0066666666666666671,0.15666666666666668,400
102,Y0,10,4.114021334612473,2.7480191212887854,0,0.15666666666666668,400
102,Y0,14,4.5541797058088926,2.866762445195278,0,0.15666666666666668,400
102,Y0,17,4.8278688606812947,2.9222570755007653,0,0.15666666666666668,400
102,Y0,21,5.0497149310172862,2.9735266810666579,0,0.15666666666666668,400
102,Y0,24,5.1453528458236155,2.9929170435378953,0,0.15666666666666668,400
102,Y0,28,5.2005870558551663,3.0033733675901964,0,0.15666666666666668,400
102,Y0,31,5.2256740623757851,3.007913535023754,0,0.15666666666666668,400
102,Y0,35,5.2807659017676487,3.0165669685701766,0,0.15666666666666668,400
102,Y0,42,5.3765510639530376,3.0346401643591978,0,0.15666666666666668,400
102,Y0,49,5.4712480834960004,3.0490898482981676,0,0.15666666666666668,400
102,Y0,56,5.5522957441280116,3.0649790839701367,0,0.15666666666666668,400
102,Y0,63,5.6943891326120859,3.0873234324237244,0,0.15666666666666668,400
102,Y1,0,0.1891983028276974,0.59203812057020411,0,0,300
102,Y1,1,0.1891983028276974,0.59203812057020411,0.23076923076923075,0.23076923076923075,155.73049591110365
102,Y1,3,0.75778388260643514,1.3844436197409538,0.091794871794871793,0.23076923076923075,155.73049591110365
102,Y1,5,1.5032790226034671,1.6405088618524348,0.041025641025641026,0.23076923076923075,215.20417906125522
102,Y1,7,2.2634172214568173,1.8631770022192715,0.018974358974358976,0.23076923076923075,234.87679215426169
102,Y1,10,3.4212048380765405,2.222925634062614,0.0076923076923076927,0.23076923076923075,255.00788640955406
102,Y1,14,4.4827974828469079,2.4534752228557348,0,0.23076923076923075,264.52983602007703
102,Y1,17,5.1014758889351146,2.5883332157870145,0,0.23076923076923075,274.88309172261933
102,Y1,21,5.6312863740160966,2.721102908127452,0,0.23076923076923075,281.32967609310424
102,Y1,24,6.015019663531846,2.8168986092253827,0,0.23076923076923075,288.18950127733564
102,Y1,28,6.3172832298363994,2.871539722376319,0,0.23076923076923075,290.1226701906246
102,Y1,31,6.5119364090832192,2.9053775856675741,0,0.23076923076923075,291.75812674449605
102,Y1,35,6.7853414681774886,2.9496959670763223,0,0.23076923076923075,293.61144276636338
102,Y1,42,7.2605733232469101,3.0278798648138801,0,0.23076923076923075,295.30527885909163
102,Y1,49,7.6318521246008215,3.0839243080609777,0,0.23076923076923075,295.51528184095997
102,Y1,56,8.0184321682957318,3.1564991251366763,0,0.23076923076923075,297.05432326690368
102,Y1,63,8.6038400318148636,3.2483784544627659,0,0.23076923076923075,297.25636597270068
102,Y2,0,0,0,0,0,200
102,Y2,1,0,0,1,1,
102,Y2,3,0,0,1,1,
102,Y2,5,0.22533538377299284,0.55157778466394969,0.21948717948717952,1,62.222623595103975
102,Y2,7,0.43819477433461612,0.80315258577392723,0.1723076923076923,1,62.222623595103975
102,Y2,10,1.2498273009963661,1.2906174991889496,0.071282051282051284,1,138.76011098384146
102,Y2,14,2.0265754742056465,1.615996764086101,0.042051282051282057,1,154.97911333735181
102,Y2,17,2.4281222050144375,1.7543973039534659,0.034358974358974365,1,165.559145400451
102,Y2,21,3.0041176637265683,1.9677464682602481,0.0020512820512820513,1,172.33343462750014
102,Y2,24,3.3282305240478847,2.0819887990559076,0.0020512820512820513,1,181.2869335644273
102,Y2,28,3.5999801770667226,2.1666984379303544,0,1,183.67609215191814
102,Y2,31,3.7540571178018021,2.2098530934208163,0,1,186.05798933927557
102,Y2,35,3.975633431466616,2.2568344092605312,0,1,189.03803567875616
102,Y2,42,4.3598113986566007,2.3404008771106777,0,1,191.81594951941761
102,Y2,49,4.665686489246947,2.4079044767317215,0,1,192.06566552608257
102,Y2,56,4.924965836202075,2.4556784544342642,0,1,194.75386667942513
102,Y2,63,5.3249405457373316,2.5273624555648979,0,1,195.036585215591
102,Y3,0,0,0,0,0,150
102,Y3,1,0,0,1,1,
102,Y3,3,0,0,1,1,
102,Y3,5,0,0,1,1,
102,Y3,7,0,0,1,1,
102,Y3,10,0.089090180221995038,0.46535261672181233,0.34333333333333332,1,17.993403758659838
102,Y3,14,0.19058460043744577,0.65136010044260662,0.29948717948717951,1,24.485531442660161
102,Y3,17,0.3659130755036622,0.79078112665090683,0.14794871794871794,1,71.323132086350526
102,Y3,21,0.64723571319067019,1.0300064283538719,0.1341025641025641,1,89.429825171617793
102,Y3,24,0.87318836219211615,1.2027773366581653,0.074358974358974372,1,110.24163900767994
102,Y3,28,1.0458001762803997,1.3089694188663115,0.023076923076923078,1,115.15097914125251
102,Y3,31,1.1852815111270296,1.3814606921320332,0.00641025641025641,1,121.05766354537768
102,Y3,35,1.2994986438323965,1.4233783521936512,0.0053846153846153844,1,126.71412961197557
102,Y3,42,1.5316184113173759,1.5055709526948455,0,1,132.06527778086334
102,Y3,49,1.7235054958413492,1.5762833587687803,0,1,132.0803976111616
102,Y3,56,1.8403034754733332,1.6057628104766877,0,1,137.60677288096991
102,Y3,63,2.1503237696762056,1.7014738638589835,0,1,138.0341999219965
102,Y4,0,0,0,0,0,125
102,Y4,1,0,0,1,1,
102,Y4,3,0,0,1,1,
102,Y4,5,0,0,1,1,
102,Y4,7,0,0,1,1,
102,Y4,10,0,0,1,1,
102,Y4,14,0,0,1,1,
102,Y4,17,0.070432194751061258,0.30812044653536308,0.25666666666666665,1,30.503474821772901
102,Y4,21,0.23661983396027308,0.59338562474764278,0.22333333333333333,1,55.029290516885304
102,Y4,24,1.4229210217942962,1.294932016742508,0.063076923076923072,1,112.15786404633809
102,Y4,28,2.5450410970241197,1.7541844971497078,0.023076923076923078,1,116.86484732824482
102,Y4,31,3.2507583838082827,1.9504750331179741,0.00641025641025641,1,118.68367910797424
102,Y4,35,4.1734194841248407,2.188716122413588,0.0053846153846153844,1,120.44818479400165
102,Y4,42,5.5613907436869541,2.5573262837167405,0.0020512820512820513,1,121.53200046991263
102,Y4,49,6.9247659421591452,2.8270723238492974,0,1,121.63254014035277
102,Y4,56,8.51725097695331,3.1232130724643117,0,1,122.81118981989215
102,Y4,63,11.311147491786366,3.7101508433357404,0,1,122.91707517814737
102,Y5,0,0,0,0,0,100
102,Y5,1,0,0,1,1,
102,Y5,3,0,0,1,1,
102,Y5,5,0,0,1,1,
102,Y5,7,0,0,1,1,
102,Y5,10,0,0,1,1,
102,Y5,14,0,0,1,1,
102,Y5,17,0,0,1,1,
102,Y5,21,0,0,1,1,
102,Y5,24,0.20073072088225147,0.57359655707436696,0.20589743589743592,1,54.555106211997661
102,Y5,28,0.39078968480817994,0.78787434700182724,0.18846153846153846,1,61.047233895997984
102,Y5,31,0.51531857694914562,0.90283743383141446,0.16564102564102565,1,66.818014059553832
102,Y5,35,0.670310030669096,0.99262373771128809,0.13897435897435897,1,73.310141743554169
102,Y5,42,1.0546323047965189,1.181396611412201,0.10128205128205128,1,79.080921907110024
102,Y5,49,1.4023909051849284,1.3394707213252977,0.048717948717948725,1,79.080921907110024
102,Y5,56,1.8205598138357038,1.4560293703952694,0.022564102564102566,1,85.573049591110347
102,Y5,63,2.6201926842869558,1.730894779922082,0,1,85.573049591110347
111,Y0,0,1.6955576975859934,1.4155827073143146,0,0,500
111,Y0,1,1.6955576975859934,1.4155827073143146,0.28641025641025641,0.28641025641025641,500
111,Y0,3,6.1090596206162315,3.2881455214586488,0.10384615384615385,0.28641025641025641,500
111,Y0,5,7.9738764802594568,3.7654502566434802,0.0038461538461538464,0.28641025641025641,500
111,Y0,7,9.4420182308040772,4.0304142172057462,0.0038461538461538464,0.28641025641025641,500
111,Y0,10,11.617171020483164,4.3716537894943075,0,0.28641025641025641,500
111,Y0,14,13.432860595596299,4.627918486745191,0,0.28641025641025641,500
111,Y0,17,14.445710926244267,4.7486106287938359,0,0.28641025641025641,500
111,Y0,21,15.270309745041317,4.8447360945813278,0,0.28641025641025641,500
111,Y0,24,15.764621614803531,4.9072110683708638,0,0.28641025641025641,500
111,Y0,28,16.34440880235999,4.9782050097898525,0,0.28641025641025641,500
111,Y0,31,16.632792872615557,5.0073963517290361,0,0.28641025641025641,500
111,Y0,35,17.089512652630383,5.0558485802481652,0,0.28641025641025641,500
111,Y0,42,17.841781871352726,5.1322389931277517,0,0.28641025641025641,500
111,Y0,49,18.511864666983147,5.2007063334686574,0,0.28641025641025641,500
111,Y0,56,19.216265682727268,5.2660506649460483,0,0.28641025641025641,500
111,Y0,63,20.199534123392873,5.3633221253705212,0,0.28641025641025641,500
111,Y1,0,0.1887498314462874,0.54232743027325114,0,0,400
111,Y1,1,0.1887498314462874,0.54232743027325114,0.3412820512820513,0.3412820512820513,183.59574386665548
111,Y1,3,0.72531916956804576,1.3787207938289607,0.22179487179487181,0.3412820512820513,183.59574386665548
111,Y1,5,1.7449994562970297,1.8093535796087583,0.12871794871794873,0.3412820512820513,286.61046665737791
111,Y1,7,2.5266431242210525,2.0158331364037649,0.089487179487179491,0.3412820512820513,312.74177872482056
111,Y1,10,3.766604373536627,2.3485680287029891,0.044615384615384619,0.3412820512820513,338.29325163106955
111,Y1,14,5.0216819451569137,2.6265008723942849,0.011538461538461539,0.3412820512820513,351.24902501679918
111,Y1,17,5.5377561891535905,2.740631601486641,0,0.3412820512820513,363.35241795234901
111,Y1,21,6.202667760676106,2.8894972468359561,0,0.3412820512820513,373.29972692790676
111,Y1,24,6.6572968668238195,2.9803664945053558,0,0.3412820512820513,382.87811530916235
111,Y1,28,7.0147715501154577,3.0737358452569556,0,0.3412820512820513,385.40225631581734
111,Y1,31,7.2698040396106824,3.1201877632426438,0,0.3412820512820513,387.7833445626373
111,Y1,35,7.6010871472118575,3.1844455382844781,0,0.3412820512820513,390.47912407385871
111,Y1,42,8.1489299160804034,3.2810489204299875,0,0.3412820512820513,392.94932538952457
111,Y1,49,8.5155753361471209,3.3441440465237831,0,0.3412820512820513,393.18999897113696
111,Y1,56,8.9849517552168301,3.4087586448061349,0,0.3412820512820513,395.54654101154193
111,Y1,63,9.7005571186770894,3.5204567008028973,0,0.3412820512820513,395.8708273003993
111,Y2,0,0,0,0,0,300
111,Y2,1,0,0,1,1,
111,Y2,3,0,0,1,1,
111,Y2,5,0.27792788819260889,0.86637073121811736,0.29538461538461536,1,93.333935392655974
111,Y2,7,0.41434301996361939,0.99897742316485805,0.28205128205128205,1,93.333935392655974
111,Y2,10,1.0732805064819275,1.2824643874634238,0.19641025641025642,1,196.19449034411483
111,Y2,14,1.6224647328858917,1.5188658271331468,0.098205128205128209,1,215.96656166517963
111,Y2,17,2.0117134506932399,1.6800973102245813,0.073589743589743586,1,236.16640999488567
111,Y2,21,2.3921113852521518,1.8085524205406918,0.03692307692307692,1,250.12586459103264
111,Y2,24,2.7020857004638259,1.9574039770504654,0.010512820512820514,1,266.32088487666033
111,Y2,28,2.9662477622806565,2.1209527791960725,0,1,269.91522315397879
111,Y2,31,3.1178878623294195,2.1750117881086863,0,1,274.24647902678095
111,Y2,35,3.3161537566176809,2.2419326127740771,0,1,279.47695384334759
111,Y2,42,3.5840578056673342,2.3565430029986039,0,1,284.11870181247792
111,Y2,49,3.8107749476274209,2.436120943296924,0,1,284.35005588985899
111,Y2,56,4.0065490788297309,2.4901322827975192,0,1,289.58929649687252
111,Y2,63,4.261130625132501,2.5371932780505668,0,1,290.01262379916699
111,Y3,0,0,0,0,0,225
111,Y3,1,0,0,1,1,
111,Y3,3,0,0,1,1,
111,Y3,5,0,0,1,1,
111,Y3,7,0,0,1,1,
111,Y3,10,0.13280426248923441,0.48745298028031231,0.46153846153846151,1,26.990105637989757
111,Y3,14,0.29027111041306364,0.73440130199730347,0.43358974358974356,1,36.72829716399022
111,Y3,17,0.51471208643671373,0.91583425479641012,0.31794871794871793,1,92.26468230852204
111,Y3,21,0.80273694434709031,1.0987326241205619,0.25794871794871793,1,127.34416882767655
111,Y3,24,1.1416510352865437,1.3668493130507984,0.17205128205128203,1,163.83400081651871
111,Y3,28,1.5021538252209166,1.6905574803464318,0.10000000000000001,1,173.63384783613046
111,Y3,31,1.6737371567393953,1.7804583124724787,0.053076923076923077,1,181.24048917062254
111,Y3,35,1.8728888517444977,1.8877807532878899,0.030512820512820518,1,189.58581840535564
111,Y3,42,2.2200161673294261,2.1535293280066878,0.0066666666666666671,1,196.9601180976081
111,Y3,49,2.4811212541190164,2.3032695703999155,0,1,196.76434891107544
111,Y3,56,2.6623207854769739,2.3983572037117118,0,1,205.6688328132638
111,Y3,63,2.9119308480134385,2.4754647033403794,0,1,205.75928109532001
111,Y4,0,0,0,0,0,175
111,Y4,1,0,0,1,1,
111,Y4,3,0,0,1,1,
111,Y4,5,0,0,1,1,
111,Y4,7,0,0,1,1,
111,Y4,10,0,0,1,1,
111,Y4,14,0,0,1,1,
111,Y4,17,0.15814779280670241,0.47896389651981558,0.52769230769230768,1,33.255212232659346
111,Y4,21,0.39738038232278999,0.74071099574006161,0.43153846153846148,1,70.043935775327924
111,Y4,24,2.5785137186013691,1.7942239766669998,0.20461538461538462,1,156.66649196897262
111,Y4,28,4.825086041090568,2.6149202900600894,0.12,1,162.52044507127664
111,Y4,31,6.0257763864978395,2.8435359936574689,0.08615384615384615,1,164.96353247925015
111,Y4,35,7.7082747320292615,3.2619716701547588,0.079487179487179482,1,167.32057471865372
111,Y4,42,10.417907197885864,3.9175941901356084,0.043846153846153847,1,168.80535424739784
111,Y4,49,13.182572077211038,4.4667214606407528,0,1,169.03452507782626
111,Y4,56,15.853287155417323,4.9596534442619422,0,1,171.06173718613098
111,Y4,63,21.347749639189622,5.8316208602601813,0,1,171.52268561313431
111,Y5,0,0,0,0,0,150
111,Y5,1,0,0,1,1,
111,Y5,3,0,0,1,1,
111,Y5,5,0,0,1,1,
111,Y5,7,0,0,1,1,
111,Y5,10,0,0,1,1,
111,Y5,14,0,0,1,1,
111,Y5,17,0,0,1,1,
111,Y5,21,0,0,1,1,
111,Y5,24,0.1851703180159725,0.61896871010069598,0.43333333333333335,1,81.832659317996487
111,Y5,28,0.41433175380756831,1.0659742765128488,0.40692307692307694,1,91.570850843996979
111,Y5,31,0.54788097079557607,1.1836239578725676,0.38205128205128203,1,100.22702108933076
111,Y5,35,0.75580414295611031,1.3509869290447178,0.33512820512820513,1,109.96521261533125
111,Y5,42,1.2645985070953951,1.8449477267518777,0.30948717948717952,1,118.62138286066504
111,Y5,49,1.6503233875483474,2.0936372771249245,0.27897435897435896,1,118.62138286066504
111,Y5,56,2.076045786022966,2.3585405899051364,0.2412820512820513,1,128.35957438666554
111,Y5,63,2.7149865388990997,2.563104272618753,0.15794871794871795,1,128.35957438666554
112,Y0,0,1.6495508386492872,1.4487039994088169,0,0,500
112,Y0,1,1.6495508386492872,1.4487039994088169,0.29820512820512823,0.29820512820512823,500
112,Y0,3,5.9195626888664998,3.3885419531080805,0.087948717948717961,0.29820512820512823,500
112,Y0,5,7.803480966079924,3.8662765760170887,0.016923076923076926,0.29820512820512823,500
112,Y0,7,9.4763197223764308,4.1573137192277549,0,0.29820512820512823,500
112,Y0,10,11.631345093256469,4.4597836954400227,0,0.29820512820512823,500
112,Y0,14,13.525471971908667,4.7011581422620532,0,0.29820512820512823,500
112,Y0,17,14.461849314102905,4.8224171320602451,0,0.29820512820512823,500
112,Y0,21,15.322819765726663,4.9339695021766969,0,0.29820512820512823,500
112,Y0,24,15.879569091225752,4.9974983595167322,0,0.29820512820512823,500
112,Y0,28,16.338095001773915,5.0511687919154946,0,0.29820512820512823,500
112,Y0,31,16.646255543774437,5.0822753684957673,0,0.29820512820512823,500
112,Y0,35,17.165942066398046,5.1335675737198763,0,0.29820512820512823,500
112,Y0,42,17.988730367251726,5.2366621575461325,0,0.29820512820512823,500
112,Y0,49,18.527380632790958,5.2962113261472403,0,0.29820512820512823,500
112,Y0,56,19.234614740360698,5.3650178419615502,0,0.29820512820512823,500
112,Y0,63,20.119894974346373,5.4513233673992465,0,0.29820512820512823,500
112,Y1,0,0.20013211001413719,0.5850141133626412,0,0,400
112,Y1,1,0.20013211001413719,0.5850141133626412,0.3282051282051282,0.3282051282051282,183.59574386665548
112,Y1,3,0.70364806435468596,1.3933828029204784,0.23102564102564102,0.3282051282051282,183.59574386665548
112,Y1,5,1.6691073036566455,1.8200548015564424,0.1376923076923077,0.3282051282051282,288.7848374154529
112,Y1,7,2.407700023860174,2.0546883216616316,0.10897435897435898,0.3282051282051282,314.26703305454754
112,Y1,10,3.6640540788184088,2.3725583128450016,0.042820512820512822,0.3282051282051282,340.5931758444874
112,Y1,14,4.7624885718986611,2.6739844098501768,0.01641025641025641,0.3282051282051282,352.09889646616693
112,Y1,17,5.49514531537457,2.8187038004024454,0.010512820512820514,0.3282051282051282,365.39015617658055
112,Y1,21,6.0207918596601395,2.9509356862657778,0,0.3282051282051282,373.7087120135655
112,Y1,24,6.4301372258264653,3.0494137593278756,0,0.3282051282051282,382.8402196080612
112,Y1,28,6.7790734578693304,3.1313224662125876,0,0.3282051282051282,385.31350422580311
112,Y1,31,7.0173580916995704,3.173212943063906,0,0.3282051282051282,387.6894768736156
112,Y1,35,7.3293239164986126,3.2312834033258508,0,0.3282051282051282,390.33599909063707
112,Y1,42,7.9233654258631274,3.352107528556445,0,0.3282051282051282,392.91484375284114
112,Y1,49,8.4478213747149375,3.4437959578685589,0,0.3282051282051282,393.2827670910608
112,Y1,56,8.9703889262829897,3.5322571093091901,0,0.3282051282051282,395.62718495641332
112,Y1,63,9.5889690903383435,3.6262694707235492,0,0.3282051282051282,395.90094428968632
112,Y2,0,0,0,0,0,300
112,Y2,1,0,0,1,1,
112,Y2,3,0,0,1,1,
112,Y2,5,0.24173720914542945,0.78837341020562335,0.30205128205128207,1,93.333935392655974
112,Y2,7,0.37154182252312612,0.95223690852611409,0.2887179487179487,1,93.333935392655974
112,Y2,10,0.88720165337831725,1.1981490522753715,0.19923076923076924,1,187.6616657109854
112,Y2,14,1.4308711077671639,1.4369025711547412,0.12897435897435897,1,214.30362187855863
112,Y2,17,1.7985039807412622,1.583131525135367,0.069487179487179487,1,234.17869181563947
112,Y2,21,2.2404810933316952,1.7858964716311625,0.037179487179487186,1,248.50371406698062
112,Y2,24,2.5893101430852119,1.9759203981670703,0.017179487179487182,1,264.8688968607251
112,Y2,28,2.9426806066778051,2.1258038518963045,0.0038461538461538464,1,269.56482172640449
112,Y2,31,3.0735663966543858,2.1724729552778168,0,1,273.78162585705832
112,Y2,35,3.3086694113483461,2.2637113202824564,0,1,278.82801367469034
112,Y2,42,3.6089270308170125,2.3783013079476194,0,1,283.82962358868156
112,Y2,49,3.832709462511942,2.4590046424343095,0,1,284.0076866779209
112,Y2,56,4.0093783422909821,2.5148896750931993,0,1,289.32015555707562
112,Y2,63,4.2290640537598563,2.572497985819659,0,1,289.69192386904837
112,Y3,0,0,0,0,0,225
112,Y3,1,0,0,1,1,
112,Y3,3,0,0,1,1,
112,Y3,5,0,0,1,1,
112,Y3,7,0,0,1,1,
112,Y3,10,0.12248384901846711,0.46565597306798301,0.45384615384615384,1,26.990105637989757
112,Y3,14,0.26062099019206331,0.70563358987815905,0.42641025641025637,1,36.72829716399022
112,Y3,17,0.46363898227446698,0.88972539951596274,0.34794871794871796,1,89.080507917282034
112,Y3,21,0.80228437491660298,1.1772012837933932,0.24717948717948721,1,128.02530933747607
112,Y3,24,1.1967794088872969,1.5075542244567783,0.17358974358974361,1,164.00818541353402
112,Y3,28,1.5441866108678699,1.7276524164750504,0.093846153846153857,1,172.5745225853392
112,Y3,31,1.7094536517790091,1.809565633926004,0.03692307692307692,1,180.16402331771587
112,Y3,35,2.0107893191224147,1.9849953313973769,0.02,1,188.7823785483707
112,Y3,42,2.364899635711899,2.2445703783739428,0.0066666666666666671,1,196.70822196161927
112,Y3,49,2.6538534086048124,2.4054097823541474,0,1,196.48779286302644
112,Y3,56,2.8102349233203232,2.5248098796482954,0,1,205.30954648576119
112,Y3,63,3.0332138766465517,2.5951172114753041,0,1,205.36109122430253
112,Y4,0,0,0,0,0,175
112,Y4,1,0,0,1,1,
112,Y4,3,0,0,1,1,
112,Y4,5,0,0,1,1,
112,Y4,7,0,0,1,1,
112,Y4,10,0,0,1,1,
112,Y4,14,0,0,1,1,
112,Y4,17,0.15198366650140793,0.47797763456655523,0.50435897435897437,1,33.255212232659346
112,Y4,21,0.42006145914871018,0.8532785616131392,0.43282051282051281,1,70.043935775327924
112,Y4,24,2.7968130237424678,2.0665259361409598,0.20025641025641028,1,156.36275272844793
112,Y4,28,5.0351023736902896,2.6887600543757828,0.11384615384615385,1,161.9151696382456
112,Y4,31,6.2940530160217483,2.966624058414395,0.077435897435897447,1,164.62085717319496
112,Y4,35,8.1025737091811543,3.337404535162527,0.070769230769230779,1,166.5405986906139
112,Y4,42,10.665496075655369,4.0271172272585201,0.03692307692307692,1,168.3422717979858
112,Y4,49,13.512174070118947,4.5359718575878567,0.017179487179487182,1,168.56485546333928
112,Y4,56,16.108611143718171,4.9567502189646504,0,1,170.74890412202387
112,Y4,63,21.932436190385431,5.8870462789938394,0,1,171.37674548534136
112,Y5,0,0,0,0,0,150
112,Y5,1,0,0,1,1,
112,Y5,3,0,0,1,1,
112,Y5,5,0,0,1,1,
112,Y5,7,0,0,1,1,
112,Y5,10,0,0,1,1,
112,Y5,14,0,0,1,1,
112,Y5,17,0,0,1,1,
112,Y5,21,0,0,1,1,
112,Y5,24,0.22519495829116745,0.73860300950307489,0.43282051282051281,1,81.832659317996487
112,Y5,28,0.46726790221184938,1.0338999285091186,0.37076923076923074,1,91.570850843996979
112,Y5,31,0.60489507370930029,1.1504064653806754,0.34435897435897433,1,100.22702108933076
112,Y5,35,0.91931974903165381,1.425330755995208,0.33307692307692305,1,109.96521261533125
112,Y5,42,1.4063911167802705,1.8950355226497058,0.29999999999999999,1,118.62138286066504
112,Y5,49,1.8458486367907263,2.1710968090704923,0.25128205128205128,1,118.62138286066504
112,Y5,56,2.2895141907951442,2.5136559109932115,0.19076923076923077,1,128.35957438666554
112,Y5,63,2.8721267650958708,2.7024830240623099,0.15076923076923077,1,128.35957438666554
201,Y0,0,0,0,0,0,400
201,Y0,1,0,0,0,0,400
201,Y0,3,0,0,0,0,400
201,Y0,5,0,0,0,0,400
201,Y0,7,0,0,0,0,400
201,Y0,10,0,0,0,0,400
201,Y0,14,0,0,0,0,400
201,Y0,17,0,0,0,0,400
201,Y0,21,0,0,0,0,400
201,Y0,24,0,0,0,0,400
201,Y0,28,0,0,0,0,400
201,Y0,31,0,0,0,0,400
201,Y0,35,0,0,0,0,400
201,Y0,42,0,0,0,0,400
201,Y0,49,0,0,0,0,400
201,Y0,56,0,0,0,0,400
201,Y0,63,0,0,0,0,400
201,Y1,0,0,0,0,0,300
201,Y1,1,0,0,0,0,300
201,Y1,3,0,0,0,0,300
201,Y1,5,0,0,0,0,300
201,Y1,7,0,0,0,0,300
201,Y1,10,0,0,0,0,300
201,Y1,14,0,0,0,0,300
201,Y1,17,0,0,0,0,300
201,Y1,21,0,0,0,0,300
201,Y1,24,0,0,0,0,300
201,Y1,28,0,0,0,0,300
201,Y1,31,0,0,0,0,300
201,Y1,35,0,0,0,0,300
201,Y1,42,0,0,0,0,300
201,Y1,49,0,0,0,0,300
201,Y1,56,0,0,0,0,300
201,Y1,63,0,0,0,0,300
201,Y2,0,0,0,0,0,200
201,Y2,1,0,0,0,0,200
201,Y2,3,0,0,0,0,200
201,Y2,5,0,0,0,0,200
201,Y2,7,0,0,0,0,200
201,Y2,10,0,0,0,0,200
201,Y2,14,0,0,0,0,200
201,Y2,17,0,0,0,0,200
201,Y2,21,0,0,0,0,200
201,Y2,24,0,0,0,0,200
201,Y2,28,0,0,0,0,200
201,Y2,31,0,0,0,0,200
201,Y2,35,0,0,0,0,200
201,Y2,42,0,0,0,0,200
201,Y2,49,0,0,0,0,200
201,Y2,56,0,0,0,0,200
201,Y2,63,0,0,0,0,200
201,Y3,0,0,0,0,0,150
201,Y3,1,0,0,0,0,150
201,Y3,3,0,0,0,0,150
201,Y3,5,0,0,0,0,150
201,Y3,7,0,0,0,0,150
201,Y3,10,0,0,0,0,150
201,Y3,14,0,0,0,0,150
201,Y3,17,0,0,0,0,150
201,Y3,21,0,0,0,0,150
201,Y3,24,0,0,0,0,150
201,Y3,28,0,0,0,0,150
201,Y3,31,0,0,0,0,150
201,Y3,35,0,0,0,0,150
201,Y3,42,0,0,0,0,150
201,Y3,49,0,0,0,0,150
201,Y3,56,0,0,0,0,150
201,Y3,63,0,0,0,0,150
201,Y4,0,0,0,0,0,125
201,Y4,1,0,0,0,0,125
201,Y4,3,0,0,0,0,125
201,Y4,5,0,0,0,0,125
201,Y4,7,0,0,0,0,125
201,Y4,10,0,0,0,0,125
201,Y4,14,0,0,0,0,125
201,Y4,17,0,0,0,0,125
201,Y4,21,0,0,0,0,125
201,Y4,24,0,0,0,0,125
201,Y4,28,0,0,0,0,125
201,Y4,31,0,0,0,0,125
201,Y4,35,0,0,0,0,125
201,Y4,42,0,0,0,0,125
201,Y4,49,0,0,0,0,125
201,Y4,56,0,0,0,0,125
201,Y4,63,0,0,0,0,125
201,Y5,0,0,0,0,0,100
201,Y5,1,0,0,0,0,100
201,Y5,3,0,0,0,0,100
201,Y5,5,0,0,0,0,100
201,Y5,7,0,0,0,0,100
201,Y5,10,0,0,0,0,100
201,Y5,14,0,0,0,0,100
201,Y5,17,0,0,0,0,100
201,Y5,21,0,0,0,0,100
201,Y5,24,0,0,0,0,100
