carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL2,202,0,Y0,42,10.829856242291815,4.1143561544671297,0,0.18605769230769231
AL2,202,0,Y0,49,11.32351008844566,4.2997198974832429,0,0.18605769230769231
AL2,202,0,Y0,56,11.981394703830276,4.439019790873072,0,0.18605769230769231
AL2,202,0,Y0,63,12.712837011522584,4.6230120150417067,0,0.18605769230769231
AL2,202,1,Y1,0,0,0,0,0
AL2,202,1,Y1,1,0.92333352130431745,0.89451871733725463,0.19394230769230769,0.19394230769230769
AL2,202,1,Y1,3,3.9345768879810357,2.1265244701357755,0.16538461538461541,0.19394230769230769
AL2,202,1,Y1,5,5.2236502079700697,2.4941169249559501,0.061923076923076928,0.19394230769230769
AL2,202,1,Y1,7,6.487744838912648,2.9010273602281136,0.012500000000000001,0.19394230769230769
AL2,202,1,Y1,10,8.2700233142061386,3.4309591926548042,0.0025000000000000001,0.19394230769230769
AL2,202,1,Y1,14,9.7538694680522937,3.7914701953562711,0,0.19394230769230769
AL2,202,1,Y1,17,10.495984852667677,3.985441433534695,0,0.19394230769230769
AL2,202,1,Y1,21,11.064831006513833,4.1542903617974059,0,0.19394230769230769
AL2,202,1,Y1,24,11.60704254497537,4.3548039900465936,0,0.19394230769230769
AL2,202,1,Y1,28,12.074831006513833,4.4051707097794139,0,0.19394230769230769
AL2,202,1,Y1,31,12.363100237283064,4.5224801401813579,0,0.19394230769230769
AL2,202,1,Y1,35,12.836369468052293,4.6098997760443794,0,0.19394230769230769
AL2,202,1,Y1,42,13.615600237283063,4.7946427324645438,0,0.19394230769230769
AL2,202,1,Y1,49,14.184446391129216,4.9091857981122402,0,0.19394230769230769
AL2,202,1,Y1,56,14.949254083436909,5.1424279753747602,0,0.19394230769230769
AL2,202,1,Y1,63,15.807427160359987,5.364075455580096,0,0.19394230769230769
AL2,202,2,Y2,0,0,0,0,0
AL2,202,2,Y2,1,0,0,0.2026923076923077,0.2026923076923077
AL2,202,2,Y2,3,0,0,0.21048076923076922,0.21653846153846154
AL2,202,2,Y2,5,1.7084404768669044,1.3147195684077588,0.16673076923076924,0.21653846153846154
AL2,202,2,Y2,7,3.17942104093824,1.9097594363081021,0.11701923076923078,0.21653846153846154
AL2,202,2,Y2,10,4.824406373899782,2.5822208200765981,0.06836538461538462,0.21653846153846154
AL2,202,2,Y2,14,6.2210715914144403,2.9888441690866974,0.02,0.21653846153846154
AL2,202,2,Y2,17,6.8409494487921609,3.2149740693560425,0.0074999999999999997,0.21653846153846154
AL2,202,2,Y2,21,7.2820071410998528,3.403060957462809,0,0.21653846153846154
AL2,202,2,Y2,24,7.6123917564844676,3.4838362604887441,0,0.21653846153846154
AL2,202,2,Y2,28,7.9357571410998524,3.5767362919071179,0,0.21653846153846154
AL2,202,2,Y2,31,8.1601802180229299,3.6360390632035471,0,0.21653846153846154
AL2,202,2,Y2,35,8.5173917564844679,3.733253343918145,0,0.21653846153846154
AL2,202,2,Y2,42,9.075468679561391,3.8725389756707629,0,0.21653846153846154
AL2,202,2,Y2,49,9.5197956026383146,3.9612816745876693,0,0.21653846153846154
AL2,202,2,Y2,56,10.010757141099852,4.1288569487096156,0,0.21653846153846154
AL2,202,2,Y2,63,10.612584064176776,4.2457071065404755,0,0.21653846153846154
AL2,202,3,Y3,0,0,0,0,0
AL2,202,3,Y3,1,0,0,0.21124999999999999,0.21124999999999999
AL2,202,3,Y3,3,0,0,0.22403846153846152,0.23009615384615387
AL2,202,3,Y3,5,0,0,0.19798076923076924,0.23509615384615387
AL2,202,3,Y3,7,0,0,0.17211538461538464,0.23759615384615387
AL2,202,3,Y3,10,0.91487121066656685,0.88663895057539721,0.15269230769230771,0.24259615384615388
AL2,202,3,Y3,14,2.2797810199366055,1.5022685682651342,0.12759615384615386,0.24259615384615388
AL2,202,3,Y3,17,2.5301328677401593,1.7008617043848002,0.059807692307692312,0.24259615384615388
AL2,202,3,Y3,21,2.7745198456759077,1.8987313282102398,0.03480769230769231,0.24259615384615388
AL2,202,3,Y3,24,3.0005458352940253,2.0584520867802145,0.010384615384615386,0.24259615384615388
AL2,202,3,Y3,28,3.1711432921986704,2.1977903194248203,0.0050000000000000001,0.24259615384615388
AL2,202,3,Y3,31,3.2720086768140551,2.2816718228511017,0,0.24259615384615388
AL2,202,3,Y3,35,3.3453740614294394,2.3423906903341365,0,0.24259615384615388
AL2,202,3,Y3,42,3.449604830660209,2.4218115352526586,0,0.24259615384615388
AL2,202,3,Y3,49,3.5228740614294396,2.453132229301684,0,0.24259615384615388
AL2,202,3,Y3,56,3.6252779075832859,2.4691239479290461,0,0.24259615384615388
AL2,202,3,Y3,63,3.7594125229679012,2.4969392612769825,0,0.24259615384615388
AL2,202,4,Y4,0,0,0,0,0
AL2,202,4,Y4,1,0,0,0.21375,0.21375
AL2,202,4,Y4,3,0,0,0.22750000000000001,0.2335576923076923
AL2,202,4,Y4,5,0,0,0.21644230769230771,0.24105769230769231
AL2,202,4,Y4,7,0,0,0.19836538461538464,0.25105769230769232
AL2,202,4,Y4,10,0,0,0.19778846153846152,0.25740384615384615
AL2,202,4,Y4,14,0,0,0.18932692307692306,0.26259615384615387
AL2,202,4,Y4,17,1.574737226785843,1.2274415921522948,0.16048076923076923,0.26759615384615387
AL2,202,4,Y4,21,3.5984895243574626,2.0306064922482032,0.11605769230769232,0.26759615384615387
AL2,202,4,Y4,24,6.0656898439355009,2.9675112174236604,0.069807692307692307,0.26759615384615387
AL2,202,4,Y4,28,8.6344645027350353,3.8532591790899948,0.019807692307692307,0.26759615384615387
AL2,202,4,Y4,31,10.168232401213254,4.3727762020840393,0.012307692307692308,0.26759615384615387
AL2,202,4,Y4,35,12.449733068324415,5.0424348294125449,0.0050000000000000001,0.26759615384615387
AL2,202,4,Y4,42,15.955839795891993,5.5248813264301795,0.0025000000000000001,0.26759615384615387
AL2,202,4,Y4,49,19.467378257430454,6.1243065028755499,0,0.26759615384615387
AL2,202,4,Y4,56,22.731801334353531,6.6649087536252685,0,0.26759615384615387
AL2,202,4,Y4,63,29.11901287281507,8.3107499344046687,0,0.26759615384615387
AL2,202,5,Y5,0,0,0,0,0
AL2,202,5,Y5,1,0,0,0.21124999999999999,0.21124999999999999
AL2,202,5,Y5,3,0,0,0.22500000000000001,0.2310576923076923
AL2,202,5,Y5,5,0,0,0.21817307692307694,0.2385576923076923
AL2,202,5,Y5,7,0,0,0.21394230769230771,0.25557692307692309
AL2,202,5,Y5,10,0,0,0.21230769230769231,0.26192307692307693
AL2,202,5,Y5,14,0,0,0.22182692307692306,0.27759615384615388
AL2,202,5,Y5,17,0,0,0.21288461538461539,0.28980769230769232
AL2,202,5,Y5,21,0,0,0.19634615384615386,0.29980769230769228
AL2,202,5,Y5,24,1.1827717966950262,1.0686598109183474,0.18163461538461539,0.30480769230769228
AL2,202,5,Y5,28,2.5129793394952995,1.7496718981732311,0.13221153846153846,0.30730769230769228
AL2,202,5,Y5,31,3.1752443656762193,2.0656340042286203,0.09721153846153846,0.30730769230769228
AL2,202,5,Y5,35,4.3109707046861683,2.5907503217823362,0.077307692307692313,0.30980769230769228
AL2,202,5,Y5,42,5.9715353148495458,3.2785144497206375,0.051923076923076926,0.30980769230769228
AL2,202,5,Y5,49,7.6650879064235218,3.8201982861062462,0.0275,0.30980769230769228
AL2,202,5,Y5,56,9.6127650571758441,4.3270315475095904,0.0050000000000000001,0.30980769230769228
AL2,202,5,Y5,63,14.441226595637383,5.2501147610398986,0,0.30980769230769228
AL2,211,0,Y0,0,0,0,0,0
AL2,211,0,Y0,1,1.3808131855354062,0.9779272187838175,0.37548076923076928,0.37548076923076928
AL2,211,0,Y0,3,5.8765610944749049,2.5491503477377084,0.26826923076923076,0.37548076923076928
AL2,211,0,Y0,5,8.1301371537422717,3.2356614418135181,0.063173076923076929,0.37548076923076928
AL2,211,0,Y0,7,10.205502633449415,3.8625641548753462,0.012500000000000001,0.37548076923076928
AL2,211,0,Y0,10,13.298098787295569,4.6426150865532909,0,0.37548076923076928
AL2,211,0,Y0,14,15.998579556526337,5.2627550416664963,0,0.37548076923076928
AL2,211,0,Y0,17,17.252810325757107,5.5490605023721358,0,0.37548076923076928
AL2,211,0,Y0,21,18.278098787295569,5.7356074429358799,0,0.37548076923076928
AL2,211,0,Y0,24,19.037233402680183,5.8605517247796248,0,0.37548076923076928
AL2,211,0,Y0,28,19.827810325757106,6.1055738272048465,0,0.37548076923076928
AL2,211,0,Y0,31,20.330310325757107,6.2165457293412478,0,0.37548076923076928
AL2,211,0,Y0,35,21.054060325757106,6.4183729543047594,0,0.37548076923076928
AL2,211,0,Y0,42,22.374252633449416,6.8183586366089601,0,0.37548076923076928
AL2,211,0,Y0,49,23.467233402680186,7.0679067159555542,0,0.37548076923076928
AL2,211,0,Y0,56,24.783868018064801,7.3460554916442966,0,0.37548076923076928
AL2,211,0,Y0,63,26.335598787295567,7.7994259889660338,0,0.37548076923076928
AL2,211,1,Y1,0,0,0,0,0
AL2,211,1,Y1,1,1.0662570606301309,0.81936983287952403,0.37798076923076929,0.37798076923076929
AL2,211,1,Y1,3,4.3828067808640991,2.025968610954513,0.30326923076923079,0.37798076923076929
AL2,211,1,Y1,5,5.8852575858898755,2.5666352767637126,0.14855769230769231,0.37798076923076929
AL2,211,1,Y1,7,7.418231383909065,3.0268226594881265,0.078653846153846158,0.37798076923076929
AL2,211,1,Y1,10,9.4728015008846231,3.703359479699905,0.020384615384615386,0.37798076923076929
AL2,211,1,Y1,14,11.163763039346163,4.1683017628537247,0,0.37798076923076929
AL2,211,1,Y1,17,11.985397654730777,4.44242264129183,0,0.37798076923076929
AL2,211,1,Y1,21,12.715397654730777,4.6760622726013956,0,0.37798076923076929
AL2,211,1,Y1,24,13.207513039346162,4.79811382872363,0,0.37798076923076929
AL2,211,1,Y1,28,13.690109193192315,4.9485831730092977,0,0.37798076923076929
AL2,211,1,Y1,31,14.072224577807701,5.0771899931012596,0,0.37798076923076929
AL2,211,1,Y1,35,14.595397654730778,5.1909000657551907,0,0.37798076923076929
AL2,211,1,Y1,42,15.429339962423084,5.3195310480100817,0,0.37798076923076929
AL2,211,1,Y1,49,16.129532270115394,5.5030383354165222,0,0.37798076923076929
AL2,211,1,Y1,56,16.979147654730777,5.6539736437814918,0,0.37798076923076929
AL2,211,1,Y1,63,18.018282270115392,5.8812787707682652,0,0.37798076923076929
AL2,211,2,Y2,0,0,0,0,0
AL2,211,2,Y2,1,0,0,0.40298076923076925,0.40298076923076925
AL2,211,2,Y2,3,0,0,0.38961538461538459,0.41461538461538461
AL2,211,2,Y2,5,1.8842810315347989,1.1922483651974389,0.3010576923076923,0.41961538461538461
AL2,211,2,Y2,7,3.2798749620248118,1.6404253703491685,0.24211538461538462,0.42211538461538461
AL2,211,2,Y2,10,4.8900513492075177,2.1969097741746926,0.18086538461538462,0.42211538461538461
AL2,211,2,Y2,14,6.4318902397789257,2.983925887943998,0.08461538461538462,0.42211538461538461
AL2,211,2,Y2,17,7.066333084612693,3.342242786988328,0.015384615384615385,0.42211538461538461
AL2,211,2,Y2,21,7.5034484692280774,3.5132666417943481,0,0.42211538461538461
AL2,211,2,Y2,24,7.7876792384588462,3.6649537708803961,0,0.42211538461538461
AL2,211,2,Y2,28,8.0155638538434619,3.7483132046569612,0,0.42211538461538461
AL2,211,2,Y2,31,8.2225830846126922,3.7538320357054555,0,0.42211538461538461
AL2,211,2,Y2,35,8.5095061615357697,3.8610336916287316,0,0.42211538461538461
AL2,211,2,Y2,42,9.0027753923050007,4.0104240458438758,0,0.42211538461538461
AL2,211,2,Y2,49,9.3515253923050015,4.1398353283812712,0,0.42211538461538461
AL2,211,2,Y2,56,9.7900830846126929,4.290978819877072,0,0.42211538461538461
AL2,211,2,Y2,63,10.364410007689617,4.4576907046607772,0,0.42211538461538461
AL2,211,3,Y3,0,0,0,0,0
AL2,211,3,Y3,1,0,0,0.40528846153846154,0.40528846153846154
AL2,211,3,Y3,3,0,0,0.40692307692307694,0.42442307692307696
AL2,211,3,Y3,5,0,0,0.37740384615384615,0.4407692307692308
AL2,211,3,Y3,7,0,0,0.35740384615384613,0.44826923076923081
AL2,211,3,Y3,10,1.342815166564995,0.9733565192167063,0.3716346153846154,0.46326923076923082
AL2,211,3,Y3,14,3.2136311499191863,1.6491320838125787,0.31048076923076923,0.46442307692307694
AL2,211,3,Y3,17,3.8236531220280807,2.0754841185706541,0.18721153846153846,0.46442307692307694
AL2,211,3,Y3,21,4.4709795375833599,2.6786311708292367,0.13,0.46442307692307694
AL2,211,3,Y3,24,5.0739549881822077,3.2966536745533777,0.058173076923076925,0.46442307692307694
AL2,211,3,Y3,28,5.4597591714754534,3.7903783209349964,0.021057692307692309,0.46442307692307694
AL2,211,3,Y3,31,5.5940535105184344,3.9273883193935832,0.0050000000000000001,0.46442307692307694
AL2,211,3,Y3,35,5.6969726262134692,4.0425285897682759,0.0025000000000000001,0.46442307692307694
AL2,211,3,Y3,42,5.796299549290393,4.0912176627812578,0,0.46442307692307694
AL2,211,3,Y3,49,5.8859149339057772,4.1240303497271125,0,0.46442307692307694
AL2,211,3,Y3,56,5.9600495492903924,4.174754234365766,0,0.46442307692307694
AL2,211,3,Y3,63,6.0802418569826999,4.1991214806892847,0,0.46442307692307694
AL2,211,4,Y4,0,0,0,0,0
AL2,211,4,Y4,1,0,0,0.41528846153846155,0.41528846153846155
AL2,211,4,Y4,3,0,0,0.44259615384615386,0.45259615384615387
AL2,211,4,Y4,5,0,0,0.42307692307692307,0.46894230769230766
AL2,211,4,Y4,7,0,0,0.40807692307692306,0.48894230769230768
AL2,211,4,Y4,10,0,0,0.44624999999999998,0.51759615384615387
AL2,211,4,Y4,14,0,0,0.48375000000000001,0.5475961538461539
AL2,211,4,Y4,17,2.4774919287543939,1.1316664802379304,0.48625000000000002,0.56509615384615386
AL2,211,4,Y4,21,5.4859588614423949,1.8060459944013787,0.42509615384615385,0.57509615384615387
AL2,211,4,Y4,24,9.3530853523387059,2.5364185519784965,0.33230769230769236,0.57759615384615381
AL2,211,4,Y4,28,13.804735683241265,3.502777589525317,0.23942307692307693,0.57759615384615381
AL2,211,4,Y4,31,16.200238915696779,4.0002885585631018,0.14403846153846156,0.58009615384615387
AL2,211,4,Y4,35,19.90962453297178,4.9685123733136187,0.075384615384615397,0.58009615384615387
AL2,211,4,Y4,42,25.858299157641095,6.6108863987160467,0.029999999999999999,0.58009615384615387
AL2,211,4,Y4,49,31.375245673877245,8.0646407328328173,0.0025000000000000001,0.58009615384615387
AL2,211,4,Y4,56,36.258611058492626,9.3824126091534108,0,0.58009615384615387
AL2,211,4,Y4,63,46.147457212338786,11.797895636080051,0,0.58009615384615387
AL2,211,5,Y5,0,0,0,0,0
AL2,211,5,Y5,1,0,0,0.40778846153846154,0.40778846153846154
AL2,211,5,Y5,3,0,0,0.43259615384615385,0.44759615384615387
AL2,211,5,Y5,5,0,0,0.42057692307692307,0.46644230769230766
AL2,211,5,Y5,7,0,0,0.42423076923076919,0.49509615384615385
AL2,211,5,Y5,10,0,0,0.46625,0.53009615384615383
AL2,211,5,Y5,14,0,0,0.53249999999999997,0.5788461538461539
AL2,211,5,Y5,17,0,0,0.62288461538461537,0.65336538461538463
AL2,211,5,Y5,21,0,0,0.6364423076923077,0.6708653846153847
AL2,211,5,Y5,24,1.4158314586199274,0.6790964070293467,0.63451923076923078,0.68500000000000005
AL2,211,5,Y5,28,3.3438932493913551,1.2380156570992771,0.60605769230769235,0.69750000000000001
AL2,211,5,Y5,31,4.4925643000954354,1.5154370828144912,0.55759615384615391,0.70250000000000001
AL2,211,5,Y5,35,6.2943202028368139,1.9803969964943113,0.55528846153846156,0.70874999999999999
AL2,211,5,Y5,42,8.6605758679536571,2.4495944961301341,0.53807692307692312,0.71875
AL2,211,5,Y5,49,11.792536696169529,3.2346023844744116,0.45932692307692308,0.73163461538461538
AL2,211,5,Y5,56,14.497190842543699,3.8967243521615753,0.35903846153846153,0.73413461538461533
AL2,211,5,Y5,63,20.229970846612204,4.963779389560063,0.2516346153846154,0.74163461538461528
AL2,212,0,Y0,0,0,0,0,0
AL2,212,0,Y0,1,1.3219401181576651,1.0675170344132483,0.40076923076923082,0.40076923076923082
AL2,212,0,Y0,3,5.8350523519367661,2.5114415543960491,0.31182692307692306,0.40076923076923082
AL2,212,0,Y0,5,7.9292348431282047,3.1334286467104597,0.056442307692307694,0.40076923076923082
AL2,212,0,Y0,7,9.9353888846558558,3.7276017347874788,0.0074999999999999997,0.40076923076923082
AL2,212,0,Y0,10,13.043561961578932,4.5491575270522135,0,0.40076923076923082
AL2,212,0,Y0,14,15.601158115425084,5.1546699998531906,0,0.40076923076923082
AL2,212,0,Y0,17,16.82452350004047,5.5313937178246597,0,0.40076923076923082
AL2,212,0,Y0,21,17.869908115425083,5.8867203823670273,0,0.40076923076923082
AL2,212,0,Y0,24,18.620196576963547,6.0569878072480989,0,0.40076923076923082
AL2,212,0,Y0,28,19.409619653886626,6.253237707075928,0,0.40076923076923082
AL2,212,0,Y0,31,19.921831192348165,6.3646304935143654,0,0.40076923076923082
AL2,212,0,Y0,35,20.668561961578931,6.5413613450791317,0,0.40076923076923082
AL2,212,0,Y0,42,21.942888884655854,6.8732323175324881,0,0.40076923076923082
AL2,212,0,Y0,49,22.934908115425088,7.1228392207621685,0,0.40076923076923082
AL2,212,0,Y0,56,24.223177346194316,7.4108202790611335,0,0.40076923076923082
AL2,212,0,Y0,63,25.735100423117391,7.7345450785130279,0,0.40076923076923082
AL2,212,1,Y1,0,0,0,0,0
AL2,212,1,Y1,1,1.0668454152316411,0.80640598411996767,0.40576923076923083,0.40576923076923083
AL2,212,1,Y1,3,4.5393057937779915,2.0632056385078017,0.3471153846153846,0.40576923076923083
AL2,212,1,Y1,5,6.14928786007364,2.6939478188171417,0.15182692307692308,0.40576923076923083
AL2,212,1,Y1,7,7.7926023547446892,3.4416529360733019,0.073076923076923081,0.40576923076923083
AL2,212,1,Y1,10,9.9508572487510136,4.1687650427698779,0.022499999999999999,0.40576923076923083
AL2,212,1,Y1,14,11.568068787212551,4.5967976553303256,0,0.40576923076923083
AL2,212,1,Y1,17,12.424703402597165,4.8823848136791854,0,0.40576923076923083
AL2,212,1,Y1,21,13.105664941058706,5.0345261208344869,0,0.40576923076923083
AL2,212,1,Y1,24,13.63181878721255,5.2215383169818939,0,0.40576923076923083
AL2,212,1,Y1,28,14.15354955644332,5.2967855643555772,0,0.40576923076923083
AL2,212,1,Y1,31,14.466434171827936,5.3930940061167325,0,0.40576923076923083
AL2,212,1,Y1,35,14.983164941058705,5.4954781164603288,0,0.40576923076923083
AL2,212,1,Y1,42,15.846626479520245,5.7108146016741701,0,0.40576923076923083
AL2,212,1,Y1,49,16.488934171827935,5.8403637513655884,0,0.40576923076923083
AL2,212,1,Y1,56,17.306145710289474,6.0028839207487037,0,0.40576923076923083
AL2,212,1,Y1,63,18.273549556443321,6.2114090725424731,0,0.40576923076923083
AL2,212,2,Y2,0,0,0,0,0
AL2,212,2,Y2,1,0,0,0.41576923076923078,0.41576923076923078
AL2,212,2,Y2,3,0,0,0.40105769230769234,0.42576923076923079
AL2,212,2,Y2,5,1.8812474795904615,1.1749456533594398,0.31894230769230769,0.42826923076923079
AL2,212,2,Y2,7,3.3334540611722132,1.6927714893644039,0.24471153846153848,0.42826923076923079
AL2,212,2,Y2,10,4.8694022584452696,2.2058018869302582,0.17999999999999999,0.42826923076923079
AL2,212,2,Y2,14,6.23872618495166,2.8168185351499697,0.081153846153846146,0.42826923076923079
AL2,212,2,Y2,17,6.8999583132805391,3.200684981053588,0.013461538461538462,0.42826923076923079
AL2,212,2,Y2,21,7.3386121594343852,3.4257618360636082,0,0.42826923076923079
AL2,212,2,Y2,24,7.6594775440497695,3.5082859650955411,0,0.42826923076923079
AL2,212,2,Y2,28,7.9737083132805386,3.6129553741229938,0,0.42826923076923079
AL2,212,2,Y2,31,8.1731313902036167,3.6690656858709043,0,0.42826923076923079
AL2,212,2,Y2,35,8.4498621594343852,3.6925721556183606,0,0.42826923076923079
AL2,212,2,Y2,42,8.8427467748190001,3.7557661691461384,0,0.42826923076923079
AL2,212,2,Y2,49,9.2426506209728476,3.916313436719622,0,0.42826923076923079
AL2,212,2,Y2,56,9.6355352363574625,4.0871480383073511,0,0.42826923076923079
AL2,212,2,Y2,63,10.095823697895925,4.1941395689197636,0,0.42826923076923079
AL2,212,3,Y3,0,0,0,0,0
AL2,212,3,Y3,1,0,0,0.42576923076923079,0.42576923076923079
AL2,212,3,Y3,3,0,0,0.41605769230769235,0.4332692307692308
AL2,212,3,Y3,5,0,0,0.37807692307692309,0.4382692307692308
AL2,212,3,Y3,7,0,0,0.39076923076923081,0.45596153846153847
AL2,212,3,Y3,10,1.3307342961907687,0.98691369341813184,0.38605769230769232,0.47125
AL2,212,3,Y3,14,3.329871428343345,1.6113458099765521,0.30903846153846154,0.47125
AL2,212,3,Y3,17,3.8545291409401794,1.9030199272867281,0.20586538461538464,0.47125
AL2,212,3,Y3,21,4.3894660963025185,2.4179855274908997,0.14999999999999999,0.47125
AL2,212,3,Y3,24,5.0175691793229689,3.068522372898455,0.090384615384615383,0.47125
AL2,212,3,Y3,28,5.4682276349116163,3.6157321072000332,0.022499999999999999,0.47125
AL2,212,3,Y3,31,5.5941924614371779,3.7269638845316266,0.0025000000000000001,0.47125
AL2,212,3,Y3,35,5.7289039998987166,3.8538587250839713,0,0.47125
AL2,212,3,Y3,42,5.8162116922064095,3.9122082003971146,0,0.47125
AL2,212,3,Y3,49,5.8864039998987163,3.9260467705443887,0,0.47125
AL2,212,3,Y3,56,5.9881347691294868,3.9588533956912619,0,0.47125
AL2,212,3,Y3,63,6.1100578460525625,4.0060811135127405,0,0.47125
AL2,212,4,Y4,0,0,0,0,0
AL2,212,4,Y4,1,0,0,0.42942307692307691,0.42942307692307691
AL2,212,4,Y4,3,0,0,0.42951923076923082,0.44423076923076926
AL2,212,4,Y4,5,0,0,0.43355769230769231,0.46490384615384611
AL2,212,4,Y4,7,0,0,0.43874999999999997,0.48259615384615384
AL2,212,4,Y4,10,0,0,0.46480769230769231,0.52000000000000002
AL2,212,4,Y4,14,0,0,0.49134615384615388,0.54990384615384613
AL2,212,4,Y4,17,2.3608616040561285,1.0759168350231783,0.48961538461538462,0.58317307692307696
AL2,212,4,Y4,21,5.3835494328339681,1.900478238867171,0.43461538461538463,0.59663461538461537
AL2,212,4,Y4,24,9.6973432589451729,2.8190999751003267,0.33932692307692308,0.59663461538461537
AL2,212,4,Y4,28,14.250330637508553,3.6847475927161075,0.23538461538461541,0.59663461538461537
AL2,212,4,Y4,31,16.876024385228387,4.401584668940111,0.14240384615384616,0.59663461538461537
AL2,212,4,Y4,35,20.904598331987362,5.4415125983964989,0.083750000000000005,0.59663461538461537
AL2,212,4,Y4,42,26.70157558301954,6.7467412864843217,0.037499999999999999,0.59663461538461537
AL2,212,4,Y4,49,32.110124695288803,8.2116826772807912,0.0025000000000000001,0.59663461538461537
AL2,212,4,Y4,56,36.928586233750345,9.3570298556511879,0,0.59663461538461537
AL2,212,4,Y4,63,46.798874695288802,11.759653851529549,0,0.59663461538461537
AL2,212,5,Y5,0,0,0,0,0
AL2,212,5,Y5,1,0,0,0.42826923076923079,0.42826923076923079
AL2,212,5,Y5,3,0,0,0.42586538461538459,0.44057692307692309
AL2,212,5,Y5,5,0,0,0.43375000000000002,0.46394230769230765
AL2,212,5,Y5,7,0,0,0.44124999999999998,0.48394230769230767
AL2,212,5,Y5,10,0,0,0.48480769230769233,0.53500000000000003
AL2,212,5,Y5,14,0,0,0.53153846153846152,0.57971153846153844
AL2,212,5,Y5,17,0,0,0.61548076923076922,0.67317307692307693
AL2,212,5,Y5,21,0,0,0.62692307692307692,0.68701923076923077
AL2,212,5,Y5,24,1.4480187431866312,0.70923663701350292,0.62932692307692306,0.70201923076923078
AL2,212,5,Y5,28,3.3667949556339143,1.2252165609627814,0.61307692307692307,0.71807692307692306
AL2,212,5,Y5,31,4.4597254209242809,1.548398136718306,0.58846153846153848,0.73057692307692301
AL2,212,5,Y5,35,6.3537359611789919,1.9957373220971644,0.55278846153846151,0.73307692307692307
AL2,212,5,Y5,42,8.8354238570548471,2.5864614827032262,0.50394230769230763,0.73807692307692307
AL2,212,5,Y5,49,11.498467118625786,3.1487168112415782,0.46894230769230766,0.74307692307692308
AL2,212,5,Y5,56,14.438536024945043,3.90484805482276,0.37,0.75057692307692303
AL2,212,5,Y5,63,20.390555153632448,5.2279049312178048,0.23701923076923076,0.76057692307692304
